date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-03-13,반도체,가온칩스,104300,107800,96800,97800,1866344,1.557632398753894,4734,236.8,20.66,413,0.0,0,1123557696000,1866344,191563874400,11488320,399720,399720,pykrx,gaochips
2024-03-14,반도체,가온칩스,98100,98200,92800,93500,396725,-4.396728016359918,4734,226.39,19.75,413,0.0,0,1074157920000,396725,37656622800,11488320,399720,399720,pykrx,gaochips
2024-03-15,반도체,가온칩스,91600,102800,91000,101500,1262208,8.55614973262032,4734,245.76,21.44,413,0.0,0,1166064480000,1262208,125238356800,11488320,399720,399720,pykrx,gaochips
2024-03-18,반도체,가온칩스,100000,104400,99000,103900,508501,2.3645320197044337,4734,251.57,21.95,413,0.0,0,1193636448000,508501,51591797800,11488320,399720,399720,pykrx,gaochips
2024-03-19,반도체,가온칩스,101500,101700,97100,97900,473544,-5.7747834456207885,4734,237.05,20.68,413,0.0,0,1124706528000,473544,46942565700,11488320,399720,399720,pykrx,gaochips
2024-03-20,반도체,가온칩스,101800,107200,100200,103800,1489614,6.026557711950971,4734,251.33,21.93,413,0.0,0,1192487616000,1489614,155226011100,11488320,399720,399720,pykrx,gaochips
2024-03-21,반도체,가온칩스,105600,106500,102400,105000,654355,1.1560693641618496,4734,254.24,22.18,413,0.0,0,1206273600000,654355,68055963900,11488320,399720,399720,pykrx,gaochips
2024-03-22,반도체,가온칩스,105000,105500,101800,102000,379076,-2.857142857142857,4734,246.97,21.55,413,0.0,0,1171808640000,379076,39040283200,11488320,399720,399720,pykrx,gaochips
2024-03-25,반도체,가온칩스,102000,103600,100600,100800,214397,-1.1764705882352942,4734,244.07,21.29,413,0.0,0,1158022656000,214397,21852208000,11488320,399720,399720,pykrx,gaochips
2024-03-26,반도체,가온칩스,101500,103300,98100,99500,412065,-1.2896825396825395,4734,240.92,21.02,413,0.0,0,1143087840000,412065,41280191600,11488320,399720,399720,pykrx,gaochips
2024-03-27,반도체,가온칩스,98500,101600,96800,100100,372322,0.6030150753768844,4734,242.37,21.14,413,0.0,0,1149980832000,372322,36791226900,11488320,399720,399720,pykrx,gaochips
2024-03-28,반도체,가온칩스,99200,127900,99000,123000,5097496,22.877122877122876,4734,297.82,25.98,413,0.0,0,1413063360000,5097496,598570423700,11488320,399720,399720,pykrx,gaochips
2024-03-29,반도체,가온칩스,123900,124400,112800,113000,1344437,-8.130081300813007,4734,273.61,23.87,413,0.0,0,1298180160000,1344437,159516641000,11488320,399720,399720,pykrx,gaochips
2024-04-01,반도체,가온칩스,114500,116600,110200,110200,643624,-2.47787610619469,4734,266.83,23.28,413,0.0,0,1266012864000,643624,72816010200,11488320,399720,399720,pykrx,gaochips
2024-04-02,반도체,가온칩스,111700,112300,104000,106300,703797,-3.539019963702359,4734,257.38,22.45,413,0.0,0,1221208416000,703797,76244904800,11488320,399720,399720,pykrx,gaochips
2024-04-03,반도체,가온칩스,104100,107900,100700,107300,514063,0.940733772342427,4734,259.81,22.67,413,0.0,0,1232696736000,514063,53657106800,11488320,399720,399720,pykrx,gaochips
2024-04-04,반도체,가온칩스,109000,112500,104300,107400,840735,0.09319664492078285,4734,260.05,22.69,413,0.0,0,1233845568000,840735,91538038400,11488320,399720,399720,pykrx,gaochips
2024-04-05,반도체,가온칩스,103800,107000,101200,101300,429883,-5.679702048417132,4734,245.28,21.4,413,0.0,0,1163766816000,429883,44385756200,11488320,399720,399720,pykrx,gaochips
2024-04-08,반도체,가온칩스,102400,103700,98100,99800,368093,-1.4807502467917077,4734,241.65,21.08,413,0.0,0,1146534336000,368093,37073149000,11488320,399720,399720,pykrx,gaochips
2024-04-09,반도체,가온칩스,99400,103800,98600,103000,351595,3.2064128256513023,4734,249.39,21.76,413,0.0,0,1183296960000,351595,35764004300,11488320,399720,399720,pykrx,gaochips
2024-04-11,반도체,가온칩스,101500,105800,100800,104900,327672,1.8446601941747571,4734,254.0,22.16,413,0.0,0,1205124768000,327672,34193630400,11488320,399720,399720,pykrx,gaochips
2024-04-12,반도체,가온칩스,107000,113500,105200,110200,880797,5.052430886558628,4734,266.83,23.28,413,0.0,0,1266012864000,880797,97287717900,11488320,399720,399720,pykrx,gaochips
2024-04-15,반도체,가온칩스,107000,108200,100200,101400,677039,-7.985480943738657,4734,245.52,21.42,413,0.0,0,1164915648000,677039,69374913100,11488320,399720,399720,pykrx,gaochips
2024-04-16,반도체,가온칩스,99600,100700,95200,96900,459583,-4.437869822485207,4734,234.62,20.47,413,0.0,0,1113218208000,459583,44974555300,11488320,399720,399720,pykrx,gaochips
2024-04-17,반도체,가온칩스,98600,100600,96500,96800,303237,-0.10319917440660474,4734,234.38,20.45,413,0.0,0,1112069376000,303237,29865233100,11488320,399720,399720,pykrx,gaochips
2024-04-18,반도체,가온칩스,95200,101700,94500,101200,310136,4.545454545454546,4734,245.04,21.38,413,0.0,0,1162617984000,310136,30709946100,11488320,399720,399720,pykrx,gaochips
2024-04-19,반도체,가온칩스,99400,99800,90700,95200,486615,-5.928853754940711,4734,230.51,20.11,413,0.0,0,1093688064000,486615,46198013800,11488320,399720,399720,pykrx,gaochips
2024-04-22,반도체,가온칩스,93000,94400,90200,92000,271599,-3.361344537815126,4734,222.76,19.43,413,0.0,0,1056925440000,271599,24914988300,11488320,399720,399720,pykrx,gaochips
2024-04-23,반도체,가온칩스,93900,95900,92100,92100,182929,0.10869565217391304,4734,223.0,19.46,413,0.0,0,1058074272000,182929,17145679800,11488320,399720,399720,pykrx,gaochips
2024-04-24,반도체,가온칩스,95500,97100,94600,95800,263141,4.017372421281216,4734,231.96,20.24,413,0.0,0,1100581056000,263141,25240786300,11488320,399720,399720,pykrx,gaochips
2024-04-25,반도체,가온칩스,93400,94800,91500,91500,198473,-4.4885177453027145,4734,221.55,19.33,413,0.0,0,1051181280000,198473,18361899300,11488320,399720,399720,pykrx,gaochips
2024-04-26,반도체,가온칩스,93700,93700,91100,91700,170679,0.2185792349726776,4734,222.03,19.37,413,0.0,0,1053478944000,170679,15690384300,11488320,399720,399720,pykrx,gaochips
2024-04-29,반도체,가온칩스,93000,93500,91600,92100,153265,0.43620501635768816,4734,223.0,19.46,413,0.0,0,1058074272000,153265,14128507800,11488320,399720,399720,pykrx,gaochips
2024-04-30,반도체,가온칩스,92400,93300,91000,91100,147385,-1.0857763300760044,4734,220.58,19.24,413,0.0,0,1046585952000,147385,13489744100,11488320,399720,399720,pykrx,gaochips
2024-05-02,반도체,가온칩스,89600,89700,86500,86900,279979,-4.610318331503842,5398,157.43,16.1,552,0.0,0,998335008000,279979,24395529400,11488320,399720,399720,pykrx,gaochips
2024-05-03,반도체,가온칩스,88500,89300,86600,86700,171978,-0.23014959723820483,5398,157.07,16.06,552,0.0,0,996037344000,171978,15079418000,11488320,399720,399720,pykrx,gaochips
2024-05-07,반도체,가온칩스,88300,89700,86800,86800,224450,0.11534025374855825,5398,157.25,16.08,552,0.0,0,997186176000,224450,19775303000,11488320,399720,399720,pykrx,gaochips
2024-05-08,반도체,가온칩스,86800,88600,86600,87000,129127,0.2304147465437788,5398,157.61,16.12,552,0.0,0,999483840000,129127,11285173800,11488320,399720,399720,pykrx,gaochips
2024-05-09,반도체,가온칩스,86600,86700,81700,82300,385878,-5.402298850574713,5398,149.09,15.25,552,0.0,0,945488736000,385878,32020690500,11488320,399720,399720,pykrx,gaochips
2024-05-10,반도체,가온칩스,82300,83100,80000,80100,225603,-2.67314702308627,5398,145.11,14.84,552,0.0,0,920214432000,225603,18222767800,11488320,399720,399720,pykrx,gaochips
2024-05-13,반도체,가온칩스,81200,81500,78500,79300,149726,-0.9987515605493134,5398,143.66,14.69,552,0.0,0,911023776000,149726,11966803500,11488320,399720,399720,pykrx,gaochips
2024-05-14,반도체,가온칩스,79400,82500,79400,80800,202620,1.8915510718789406,5398,146.38,14.97,552,0.0,0,928256256000,202620,16417596100,11488320,399720,399720,pykrx,gaochips
2024-05-16,반도체,가온칩스,83500,85000,82300,82700,298280,2.3514851485148514,5398,149.82,15.32,552,0.0,0,950084064000,298280,24891442200,11488320,399720,399720,pykrx,gaochips
2024-05-17,반도체,가온칩스,81700,81700,79400,80200,158726,-3.0229746070133015,5398,145.29,14.86,552,0.0,0,921363264000,158726,12700508600,11488320,399720,399720,pykrx,gaochips
2024-05-20,반도체,가온칩스,80100,80300,78600,79200,121536,-1.2468827930174564,5398,143.48,14.67,552,0.0,0,909874944000,121536,9640472800,11488320,399720,399720,pykrx,gaochips
2024-05-21,반도체,가온칩스,79900,81200,78000,80800,185788,2.0202020202020203,5398,146.38,14.97,552,0.0,0,928256256000,185788,14793226800,11488320,399720,399720,pykrx,gaochips
2024-05-22,반도체,가온칩스,80900,81000,79200,79300,105580,-1.8564356435643563,5398,143.66,14.69,552,0.0,0,911023776000,105580,8428950600,11488320,399720,399720,pykrx,gaochips
2024-05-23,반도체,가온칩스,80700,81100,77700,79000,185360,-0.37831021437578816,5398,143.12,14.64,552,0.0,0,907577280000,185360,14615069500,11488320,399720,399720,pykrx,gaochips
2024-05-24,반도체,가온칩스,79000,79000,74100,74700,293822,-5.443037974683544,5398,135.33,13.84,552,0.0,0,858177504000,293822,22217383200,11488320,399720,399720,pykrx,gaochips
2024-05-27,반도체,가온칩스,75600,76600,74100,75700,172637,1.3386880856760375,5398,137.14,14.02,552,0.0,0,869665824000,172637,12973989600,11488320,399720,399720,pykrx,gaochips
2024-05-28,반도체,가온칩스,75900,84300,75600,84000,693657,10.96433289299868,5398,152.17,15.56,552,0.0,0,965018880000,693657,56204964800,11488320,399720,399720,pykrx,gaochips
2024-05-29,반도체,가온칩스,86300,90800,84500,87300,892742,3.9285714285714284,5398,158.15,16.17,552,0.0,0,1002930336000,892742,78435054000,11488320,399720,399720,pykrx,gaochips
2024-05-30,반도체,가온칩스,85300,88200,84100,85300,247097,-2.290950744558992,5398,154.53,15.8,552,0.0,0,979953696000,247097,21334657200,11488320,399720,399720,pykrx,gaochips
2024-05-31,반도체,가온칩스,84700,85100,80800,83000,229274,-2.6963657678780772,5398,150.36,15.38,552,0.0,0,953530560000,229274,18934002800,11488320,399720,399720,pykrx,gaochips
2024-06-03,반도체,가온칩스,83100,89100,82800,85900,333713,3.493975903614458,5398,155.62,15.91,552,0.0,0,986846688000,333713,28674496100,11488320,399720,399720,pykrx,gaochips
2024-06-04,반도체,가온칩스,86600,89900,85700,86100,412881,0.23282887077997672,5398,155.98,15.95,552,0.0,0,989144352000,412881,36583665800,11488320,399720,399720,pykrx,gaochips
2024-06-05,반도체,가온칩스,90000,90400,85500,86300,299231,0.23228803716608595,5398,156.34,15.99,552,0.0,0,991442016000,299231,26180858800,11488320,399720,399720,pykrx,gaochips
2024-06-07,반도체,가온칩스,87300,88500,82700,84000,243301,-2.6651216685979144,5398,152.17,15.56,552,0.0,0,965018880000,243301,21026450400,11488320,399720,399720,pykrx,gaochips
2024-06-10,반도체,가온칩스,83300,83400,79600,80400,260722,-4.285714285714286,5398,145.65,14.89,552,0.0,0,923660928000,260722,20978288700,11488320,399720,399720,pykrx,gaochips
2024-06-11,반도체,가온칩스,80500,80600,79300,79500,125875,-1.1194029850746268,5398,144.02,14.73,552,0.0,0,913321440000,125875,10036839600,11488320,399720,399720,pykrx,gaochips
2024-06-12,반도체,가온칩스,80800,80900,78100,80800,139196,1.6352201257861636,5398,146.38,14.97,552,0.0,0,928256256000,139196,11093997400,11488320,399720,399720,pykrx,gaochips
2024-06-13,반도체,가온칩스,82000,87200,80300,84800,515194,4.9504950495049505,5398,153.62,15.71,552,0.0,0,974209536000,515194,43381828600,11488320,399720,399720,pykrx,gaochips
2024-06-14,반도체,가온칩스,85300,87200,80700,81000,275034,-4.481132075471698,5398,146.74,15.01,552,0.0,0,930553920000,275034,22718835000,11488320,399720,399720,pykrx,gaochips
2024-06-17,반도체,가온칩스,80400,81800,78500,78500,111212,-3.0864197530864197,5398,142.21,14.54,552,0.0,0,901833120000,111212,8873950800,11488320,399720,399720,pykrx,gaochips
2024-06-18,반도체,가온칩스,79800,80100,75000,77200,130322,-1.6560509554140128,5398,139.86,14.3,552,0.0,0,886898304000,130322,10192902300,11488320,399720,399720,pykrx,gaochips
2024-06-19,반도체,가온칩스,78500,82000,78300,79900,221914,3.4974093264248705,5398,144.75,14.8,552,0.0,0,917916768000,221914,17799617000,11488320,399720,399720,pykrx,gaochips
2024-06-20,반도체,가온칩스,79900,80500,77200,77300,132414,-3.254067584480601,5398,140.04,14.32,552,0.0,0,888047136000,132414,10321651400,11488320,399720,399720,pykrx,gaochips
2024-06-21,반도체,가온칩스,77000,78000,75400,76700,91325,-0.7761966364812419,5398,138.95,14.21,552,0.0,0,881154144000,91325,7004827000,11488320,399720,399720,pykrx,gaochips
2024-06-24,반도체,가온칩스,75900,76000,69600,70800,323645,-7.6923076923076925,5398,128.26,13.12,552,0.0,0,813373056000,323645,23190268400,11488320,399720,399720,pykrx,gaochips
2024-06-25,반도체,가온칩스,69500,70000,66900,69300,179338,-2.11864406779661,5398,125.54,12.84,552,0.0,0,796140576000,179338,12306380100,11488320,399720,399720,pykrx,gaochips
2024-06-26,반도체,가온칩스,70000,72000,69500,69700,112716,0.5772005772005772,5398,126.27,12.91,552,0.0,0,800735904000,112716,7925686100,11488320,399720,399720,pykrx,gaochips
2024-06-27,반도체,가온칩스,68600,69700,67400,67500,122930,-3.1563845050215207,5398,122.28,12.5,552,0.0,0,775461600000,122930,8377606800,11488320,399720,399720,pykrx,gaochips
2024-06-28,반도체,가온칩스,67600,68800,66500,67500,116885,0.0,5398,122.28,12.5,552,0.0,0,775461600000,116885,7886718900,11488320,399720,399720,pykrx,gaochips
2024-07-01,반도체,가온칩스,66600,69400,66500,67900,97930,0.5925925925925926,5398,123.01,12.58,552,0.0,0,780056928000,97930,6653850700,11488320,399720,399720,pykrx,gaochips
2024-07-02,반도체,가온칩스,67700,68400,64500,65300,187666,-3.829160530191458,5398,118.3,12.1,552,0.0,0,750187296000,187666,12325099400,11488320,399720,399720,pykrx,gaochips
2024-07-03,반도체,가온칩스,65400,65700,62800,63500,164838,-2.756508422664625,5398,115.04,11.76,552,0.0,0,729508320000,164838,10479971600,11488320,399720,399720,pykrx,gaochips
2024-07-04,반도체,가온칩스,64000,68600,63900,67500,235357,6.299212598425196,5398,122.28,12.5,552,0.0,0,775461600000,235357,15624718100,11488320,399720,399720,pykrx,gaochips
2024-07-05,반도체,가온칩스,68300,68700,66300,66800,135708,-1.037037037037037,5398,121.01,12.37,552,0.0,0,767419776000,135708,9068816900,11488320,399720,399720,pykrx,gaochips
2024-07-08,반도체,가온칩스,66000,68200,65500,66900,123244,0.14970059880239522,5398,121.2,12.39,552,0.0,0,768568608000,123244,8230716200,11488320,399720,399720,pykrx,gaochips
2024-07-09,반도체,가온칩스,68300,72400,68000,69300,648497,3.587443946188341,5398,125.54,12.84,552,0.0,0,796140576000,648497,45502040300,11488320,399720,399720,pykrx,gaochips
2024-07-10,반도체,가온칩스,71000,71800,68600,68800,281003,-0.7215007215007215,5398,124.64,12.75,552,0.0,0,790396416000,281003,19687999100,11488320,399720,399720,pykrx,gaochips
2024-07-11,반도체,가온칩스,69900,70700,68200,68300,196739,-0.7267441860465116,5398,123.73,12.65,552,0.0,0,784652256000,196739,13649180500,11488320,399720,399720,pykrx,gaochips
2024-07-12,반도체,가온칩스,66500,67200,65200,66700,148690,-2.342606149341142,5398,120.83,12.36,552,0.0,0,766270944000,148690,9811613000,11488320,399720,399720,pykrx,gaochips
2024-07-15,반도체,가온칩스,66800,67900,65200,67900,112084,1.7991004497751124,5398,123.01,12.58,552,0.0,0,780056928000,112084,7453866600,11488320,399720,399720,pykrx,gaochips
2024-07-16,반도체,가온칩스,67400,67600,66100,67000,98061,-1.3254786450662739,5398,121.38,12.41,552,0.0,0,769717440000,98061,6532493700,11488320,399720,399720,pykrx,gaochips
2024-07-17,반도체,가온칩스,67000,67000,63300,63300,176961,-5.522388059701493,5398,114.67,11.73,552,0.0,0,727210656000,176961,11407695900,11488320,399720,399720,pykrx,gaochips
2024-07-18,반도체,가온칩스,61800,61900,59500,61600,185210,-2.6856240126382307,5398,111.59,11.41,552,0.0,0,707680512000,185210,11206608800,11488320,399720,399720,pykrx,gaochips
2024-07-19,반도체,가온칩스,60400,60900,58300,58400,205701,-5.194805194805195,5398,105.8,10.82,552,0.0,0,670917888000,205701,12144669100,11488320,399720,399720,pykrx,gaochips
2024-07-22,반도체,가온칩스,57800,58200,56700,57200,91175,-2.054794520547945,5398,103.62,10.6,552,0.0,0,657131904000,91175,5217388100,11488320,399720,399720,pykrx,gaochips
2024-07-23,반도체,가온칩스,57900,58800,55900,56300,115338,-1.5734265734265735,5398,101.99,10.43,552,0.0,0,646792416000,115338,6562147200,11488320,399720,399720,pykrx,gaochips
2024-07-24,반도체,가온칩스,56000,57000,55000,55100,109774,-2.1314387211367674,5398,99.82,10.21,552,0.0,0,633006432000,109774,6120232900,11488320,399720,399720,pykrx,gaochips
2024-07-25,반도체,가온칩스,53600,54400,52600,54100,101423,-1.8148820326678767,5398,98.01,10.02,552,0.0,0,621518112000,101423,5436830700,11488320,399720,399720,pykrx,gaochips
2024-07-26,반도체,가온칩스,54600,54900,52300,53000,92351,-2.033271719038817,5398,96.01,9.82,552,0.0,0,608880960000,92351,4891537000,11488320,399720,399720,pykrx,gaochips
2024-07-29,반도체,가온칩스,52900,53400,51700,52500,82832,-0.9433962264150944,5398,95.11,9.73,552,0.0,0,603136800000,82832,4331846700,11488320,399720,399720,pykrx,gaochips
2024-07-30,반도체,가온칩스,52200,52200,50600,51600,82948,-1.7142857142857144,5398,93.48,9.56,552,0.0,0,592797312000,82948,4248220900,11488320,399720,399720,pykrx,gaochips
2024-07-31,반도체,가온칩스,51600,52700,50100,52200,93337,1.1627906976744187,5398,94.57,9.67,552,0.0,0,599690304000,93337,4791683900,11488320,399720,399720,pykrx,gaochips
2024-08-01,반도체,가온칩스,54300,55500,53000,53200,116124,1.9157088122605364,5398,96.38,9.86,552,0.0,0,611178624000,116124,6290930900,11488320,399720,399720,pykrx,gaochips
2024-08-02,반도체,가온칩스,51200,51700,49200,50000,131633,-6.015037593984962,5398,90.58,9.26,552,0.0,0,574416000000,131633,6602965050,11488320,399720,399720,pykrx,gaochips
2024-08-05,반도체,가온칩스,48400,49200,39050,40750,260263,-18.5,5398,73.82,7.55,552,0.0,0,468149040000,260263,11326377950,11488320,399720,399720,pykrx,gaochips
2024-08-06,반도체,가온칩스,41000,44500,40850,44050,184673,8.098159509202455,5398,79.8,8.16,552,0.0,0,506060496000,184673,7953319900,11488320,399720,399720,pykrx,gaochips
2024-08-07,반도체,가온칩스,44000,45550,42900,44500,130214,1.0215664018161181,5398,80.62,8.24,552,0.0,0,511230240000,130214,5779661150,11488320,399720,399720,pykrx,gaochips
2024-08-08,반도체,가온칩스,43000,47000,42800,44850,192212,0.7865168539325843,5398,81.25,8.31,552,0.0,0,515251152000,192212,8662278450,11488320,399720,399720,pykrx,gaochips
2024-08-09,반도체,가온칩스,46500,47000,44500,44900,121667,0.11148272017837235,5398,81.34,8.32,552,0.0,0,515825568000,121667,5575543650,11488320,399720,399720,pykrx,gaochips
2024-08-12,반도체,가온칩스,44900,46950,44650,46500,126726,3.5634743875278394,5398,84.24,8.61,552,0.0,0,534206880000,126726,5884469750,11488320,399720,399720,pykrx,gaochips
2024-08-13,반도체,가온칩스,46950,47150,45150,45600,67821,-1.935483870967742,5398,82.61,8.45,552,0.0,0,523867392000,67821,3110925200,11488320,399720,399720,pykrx,gaochips
2024-08-14,반도체,가온칩스,46900,47250,46000,46200,97383,1.3157894736842104,5398,83.7,8.56,552,0.0,0,530760384000,97383,4528821050,11488320,399720,399720,pykrx,gaochips
2024-08-16,반도체,가온칩스,47000,47350,46100,46750,111568,1.1904761904761905,5398,84.69,8.66,552,0.0,0,537078960000,111568,5218675000,11488320,399720,399720,pykrx,gaochips
2024-08-19,반도체,가온칩스,48900,49750,47750,48050,252693,2.7807486631016043,5398,87.05,8.9,552,0.0,0,552013776000,252693,12297275650,11488320,399720,399720,pykrx,gaochips
2024-08-20,반도체,가온칩스,48850,57900,48850,56100,1155059,16.75338189386056,5398,101.63,10.39,552,0.0,0,644494752000,1155059,63888930850,11488320,399720,399720,pykrx,gaochips
2024-08-21,반도체,가온칩스,54800,56500,54000,54700,245245,-2.4955436720142603,5398,99.09,10.13,552,0.0,0,628411104000,245245,13508222400,11488320,399720,399720,pykrx,gaochips
2024-08-22,반도체,가온칩스,55100,55500,52300,52600,179679,-3.8391224862888484,5398,95.29,9.74,552,0.0,0,604285632000,179679,9562431200,11488320,399720,399720,pykrx,gaochips
2024-08-23,반도체,가온칩스,50900,52800,50200,52400,164993,-0.38022813688212925,5398,94.93,9.71,552,0.0,0,601987968000,164993,8449222400,11488320,399720,399720,pykrx,gaochips
2024-08-26,반도체,가온칩스,53000,53400,50500,50500,120536,-3.6259541984732824,5398,91.49,9.36,552,0.0,0,580160160000,120536,6179420200,11488320,399720,399720,pykrx,gaochips
2024-08-27,반도체,가온칩스,50500,52100,49400,51500,94695,1.9801980198019802,5398,93.3,9.54,552,0.0,0,591648480000,94695,4819054250,11488320,399720,399720,pykrx,gaochips
2024-08-28,반도체,가온칩스,51100,52400,49800,52000,138137,0.9708737864077669,5398,94.2,9.63,552,0.0,0,597392640000,138137,7046967850,11488320,399720,399720,pykrx,gaochips
2024-08-29,반도체,가온칩스,49300,49450,47500,48000,180288,-7.6923076923076925,5398,86.96,8.89,552,0.0,0,551439360000,180288,8705192200,11488320,399720,399720,pykrx,gaochips
2024-08-30,반도체,가온칩스,48300,48450,47500,47900,103638,-0.20833333333333334,5398,86.78,8.87,552,0.0,0,550290528000,103638,4967481450,11488320,399720,399720,pykrx,gaochips
2024-09-02,반도체,가온칩스,48050,48100,46550,46550,100899,-2.8183716075156577,5398,84.33,8.62,552,0.0,0,534781296000,100899,4733849650,11488320,399720,399720,pykrx,gaochips
2024-09-03,반도체,가온칩스,46500,49650,46350,47250,149113,1.5037593984962405,5398,85.6,8.75,552,0.0,0,542823120000,149113,7188752750,11488320,399720,399720,pykrx,gaochips
2024-09-04,반도체,가온칩스,43800,44800,42600,43500,161974,-7.936507936507936,5398,78.8,8.06,552,0.0,0,499741920000,161974,7081445950,11488320,399720,399720,pykrx,gaochips
2024-09-05,반도체,가온칩스,43600,44150,41700,42050,105591,-3.3333333333333335,5398,76.18,7.79,552,0.0,0,483083856000,105591,4510469150,11488320,399720,399720,pykrx,gaochips
2024-09-06,반도체,가온칩스,41850,42200,39400,39650,182388,-5.707491082045184,5398,71.83,7.35,552,0.0,0,455511888000,182388,7309200050,11488320,399720,399720,pykrx,gaochips
2024-09-09,반도체,가온칩스,38250,41000,37950,40850,97647,3.0264817150063053,5398,74.0,7.57,552,0.0,0,469297872000,97647,3856196750,11488320,399720,399720,pykrx,gaochips
2024-09-10,반도체,가온칩스,41150,41400,39850,40000,52558,-2.08078335373317,5398,72.46,7.41,552,0.0,0,459532800000,52558,2122019850,11488320,399720,399720,pykrx,gaochips
2024-09-11,반도체,가온칩스,40450,40900,39200,39650,57478,-0.8750000000000001,5398,71.83,7.35,552,0.0,0,455511888000,57478,2303359850,11488320,399720,399720,pykrx,gaochips
2024-09-12,반도체,가온칩스,41650,43600,41600,42750,163078,7.818411097099622,5398,77.45,7.92,552,0.0,0,491125680000,163078,6968197300,11488320,399720,399720,pykrx,gaochips
2024-09-13,반도체,가온칩스,42800,42950,41450,42000,61037,-1.7543859649122806,5398,76.09,7.78,552,0.0,0,482509440000,61037,2571023250,11488320,399720,399720,pykrx,gaochips
2024-09-19,반도체,가온칩스,41950,42400,40100,40950,72927,-2.5,5398,74.18,7.59,552,0.0,0,470446704000,72927,2983662150,11488320,399720,399720,pykrx,gaochips
2024-09-20,반도체,가온칩스,42650,42950,40850,40950,69267,0.0,5398,74.18,7.59,552,0.0,0,470446704000,69267,2892316100,11488320,399720,399720,pykrx,gaochips
2024-09-23,반도체,가온칩스,40500,42450,40200,41800,76223,2.0757020757020754,5398,75.72,7.74,552,0.0,0,480211776000,76223,3169421800,11488320,399720,399720,pykrx,gaochips
2024-09-24,반도체,가온칩스,41850,43050,41800,42950,62092,2.751196172248804,5398,77.81,7.96,552,0.0,0,493423344000,62092,2635345550,11488320,399720,399720,pykrx,gaochips
2024-09-25,반도체,가온칩스,43700,44200,42450,42500,84491,-1.0477299185098952,5398,76.99,7.87,552,0.0,0,488253600000,84491,3683689950,11488320,399720,399720,pykrx,gaochips
2024-09-26,반도체,가온칩스,44500,46100,43700,45200,166110,6.352941176470588,5398,81.88,8.37,552,0.0,0,519272064000,166110,7471821550,11488320,399720,399720,pykrx,gaochips
2024-09-27,반도체,가온칩스,45950,46200,44500,44500,91578,-1.5486725663716814,5398,80.62,8.24,552,0.0,0,511230240000,91578,4145290000,11488320,399720,399720,pykrx,gaochips
2024-09-30,반도체,가온칩스,44050,44200,42600,43050,65546,-3.258426966292135,5398,77.99,7.98,552,0.0,0,494572176000,65546,2837734850,11488320,399720,399720,pykrx,gaochips
2024-10-02,반도체,가온칩스,41650,42650,41100,42050,53022,-2.3228803716608595,5398,76.18,7.79,552,0.0,0,483083856000,53022,2215364800,11488320,399720,399720,pykrx,gaochips
2024-10-04,반도체,가온칩스,42050,43450,41900,42650,44325,1.426872770511296,5398,77.26,7.9,552,0.0,0,489976848000,44325,1894132000,11488320,399720,399720,pykrx,gaochips
2024-10-07,반도체,가온칩스,43000,44550,42250,44250,47921,3.751465416178194,5398,80.16,8.2,552,0.0,0,508358160000,47921,2096772200,11488320,399720,399720,pykrx,gaochips
2024-10-08,반도체,가온칩스,43900,44550,42800,43400,40590,-1.92090395480226,5398,78.62,8.04,552,0.0,0,498593088000,40590,1761518000,11488320,399720,399720,pykrx,gaochips
2024-10-10,반도체,가온칩스,43800,44450,42050,42200,58975,-2.7649769585253456,5398,76.45,7.82,552,0.0,0,484807104000,58975,2526357450,11488320,399720,399720,pykrx,gaochips
2024-10-11,반도체,가온칩스,42300,45050,42300,43800,146576,3.7914691943127963,5398,79.35,8.11,552,0.0,0,503188416000,146576,6457342050,11488320,399720,399720,pykrx,gaochips
2024-10-14,반도체,가온칩스,43300,45400,43200,43900,75820,0.228310502283105,5398,79.53,8.13,552,0.0,0,504337248000,75820,3354068250,11488320,399720,399720,pykrx,gaochips
2024-10-15,반도체,가온칩스,44850,45200,42900,43200,85408,-1.5945330296127564,5398,78.26,8.0,552,0.0,0,496295424000,85408,3741397100,11488320,399720,399720,pykrx,gaochips
2024-10-16,반도체,가온칩스,42500,42700,40750,40850,94528,-5.439814814814815,5398,74.0,7.57,552,0.0,0,469297872000,94528,3889305000,11488320,399720,399720,pykrx,gaochips
2024-10-17,반도체,가온칩스,41400,41600,40100,41550,63079,1.7135862913096693,5398,75.27,7.7,552,0.0,0,477339696000,63079,2570940750,11488320,399720,399720,pykrx,gaochips
2024-10-18,반도체,가온칩스,41550,41550,38950,39150,111064,-5.776173285198556,5398,70.92,7.25,552,0.0,0,449767728000,111064,4398362850,11488320,399720,399720,pykrx,gaochips
2024-10-21,반도체,가온칩스,39200,39400,38350,38800,60291,-0.8939974457215836,5398,70.29,7.19,552,0.0,0,445746816000,60291,2351653600,11488320,399720,399720,pykrx,gaochips
2024-10-22,반도체,가온칩스,38550,39300,37000,37050,95771,-4.510309278350515,5398,67.12,6.86,552,0.0,0,425642256000,95771,3595927100,11488320,399720,399720,pykrx,gaochips
2024-10-23,반도체,가온칩스,37250,39000,36700,38750,86891,4.588394062078273,5398,70.2,7.18,552,0.0,0,445172400000,86891,3310571450,11488320,399720,399720,pykrx,gaochips
