date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-01-17,반도체,리노공업,39725,41848,39565,41848,696796,6.038261750918536,36700,28.6,5.69,7308,1.44,3000,3185655330000,139521,28772468700,15242370,058470,058470,pykrx,leeno
2025-01-20,반도체,리노공업,41748,41748,40746,40847,195128,-2.3919900592620915,36700,27.91,5.56,7308,1.47,3000,3109443480000,39071,8022396500,15242370,058470,058470,pykrx,leeno
2025-01-21,반도체,리노공업,41847,43850,41647,43750,739386,7.10700908267437,36700,29.9,5.95,7308,1.37,3000,3330457845000,148049,31784610500,15242370,058470,058470,pykrx,leeno
2025-01-22,반도체,리노공업,44250,44750,43349,43950,516490,0.4571428571428572,36700,30.04,5.98,7308,1.37,3000,3345700215000,103418,22754650500,15242370,058470,058470,pykrx,leeno
2025-01-23,반도체,리노공업,44450,44650,42548,42949,440214,-2.2775881683731516,36700,29.35,5.84,7308,1.4,3000,3269488365000,88145,19070681000,15242370,058470,058470,pykrx,leeno
2025-01-24,반도체,리노공업,43350,45052,43150,43150,374400,0.46799692658734776,36700,29.49,5.87,7308,1.39,3000,3284730735000,74967,16377890000,15242370,058470,058470,pykrx,leeno
2025-01-31,반도체,리노공업,41046,43649,40045,42949,436982,-0.46581691772885286,36700,29.35,5.84,7308,1.4,3000,3269488365000,87498,18538126000,15242370,058470,058470,pykrx,leeno
2025-02-03,반도체,리노공업,40846,42248,40846,41748,420756,-2.7963398449323615,36700,28.53,5.68,7308,1.44,3000,3178034145000,84249,17484608000,15242370,058470,058470,pykrx,leeno
2025-02-04,반도체,리노공업,42949,42949,40446,40547,347291,-2.876784516623551,36700,27.71,5.52,7308,1.48,3000,3086579925000,69539,14423297500,15242370,058470,058470,pykrx,leeno
2025-02-05,반도체,리노공업,40546,41648,40046,40647,209177,0.2466273707056009,36700,27.78,5.53,7308,1.48,3000,3094201110000,41884,8495293500,15242370,058470,058470,pykrx,leeno
2025-02-06,반도체,리노공업,41347,43550,41247,43250,625434,6.40391664821512,36700,29.56,5.89,7308,1.39,3000,3292351920000,125232,26656113500,15242370,058470,058470,pykrx,leeno
2025-02-07,반도체,리노공업,43650,43950,42349,43150,385302,-0.23121387283236997,36700,29.49,5.87,7308,1.39,3000,3284730735000,77150,16629370000,15242370,058470,058470,pykrx,leeno
2025-02-10,반도체,리노공업,42048,45652,41847,45352,586079,5.1031286210892235,36700,30.99,6.17,7308,1.32,3000,3452396805000,117352,26103923000,15242370,058470,058470,pykrx,leeno
2025-02-11,반도체,리노공업,45852,47253,44650,45552,765756,0.44099488445934026,36700,31.13,6.2,7308,1.32,3000,3467639175000,153329,35220982500,15242370,058470,058470,pykrx,leeno
2025-02-12,반도체,리노공업,45552,46653,44651,46053,346238,1.0998419388830347,36700,31.47,6.27,7308,1.3,3000,3505745100000,69328,15878913000,15242370,058470,058470,pykrx,leeno
2025-02-13,반도체,리노공업,46453,47054,45452,46153,452285,0.21714112001389704,36700,31.54,6.28,7308,1.3,3000,3513366285000,90562,20834436500,15242370,058470,058470,pykrx,leeno
2025-02-14,반도체,리노공업,46153,46353,44651,45052,418329,-2.3855437349684743,36700,30.79,6.13,7308,1.33,3000,3429533250000,83763,18863879000,15242370,058470,058470,pykrx,leeno
2025-02-17,반도체,리노공업,45051,46152,44450,45452,349773,0.8878629139660835,36700,31.06,6.19,7308,1.32,3000,3460017990000,70036,15930265500,15242370,058470,058470,pykrx,leeno
2025-02-18,반도체,리노공업,45352,46854,45052,46754,347506,2.8645604153832616,36700,31.95,6.36,7308,1.28,3000,3559093395000,69582,16090333500,15242370,058470,058470,pykrx,leeno
2025-02-19,반도체,리노공업,46053,47154,45852,46053,337298,-1.499336955126834,36700,31.47,6.27,7308,1.3,3000,3505745100000,67538,15639630500,15242370,058470,058470,pykrx,leeno
2025-02-20,반도체,리노공업,45452,46052,44651,45252,328763,-1.7393003713113153,36700,30.93,6.16,7308,1.33,3000,3444775620000,65829,14907627500,15242370,058470,058470,pykrx,leeno
2025-02-21,반도체,리노공업,45251,45852,44050,45552,274436,0.6629541235746487,36700,31.13,6.2,7308,1.32,3000,3467639175000,54951,12343749500,15242370,058470,058470,pykrx,leeno
2025-02-24,반도체,리노공업,44651,45052,43850,45052,258879,-1.097646645591851,36700,30.79,6.13,7308,1.33,3000,3429533250000,51836,11510559000,15242370,058470,058470,pykrx,leeno
2025-02-25,반도체,리노공업,44050,44450,43049,43750,313945,-2.8899937849596022,36700,29.9,5.95,7308,1.37,3000,3330457845000,62862,13728945500,15242370,058470,058470,pykrx,leeno
2025-02-26,반도체,리노공업,43649,44550,43349,43850,205131,0.2285714285714286,36700,29.97,5.97,7308,1.37,3000,3338079030000,41074,9012964000,15242370,058470,058470,pykrx,leeno
2025-02-27,반도체,리노공업,44350,45651,43649,43950,334526,0.22805017103762829,36700,30.04,5.98,7308,1.37,3000,3345700215000,66983,14841821500,15242370,058470,058470,pykrx,leeno
2025-02-28,반도체,리노공업,42448,42949,41347,41748,485706,-5.010238907849829,36700,28.53,5.68,7308,1.44,3000,3178034145000,97254,20395087500,15242370,058470,058470,pykrx,leeno
2025-03-04,반도체,리노공업,40546,41347,40026,40747,461958,-2.3977196512407777,36700,27.85,5.54,7308,1.47,3000,3101822295000,92499,18703127800,15242370,058470,058470,pykrx,leeno
2025-03-05,반도체,리노공업,41146,41647,40746,41247,212273,1.227084202517977,36700,28.19,5.61,7308,1.46,3000,3139928220000,42504,8744407750,15242370,058470,058470,pykrx,leeno
2025-03-06,반도체,리노공업,41648,41748,37903,38064,967072,-7.7169248672630735,36700,26.01,5.18,7308,1.58,3000,2897574537000,193639,37536376900,15242370,058470,058470,pykrx,leeno
2025-03-07,반도체,리노공업,37983,39926,37603,39746,489282,4.418873476250526,36700,27.16,5.41,7308,1.51,3000,3025610445000,97970,19213985500,15242370,058470,058470,pykrx,leeno
2025-03-10,반도체,리노공업,39364,39725,38744,38744,245764,-2.5210084033613445,36700,26.48,5.27,7308,1.55,3000,2949398595000,49210,9596899000,15242370,058470,058470,pykrx,leeno
2025-03-11,반도체,리노공업,37703,38884,37082,38564,479348,-0.46458806524881274,36700,26.35,5.25,7308,1.56,3000,2935680462000,95981,18210403950,15242370,058470,058470,pykrx,leeno
2025-03-12,반도체,리노공업,39685,42949,39545,42349,862878,9.814853230992636,36700,28.94,5.76,7308,1.42,3000,3223761255000,172776,36255777950,15242370,058470,058470,pykrx,leeno
2025-03-13,반도체,리노공업,42849,43550,41347,41548,527902,-1.8914260076979388,36700,28.39,5.65,7308,1.45,3000,3162791775000,105703,22204706000,15242370,058470,058470,pykrx,leeno
2025-03-14,반도체,리노공업,41748,44050,41748,43450,510577,4.577837681717532,36700,29.69,5.91,7308,1.38,3000,3307594290000,102234,22127416000,15242370,058470,058470,pykrx,leeno
2025-03-17,반도체,리노공업,43850,44651,43350,44051,447320,1.3831990794016111,36700,30.1,5.99,7308,1.36,3000,3353321400000,89568,19698120000,15242370,058470,058470,pykrx,leeno
2025-03-18,반도체,리노공업,43650,44050,42148,42549,375169,-3.409684229642914,36700,29.08,5.79,7308,1.41,3000,3239003625000,75121,16035254250,15242370,058470,058470,pykrx,leeno
2025-03-19,반도체,리노공업,42048,43450,41948,42349,349034,-0.4700462995605067,36700,28.94,5.76,7308,1.42,3000,3223761255000,69888,14877903750,15242370,058470,058470,pykrx,leeno
2025-03-20,반도체,리노공업,42849,42949,41147,41448,452299,-2.127559092304423,36700,28.33,5.64,7308,1.45,3000,3155170590000,90565,18779529250,15242370,058470,058470,pykrx,leeno
2025-03-21,반도체,리노공업,41647,42948,41447,42248,377496,1.9301293186643507,36700,28.87,5.75,7308,1.42,3000,3216140070000,75587,15979625500,15242370,058470,058470,pykrx,leeno
2025-03-24,반도체,리노공업,42148,42348,41046,41247,171131,-2.369342927475857,36700,28.19,5.61,7308,1.46,3000,3139928220000,34266,7097259000,15242370,058470,058470,pykrx,leeno
2025-03-25,반도체,리노공업,41247,41647,40025,40246,257635,-2.4268431643513466,36700,27.5,5.48,7308,1.49,3000,3063716370000,51587,10448794650,15242370,058470,058470,pykrx,leeno
2025-03-26,반도체,리노공업,40646,40746,39504,40446,282786,0.4969437956567112,36700,27.64,5.5,7308,1.49,3000,3078958740000,56623,11334547050,15242370,058470,058470,pykrx,leeno
2025-03-27,반도체,리노공업,39665,40345,39244,39645,313890,-1.9804183355585223,36700,27.09,5.4,7308,1.52,3000,3017989260000,62851,12405794500,15242370,058470,058470,pykrx,leeno
2025-03-28,반도체,리노공업,39365,39405,38724,39045,217142,-1.513431706394249,36700,26.68,5.31,7308,1.54,3000,2972262150000,43479,8461224950,15242370,058470,058470,pykrx,leeno
2025-03-31,반도체,리노공업,38644,38644,37322,37663,425111,-3.539505698552952,36700,25.74,5.13,7308,1.59,3000,2867089797000,85121,16068727150,15242370,058470,058470,pykrx,leeno
2025-04-01,반도체,리노공업,38083,38684,37603,38464,275015,2.126755701882484,36700,26.29,5.23,7308,1.56,3000,2928059277000,55067,10519765850,15242370,058470,058470,pykrx,leeno
2025-04-02,반도체,리노공업,38944,38944,37742,38624,188925,0.4159733777038269,36700,26.4,5.26,7308,1.56,3000,2940253173000,37829,7233317400,15242370,058470,058470,pykrx,leeno
2025-04-03,반도체,리노공업,37442,38924,37442,38604,257166,-0.05178127589063795,36700,26.38,5.25,7308,1.56,3000,2938728936000,51493,9907228900,15242370,058470,058470,pykrx,leeno
2025-04-04,반도체,리노공업,37563,39104,36762,37423,374560,-3.059268469588644,36700,25.57,5.09,7308,1.61,3000,2848798953000,74999,14127177600,15242370,058470,058470,pykrx,leeno
2025-04-07,반도체,리노공업,34800,36522,34319,34740,488143,-7.1693878096357855,36700,23.74,4.73,7308,1.73,3000,2644551195000,97742,17233195100,15242370,058470,058470,pykrx,leeno
2025-04-08,반도체,리노공업,35920,36381,35039,35220,275300,1.381692573402418,36700,24.07,4.79,7308,1.71,3000,2681132883000,55124,9770889150,15242370,058470,058470,pykrx,leeno
2025-04-09,반도체,리노공업,34880,35501,34479,34500,422964,-2.0442930153321974,36700,23.58,4.69,7308,1.74,3000,2626260351000,84691,14768696650,15242370,058470,058470,pykrx,leeno
2025-04-10,반도체,리노공업,0,0,0,34500,0,0.0,36700,23.58,4.69,7308,1.74,3000,2626260351000,0,0,15242370,058470,058470,pykrx,leeno
2025-04-11,반도체,리노공업,0,0,0,34500,0,0.0,36700,23.58,4.69,7308,1.74,3000,2626260351000,0,0,15242370,058470,058470,pykrx,leeno
2025-04-14,반도체,리노공업,0,0,0,34500,0,0.0,36700,23.58,4.69,7308,1.74,3000,2626260351000,0,0,15242370,058470,058470,pykrx,leeno
2025-04-15,반도체,리노공업,0,0,0,34500,0,0.0,36700,23.58,4.69,7308,1.74,3000,2626260351000,0,0,15242370,058470,058470,pykrx,leeno
2025-04-16,반도체,리노공업,0,0,0,34500,0,0.0,36700,23.58,4.69,7308,1.74,3000,2626260351000,0,0,15242370,058470,058470,pykrx,leeno
2025-04-17,반도체,리노공업,0,0,0,34500,0,0.0,36700,23.58,4.69,7308,1.74,3000,2626260351000,0,0,15242370,058470,058470,pykrx,leeno
2025-04-18,반도체,리노공업,0,0,0,34500,0,0.0,36700,23.58,4.69,7308,1.74,3000,2626260351000,0,0,15242370,058470,058470,pykrx,leeno
2025-04-21,반도체,리노공업,0,0,0,34500,0,0.0,36700,23.58,4.69,7308,1.74,3000,2626260351000,0,0,15242370,058470,058470,pykrx,leeno
2025-04-22,반도체,리노공업,0,0,0,34500,0,0.0,36700,23.58,4.69,7308,1.74,3000,2626260351000,0,0,15242370,058470,058470,pykrx,leeno
2025-04-23,반도체,리노공업,0,0,0,34500,0,0.0,36700,23.58,4.69,7308,1.74,3000,2626260351000,0,0,15242370,058470,058470,pykrx,leeno
2025-04-24,반도체,리노공업,0,0,0,34500,0,0.0,36700,23.58,4.69,7308,1.74,3000,2626260351000,0,0,15242370,058470,058470,pykrx,leeno
2025-04-25,반도체,리노공업,39900,40600,36050,38400,2000130,11.304347826086957,7349,26.25,5.23,1463,1.56,600,2926535040000,2000130,75872683425,76211850,058470,058470,pykrx,leeno
2025-04-28,반도체,리노공업,37900,37900,36050,36050,541408,-6.119791666666666,7349,24.64,4.91,1463,1.66,600,2747437192500,541408,19812614775,76211850,058470,058470,pykrx,leeno
2025-04-29,반도체,리노공업,36450,36650,35750,36000,338995,-0.13869625520110956,7349,24.61,4.9,1463,1.67,600,2743626600000,338995,12246934450,76211850,058470,058470,pykrx,leeno
2025-04-30,반도체,리노공업,36200,36650,35650,36100,359204,0.2777777777777778,7349,24.68,4.91,1463,1.66,600,2751247785000,359204,12986871675,76211850,058470,058470,pykrx,leeno
2025-05-02,반도체,리노공업,36300,37350,35950,36750,321657,1.8005540166204987,8213,24.6,4.47,1494,1.64,601,2800785487500,321657,11862377325,76211850,058470,058470,pykrx,leeno
2025-05-07,반도체,리노공업,36900,37050,36300,36850,227339,0.27210884353741494,8213,24.67,4.49,1494,1.63,601,2808406672500,227339,8334008450,76211850,058470,058470,pykrx,leeno
2025-05-08,반도체,리노공업,37250,37500,36750,37250,280170,1.0854816824966078,8213,24.93,4.54,1494,1.61,601,2838891412500,280170,10407598750,76211850,058470,058470,pykrx,leeno
2025-05-09,반도체,리노공업,37500,37500,36200,36450,288693,-2.1476510067114094,8213,24.4,4.44,1494,1.65,601,2777921932500,288693,10576192725,76211850,058470,058470,pykrx,leeno
2025-05-12,반도체,리노공업,36950,38450,36450,38100,317210,4.526748971193416,8213,25.5,4.64,1494,1.58,601,2903671485000,317210,11842267825,76211850,058470,058470,pykrx,leeno
2025-05-13,반도체,리노공업,39150,40850,38300,40400,663918,6.036745406824147,8213,27.04,4.92,1494,1.49,601,3078958740000,663918,26403820450,76211850,058470,058470,pykrx,leeno
2025-05-14,반도체,리노공업,41050,41300,39600,39950,508285,-1.1138613861386137,8213,26.74,4.86,1494,1.5,601,3044663407500,508285,20328553625,76211850,058470,058470,pykrx,leeno
2025-05-15,반도체,리노공업,40000,41450,38900,39000,438941,-2.3779724655819776,8213,26.1,4.75,1494,1.54,601,2972262150000,438941,17481135575,76211850,058470,058470,pykrx,leeno
2025-05-16,반도체,리노공업,39350,40800,39300,40300,380985,3.3333333333333335,8213,26.97,4.91,1494,1.49,601,3071337555000,380985,15278126100,76211850,058470,058470,pykrx,leeno
2025-05-19,반도체,리노공업,39500,39600,38350,38850,285829,-3.598014888337469,8213,26.0,4.73,1494,1.55,601,2960830372500,285829,11076423625,76211850,058470,058470,pykrx,leeno
2025-05-20,반도체,리노공업,39500,40500,39050,39400,270615,1.4157014157014158,8213,26.37,4.8,1494,1.53,601,3002746890000,270615,10748297025,76211850,058470,058470,pykrx,leeno
2025-05-21,반도체,리노공업,39400,40250,38850,39900,216524,1.2690355329949239,8213,26.71,4.86,1494,1.51,601,3040852815000,216524,8645453075,76211850,058470,058470,pykrx,leeno
2025-05-22,반도체,리노공업,40250,40300,39400,39950,204597,0.12531328320802004,8213,26.74,4.86,1494,1.5,601,3044663407500,204597,8151594050,76211850,058470,058470,pykrx,leeno
2025-05-23,반도체,리노공업,39950,40150,39200,39450,151983,-1.2515644555694618,8213,26.41,4.8,1494,1.52,601,3006557482500,151983,6014087900,76211850,058470,058470,pykrx,leeno
2025-05-26,반도체,리노공업,39950,41200,39500,40800,326215,3.4220532319391634,8213,27.31,4.97,1494,1.47,601,3109443480000,326215,13279399100,76211850,058470,058470,pykrx,leeno
2025-05-27,반도체,리노공업,40850,40900,39500,40100,197504,-1.715686274509804,8213,26.84,4.88,1494,1.5,601,3056095185000,197504,7876866175,76211850,058470,058470,pykrx,leeno
2025-05-28,반도체,리노공업,40700,41350,40150,40300,305305,0.4987531172069825,8213,26.97,4.91,1494,1.49,601,3071337555000,305305,12426839050,76211850,058470,058470,pykrx,leeno
2025-05-29,반도체,리노공업,41050,41300,40250,41000,203366,1.7369727047146404,8213,27.44,4.99,1494,1.47,601,3124685850000,203366,8298510450,76211850,058470,058470,pykrx,leeno
2025-05-30,반도체,리노공업,40400,40600,39600,39600,312289,-3.414634146341464,8213,26.51,4.82,1494,1.52,601,3017989260000,312289,12496119900,76211850,058470,058470,pykrx,leeno
2025-06-02,반도체,리노공업,39100,41300,39050,40600,354996,2.525252525252525,8213,27.18,4.94,1494,1.48,601,3094201110000,354996,14480309925,76211850,058470,058470,pykrx,leeno
2025-06-04,반도체,리노공업,42100,44250,42100,43600,1013920,7.389162561576355,8213,29.18,5.31,1494,1.38,601,3322836660000,1013920,44215085675,76211850,058470,058470,pykrx,leeno
2025-06-05,반도체,리노공업,44650,47800,44500,47150,1080693,8.142201834862385,8213,31.56,5.74,1494,1.27,601,3593388727500,1080693,50615653850,76211850,058470,058470,pykrx,leeno
2025-06-09,반도체,리노공업,48800,49300,47850,48300,515701,2.4390243902439024,8213,32.33,5.88,1494,1.24,601,3681032355000,515701,25009020850,76211850,058470,058470,pykrx,leeno
2025-06-10,반도체,리노공업,48850,49000,47500,48050,384332,-0.5175983436853002,8213,32.16,5.85,1494,1.25,601,3661979392500,384332,18547052400,76211850,058470,058470,pykrx,leeno
2025-06-11,반도체,리노공업,48500,50000,48400,49650,469366,3.329864724245578,8213,33.23,6.05,1494,1.21,601,3783918352500,469366,23193458750,76211850,058470,058470,pykrx,leeno
2025-06-12,반도체,리노공업,49500,50200,48950,49000,550729,-1.3091641490433032,8213,32.8,5.97,1494,1.23,601,3734380650000,550729,27130728025,76211850,058470,058470,pykrx,leeno
2025-06-13,반도체,리노공업,49000,49500,47600,47850,1060573,-2.3469387755102042,8213,32.03,5.83,1494,1.26,601,3646737022500,1060573,50990974850,76211850,058470,058470,pykrx,leeno
2025-06-16,반도체,리노공업,47250,48600,46450,48200,556080,0.7314524555903866,8213,32.26,5.87,1494,1.25,601,3673411170000,556080,26462689900,76211850,058470,058470,pykrx,leeno
2025-06-17,반도체,리노공업,49650,50300,47550,48400,857427,0.4149377593360996,8213,32.4,5.89,1494,1.24,601,3688653540000,857427,42003179400,76211850,058470,058470,pykrx,leeno
2025-06-18,반도체,리노공업,48450,50400,48450,50200,530997,3.71900826446281,8213,33.6,6.11,1494,1.2,601,3825834870000,530997,26352585800,76211850,058470,058470,pykrx,leeno
2025-06-19,반도체,리노공업,51300,51400,48750,50600,442132,0.796812749003984,8213,33.87,6.16,1494,1.19,601,3856319610000,442132,22164876925,76211850,058470,058470,pykrx,leeno
2025-06-20,반도체,리노공업,50400,52100,49800,51600,711366,1.9762845849802373,8213,34.54,6.28,1494,1.16,601,3932531460000,711366,36526443875,76211850,058470,058470,pykrx,leeno
2025-06-23,반도체,리노공업,50500,51200,49550,50400,522569,-2.3255813953488373,8213,33.73,6.14,1494,1.19,601,3841077240000,522569,26195669550,76211850,058470,058470,pykrx,leeno
2025-06-24,반도체,리노공업,51600,52300,50100,51000,668284,1.1904761904761905,8213,34.14,6.21,1494,1.18,601,3886804350000,668284,34339003597,76211850,058470,058470,pykrx,leeno
2025-06-25,반도체,리노공업,52500,52500,50850,51900,387232,1.7647058823529411,8213,34.74,6.32,1494,1.16,601,3955395015000,387232,19998769250,76211850,058470,058470,pykrx,leeno
2025-06-26,반도체,리노공업,52600,52600,50000,50400,622335,-2.8901734104046244,8213,33.73,6.14,1494,1.19,601,3841077240000,622335,31589313400,76211850,058470,058470,pykrx,leeno
2025-06-27,반도체,리노공업,50500,51000,50100,50700,364685,0.5952380952380952,8213,33.94,6.17,1494,1.19,601,3863940795000,364685,18427772200,76211850,058470,058470,pykrx,leeno
2025-06-30,반도체,리노공업,51000,51200,50200,50900,268123,0.39447731755424065,8213,34.07,6.2,1494,1.18,601,3879183165000,268123,13623421100,76211850,058470,058470,pykrx,leeno
2025-07-01,반도체,리노공업,50900,51700,50500,51100,470445,0.3929273084479371,8213,34.2,6.22,1494,1.18,601,3894425535000,470445,23991942700,76211850,058470,058470,pykrx,leeno
2025-07-02,반도체,리노공업,50400,50500,48400,49200,710641,-3.7181996086105675,8213,32.93,5.99,1494,1.22,601,3749623020000,710641,34885325425,76211850,058470,058470,pykrx,leeno
2025-07-03,반도체,리노공업,49750,51500,49200,51500,513310,4.67479674796748,8213,34.47,6.27,1494,1.17,601,3924910275000,513310,26080608100,76211850,058470,058470,pykrx,leeno
2025-07-04,반도체,리노공업,51700,51800,49900,50000,241123,-2.912621359223301,8213,33.47,6.09,1494,1.2,601,3810592500000,241123,12125562025,76211850,058470,058470,pykrx,leeno
2025-07-07,반도체,리노공업,49450,50500,49250,50100,174815,0.2,8213,33.53,6.1,1494,1.2,601,3818213685000,174815,8720011800,76211850,058470,058470,pykrx,leeno
2025-07-08,반도체,리노공업,49600,50700,49450,50600,263183,0.998003992015968,8213,33.87,6.16,1494,1.19,601,3856319610000,263183,13205850400,76211850,058470,058470,pykrx,leeno
2025-07-09,반도체,리노공업,50200,51200,49900,50000,232458,-1.185770750988142,8213,33.47,6.09,1494,1.2,601,3810592500000,232458,11687803225,76211850,058470,058470,pykrx,leeno
2025-07-10,반도체,리노공업,50800,51300,49750,49750,376209,-0.5,8213,33.3,6.06,1494,1.21,601,3791539537500,376209,18919801350,76211850,058470,058470,pykrx,leeno
2025-07-11,반도체,리노공업,50100,51000,49300,50200,466439,0.9045226130653266,8213,33.6,6.11,1494,1.2,601,3825834870000,466439,23395888650,76211850,058470,058470,pykrx,leeno
2025-07-14,반도체,리노공업,50400,52200,50400,51200,444259,1.9920318725099602,8213,34.27,6.23,1494,1.17,601,3902046720000,444259,22873299550,76211850,058470,058470,pykrx,leeno
2025-07-15,반도체,리노공업,51400,52200,51000,51600,418034,0.78125,8213,34.54,6.28,1494,1.16,601,3932531460000,418034,21529839550,76211850,058470,058470,pykrx,leeno
2025-07-16,반도체,리노공업,52200,55500,50650,53000,943652,2.7131782945736433,8213,35.48,6.45,1494,1.13,601,4039228050000,943652,50114001500,76211850,058470,058470,pykrx,leeno
2025-07-17,반도체,리노공업,52600,53000,49750,50500,807234,-4.716981132075472,8213,33.8,6.15,1494,1.19,601,3848698425000,807234,40782014825,76211850,058470,058470,pykrx,leeno
2025-07-18,반도체,리노공업,50700,51000,49850,50000,309222,-0.9900990099009901,8213,33.47,6.09,1494,1.2,601,3810592500000,309222,15508702425,76211850,058470,058470,pykrx,leeno
2025-07-21,반도체,리노공업,50000,50100,49450,49600,308038,-0.8,8213,33.2,6.04,1494,1.21,601,3780107760000,308038,15281750000,76211850,058470,058470,pykrx,leeno
2025-07-22,반도체,리노공업,49850,49850,48400,48800,329155,-1.6129032258064515,8213,32.66,5.94,1494,1.23,601,3719138280000,329155,16119151650,76211850,058470,058470,pykrx,leeno
2025-07-23,반도체,리노공업,48300,48350,45650,46750,864297,-4.200819672131147,8213,31.29,5.69,1494,1.29,601,3562903987500,864297,40073483650,76211850,058470,058470,pykrx,leeno
2025-07-24,반도체,리노공업,47550,47700,45750,46000,434798,-1.6042780748663104,8213,30.79,5.6,1494,1.31,601,3505745100000,434798,20153205475,76211850,058470,058470,pykrx,leeno
2025-07-25,반도체,리노공업,46100,46650,45600,45850,332802,-0.32608695652173914,8213,30.69,5.58,1494,1.31,601,3494313322500,332802,15271444225,76211850,058470,058470,pykrx,leeno
2025-07-28,반도체,리노공업,46050,47750,46050,47350,568549,3.271537622682661,8213,31.69,5.77,1494,1.27,601,3608631097500,568549,26759030975,76211850,058470,058470,pykrx,leeno
2025-07-29,반도체,리노공업,48200,48200,46100,46850,437699,-1.0559662090813093,8213,31.36,5.7,1494,1.28,601,3570525172500,437699,20475525050,76211850,058470,058470,pykrx,leeno
2025-07-30,반도체,리노공업,46850,48150,46850,47150,396759,0.6403415154749199,8213,31.56,5.74,1494,1.27,601,3593388727500,396759,18880164350,76211850,058470,058470,pykrx,leeno
2025-07-31,반도체,리노공업,47800,47850,47050,47700,362898,1.166489925768823,8213,31.93,5.81,1494,1.26,601,3635305245000,362898,17244577792,76211850,058470,058470,pykrx,leeno
2025-08-01,반도체,리노공업,46900,47100,45000,45150,539640,-5.345911949685535,8213,30.22,5.5,1494,1.33,601,3440965027500,539640,24540923472,76211850,058470,058470,pykrx,leeno
2025-08-04,반도체,리노공업,45100,45200,44000,45100,521436,-0.11074197120708748,8213,30.19,5.49,1494,1.33,601,3437154435000,521436,23307032350,76211850,058470,058470,pykrx,leeno
2025-08-05,반도체,리노공업,45650,46500,45500,46000,320525,1.9955654101995564,8213,30.79,5.6,1494,1.31,601,3505745100000,320525,14713756700,76211850,058470,058470,pykrx,leeno
2025-08-06,반도체,리노공업,45800,45850,45050,45650,288723,-0.7608695652173914,8213,30.56,5.56,1494,1.32,601,3479070952500,288723,13111559950,76211850,058470,058470,pykrx,leeno
2025-08-07,반도체,리노공업,46100,46750,45700,46100,256427,0.9857612267250823,8213,30.86,5.61,1494,1.3,601,3513366285000,256427,11816053275,76211850,058470,058470,pykrx,leeno
2025-08-08,반도체,리노공업,46800,46800,46050,46250,346216,0.32537960954446854,8213,30.96,5.63,1494,1.3,601,3524798062500,346216,16035954700,76211850,058470,058470,pykrx,leeno
2025-08-11,반도체,리노공업,46250,46900,45200,46800,347112,1.1891891891891893,8213,31.33,5.7,1494,1.28,601,3566714580000,347112,16040519625,76211850,058470,058470,pykrx,leeno
2025-08-12,반도체,리노공업,46850,47350,46000,46100,316078,-1.4957264957264957,8213,30.86,5.61,1494,1.3,601,3513366285000,316078,14715646825,76211850,058470,058470,pykrx,leeno
2025-08-13,반도체,리노공업,46750,49500,46000,47600,2115736,3.2537960954446854,8213,31.86,5.8,1494,1.26,601,3627684060000,2115736,102059457475,76211850,058470,058470,pykrx,leeno
2025-08-14,반도체,리노공업,47750,47750,46250,46850,609814,-1.5756302521008403,8213,31.36,5.7,1494,1.28,601,3570525172500,609814,28575699900,76211850,058470,058470,pykrx,leeno
2025-08-18,반도체,리노공업,46500,47125,46200,46300,449698,-1.1739594450373532,8213,30.99,5.64,1494,1.3,601,3528608655000,449698,20922901225,76211850,058470,058470,pykrx,leeno
2025-08-19,반도체,리노공업,46600,47450,46250,46600,500351,0.6479481641468683,8213,31.19,5.67,1494,1.29,601,3551472210000,500351,23409601500,76211850,058470,058470,pykrx,leeno
2025-08-20,반도체,리노공업,45150,46100,45000,45800,421433,-1.7167381974248928,8213,30.66,5.58,1494,1.31,601,3490502730000,421433,19210430700,76211850,058470,058470,pykrx,leeno
2025-08-21,반도체,리노공업,45850,46100,44100,44400,557351,-3.056768558951965,8213,29.72,5.41,1494,1.35,601,3383806140000,557351,24850155325,76211850,058470,058470,pykrx,leeno
2025-08-22,반도체,리노공업,44600,45050,44550,44950,196887,1.2387387387387387,8213,30.09,5.47,1494,1.34,601,3425722657500,196887,8815962200,76211850,058470,058470,pykrx,leeno
2025-08-25,반도체,리노공업,45400,46850,45350,46750,294461,4.004449388209121,8213,31.29,5.69,1494,1.29,601,3562903987500,294461,13665160875,76211850,058470,058470,pykrx,leeno
2025-08-26,반도체,리노공업,46200,47450,46200,47300,267152,1.1764705882352942,8213,31.66,5.76,1494,1.27,601,3604820505000,267152,12594319200,76211850,058470,058470,pykrx,leeno
2025-08-27,반도체,리노공업,47350,47950,47000,47700,203940,0.8456659619450317,8213,31.93,5.81,1494,1.26,601,3635305245000,203940,9704208450,76211850,058470,058470,pykrx,leeno
2025-08-28,반도체,리노공업,47350,47950,46800,47200,306069,-1.0482180293501049,8213,31.59,5.75,1494,1.27,601,3597199320000,306069,14460022700,76211850,058470,058470,pykrx,leeno
2025-08-29,반도체,리노공업,47200,47750,46800,47000,219848,-0.423728813559322,8213,31.46,5.72,1494,1.28,601,3581956950000,219848,10367538325,76211850,058470,058470,pykrx,leeno
