date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-01-16,반도체,텔레칩스,16240,16500,15970,16180,299136,0.809968847352025,16679,3.7,0.97,4375,1.24,200,245033689940,299136,4843810930,15144233,054450,054450,pykrx,telechips
2025-01-17,반도체,텔레칩스,16320,16390,15780,16030,293985,-0.9270704573547589,16679,3.66,0.96,4375,1.25,200,242762054990,293985,4730471570,15144233,054450,054450,pykrx,telechips
2025-01-20,반도체,텔레칩스,16100,16400,15980,16180,197986,0.9357454772301934,16679,3.7,0.97,4375,1.24,200,245033689940,197986,3203113260,15144233,054450,054450,pykrx,telechips
2025-01-21,반도체,텔레칩스,16220,16300,15540,15910,177224,-1.6687268232385661,16679,3.64,0.95,4375,1.26,200,240944747030,177224,2813125140,15144233,054450,054450,pykrx,telechips
2025-01-22,반도체,텔레칩스,16150,16800,15690,16640,366090,4.5883092394720295,16679,3.8,1.0,4375,1.2,200,252000037120,366090,6051018480,15144233,054450,054450,pykrx,telechips
2025-01-23,반도체,텔레칩스,16740,16740,16150,16150,136174,-2.9447115384615383,16679,3.69,0.97,4375,1.24,200,244579362950,136174,2233795500,15144233,054450,054450,pykrx,telechips
2025-01-24,반도체,텔레칩스,16210,16300,16020,16080,94313,-0.43343653250773995,16679,3.68,0.96,4375,1.24,200,243519266640,94313,1520420900,15144233,054450,054450,pykrx,telechips
2025-01-31,반도체,텔레칩스,15820,16500,15730,15730,189821,-2.1766169154228856,16679,3.6,0.94,4375,1.27,200,238218785090,189821,3044074540,15144233,054450,054450,pykrx,telechips
2025-02-03,반도체,텔레칩스,15300,15380,14230,14440,263891,-8.200890019071837,16679,3.3,0.87,4375,1.39,200,218682724520,263891,3837396180,15144233,054450,054450,pykrx,telechips
2025-02-04,반도체,텔레칩스,14540,16150,14520,15490,431252,7.271468144044321,16679,3.54,0.93,4375,1.29,200,234584169170,431252,6711859740,15144233,054450,054450,pykrx,telechips
2025-02-05,반도체,텔레칩스,15530,15920,15460,15760,93602,1.7430600387346677,16679,3.6,0.94,4375,1.27,200,238673112080,93602,1467020070,15144233,054450,054450,pykrx,telechips
2025-02-06,반도체,텔레칩스,15770,15850,15380,15850,130147,0.5710659898477157,16679,3.62,0.95,4375,1.26,200,240036093050,130147,2031965210,15144233,054450,054450,pykrx,telechips
2025-02-07,반도체,텔레칩스,15960,17300,15530,16790,726200,5.930599369085174,16679,3.84,1.01,4375,1.19,200,254271672070,726200,12097585270,15144233,054450,054450,pykrx,telechips
2025-02-10,반도체,텔레칩스,16800,17290,16550,17220,394024,2.5610482430017867,16679,3.94,1.03,4375,1.16,200,260783692260,394024,6712598580,15144233,054450,054450,pykrx,telechips
2025-02-11,반도체,텔레칩스,17400,17990,16900,16940,509982,-1.6260162601626018,16679,3.87,1.02,4375,1.18,200,256543307020,509982,8905815670,15144233,054450,054450,pykrx,telechips
2025-02-12,반도체,텔레칩스,17020,17110,16590,16630,125743,-1.829988193624557,16679,3.8,1.0,4375,1.2,200,251848594790,125743,2104076450,15144233,054450,054450,pykrx,telechips
2025-02-13,반도체,텔레칩스,16650,16990,16450,16670,151351,0.24052916416115455,16679,3.81,1.0,4375,1.2,200,252454364110,151351,2535741390,15144233,054450,054450,pykrx,telechips
2025-02-14,반도체,텔레칩스,17260,17710,16930,17130,430081,2.7594481103779245,16679,3.92,1.03,4375,1.17,200,259420711290,430081,7469005630,15144233,054450,054450,pykrx,telechips
2025-02-17,반도체,텔레칩스,17640,17640,17210,17220,152527,0.5253940455341506,16679,3.94,1.03,4375,1.16,200,260783692260,152527,2646964880,15144233,054450,054450,pykrx,telechips
2025-02-18,반도체,텔레칩스,17340,19700,16450,17680,2271661,2.671312427409988,16679,4.04,1.06,4375,1.13,200,267750039440,2271661,42319127020,15144233,054450,054450,pykrx,telechips
2025-02-19,반도체,텔레칩스,17620,17750,17300,17350,266250,-1.8665158371040724,16679,3.97,1.04,4375,1.15,200,262752442550,266250,4657557800,15144233,054450,054450,pykrx,telechips
2025-02-20,반도체,텔레칩스,17350,17430,16660,16720,195391,-3.631123919308357,16679,3.82,1.0,4375,1.2,200,253211575760,195391,3305704430,15144233,054450,054450,pykrx,telechips
2025-02-21,반도체,텔레칩스,16700,16820,16560,16780,75016,0.3588516746411483,16679,3.84,1.01,4375,1.19,200,254120229740,75016,1253557210,15144233,054450,054450,pykrx,telechips
2025-02-24,반도체,텔레칩스,16500,16760,16180,16210,160047,-3.396901072705602,16679,3.71,0.97,4375,1.23,200,245488016930,160047,2615844230,15144233,054450,054450,pykrx,telechips
2025-02-25,반도체,텔레칩스,16120,16200,15800,15960,68065,-1.542257865515114,16679,3.65,0.96,4375,1.25,200,241701958680,68065,1090127490,15144233,054450,054450,pykrx,telechips
2025-02-26,반도체,텔레칩스,15650,16210,15650,16090,58661,0.8145363408521302,16679,3.68,0.96,4375,1.24,200,243670708970,58661,934450630,15144233,054450,054450,pykrx,telechips
2025-02-27,반도체,텔레칩스,16090,16270,15190,15380,119041,-4.4126786824114355,16679,3.52,0.92,4375,1.3,200,232918303540,119041,1850247210,15144233,054450,054450,pykrx,telechips
2025-02-28,반도체,텔레칩스,15080,15180,14810,14990,98621,-2.5357607282184653,16679,3.43,0.9,4375,1.33,200,227012052670,98621,1473772800,15144233,054450,054450,pykrx,telechips
2025-03-04,반도체,텔레칩스,14550,14800,14040,14790,63481,-1.33422281521014,16679,3.38,0.89,4375,1.35,200,223983206070,63481,926107685,15144233,054450,054450,pykrx,telechips
2025-03-05,반도체,텔레칩스,14900,15170,14420,14820,125727,0.2028397565922921,16679,3.39,0.89,4375,1.35,200,224437533060,125727,1840165180,15144233,054450,054450,pykrx,telechips
2025-03-06,반도체,텔레칩스,14980,15050,14530,14720,60354,-0.6747638326585695,16679,3.36,0.88,4375,1.36,200,222923109760,60354,888064605,15144233,054450,054450,pykrx,telechips
2025-03-07,반도체,텔레칩스,14520,14940,14520,14670,53150,-0.33967391304347827,16679,3.35,0.88,4375,1.36,200,222165898110,53150,783626440,15144233,054450,054450,pykrx,telechips
2025-03-10,반도체,텔레칩스,14670,14980,14280,14450,100590,-1.499659168370825,16679,3.3,0.87,4375,1.38,200,218834166850,100590,1458003140,15144233,054450,054450,pykrx,telechips
2025-03-11,반도체,텔레칩스,14000,14280,13880,14150,71813,-2.0761245674740483,16679,3.23,0.85,4375,1.41,200,214290896950,71813,1011337005,15144233,054450,054450,pykrx,telechips
2025-03-12,반도체,텔레칩스,14150,14590,14150,14430,88709,1.9787985865724382,16679,3.3,0.87,4375,1.39,200,218531282190,88709,1278005860,15144233,054450,054450,pykrx,telechips
2025-03-13,반도체,텔레칩스,14710,14710,14250,14530,78535,0.693000693000693,16679,3.32,0.87,4375,1.38,200,220045705490,78535,1134302445,15144233,054450,054450,pykrx,telechips
2025-03-14,반도체,텔레칩스,14530,15130,14450,15100,102275,3.922918100481762,16679,3.45,0.91,4375,1.32,200,228677918300,102275,1528673675,15144233,054450,054450,pykrx,telechips
2025-03-17,반도체,텔레칩스,15250,15380,15060,15130,78603,0.1986754966887417,16679,3.46,0.91,4375,1.32,200,229132245290,78603,1192761480,15144233,054450,054450,pykrx,telechips
2025-03-18,반도체,텔레칩스,15500,15500,14750,14870,87813,-1.7184401850627893,16679,3.4,0.89,4375,1.34,200,225194744710,87813,1314369660,15144233,054450,054450,pykrx,telechips
2025-03-19,반도체,텔레칩스,14700,15090,14700,14970,72438,0.6724949562878278,16679,3.42,0.9,4375,1.34,200,226709168010,72438,1082396025,15144233,054450,054450,pykrx,telechips
2025-03-20,반도체,텔레칩스,15050,15120,14660,14770,86936,-1.3360053440213762,16679,3.38,0.89,4375,1.35,200,223680321410,86936,1286343190,15144233,054450,054450,pykrx,telechips
2025-03-21,반도체,텔레칩스,14800,15420,14580,15050,127773,1.8957345971563981,16679,3.44,0.9,4375,1.33,200,227920706650,127773,1925134985,15144233,054450,054450,pykrx,telechips
2025-03-24,반도체,텔레칩스,14840,15450,14740,15270,107284,1.4617940199335548,16679,3.49,0.92,4375,1.31,200,231252437910,107284,1625672220,15144233,054450,054450,pykrx,telechips
2025-03-25,반도체,텔레칩스,15460,15470,14860,14970,134289,-1.9646365422396856,16679,3.42,0.9,4375,1.34,200,226709168010,134289,2018687880,15144233,054450,054450,pykrx,telechips
2025-03-26,반도체,텔레칩스,15000,15230,14530,15140,86442,1.1356045424181698,16679,3.46,0.91,4375,1.32,200,229283687620,86442,1295179800,15144233,054450,054450,pykrx,telechips
2025-03-27,반도체,텔레칩스,14980,15280,14740,14820,63303,-2.1136063408190227,16679,3.39,0.89,4375,1.35,200,224437533060,63303,946701545,15144233,054450,054450,pykrx,telechips
2025-03-28,반도체,텔레칩스,14750,14810,14130,14130,74719,-4.65587044534413,16679,3.23,0.85,4375,1.42,200,213988012290,74719,1069619965,15144233,054450,054450,pykrx,telechips
2025-03-31,반도체,텔레칩스,13640,13900,13300,13360,64330,-5.449398443029016,16679,3.05,0.8,4375,1.5,200,202326952880,64330,865409230,15144233,054450,054450,pykrx,telechips
2025-04-01,반도체,텔레칩스,13360,13670,13360,13610,40993,1.87125748502994,16679,3.11,0.82,4375,1.47,200,206113011130,40993,555199735,15144233,054450,054450,pykrx,telechips
2025-04-02,반도체,텔레칩스,13620,14050,13270,13380,38846,-1.6899338721528288,16679,3.06,0.8,4375,1.49,200,202629837540,38846,520008570,15144233,054450,054450,pykrx,telechips
2025-04-03,반도체,텔레칩스,12850,13180,12800,12890,79370,-3.662182361733931,16679,2.95,0.77,4375,1.55,200,195209163370,79370,1024571640,15144233,054450,054450,pykrx,telechips
2025-04-04,반도체,텔레칩스,12410,13230,12300,12950,62070,0.46547711404189296,16679,2.96,0.78,4375,1.54,200,196117817350,62070,791280945,15144233,054450,054450,pykrx,telechips
2025-04-07,반도체,텔레칩스,12330,12900,10720,11440,276662,-11.66023166023166,16679,2.61,0.69,4375,1.75,200,173250025520,276662,3152725990,15144233,054450,054450,pykrx,telechips
2025-04-08,반도체,텔레칩스,11650,11900,11410,11410,54013,-0.26223776223776224,16679,2.61,0.68,4375,1.75,200,172795698530,54013,629878115,15144233,054450,054450,pykrx,telechips
2025-04-09,반도체,텔레칩스,11010,11530,10960,11100,61425,-2.716914986853637,16679,2.54,0.67,4375,1.8,200,168100986300,61425,687738190,15144233,054450,054450,pykrx,telechips
2025-04-10,반도체,텔레칩스,11950,12000,11620,11880,55867,7.027027027027027,16679,2.72,0.71,4375,1.68,200,179913488040,55867,658668510,15144233,054450,054450,pykrx,telechips
2025-04-11,반도체,텔레칩스,11610,12370,11610,12370,58593,4.124579124579125,16679,2.83,0.74,4375,1.62,200,187334162210,58593,703983350,15144233,054450,054450,pykrx,telechips
2025-04-14,반도체,텔레칩스,12600,12950,12550,12930,62915,4.527081649151172,16679,2.96,0.78,4375,1.55,200,195814932690,62915,805471620,15144233,054450,054450,pykrx,telechips
2025-04-15,반도체,텔레칩스,13520,13540,13180,13290,55243,2.784222737819025,16679,3.04,0.8,4375,1.5,200,201266856570,55243,736655935,15144233,054450,054450,pykrx,telechips
2025-04-16,반도체,텔레칩스,13220,13220,12700,12790,57311,-3.7622272385252074,16679,2.92,0.77,4375,1.56,200,193694740070,57311,740872420,15144233,054450,054450,pykrx,telechips
2025-04-17,반도체,텔레칩스,12690,13010,12690,12970,28284,1.4073494917904612,16679,2.96,0.78,4375,1.54,200,196420702010,28284,365500175,15144233,054450,054450,pykrx,telechips
2025-04-18,반도체,텔레칩스,13100,13140,12860,13060,22554,0.6939090208172706,16679,2.99,0.78,4375,1.53,200,197783682980,22554,293314900,15144233,054450,054450,pykrx,telechips
2025-04-21,반도체,텔레칩스,13160,13500,13140,13470,45929,3.139356814701378,16679,3.08,0.81,4375,1.48,200,203992818510,45929,613495440,15144233,054450,054450,pykrx,telechips
2025-04-22,반도체,텔레칩스,13210,13460,13200,13270,30225,-1.4847809948032664,16679,3.03,0.8,4375,1.51,200,200963971910,30225,401703135,15144233,054450,054450,pykrx,telechips
2025-04-23,반도체,텔레칩스,13510,13680,13450,13660,41902,2.93896006028636,16679,3.12,0.82,4375,1.46,200,206870222780,41902,567991750,15144233,054450,054450,pykrx,telechips
2025-04-24,반도체,텔레칩스,13790,13850,13570,13630,23775,-0.21961932650073207,16679,3.12,0.82,4375,1.47,200,206415895790,23775,325359170,15144233,054450,054450,pykrx,telechips
2025-04-25,반도체,텔레칩스,14000,14020,13830,14000,36593,2.714600146735143,16679,3.2,0.84,4375,1.43,200,212019262000,36593,508883475,15144233,054450,054450,pykrx,telechips
2025-04-28,반도체,텔레칩스,14450,14450,13820,13850,47038,-1.0714285714285714,16679,3.17,0.83,4375,1.44,200,209747627050,47038,659930935,15144233,054450,054450,pykrx,telechips
2025-04-29,반도체,텔레칩스,13800,14090,13780,13970,24076,0.8664259927797834,16679,3.19,0.84,4375,1.43,200,211564935010,24076,336440860,15144233,054450,054450,pykrx,telechips
2025-04-30,반도체,텔레칩스,14060,14060,13450,13530,31329,-3.149606299212598,16679,3.09,0.81,4375,1.48,200,204901472490,31329,427106005,15144233,054450,054450,pykrx,telechips
2025-05-02,반도체,텔레칩스,13600,13770,13460,13650,19288,0.8869179600886918,13667,0.0,1.0,0,0.44,60,206718780450,19288,263269340,15144233,054450,054450,pykrx,telechips
2025-05-07,반도체,텔레칩스,13790,13980,13630,13900,29605,1.8315018315018317,13667,0.0,1.02,0,0.43,60,210504838700,29605,408560590,15144233,054450,054450,pykrx,telechips
2025-05-08,반도체,텔레칩스,14100,14200,13910,14030,37083,0.935251798561151,13667,0.0,1.03,0,0.43,60,212473588990,37083,519902265,15144233,054450,054450,pykrx,telechips
2025-05-09,반도체,텔레칩스,13980,13980,13600,13670,38320,-2.565930149679259,13667,0.0,1.0,0,0.44,60,207021665110,38320,527470940,15144233,054450,054450,pykrx,telechips
2025-05-12,반도체,텔레칩스,13780,14240,13680,14200,49261,3.8771031455742504,13667,0.0,1.04,0,0.42,60,215048108600,49261,693541750,15144233,054450,054450,pykrx,telechips
2025-05-13,반도체,텔레칩스,14500,14500,14120,14170,47861,-0.21126760563380279,13667,0.0,1.04,0,0.42,60,214593781610,47861,683074575,15144233,054450,054450,pykrx,telechips
2025-05-14,반도체,텔레칩스,14480,14570,14360,14500,49198,2.328863796753705,13667,0.0,1.06,0,0.41,60,219591378500,49198,712328185,15144233,054450,054450,pykrx,telechips
2025-05-15,반도체,텔레칩스,14500,14500,14170,14200,28024,-2.0689655172413794,13667,0.0,1.04,0,0.42,60,215048108600,28024,401301130,15144233,054450,054450,pykrx,telechips
2025-05-16,반도체,텔레칩스,14200,14200,13770,13790,37921,-2.887323943661972,13667,0.0,1.01,0,0.44,60,208838973070,37921,526985875,15144233,054450,054450,pykrx,telechips
2025-05-19,반도체,텔레칩스,13680,14000,13310,13400,39847,-2.8281363306744014,13667,0.0,0.98,0,0.45,60,202932722200,39847,535596275,15144233,054450,054450,pykrx,telechips
2025-05-20,반도체,텔레칩스,13570,14000,13430,13560,50509,1.1940298507462688,13667,0.0,0.99,0,0.44,60,205355799480,50509,687088550,15144233,054450,054450,pykrx,telechips
2025-05-21,반도체,텔레칩스,13660,13800,13520,13650,24289,0.6637168141592921,13667,0.0,1.0,0,0.44,60,206718780450,24289,332765380,15144233,054450,054450,pykrx,telechips
2025-05-22,반도체,텔레칩스,13500,13560,13000,13100,55646,-4.029304029304029,13667,0.0,0.96,0,0.46,60,198389452300,55646,729850970,15144233,054450,054450,pykrx,telechips
2025-05-23,반도체,텔레칩스,13030,13240,12970,13030,38956,-0.5343511450381679,13667,0.0,0.95,0,0.46,60,197329355990,38956,508278270,15144233,054450,054450,pykrx,telechips
2025-05-26,반도체,텔레칩스,13030,13290,12910,13000,66178,-0.23023791250959325,13667,0.0,0.95,0,0.46,60,196875029000,66178,865115050,15144233,054450,054450,pykrx,telechips
2025-05-27,반도체,텔레칩스,13060,13110,12610,12670,99512,-2.5384615384615383,13667,0.0,0.93,0,0.47,60,191877432110,99512,1263214705,15144233,054450,054450,pykrx,telechips
2025-05-28,반도체,텔레칩스,12750,13190,12750,13080,101913,3.235990528808208,13667,0.0,0.96,0,0.46,60,198086567640,101913,1325768710,15144233,054450,054450,pykrx,telechips
2025-05-29,반도체,텔레칩스,13250,13340,13080,13230,43611,1.146788990825688,13667,0.0,0.97,0,0.45,60,200358202590,43611,576298380,15144233,054450,054450,pykrx,telechips
2025-05-30,반도체,텔레칩스,13160,13350,13010,13150,31609,-0.6046863189720333,13667,0.0,0.96,0,0.46,60,199146663950,31609,415931720,15144233,054450,054450,pykrx,telechips
2025-06-02,반도체,텔레칩스,13420,13420,13020,13140,27970,-0.07604562737642585,13667,0.0,0.96,0,0.46,60,198995221620,27970,367536890,15144233,054450,054450,pykrx,telechips
2025-06-04,반도체,텔레칩스,13330,13460,13270,13450,57251,2.359208523592085,13667,0.0,0.98,0,0.45,60,203689933850,57251,764823610,15144233,054450,054450,pykrx,telechips
2025-06-05,반도체,텔레칩스,13560,14000,13460,13730,63056,2.0817843866171004,13667,0.0,1.0,0,0.44,60,207930319090,63056,868127340,15144233,054450,054450,pykrx,telechips
2025-06-09,반도체,텔레칩스,13940,14080,13800,13930,55392,1.4566642388929352,13667,0.0,1.02,0,0.43,60,210959165690,55392,773797390,15144233,054450,054450,pykrx,telechips
2025-06-10,반도체,텔레칩스,13980,14120,13850,13900,40648,-0.21536252692031585,13667,0.0,1.02,0,0.43,60,210504838700,40648,567034900,15144233,054450,054450,pykrx,telechips
2025-06-11,반도체,텔레칩스,14120,14430,14000,14370,78219,3.381294964028777,13667,0.0,1.05,0,0.42,60,217622628210,78219,1114941850,15144233,054450,054450,pykrx,telechips
2025-06-12,반도체,텔레칩스,14370,14520,14190,14400,43452,0.20876826722338201,13667,0.0,1.05,0,0.42,60,218076955200,43452,623803535,15144233,054450,054450,pykrx,telechips
2025-06-13,반도체,텔레칩스,14450,14500,13700,13730,60353,-4.652777777777778,13667,0.0,1.0,0,0.44,60,207930319090,60353,834607095,15144233,054450,054450,pykrx,telechips
2025-06-16,반도체,텔레칩스,13590,13850,13380,13730,68307,0.0,13667,0.0,1.0,0,0.44,60,207930319090,68307,925219345,15144233,054450,054450,pykrx,telechips
2025-06-17,반도체,텔레칩스,14000,14180,13660,13850,49413,0.8739985433357611,13667,0.0,1.01,0,0.43,60,209747627050,49413,690702375,15144233,054450,054450,pykrx,telechips
2025-06-18,반도체,텔레칩스,14010,14510,13800,14510,80359,4.765342960288808,13667,0.0,1.06,0,0.41,60,219742820830,80359,1145093355,15144233,054450,054450,pykrx,telechips
2025-06-19,반도체,텔레칩스,14580,14580,14200,14330,43540,-1.2405237767057202,13667,0.0,1.05,0,0.42,60,217016858890,43540,625262075,15144233,054450,054450,pykrx,telechips
2025-06-20,반도체,텔레칩스,14340,14500,14100,14290,32524,-0.2791346824842987,13667,0.0,1.05,0,0.42,60,216411089570,32524,464492315,15144233,054450,054450,pykrx,telechips
2025-06-23,반도체,텔레칩스,14000,14000,13620,13840,49701,-3.1490552834149756,13667,0.0,1.01,0,0.43,60,209596184720,49701,683087975,15144233,054450,054450,pykrx,telechips
2025-06-24,반도체,텔레칩스,14250,14600,14230,14580,79717,5.346820809248555,13667,0.0,1.07,0,0.41,60,220802917140,79717,1149585200,15144233,054450,054450,pykrx,telechips
2025-06-25,반도체,텔레칩스,14800,14890,14500,14650,59715,0.48010973936899864,13667,0.0,1.07,0,0.41,60,221863013450,59715,875964800,15144233,054450,054450,pykrx,telechips
2025-06-26,반도체,텔레칩스,14920,14940,14250,14330,44398,-2.1843003412969284,13667,0.0,1.05,0,0.42,60,217016858890,44398,643587850,15144233,054450,054450,pykrx,telechips
2025-06-27,반도체,텔레칩스,14640,14640,13920,13930,36937,-2.7913468248429867,13667,0.0,1.02,0,0.43,60,210959165690,36937,521358855,15144233,054450,054450,pykrx,telechips
2025-06-30,반도체,텔레칩스,14050,14110,13690,13750,45889,-1.2921751615218953,13667,0.0,1.01,0,0.44,60,208233203750,45889,635971890,15144233,054450,054450,pykrx,telechips
2025-07-01,반도체,텔레칩스,13950,14190,13710,13740,130041,-0.07272727272727272,13667,0.0,1.01,0,0.44,60,208081761420,130041,1809644060,15144233,054450,054450,pykrx,telechips
2025-07-02,반도체,텔레칩스,13800,13800,13250,13500,73265,-1.7467248908296942,13667,0.0,0.99,0,0.44,60,204447145500,73265,987949865,15144233,054450,054450,pykrx,telechips
2025-07-03,반도체,텔레칩스,13500,14040,13500,13970,69485,3.4814814814814814,13667,0.0,1.02,0,0.43,60,211564935010,69485,965021975,15144233,054450,054450,pykrx,telechips
2025-07-04,반도체,텔레칩스,13970,14000,13590,13650,47534,-2.2906227630637077,13667,0.0,1.0,0,0.44,60,206718780450,47534,651066460,15144233,054450,054450,pykrx,telechips
2025-07-07,반도체,텔레칩스,13800,14290,13720,13980,95119,2.417582417582418,13667,0.0,1.02,0,0.43,60,211716377340,95119,1335998070,15144233,054450,054450,pykrx,telechips
2025-07-08,반도체,텔레칩스,13980,14150,13650,14090,66967,0.7868383404864091,13667,0.0,1.03,0,0.43,60,213382242970,66967,937700700,15144233,054450,054450,pykrx,telechips
2025-07-09,반도체,텔레칩스,14110,14110,13720,13750,47638,-2.41305890702626,13667,0.0,1.01,0,0.44,60,208233203750,47638,657597880,15144233,054450,054450,pykrx,telechips
2025-07-10,반도체,텔레칩스,13800,13980,13600,13670,58659,-0.5818181818181818,13667,0.0,1.0,0,0.44,60,207021665110,58659,801388870,15144233,054450,054450,pykrx,telechips
2025-07-11,반도체,텔레칩스,13670,14030,13670,13710,48538,0.2926115581565472,13667,0.0,1.0,0,0.44,60,207627434430,48538,670804560,15144233,054450,054450,pykrx,telechips
2025-07-14,반도체,텔레칩스,13870,13870,13500,13650,56929,-0.437636761487965,13667,0.0,1.0,0,0.44,60,206718780450,56929,778641010,15144233,054450,054450,pykrx,telechips
2025-07-15,반도체,텔레칩스,13860,14140,13660,14100,99612,3.296703296703297,13667,0.0,1.03,0,0.43,60,213533685300,99612,1387011405,15144233,054450,054450,pykrx,telechips
2025-07-16,반도체,텔레칩스,14100,14110,13660,13850,60117,-1.773049645390071,13667,0.0,1.01,0,0.43,60,209747627050,60117,833385290,15144233,054450,054450,pykrx,telechips
2025-07-17,반도체,텔레칩스,13860,13870,13460,13710,76514,-1.0108303249097472,13667,0.0,1.0,0,0.44,60,207627434430,76514,1041058930,15144233,054450,054450,pykrx,telechips
2025-07-18,반도체,텔레칩스,13740,13820,13560,13590,48244,-0.87527352297593,13667,0.0,0.99,0,0.44,60,205810126470,48244,657016395,15144233,054450,054450,pykrx,telechips
2025-07-21,반도체,텔레칩스,13580,13690,13480,13560,57413,-0.22075055187637968,13667,0.0,0.99,0,0.44,60,205355799480,57413,777193100,15144233,054450,054450,pykrx,telechips
2025-07-22,반도체,텔레칩스,13560,13590,13140,13300,80354,-1.9174041297935103,13667,0.0,0.97,0,0.45,60,201418298900,80354,1070405515,15144233,054450,054450,pykrx,telechips
2025-07-23,반도체,텔레칩스,13300,13370,12920,13150,70675,-1.1278195488721803,13667,0.0,0.96,0,0.46,60,199146663950,70675,927302265,15144233,054450,054450,pykrx,telechips
2025-07-24,반도체,텔레칩스,13150,13310,12940,12980,65613,-1.2927756653992395,13667,0.0,0.95,0,0.46,60,196572144340,65613,857083280,15144233,054450,054450,pykrx,telechips
2025-07-25,반도체,텔레칩스,12980,13070,12880,12880,43322,-0.7704160246533128,13667,0.0,0.94,0,0.47,60,195057721040,43322,560229735,15144233,054450,054450,pykrx,telechips
2025-07-28,반도체,텔레칩스,12930,13970,12930,13800,377081,7.142857142857142,13667,0.0,1.01,0,0.43,60,208990415400,377081,5133827690,15144233,054450,054450,pykrx,telechips
2025-07-29,반도체,텔레칩스,13800,13800,13280,13580,76083,-1.5942028985507246,13667,0.0,0.99,0,0.44,60,205658684140,76083,1026168225,15144233,054450,054450,pykrx,telechips
2025-07-30,반도체,텔레칩스,13640,14040,13440,13780,131601,1.4727540500736376,13667,0.0,1.01,0,0.44,60,208687530740,131601,1824077995,15144233,054450,054450,pykrx,telechips
2025-07-31,반도체,텔레칩스,13970,13970,13450,13540,72231,-1.741654571843251,13667,0.0,0.99,0,0.44,60,205052914820,72231,982776755,15144233,054450,054450,pykrx,telechips
2025-08-01,반도체,텔레칩스,13540,13540,12810,12830,118449,-5.243722304283604,13667,0.0,0.94,0,0.47,60,194300509390,118449,1538148340,15144233,054450,054450,pykrx,telechips
2025-08-04,반도체,텔레칩스,12700,12850,12650,12760,56271,-0.5455962587685114,13667,0.0,0.93,0,0.47,60,193240413080,56271,718773250,15144233,054450,054450,pykrx,telechips
2025-08-05,반도체,텔레칩스,12970,13040,12760,12790,56122,0.23510971786833856,13667,0.0,0.94,0,0.47,60,193694740070,56122,723340610,15144233,054450,054450,pykrx,telechips
2025-08-06,반도체,텔레칩스,12790,12900,12610,12870,26943,0.6254886630179828,13667,0.0,0.94,0,0.47,60,194906278710,26943,344503935,15144233,054450,054450,pykrx,telechips
2025-08-07,반도체,텔레칩스,12880,13190,12600,12600,87195,-2.097902097902098,13667,0.0,0.92,0,0.48,60,190817335800,87195,1114644555,15144233,054450,054450,pykrx,telechips
2025-08-08,반도체,텔레칩스,12600,13010,12580,12710,76060,0.873015873015873,13667,0.0,0.93,0,0.47,60,192483201430,76060,976534305,15144233,054450,054450,pykrx,telechips
2025-08-11,반도체,텔레칩스,12720,12870,12720,12750,27384,0.3147128245476003,13667,0.0,0.93,0,0.47,60,193088970750,27384,349958130,15144233,054450,054450,pykrx,telechips
2025-08-12,반도체,텔레칩스,12750,13110,12620,12690,74241,-0.4705882352941176,13667,0.0,0.93,0,0.47,60,192180316770,74241,956311185,15144233,054450,054450,pykrx,telechips
2025-08-13,반도체,텔레칩스,12980,12980,12590,12690,43932,0.0,13667,0.0,0.93,0,0.47,60,192180316770,43932,558206035,15144233,054450,054450,pykrx,telechips
2025-08-14,반도체,텔레칩스,12690,12740,12450,12500,60419,-1.4972419227738378,13667,0.0,0.91,0,0.48,60,189302912500,60419,757256115,15144233,054450,054450,pykrx,telechips
2025-08-18,반도체,텔레칩스,12500,12500,12150,12170,61938,-2.64,13667,0.0,0.89,0,0.49,60,184305315610,61938,756212105,15144233,054450,054450,pykrx,telechips
2025-08-19,반도체,텔레칩스,12060,12170,11950,12070,35780,-0.8216926869350863,13667,0.0,0.88,0,0.5,60,182790892310,35780,431114920,15144233,054450,054450,pykrx,telechips
2025-08-20,반도체,텔레칩스,11950,11990,11710,11970,60936,-0.8285004142502072,13667,0.0,0.88,0,0.5,60,181276469010,60936,720289455,15144233,054450,054450,pykrx,telechips
2025-08-21,반도체,텔레칩스,12070,12240,11850,11860,35092,-0.9189640768588136,13667,0.0,0.87,0,0.51,60,179610603380,35092,419873940,15144233,054450,054450,pykrx,telechips
2025-08-22,반도체,텔레칩스,11860,12000,11820,11820,29443,-0.33726812816188867,13667,0.0,0.86,0,0.51,60,179004834060,29443,349853780,15144233,054450,054450,pykrx,telechips
2025-08-25,반도체,텔레칩스,11880,12090,11880,12000,25369,1.5228426395939088,13667,0.0,0.88,0,0.5,60,181730796000,25369,304739945,15144233,054450,054450,pykrx,telechips
2025-08-26,반도체,텔레칩스,12010,12210,11980,12200,27706,1.6666666666666667,13667,0.0,0.89,0,0.49,60,184759642600,27706,336408505,15144233,054450,054450,pykrx,telechips
2025-08-27,반도체,텔레칩스,12200,12310,12010,12270,43602,0.5737704918032787,13667,0.0,0.9,0,0.49,60,185819738910,43602,530345005,15144233,054450,054450,pykrx,telechips
