date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-01-21,반도체,이엔에프테크놀로지,21150,21150,19970,20350,155400,-2.863961813842482,25207,0.0,0.81,0,0.25,50,290757462600,155400,3153547470,14287836,102710,102710,pykrx,enf_tech
2025-01-22,반도체,이엔에프테크놀로지,20350,20700,19990,20600,124818,1.2285012285012284,25207,0.0,0.82,0,0.24,50,294329421600,124818,2544167600,14287836,102710,102710,pykrx,enf_tech
2025-01-23,반도체,이엔에프테크놀로지,20550,20550,19750,19790,108074,-3.932038834951456,25207,0.0,0.79,0,0.25,50,282756274440,108074,2153349660,14287836,102710,102710,pykrx,enf_tech
2025-01-24,반도체,이엔에프테크놀로지,19870,20850,19600,20450,144393,3.335017685699848,25207,0.0,0.81,0,0.24,50,292186246200,144393,2961613490,14287836,102710,102710,pykrx,enf_tech
2025-01-31,반도체,이엔에프테크놀로지,19800,19980,18110,19420,149006,-5.036674816625917,25207,0.0,0.77,0,0.26,50,277469775120,149006,2895030110,14287836,102710,102710,pykrx,enf_tech
2025-02-03,반도체,이엔에프테크놀로지,19050,19250,18300,18770,114904,-3.3470648815653967,25207,0.0,0.74,0,0.27,50,268182681720,114904,2147364920,14287836,102710,102710,pykrx,enf_tech
2025-02-04,반도체,이엔에프테크놀로지,19130,19370,18790,18890,87569,0.6393180607352157,25207,0.0,0.75,0,0.26,50,269897222040,87569,1669991460,14287836,102710,102710,pykrx,enf_tech
2025-02-05,반도체,이엔에프테크놀로지,18910,20750,18910,20250,182725,7.199576495500265,25207,0.0,0.8,0,0.25,50,289328679000,182725,3654553920,14287836,102710,102710,pykrx,enf_tech
2025-02-06,반도체,이엔에프테크놀로지,20800,21550,20150,21350,192418,5.432098765432099,25207,0.0,0.85,0,0.23,50,305045298600,192418,4008982300,14287836,102710,102710,pykrx,enf_tech
2025-02-07,반도체,이엔에프테크놀로지,21500,24150,20750,23750,567837,11.241217798594848,25207,0.0,0.94,0,0.21,50,339336105000,567837,12908516150,14287836,102710,102710,pykrx,enf_tech
2025-02-10,반도체,이엔에프테크놀로지,23350,24200,23150,24000,301659,1.0526315789473684,25207,0.0,0.95,0,0.21,50,342908064000,301659,7148396100,14287836,102710,102710,pykrx,enf_tech
2025-02-11,반도체,이엔에프테크놀로지,24050,24100,23200,23800,187370,-0.8333333333333334,25207,0.0,0.94,0,0.21,50,340050496800,187370,4447574200,14287836,102710,102710,pykrx,enf_tech
2025-02-12,반도체,이엔에프테크놀로지,23750,23750,22850,23250,172770,-2.3109243697478994,25207,0.0,0.92,0,0.22,50,332192187000,172770,4010954150,14287836,102710,102710,pykrx,enf_tech
2025-02-13,반도체,이엔에프테크놀로지,23700,24900,23650,24050,282998,3.4408602150537635,25207,0.0,0.95,0,0.21,50,343622455800,282998,6894151850,14287836,102710,102710,pykrx,enf_tech
2025-02-14,반도체,이엔에프테크놀로지,24300,24800,23850,24000,166487,-0.2079002079002079,25207,0.0,0.95,0,0.21,50,342908064000,166487,4054615450,14287836,102710,102710,pykrx,enf_tech
2025-02-17,반도체,이엔에프테크놀로지,23850,24150,23350,23700,134345,-1.25,25207,0.0,0.94,0,0.21,50,338621713200,134345,3198308500,14287836,102710,102710,pykrx,enf_tech
2025-02-18,반도체,이엔에프테크놀로지,23650,23750,23050,23500,155421,-0.8438818565400843,25207,0.0,0.93,0,0.21,50,335764146000,155421,3634272650,14287836,102710,102710,pykrx,enf_tech
2025-02-19,반도체,이엔에프테크놀로지,23700,25550,23650,25250,405978,7.446808510638298,25207,0.0,1.0,0,0.2,50,360767859000,405978,10108206650,14287836,102710,102710,pykrx,enf_tech
2025-02-20,반도체,이엔에프테크놀로지,25000,25500,24450,25100,202077,-0.594059405940594,25207,0.0,1.0,0,0.2,50,358624683600,202077,5042416400,14287836,102710,102710,pykrx,enf_tech
2025-02-21,반도체,이엔에프테크놀로지,25100,25100,24400,24850,109776,-0.9960159362549801,25207,0.0,0.99,0,0.2,50,355052724600,109776,2719540550,14287836,102710,102710,pykrx,enf_tech
2025-02-24,반도체,이엔에프테크놀로지,24250,24500,23200,24200,234282,-2.61569416498994,25207,0.0,0.96,0,0.21,50,345765631200,234282,5579810500,14287836,102710,102710,pykrx,enf_tech
2025-02-25,반도체,이엔에프테크놀로지,23600,23700,21900,23300,428425,-3.71900826446281,25207,0.0,0.92,0,0.21,50,332906578800,428425,9776554000,14287836,102710,102710,pykrx,enf_tech
2025-02-26,반도체,이엔에프테크놀로지,23150,23700,22800,23250,221540,-0.2145922746781116,25207,0.0,0.92,0,0.22,50,332192187000,221540,5141406250,14287836,102710,102710,pykrx,enf_tech
2025-02-27,반도체,이엔에프테크놀로지,23250,23300,22600,22850,153633,-1.7204301075268817,25207,0.0,0.91,0,0.22,50,326477052600,153633,3529143850,14287836,102710,102710,pykrx,enf_tech
2025-02-28,반도체,이엔에프테크놀로지,22100,22750,21800,22550,252990,-1.312910284463895,25207,0.0,0.89,0,0.22,50,322190701800,252990,5620681300,14287836,102710,102710,pykrx,enf_tech
2025-03-04,반도체,이엔에프테크놀로지,21900,23100,21650,23050,113406,2.2172949002217295,25207,0.0,0.91,0,0.22,50,329334619800,113406,2552939775,14287836,102710,102710,pykrx,enf_tech
2025-03-05,반도체,이엔에프테크놀로지,23300,23350,22650,22950,118512,-0.43383947939262474,25207,0.0,0.91,0,0.22,50,327905836200,118512,2727460050,14287836,102710,102710,pykrx,enf_tech
2025-03-06,반도체,이엔에프테크놀로지,23150,23350,22650,22750,112276,-0.8714596949891068,25207,0.0,0.9,0,0.22,50,325048269000,112276,2574948675,14287836,102710,102710,pykrx,enf_tech
2025-03-07,반도체,이엔에프테크놀로지,22550,23600,22400,23200,113312,1.9780219780219779,25207,0.0,0.92,0,0.22,50,331477795200,113312,2623233675,14287836,102710,102710,pykrx,enf_tech
2025-03-10,반도체,이엔에프테크놀로지,23150,23500,22600,22700,70710,-2.1551724137931036,25207,0.0,0.9,0,0.22,50,324333877200,70710,1622145900,14287836,102710,102710,pykrx,enf_tech
2025-03-11,반도체,이엔에프테크놀로지,21500,23100,21500,22900,103764,0.881057268722467,25207,0.0,0.91,0,0.22,50,327191444400,103764,2337433450,14287836,102710,102710,pykrx,enf_tech
2025-03-12,반도체,이엔에프테크놀로지,22950,23850,22800,23500,127860,2.6200873362445414,25207,0.0,0.93,0,0.21,50,335764146000,127860,3000952225,14287836,102710,102710,pykrx,enf_tech
2025-03-13,반도체,이엔에프테크놀로지,23800,25250,23600,24500,254031,4.25531914893617,25207,0.0,0.97,0,0.2,50,350051982000,254031,6246346650,14287836,102710,102710,pykrx,enf_tech
2025-03-14,반도체,이엔에프테크놀로지,24600,25500,24300,25100,158597,2.4489795918367347,25207,0.0,1.0,0,0.2,50,358624683600,158597,3982029900,14287836,102710,102710,pykrx,enf_tech
2025-03-17,반도체,이엔에프테크놀로지,25150,25450,24450,24700,176414,-1.593625498007968,25207,0.0,0.98,0,0.2,50,352909549200,176414,4379008750,14287836,102710,102710,pykrx,enf_tech
2025-03-18,반도체,이엔에프테크놀로지,24850,25300,24450,25150,123275,1.8218623481781375,25207,0.0,1.0,0,0.2,50,359339075400,123275,3071155500,14287836,102710,102710,pykrx,enf_tech
2025-03-19,반도체,이엔에프테크놀로지,24900,26600,24800,25850,379107,2.783300198807157,25207,0.0,1.03,0,0.19,50,369340560600,379107,9838391500,14287836,102710,102710,pykrx,enf_tech
2025-03-20,반도체,이엔에프테크놀로지,26000,26400,25800,25950,192569,0.3868471953578337,25207,0.0,1.03,0,0.19,50,370769344200,192569,5025396850,14287836,102710,102710,pykrx,enf_tech
2025-03-21,반도체,이엔에프테크놀로지,25700,26950,25700,26950,189804,3.8535645472061653,25207,0.0,1.07,0,0.19,50,385057180200,189804,5037195450,14287836,102710,102710,pykrx,enf_tech
2025-03-24,반도체,이엔에프테크놀로지,26750,27000,26100,26900,166860,-0.1855287569573284,25207,0.0,1.07,0,0.19,50,384342788400,166860,4431470800,14287836,102710,102710,pykrx,enf_tech
2025-03-25,반도체,이엔에프테크놀로지,26900,27050,25850,26600,156727,-1.1152416356877324,25207,0.0,1.06,0,0.19,50,380056437600,156727,4139277675,14287836,102710,102710,pykrx,enf_tech
2025-03-26,반도체,이엔에프테크놀로지,26450,26950,26100,26850,116100,0.9398496240601504,25207,0.0,1.07,0,0.19,50,383628396600,116100,3078761600,14287836,102710,102710,pykrx,enf_tech
2025-03-27,반도체,이엔에프테크놀로지,26400,27200,26200,26450,142824,-1.48975791433892,25207,0.0,1.05,0,0.19,50,377913262200,142824,3821431200,14287836,102710,102710,pykrx,enf_tech
2025-03-28,반도체,이엔에프테크놀로지,26750,26900,25400,25700,135864,-2.835538752362949,25207,0.0,1.02,0,0.19,50,367197385200,135864,3494785725,14287836,102710,102710,pykrx,enf_tech
2025-03-31,반도체,이엔에프테크놀로지,25200,25600,24500,25150,90084,-2.140077821011673,25207,0.0,1.0,0,0.2,50,359339075400,90084,2264961275,14287836,102710,102710,pykrx,enf_tech
2025-04-01,반도체,이엔에프테크놀로지,25300,25700,24900,25350,87341,0.7952286282306162,25207,0.0,1.01,0,0.2,50,362196642600,87341,2207684775,14287836,102710,102710,pykrx,enf_tech
2025-04-02,반도체,이엔에프테크놀로지,25650,26400,25100,26050,101813,2.7613412228796843,25207,0.0,1.03,0,0.19,50,372198127800,101813,2643225750,14287836,102710,102710,pykrx,enf_tech
2025-04-03,반도체,이엔에프테크놀로지,25450,26400,25250,26000,72575,-0.19193857965451055,25207,0.0,1.03,0,0.19,50,371483736000,72575,1871449950,14287836,102710,102710,pykrx,enf_tech
2025-04-04,반도체,이엔에프테크놀로지,25100,25900,23800,25300,187092,-2.6923076923076925,25207,0.0,1.0,0,0.2,50,361482250800,187092,4631726700,14287836,102710,102710,pykrx,enf_tech
2025-04-07,반도체,이엔에프테크놀로지,23950,24750,23850,24250,154454,-4.150197628458498,25207,0.0,0.96,0,0.21,50,346480023000,154454,3763251125,14287836,102710,102710,pykrx,enf_tech
2025-04-08,반도체,이엔에프테크놀로지,24750,25200,24450,24650,115631,1.6494845360824744,25207,0.0,0.98,0,0.2,50,352195157400,115631,2865743475,14287836,102710,102710,pykrx,enf_tech
2025-04-09,반도체,이엔에프테크놀로지,24650,26100,23900,24500,134378,-0.6085192697768762,25207,0.0,0.97,0,0.2,50,350051982000,134378,3287633275,14287836,102710,102710,pykrx,enf_tech
2025-04-10,반도체,이엔에프테크놀로지,26000,26350,25050,25950,81712,5.918367346938775,25207,0.0,1.03,0,0.19,50,370769344200,81712,2112939200,14287836,102710,102710,pykrx,enf_tech
2025-04-11,반도체,이엔에프테크놀로지,25750,26900,25650,26850,69712,3.4682080924855487,25207,0.0,1.07,0,0.19,50,383628396600,69712,1839302250,14287836,102710,102710,pykrx,enf_tech
2025-04-14,반도체,이엔에프테크놀로지,27300,27600,26400,27100,86324,0.931098696461825,25207,0.0,1.08,0,0.18,50,387200355600,86324,2324608900,14287836,102710,102710,pykrx,enf_tech
2025-04-15,반도체,이엔에프테크놀로지,27400,27800,27100,27700,66203,2.214022140221402,25207,0.0,1.1,0,0.18,50,395773057200,66203,1822449400,14287836,102710,102710,pykrx,enf_tech
2025-04-16,반도체,이엔에프테크놀로지,27300,27650,26850,26850,65438,-3.068592057761733,25207,0.0,1.07,0,0.19,50,383628396600,65438,1774713525,14287836,102710,102710,pykrx,enf_tech
2025-04-17,반도체,이엔에프테크놀로지,26500,27600,26500,27500,56736,2.4208566108007448,25207,0.0,1.09,0,0.18,50,392915490000,56736,1553115575,14287836,102710,102710,pykrx,enf_tech
2025-04-18,반도체,이엔에프테크놀로지,27400,27800,26900,27050,42237,-1.6363636363636365,25207,0.0,1.07,0,0.18,50,386485963800,42237,1149620500,14287836,102710,102710,pykrx,enf_tech
2025-04-21,반도체,이엔에프테크놀로지,26800,27200,26000,26500,121103,-2.033271719038817,25207,0.0,1.05,0,0.19,50,378627654000,121103,3224957800,14287836,102710,102710,pykrx,enf_tech
2025-04-22,반도체,이엔에프테크놀로지,26450,27000,26250,26700,27086,0.7547169811320755,25207,0.0,1.06,0,0.19,50,381485221200,27086,725301225,14287836,102710,102710,pykrx,enf_tech
2025-04-23,반도체,이엔에프테크놀로지,27050,27250,26450,26950,39345,0.9363295880149813,25207,0.0,1.07,0,0.19,50,385057180200,39345,1054502150,14287836,102710,102710,pykrx,enf_tech
2025-04-24,반도체,이엔에프테크놀로지,26950,26950,26550,26700,25114,-0.927643784786642,25207,0.0,1.06,0,0.19,50,381485221200,25114,671518175,14287836,102710,102710,pykrx,enf_tech
2025-04-25,반도체,이엔에프테크놀로지,27050,27100,26300,26500,46539,-0.7490636704119851,25207,0.0,1.05,0,0.19,50,378627654000,46539,1242661375,14287836,102710,102710,pykrx,enf_tech
2025-04-28,반도체,이엔에프테크놀로지,26750,26750,25400,25500,69750,-3.7735849056603774,25207,0.0,1.01,0,0.2,50,364339818000,69750,1793630475,14287836,102710,102710,pykrx,enf_tech
2025-04-29,반도체,이엔에프테크놀로지,25950,25950,24950,25500,128931,0.0,25207,0.0,1.01,0,0.2,50,364339818000,128931,3277148100,14287836,102710,102710,pykrx,enf_tech
2025-04-30,반도체,이엔에프테크놀로지,25700,25700,24700,24800,71900,-2.7450980392156863,25207,0.0,0.98,0,0.2,50,354338332800,71900,1796809375,14287836,102710,102710,pykrx,enf_tech
2025-05-02,반도체,이엔에프테크놀로지,24800,25250,24725,24900,38843,0.4032258064516129,27813,11.43,0.9,2178,0.6,150,355767116400,38843,969227800,14287836,102710,102710,pykrx,enf_tech
2025-05-07,반도체,이엔에프테크놀로지,25200,25800,25150,25550,36448,2.610441767068273,27813,11.73,0.92,2178,0.59,150,365054209800,36448,928722800,14287836,102710,102710,pykrx,enf_tech
2025-05-08,반도체,이엔에프테크놀로지,26100,26100,25550,25750,27762,0.7827788649706457,27813,11.82,0.93,2178,0.58,150,367911777000,27762,715950050,14287836,102710,102710,pykrx,enf_tech
2025-05-09,반도체,이엔에프테크놀로지,25850,26100,24950,26000,46481,0.9708737864077669,27813,11.94,0.93,2178,0.58,150,371483736000,46481,1187589175,14287836,102710,102710,pykrx,enf_tech
2025-05-12,반도체,이엔에프테크놀로지,26150,27350,25900,27100,84248,4.230769230769231,27813,12.44,0.97,2178,0.55,150,387200355600,84248,2259663525,14287836,102710,102710,pykrx,enf_tech
2025-05-13,반도체,이엔에프테크놀로지,27200,27450,26700,27000,56307,-0.36900369003690037,27813,12.4,0.97,2178,0.56,150,385771572000,56307,1527459425,14287836,102710,102710,pykrx,enf_tech
2025-05-14,반도체,이엔에프테크놀로지,27100,27650,27000,27050,45821,0.1851851851851852,27813,12.42,0.97,2178,0.55,150,386485963800,45821,1255077675,14287836,102710,102710,pykrx,enf_tech
2025-05-15,반도체,이엔에프테크놀로지,27050,27525,26250,26450,25586,-2.2181146025878005,27813,12.14,0.95,2178,0.57,150,377913262200,25586,686086600,14287836,102710,102710,pykrx,enf_tech
2025-05-16,반도체,이엔에프테크놀로지,27200,28900,26650,28700,206631,8.506616257088846,27813,13.18,1.03,2178,0.52,150,410060893200,206631,5744933350,14287836,102710,102710,pykrx,enf_tech
2025-05-19,반도체,이엔에프테크놀로지,28350,29500,27800,29300,109618,2.0905923344947737,27813,13.45,1.05,2178,0.51,150,418633594800,109618,3169093150,14287836,102710,102710,pykrx,enf_tech
2025-05-20,반도체,이엔에프테크놀로지,29400,30800,29100,30250,165928,3.242320819112628,27813,13.89,1.09,2178,0.5,150,432207039000,165928,5022772125,14287836,102710,102710,pykrx,enf_tech
2025-05-21,반도체,이엔에프테크놀로지,30050,30550,29350,29450,84280,-2.644628099173554,27813,13.52,1.06,2178,0.51,150,420776770200,84280,2514688725,14287836,102710,102710,pykrx,enf_tech
2025-05-22,반도체,이엔에프테크놀로지,29250,30000,28750,28900,54642,-1.8675721561969438,27813,13.27,1.04,2178,0.52,150,412918460400,54642,1609302575,14287836,102710,102710,pykrx,enf_tech
2025-05-23,반도체,이엔에프테크놀로지,29200,29200,28475,28600,27063,-1.0380622837370241,27813,13.13,1.03,2178,0.52,150,408632109600,27063,779200250,14287836,102710,102710,pykrx,enf_tech
2025-05-26,반도체,이엔에프테크놀로지,28600,29300,28450,28650,47830,0.17482517482517482,27813,13.15,1.03,2178,0.52,150,409346501400,47830,1377031800,14287836,102710,102710,pykrx,enf_tech
2025-05-27,반도체,이엔에프테크놀로지,28650,29300,27900,28850,67937,0.6980802792321117,27813,13.25,1.04,2178,0.52,150,412204068600,67937,1957115725,14287836,102710,102710,pykrx,enf_tech
2025-05-28,반도체,이엔에프테크놀로지,29250,29700,28850,28850,51697,0.0,27813,13.25,1.04,2178,0.52,150,412204068600,51697,1514149875,14287836,102710,102710,pykrx,enf_tech
2025-05-29,반도체,이엔에프테크놀로지,29550,29750,28650,28950,76501,0.34662045060658575,27813,13.29,1.04,2178,0.52,150,413632852200,76501,2219027200,14287836,102710,102710,pykrx,enf_tech
2025-05-30,반도체,이엔에프테크놀로지,28650,29050,28350,28500,29084,-1.5544041450777202,27813,13.09,1.02,2178,0.53,150,407203326000,29084,832218975,14287836,102710,102710,pykrx,enf_tech
2025-06-02,반도체,이엔에프테크놀로지,28700,29200,28100,28800,81065,1.0526315789473684,27813,13.22,1.04,2178,0.52,150,411489676800,81065,2344214350,14287836,102710,102710,pykrx,enf_tech
2025-06-04,반도체,이엔에프테크놀로지,29500,30400,29450,29950,138360,3.9930555555555554,27813,13.75,1.08,2178,0.5,150,427920688200,138360,4152139750,14287836,102710,102710,pykrx,enf_tech
2025-06-05,반도체,이엔에프테크놀로지,29900,32150,29400,31850,279370,6.3439065108514185,27813,14.62,1.15,2178,0.47,150,455067576600,279370,8806427750,14287836,102710,102710,pykrx,enf_tech
2025-06-09,반도체,이엔에프테크놀로지,32200,32400,31450,31700,83221,-0.47095761381475665,27813,14.55,1.14,2178,0.47,150,452924401200,83221,2646756725,14287836,102710,102710,pykrx,enf_tech
2025-06-10,반도체,이엔에프테크놀로지,31950,31950,31100,31300,48320,-1.2618296529968454,27813,14.37,1.13,2178,0.48,150,447209266800,48320,1517639675,14287836,102710,102710,pykrx,enf_tech
2025-06-11,반도체,이엔에프테크놀로지,31300,32150,31150,31650,88027,1.1182108626198082,27813,14.53,1.14,2178,0.47,150,452210009400,88027,2794789525,14287836,102710,102710,pykrx,enf_tech
2025-06-12,반도체,이엔에프테크놀로지,31250,31850,30850,31350,71608,-0.9478672985781991,27813,14.39,1.13,2178,0.48,150,447923658600,71608,2247697225,14287836,102710,102710,pykrx,enf_tech
2025-06-13,반도체,이엔에프테크놀로지,31900,31900,30400,30950,75920,-1.2759170653907497,27813,14.21,1.11,2178,0.48,150,442208524200,75920,2345001350,14287836,102710,102710,pykrx,enf_tech
2025-06-16,반도체,이엔에프테크놀로지,30550,32300,30550,31700,78755,2.4232633279483036,27813,14.55,1.14,2178,0.47,150,452924401200,78755,2494223100,14287836,102710,102710,pykrx,enf_tech
2025-06-17,반도체,이엔에프테크놀로지,31400,33350,31400,32500,140463,2.5236593059936907,27813,14.92,1.17,2178,0.46,150,464354670000,140463,4581757350,14287836,102710,102710,pykrx,enf_tech
2025-06-18,반도체,이엔에프테크놀로지,32450,32900,32250,32450,57615,-0.15384615384615385,27813,14.9,1.17,2178,0.46,150,463640278200,57615,1871583950,14287836,102710,102710,pykrx,enf_tech
2025-06-19,반도체,이엔에프테크놀로지,32600,32850,31800,32150,60818,-0.9244992295839755,27813,14.76,1.16,2178,0.47,150,459353927400,60818,1956599600,14287836,102710,102710,pykrx,enf_tech
2025-06-20,반도체,이엔에프테크놀로지,32250,32600,31900,31900,36667,-0.7776049766718507,27813,14.65,1.15,2178,0.47,150,455781968400,36667,1182841675,14287836,102710,102710,pykrx,enf_tech
2025-06-23,반도체,이엔에프테크놀로지,31500,31950,30650,31650,79111,-0.7836990595611284,27813,14.53,1.14,2178,0.47,150,452210009400,79111,2492219275,14287836,102710,102710,pykrx,enf_tech
2025-06-24,반도체,이엔에프테크놀로지,32150,36050,32100,35400,283499,11.848341232227488,27813,16.25,1.27,2178,0.42,150,505789394400,283499,9863799425,14287836,102710,102710,pykrx,enf_tech
2025-06-25,반도체,이엔에프테크놀로지,35450,36650,35250,36200,159537,2.2598870056497176,27813,16.62,1.3,2178,0.41,150,517219663200,159537,5758009400,14287836,102710,102710,pykrx,enf_tech
2025-06-26,반도체,이엔에프테크놀로지,36200,39400,36100,39200,387695,8.287292817679557,27813,18.0,1.41,2178,0.38,150,560083171200,387695,14775096975,14287836,102710,102710,pykrx,enf_tech
2025-06-27,반도체,이엔에프테크놀로지,39250,39300,37600,38400,177690,-2.0408163265306123,27813,17.63,1.38,2178,0.39,150,548652902400,177690,6819520975,14287836,102710,102710,pykrx,enf_tech
2025-06-30,반도체,이엔에프테크놀로지,38500,38900,37750,38700,91041,0.78125,27813,17.77,1.39,2178,0.39,150,552939253200,91041,3500466600,14287836,102710,102710,pykrx,enf_tech
2025-07-01,반도체,이엔에프테크놀로지,38650,38950,38100,38550,105678,-0.3875968992248062,27813,17.7,1.39,2178,0.39,150,550796077800,105678,4069573975,14287836,102710,102710,pykrx,enf_tech
2025-07-02,반도체,이엔에프테크놀로지,38100,39250,37100,38450,89947,-0.25940337224383914,27813,17.65,1.38,2178,0.39,150,549367294200,89947,3459720375,14287836,102710,102710,pykrx,enf_tech
2025-07-03,반도체,이엔에프테크놀로지,38850,39350,38400,38900,71593,1.1703511053315996,27813,17.86,1.4,2178,0.39,150,555796820400,71593,2789770525,14287836,102710,102710,pykrx,enf_tech
2025-07-04,반도체,이엔에프테크놀로지,40100,40750,39050,39600,137964,1.7994858611825193,27813,18.18,1.42,2178,0.38,150,565798305600,137964,5472367300,14287836,102710,102710,pykrx,enf_tech
2025-07-07,반도체,이엔에프테크놀로지,39000,39700,38600,39600,37653,0.0,27813,18.18,1.42,2178,0.38,150,565798305600,37653,1480544575,14287836,102710,102710,pykrx,enf_tech
2025-07-08,반도체,이엔에프테크놀로지,38800,40450,38100,39700,149885,0.25252525252525254,27813,18.23,1.43,2178,0.38,150,567227089200,149885,5877695925,14287836,102710,102710,pykrx,enf_tech
2025-07-09,반도체,이엔에프테크놀로지,39700,41000,39350,40850,175873,2.8967254408060454,27813,18.76,1.47,2178,0.37,150,583658100600,175873,7112050900,14287836,102710,102710,pykrx,enf_tech
2025-07-10,반도체,이엔에프테크놀로지,41500,41800,40700,41400,118383,1.346389228886169,27813,19.01,1.49,2178,0.36,150,591516410400,118383,4889749750,14287836,102710,102710,pykrx,enf_tech
2025-07-11,반도체,이엔에프테크놀로지,41600,42100,40500,40900,79768,-1.2077294685990339,27813,18.78,1.47,2178,0.37,150,584372492400,79768,3283044050,14287836,102710,102710,pykrx,enf_tech
2025-07-14,반도체,이엔에프테크놀로지,40450,40500,39550,40350,97162,-1.3447432762836184,27813,18.53,1.45,2178,0.37,150,576514182600,97162,3892605625,14287836,102710,102710,pykrx,enf_tech
2025-07-15,반도체,이엔에프테크놀로지,39750,40800,38750,40050,115913,-0.7434944237918215,27813,18.39,1.44,2178,0.37,150,572227831800,115913,4587746400,14287836,102710,102710,pykrx,enf_tech
2025-07-16,반도체,이엔에프테크놀로지,40300,40750,39450,39600,58026,-1.1235955056179776,27813,18.18,1.42,2178,0.38,150,565798305600,58026,2320633500,14287836,102710,102710,pykrx,enf_tech
2025-07-17,반도체,이엔에프테크놀로지,39700,39700,37600,38750,133790,-2.146464646464646,27813,17.79,1.39,2178,0.39,150,553653645000,133790,5134109050,14287836,102710,102710,pykrx,enf_tech
2025-07-18,반도체,이엔에프테크놀로지,38450,38800,37250,37600,150597,-2.967741935483871,27813,17.26,1.35,2178,0.4,150,537222633600,150597,5679024350,14287836,102710,102710,pykrx,enf_tech
2025-07-21,반도체,이엔에프테크놀로지,38000,39000,38000,38500,68579,2.393617021276596,27813,17.68,1.38,2178,0.39,150,550081686000,68579,2646797750,14287836,102710,102710,pykrx,enf_tech
2025-07-22,반도체,이엔에프테크놀로지,39300,39400,37750,38150,89072,-0.9090909090909091,27813,17.52,1.37,2178,0.39,150,545080943400,89072,3419272650,14287836,102710,102710,pykrx,enf_tech
2025-07-23,반도체,이엔에프테크놀로지,38200,38200,37500,38150,44048,0.0,27813,17.52,1.37,2178,0.39,150,545080943400,44048,1668717750,14287836,102710,102710,pykrx,enf_tech
2025-07-24,반도체,이엔에프테크놀로지,38250,38600,37100,37550,66479,-1.5727391874180863,27813,17.24,1.35,2178,0.4,150,536508241800,66479,2495299650,14287836,102710,102710,pykrx,enf_tech
2025-07-25,반도체,이엔에프테크놀로지,37200,37600,36700,36800,102954,-1.9973368841544608,27813,16.9,1.32,2178,0.41,150,525792364800,102954,3804737575,14287836,102710,102710,pykrx,enf_tech
2025-07-28,반도체,이엔에프테크놀로지,36900,42450,36900,42150,498758,14.538043478260871,27813,19.35,1.52,2178,0.36,150,602232287400,498758,20162362275,14287836,102710,102710,pykrx,enf_tech
2025-07-29,반도체,이엔에프테크놀로지,43750,43850,41300,43300,341917,2.7283511269276395,27813,19.88,1.56,2178,0.35,150,618663298800,341917,14678470050,14287836,102710,102710,pykrx,enf_tech
2025-07-30,반도체,이엔에프테크놀로지,42900,44600,42200,43300,275104,0.0,27813,19.88,1.56,2178,0.35,150,618663298800,275104,11906703850,14287836,102710,102710,pykrx,enf_tech
2025-07-31,반도체,이엔에프테크놀로지,44000,44100,41550,42450,140112,-1.9630484988452657,27813,19.49,1.53,2178,0.35,150,606518638200,140112,5971840975,14287836,102710,102710,pykrx,enf_tech
2025-08-01,반도체,이엔에프테크놀로지,41400,43000,40550,40750,108540,-4.004711425206125,27813,18.71,1.47,2178,0.37,150,582229317000,108540,4494345025,14287836,102710,102710,pykrx,enf_tech
2025-08-04,반도체,이엔에프테크놀로지,40550,41500,40300,41050,69161,0.7361963190184049,27813,18.85,1.48,2178,0.37,150,586515667800,69161,2844005650,14287836,102710,102710,pykrx,enf_tech
2025-08-05,반도체,이엔에프테크놀로지,41600,41600,40600,40850,80829,-0.48721071863580995,27813,18.76,1.47,2178,0.37,150,583658100600,80829,3308264350,14287836,102710,102710,pykrx,enf_tech
2025-08-06,반도체,이엔에프테크놀로지,40150,40300,39350,39750,88148,-2.692778457772338,27813,18.25,1.43,2178,0.38,150,567941481000,88148,3507034425,14287836,102710,102710,pykrx,enf_tech
2025-08-07,반도체,이엔에프테크놀로지,41650,42050,41000,41400,140408,4.150943396226415,27813,19.01,1.49,2178,0.36,150,591516410400,140408,5835016725,14287836,102710,102710,pykrx,enf_tech
2025-08-08,반도체,이엔에프테크놀로지,41550,42750,41350,41700,172426,0.7246376811594203,27813,19.15,1.5,2178,0.36,150,595802761200,172426,7283774125,14287836,102710,102710,pykrx,enf_tech
2025-08-11,반도체,이엔에프테크놀로지,41700,43450,41500,43350,129588,3.9568345323741005,27813,19.9,1.56,2178,0.35,150,619377690600,129588,5548966875,14287836,102710,102710,pykrx,enf_tech
2025-08-12,반도체,이엔에프테크놀로지,43250,43600,42000,42000,101765,-3.1141868512110724,27813,19.28,1.51,2178,0.36,150,600089112000,101765,4351638225,14287836,102710,102710,pykrx,enf_tech
2025-08-13,반도체,이엔에프테크놀로지,42900,43650,42350,43400,111561,3.3333333333333335,27813,19.93,1.56,2178,0.35,150,620092082400,111561,4819654150,14287836,102710,102710,pykrx,enf_tech
2025-08-14,반도체,이엔에프테크놀로지,42850,43550,40100,41000,159423,-5.529953917050691,27813,18.82,1.47,2178,0.37,150,585801276000,159423,6716475775,14287836,102710,102710,pykrx,enf_tech
