date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-01-31,반도체,DB하이텍,33100,33750,32350,32350,236271,-4.712812960235641,41655,5.18,0.78,6241,1.79,580,1436294321800,236271,7724228500,44398588,000990,000990,pykrx,dbhitek
2025-02-03,반도체,DB하이텍,31700,31900,30350,30450,226507,-5.873261205564142,41655,4.88,0.73,6241,1.9,580,1351937004600,226507,6983839600,44398588,000990,000990,pykrx,dbhitek
2025-02-04,반도체,DB하이텍,30600,31600,30600,31350,160735,2.955665024630542,41655,5.02,0.75,6241,1.85,580,1391895733800,160735,5024461850,44398588,000990,000990,pykrx,dbhitek
2025-02-05,반도체,DB하이텍,31300,32600,31300,32300,146924,3.0303030303030303,41655,5.18,0.78,6241,1.8,580,1434074392400,146924,4725119850,44398588,000990,000990,pykrx,dbhitek
2025-02-06,반도체,DB하이텍,32400,33400,31350,33300,345614,3.0959752321981426,41655,5.34,0.8,6241,1.74,580,1478472980400,345614,11133240400,44398588,000990,000990,pykrx,dbhitek
2025-02-07,반도체,DB하이텍,33600,39400,33150,38900,2119531,16.816816816816818,41655,6.23,0.93,6241,1.49,580,1727105073200,2119531,80315153300,44398588,000990,000990,pykrx,dbhitek
2025-02-10,반도체,DB하이텍,39750,43150,38950,42650,2093893,9.640102827763496,41655,6.83,1.02,6241,1.36,580,1893599778200,2093893,87510000800,44398588,000990,000990,pykrx,dbhitek
2025-02-11,반도체,DB하이텍,42650,44250,41750,42800,921662,0.3516998827667058,41655,6.86,1.03,6241,1.36,580,1900259566400,921662,39563742250,44398588,000990,000990,pykrx,dbhitek
2025-02-12,반도체,DB하이텍,43200,43750,42350,42800,638136,0.0,41655,6.86,1.03,6241,1.36,580,1900259566400,638136,27510766400,44398588,000990,000990,pykrx,dbhitek
2025-02-13,반도체,DB하이텍,42600,43750,41100,41400,571637,-3.2710280373831773,41655,6.63,0.99,6241,1.4,580,1838101543200,571637,24184935450,44398588,000990,000990,pykrx,dbhitek
2025-02-14,반도체,DB하이텍,41500,43450,41500,42500,483839,2.657004830917874,41655,6.81,1.02,6241,1.36,580,1886939990000,483839,20646014200,44398588,000990,000990,pykrx,dbhitek
2025-02-17,반도체,DB하이텍,43450,44900,42550,44300,729228,4.235294117647059,41655,7.1,1.06,6241,1.31,580,1966857448400,729228,32019450300,44398588,000990,000990,pykrx,dbhitek
2025-02-18,반도체,DB하이텍,44750,45950,43800,45450,544830,2.595936794582393,41655,7.28,1.09,6241,1.28,580,2017915824600,544830,24643949500,44398588,000990,000990,pykrx,dbhitek
2025-02-19,반도체,DB하이텍,45650,46400,44100,44400,488034,-2.31023102310231,41655,7.11,1.07,6241,1.31,580,1971297307200,488034,22068040900,44398588,000990,000990,pykrx,dbhitek
2025-02-20,반도체,DB하이텍,45250,47000,44700,45700,723598,2.9279279279279278,41655,7.32,1.1,6241,1.27,580,2029015471600,723598,33383551800,44398588,000990,000990,pykrx,dbhitek
2025-02-21,반도체,DB하이텍,45750,46950,44700,46450,511491,1.6411378555798686,41655,7.44,1.12,6241,1.25,580,2062314412600,511491,23386522700,44398588,000990,000990,pykrx,dbhitek
2025-02-24,반도체,DB하이텍,45700,46000,44300,45850,333653,-1.2917115177610334,41655,7.35,1.1,6241,1.26,580,2035675259800,333653,15082468750,44398588,000990,000990,pykrx,dbhitek
2025-02-25,반도체,DB하이텍,45000,47450,45000,46600,374860,1.6357688113413305,41655,7.47,1.12,6241,1.24,580,2068974200800,374860,17557264250,44398588,000990,000990,pykrx,dbhitek
2025-02-26,반도체,DB하이텍,46600,49000,45650,48750,531675,4.6137339055794,41655,7.81,1.17,6241,1.19,580,2164431165000,531675,25547330750,44398588,000990,000990,pykrx,dbhitek
2025-02-27,반도체,DB하이텍,48900,49300,47850,48150,288935,-1.2307692307692308,41655,7.72,1.16,6241,1.2,580,2137792012200,288935,14027605550,44398588,000990,000990,pykrx,dbhitek
2025-02-28,반도체,DB하이텍,46800,46950,43200,43200,690559,-10.2803738317757,41655,6.92,1.04,6241,1.34,580,1918019001600,690559,30752739000,44398588,000990,000990,pykrx,dbhitek
2025-03-04,반도체,DB하이텍,42500,45500,42400,44750,458060,3.587962962962963,41655,7.17,1.07,6241,1.3,580,1986836813000,458060,20307524675,44398588,000990,000990,pykrx,dbhitek
2025-03-05,반도체,DB하이텍,44400,45250,43900,44500,247696,-0.5586592178770949,41655,7.13,1.07,6241,1.3,580,1975737166000,247696,11033788975,44398588,000990,000990,pykrx,dbhitek
2025-03-06,반도체,DB하이텍,44500,45350,40300,40400,616757,-9.213483146067416,41655,6.47,0.97,6241,1.44,580,1793702955200,616757,25836723650,44398588,000990,000990,pykrx,dbhitek
2025-03-07,반도체,DB하이텍,40600,42550,40300,41600,353652,2.9702970297029703,41655,6.67,1.0,6241,1.39,580,1846981260800,353652,14829369800,44398588,000990,000990,pykrx,dbhitek
2025-03-10,반도체,DB하이텍,41400,47150,41350,45400,718180,9.134615384615383,41655,7.27,1.09,6241,1.28,580,2015695895200,718180,32505915725,44398588,000990,000990,pykrx,dbhitek
2025-03-11,반도체,DB하이텍,43550,44750,43550,44000,288067,-3.0837004405286343,41655,7.05,1.06,6241,1.32,580,1953537872000,288067,12723225775,44398588,000990,000990,pykrx,dbhitek
2025-03-12,반도체,DB하이텍,44150,46400,43800,45350,284634,3.0681818181818183,41655,7.27,1.09,6241,1.28,580,2013475965800,284634,12994369050,44398588,000990,000990,pykrx,dbhitek
2025-03-13,반도체,DB하이텍,45650,46600,43850,43850,266581,-3.307607497243661,41655,7.03,1.05,6241,1.32,580,1946878083800,266581,11984991625,44398588,000990,000990,pykrx,dbhitek
2025-03-14,반도체,DB하이텍,44500,45250,44000,44700,173878,1.9384264538198404,41655,7.16,1.07,6241,1.3,580,1984616883600,173878,7812432550,44398588,000990,000990,pykrx,dbhitek
2025-03-17,반도체,DB하이텍,45000,48700,45000,47250,569766,5.704697986577181,41655,7.57,1.13,6241,1.23,580,2097833283000,569766,27095820600,44398588,000990,000990,pykrx,dbhitek
2025-03-18,반도체,DB하이텍,48000,48000,45950,46650,270429,-1.2698412698412698,41655,7.47,1.12,6241,1.24,580,2071194130200,270429,12689108875,44398588,000990,000990,pykrx,dbhitek
2025-03-19,반도체,DB하이텍,47000,48150,46550,46550,323555,-0.21436227224008575,41655,7.46,1.12,6241,1.25,580,2066754271400,323555,15371037200,44398588,000990,000990,pykrx,dbhitek
2025-03-20,반도체,DB하이텍,47400,49500,47100,47750,591911,2.577873254564984,41655,7.65,1.15,6241,1.21,580,2120032577000,591911,28578357350,44398588,000990,000990,pykrx,dbhitek
2025-03-21,반도체,DB하이텍,48000,50400,47350,49000,785947,2.6178010471204187,41655,7.85,1.18,6241,1.18,580,2175530812000,785947,38901590550,44398588,000990,000990,pykrx,dbhitek
2025-03-24,반도체,DB하이텍,49250,49250,47100,47800,228198,-2.4489795918367347,41655,7.66,1.15,6241,1.21,580,2122252506400,228198,10899373825,44398588,000990,000990,pykrx,dbhitek
2025-03-25,반도체,DB하이텍,47900,48250,44800,45100,426290,-5.648535564853557,41655,7.23,1.08,6241,1.29,580,2002376318800,426290,19541542600,44398588,000990,000990,pykrx,dbhitek
2025-03-26,반도체,DB하이텍,45250,46100,44400,44700,259868,-0.8869179600886918,41655,7.16,1.07,6241,1.3,580,1984616883600,259868,11717839075,44398588,000990,000990,pykrx,dbhitek
2025-03-27,반도체,DB하이텍,44150,45850,43700,44600,200751,-0.22371364653243847,41655,7.15,1.07,6241,1.3,580,1980177024800,200751,9032119700,44398588,000990,000990,pykrx,dbhitek
2025-03-28,반도체,DB하이텍,44150,44400,43050,44000,168209,-1.345291479820628,41655,7.05,1.06,6241,1.32,580,1953537872000,168209,7354945500,44398588,000990,000990,pykrx,dbhitek
2025-03-31,반도체,DB하이텍,42950,43500,42550,42750,137750,-2.840909090909091,41655,6.85,1.03,6241,1.36,580,1898039637000,137750,5910090225,44398588,000990,000990,pykrx,dbhitek
2025-04-01,반도체,DB하이텍,43100,44500,43100,44150,115633,3.274853801169591,41655,7.07,1.06,6241,1.31,580,1960197660200,115633,5092274125,44398588,000990,000990,pykrx,dbhitek
2025-04-02,반도체,DB하이텍,44700,44950,43500,43500,98101,-1.4722536806342015,41655,6.97,1.04,6241,1.33,580,1931338578000,98101,4317393450,44398588,000990,000990,pykrx,dbhitek
2025-04-03,반도체,DB하이텍,42500,44300,42300,43600,118561,0.22988505747126436,41655,6.99,1.05,6241,1.33,580,1935778436800,118561,5152182375,44398588,000990,000990,pykrx,dbhitek
2025-04-04,반도체,DB하이텍,42000,43150,41000,41500,285714,-4.81651376146789,41655,6.65,1.0,6241,1.4,580,1842541402000,285714,11996490900,44398588,000990,000990,pykrx,dbhitek
2025-04-07,반도체,DB하이텍,40000,40100,37600,37800,378358,-8.91566265060241,41655,6.06,0.91,6241,1.53,580,1678266626400,378358,14577038875,44398588,000990,000990,pykrx,dbhitek
2025-04-08,반도체,DB하이텍,39000,39600,38200,38200,167427,1.0582010582010581,41655,6.12,0.92,6241,1.52,580,1696026061600,167427,6509162575,44398588,000990,000990,pykrx,dbhitek
2025-04-09,반도체,DB하이텍,37450,38350,36450,36750,195585,-3.7958115183246073,41655,5.89,0.88,6241,1.58,580,1631648109000,195585,7298246175,44398588,000990,000990,pykrx,dbhitek
2025-04-10,반도체,DB하이텍,39900,39900,39050,39650,168542,7.891156462585033,41655,6.35,0.95,6241,1.46,580,1760404014200,168542,6674639750,44398588,000990,000990,pykrx,dbhitek
2025-04-11,반도체,DB하이텍,38900,41750,38600,41600,288987,4.918032786885246,41655,6.67,1.0,6241,1.39,580,1846981260800,288987,11725504350,44398588,000990,000990,pykrx,dbhitek
2025-04-14,반도체,DB하이텍,42250,42500,41250,41750,118571,0.3605769230769231,41655,6.69,1.0,6241,1.39,580,1853641049000,118571,4962235650,44398588,000990,000990,pykrx,dbhitek
2025-04-15,반도체,DB하이텍,41750,42650,41700,41800,65369,0.11976047904191617,41655,6.7,1.0,6241,1.39,580,1855860978400,65369,2750597975,44398588,000990,000990,pykrx,dbhitek
2025-04-16,반도체,DB하이텍,41300,41600,40350,40450,102135,-3.2296650717703352,41655,6.48,0.97,6241,1.43,580,1795922884600,102135,4179880500,44398588,000990,000990,pykrx,dbhitek
2025-04-17,반도체,DB하이텍,39900,41000,39850,40800,115573,0.865265760197775,41655,6.54,0.98,6241,1.42,580,1811462390400,115573,4672860425,44398588,000990,000990,pykrx,dbhitek
2025-04-18,반도체,DB하이텍,40550,40950,40050,40900,54315,0.24509803921568626,41655,6.55,0.98,6241,1.42,580,1815902249200,54315,2197620125,44398588,000990,000990,pykrx,dbhitek
2025-04-21,반도체,DB하이텍,40750,41750,40550,41150,94868,0.6112469437652812,41655,6.59,0.99,6241,1.41,580,1827001896200,94868,3894779275,44398588,000990,000990,pykrx,dbhitek
2025-04-22,반도체,DB하이텍,40500,41200,40050,40200,112401,-2.3086269744835968,41655,6.44,0.97,6241,1.44,580,1784823237600,112401,4536752550,44398588,000990,000990,pykrx,dbhitek
2025-04-23,반도체,DB하이텍,41000,41150,40150,40900,124519,1.7412935323383085,41655,6.55,0.98,6241,1.42,580,1815902249200,124519,5063365275,44398588,000990,000990,pykrx,dbhitek
2025-04-24,반도체,DB하이텍,41350,41350,40350,40850,68062,-0.12224938875305623,41655,6.55,0.98,6241,1.42,580,1813682319800,68062,2765587100,44398588,000990,000990,pykrx,dbhitek
2025-04-25,반도체,DB하이텍,41400,42100,40900,42000,116051,2.8151774785801713,41655,6.73,1.01,6241,1.38,580,1864740696000,116051,4808619850,44398588,000990,000990,pykrx,dbhitek
2025-04-28,반도체,DB하이텍,41550,41550,39000,39100,536755,-6.904761904761905,41655,6.27,0.94,6241,1.48,580,1735984790800,536755,21265944800,44398588,000990,000990,pykrx,dbhitek
2025-04-29,반도체,DB하이텍,39500,39600,38500,39050,250640,-0.1278772378516624,41655,6.26,0.94,6241,1.49,580,1733764861400,250640,9732015825,44398588,000990,000990,pykrx,dbhitek
2025-04-30,반도체,DB하이텍,39050,39150,38050,38350,164577,-1.792573623559539,41655,6.14,0.92,6241,1.51,580,1702685849800,164577,6317049100,44398588,000990,000990,pykrx,dbhitek
2025-05-02,반도체,DB하이텍,38500,38600,38100,38400,89943,0.1303780964797914,47181,6.96,0.81,5520,3.2,1230,1704905779200,89943,3446607750,44398588,000990,000990,pykrx,dbhitek
2025-05-07,반도체,DB하이텍,38400,38900,38350,38600,108298,0.5208333333333333,47181,6.99,0.82,5520,3.19,1230,1713785496800,108298,4179088775,44398588,000990,000990,pykrx,dbhitek
2025-05-08,반도체,DB하이텍,39300,39300,38350,38400,113121,-0.5181347150259068,47181,6.96,0.81,5520,3.2,1230,1704905779200,113121,4372243125,44398588,000990,000990,pykrx,dbhitek
2025-05-09,반도체,DB하이텍,38650,38750,37800,38100,133284,-0.78125,47181,6.9,0.81,5520,3.23,1230,1691586202800,133284,5073207950,44398588,000990,000990,pykrx,dbhitek
2025-05-12,반도체,DB하이텍,38300,39250,38300,39250,133901,3.0183727034120733,47181,7.11,0.83,5520,3.13,1230,1742644579000,133901,5212052300,44398588,000990,000990,pykrx,dbhitek
2025-05-13,반도체,DB하이텍,40200,40250,39250,39800,149150,1.4012738853503186,47181,7.21,0.84,5520,3.09,1230,1767063802400,149150,5940812200,44398588,000990,000990,pykrx,dbhitek
2025-05-14,반도체,DB하이텍,40200,40400,39750,39800,139609,0.0,47181,7.21,0.84,5520,3.09,1230,1767063802400,139609,5599335200,44398588,000990,000990,pykrx,dbhitek
2025-05-15,반도체,DB하이텍,39850,40050,39250,39400,107230,-1.0050251256281406,47181,7.14,0.84,5520,3.12,1230,1749304367200,107230,4256157050,44398588,000990,000990,pykrx,dbhitek
2025-05-16,반도체,DB하이텍,39650,39700,39150,39600,96217,0.5076142131979695,47181,7.17,0.84,5520,3.11,1230,1758184084800,96217,3799560525,44398588,000990,000990,pykrx,dbhitek
2025-05-19,반도체,DB하이텍,39150,39300,38250,38550,148483,-2.6515151515151514,47181,6.98,0.82,5520,3.19,1230,1711565567400,148483,5708502625,44398588,000990,000990,pykrx,dbhitek
2025-05-20,반도체,DB하이텍,38900,39600,38900,39250,69224,1.8158236057068744,47181,7.11,0.83,5520,3.13,1230,1742644579000,69224,2718385825,44398588,000990,000990,pykrx,dbhitek
2025-05-21,반도체,DB하이텍,39400,39450,38850,39150,67908,-0.25477707006369427,47181,7.09,0.83,5520,3.14,1230,1738204720200,67908,2653619850,44398588,000990,000990,pykrx,dbhitek
2025-05-22,반도체,DB하이텍,39150,39200,38100,38200,71870,-2.4265644955300125,47181,6.92,0.81,5520,3.22,1230,1696026061600,71870,2758129150,44398588,000990,000990,pykrx,dbhitek
2025-05-23,반도체,DB하이텍,38250,38800,37800,38150,81678,-0.13089005235602094,47181,6.91,0.81,5520,3.22,1230,1693806132200,81678,3115436125,44398588,000990,000990,pykrx,dbhitek
2025-05-26,반도체,DB하이텍,37600,38400,37550,38250,84070,0.2621231979030144,47181,6.93,0.81,5520,3.22,1230,1698245991000,84070,3202008100,44398588,000990,000990,pykrx,dbhitek
2025-05-27,반도체,DB하이텍,38050,38600,37900,38500,47260,0.6535947712418301,47181,6.97,0.82,5520,3.19,1230,1709345638000,47260,1810966800,44398588,000990,000990,pykrx,dbhitek
2025-05-28,반도체,DB하이텍,38950,39500,38700,39100,84010,1.5584415584415585,47181,7.08,0.83,5520,3.15,1230,1735984790800,84010,3287896275,44398588,000990,000990,pykrx,dbhitek
2025-05-29,반도체,DB하이텍,39800,39800,39100,39500,71163,1.0230179028132993,47181,7.16,0.84,5520,3.11,1230,1753744226000,71163,2800748925,44398588,000990,000990,pykrx,dbhitek
2025-05-30,반도체,DB하이텍,39200,39500,38950,39000,71215,-1.2658227848101267,47181,7.07,0.83,5520,3.15,1230,1731544932000,71215,2787903475,44398588,000990,000990,pykrx,dbhitek
2025-06-02,반도체,DB하이텍,39850,44300,39650,42300,822558,8.461538461538462,47181,7.66,0.9,5520,2.91,1230,1878060272400,822558,34887825375,44398588,000990,000990,pykrx,dbhitek
2025-06-04,반도체,DB하이텍,42700,43350,42150,42850,246230,1.3002364066193852,47181,7.76,0.91,5520,2.87,1230,1902479495800,246230,10522279300,44398588,000990,000990,pykrx,dbhitek
2025-06-05,반도체,DB하이텍,43350,44950,42800,44050,274247,2.8004667444574096,47181,7.98,0.93,5520,2.79,1230,1955757801400,274247,12100757625,44398588,000990,000990,pykrx,dbhitek
2025-06-09,반도체,DB하이텍,45050,45400,43800,44050,209000,0.0,47181,7.98,0.93,5520,2.79,1230,1955757801400,209000,9275792375,44398588,000990,000990,pykrx,dbhitek
2025-06-10,반도체,DB하이텍,44500,44700,43650,44500,147299,1.0215664018161181,47181,8.06,0.94,5520,2.76,1230,1975737166000,147299,6515836125,44398588,000990,000990,pykrx,dbhitek
2025-06-11,반도체,DB하이텍,45300,47650,44450,45850,293722,3.033707865168539,47181,8.31,0.97,5520,2.68,1230,2035675259800,293722,13486424900,44398588,000990,000990,pykrx,dbhitek
2025-06-12,반도체,DB하이텍,45700,45750,45000,45150,107017,-1.5267175572519083,47181,8.18,0.96,5520,2.72,1230,2004596248200,107017,4845236425,44398588,000990,000990,pykrx,dbhitek
2025-06-13,반도체,DB하이텍,45350,45500,43400,44050,220099,-2.436323366555925,47181,7.98,0.93,5520,2.79,1230,1955757801400,220099,9683682825,44398588,000990,000990,pykrx,dbhitek
2025-06-16,반도체,DB하이텍,43500,44050,42950,43950,124782,-0.22701475595913734,47181,7.96,0.93,5520,2.8,1230,1951317942600,124782,5426718950,44398588,000990,000990,pykrx,dbhitek
2025-06-17,반도체,DB하이텍,44250,45900,43550,44250,234180,0.6825938566552902,47181,8.02,0.94,5520,2.78,1230,1964637519000,234180,10478184625,44398588,000990,000990,pykrx,dbhitek
2025-06-18,반도체,DB하이텍,44200,47950,43950,47250,380027,6.779661016949152,47181,8.56,1.0,5520,2.6,1230,2097833283000,380027,17589607925,44398588,000990,000990,pykrx,dbhitek
2025-06-19,반도체,DB하이텍,47600,47700,45800,46900,180877,-0.7407407407407408,47181,8.5,0.99,5520,2.62,1230,2082293777200,180877,8433868375,44398588,000990,000990,pykrx,dbhitek
2025-06-20,반도체,DB하이텍,47450,47600,45950,47050,173077,0.31982942430703626,47181,8.52,1.0,5520,2.61,1230,2088953565400,173077,8083747700,44398588,000990,000990,pykrx,dbhitek
2025-06-23,반도체,DB하이텍,46450,46800,45500,46350,188850,-1.487778958554729,47181,8.4,0.98,5520,2.65,1230,2057874553800,188850,8735146200,44398588,000990,000990,pykrx,dbhitek
2025-06-24,반도체,DB하이텍,47150,48600,46800,47000,222689,1.4023732470334414,47181,8.51,1.0,5520,2.62,1230,2086733636000,222689,10561665725,44398588,000990,000990,pykrx,dbhitek
2025-06-25,반도체,DB하이텍,47650,48200,46700,46950,166719,-0.10638297872340426,47181,8.51,1.0,5520,2.62,1230,2084513706600,166719,7861531350,44398588,000990,000990,pykrx,dbhitek
2025-06-26,반도체,DB하이텍,47500,47550,45500,46250,242871,-1.4909478168264112,47181,8.38,0.98,5520,2.66,1230,2053434695000,242871,11215187625,44398588,000990,000990,pykrx,dbhitek
2025-06-27,반도체,DB하이텍,46300,46450,45750,46100,116594,-0.3243243243243243,47181,8.35,0.98,5520,2.67,1230,2046774906800,116594,5366401175,44398588,000990,000990,pykrx,dbhitek
2025-06-30,반도체,DB하이텍,46450,47950,46200,46800,157144,1.5184381778741864,47181,8.48,0.99,5520,2.63,1230,2077853918400,157144,7384392000,44398588,000990,000990,pykrx,dbhitek
2025-07-01,반도체,DB하이텍,46950,48300,46350,46700,283577,-0.2136752136752137,47181,8.46,0.99,5520,2.63,1230,2073414059600,283577,13395194775,44398588,000990,000990,pykrx,dbhitek
2025-07-02,반도체,DB하이텍,46700,46700,45100,45650,160212,-2.2483940042826553,47181,8.27,0.97,5520,2.69,1230,2026795542200,160212,7309420450,44398588,000990,000990,pykrx,dbhitek
2025-07-03,반도체,DB하이텍,46000,46700,45350,46250,278831,1.3143483023001095,47181,8.38,0.98,5520,2.66,1230,2053434695000,278831,12822619850,44398588,000990,000990,pykrx,dbhitek
2025-07-04,반도체,DB하이텍,46650,47250,45700,46000,166980,-0.5405405405405406,47181,8.33,0.97,5520,2.67,1230,2042335048000,166980,7740489375,44398588,000990,000990,pykrx,dbhitek
2025-07-07,반도체,DB하이텍,45850,46600,45300,46150,119692,0.32608695652173914,47181,8.36,0.98,5520,2.67,1230,2048994836200,119692,5508537675,44398588,000990,000990,pykrx,dbhitek
2025-07-08,반도체,DB하이텍,45600,46550,45600,46400,83141,0.5417118093174431,47181,8.41,0.98,5520,2.65,1230,2060094483200,83141,3840043050,44398588,000990,000990,pykrx,dbhitek
2025-07-09,반도체,DB하이텍,46750,46750,45900,46100,106818,-0.646551724137931,47181,8.35,0.98,5520,2.67,1230,2046774906800,106818,4944016725,44398588,000990,000990,pykrx,dbhitek
2025-07-10,반도체,DB하이텍,47150,48800,46100,46200,351361,0.21691973969631237,47181,8.37,0.98,5520,2.66,1230,2051214765600,351361,16570437125,44398588,000990,000990,pykrx,dbhitek
2025-07-11,반도체,DB하이텍,46500,47100,46000,46050,219042,-0.3246753246753247,47181,8.34,0.98,5520,2.67,1230,2044554977400,219042,10137150025,44398588,000990,000990,pykrx,dbhitek
2025-07-14,반도체,DB하이텍,46450,47600,45550,46800,190570,1.6286644951140066,47181,8.48,0.99,5520,2.63,1230,2077853918400,190570,8899449100,44398588,000990,000990,pykrx,dbhitek
2025-07-15,반도체,DB하이텍,47050,48450,46650,48000,289769,2.564102564102564,47181,8.7,1.02,5520,2.56,1230,2131132224000,289769,13872655625,44398588,000990,000990,pykrx,dbhitek
2025-07-16,반도체,DB하이텍,48150,48350,46550,46800,260850,-2.5,47181,8.48,0.99,5520,2.63,1230,2077853918400,260850,12358608000,44398588,000990,000990,pykrx,dbhitek
2025-07-17,반도체,DB하이텍,47250,47300,45200,46650,200418,-0.3205128205128205,47181,8.45,0.99,5520,2.64,1230,2071194130200,200418,9226100700,44398588,000990,000990,pykrx,dbhitek
2025-07-18,반도체,DB하이텍,46700,47300,46250,47300,153337,1.3933547695605575,47181,8.57,1.0,5520,2.6,1230,2100053212400,153337,7186013900,44398588,000990,000990,pykrx,dbhitek
2025-07-21,반도체,DB하이텍,47000,47300,46500,47050,103069,-0.5285412262156448,47181,8.52,1.0,5520,2.61,1230,2088953565400,103069,4827202600,44398588,000990,000990,pykrx,dbhitek
2025-07-22,반도체,DB하이텍,47300,47350,45500,45600,161929,-3.0818278427205104,47181,8.26,0.97,5520,2.7,1230,2024575612800,161929,7455743900,44398588,000990,000990,pykrx,dbhitek
2025-07-23,반도체,DB하이텍,45800,46000,44700,45900,148353,0.6578947368421052,47181,8.32,0.97,5520,2.68,1230,2037895189200,148353,6725789800,44398588,000990,000990,pykrx,dbhitek
2025-07-24,반도체,DB하이텍,46000,46350,45300,45700,100212,-0.4357298474945534,47181,8.28,0.97,5520,2.69,1230,2029015471600,100212,4577035500,44398588,000990,000990,pykrx,dbhitek
2025-07-25,반도체,DB하이텍,45700,45800,45150,45300,105647,-0.87527352297593,47181,8.21,0.96,5520,2.72,1230,2011256036400,105647,4795523325,44398588,000990,000990,pykrx,dbhitek
2025-07-28,반도체,DB하이텍,45800,46500,45050,46150,124799,1.8763796909492272,47181,8.36,0.98,5520,2.67,1230,2048994836200,124799,5728757825,44398588,000990,000990,pykrx,dbhitek
2025-07-29,반도체,DB하이텍,46450,46450,45050,45700,98061,-0.9750812567713976,47181,8.28,0.97,5520,2.69,1230,2029015471600,98061,4463969975,44398588,000990,000990,pykrx,dbhitek
2025-07-30,반도체,DB하이텍,45200,46300,45200,46100,149265,0.87527352297593,47181,8.35,0.98,5520,2.67,1230,2046774906800,149265,6850721875,44398588,000990,000990,pykrx,dbhitek
2025-07-31,반도체,DB하이텍,46200,46700,45400,45700,159513,-0.8676789587852495,47181,8.28,0.97,5520,2.69,1230,2029015471600,159513,7316143725,44398588,000990,000990,pykrx,dbhitek
2025-08-01,반도체,DB하이텍,45350,45450,43500,43700,198704,-4.3763676148796495,47181,7.92,0.93,5520,2.81,1230,1940218295600,198704,8764547325,44398588,000990,000990,pykrx,dbhitek
2025-08-04,반도체,DB하이텍,44150,45550,43550,45500,131251,4.118993135011442,47181,8.24,0.96,5520,2.7,1230,2020135754000,131251,5908770450,44398588,000990,000990,pykrx,dbhitek
2025-08-05,반도체,DB하이텍,46100,46800,45625,45950,114635,0.9890109890109889,47181,8.32,0.97,5520,2.68,1230,2040115118600,114635,5274089850,44398588,000990,000990,pykrx,dbhitek
2025-08-06,반도체,DB하이텍,45600,45750,44550,45000,120666,-2.067464635473341,47181,8.15,0.95,5520,2.73,1230,1997936460000,120666,5431173575,44398588,000990,000990,pykrx,dbhitek
2025-08-07,반도체,DB하이텍,45350,45650,44800,45450,120124,1.0,47181,8.23,0.96,5520,2.71,1230,2017915824600,120124,5427052250,44398588,000990,000990,pykrx,dbhitek
2025-08-08,반도체,DB하이텍,45600,46200,45350,45900,113641,0.9900990099009901,47181,8.32,0.97,5520,2.68,1230,2037895189200,113641,5215192700,44398588,000990,000990,pykrx,dbhitek
2025-08-11,반도체,DB하이텍,46450,46750,45200,46200,132906,0.6535947712418301,47181,8.37,0.98,5520,2.66,1230,2051214765600,132906,6114802125,44398588,000990,000990,pykrx,dbhitek
2025-08-12,반도체,DB하이텍,46100,47550,45900,46900,254936,1.5151515151515151,47181,8.5,0.99,5520,2.62,1230,2082293777200,254936,11946344125,44398588,000990,000990,pykrx,dbhitek
2025-08-13,반도체,DB하이텍,47250,47400,46350,47300,187835,0.8528784648187633,47181,8.57,1.0,5520,2.6,1230,2100053212400,187835,8822331875,44398588,000990,000990,pykrx,dbhitek
2025-08-14,반도체,DB하이텍,47150,47200,46350,46600,117061,-1.4799154334038054,47181,8.44,0.99,5520,2.64,1230,2068974200800,117061,5458552675,44398588,000990,000990,pykrx,dbhitek
2025-08-18,반도체,DB하이텍,46200,46550,45350,45900,155981,-1.502145922746781,47181,8.32,0.97,5520,2.68,1230,2037895189200,155981,7182214175,44398588,000990,000990,pykrx,dbhitek
2025-08-19,반도체,DB하이텍,45700,45900,44250,44450,150091,-3.159041394335512,47181,8.05,0.94,5520,2.77,1230,1973517236600,150091,6716540700,44398588,000990,000990,pykrx,dbhitek
2025-08-20,반도체,DB하이텍,43900,43900,42450,43000,124021,-3.262092238470191,47181,7.79,0.91,5520,2.86,1230,1909139284000,124021,5311424925,44398588,000990,000990,pykrx,dbhitek
2025-08-21,반도체,DB하이텍,42600,43300,42600,43050,72026,0.11627906976744186,47181,7.8,0.91,5520,2.86,1230,1911359213400,72026,3096657800,44398588,000990,000990,pykrx,dbhitek
2025-08-22,반도체,DB하이텍,43200,43400,42900,43150,86381,0.23228803716608595,47181,7.82,0.91,5520,2.85,1230,1915799072200,86381,3724844375,44398588,000990,000990,pykrx,dbhitek
2025-08-25,반도체,DB하이텍,43450,44650,43450,44350,123470,2.7809965237543453,47181,8.03,0.94,5520,2.77,1230,1969077377800,123470,5449794300,44398588,000990,000990,pykrx,dbhitek
2025-08-26,반도체,DB하이텍,44150,47450,44100,46650,426540,5.186020293122886,47181,8.45,0.99,5520,2.64,1230,2071194130200,426540,19836116450,44398588,000990,000990,pykrx,dbhitek
2025-08-27,반도체,DB하이텍,46550,46550,45800,46150,72578,-1.0718113612004287,47181,8.36,0.98,5520,2.67,1230,2048994836200,72578,3345769250,44398588,000990,000990,pykrx,dbhitek
