date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-01-31,반도체,유진테크,38650,38700,36900,36900,162545,-6.700379266750948,15517,33.58,2.38,1099,0.54,200,845601949800,162545,6094573050,22916042,084370,084370,pykrx,eugene_tech
2025-02-03,반도체,유진테크,35050,36000,34000,34700,130133,-5.9620596205962055,15517,31.57,2.24,1099,0.58,200,795186657400,130133,4484065150,22916042,084370,084370,pykrx,eugene_tech
2025-02-04,반도체,유진테크,35750,35950,34700,35050,130612,1.0086455331412103,15517,31.89,2.26,1099,0.57,200,803207272100,130612,4605948400,22916042,084370,084370,pykrx,eugene_tech
2025-02-05,반도체,유진테크,35400,36050,35300,35850,84238,2.282453637660485,15517,32.62,2.31,1099,0.56,200,821540105700,84238,3004812850,22916042,084370,084370,pykrx,eugene_tech
2025-02-06,반도체,유진테크,36150,38000,35700,37750,131409,5.299860529986053,15517,34.35,2.43,1099,0.53,200,865080585500,131409,4840465000,22916042,084370,084370,pykrx,eugene_tech
2025-02-07,반도체,유진테크,37800,39400,37100,38500,115528,1.9867549668874174,15517,35.03,2.48,1099,0.52,200,882267617000,115528,4436280950,22916042,084370,084370,pykrx,eugene_tech
2025-02-10,반도체,유진테크,37750,40700,37100,40150,182143,4.285714285714286,15517,36.53,2.59,1099,0.5,200,920079086300,182143,7159168950,22916042,084370,084370,pykrx,eugene_tech
2025-02-11,반도체,유진테크,40200,40450,39000,39050,88171,-2.73972602739726,15517,35.53,2.52,1099,0.51,200,894871440100,88171,3491718300,22916042,084370,084370,pykrx,eugene_tech
2025-02-12,반도체,유진테크,39050,39800,38550,39550,74458,1.2804097311139564,15517,35.99,2.55,1099,0.51,200,906329461100,74458,2919501250,22916042,084370,084370,pykrx,eugene_tech
2025-02-13,반도체,유진테크,39900,40850,38800,39350,106279,-0.5056890012642226,15517,35.81,2.54,1099,0.51,200,901746252700,106279,4238098650,22916042,084370,084370,pykrx,eugene_tech
2025-02-14,반도체,유진테크,40000,40600,39450,39800,113055,1.1435832274459974,15517,36.21,2.56,1099,0.5,200,912058471600,113055,4522479650,22916042,084370,084370,pykrx,eugene_tech
2025-02-17,반도체,유진테크,39850,41700,39650,41250,180942,3.6432160804020097,15517,37.53,2.66,1099,0.48,200,945286732500,180942,7461067750,22916042,084370,084370,pykrx,eugene_tech
2025-02-18,반도체,유진테크,41600,44600,41600,43600,431012,5.696969696969697,15517,39.67,2.81,1099,0.46,200,999139431200,431012,18713749950,22916042,084370,084370,pykrx,eugene_tech
2025-02-19,반도체,유진테크,46950,49450,45650,45650,662969,4.701834862385321,15517,41.54,2.94,1099,0.44,200,1046117317300,662969,31369300300,22916042,084370,084370,pykrx,eugene_tech
2025-02-20,반도체,유진테크,46000,46500,44800,45600,156736,-0.10952902519167579,15517,41.49,2.94,1099,0.44,200,1044971515200,156736,7138720250,22916042,084370,084370,pykrx,eugene_tech
2025-02-21,반도체,유진테크,45100,45100,43150,44550,196748,-2.302631578947368,15517,40.54,2.87,1099,0.45,200,1020909671100,196748,8663821800,22916042,084370,084370,pykrx,eugene_tech
2025-02-24,반도체,유진테크,43300,45500,43250,44700,181048,0.33670033670033667,15517,40.67,2.88,1099,0.45,200,1024347077400,181048,8076397550,22916042,084370,084370,pykrx,eugene_tech
2025-02-25,반도체,유진테크,44000,46350,43500,45150,100394,1.006711409395973,15517,41.08,2.91,1099,0.44,200,1034659296300,100394,4572545200,22916042,084370,084370,pykrx,eugene_tech
2025-02-26,반도체,유진테크,46000,46000,44150,44400,83984,-1.6611295681063125,15517,40.4,2.86,1099,0.45,200,1017472264800,83984,3744634800,22916042,084370,084370,pykrx,eugene_tech
2025-02-27,반도체,유진테크,45300,46600,44550,45000,141972,1.3513513513513513,15517,40.95,2.9,1099,0.44,200,1031221890000,141972,6443006650,22916042,084370,084370,pykrx,eugene_tech
2025-02-28,반도체,유진테크,44550,45350,42000,42000,223171,-6.666666666666667,15517,38.22,2.71,1099,0.48,200,962473764000,223171,9700405000,22916042,084370,084370,pykrx,eugene_tech
2025-03-04,반도체,유진테크,41200,41750,40100,41400,88579,-1.4285714285714286,15517,37.67,2.67,1099,0.48,200,948724138800,88579,3646433625,22916042,084370,084370,pykrx,eugene_tech
2025-03-05,반도체,유진테크,42200,43000,40550,42500,118491,2.657004830917874,15517,38.67,2.74,1099,0.47,200,973931785000,118491,4906666650,22916042,084370,084370,pykrx,eugene_tech
2025-03-06,반도체,유진테크,42550,42550,39900,40200,145160,-5.411764705882352,15517,36.58,2.59,1099,0.5,200,921224888400,145160,5919577525,22916042,084370,084370,pykrx,eugene_tech
2025-03-07,반도체,유진테크,40100,41050,39550,40600,155405,0.9950248756218906,15517,36.94,2.62,1099,0.49,200,930391305200,155405,6276500950,22916042,084370,084370,pykrx,eugene_tech
2025-03-10,반도체,유진테크,40050,40850,39750,39900,91753,-1.7241379310344827,15517,36.31,2.57,1099,0.5,200,914350075800,91753,3687374050,22916042,084370,084370,pykrx,eugene_tech
2025-03-11,반도체,유진테크,38050,39850,38000,39600,135663,-0.7518796992481203,15517,36.03,2.55,1099,0.51,200,907475263200,135663,5257018225,22916042,084370,084370,pykrx,eugene_tech
2025-03-12,반도체,유진테크,39050,41100,38800,40450,150169,2.146464646464646,15517,36.81,2.61,1099,0.49,200,926953898900,150169,6084154125,22916042,084370,084370,pykrx,eugene_tech
2025-03-13,반도체,유진테크,42000,42950,40800,40800,289457,0.865265760197775,15517,37.12,2.63,1099,0.49,200,934974513600,289457,12053283175,22916042,084370,084370,pykrx,eugene_tech
2025-03-14,반도체,유진테크,40600,43750,40600,42850,197355,5.0245098039215685,15517,38.99,2.76,1099,0.47,200,981952399700,197355,8454606500,22916042,084370,084370,pykrx,eugene_tech
2025-03-17,반도체,유진테크,44350,44350,42800,42950,135612,0.2333722287047841,15517,39.08,2.77,1099,0.47,200,984244003900,135612,5915413975,22916042,084370,084370,pykrx,eugene_tech
2025-03-18,반도체,유진테크,43300,43850,41850,42000,99636,-2.211874272409779,15517,38.22,2.71,1099,0.48,200,962473764000,99636,4226731025,22916042,084370,084370,pykrx,eugene_tech
2025-03-19,반도체,유진테크,42000,43850,41700,43200,118698,2.857142857142857,15517,39.31,2.78,1099,0.46,200,989973014400,118698,5133025750,22916042,084370,084370,pykrx,eugene_tech
2025-03-20,반도체,유진테크,44000,44050,43100,43650,113000,1.0416666666666665,15517,39.72,2.81,1099,0.46,200,1000285233300,113000,4930290950,22916042,084370,084370,pykrx,eugene_tech
2025-03-21,반도체,유진테크,44000,45200,43800,45000,182873,3.0927835051546393,15517,40.95,2.9,1099,0.44,200,1031221890000,182873,8179847955,22916042,084370,084370,pykrx,eugene_tech
2025-03-24,반도체,유진테크,45000,45100,43650,43900,55123,-2.4444444444444446,15517,39.95,2.83,1099,0.46,200,1006014243800,55123,2439786450,22916042,084370,084370,pykrx,eugene_tech
2025-03-25,반도체,유진테크,44150,44650,41400,42000,145254,-4.328018223234624,15517,38.22,2.71,1099,0.48,200,962473764000,145254,6128810200,22916042,084370,084370,pykrx,eugene_tech
2025-03-26,반도체,유진테크,42000,42550,39700,40700,200162,-3.0952380952380953,15517,37.03,2.62,1099,0.49,200,932682909400,200162,8163832850,22916042,084370,084370,pykrx,eugene_tech
2025-03-27,반도체,유진테크,40050,40800,39550,39700,69732,-2.457002457002457,15517,36.12,2.56,1099,0.5,200,909766867400,69732,2781897850,22916042,084370,084370,pykrx,eugene_tech
2025-03-28,반도체,유진테크,39350,39900,38800,39200,69942,-1.2594458438287155,15517,35.67,2.53,1099,0.51,200,898308846400,69942,2744669600,22916042,084370,084370,pykrx,eugene_tech
2025-03-31,반도체,유진테크,38450,38700,37650,38150,123723,-2.6785714285714284,15517,34.71,2.46,1099,0.52,200,874247002300,123723,4708192225,22916042,084370,084370,pykrx,eugene_tech
2025-04-01,반도체,유진테크,38450,39850,38050,39550,72097,3.669724770642202,15517,35.99,2.55,1099,0.51,200,906329461100,72097,2817926175,22916042,084370,084370,pykrx,eugene_tech
2025-04-02,반도체,유진테크,40050,40100,38100,38850,84715,-1.7699115044247788,15517,35.35,2.5,1099,0.51,200,890288231700,84715,3286742025,22916042,084370,084370,pykrx,eugene_tech
2025-04-03,반도체,유진테크,37750,38400,37050,38250,90393,-1.5444015444015444,15517,34.8,2.47,1099,0.52,200,876538606500,90393,3424142725,22916042,084370,084370,pykrx,eugene_tech
2025-04-04,반도체,유진테크,37000,37500,33650,34450,394497,-9.934640522875817,15517,31.35,2.22,1099,0.58,200,789457646900,394497,13863930275,22916042,084370,084370,pykrx,eugene_tech
2025-04-07,반도체,유진테크,32750,34450,32100,32450,192206,-5.805515239477503,15517,29.53,2.09,1099,0.62,200,743625562900,192206,6299910775,22916042,084370,084370,pykrx,eugene_tech
2025-04-08,반도체,유진테크,34000,34100,32300,32600,80324,0.46224961479198773,15517,29.66,2.1,1099,0.61,200,747062969200,80324,2644108050,22916042,084370,084370,pykrx,eugene_tech
2025-04-09,반도체,유진테크,32500,32800,31800,32200,71410,-1.2269938650306749,15517,29.3,2.08,1099,0.62,200,737896552400,71410,2297403550,22916042,084370,084370,pykrx,eugene_tech
2025-04-10,반도체,유진테크,35000,35500,34200,35300,166739,9.627329192546584,15517,32.12,2.27,1099,0.57,200,808936282600,166739,5826485050,22916042,084370,084370,pykrx,eugene_tech
2025-04-11,반도체,유진테크,34400,34400,33100,34150,194754,-3.2577903682719547,15517,31.07,2.2,1099,0.59,200,782582834300,194754,6564578650,22916042,084370,084370,pykrx,eugene_tech
2025-04-14,반도체,유진테크,34550,34850,33850,34350,61762,0.5856515373352855,15517,31.26,2.21,1099,0.58,200,787166042700,61762,2118046600,22916042,084370,084370,pykrx,eugene_tech
2025-04-15,반도체,유진테크,34150,35200,34050,34600,72462,0.727802037845706,15517,31.48,2.23,1099,0.58,200,792895053200,72462,2514172750,22916042,084370,084370,pykrx,eugene_tech
2025-04-16,반도체,유진테크,34200,34200,33000,33150,73511,-4.190751445086705,15517,30.16,2.14,1099,0.6,200,759666792300,73511,2461617450,22916042,084370,084370,pykrx,eugene_tech
2025-04-17,반도체,유진테크,33100,33750,32850,33400,51049,0.7541478129713424,15517,30.39,2.15,1099,0.6,200,765395802800,51049,1703172850,22916042,084370,084370,pykrx,eugene_tech
2025-04-18,반도체,유진테크,33500,33550,32850,33500,53850,0.29940119760479045,15517,30.48,2.16,1099,0.6,200,767687407000,53850,1784507050,22916042,084370,084370,pykrx,eugene_tech
2025-04-21,반도체,유진테크,33350,34300,33150,33450,75635,-0.1492537313432836,15517,30.44,2.16,1099,0.6,200,766541604900,75635,2539401222,22916042,084370,084370,pykrx,eugene_tech
2025-04-22,반도체,유진테크,32950,33200,32250,32350,116570,-3.288490284005979,15517,29.44,2.08,1099,0.62,200,741333958700,116570,3810110675,22916042,084370,084370,pykrx,eugene_tech
2025-04-23,반도체,유진테크,33200,34750,32900,34600,129097,6.9551777434312205,15517,31.48,2.23,1099,0.58,200,792895053200,129097,4401801250,22916042,084370,084370,pykrx,eugene_tech
2025-04-24,반도체,유진테크,34650,34850,33700,34450,85616,-0.4335260115606936,15517,31.35,2.22,1099,0.58,200,789457646900,85616,2939685925,22916042,084370,084370,pykrx,eugene_tech
2025-04-25,반도체,유진테크,34900,35450,34750,35100,92221,1.8867924528301887,15517,31.94,2.26,1099,0.57,200,804353074200,92221,3232056050,22916042,084370,084370,pykrx,eugene_tech
2025-04-28,반도체,유진테크,35200,35350,33650,33950,120098,-3.276353276353276,15517,30.89,2.19,1099,0.59,200,777999625900,120098,4092602800,22916042,084370,084370,pykrx,eugene_tech
2025-04-29,반도체,유진테크,34150,34650,33950,34200,73860,0.7363770250368188,15517,31.12,2.2,1099,0.58,200,783728636400,73860,2533283775,22916042,084370,084370,pykrx,eugene_tech
2025-04-30,반도체,유진테크,34600,34600,33700,34000,76123,-0.5847953216374269,15517,30.94,2.19,1099,0.59,200,779145428000,76123,2592485375,22916042,084370,084370,pykrx,eugene_tech
2025-05-02,반도체,유진테크,33750,34600,33600,34200,60725,0.5882352941176471,18261,12.02,1.87,2845,0.67,230,783728636400,60725,2078872775,22916042,084370,084370,pykrx,eugene_tech
2025-05-07,반도체,유진테크,34500,34550,34000,34300,69181,0.29239766081871343,18261,12.06,1.88,2845,0.67,230,786020240600,69181,2363762300,22916042,084370,084370,pykrx,eugene_tech
2025-05-08,반도체,유진테크,34650,34950,33800,34000,93357,-0.8746355685131195,18261,11.95,1.86,2845,0.68,230,779145428000,93357,3194405625,22916042,084370,084370,pykrx,eugene_tech
2025-05-09,반도체,유진테크,34200,34450,33550,33700,58901,-0.8823529411764706,18261,11.85,1.85,2845,0.68,230,772270615400,58901,1988894900,22916042,084370,084370,pykrx,eugene_tech
2025-05-12,반도체,유진테크,34100,36000,33800,35950,160635,6.6765578635014835,18261,12.64,1.97,2845,0.64,230,823831709900,160635,5601224475,22916042,084370,084370,pykrx,eugene_tech
2025-05-13,반도체,유진테크,36650,38500,35700,36250,184171,0.8344923504867872,18261,12.74,1.99,2845,0.63,230,830706522500,184171,6797295600,22916042,084370,084370,pykrx,eugene_tech
2025-05-14,반도체,유진테크,37400,37500,36700,37150,103476,2.4827586206896552,18261,13.06,2.03,2845,0.62,230,851330960300,103476,3846251225,22916042,084370,084370,pykrx,eugene_tech
2025-05-15,반도체,유진테크,36800,37200,32800,33350,648471,-10.228802153432031,18261,11.72,1.83,2845,0.69,230,764250000700,648471,22034133650,22916042,084370,084370,pykrx,eugene_tech
2025-05-16,반도체,유진테크,33600,33700,32950,33600,127788,0.7496251874062968,18261,11.81,1.84,2845,0.68,230,769979011200,127788,4264571450,22916042,084370,084370,pykrx,eugene_tech
2025-05-19,반도체,유진테크,33000,33000,31500,32000,244768,-4.761904761904762,18261,11.25,1.75,2845,0.72,230,733313344000,244768,7799150225,22916042,084370,084370,pykrx,eugene_tech
2025-05-20,반도체,유진테크,32450,32800,31900,31950,113221,-0.15625,18261,11.23,1.75,2845,0.72,230,732167541900,113221,3640416550,22916042,084370,084370,pykrx,eugene_tech
2025-05-21,반도체,유진테크,32000,32250,31650,32100,123912,0.4694835680751174,18261,11.28,1.76,2845,0.72,230,735604948200,123912,3970002600,22916042,084370,084370,pykrx,eugene_tech
2025-05-22,반도체,유진테크,32100,32100,31400,31550,102672,-1.7133956386292832,18261,11.09,1.73,2845,0.73,230,723001125100,102672,3246706675,22916042,084370,084370,pykrx,eugene_tech
2025-05-23,반도체,유진테크,31800,31800,31050,31150,98256,-1.2678288431061806,18261,10.95,1.71,2845,0.74,230,713834708300,98256,3067257750,22916042,084370,084370,pykrx,eugene_tech
2025-05-26,반도체,유진테크,31050,32350,30850,32100,82990,3.0497592295345104,18261,11.28,1.76,2845,0.72,230,735604948200,82990,2650471650,22916042,084370,084370,pykrx,eugene_tech
2025-05-27,반도체,유진테크,32100,32100,31700,32000,50904,-0.3115264797507788,18261,11.25,1.75,2845,0.72,230,733313344000,50904,1622396925,22916042,084370,084370,pykrx,eugene_tech
2025-05-28,반도체,유진테크,32500,32600,32000,32250,122780,0.78125,18261,11.34,1.77,2845,0.71,230,739042354500,122780,3971384650,22916042,084370,084370,pykrx,eugene_tech
2025-05-29,반도체,유진테크,32900,33450,32450,33350,202486,3.4108527131782944,18261,11.72,1.83,2845,0.69,230,764250000700,202486,6703605725,22916042,084370,084370,pykrx,eugene_tech
2025-05-30,반도체,유진테크,33000,33700,32400,32450,129364,-2.6986506746626686,18261,11.41,1.78,2845,0.71,230,743625562900,129364,4258719300,22916042,084370,084370,pykrx,eugene_tech
2025-06-02,반도체,유진테크,32400,33000,32200,32650,70716,0.6163328197226503,18261,11.48,1.79,2845,0.7,230,748208771300,70716,2312752025,22916042,084370,084370,pykrx,eugene_tech
2025-06-04,반도체,유진테크,33350,33800,32750,32950,130734,0.9188361408882083,18261,11.58,1.8,2845,0.7,230,755083583900,130734,4351612600,22916042,084370,084370,pykrx,eugene_tech
2025-06-05,반도체,유진테크,33600,34500,33050,34000,200762,3.1866464339908953,18261,11.95,1.86,2845,0.68,230,779145428000,200762,6825203150,22916042,084370,084370,pykrx,eugene_tech
2025-06-09,반도체,유진테크,34850,35100,34200,34300,150046,0.8823529411764706,18261,12.06,1.88,2845,0.67,230,786020240600,150046,5186224850,22916042,084370,084370,pykrx,eugene_tech
2025-06-10,반도체,유진테크,34550,34650,33900,34550,106119,0.7288629737609329,18261,12.14,1.89,2845,0.67,230,791749251100,106119,3638047200,22916042,084370,084370,pykrx,eugene_tech
2025-06-11,반도체,유진테크,34900,37750,34750,37200,368608,7.670043415340087,18261,13.08,2.04,2845,0.62,230,852476762400,368608,13484931750,22916042,084370,084370,pykrx,eugene_tech
2025-06-12,반도체,유진테크,36750,36950,36050,36750,184366,-1.2096774193548387,18261,12.92,2.01,2845,0.63,230,842164543500,184366,6728690275,22916042,084370,084370,pykrx,eugene_tech
2025-06-13,반도체,유진테크,36700,36800,33700,35750,145504,-2.7210884353741496,18261,12.57,1.96,2845,0.64,230,819248501500,145504,5187901600,22916042,084370,084370,pykrx,eugene_tech
2025-06-16,반도체,유진테크,36000,36000,34800,35500,80318,-0.6993006993006993,18261,12.48,1.94,2845,0.65,230,813519491000,80318,2840955525,22916042,084370,084370,pykrx,eugene_tech
2025-06-17,반도체,유진테크,36050,37550,35700,36350,180880,2.3943661971830985,18261,12.78,1.99,2845,0.63,230,832998126700,180880,6626655050,22916042,084370,084370,pykrx,eugene_tech
2025-06-18,반도체,유진테크,36400,37800,36100,37500,166935,3.1636863823933976,18261,13.18,2.05,2845,0.61,230,859351575000,166935,6220228275,22916042,084370,084370,pykrx,eugene_tech
2025-06-19,반도체,유진테크,38100,38150,37150,37400,98194,-0.26666666666666666,18261,13.15,2.05,2845,0.61,230,857059970800,98194,3683322525,22916042,084370,084370,pykrx,eugene_tech
2025-06-20,반도체,유진테크,37750,38650,37550,38600,209634,3.2085561497326207,18261,13.57,2.11,2845,0.6,230,884559221200,209634,8034584350,22916042,084370,084370,pykrx,eugene_tech
2025-06-23,반도체,유진테크,37400,37800,36950,37550,98265,-2.7202072538860103,18261,13.2,2.06,2845,0.61,230,860497377100,98265,3670915675,22916042,084370,084370,pykrx,eugene_tech
2025-06-24,반도체,유진테크,38400,39450,37950,39100,120156,4.1278295605858855,18261,13.74,2.14,2845,0.59,230,896017242200,120156,4675358450,22916042,084370,084370,pykrx,eugene_tech
2025-06-25,반도체,유진테크,40050,40450,39250,39700,187883,1.5345268542199488,18261,13.95,2.17,2845,0.58,230,909766867400,187883,7456607425,22916042,084370,084370,pykrx,eugene_tech
2025-06-26,반도체,유진테크,40500,40900,39600,39650,141486,-0.12594458438287154,18261,13.94,2.17,2845,0.58,230,908621065300,141486,5671161175,22916042,084370,084370,pykrx,eugene_tech
2025-06-27,반도체,유진테크,40450,40500,38650,39100,119564,-1.3871374527112232,18261,13.74,2.14,2845,0.59,230,896017242200,119564,4677974375,22916042,084370,084370,pykrx,eugene_tech
2025-06-30,반도체,유진테크,39550,39600,38600,39100,70516,0.0,18261,13.74,2.14,2845,0.59,230,896017242200,70516,2754573175,22916042,084370,084370,pykrx,eugene_tech
2025-07-01,반도체,유진테크,38750,39050,38300,38700,124045,-1.0230179028132993,18261,13.6,2.12,2845,0.59,230,886850825400,124045,4795496965,22916042,084370,084370,pykrx,eugene_tech
2025-07-02,반도체,유진테크,38350,38350,37350,37800,133082,-2.3255813953488373,18261,13.29,2.07,2845,0.61,230,866226387600,133082,5011023475,22916042,084370,084370,pykrx,eugene_tech
2025-07-03,반도체,유진테크,38950,44100,37900,43050,574667,13.88888888888889,18261,15.13,2.36,2845,0.53,230,986535608100,574667,24338472425,22916042,084370,084370,pykrx,eugene_tech
2025-07-04,반도체,유진테크,44650,44700,41900,43050,199196,0.0,18261,15.13,2.36,2845,0.53,230,986535608100,199196,8553978375,22916042,084370,084370,pykrx,eugene_tech
2025-07-07,반도체,유진테크,42150,42800,41650,42550,85000,-1.1614401858304297,18261,14.96,2.33,2845,0.54,230,975077587100,85000,3594031650,22916042,084370,084370,pykrx,eugene_tech
2025-07-08,반도체,유진테크,42000,43150,41700,42800,138226,0.5875440658049353,18261,15.04,2.34,2845,0.54,230,980806597600,138226,5872222025,22916042,084370,084370,pykrx,eugene_tech
2025-07-09,반도체,유진테크,42250,42400,40900,41450,125814,-3.1542056074766354,18261,14.57,2.27,2845,0.55,230,949869940900,125814,5219355525,22916042,084370,084370,pykrx,eugene_tech
2025-07-10,반도체,유진테크,42150,42150,40500,40500,113619,-2.2919179734620023,18261,14.24,2.22,2845,0.57,230,928099701000,113619,4651132125,22916042,084370,084370,pykrx,eugene_tech
2025-07-11,반도체,유진테크,40500,43600,40500,42000,183463,3.7037037037037033,18261,14.76,2.3,2845,0.55,230,962473764000,183463,7794273625,22916042,084370,084370,pykrx,eugene_tech
2025-07-14,반도체,유진테크,41750,42050,40950,41450,72172,-1.3095238095238095,18261,14.57,2.27,2845,0.55,230,949869940900,72172,2987657075,22916042,084370,084370,pykrx,eugene_tech
2025-07-15,반도체,유진테크,40950,43150,40500,42800,200444,3.2569360675512664,18261,15.04,2.34,2845,0.54,230,980806597600,200444,8481214925,22916042,084370,084370,pykrx,eugene_tech
2025-07-16,반도체,유진테크,43300,47150,43150,45500,560839,6.308411214953271,18261,15.99,2.49,2845,0.51,230,1042679911000,560839,25746260100,22916042,084370,084370,pykrx,eugene_tech
2025-07-17,반도체,유진테크,45100,47000,44000,46150,346759,1.4285714285714286,18261,16.22,2.53,2845,0.5,230,1057575338300,346759,15917134000,22916042,084370,084370,pykrx,eugene_tech
2025-07-18,반도체,유진테크,46250,46600,45250,45950,229994,-0.43336944745395445,18261,16.15,2.52,2845,0.5,230,1052992129900,229994,10611102675,22916042,084370,084370,pykrx,eugene_tech
2025-07-21,반도체,유진테크,45700,46650,45550,46250,121769,0.6528835690968444,18261,16.26,2.53,2845,0.5,230,1059866942500,121769,5624208400,22916042,084370,084370,pykrx,eugene_tech
2025-07-22,반도체,유진테크,46450,46750,43600,44100,199375,-4.648648648648648,18261,15.5,2.41,2845,0.52,230,1010597452200,199375,8877362500,22916042,084370,084370,pykrx,eugene_tech
2025-07-23,반도체,유진테크,44000,44000,42100,43350,172017,-1.7006802721088436,18261,15.24,2.37,2845,0.53,230,993410420700,172017,7382967525,22916042,084370,084370,pykrx,eugene_tech
2025-07-24,반도체,유진테크,43550,43850,42400,42450,78866,-2.0761245674740483,18261,14.92,2.32,2845,0.54,230,972785982900,78866,3382767225,22916042,084370,084370,pykrx,eugene_tech
2025-07-25,반도체,유진테크,42800,43150,42000,42050,41045,-0.9422850412249705,18261,14.78,2.3,2845,0.55,230,963619566100,41045,1735122200,22916042,084370,084370,pykrx,eugene_tech
2025-07-28,반도체,유진테크,42900,44000,42100,43400,182734,3.2104637336504163,18261,15.25,2.38,2845,0.53,230,994556222800,182734,7879162650,22916042,084370,084370,pykrx,eugene_tech
2025-07-29,반도체,유진테크,44250,44400,42950,43950,130822,1.2672811059907834,18261,15.45,2.41,2845,0.52,230,1007160045900,130822,5731008400,22916042,084370,084370,pykrx,eugene_tech
2025-07-30,반도체,유진테크,44250,46750,43950,46150,384390,5.005688282138794,18261,16.22,2.53,2845,0.5,230,1057575338300,384390,17672834550,22916042,084370,084370,pykrx,eugene_tech
2025-07-31,반도체,유진테크,45700,45700,44350,44750,129421,-3.0335861321776814,18261,15.73,2.45,2845,0.51,230,1025492879500,129421,5804374175,22916042,084370,084370,pykrx,eugene_tech
2025-08-01,반도체,유진테크,43650,44350,41900,41950,135891,-6.256983240223464,18261,14.75,2.3,2845,0.55,230,961327961900,135891,5785503500,22916042,084370,084370,pykrx,eugene_tech
2025-08-04,반도체,유진테크,41500,42350,41450,41750,117894,-0.47675804529201427,18261,14.67,2.29,2845,0.55,230,956744753500,117894,4924422675,22916042,084370,084370,pykrx,eugene_tech
2025-08-05,반도체,유진테크,42400,42850,41700,42150,62903,0.9580838323353293,18261,14.82,2.31,2845,0.55,230,965911170300,62903,2642409475,22916042,084370,084370,pykrx,eugene_tech
2025-08-06,반도체,유진테크,41850,41900,40650,41650,191347,-1.1862396204033214,18261,14.64,2.28,2845,0.55,230,954453149300,191347,7887863075,22916042,084370,084370,pykrx,eugene_tech
2025-08-07,반도체,유진테크,42650,42700,41300,42300,87999,1.56062424969988,18261,14.87,2.32,2845,0.54,230,969348576600,87999,3698366350,22916042,084370,084370,pykrx,eugene_tech
2025-08-08,반도체,유진테크,42400,45400,42400,43950,206290,3.900709219858156,18261,15.45,2.41,2845,0.52,230,1007160045900,206290,9166474225,22916042,084370,084370,pykrx,eugene_tech
2025-08-11,반도체,유진테크,44500,46350,44100,46250,197426,5.233219567690557,18261,16.26,2.53,2845,0.5,230,1059866942500,197426,8990174275,22916042,084370,084370,pykrx,eugene_tech
2025-08-12,반도체,유진테크,47100,49900,46750,48000,332323,3.783783783783784,18261,16.87,2.63,2845,0.48,230,1099970016000,332323,16090448125,22916042,084370,084370,pykrx,eugene_tech
2025-08-13,반도체,유진테크,50000,51500,49300,49800,329047,3.75,18261,17.5,2.73,2845,0.46,230,1141218891600,329047,16487306450,22916042,084370,084370,pykrx,eugene_tech
2025-08-14,반도체,유진테크,49350,51100,49300,50800,218069,2.0080321285140563,18261,17.86,2.78,2845,0.45,230,1164134933600,218069,11039117050,22916042,084370,084370,pykrx,eugene_tech
2025-08-18,반도체,유진테크,49900,50300,48750,49400,148849,-2.7559055118110236,18261,17.36,2.71,2845,0.47,230,1132052474800,148849,7353158300,22916042,084370,084370,pykrx,eugene_tech
2025-08-19,반도체,유진테크,49550,50400,49100,49250,131950,-0.30364372469635625,18261,17.31,2.7,2845,0.47,230,1128615068500,131950,6549366650,22916042,084370,084370,pykrx,eugene_tech
2025-08-20,반도체,유진테크,48500,49450,47750,49250,143215,0.0,18261,17.31,2.7,2845,0.47,230,1128615068500,143215,6989621250,22916042,084370,084370,pykrx,eugene_tech
2025-08-21,반도체,유진테크,49600,49950,48500,49400,153794,0.3045685279187817,18261,17.36,2.71,2845,0.47,230,1132052474800,153794,7589322100,22916042,084370,084370,pykrx,eugene_tech
2025-08-22,반도체,유진테크,48850,49150,47350,48000,169555,-2.834008097165992,18261,16.87,2.63,2845,0.48,230,1099970016000,169555,8132055300,22916042,084370,084370,pykrx,eugene_tech
2025-08-25,반도체,유진테크,48750,49100,48200,49000,96887,2.083333333333333,18261,17.22,2.68,2845,0.47,230,1122886058000,96887,4733219500,22916042,084370,084370,pykrx,eugene_tech
2025-08-26,반도체,유진테크,48850,49200,48350,48450,76209,-1.1224489795918366,18261,17.03,2.65,2845,0.47,230,1110282234900,76209,3714988250,22916042,084370,084370,pykrx,eugene_tech
2025-08-27,반도체,유진테크,48700,49150,47800,48300,78398,-0.30959752321981426,18261,16.98,2.64,2845,0.48,230,1106844828600,78398,3788427325,22916042,084370,084370,pykrx,eugene_tech
2025-08-28,반도체,유진테크,47800,48850,47400,47750,127160,-1.1387163561076603,18261,16.78,2.61,2845,0.48,230,1094241005500,127160,6123465350,22916042,084370,084370,pykrx,eugene_tech
2025-08-29,반도체,유진테크,47750,48700,47700,47950,117827,0.41884816753926707,18261,16.85,2.63,2845,0.48,230,1098824213900,117827,5657189200,22916042,084370,084370,pykrx,eugene_tech
2025-09-01,반도체,유진테크,46850,46850,45300,45650,180189,-4.796663190823774,18261,16.05,2.5,2845,0.5,230,1046117317300,180189,8244708075,22916042,084370,084370,pykrx,eugene_tech
2025-09-02,반도체,유진테크,45350,46000,44800,45450,140594,-0.43811610076670315,18261,15.98,2.49,2845,0.51,230,1041534108900,140594,6348544975,22916042,084370,084370,pykrx,eugene_tech
