date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-11-10,반도체,코아시아,6500,6500,6290,6380,70170,-1.8461538461538463,2616,0.0,2.44,0,0.0,0,167888908880,70170,447812940,26314876,045970,045970,pykrx,coasia
2023-11-13,반도체,코아시아,6490,6550,6130,6190,117796,-2.978056426332288,2616,0.0,2.37,0,0.0,0,162889082440,117796,741883540,26314876,045970,045970,pykrx,coasia
2023-11-14,반도체,코아시아,6190,6680,6190,6670,184829,7.754442649434572,2616,0.0,2.55,0,0.0,0,175520222920,184829,1205398760,26314876,045970,045970,pykrx,coasia
2023-11-15,반도체,코아시아,6790,6900,6550,6760,184221,1.3493253373313343,2616,0.0,2.58,0,0.0,0,177888561760,184221,1244584360,26314876,045970,045970,pykrx,coasia
2023-11-16,반도체,코아시아,6700,6980,6550,6900,239244,2.0710059171597637,2616,0.0,2.64,0,0.0,0,181572644400,239244,1628091570,26314876,045970,045970,pykrx,coasia
2023-11-17,반도체,코아시아,6900,6950,6710,6730,109721,-2.4637681159420293,2616,0.0,2.57,0,0.0,0,177099115480,109721,744627290,26314876,045970,045970,pykrx,coasia
2023-11-20,반도체,코아시아,6730,6900,6730,6860,82065,1.9316493313521546,2616,0.0,2.62,0,0.0,0,180520049360,82065,560830820,26314876,045970,045970,pykrx,coasia
2023-11-21,반도체,코아시아,6910,7070,6880,6930,167427,1.0204081632653061,2616,0.0,2.65,0,0.0,0,182362090680,167427,1167390010,26314876,045970,045970,pykrx,coasia
2023-11-22,반도체,코아시아,6900,7180,6740,7140,140141,3.0303030303030303,2616,0.0,2.73,0,0.0,0,187888214640,140141,978921970,26314876,045970,045970,pykrx,coasia
2023-11-23,반도체,코아시아,7260,7320,6970,6980,209993,-2.2408963585434174,2616,0.0,2.67,0,0.0,0,183677834480,209993,1487498020,26314876,045970,045970,pykrx,coasia
2023-11-24,반도체,코아시아,6980,7280,6980,7180,166489,2.865329512893983,2616,0.0,2.74,0,0.0,0,188940809680,166489,1192308780,26314876,045970,045970,pykrx,coasia
2023-11-27,반도체,코아시아,7350,8190,7300,7990,1416288,11.28133704735376,2616,0.0,3.05,0,0.0,0,210255859240,1416288,11165964640,26314876,045970,045970,pykrx,coasia
2023-11-28,반도체,코아시아,7920,8440,7600,7860,746124,-1.6270337922403004,2616,0.0,3.0,0,0.0,0,206834925360,746124,5938191710,26314876,045970,045970,pykrx,coasia
2023-11-29,반도체,코아시아,7860,7910,7680,7750,278444,-1.3994910941475827,2616,0.0,2.96,0,0.0,0,203940289000,278444,2161886500,26314876,045970,045970,pykrx,coasia
2023-11-30,반도체,코아시아,7650,7650,7350,7480,388193,-3.483870967741935,2616,0.0,2.86,0,0.0,0,196835272480,388193,2897136300,26314876,045970,045970,pykrx,coasia
2023-12-01,반도체,코아시아,7580,7580,7290,7340,214819,-1.8716577540106951,2616,0.0,2.81,0,0.0,0,193151189840,214819,1584697130,26314876,045970,045970,pykrx,coasia
2023-12-04,반도체,코아시아,7400,7410,7150,7220,127678,-1.6348773841961852,2616,0.0,2.76,0,0.0,0,189993404720,127678,922135600,26314876,045970,045970,pykrx,coasia
2023-12-05,반도체,코아시아,7110,7250,6870,6980,234027,-3.32409972299169,2616,0.0,2.67,0,0.0,0,183677834480,234027,1635297420,26314876,045970,045970,pykrx,coasia
2023-12-06,반도체,코아시아,7060,7100,6860,7040,89628,0.8595988538681949,2616,0.0,2.69,0,0.0,0,185256727040,89628,625428660,26314876,045970,045970,pykrx,coasia
2023-12-07,반도체,코아시아,7000,7020,6850,6870,77628,-2.414772727272727,2616,0.0,2.63,0,0.0,0,180783198120,77628,535751110,26314876,045970,045970,pykrx,coasia
2023-12-08,반도체,코아시아,7010,7190,7000,7180,125839,4.512372634643377,2616,0.0,2.74,0,0.0,0,188940809680,125839,894874890,26314876,045970,045970,pykrx,coasia
2023-12-11,반도체,코아시아,7160,7300,7140,7200,100331,0.2785515320334262,2616,0.0,2.75,0,0.0,0,189467107200,100331,723157670,26314876,045970,045970,pykrx,coasia
2023-12-12,반도체,코아시아,7260,7580,7240,7450,292146,3.4722222222222223,2616,0.0,2.85,0,0.0,0,196045826200,292146,2175571350,26314876,045970,045970,pykrx,coasia
2023-12-13,반도체,코아시아,7550,7710,7400,7510,272513,0.8053691275167786,2616,0.0,2.87,0,0.0,0,197624718760,272513,2063000200,26314876,045970,045970,pykrx,coasia
2023-12-14,반도체,코아시아,7610,7740,7310,7330,197317,-2.396804260985353,2616,0.0,2.8,0,0.0,0,192888041080,197317,1476566980,26314876,045970,045970,pykrx,coasia
2023-12-15,반도체,코아시아,7400,7440,7140,7180,134002,-2.046384720327422,2616,0.0,2.74,0,0.0,0,188940809680,134002,969755850,26314876,045970,045970,pykrx,coasia
2023-12-18,반도체,코아시아,7400,7500,7310,7460,143532,3.8997214484679668,2616,0.0,2.85,0,0.0,0,196308974960,143532,1065287690,26314876,045970,045970,pykrx,coasia
2023-12-19,반도체,코아시아,7510,7690,7410,7420,235469,-0.5361930294906166,2616,0.0,2.84,0,0.0,0,195256379920,235469,1777038880,26314876,045970,045970,pykrx,coasia
2023-12-20,반도체,코아시아,7530,7650,7440,7490,216727,0.9433962264150944,2616,0.0,2.86,0,0.0,0,197098421240,216727,1628860510,26314876,045970,045970,pykrx,coasia
2023-12-21,반도체,코아시아,7420,7470,7200,7400,138758,-1.2016021361815754,2616,0.0,2.83,0,0.0,0,194730082400,138758,1017647390,26314876,045970,045970,pykrx,coasia
2023-12-22,반도체,코아시아,7500,8070,7490,7860,1872217,6.216216216216217,2616,0.0,3.0,0,0.0,0,206834925360,1872217,14654111160,26314876,045970,045970,pykrx,coasia
2023-12-26,반도체,코아시아,7560,7850,7350,7430,743924,-5.470737913486006,2616,0.0,2.84,0,0.0,0,195519528680,743924,5602402980,26314876,045970,045970,pykrx,coasia
2023-12-27,반도체,코아시아,7500,7840,7420,7690,466244,3.4993270524899054,2616,0.0,2.94,0,0.0,0,202361396440,466244,3562106460,26314876,045970,045970,pykrx,coasia
2023-12-28,반도체,코아시아,7750,7750,7440,7480,249263,-2.7308192457737324,2616,0.0,2.86,0,0.0,0,196835272480,249263,1866678650,26314876,045970,045970,pykrx,coasia
2024-01-02,반도체,코아시아,7470,7610,7090,7570,381366,1.2032085561497325,2616,0.0,2.89,0,0.0,0,199203611320,381366,2803581530,26314876,045970,045970,pykrx,coasia
2024-01-03,반도체,코아시아,7410,7410,7190,7320,296791,-3.302509907529723,2616,0.0,2.8,0,0.0,0,192624892320,296791,2153214770,26314876,045970,045970,pykrx,coasia
2024-01-04,반도체,코아시아,7220,7570,7150,7400,258072,1.092896174863388,2616,0.0,2.83,0,0.0,0,194730082400,258072,1900430640,26314876,045970,045970,pykrx,coasia
2024-01-05,반도체,코아시아,7400,7450,7260,7320,140142,-1.0810810810810811,2616,0.0,2.8,0,0.0,0,192624892320,140142,1026145230,26314876,045970,045970,pykrx,coasia
2024-01-08,반도체,코아시아,7350,7600,7200,7460,234632,1.912568306010929,2616,0.0,2.85,0,0.0,0,196308974960,234632,1744907090,26314876,045970,045970,pykrx,coasia
2024-01-09,반도체,코아시아,7610,7760,7460,7550,336149,1.2064343163538873,2616,0.0,2.89,0,0.0,0,198677313800,336149,2563420160,26314876,045970,045970,pykrx,coasia
2024-01-10,반도체,코아시아,7550,7550,7140,7200,244784,-4.635761589403973,2616,0.0,2.75,0,0.0,0,189467107200,244784,1779880670,26314876,045970,045970,pykrx,coasia
2024-01-11,반도체,코아시아,7200,7250,7140,7210,96084,0.1388888888888889,2616,0.0,2.76,0,0.0,0,189730255960,96084,690915900,26314876,045970,045970,pykrx,coasia
2024-01-12,반도체,코아시아,7180,7250,7000,7010,164276,-2.7739251040221915,2616,0.0,2.68,0,0.0,0,184467280760,164276,1161135580,26314876,045970,045970,pykrx,coasia
2024-01-15,반도체,코아시아,7020,7250,7000,7110,92438,1.4265335235378032,2616,0.0,2.72,0,0.0,0,187098768360,92438,656640630,26314876,045970,045970,pykrx,coasia
2024-01-16,반도체,코아시아,7110,7180,6900,6940,119356,-2.390998593530239,2616,0.0,2.65,0,0.0,0,182625239440,119356,832386110,26314876,045970,045970,pykrx,coasia
2024-01-17,반도체,코아시아,7000,7010,6680,6700,170282,-3.45821325648415,2616,0.0,2.56,0,0.0,0,176309669200,170282,1152822340,26314876,045970,045970,pykrx,coasia
2024-01-18,반도체,코아시아,6700,6990,6610,6850,86572,2.2388059701492535,2616,0.0,2.62,0,0.0,0,180256900600,86572,591434180,26314876,045970,045970,pykrx,coasia
2024-01-19,반도체,코아시아,7020,7230,7000,7070,151411,3.2116788321167884,2616,0.0,2.7,0,0.0,0,186046173320,151411,1077688670,26314876,045970,045970,pykrx,coasia
2024-01-22,반도체,코아시아,7290,7620,7100,7370,381223,4.243281471004243,2616,0.0,2.82,0,0.0,0,193940636120,381223,2814072900,26314876,045970,045970,pykrx,coasia
2024-01-23,반도체,코아시아,7350,7360,7160,7230,168899,-1.8995929443690638,2616,0.0,2.76,0,0.0,0,190256553480,168899,1222612750,26314876,045970,045970,pykrx,coasia
2024-01-24,반도체,코아시아,7230,7250,7010,7150,106746,-1.1065006915629323,2616,0.0,2.73,0,0.0,0,188151363400,106746,756673450,26314876,045970,045970,pykrx,coasia
2024-01-25,반도체,코아시아,7250,7420,7020,7180,296326,0.4195804195804196,2616,0.0,2.74,0,0.0,0,188940809680,296326,2144396970,26314876,045970,045970,pykrx,coasia
2024-01-26,반도체,코아시아,7180,7190,6920,7020,179371,-2.2284122562674096,2616,0.0,2.68,0,0.0,0,184730429520,179371,1260760140,26314876,045970,045970,pykrx,coasia
2024-01-29,반도체,코아시아,7020,7040,6770,6770,189949,-3.561253561253561,2616,0.0,2.59,0,0.0,0,178151710520,189949,1303846210,26314876,045970,045970,pykrx,coasia
2024-01-30,반도체,코아시아,6900,6990,6700,6710,101228,-0.8862629246676514,2616,0.0,2.56,0,0.0,0,176572817960,101228,683593650,26314876,045970,045970,pykrx,coasia
2024-01-31,반도체,코아시아,6700,6770,6420,6480,106225,-3.427719821162444,2616,0.0,2.48,0,0.0,0,170520396480,106225,698543730,26314876,045970,045970,pykrx,coasia
2024-02-01,반도체,코아시아,6480,6490,6270,6320,156621,-2.4691358024691357,2616,0.0,2.42,0,0.0,0,166310016320,156621,992855850,26314876,045970,045970,pykrx,coasia
2024-02-02,반도체,코아시아,6370,6560,6350,6430,66433,1.740506329113924,2616,0.0,2.46,0,0.0,0,169204652680,66433,429477480,26314876,045970,045970,pykrx,coasia
2024-02-05,반도체,코아시아,6460,6630,6280,6330,89358,-1.5552099533437014,2616,0.0,2.42,0,0.0,0,166573165080,89358,566507150,26314876,045970,045970,pykrx,coasia
2024-02-06,반도체,코아시아,6540,6540,6230,6340,76575,0.1579778830963665,2616,0.0,2.42,0,0.0,0,166836313840,76575,483308550,26314876,045970,045970,pykrx,coasia
2024-02-07,반도체,코아시아,6440,6440,6230,6240,63203,-1.5772870662460567,2616,0.0,2.39,0,0.0,0,164204826240,63203,396097090,26314876,045970,045970,pykrx,coasia
2024-02-08,반도체,코아시아,6400,6540,6280,6360,89922,1.9230769230769231,2616,0.0,2.43,0,0.0,0,167362611360,89922,575891390,26314876,045970,045970,pykrx,coasia
2024-02-13,반도체,코아시아,6700,7440,6580,7340,1244990,15.40880503144654,2616,0.0,2.81,0,0.0,0,193151189840,1244990,8855687190,26314876,045970,045970,pykrx,coasia
2024-02-14,반도체,코아시아,7150,7520,7080,7350,680137,0.13623978201634876,2616,0.0,2.81,0,0.0,0,193414338600,680137,4968014860,26314876,045970,045970,pykrx,coasia
2024-02-15,반도체,코아시아,7500,7530,7230,7310,241794,-0.5442176870748299,2616,0.0,2.79,0,0.0,0,192361743560,241794,1770162690,26314876,045970,045970,pykrx,coasia
2024-02-16,반도체,코아시아,7650,8300,7460,8180,2409030,11.901504787961697,2616,0.0,3.13,0,0.0,0,215255685680,2409030,19171593430,26314876,045970,045970,pykrx,coasia
2024-02-19,반도체,코아시아,8150,8380,7990,8330,1102264,1.8337408312958436,2616,0.0,3.18,0,0.0,0,219202917080,1102264,9051161090,26314876,045970,045970,pykrx,coasia
2024-02-20,반도체,코아시아,8380,8380,7680,7900,1108538,-5.162064825930372,2616,0.0,3.02,0,0.0,0,207887520400,1108538,8909636370,26314876,045970,045970,pykrx,coasia
2024-02-21,반도체,코아시아,8240,8840,8040,8450,4043383,6.962025316455696,2616,0.0,3.23,0,0.0,0,222360702200,4043383,34037784990,26314876,045970,045970,pykrx,coasia
2024-02-22,반도체,코아시아,8950,9200,8400,8690,2715048,2.8402366863905324,2616,0.0,3.32,0,0.0,0,228676272440,2715048,23935320510,26314876,045970,045970,pykrx,coasia
2024-02-23,반도체,코아시아,9070,9690,8770,8840,3981755,1.726121979286536,2616,0.0,3.38,0,0.0,0,232623503840,3981755,36473048900,26314876,045970,045970,pykrx,coasia
2024-02-26,반도체,코아시아,8560,8760,8220,8390,1017992,-5.090497737556561,2616,0.0,3.21,0,0.0,0,220781809640,1017992,8553621690,26314876,045970,045970,pykrx,coasia
2024-02-27,반도체,코아시아,8320,8500,7850,7970,982576,-5.005959475566151,2616,0.0,3.05,0,0.0,0,209729561720,982576,7858020860,26314876,045970,045970,pykrx,coasia
2024-02-28,반도체,코아시아,7830,8100,7720,7830,557245,-1.7565872020075282,2616,0.0,2.99,0,0.0,0,206045479080,557245,4398427440,26314876,045970,045970,pykrx,coasia
2024-02-29,반도체,코아시아,7790,8000,7550,7830,402267,0.0,2616,0.0,2.99,0,0.0,0,206045479080,402267,3125106420,26314876,045970,045970,pykrx,coasia
2024-03-04,반도체,코아시아,8010,8100,7810,8010,418838,2.2988505747126435,2616,0.0,3.06,0,0.0,0,210782156760,418838,3336003020,26314876,045970,045970,pykrx,coasia
2024-03-05,반도체,코아시아,8060,8130,7750,7890,322504,-1.4981273408239701,2616,0.0,3.02,0,0.0,0,207624371640,322504,2545149750,26314876,045970,045970,pykrx,coasia
2024-03-06,반도체,코아시아,7680,8040,7680,7820,382295,-0.8871989860583016,2616,0.0,2.99,0,0.0,0,205782330320,382295,3007306100,26314876,045970,045970,pykrx,coasia
2024-03-07,반도체,코아시아,8000,8630,8000,8440,1709563,7.928388746803069,2616,0.0,3.23,0,0.0,0,222097553440,1709563,14382081110,26314876,045970,045970,pykrx,coasia
2024-03-08,반도체,코아시아,8940,8950,8370,8510,1481751,0.8293838862559242,2616,0.0,3.25,0,0.0,0,223939594760,1481751,12858700270,26314876,045970,045970,pykrx,coasia
2024-03-11,반도체,코아시아,8230,8530,8080,8410,452874,-1.1750881316098707,2616,0.0,3.21,0,0.0,0,221308107160,452874,3765085730,26314876,045970,045970,pykrx,coasia
2024-03-12,반도체,코아시아,8590,8850,8450,8730,915826,3.804994054696789,2616,0.0,3.34,0,0.0,0,229728867480,915826,7948265560,26314876,045970,045970,pykrx,coasia
2024-03-13,반도체,코아시아,8750,8820,8280,8360,635206,-4.238258877434135,2616,0.0,3.2,0,0.0,0,219992363360,635206,5421024770,26314876,045970,045970,pykrx,coasia
2024-03-14,반도체,코아시아,8310,8320,7850,7940,687083,-5.023923444976076,2616,0.0,3.04,0,0.0,0,208940115440,687083,5506081450,26314876,045970,045970,pykrx,coasia
2024-03-15,반도체,코아시아,7900,8500,7730,8500,637052,7.052896725440807,2616,0.0,3.25,0,0.0,0,223676446000,637052,5234378680,26314876,045970,045970,pykrx,coasia
2024-03-18,반도체,코아시아,8550,8550,8290,8390,394232,-1.2941176470588236,2616,0.0,3.21,0,0.0,0,220781809640,394232,3310546170,26314876,045970,045970,pykrx,coasia
2024-03-19,반도체,코아시아,8350,8350,8060,8170,267763,-2.622169249106079,2616,0.0,3.12,0,0.0,0,214992536920,267763,2181493260,26314876,045970,045970,pykrx,coasia
2024-03-20,반도체,코아시아,8410,8750,8190,8410,1162400,2.937576499388005,2616,0.0,3.21,0,0.0,0,221308107160,1162400,9923552000,26314876,045970,045970,pykrx,coasia
2024-03-21,반도체,코아시아,8660,8680,8240,8390,697135,-0.23781212841854932,2616,0.0,3.21,0,0.0,0,220781809640,697135,5872530050,26314876,045970,045970,pykrx,coasia
2024-03-22,반도체,코아시아,8260,8280,8050,8060,404739,-3.9332538736591176,2616,0.0,3.08,0,0.0,0,212097900560,404739,3283382550,26314876,045970,045970,pykrx,coasia
2024-03-25,반도체,코아시아,8120,8120,7860,7870,329482,-2.357320099255583,2616,0.0,3.01,0,0.0,0,207098074120,329482,2609085440,26314876,045970,045970,pykrx,coasia
2024-03-26,반도체,코아시아,7870,7870,7570,7620,492783,-3.176620076238882,2616,0.0,2.91,0,0.0,0,200519355120,492783,3787982940,26314876,045970,045970,pykrx,coasia
2024-03-27,반도체,코아시아,7570,7620,7270,7570,374753,-0.6561679790026247,2616,0.0,2.89,0,0.0,0,199203611320,374753,2780551450,26314876,045970,045970,pykrx,coasia
2024-03-28,반도체,코아시아,7580,7830,7390,7740,367478,2.2457067371202113,2616,0.0,2.96,0,0.0,0,203677140240,367478,2806324090,26314876,045970,045970,pykrx,coasia
2024-03-29,반도체,코아시아,7850,7890,7470,7520,243024,-2.842377260981912,2616,0.0,2.87,0,0.0,0,197887867520,243024,1853461740,26314876,045970,045970,pykrx,coasia
2024-04-01,반도체,코아시아,7460,7670,7410,7480,224872,-0.5319148936170213,2616,0.0,2.86,0,0.0,0,196835272480,224872,1685787720,26314876,045970,045970,pykrx,coasia
2024-04-02,반도체,코아시아,7550,7630,7280,7300,254432,-2.406417112299465,2616,0.0,2.79,0,0.0,0,192098594800,254432,1885658730,26314876,045970,045970,pykrx,coasia
2024-04-03,반도체,코아시아,7170,7280,6990,7010,283007,-3.9726027397260277,2616,0.0,2.68,0,0.0,0,184467280760,283007,1995797890,26314876,045970,045970,pykrx,coasia
2024-04-04,반도체,코아시아,7030,7160,6900,6940,227960,-0.9985734664764622,2616,0.0,2.65,0,0.0,0,182625239440,227960,1598618940,26314876,045970,045970,pykrx,coasia
2024-04-05,반도체,코아시아,6900,6900,6710,6840,201768,-1.440922190201729,2616,0.0,2.61,0,0.0,0,179993751840,201768,1370002300,26314876,045970,045970,pykrx,coasia
2024-04-08,반도체,코아시아,6850,6860,6650,6710,189082,-1.9005847953216373,2616,0.0,2.56,0,0.0,0,176572817960,189082,1267819040,26314876,045970,045970,pykrx,coasia
2024-04-09,반도체,코아시아,6650,6780,6580,6690,220551,-0.29806259314456035,2616,0.0,2.56,0,0.0,0,176046520440,220551,1465584790,26314876,045970,045970,pykrx,coasia
2024-04-11,반도체,코아시아,6690,6730,6500,6590,144981,-1.4947683109118086,2616,0.0,2.52,0,0.0,0,173415032840,144981,955590300,26314876,045970,045970,pykrx,coasia
2024-04-12,반도체,코아시아,6740,6850,6640,6760,166809,2.579666160849772,2616,0.0,2.58,0,0.0,0,177888561760,166809,1126040690,26314876,045970,045970,pykrx,coasia
2024-04-15,반도체,코아시아,6760,6760,6540,6640,133052,-1.7751479289940828,2616,0.0,2.54,0,0.0,0,174730776640,133052,880164950,26314876,045970,045970,pykrx,coasia
2024-04-16,반도체,코아시아,6640,6870,6460,6520,216211,-1.8072289156626504,2616,0.0,2.49,0,0.0,0,171572991520,216211,1435012170,26314876,045970,045970,pykrx,coasia
2024-04-17,반도체,코아시아,6540,7190,6540,7050,338734,8.128834355828221,2616,0.0,2.69,0,0.0,0,185519875800,338734,2349909470,26314876,045970,045970,pykrx,coasia
2024-04-18,반도체,코아시아,6900,7000,6720,6930,209927,-1.702127659574468,2616,0.0,2.65,0,0.0,0,182362090680,209927,1443333690,26314876,045970,045970,pykrx,coasia
2024-04-19,반도체,코아시아,6930,6950,6530,6700,152155,-3.318903318903319,2616,0.0,2.56,0,0.0,0,176309669200,152155,1019327720,26314876,045970,045970,pykrx,coasia
2024-04-22,반도체,코아시아,6580,6690,6470,6670,148423,-0.44776119402985076,2616,0.0,2.55,0,0.0,0,175520222920,148423,971118270,26314876,045970,045970,pykrx,coasia
2024-04-23,반도체,코아시아,6720,6730,6560,6560,80378,-1.6491754122938531,2616,0.0,2.51,0,0.0,0,172625586560,80378,531847190,26314876,045970,045970,pykrx,coasia
2024-04-24,반도체,코아시아,6670,6780,6570,6690,105751,1.9817073170731707,2616,0.0,2.56,0,0.0,0,176046520440,105751,709279640,26314876,045970,045970,pykrx,coasia
2024-04-25,반도체,코아시아,6800,6890,6660,6660,154335,-0.4484304932735426,2616,0.0,2.55,0,0.0,0,175257074160,154335,1043592130,26314876,045970,045970,pykrx,coasia
2024-04-26,반도체,코아시아,6720,6770,6620,6700,63365,0.6006006006006006,2616,0.0,2.56,0,0.0,0,176309669200,63365,423057210,26314876,045970,045970,pykrx,coasia
2024-04-29,반도체,코아시아,6730,6820,6700,6790,84207,1.3432835820895521,2616,0.0,2.6,0,0.0,0,178678008040,84207,568122990,26314876,045970,045970,pykrx,coasia
2024-04-30,반도체,코아시아,6810,7770,6790,7530,1881525,10.89837997054492,2616,0.0,2.88,0,0.0,0,198151016280,1881525,13815843690,26314876,045970,045970,pykrx,coasia
2024-05-02,반도체,코아시아,7340,7450,7210,7340,336237,-2.5232403718459495,4024,0.0,1.82,0,0.0,0,193151189840,336237,2459412980,26314876,045970,045970,pykrx,coasia
2024-05-03,반도체,코아시아,7430,7640,7340,7520,324557,2.452316076294278,4024,0.0,1.87,0,0.0,0,197887867520,324557,2430895130,26314876,045970,045970,pykrx,coasia
2024-05-07,반도체,코아시아,7640,7700,7420,7540,231553,0.26595744680851063,4024,0.0,1.87,0,0.0,0,198414165040,231553,1735501430,26314876,045970,045970,pykrx,coasia
2024-05-08,반도체,코아시아,7680,7730,7500,7730,356086,2.519893899204244,4024,0.0,1.92,0,0.0,0,203413991480,356086,2712538920,26314876,045970,045970,pykrx,coasia
2024-05-09,반도체,코아시아,7690,7690,7440,7440,215189,-3.751617076326003,4024,0.0,1.85,0,0.0,0,195782677440,215189,1614283790,26314876,045970,045970,pykrx,coasia
2024-05-10,반도체,코아시아,7470,7490,7240,7250,144298,-2.553763440860215,4024,0.0,1.8,0,0.0,0,190782851000,144298,1056362230,26314876,045970,045970,pykrx,coasia
2024-05-13,반도체,코아시아,7110,7240,7060,7200,100131,-0.6896551724137931,4024,0.0,1.79,0,0.0,0,189467107200,100131,713189960,26314876,045970,045970,pykrx,coasia
2024-05-14,반도체,코아시아,7150,7250,7020,7250,130320,0.6944444444444444,4024,0.0,1.8,0,0.0,0,190782851000,130320,928858290,26314876,045970,045970,pykrx,coasia
2024-05-16,반도체,코아시아,7360,7460,7270,7400,125195,2.0689655172413794,4024,0.0,1.84,0,0.0,0,194730082400,125195,922554050,26314876,045970,045970,pykrx,coasia
2024-05-17,반도체,코아시아,7310,7380,7170,7190,76942,-2.837837837837838,4024,0.0,1.79,0,0.0,0,189203958440,76942,558230560,26314876,045970,045970,pykrx,coasia
2024-05-20,반도체,코아시아,7280,7340,7100,7200,91482,0.13908205841446453,4024,0.0,1.79,0,0.0,0,189467107200,91482,659537600,26314876,045970,045970,pykrx,coasia
2024-05-21,반도체,코아시아,7330,7480,7110,7160,160102,-0.5555555555555556,4024,0.0,1.78,0,0.0,0,188414512160,160102,1165682170,26314876,045970,045970,pykrx,coasia
2024-05-22,반도체,코아시아,7160,7180,6880,6930,174944,-3.212290502793296,4024,0.0,1.72,0,0.0,0,182362090680,174944,1225266470,26314876,045970,045970,pykrx,coasia
2024-05-23,반도체,코아시아,6950,7020,6820,6990,87847,0.8658008658008658,4024,0.0,1.74,0,0.0,0,183940983240,87847,610167040,26314876,045970,045970,pykrx,coasia
2024-05-24,반도체,코아시아,6890,6990,6760,6820,123112,-2.432045779685265,4024,0.0,1.69,0,0.0,0,179467454320,123112,837256900,26314876,045970,045970,pykrx,coasia
2024-05-27,반도체,코아시아,6770,7700,6680,7700,898231,12.903225806451612,4024,0.0,1.91,0,0.0,0,202624545200,898231,6552581580,26314876,045970,045970,pykrx,coasia
2024-05-28,반도체,코아시아,8150,8700,8150,8530,3493480,10.779220779220779,4024,0.0,2.12,0,0.0,0,224465892280,3493480,29453126900,26314876,045970,045970,pykrx,coasia
2024-05-29,반도체,코아시아,8530,8550,8150,8320,841741,-2.4618991793669402,4024,0.0,2.07,0,0.0,0,218939768320,841741,7038550830,26314876,045970,045970,pykrx,coasia
2024-05-30,반도체,코아시아,8180,8890,8060,8730,1449201,4.927884615384615,4024,0.0,2.17,0,0.0,0,229728867480,1449201,12495787290,26314876,045970,045970,pykrx,coasia
2024-05-31,반도체,코아시아,8730,8810,8380,8750,732408,0.22909507445589922,4024,0.0,2.17,0,0.0,0,230255165000,732408,6307287520,26314876,045970,045970,pykrx,coasia
2024-06-03,반도체,코아시아,8890,9030,8570,8820,824575,0.8,4024,0.0,2.19,0,0.0,0,232097206320,824575,7282079650,26314876,045970,045970,pykrx,coasia
2024-06-04,반도체,코아시아,8760,9070,8530,8830,895050,0.11337868480725624,4024,0.0,2.19,0,0.0,0,232360355080,895050,7947850230,26314876,045970,045970,pykrx,coasia
2024-06-05,반도체,코아시아,9000,9070,8400,8500,691330,-3.737259343148358,4024,0.0,2.11,0,0.0,0,223676446000,691330,6020152260,26314876,045970,045970,pykrx,coasia
2024-06-07,반도체,코아시아,8600,9150,8540,8960,936861,5.411764705882352,4024,0.0,2.23,0,0.0,0,235781288960,936861,8390957830,26314876,045970,045970,pykrx,coasia
2024-06-10,반도체,코아시아,9220,9260,8960,9180,721767,2.455357142857143,4024,0.0,2.28,0,0.0,0,241570561680,721767,6613277170,26314876,045970,045970,pykrx,coasia
2024-06-11,반도체,코아시아,9350,9350,8990,9130,468317,-0.5446623093681917,4024,0.0,2.27,0,0.0,0,240254817880,468317,4284055660,26314876,045970,045970,pykrx,coasia
2024-06-12,반도체,코아시아,8960,9420,8640,9420,1061604,3.1763417305585984,4024,0.0,2.34,0,0.0,0,247886131920,1061604,9615819190,26314876,045970,045970,pykrx,coasia
2024-06-13,반도체,코아시아,9420,9500,9180,9330,635505,-0.9554140127388535,4024,0.0,2.32,0,0.0,0,245517793080,635505,5931398100,26314876,045970,045970,pykrx,coasia
2024-06-14,반도체,코아시아,9500,9840,9330,9490,1320967,1.714898177920686,4024,0.0,2.36,0,0.0,0,249728173240,1320967,12631180320,26314876,045970,045970,pykrx,coasia
2024-06-17,반도체,코아시아,9480,9480,8760,8900,821379,-6.217070600632244,4024,0.0,2.21,0,0.0,0,234202396400,821379,7380625210,26314876,045970,045970,pykrx,coasia
2024-06-18,반도체,코아시아,8810,9120,8520,9040,721373,1.5730337078651686,4024,0.0,2.25,0,0.0,0,237886479040,721373,6413784660,26314876,045970,045970,pykrx,coasia
2024-06-19,반도체,코아시아,9220,9610,9020,9280,907430,2.6548672566371683,4024,0.0,2.31,0,0.0,0,244202049280,907430,8485235970,26314876,045970,045970,pykrx,coasia
2024-06-20,반도체,코아시아,9160,9260,8640,9020,511372,-2.8017241379310347,4024,0.0,2.24,0,0.0,0,237360181520,511372,4590167710,26314876,045970,045970,pykrx,coasia
2024-06-21,반도체,코아시아,9140,9170,8810,8850,298880,-1.8847006651884701,4024,0.0,2.2,0,0.0,0,232886652600,298880,2664490480,26314876,045970,045970,pykrx,coasia
2024-06-24,반도체,코아시아,8840,9050,8520,8800,352572,-0.5649717514124294,4024,0.0,2.19,0,0.0,0,231570908800,352572,3058212330,26314876,045970,045970,pykrx,coasia
2024-06-25,반도체,코아시아,8800,9600,8640,9600,977199,9.090909090909092,4024,0.0,2.39,0,0.0,0,252622809600,977199,9074457990,26314876,045970,045970,pykrx,coasia
