date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-02-04,반도체,솔브레인,166500,168200,162800,163500,17102,0.4917025199754148,115118,9.71,1.42,16832,1.22,2000,1271795541000,17102,2824990100,7778566,357780,357780,pykrx,soulbrain
2025-02-05,반도체,솔브레인,166000,170300,165500,169000,10309,3.3639143730886847,115118,10.04,1.47,16832,1.18,2000,1314577654000,10309,1738080200,7778566,357780,357780,pykrx,soulbrain
2025-02-06,반도체,솔브레인,169500,171000,165900,168800,20561,-0.1183431952662722,115118,10.03,1.47,16832,1.18,2000,1313021940800,20561,3450160400,7778566,357780,357780,pykrx,soulbrain
2025-02-07,반도체,솔브레인,174700,182700,172900,178200,70402,5.568720379146919,115118,10.59,1.55,16832,1.12,2000,1386140461200,70402,12476785400,7778566,357780,357780,pykrx,soulbrain
2025-02-10,반도체,솔브레인,177300,188300,171500,188100,56876,5.555555555555555,115118,11.18,1.63,16832,1.06,2000,1463148264600,56876,10314325600,7778566,357780,357780,pykrx,soulbrain
2025-02-11,반도체,솔브레인,191700,196000,183600,192000,69086,2.073365231259968,115118,11.41,1.67,16832,1.04,2000,1493484672000,69086,13252383500,7778566,357780,357780,pykrx,soulbrain
2025-02-12,반도체,솔브레인,191100,194300,187000,189000,21742,-1.5625,115118,11.23,1.64,16832,1.06,2000,1470148974000,21742,4147951000,7778566,357780,357780,pykrx,soulbrain
2025-02-13,반도체,솔브레인,191900,192400,179200,184600,65327,-2.328042328042328,115118,10.97,1.6,16832,1.08,2000,1435923283600,65327,12148568100,7778566,357780,357780,pykrx,soulbrain
2025-02-14,반도체,솔브레인,186300,193000,184500,188200,34959,1.9501625135427951,115118,11.18,1.63,16832,1.06,2000,1463926121200,34959,6628333000,7778566,357780,357780,pykrx,soulbrain
2025-02-17,반도체,솔브레인,189800,191700,186500,189700,24629,0.7970244420828906,115118,11.27,1.65,16832,1.05,2000,1475593970200,24629,4671047600,7778566,357780,357780,pykrx,soulbrain
2025-02-18,반도체,솔브레인,189700,199200,188500,197900,43650,4.322614654717976,115118,11.76,1.72,16832,1.01,2000,1539378211400,43650,8486553300,7778566,357780,357780,pykrx,soulbrain
2025-02-19,반도체,솔브레인,201000,205500,199400,204000,71097,3.0823648307225873,115118,12.12,1.77,16832,0.98,2000,1586827464000,71097,14429196500,7778566,357780,357780,pykrx,soulbrain
2025-02-20,반도체,솔브레인,204500,205000,197800,198100,48906,-2.892156862745098,115118,11.77,1.72,16832,1.01,2000,1540933924600,48906,9824471600,7778566,357780,357780,pykrx,soulbrain
2025-02-21,반도체,솔브레인,198100,200500,196100,198300,34034,0.10095911155981827,115118,11.78,1.72,16832,1.01,2000,1542489637800,34034,6743632200,7778566,357780,357780,pykrx,soulbrain
2025-02-24,반도체,솔브레인,193700,197900,192700,195900,17590,-1.2102874432677762,115118,11.64,1.7,16832,1.02,2000,1523821079400,17590,3433287200,7778566,357780,357780,pykrx,soulbrain
2025-02-25,반도체,솔브레인,193200,204500,192100,199200,37210,1.6845329249617151,115118,11.83,1.73,16832,1.0,2000,1549490347200,37210,7429265000,7778566,357780,357780,pykrx,soulbrain
2025-02-26,반도체,솔브레인,200500,201500,193800,194600,21931,-2.3092369477911645,115118,11.56,1.69,16832,1.03,2000,1513708943600,21931,4299428700,7778566,357780,357780,pykrx,soulbrain
2025-02-27,반도체,솔브레인,195200,197200,193000,193800,13657,-0.41109969167523125,115118,11.51,1.68,16832,1.03,2000,1507486090800,13657,2656637800,7778566,357780,357780,pykrx,soulbrain
2025-02-28,반도체,솔브레인,187400,191500,184500,186000,31179,-4.024767801857585,115118,11.05,1.62,16832,1.08,2000,1446813276000,31179,5855757700,7778566,357780,357780,pykrx,soulbrain
2025-03-04,반도체,솔브레인,185100,186800,181900,184000,13412,-1.0752688172043012,115118,10.93,1.6,16832,1.09,2000,1431256144000,13412,2474498950,7778566,357780,357780,pykrx,soulbrain
2025-03-05,반도체,솔브레인,186700,192000,185000,189000,18584,2.717391304347826,115118,11.23,1.64,16832,1.06,2000,1470148974000,18584,3486342600,7778566,357780,357780,pykrx,soulbrain
2025-03-06,반도체,솔브레인,191300,191300,180900,182300,20851,-3.5449735449735447,115118,10.83,1.58,16832,1.1,2000,1418032581800,20851,3844774000,7778566,357780,357780,pykrx,soulbrain
2025-03-07,반도체,솔브레인,181300,194800,180200,193700,28061,6.253428414701043,115118,11.51,1.68,16832,1.03,2000,1506708234200,28061,5335104050,7778566,357780,357780,pykrx,soulbrain
2025-03-10,반도체,솔브레인,194500,203000,193800,199300,38436,2.8910686628807434,115118,11.84,1.73,16832,1.0,2000,1550268203800,38436,7666116200,7778566,357780,357780,pykrx,soulbrain
2025-03-11,반도체,솔브레인,195000,202000,191300,199400,29297,0.050175614651279475,115118,11.85,1.73,16832,1.0,2000,1551046060400,29297,5812986400,7778566,357780,357780,pykrx,soulbrain
2025-03-12,반도체,솔브레인,200500,205000,198300,202500,35551,1.5546639919759278,115118,12.03,1.76,16832,0.99,2000,1575159615000,35551,7190998700,7778566,357780,357780,pykrx,soulbrain
2025-03-13,반도체,솔브레인,205000,211000,199900,200000,58872,-1.2345679012345678,115118,11.88,1.74,16832,1.0,2000,1555713200000,58872,11951224700,7778566,357780,357780,pykrx,soulbrain
2025-03-14,반도체,솔브레인,202000,214000,200000,210000,62914,5.0,115118,12.48,1.82,16832,0.95,2000,1633498860000,62914,13174655500,7778566,357780,357780,pykrx,soulbrain
2025-03-17,반도체,솔브레인,216000,216500,206000,207500,33493,-1.1904761904761905,115118,12.33,1.8,16832,0.96,2000,1614052445000,33493,7029396500,7778566,357780,357780,pykrx,soulbrain
2025-03-18,반도체,솔브레인,211000,213000,200500,201000,30193,-3.132530120481928,115118,11.94,1.75,16832,1.0,2000,1563491766000,30193,6150622750,7778566,357780,357780,pykrx,soulbrain
2025-03-19,반도체,솔브레인,200500,209500,199400,204500,30104,1.7412935323383085,115118,12.15,1.78,16832,0.98,2000,1590716747000,30104,6196191500,7778566,357780,357780,pykrx,soulbrain
2025-03-20,반도체,솔브레인,207000,207000,201500,205000,20750,0.24449877750611246,115118,12.18,1.78,16832,0.98,2000,1594606030000,20750,4248799250,7778566,357780,357780,pykrx,soulbrain
2025-03-21,반도체,솔브레인,207500,212000,204000,206500,42506,0.7317073170731708,115118,12.27,1.79,16832,0.97,2000,1606273879000,42506,8822675000,7778566,357780,357780,pykrx,soulbrain
2025-03-24,반도체,솔브레인,204500,206000,201000,201500,13007,-2.4213075060532687,115118,11.97,1.75,16832,0.99,2000,1567381049000,13007,2634129500,7778566,357780,357780,pykrx,soulbrain
2025-03-25,반도체,솔브레인,204500,205000,199300,201000,16808,-0.24813895781637718,115118,11.94,1.75,16832,1.0,2000,1563491766000,16808,3388540550,7778566,357780,357780,pykrx,soulbrain
2025-03-26,반도체,솔브레인,201000,204500,200500,202500,8993,0.7462686567164178,115118,12.03,1.76,16832,0.99,2000,1575159615000,8993,1824417500,7778566,357780,357780,pykrx,soulbrain
2025-03-27,반도체,솔브레인,200000,203000,198700,198700,7082,-1.876543209876543,115118,11.8,1.73,16832,1.01,2000,1545601064200,7082,1416636650,7778566,357780,357780,pykrx,soulbrain
2025-03-28,반도체,솔브레인,197400,198000,191300,192600,23570,-3.069954705586311,115118,11.44,1.67,16832,1.04,2000,1498151811600,23570,4546503800,7778566,357780,357780,pykrx,soulbrain
2025-03-31,반도체,솔브레인,185000,192400,185000,188600,17345,-2.0768431983385254,115118,11.2,1.64,16832,1.06,2000,1467037547600,17345,3269660650,7778566,357780,357780,pykrx,soulbrain
2025-04-01,반도체,솔브레인,190700,195600,188000,195000,19642,3.3934252386002126,115118,11.59,1.69,16832,1.03,2000,1516820370000,19642,3793173350,7778566,357780,357780,pykrx,soulbrain
2025-04-02,반도체,솔브레인,196300,196900,191000,193000,6922,-1.0256410256410255,115118,11.47,1.68,16832,1.04,2000,1501263238000,6922,1333567700,7778566,357780,357780,pykrx,soulbrain
2025-04-03,반도체,솔브레인,184200,191700,183700,185100,17216,-4.093264248704663,115118,11.0,1.61,16832,1.08,2000,1439812566600,17216,3192518200,7778566,357780,357780,pykrx,soulbrain
2025-04-04,반도체,솔브레인,184100,185100,170500,174300,34709,-5.834683954619125,115118,10.36,1.51,16832,1.15,2000,1355804053800,34709,6138384900,7778566,357780,357780,pykrx,soulbrain
2025-04-07,반도체,솔브레인,165100,169600,164000,165600,19852,-4.991394148020654,115118,9.84,1.44,16832,1.21,2000,1288130529600,19852,3313083350,7778566,357780,357780,pykrx,soulbrain
2025-04-08,반도체,솔브레인,170300,174700,165800,167000,14733,0.8454106280193237,115118,9.92,1.45,16832,1.2,2000,1299020522000,14733,2473036400,7778566,357780,357780,pykrx,soulbrain
2025-04-09,반도체,솔브레인,169700,169700,159000,161200,19369,-3.473053892215569,115118,9.58,1.4,16832,1.24,2000,1253904839200,19369,3134451850,7778566,357780,357780,pykrx,soulbrain
2025-04-10,반도체,솔브레인,173200,176000,169100,175400,21223,8.808933002481389,115118,10.42,1.52,16832,1.14,2000,1364360476400,21223,3670695350,7778566,357780,357780,pykrx,soulbrain
2025-04-11,반도체,솔브레인,171900,178000,167500,176400,23273,0.5701254275940707,115118,10.48,1.53,16832,1.13,2000,1372139042400,23273,4045915600,7778566,357780,357780,pykrx,soulbrain
2025-04-14,반도체,솔브레인,176700,179700,174200,174400,12856,-1.1337868480725624,115118,10.36,1.51,16832,1.15,2000,1356581910400,12856,2257935750,7778566,357780,357780,pykrx,soulbrain
2025-04-15,반도체,솔브레인,173500,179900,173500,177500,10571,1.7775229357798166,115118,10.55,1.54,16832,1.13,2000,1380695465000,10571,1877790350,7778566,357780,357780,pykrx,soulbrain
2025-04-16,반도체,솔브레인,177000,178500,172300,173000,22771,-2.535211267605634,115118,10.28,1.5,16832,1.16,2000,1345691918000,22771,3984550450,7778566,357780,357780,pykrx,soulbrain
2025-04-17,반도체,솔브레인,173300,180300,171000,178000,21015,2.8901734104046244,115118,10.58,1.55,16832,1.12,2000,1384584748000,21015,3703672600,7778566,357780,357780,pykrx,soulbrain
2025-04-18,반도체,솔브레인,175500,177500,172100,175000,27502,-1.6853932584269662,115118,10.4,1.52,16832,1.14,2000,1361249050000,27502,4787323250,7778566,357780,357780,pykrx,soulbrain
2025-04-21,반도체,솔브레인,173900,178200,173900,175800,23976,0.4571428571428572,115118,10.44,1.53,16832,1.14,2000,1367471902800,23976,4221308300,7778566,357780,357780,pykrx,soulbrain
2025-04-22,반도체,솔브레인,177000,178300,174800,176700,19744,0.5119453924914675,115118,10.5,1.53,16832,1.13,2000,1374472612200,19744,3501102500,7778566,357780,357780,pykrx,soulbrain
2025-04-23,반도체,솔브레인,180000,180300,178300,178800,13971,1.1884550084889642,115118,10.62,1.55,16832,1.12,2000,1390807600800,13971,2503845400,7778566,357780,357780,pykrx,soulbrain
2025-04-24,반도체,솔브레인,177400,180800,173700,175000,28593,-2.1252796420581657,115118,10.4,1.52,16832,1.14,2000,1361249050000,28593,5001906250,7778566,357780,357780,pykrx,soulbrain
2025-04-25,반도체,솔브레인,177200,179500,176500,178900,14101,2.2285714285714286,115118,10.63,1.55,16832,1.12,2000,1391585457400,14101,2507408450,7778566,357780,357780,pykrx,soulbrain
2025-04-28,반도체,솔브레인,178800,178900,171800,172800,21887,-3.4097261039686972,115118,10.27,1.5,16832,1.16,2000,1344136204800,21887,3807390750,7778566,357780,357780,pykrx,soulbrain
2025-04-29,반도체,솔브레인,172900,176700,170500,175800,23531,1.7361111111111112,115118,10.44,1.53,16832,1.14,2000,1367471902800,23531,4108787900,7778566,357780,357780,pykrx,soulbrain
2025-04-30,반도체,솔브레인,174100,175900,173100,174000,18858,-1.023890784982935,115118,10.34,1.51,16832,1.15,2000,1353470484000,18858,3285665800,7778566,357780,357780,pykrx,soulbrain
2025-05-02,반도체,솔브레인,174000,179400,172400,178000,24319,2.2988505747126435,130226,11.64,1.37,15296,1.29,2300,1384584748000,24319,4324963200,7778566,357780,357780,pykrx,soulbrain
2025-05-07,반도체,솔브레인,180000,180900,174900,175600,17450,-1.348314606741573,130226,11.48,1.35,15296,1.31,2300,1365916189600,17450,3098870550,7778566,357780,357780,pykrx,soulbrain
2025-05-08,반도체,솔브레인,177300,180300,174700,174900,19996,-0.3986332574031891,130226,11.43,1.34,15296,1.32,2300,1360471193400,19996,3520214750,7778566,357780,357780,pykrx,soulbrain
2025-05-09,반도체,솔브레인,175400,175400,172800,173800,10521,-0.628930817610063,130226,11.36,1.33,15296,1.32,2300,1351914770800,10521,1829537850,7778566,357780,357780,pykrx,soulbrain
2025-05-12,반도체,솔브레인,177800,182600,174500,182600,31862,5.063291139240507,130226,11.94,1.4,15296,1.26,2300,1420366151600,31862,5729735850,7778566,357780,357780,pykrx,soulbrain
2025-05-13,반도체,솔브레인,184200,185400,182400,182600,17922,0.0,130226,11.94,1.4,15296,1.26,2300,1420366151600,17922,3292690700,7778566,357780,357780,pykrx,soulbrain
2025-05-14,반도체,솔브레인,184000,189300,183700,187000,30610,2.4096385542168677,130226,12.23,1.44,15296,1.23,2300,1454591842000,30610,5723606400,7778566,357780,357780,pykrx,soulbrain
2025-05-15,반도체,솔브레인,184600,189500,179200,179800,21782,-3.8502673796791447,130226,11.75,1.38,15296,1.28,2300,1398586166800,21782,3976518100,7778566,357780,357780,pykrx,soulbrain
2025-05-16,반도체,솔브레인,181400,181400,175300,177900,16061,-1.0567296996662958,130226,11.63,1.37,15296,1.29,2300,1383806891400,16061,2841880250,7778566,357780,357780,pykrx,soulbrain
2025-05-19,반도체,솔브레인,175100,176200,168500,169700,30805,-4.609331084879146,130226,11.09,1.3,15296,1.36,2300,1320022650200,30805,5258808550,7778566,357780,357780,pykrx,soulbrain
2025-05-20,반도체,솔브레인,172700,172700,164900,166200,31775,-2.0624631703005303,130226,10.87,1.28,15296,1.38,2300,1292797669200,31775,5305697950,7778566,357780,357780,pykrx,soulbrain
2025-05-21,반도체,솔브레인,166300,168100,165900,166000,9750,-0.12033694344163659,130226,10.85,1.27,15296,1.39,2300,1291241956000,9750,1624662650,7778566,357780,357780,pykrx,soulbrain
2025-05-22,반도체,솔브레인,166000,166000,161000,161600,22436,-2.6506024096385543,130226,10.56,1.24,15296,1.42,2300,1257016265600,22436,3641086700,7778566,357780,357780,pykrx,soulbrain
2025-05-23,반도체,솔브레인,163200,163200,158400,159300,20918,-1.4232673267326734,130226,10.41,1.22,15296,1.44,2300,1239125563800,20918,3342120050,7778566,357780,357780,pykrx,soulbrain
2025-05-26,반도체,솔브레인,159800,162000,157100,157900,21979,-0.8788449466415568,130226,10.32,1.21,15296,1.46,2300,1228235571400,21979,3503872800,7778566,357780,357780,pykrx,soulbrain
2025-05-27,반도체,솔브레인,157500,157900,155000,156000,19238,-1.2032932235592146,130226,10.2,1.2,15296,1.47,2300,1213456296000,19238,2996459100,7778566,357780,357780,pykrx,soulbrain
2025-05-28,반도체,솔브레인,157100,160000,156200,160000,22808,2.564102564102564,130226,10.46,1.23,15296,1.44,2300,1244570560000,22808,3624547000,7778566,357780,357780,pykrx,soulbrain
2025-05-29,반도체,솔브레인,161800,162100,159000,161600,16642,1.0,130226,10.56,1.24,15296,1.42,2300,1257016265600,16642,2677442850,7778566,357780,357780,pykrx,soulbrain
2025-05-30,반도체,솔브레인,160300,162700,158800,159600,20048,-1.2376237623762376,130226,10.43,1.23,15296,1.44,2300,1241459133600,20048,3205698900,7778566,357780,357780,pykrx,soulbrain
2025-06-02,반도체,솔브레인,158800,162600,158800,161200,20533,1.0025062656641603,130226,10.54,1.24,15296,1.43,2300,1253904839200,20533,3314031400,7778566,357780,357780,pykrx,soulbrain
2025-06-04,반도체,솔브레인,164300,165800,163000,164000,19442,1.7369727047146404,130226,10.72,1.26,15296,1.4,2300,1275684824000,19442,3203573050,7778566,357780,357780,pykrx,soulbrain
2025-06-05,반도체,솔브레인,163600,168800,162400,166700,28426,1.6463414634146343,130226,10.9,1.28,15296,1.38,2300,1296686952200,28426,4731086850,7778566,357780,357780,pykrx,soulbrain
2025-06-09,반도체,솔브레인,166900,168800,166000,166600,15046,-0.05998800239952009,130226,10.89,1.28,15296,1.38,2300,1295909095600,15046,2517150200,7778566,357780,357780,pykrx,soulbrain
2025-06-10,반도체,솔브레인,167100,170000,166200,168700,14496,1.2605042016806722,130226,11.03,1.3,15296,1.36,2300,1312244084200,14496,2445016950,7778566,357780,357780,pykrx,soulbrain
2025-06-11,반도체,솔브레인,169100,172800,169100,171900,26108,1.896858328393598,130226,11.24,1.32,15296,1.34,2300,1337135495400,26108,4478542300,7778566,357780,357780,pykrx,soulbrain
2025-06-12,반도체,솔브레인,171000,172900,169400,169400,22234,-1.4543339150668992,130226,11.07,1.3,15296,1.36,2300,1317689080400,22234,3788917500,7778566,357780,357780,pykrx,soulbrain
2025-06-13,반도체,솔브레인,169200,172900,164500,167000,32545,-1.4167650531286895,130226,10.92,1.28,15296,1.38,2300,1299020522000,32545,5421485050,7778566,357780,357780,pykrx,soulbrain
2025-06-16,반도체,솔브레인,167000,167800,162100,166200,12018,-0.47904191616766467,130226,10.87,1.28,15296,1.38,2300,1292797669200,12018,1980494750,7778566,357780,357780,pykrx,soulbrain
2025-06-17,반도체,솔브레인,166100,172800,165000,167800,21879,0.9626955475330927,130226,10.97,1.29,15296,1.37,2300,1305243374800,21879,3700113150,7778566,357780,357780,pykrx,soulbrain
2025-06-18,반도체,솔브레인,166200,171900,166200,170800,13232,1.7878426698450536,130226,11.17,1.31,15296,1.35,2300,1328579072800,13232,2243676300,7778566,357780,357780,pykrx,soulbrain
2025-06-19,반도체,솔브레인,171200,171500,168400,169300,11811,-0.8782201405152225,130226,11.07,1.3,15296,1.36,2300,1316911223800,11811,2001614300,7778566,357780,357780,pykrx,soulbrain
2025-06-20,반도체,솔브레인,169300,184600,168000,183900,64624,8.623744831659776,130226,12.02,1.41,15296,1.25,2300,1430478287400,64624,11600162100,7778566,357780,357780,pykrx,soulbrain
2025-06-23,반도체,솔브레인,179000,181900,172300,176100,32933,-4.241435562805873,130226,11.51,1.35,15296,1.31,2300,1369805472600,32933,5765410250,7778566,357780,357780,pykrx,soulbrain
2025-06-24,반도체,솔브레인,179800,183000,178600,179900,25929,2.1578648495173196,130226,11.76,1.38,15296,1.28,2300,1399364023400,25929,4679635800,7778566,357780,357780,pykrx,soulbrain
2025-06-25,반도체,솔브레인,182200,185500,178800,182000,26961,1.1673151750972763,130226,11.9,1.4,15296,1.26,2300,1415699012000,26961,4893897350,7778566,357780,357780,pykrx,soulbrain
2025-06-26,반도체,솔브레인,184100,184400,178600,179300,14867,-1.4835164835164834,130226,11.72,1.38,15296,1.28,2300,1394696883800,14867,2690363250,7778566,357780,357780,pykrx,soulbrain
2025-06-27,반도체,솔브레인,180200,181100,176000,178000,14178,-0.7250418293363079,130226,11.64,1.37,15296,1.29,2300,1384584748000,14178,2517256150,7778566,357780,357780,pykrx,soulbrain
2025-06-30,반도체,솔브레인,179700,184000,177700,180000,19712,1.1235955056179776,130226,11.77,1.38,15296,1.28,2300,1400141880000,19712,3567100650,7778566,357780,357780,pykrx,soulbrain
2025-07-01,반도체,솔브레인,179100,182300,179000,180800,19821,0.4444444444444444,130226,11.82,1.39,15296,1.27,2300,1406364732800,19821,3587477850,7778566,357780,357780,pykrx,soulbrain
2025-07-02,반도체,솔브레인,182000,182200,179100,182000,14960,0.6637168141592921,130226,11.9,1.4,15296,1.26,2300,1415699012000,14960,2707428250,7778566,357780,357780,pykrx,soulbrain
2025-07-03,반도체,솔브레인,183900,188400,182000,187600,20964,3.076923076923077,130226,12.26,1.44,15296,1.23,2300,1459258981600,20964,3892818300,7778566,357780,357780,pykrx,soulbrain
2025-07-04,반도체,솔브레인,189900,190000,184500,184800,16230,-1.4925373134328357,130226,12.08,1.42,15296,1.24,2300,1437478996800,16230,3026529500,7778566,357780,357780,pykrx,soulbrain
2025-07-07,반도체,솔브레인,184800,187200,182200,183300,9753,-0.8116883116883116,130226,11.98,1.41,15296,1.25,2300,1425811147800,9753,1794491350,7778566,357780,357780,pykrx,soulbrain
2025-07-08,반도체,솔브레인,181500,182500,178100,179300,22693,-2.182214948172395,130226,11.72,1.38,15296,1.28,2300,1394696883800,22693,4074627600,7778566,357780,357780,pykrx,soulbrain
2025-07-09,반도체,솔브레인,179000,180300,176000,177300,15266,-1.1154489682097044,130226,11.59,1.36,15296,1.3,2300,1379139751800,15266,2704816550,7778566,357780,357780,pykrx,soulbrain
2025-07-10,반도체,솔브레인,179300,181300,178500,179800,10966,1.410039481105471,130226,11.75,1.38,15296,1.28,2300,1398586166800,10966,1968497150,7778566,357780,357780,pykrx,soulbrain
2025-07-11,반도체,솔브레인,180100,196900,180100,194700,60662,8.28698553948832,130226,12.73,1.5,15296,1.18,2300,1514486800200,60662,11560810250,7778566,357780,357780,pykrx,soulbrain
2025-07-14,반도체,솔브레인,191700,198400,190100,192100,28266,-1.335387776065742,130226,12.56,1.48,15296,1.2,2300,1494262528600,28266,5512952850,7778566,357780,357780,pykrx,soulbrain
2025-07-15,반도체,솔브레인,190800,197400,188500,197000,41366,2.5507548152004165,130226,12.88,1.51,15296,1.17,2300,1532377502000,41366,8035736450,7778566,357780,357780,pykrx,soulbrain
2025-07-16,반도체,솔브레인,202500,215500,200000,211500,105115,7.3604060913705585,130226,13.83,1.62,15296,1.09,2300,1645166709000,105115,21997472250,7778566,357780,357780,pykrx,soulbrain
2025-07-17,반도체,솔브레인,209000,215000,206000,214000,50206,1.1820330969267139,130226,13.99,1.64,15296,1.07,2300,1664613124000,50206,10604057000,7778566,357780,357780,pykrx,soulbrain
2025-07-18,반도체,솔브레인,216500,216500,210000,210500,26471,-1.6355140186915886,130226,13.76,1.62,15296,1.09,2300,1637388143000,26471,5636664750,7778566,357780,357780,pykrx,soulbrain
2025-07-21,반도체,솔브레인,210500,216000,209000,212000,15327,0.7125890736342043,130226,13.86,1.63,15296,1.08,2300,1649055992000,15327,3271401500,7778566,357780,357780,pykrx,soulbrain
2025-07-22,반도체,솔브레인,216000,216000,208000,211500,19239,-0.2358490566037736,130226,13.83,1.62,15296,1.09,2300,1645166709000,19239,4083202000,7778566,357780,357780,pykrx,soulbrain
2025-07-23,반도체,솔브레인,210000,211500,205000,208500,18984,-1.4184397163120568,130226,13.63,1.6,15296,1.1,2300,1621831011000,18984,3949597750,7778566,357780,357780,pykrx,soulbrain
2025-07-24,반도체,솔브레인,208500,211000,203500,205500,18257,-1.4388489208633095,130226,13.43,1.58,15296,1.12,2300,1598495313000,18257,3761760250,7778566,357780,357780,pykrx,soulbrain
2025-07-25,반도체,솔브레인,201500,205000,200500,201000,11333,-2.18978102189781,130226,13.14,1.54,15296,1.14,2300,1563491766000,11333,2288710750,7778566,357780,357780,pykrx,soulbrain
2025-07-28,반도체,솔브레인,211500,238500,210000,232500,187419,15.671641791044777,130226,15.2,1.79,15296,0.99,2300,1808516595000,187419,42678055250,7778566,357780,357780,pykrx,soulbrain
2025-07-29,반도체,솔브레인,249000,249000,234000,245500,146282,5.591397849462366,130226,16.05,1.89,15296,0.94,2300,1909637953000,146282,35452382500,7778566,357780,357780,pykrx,soulbrain
2025-07-30,반도체,솔브레인,243000,255000,241500,248500,87068,1.2219959266802443,130226,16.25,1.91,15296,0.93,2300,1932973651000,87068,21637139000,7778566,357780,357780,pykrx,soulbrain
2025-07-31,반도체,솔브레인,246500,247000,234000,237500,74976,-4.426559356136821,130226,15.53,1.82,15296,0.97,2300,1847409425000,74976,17887045250,7778566,357780,357780,pykrx,soulbrain
2025-08-01,반도체,솔브레인,229000,235500,218000,220000,92600,-7.368421052631578,130226,14.38,1.69,15296,1.05,2300,1711284520000,92600,20668911000,7778566,357780,357780,pykrx,soulbrain
2025-08-04,반도체,솔브레인,222500,223500,218000,219000,21126,-0.45454545454545453,130226,14.32,1.68,15296,1.05,2300,1703505954000,21126,4637058000,7778566,357780,357780,pykrx,soulbrain
2025-08-05,반도체,솔브레인,224500,225500,220500,222500,27961,1.5981735159817352,130226,14.55,1.71,15296,1.03,2300,1730730935000,27961,6228448000,7778566,357780,357780,pykrx,soulbrain
2025-08-06,반도체,솔브레인,219500,222500,216000,220500,22970,-0.8988764044943821,130226,14.42,1.69,15296,1.04,2300,1715173803000,22970,5033391750,7778566,357780,357780,pykrx,soulbrain
2025-08-07,반도체,솔브레인,243000,243000,229000,233500,63859,5.895691609977324,130226,15.27,1.79,15296,0.99,2300,1816295161000,63859,14949689250,7778566,357780,357780,pykrx,soulbrain
2025-08-08,반도체,솔브레인,238500,240500,230000,231000,37793,-1.070663811563169,130226,15.1,1.77,15296,1.0,2300,1796848746000,37793,8877938750,7778566,357780,357780,pykrx,soulbrain
2025-08-11,반도체,솔브레인,234000,238000,231500,233500,31850,1.0822510822510822,130226,15.27,1.79,15296,0.99,2300,1816295161000,31850,7479561000,7778566,357780,357780,pykrx,soulbrain
2025-08-12,반도체,솔브레인,236500,242500,234500,234500,61798,0.4282655246252677,130226,15.33,1.8,15296,0.98,2300,1824073727000,61798,14759078750,7778566,357780,357780,pykrx,soulbrain
2025-08-13,반도체,솔브레인,243000,246500,240500,243000,62806,3.624733475479744,130226,15.89,1.87,15296,0.95,2300,1890191538000,62806,15275803750,7778566,357780,357780,pykrx,soulbrain
2025-08-14,반도체,솔브레인,239000,247500,236500,243000,32781,0.0,130226,15.89,1.87,15296,0.95,2300,1890191538000,32781,7969539250,7778566,357780,357780,pykrx,soulbrain
2025-08-18,반도체,솔브레인,234500,235500,228000,229000,53225,-5.761316872427984,130226,14.97,1.76,15296,1.0,2300,1781291614000,53225,12238585750,7778566,357780,357780,pykrx,soulbrain
2025-08-19,반도체,솔브레인,234000,234000,228000,229000,30257,0.0,130226,14.97,1.76,15296,1.0,2300,1781291614000,30257,6951308750,7778566,357780,357780,pykrx,soulbrain
2025-08-20,반도체,솔브레인,221000,225500,218000,224000,30700,-2.1834061135371177,130226,14.64,1.72,15296,1.03,2300,1742398784000,30700,6801523500,7778566,357780,357780,pykrx,soulbrain
2025-08-21,반도체,솔브레인,227000,229000,222000,223500,27952,-0.2232142857142857,130226,14.61,1.72,15296,1.03,2300,1738509501000,27952,6306530500,7778566,357780,357780,pykrx,soulbrain
2025-08-22,반도체,솔브레인,223500,224500,218000,221500,27629,-0.8948545861297539,130226,14.48,1.7,15296,1.04,2300,1722952369000,27629,6107914750,7778566,357780,357780,pykrx,soulbrain
2025-08-25,반도체,솔브레인,226000,226000,219000,220500,30876,-0.4514672686230248,130226,14.42,1.69,15296,1.04,2300,1715173803000,30876,6808946250,7778566,357780,357780,pykrx,soulbrain
2025-08-26,반도체,솔브레인,219000,222000,218000,218000,30711,-1.1337868480725624,130226,14.25,1.67,15296,1.06,2300,1695727388000,30711,6747301000,7778566,357780,357780,pykrx,soulbrain
2025-08-27,반도체,솔브레인,219500,219500,211500,215000,42434,-1.3761467889908259,130226,14.06,1.65,15296,1.07,2300,1672391690000,42434,9088753750,7778566,357780,357780,pykrx,soulbrain
2025-08-28,반도체,솔브레인,212000,213500,205000,207500,63803,-3.488372093023256,130226,13.57,1.59,15296,1.11,2300,1614052445000,63803,13215005250,7778566,357780,357780,pykrx,soulbrain
2025-08-29,반도체,솔브레인,211000,220500,208000,218500,60605,5.301204819277109,130226,14.28,1.68,15296,1.05,2300,1699616671000,60605,13078770750,7778566,357780,357780,pykrx,soulbrain
2025-09-01,반도체,솔브레인,212000,213500,206000,207000,25698,-5.263157894736842,130226,13.53,1.59,15296,1.11,2300,1610163162000,25698,5379878750,7778566,357780,357780,pykrx,soulbrain
