date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-01-21,반도체,원익IPS,24100,24500,23550,24250,158995,1.2526096033402923,17813,0.0,1.36,0,0.0,0,1190284599250,158995,3823335300,49083901,240810,240810,pykrx,wonik_ips
2025-01-22,반도체,원익IPS,24600,24600,23900,24400,185697,0.6185567010309279,17813,0.0,1.37,0,0.0,0,1197647184400,185697,4512304850,49083901,240810,240810,pykrx,wonik_ips
2025-01-23,반도체,원익IPS,24300,24300,23200,23300,293049,-4.508196721311475,17813,0.0,1.31,0,0.0,0,1143654893300,293049,6871045050,49083901,240810,240810,pykrx,wonik_ips
2025-01-24,반도체,원익IPS,23400,23950,23150,23500,174569,0.8583690987124464,17813,0.0,1.32,0,0.0,0,1153471673500,174569,4133114600,49083901,240810,240810,pykrx,wonik_ips
2025-01-31,반도체,원익IPS,23000,23250,22500,22550,207117,-4.042553191489362,17813,0.0,1.27,0,0.0,0,1106841967550,207117,4712173700,49083901,240810,240810,pykrx,wonik_ips
2025-02-03,반도체,원익IPS,22000,22000,20900,21100,218052,-6.430155210643015,17813,0.0,1.18,0,0.0,0,1035670311100,218052,4631692600,49083901,240810,240810,pykrx,wonik_ips
2025-02-04,반도체,원익IPS,21350,21900,21200,21200,198557,0.47393364928909953,17813,0.0,1.19,0,0.0,0,1040578701200,198557,4279927900,49083901,240810,240810,pykrx,wonik_ips
2025-02-05,반도체,원익IPS,21500,22000,21400,21600,123770,1.8867924528301887,17813,0.0,1.21,0,0.0,0,1060212261600,123770,2680072350,49083901,240810,240810,pykrx,wonik_ips
2025-02-06,반도체,원익IPS,21850,22200,21550,21800,199985,0.9259259259259258,17813,0.0,1.22,0,0.0,0,1070029041800,199985,4349055400,49083901,240810,240810,pykrx,wonik_ips
2025-02-07,반도체,원익IPS,21750,22850,21500,22700,300567,4.128440366972478,17813,0.0,1.27,0,0.0,0,1114204552700,300567,6737949550,49083901,240810,240810,pykrx,wonik_ips
2025-02-10,반도체,원익IPS,22300,24200,22100,24000,359305,5.726872246696035,17813,0.0,1.35,0,0.0,0,1178013624000,359305,8357559150,49083901,240810,240810,pykrx,wonik_ips
2025-02-11,반도체,원익IPS,24050,27250,23500,25950,1854019,8.125,17813,0.0,1.46,0,0.0,0,1273727230950,1854019,48487931100,49083901,240810,240810,pykrx,wonik_ips
2025-02-12,반도체,원익IPS,26050,26400,24750,25650,615040,-1.1560693641618496,17813,0.0,1.44,0,0.0,0,1259002060650,615040,15791164200,49083901,240810,240810,pykrx,wonik_ips
2025-02-13,반도체,원익IPS,25650,26400,25050,25050,445029,-2.3391812865497075,17813,0.0,1.41,0,0.0,0,1229551720050,445029,11281375750,49083901,240810,240810,pykrx,wonik_ips
2025-02-14,반도체,원익IPS,25350,26500,24950,26250,667264,4.790419161676647,17813,0.0,1.47,0,0.0,0,1288452401250,667264,17254167250,49083901,240810,240810,pykrx,wonik_ips
2025-02-17,반도체,원익IPS,26500,26700,25800,25900,538614,-1.3333333333333335,17813,0.0,1.45,0,0.0,0,1271273035900,538614,14124604000,49083901,240810,240810,pykrx,wonik_ips
2025-02-18,반도체,원익IPS,26050,26300,25600,26050,377874,0.5791505791505791,17813,0.0,1.46,0,0.0,0,1278635621050,377874,9818338200,49083901,240810,240810,pykrx,wonik_ips
2025-02-19,반도체,원익IPS,26250,27500,26100,26650,900737,2.3032629558541267,17813,0.0,1.5,0,0.0,0,1308085961650,900737,24158780850,49083901,240810,240810,pykrx,wonik_ips
2025-02-20,반도체,원익IPS,26650,27400,25950,26500,806476,-0.5628517823639775,17813,0.0,1.49,0,0.0,0,1300723376500,806476,21615470200,49083901,240810,240810,pykrx,wonik_ips
2025-02-21,반도체,원익IPS,26500,27850,25750,26750,1049923,0.9433962264150944,17813,0.0,1.5,0,0.0,0,1312994351750,1049923,28122112200,49083901,240810,240810,pykrx,wonik_ips
2025-02-24,반도체,원익IPS,25850,27400,25800,27400,500965,2.4299065420560746,17813,0.0,1.54,0,0.0,0,1344898887400,500965,13491569300,49083901,240810,240810,pykrx,wonik_ips
2025-02-25,반도체,원익IPS,27200,28500,26700,27800,633366,1.4598540145985401,17813,0.0,1.56,0,0.0,0,1364532447800,633366,17602287750,49083901,240810,240810,pykrx,wonik_ips
2025-02-26,반도체,원익IPS,27750,27900,26300,26350,490248,-5.215827338129497,17813,0.0,1.48,0,0.0,0,1293360791350,490248,13159993950,49083901,240810,240810,pykrx,wonik_ips
2025-02-27,반도체,원익IPS,26850,27550,25950,26000,652638,-1.3282732447817838,17813,0.0,1.46,0,0.0,0,1276181426000,652638,17442925950,49083901,240810,240810,pykrx,wonik_ips
2025-02-28,반도체,원익IPS,25300,26150,25250,25350,321813,-2.5,17813,0.0,1.42,0,0.0,0,1244276890350,321813,8266895800,49083901,240810,240810,pykrx,wonik_ips
2025-03-04,반도체,원익IPS,25050,25850,25000,25500,209984,0.591715976331361,17813,0.0,1.43,0,0.0,0,1251639475500,209984,5350416150,49083901,240810,240810,pykrx,wonik_ips
2025-03-05,반도체,원익IPS,25800,26200,24700,24900,299609,-2.3529411764705883,17813,0.0,1.4,0,0.0,0,1222189134900,299609,7542449150,49083901,240810,240810,pykrx,wonik_ips
2025-03-06,반도체,원익IPS,25050,25150,24300,24500,214290,-1.6064257028112447,17813,0.0,1.38,0,0.0,0,1202555574500,214290,5293589300,49083901,240810,240810,pykrx,wonik_ips
2025-03-07,반도체,원익IPS,24300,24850,23950,24500,167448,0.0,17813,0.0,1.38,0,0.0,0,1202555574500,167448,4087219475,49083901,240810,240810,pykrx,wonik_ips
2025-03-10,반도체,원익IPS,24500,25000,24350,24350,162864,-0.6122448979591837,17813,0.0,1.37,0,0.0,0,1195192989350,162864,4003605075,49083901,240810,240810,pykrx,wonik_ips
2025-03-11,반도체,원익IPS,23550,25100,23500,24900,241187,2.2587268993839835,17813,0.0,1.4,0,0.0,0,1222189134900,241187,5930739925,49083901,240810,240810,pykrx,wonik_ips
2025-03-12,반도체,원익IPS,24900,26200,24850,26000,301656,4.417670682730924,17813,0.0,1.46,0,0.0,0,1276181426000,301656,7749525425,49083901,240810,240810,pykrx,wonik_ips
2025-03-13,반도체,원익IPS,26400,26450,25300,25300,325981,-2.6923076923076925,17813,0.0,1.42,0,0.0,0,1241822695300,325981,8379838475,49083901,240810,240810,pykrx,wonik_ips
2025-03-14,반도체,원익IPS,25450,26400,25200,26000,259545,2.766798418972332,17813,0.0,1.46,0,0.0,0,1276181426000,259545,6746509250,49083901,240810,240810,pykrx,wonik_ips
2025-03-17,반도체,원익IPS,26300,26800,26050,26100,253192,0.38461538461538464,17813,0.0,1.47,0,0.0,0,1281089816100,253192,6665082675,49083901,240810,240810,pykrx,wonik_ips
2025-03-18,반도체,원익IPS,26700,26800,25250,25450,305342,-2.490421455938697,17813,0.0,1.43,0,0.0,0,1249185280450,305342,7920885775,49083901,240810,240810,pykrx,wonik_ips
2025-03-19,반도체,원익IPS,25400,26250,25400,26050,171521,2.357563850687623,17813,0.0,1.46,0,0.0,0,1278635621050,171521,4456798025,49083901,240810,240810,pykrx,wonik_ips
2025-03-20,반도체,원익IPS,26600,26600,25600,26050,265496,0.0,17813,0.0,1.46,0,0.0,0,1278635621050,265496,6928525875,49083901,240810,240810,pykrx,wonik_ips
2025-03-21,반도체,원익IPS,26250,26750,26050,26650,282882,2.3032629558541267,17813,0.0,1.5,0,0.0,0,1308085961650,282882,7491910000,49083901,240810,240810,pykrx,wonik_ips
2025-03-24,반도체,원익IPS,26600,26750,26150,26400,135519,-0.9380863039399625,17813,0.0,1.48,0,0.0,0,1295814986400,135519,3580751575,49083901,240810,240810,pykrx,wonik_ips
2025-03-25,반도체,원익IPS,26300,26600,25300,25550,168667,-3.2196969696969697,17813,0.0,1.43,0,0.0,0,1254093670550,168667,4339851900,49083901,240810,240810,pykrx,wonik_ips
2025-03-26,반도체,원익IPS,25800,26050,25300,25950,197049,1.5655577299412915,17813,0.0,1.46,0,0.0,0,1273727230950,197049,5050284075,49083901,240810,240810,pykrx,wonik_ips
2025-03-27,반도체,원익IPS,25450,25850,25250,25750,133984,-0.7707129094412332,17813,0.0,1.45,0,0.0,0,1263910450750,133984,3425559300,49083901,240810,240810,pykrx,wonik_ips
2025-03-28,반도체,원익IPS,25900,25900,24600,24650,152781,-4.271844660194175,17813,0.0,1.38,0,0.0,0,1209918159650,152781,3801585675,49083901,240810,240810,pykrx,wonik_ips
2025-03-31,반도체,원익IPS,24150,24600,24000,24200,324208,-1.8255578093306288,17813,0.0,1.36,0,0.0,0,1187830404200,324208,7888749100,49083901,240810,240810,pykrx,wonik_ips
2025-04-01,반도체,원익IPS,24250,24850,24050,24600,198923,1.6528925619834711,17813,0.0,1.38,0,0.0,0,1207463964600,198923,4882956350,49083901,240810,240810,pykrx,wonik_ips
2025-04-02,반도체,원익IPS,24950,25150,24000,24200,175222,-1.6260162601626018,17813,0.0,1.36,0,0.0,0,1187830404200,175222,4249828525,49083901,240810,240810,pykrx,wonik_ips
2025-04-03,반도체,원익IPS,23350,23500,22400,23400,313784,-3.3057851239669422,17813,0.0,1.31,0,0.0,0,1148563283400,313784,7245327924,49083901,240810,240810,pykrx,wonik_ips
2025-04-04,반도체,원익IPS,23350,23900,22600,23050,238758,-1.4957264957264957,17813,0.0,1.29,0,0.0,0,1131383918050,238758,5543051275,49083901,240810,240810,pykrx,wonik_ips
2025-04-07,반도체,원익IPS,22000,22900,22000,22400,281851,-2.8199566160520604,17813,0.0,1.26,0,0.0,0,1099479382400,281851,6327840650,49083901,240810,240810,pykrx,wonik_ips
2025-04-08,반도체,원익IPS,22950,23200,21400,21550,307529,-3.7946428571428568,17813,0.0,1.21,0,0.0,0,1057758066550,307529,6786254450,49083901,240810,240810,pykrx,wonik_ips
2025-04-09,반도체,원익IPS,21200,21650,20800,21050,207001,-2.320185614849188,17813,0.0,1.18,0,0.0,0,1033216116050,207001,4382309350,49083901,240810,240810,pykrx,wonik_ips
2025-04-10,반도체,원익IPS,23150,23250,22150,22500,423420,6.88836104513064,17813,0.0,1.26,0,0.0,0,1104387772500,423420,9522741725,49083901,240810,240810,pykrx,wonik_ips
2025-04-11,반도체,원익IPS,22000,22300,20850,21750,1201802,-3.3333333333333335,17813,0.0,1.22,0,0.0,0,1067574846750,1201802,25694854675,49083901,240810,240810,pykrx,wonik_ips
2025-04-14,반도체,원익IPS,22400,22600,22050,22400,254727,2.9885057471264367,17813,0.0,1.26,0,0.0,0,1099479382400,254727,5676766825,49083901,240810,240810,pykrx,wonik_ips
2025-04-15,반도체,원익IPS,22250,22950,22200,22600,127493,0.8928571428571428,17813,0.0,1.27,0,0.0,0,1109296162600,127493,2885946100,49083901,240810,240810,pykrx,wonik_ips
2025-04-16,반도체,원익IPS,22300,22450,22000,22100,135059,-2.2123893805309733,17813,0.0,1.24,0,0.0,0,1084754212100,135059,2994567550,49083901,240810,240810,pykrx,wonik_ips
2025-04-17,반도체,원익IPS,22100,22600,22000,22500,103318,1.809954751131222,17813,0.0,1.26,0,0.0,0,1104387772500,103318,2314336025,49083901,240810,240810,pykrx,wonik_ips
2025-04-18,반도체,원익IPS,22300,22500,22000,22500,97572,0.0,17813,0.0,1.26,0,0.0,0,1104387772500,97572,2172938400,49083901,240810,240810,pykrx,wonik_ips
2025-04-21,반도체,원익IPS,22300,22950,22200,22300,131746,-0.8888888888888888,17813,0.0,1.25,0,0.0,0,1094570992300,131746,2959934175,49083901,240810,240810,pykrx,wonik_ips
2025-04-22,반도체,원익IPS,22050,22300,21750,21850,192986,-2.0179372197309418,17813,0.0,1.23,0,0.0,0,1072483236850,192986,4228457750,49083901,240810,240810,pykrx,wonik_ips
2025-04-23,반도체,원익IPS,22150,23000,22150,22950,159139,5.034324942791762,17813,0.0,1.29,0,0.0,0,1126475527950,159139,3610587275,49083901,240810,240810,pykrx,wonik_ips
2025-04-24,반도체,원익IPS,23200,23200,22600,23000,153245,0.2178649237472767,17813,0.0,1.29,0,0.0,0,1128929723000,153245,3523485175,49083901,240810,240810,pykrx,wonik_ips
2025-04-25,반도체,원익IPS,23200,23500,22950,23300,116408,1.3043478260869565,17813,0.0,1.31,0,0.0,0,1143654893300,116408,2697323675,49083901,240810,240810,pykrx,wonik_ips
2025-04-28,반도체,원익IPS,23500,23500,23000,23100,95575,-0.8583690987124464,17813,0.0,1.3,0,0.0,0,1133838113100,95575,2217451925,49083901,240810,240810,pykrx,wonik_ips
2025-04-29,반도체,원익IPS,23100,23300,23000,23050,86089,-0.21645021645021645,17813,0.0,1.29,0,0.0,0,1131383918050,86089,1990433450,49083901,240810,240810,pykrx,wonik_ips
2025-04-30,반도체,원익IPS,22850,23200,22500,22700,130028,-1.5184381778741864,17813,0.0,1.27,0,0.0,0,1114204552700,130028,2951144050,49083901,240810,240810,pykrx,wonik_ips
2025-05-02,반도체,원익IPS,22650,22950,22500,22700,108620,0.0,18240,53.29,1.24,426,0.22,50,1114204552700,108620,2463759225,49083901,240810,240810,pykrx,wonik_ips
2025-05-07,반도체,원익IPS,22900,23350,22750,22900,189365,0.881057268722467,18240,53.76,1.26,426,0.22,50,1124021332900,189365,4350488000,49083901,240810,240810,pykrx,wonik_ips
2025-05-08,반도체,원익IPS,23250,23400,22850,23350,251646,1.9650655021834063,18240,54.81,1.28,426,0.21,50,1146109088350,251646,5826771125,49083901,240810,240810,pykrx,wonik_ips
2025-05-09,반도체,원익IPS,23400,23450,21500,21800,637806,-6.638115631691649,18240,51.17,1.2,426,0.23,50,1070029041800,637806,13987640600,49083901,240810,240810,pykrx,wonik_ips
2025-05-12,반도체,원익IPS,22050,22500,21900,22500,318124,3.211009174311927,18240,52.82,1.23,426,0.22,50,1104387772500,318124,7082805800,49083901,240810,240810,pykrx,wonik_ips
2025-05-13,반도체,원익IPS,22950,23100,22650,22850,155824,1.5555555555555556,18240,53.64,1.25,426,0.22,50,1121567137850,155824,3565003175,49083901,240810,240810,pykrx,wonik_ips
2025-05-14,반도체,원익IPS,23050,23400,22800,23300,165876,1.9693654266958425,18240,54.69,1.28,426,0.21,50,1143654893300,165876,3849823525,49083901,240810,240810,pykrx,wonik_ips
2025-05-15,반도체,원익IPS,23100,23400,22600,22750,138093,-2.3605150214592276,18240,53.4,1.25,426,0.22,50,1116658747750,138093,3158889825,49083901,240810,240810,pykrx,wonik_ips
2025-05-16,반도체,원익IPS,22700,23100,22600,23050,122634,1.3186813186813187,18240,54.11,1.26,426,0.22,50,1131383918050,122634,2807707150,49083901,240810,240810,pykrx,wonik_ips
2025-05-19,반도체,원익IPS,22550,22700,22200,22450,151618,-2.6030368763557483,18240,52.7,1.23,426,0.22,50,1101933577450,151618,3388541875,49083901,240810,240810,pykrx,wonik_ips
2025-05-20,반도체,원익IPS,22600,22700,22100,22150,141910,-1.3363028953229399,18240,52.0,1.21,426,0.23,50,1087208407150,141910,3166861775,49083901,240810,240810,pykrx,wonik_ips
2025-05-21,반도체,원익IPS,22150,22350,21900,22000,175589,-0.6772009029345373,18240,51.64,1.21,426,0.23,50,1079845822000,175589,3868850000,49083901,240810,240810,pykrx,wonik_ips
2025-05-22,반도체,원익IPS,21800,21850,21300,21550,146929,-2.0454545454545454,18240,50.59,1.18,426,0.23,50,1057758066550,146929,3158487875,49083901,240810,240810,pykrx,wonik_ips
2025-05-23,반도체,원익IPS,21550,21600,20900,20950,217076,-2.784222737819025,18240,49.18,1.15,426,0.24,50,1028307725950,217076,4566406100,49083901,240810,240810,pykrx,wonik_ips
2025-05-26,반도체,원익IPS,21200,21850,21100,21600,141508,3.1026252983293556,18240,50.7,1.18,426,0.23,50,1060212261600,141508,3047876900,49083901,240810,240810,pykrx,wonik_ips
2025-05-27,반도체,원익IPS,21400,21650,21200,21550,133097,-0.23148148148148145,18240,50.59,1.18,426,0.23,50,1057758066550,133097,2847093400,49083901,240810,240810,pykrx,wonik_ips
2025-05-28,반도체,원익IPS,21750,22100,21350,22100,215612,2.5522041763341066,18240,51.88,1.21,426,0.23,50,1084754212100,215612,4710096200,49083901,240810,240810,pykrx,wonik_ips
2025-05-29,반도체,원익IPS,22350,22700,22200,22650,213638,2.48868778280543,18240,53.17,1.24,426,0.22,50,1111750357650,213638,4790317625,49083901,240810,240810,pykrx,wonik_ips
2025-05-30,반도체,원익IPS,22400,23200,22150,22800,292771,0.6622516556291391,18240,53.52,1.25,426,0.22,50,1119112942800,292771,6718056525,49083901,240810,240810,pykrx,wonik_ips
2025-06-02,반도체,원익IPS,22700,23300,22500,22850,145554,0.21929824561403508,18240,53.64,1.25,426,0.22,50,1121567137850,145554,3333313300,49083901,240810,240810,pykrx,wonik_ips
2025-06-04,반도체,원익IPS,23350,23750,23100,23250,207538,1.75054704595186,18240,54.58,1.27,426,0.22,50,1141200698250,207538,4835151850,49083901,240810,240810,pykrx,wonik_ips
2025-06-05,반도체,원익IPS,23500,24300,23200,23750,227905,2.1505376344086025,18240,55.75,1.3,426,0.21,50,1165742648750,227905,5428942125,49083901,240810,240810,pykrx,wonik_ips
2025-06-09,반도체,원익IPS,24000,24300,23900,24000,200016,1.0526315789473684,18240,56.34,1.32,426,0.21,50,1178013624000,200016,4813091500,49083901,240810,240810,pykrx,wonik_ips
2025-06-10,반도체,원익IPS,24150,24300,23700,24000,126527,0.0,18240,56.34,1.32,426,0.21,50,1178013624000,126527,3032293350,49083901,240810,240810,pykrx,wonik_ips
2025-06-11,반도체,원익IPS,24150,26750,24150,26500,772615,10.416666666666668,18240,62.21,1.45,426,0.19,50,1300723376500,772615,20098981425,49083901,240810,240810,pykrx,wonik_ips
2025-06-12,반도체,원익IPS,26600,26850,25950,25950,410980,-2.0754716981132075,18240,60.92,1.42,426,0.19,50,1273727230950,410980,10785223525,49083901,240810,240810,pykrx,wonik_ips
2025-06-13,반도체,원익IPS,26150,26300,24800,25100,318916,-3.275529865125241,18240,58.92,1.38,426,0.2,50,1232005915100,318916,8024173150,49083901,240810,240810,pykrx,wonik_ips
2025-06-16,반도체,원익IPS,25150,25350,24400,25050,272068,-0.199203187250996,18240,58.8,1.37,426,0.2,50,1229551720050,272068,6727184400,49083901,240810,240810,pykrx,wonik_ips
2025-06-17,반도체,원익IPS,25400,26800,25000,25850,405257,3.1936127744510974,18240,60.68,1.42,426,0.19,50,1268818840850,405257,10611117275,49083901,240810,240810,pykrx,wonik_ips
2025-06-18,반도체,원익IPS,25700,26200,25500,25950,180263,0.3868471953578337,18240,60.92,1.42,426,0.19,50,1273727230950,180263,4665968725,49083901,240810,240810,pykrx,wonik_ips
2025-06-19,반도체,원익IPS,26300,26300,25550,25700,119571,-0.9633911368015413,18240,60.33,1.41,426,0.19,50,1261456255700,119571,3074960800,49083901,240810,240810,pykrx,wonik_ips
2025-06-20,반도체,원익IPS,25750,26200,25500,26050,193727,1.3618677042801557,18240,61.15,1.43,426,0.19,50,1278635621050,193727,5034936475,49083901,240810,240810,pykrx,wonik_ips
2025-06-23,반도체,원익IPS,25200,25950,24850,25600,215228,-1.727447216890595,18240,60.09,1.4,426,0.2,50,1256547865600,215228,5445511475,49083901,240810,240810,pykrx,wonik_ips
2025-06-24,반도체,원익IPS,26150,26650,25900,26300,199990,2.734375,18240,61.74,1.44,426,0.19,50,1290906596300,199990,5277470950,49083901,240810,240810,pykrx,wonik_ips
2025-06-25,반도체,원익IPS,27000,27400,26550,27300,257871,3.802281368821293,18240,64.08,1.5,426,0.18,50,1339990497300,257871,6981704275,49083901,240810,240810,pykrx,wonik_ips
2025-06-26,반도체,원익IPS,27600,27800,26650,26800,188032,-1.8315018315018317,18240,62.91,1.47,426,0.19,50,1315448546800,188032,5120173750,49083901,240810,240810,pykrx,wonik_ips
2025-06-27,반도체,원익IPS,27300,27550,26100,26350,195218,-1.6791044776119404,18240,61.85,1.44,426,0.19,50,1293360791350,195218,5174549575,49083901,240810,240810,pykrx,wonik_ips
2025-06-30,반도체,원익IPS,26650,26800,26200,26450,154276,0.3795066413662239,18240,62.09,1.45,426,0.19,50,1298269181450,154276,4081030425,49083901,240810,240810,pykrx,wonik_ips
2025-07-01,반도체,원익IPS,26850,26900,26350,26550,166056,0.3780718336483932,18240,62.32,1.46,426,0.19,50,1303177571550,166056,4424205075,49083901,240810,240810,pykrx,wonik_ips
2025-07-02,반도체,원익IPS,26600,26850,25850,26450,140765,-0.3766478342749529,18240,62.09,1.45,426,0.19,50,1298269181450,140765,3710310325,49083901,240810,240810,pykrx,wonik_ips
2025-07-03,반도체,원익IPS,26700,29200,26550,28950,582168,9.45179584120983,18240,67.96,1.59,426,0.17,50,1420978933950,582168,16578788425,49083901,240810,240810,pykrx,wonik_ips
2025-07-04,반도체,원익IPS,29500,29500,28000,28400,309829,-1.8998272884283247,18240,66.67,1.56,426,0.18,50,1393982788400,309829,8805939050,49083901,240810,240810,pykrx,wonik_ips
2025-07-07,반도체,원익IPS,28400,28550,27850,28100,146769,-1.056338028169014,18240,65.96,1.54,426,0.18,50,1379257618100,146769,4129169300,49083901,240810,240810,pykrx,wonik_ips
2025-07-08,반도체,원익IPS,27650,28350,26950,27800,275322,-1.0676156583629894,18240,65.26,1.52,426,0.18,50,1364532447800,275322,7589146650,49083901,240810,240810,pykrx,wonik_ips
2025-07-09,반도체,원익IPS,27900,27950,27300,27450,169458,-1.2589928057553956,18240,64.44,1.5,426,0.18,50,1347353082450,169458,4659602925,49083901,240810,240810,pykrx,wonik_ips
2025-07-10,반도체,원익IPS,27750,27950,27000,27100,248936,-1.2750455373406193,18240,63.62,1.49,426,0.18,50,1330173717100,248936,6808536450,49083901,240810,240810,pykrx,wonik_ips
2025-07-11,반도체,원익IPS,27150,29050,27150,28400,416173,4.797047970479705,18240,66.67,1.56,426,0.18,50,1393982788400,416173,11843997425,49083901,240810,240810,pykrx,wonik_ips
2025-07-14,반도체,원익IPS,28400,28450,27800,28000,141353,-1.4084507042253522,18240,65.73,1.54,426,0.18,50,1374349228000,141353,3959779100,49083901,240810,240810,pykrx,wonik_ips
2025-07-15,반도체,원익IPS,27700,29300,27550,29150,214524,4.107142857142857,18240,68.43,1.6,426,0.17,50,1430795714150,214524,6136099575,49083901,240810,240810,pykrx,wonik_ips
2025-07-16,반도체,원익IPS,29100,29900,28600,29500,281084,1.2006861063464835,18240,69.25,1.62,426,0.17,50,1447975079500,281084,8279086800,49083901,240810,240810,pykrx,wonik_ips
2025-07-17,반도체,원익IPS,29400,30350,28700,30100,393528,2.0338983050847457,18240,70.66,1.65,426,0.17,50,1477425420100,393528,11698405425,49083901,240810,240810,pykrx,wonik_ips
2025-07-18,반도체,원익IPS,30100,30400,28700,29000,284384,-3.6544850498338874,18240,68.08,1.59,426,0.17,50,1423433129000,284384,8260205800,49083901,240810,240810,pykrx,wonik_ips
2025-07-21,반도체,원익IPS,28700,29500,28650,29250,164069,0.8620689655172413,18240,68.66,1.6,426,0.17,50,1435704104250,164069,4806302275,49083901,240810,240810,pykrx,wonik_ips
2025-07-22,반도체,원익IPS,29250,29350,28000,28150,187442,-3.7606837606837606,18240,66.08,1.54,426,0.18,50,1381711813150,187442,5316945350,49083901,240810,240810,pykrx,wonik_ips
2025-07-23,반도체,원익IPS,27950,28150,27250,28050,150472,-0.3552397868561279,18240,65.85,1.54,426,0.18,50,1376803423050,150472,4175163025,49083901,240810,240810,pykrx,wonik_ips
2025-07-24,반도체,원익IPS,28300,28350,27350,27500,144104,-1.9607843137254901,18240,64.55,1.51,426,0.18,50,1349807277500,144104,3983132700,49083901,240810,240810,pykrx,wonik_ips
2025-07-25,반도체,원익IPS,27300,27650,27250,27300,67260,-0.7272727272727273,18240,64.08,1.5,426,0.18,50,1339990497300,67260,1840627900,49083901,240810,240810,pykrx,wonik_ips
2025-07-28,반도체,원익IPS,28150,31750,28150,31500,1326591,15.384615384615385,18240,73.94,1.73,426,0.16,50,1546142881500,1326591,40376448975,49083901,240810,240810,pykrx,wonik_ips
2025-07-29,반도체,원익IPS,33900,33900,31950,33300,1202283,5.714285714285714,18240,78.17,1.83,426,0.15,50,1634493903300,1202283,39588313250,49083901,240810,240810,pykrx,wonik_ips
2025-07-30,반도체,원익IPS,32900,34350,32900,33100,682339,-0.6006006006006006,18240,77.7,1.81,426,0.15,50,1624677123100,682339,22887687550,49083901,240810,240810,pykrx,wonik_ips
2025-07-31,반도체,원익IPS,33500,33600,32150,32750,417689,-1.0574018126888218,18240,76.88,1.8,426,0.15,50,1607497757750,417689,13695988750,49083901,240810,240810,pykrx,wonik_ips
2025-08-01,반도체,원익IPS,31550,32300,30550,30650,364097,-6.412213740458015,18240,71.95,1.68,426,0.16,50,1504421565650,364097,11331179725,49083901,240810,240810,pykrx,wonik_ips
2025-08-04,반도체,원익IPS,30750,31100,30350,30700,194430,0.1631321370309951,18240,72.07,1.68,426,0.16,50,1506875760700,194430,5967386375,49083901,240810,240810,pykrx,wonik_ips
2025-08-05,반도체,원익IPS,31150,31500,30550,30650,162649,-0.16286644951140067,18240,71.95,1.68,426,0.16,50,1504421565650,162649,5019220750,49083901,240810,240810,pykrx,wonik_ips
2025-08-06,반도체,원익IPS,30250,30550,30000,30500,161128,-0.48939641109298526,18240,71.6,1.67,426,0.16,50,1497058980500,161128,4887274675,49083901,240810,240810,pykrx,wonik_ips
2025-08-07,반도체,원익IPS,33250,33300,30700,31700,1246386,3.934426229508197,18240,74.41,1.74,426,0.16,50,1555959661700,1246386,39741604400,49083901,240810,240810,pykrx,wonik_ips
2025-08-08,반도체,원익IPS,32300,36600,32000,35850,2431714,13.09148264984227,18240,84.15,1.97,426,0.14,50,1759657850850,2431714,85638315500,49083901,240810,240810,pykrx,wonik_ips
2025-08-11,반도체,원익IPS,35650,38100,35600,37450,979262,4.463040446304045,18240,87.91,2.05,426,0.13,50,1838192092450,979262,36380210000,49083901,240810,240810,pykrx,wonik_ips
2025-08-12,반도체,원익IPS,37250,39600,37250,38100,984616,1.7356475300400533,18240,89.44,2.09,426,0.13,50,1870096628100,984616,38004496900,49083901,240810,240810,pykrx,wonik_ips
2025-08-13,반도체,원익IPS,39250,43350,39100,40900,1650091,7.349081364829396,18240,96.01,2.24,426,0.12,50,2007531550900,1650091,67955504025,49083901,240810,240810,pykrx,wonik_ips
2025-08-14,반도체,원익IPS,40050,42550,39000,42550,1043406,4.034229828850855,18240,99.88,2.33,426,0.12,50,2088519987550,1043406,43237125975,49083901,240810,240810,pykrx,wonik_ips
2025-08-18,반도체,원익IPS,41300,41550,40050,40200,603077,-5.522914218566393,18240,94.37,2.2,426,0.12,50,1973172820200,603077,24544269800,49083901,240810,240810,pykrx,wonik_ips
2025-08-19,반도체,원익IPS,41000,42750,40500,42450,796562,5.597014925373134,18240,99.65,2.33,426,0.12,50,2083611597450,796562,33335417425,49083901,240810,240810,pykrx,wonik_ips
2025-08-20,반도체,원익IPS,41200,42100,40500,41550,640128,-2.1201413427561837,18240,97.54,2.28,426,0.12,50,2039436086550,640128,26367645250,49083901,240810,240810,pykrx,wonik_ips
2025-08-21,반도체,원익IPS,42500,42750,40250,41400,667766,-0.36101083032490977,18240,97.18,2.27,426,0.12,50,2032073501400,667766,27442192275,49083901,240810,240810,pykrx,wonik_ips
2025-08-22,반도체,원익IPS,41250,41850,40700,40950,387093,-1.0869565217391304,18240,96.13,2.25,426,0.12,50,2009985745950,387093,15910810375,49083901,240810,240810,pykrx,wonik_ips
2025-08-25,반도체,원익IPS,41300,41600,40600,41100,444421,0.3663003663003663,18240,96.48,2.25,426,0.12,50,2017348331100,444421,18160249175,49083901,240810,240810,pykrx,wonik_ips
