date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-02-12,반도체,한미반도체,98600,99500,97400,98600,665922,-1.103309929789368,5875,35.82,16.78,2753,0.43,420,9526165937400,665922,65595392700,96614259,042700,042700,pykrx,hanmi
2025-02-13,반도체,한미반도체,100000,103500,98600,99700,1168697,1.1156186612576064,5875,36.22,16.97,2753,0.42,420,9632441622300,1168697,117307093100,96614259,042700,042700,pykrx,hanmi
2025-02-14,반도체,한미반도체,101500,102500,99800,100500,857695,0.802407221664995,5875,36.51,17.11,2753,0.42,420,9709733029500,857695,86689642700,96614259,042700,042700,pykrx,hanmi
2025-02-17,반도체,한미반도체,101400,104100,100700,100900,773797,0.3980099502487562,5875,36.65,17.17,2753,0.42,420,9748378733100,773797,79065157600,96614259,042700,042700,pykrx,hanmi
2025-02-18,반도체,한미반도체,100700,100800,97700,98400,865882,-2.4777006937561943,5875,35.74,16.75,2753,0.43,420,9506843085600,865882,85416882400,96614259,042700,042700,pykrx,hanmi
2025-02-19,반도체,한미반도체,101800,111000,100100,107000,4008194,8.739837398373984,5875,38.87,18.21,2753,0.39,420,10337725713000,4008194,432271030700,96614259,042700,042700,pykrx,hanmi
2025-02-20,반도체,한미반도체,109000,109800,104100,107900,1372885,0.8411214953271028,5875,39.19,18.37,2753,0.39,420,10424678546100,1372885,146755085800,96614259,042700,042700,pykrx,hanmi
2025-02-21,반도체,한미반도체,108500,108600,105200,105900,693046,-1.8535681186283595,5875,38.47,18.03,2753,0.4,420,10231450028100,693046,73884970900,96614259,042700,042700,pykrx,hanmi
2025-02-24,반도체,한미반도체,101800,102400,99300,100900,1013179,-4.721435316336167,5875,36.65,17.17,2753,0.42,420,9748378733100,1013179,101683323900,96614259,042700,042700,pykrx,hanmi
2025-02-25,반도체,한미반도체,98600,100500,98400,100200,493835,-0.6937561942517344,5875,36.4,17.06,2753,0.42,420,9680748751800,493835,49218406700,96614259,042700,042700,pykrx,hanmi
2025-02-26,반도체,한미반도체,99500,102300,99100,100400,778521,0.19960079840319359,5875,36.47,17.09,2753,0.42,420,9700071603600,778521,78340610800,96614259,042700,042700,pykrx,hanmi
2025-02-27,반도체,한미반도체,103500,103600,99700,100000,783896,-0.398406374501992,5875,36.32,17.02,2753,0.42,420,9661425900000,783896,78988225100,96614259,042700,042700,pykrx,hanmi
2025-02-28,반도체,한미반도체,95100,96000,91900,93500,1375402,-6.5,5875,33.96,15.91,2753,0.45,420,9033433216500,1375402,128093381800,96614259,042700,042700,pykrx,hanmi
2025-03-04,반도체,한미반도체,89500,90800,88800,90200,791986,-3.5294117647058822,5875,32.76,15.35,2753,0.47,420,8714606161800,791986,71060952850,96614259,042700,042700,pykrx,hanmi
2025-03-05,반도체,한미반도체,91200,92800,90000,91000,667542,0.8869179600886918,5875,33.05,15.49,2753,0.46,420,8791897569000,667542,60811625400,96614259,042700,042700,pykrx,hanmi
2025-03-06,반도체,한미반도체,91100,91700,87000,87300,884594,-4.065934065934066,5875,31.71,14.86,2753,0.48,420,8434424810700,884594,78357639450,96614259,042700,042700,pykrx,hanmi
2025-03-07,반도체,한미반도체,86100,88300,84800,87400,668313,0.11454753722794961,5875,31.75,14.88,2753,0.48,420,8444086236600,668313,58128130350,96614259,042700,042700,pykrx,hanmi
2025-03-10,반도체,한미반도체,86000,88700,85800,87400,494106,0.0,5875,31.75,14.88,2753,0.48,420,8444086236600,494106,43287731050,96614259,042700,042700,pykrx,hanmi
2025-03-11,반도체,한미반도체,83000,87000,82400,86100,664444,-1.4874141876430207,5875,31.27,14.66,2753,0.49,420,8318487699900,664444,56010565350,96614259,042700,042700,pykrx,hanmi
2025-03-12,반도체,한미반도체,87400,90400,87000,90400,748637,4.994192799070848,5875,32.84,15.39,2753,0.46,420,8733929013600,748637,66645149200,96614259,042700,042700,pykrx,hanmi
2025-03-13,반도체,한미반도체,91700,92400,88000,91000,968691,0.6637168141592921,5875,33.05,15.49,2753,0.46,420,8791897569000,968691,86825933700,96614259,042700,042700,pykrx,hanmi
2025-03-14,반도체,한미반도체,89700,90300,87600,87800,862579,-3.5164835164835164,5875,31.89,14.94,2753,0.48,420,8482731940200,862579,76456680550,96614259,042700,042700,pykrx,hanmi
2025-03-17,반도체,한미반도체,88700,89900,87100,87100,804864,-0.7972665148063782,5875,31.64,14.83,2753,0.48,420,8415101958900,804864,71073486950,96614259,042700,042700,pykrx,hanmi
2025-03-18,반도체,한미반도체,87600,91800,87600,88400,1080731,1.4925373134328357,5875,32.11,15.05,2753,0.48,420,8540700495600,1080731,96846318700,96614259,042700,042700,pykrx,hanmi
2025-03-19,반도체,한미반도체,88600,90700,87800,88500,597616,0.11312217194570137,5875,32.15,15.06,2753,0.47,420,8550361921500,597616,53207931400,96614259,042700,042700,pykrx,hanmi
2025-03-20,반도체,한미반도체,89600,91000,88600,90400,807118,2.1468926553672314,5875,32.84,15.39,2753,0.46,420,8733929013600,807118,72694659350,96614259,042700,042700,pykrx,hanmi
2025-03-21,반도체,한미반도체,91500,92500,88700,90300,1003828,-0.11061946902654868,5875,32.8,15.37,2753,0.47,420,8724267587700,1003828,90742620900,96614259,042700,042700,pykrx,hanmi
2025-03-24,반도체,한미반도체,89400,89500,87000,87000,426643,-3.6544850498338874,5875,31.6,14.81,2753,0.48,420,8405440533000,426643,37409756700,96614259,042700,042700,pykrx,hanmi
2025-03-25,반도체,한미반도체,88500,88500,84700,85200,344483,-2.0689655172413794,5875,30.95,14.5,2753,0.49,420,8231534866800,344483,29669393950,96614259,042700,042700,pykrx,hanmi
2025-03-26,반도체,한미반도체,85200,86700,84700,85000,249655,-0.2347417840375587,5875,30.88,14.47,2753,0.49,420,8212212015000,249655,21313434700,96614259,042700,042700,pykrx,hanmi
2025-03-27,반도체,한미반도체,82900,85200,79500,79900,702107,-6.0,5875,29.02,13.6,2753,0.53,420,7719479294100,702107,56969113700,96614259,042700,042700,pykrx,hanmi
2025-03-28,반도체,한미반도체,78900,79400,76200,76500,492233,-4.25531914893617,5875,27.79,13.02,2753,0.55,420,7390990813500,492233,38059817850,96614259,042700,042700,pykrx,hanmi
2025-03-31,반도체,한미반도체,73100,74000,68000,68200,2451138,-10.84967320261438,5875,24.77,11.61,2753,0.62,420,6589092463800,2451138,169717611700,96614259,042700,042700,pykrx,hanmi
2025-04-01,반도체,한미반도체,68900,70300,67500,69700,672781,2.1994134897360706,5875,25.32,11.86,2753,0.6,420,6734013852300,672781,46525809050,96614259,042700,042700,pykrx,hanmi
2025-04-02,반도체,한미반도체,69800,70200,66900,67000,863173,-3.873744619799139,5875,24.34,11.4,2753,0.63,420,6473155353000,863173,58467171050,96614259,042700,042700,pykrx,hanmi
2025-04-03,반도체,한미반도체,63500,67300,63400,67200,477399,0.2985074626865672,5875,24.41,11.44,2753,0.63,420,6492478204800,477399,31613473700,96614259,042700,042700,pykrx,hanmi
2025-04-04,반도체,한미반도체,64900,69200,64000,65500,1272733,-2.5297619047619047,5875,23.79,11.15,2753,0.64,420,6328233964500,1272733,83864910322,96614259,042700,042700,pykrx,hanmi
2025-04-07,반도체,한미반도체,61900,62400,60000,60200,983431,-8.091603053435115,5875,21.87,10.25,2753,0.7,420,5816178391800,983431,59879203450,96614259,042700,042700,pykrx,hanmi
2025-04-08,반도체,한미반도체,62600,63000,60500,61200,489343,1.6611295681063125,5875,22.23,10.42,2753,0.69,420,5912792650800,489343,30237246800,96614259,042700,042700,pykrx,hanmi
2025-04-09,반도체,한미반도체,59600,60700,58200,59500,973664,-2.7777777777777777,5875,21.61,10.13,2753,0.71,420,5748548410500,973664,57508721900,96614259,042700,042700,pykrx,hanmi
2025-04-10,반도체,한미반도체,68700,69100,63700,65800,1677607,10.588235294117647,5875,23.9,11.2,2753,0.64,420,6357218242200,1677607,109983773550,96614259,042700,042700,pykrx,hanmi
2025-04-11,반도체,한미반도체,63700,72300,62200,68700,2876987,4.407294832826747,5875,24.95,11.69,2753,0.61,420,6637399593300,2876987,194955174000,96614259,042700,042700,pykrx,hanmi
2025-04-14,반도체,한미반도체,71200,72300,67300,67900,1128610,-1.1644832605531297,5875,24.66,11.56,2753,0.62,420,6560108186100,1128610,77771999450,96614259,042700,042700,pykrx,hanmi
2025-04-15,반도체,한미반도체,68300,69100,67500,67600,561984,-0.4418262150220913,5875,24.56,11.51,2753,0.62,420,6531123908400,561984,38319117950,96614259,042700,042700,pykrx,hanmi
2025-04-16,반도체,한미반도체,65900,66500,64200,64700,669330,-4.289940828402367,5875,23.5,11.01,2753,0.65,420,6250942557300,669330,43717873100,96614259,042700,042700,pykrx,hanmi
2025-04-17,반도체,한미반도체,63500,72300,63500,68000,2138903,5.1004636785162285,5875,24.7,11.57,2753,0.62,420,6569769612000,2138903,147130330100,96614259,042700,042700,pykrx,hanmi
2025-04-18,반도체,한미반도체,69400,73500,67200,73200,2389382,7.647058823529412,5875,26.59,12.46,2753,0.57,420,7072163758800,2389382,169930565600,96614259,042700,042700,pykrx,hanmi
2025-04-21,반도체,한미반도체,76100,77800,73900,75100,1486200,2.5956284153005464,5875,27.28,12.78,2753,0.56,420,7255730850900,1486200,111722602800,96614259,042700,042700,pykrx,hanmi
2025-04-22,반도체,한미반도체,73000,77000,72000,74900,1423345,-0.2663115845539281,5875,27.21,12.75,2753,0.56,420,7236407999100,1423345,106205760700,96614259,042700,042700,pykrx,hanmi
2025-04-23,반도체,한미반도체,78000,85900,76800,85600,4533237,14.285714285714285,5875,31.09,14.57,2753,0.49,420,8270180570400,4533237,373837167600,96614259,042700,042700,pykrx,hanmi
2025-04-24,반도체,한미반도체,88600,88600,83100,83300,2444483,-2.6869158878504673,5875,30.26,14.18,2753,0.5,420,8047967774700,2444483,209618429600,96614259,042700,042700,pykrx,hanmi
2025-04-25,반도체,한미반도체,86500,86700,80500,82500,1602496,-0.9603841536614646,5875,29.97,14.04,2753,0.51,420,7970676367500,1602496,133105069200,96614259,042700,042700,pykrx,hanmi
2025-04-28,반도체,한미반도체,81700,81700,74300,75900,1795012,-8.0,5875,27.57,12.92,2753,0.55,420,7333022258100,1795012,139801306400,96614259,042700,042700,pykrx,hanmi
2025-04-29,반도체,한미반도체,76500,79300,75200,77200,1208871,1.7127799736495388,5875,28.04,13.14,2753,0.54,420,7458620794800,1208871,93382363600,96614259,042700,042700,pykrx,hanmi
2025-04-30,반도체,한미반도체,76600,78600,74600,76100,731746,-1.4248704663212435,5875,27.64,12.95,2753,0.55,420,7352345109900,731746,55943533250,96614259,042700,042700,pykrx,hanmi
2025-05-02,반도체,한미반도체,75800,77200,75400,76300,526966,0.2628120893561104,5698,48.02,13.39,1589,0.94,720,7371667961700,526966,40305808750,96614259,042700,042700,pykrx,hanmi
2025-05-07,반도체,한미반도체,76800,79100,76800,77700,684436,1.834862385321101,5698,48.9,13.64,1589,0.93,720,7506927924300,684436,53377022100,96614259,042700,042700,pykrx,hanmi
2025-05-08,반도체,한미반도체,78900,81400,77500,78500,1491354,1.0296010296010296,5698,49.4,13.78,1589,0.92,720,7584219331500,1491354,118344397250,96614259,042700,042700,pykrx,hanmi
2025-05-09,반도체,한미반도체,79400,79500,77000,77400,442898,-1.4012738853503186,5698,48.71,13.58,1589,0.93,720,7477943646600,442898,34448369100,96614259,042700,042700,pykrx,hanmi
2025-05-12,반도체,한미반도체,79000,84900,78800,83000,1993316,7.235142118863049,5698,52.23,14.57,1589,0.87,720,8018983497000,1993316,163981530550,96614259,042700,042700,pykrx,hanmi
2025-05-13,반도체,한미반도체,85800,86000,80400,81000,1429499,-2.4096385542168677,5698,50.98,14.22,1589,0.89,720,7825754979000,1429499,117304067300,96614259,042700,042700,pykrx,hanmi
2025-05-14,반도체,한미반도체,82600,84800,81600,83800,1427546,3.45679012345679,5698,52.74,14.71,1589,0.86,720,8096274904200,1427546,118766476200,96614259,042700,042700,pykrx,hanmi
2025-05-15,반도체,한미반도체,85000,85100,81400,81900,913822,-2.267303102625298,5698,51.54,14.37,1589,0.88,720,7912707812100,913822,75917178650,96614259,042700,042700,pykrx,hanmi
2025-05-16,반도체,한미반도체,82800,94200,82600,91500,3986502,11.72161172161172,5698,57.58,16.06,1589,0.79,720,8840204698500,3986502,354348163100,96614259,042700,042700,pykrx,hanmi
2025-05-19,반도체,한미반도체,88700,89200,84400,85700,1988844,-6.33879781420765,5698,53.93,15.04,1589,0.84,720,8279841996300,1988844,171325417750,96614259,042700,042700,pykrx,hanmi
2025-05-20,반도체,한미반도체,87800,88300,84900,85400,923369,-0.3500583430571762,5698,53.74,14.99,1589,0.84,720,8250857718600,923369,79831889850,96614259,042700,042700,pykrx,hanmi
2025-05-21,반도체,한미반도체,86100,86200,83500,84200,630075,-1.405152224824356,5698,52.99,14.78,1589,0.86,720,8134920607800,630075,53392099000,96614259,042700,042700,pykrx,hanmi
2025-05-22,반도체,한미반도체,82500,83500,81100,81200,689630,-3.5629453681710213,5698,51.1,14.25,1589,0.89,720,7845077830800,689630,56493678200,96614259,042700,042700,pykrx,hanmi
2025-05-23,반도체,한미반도체,81900,82600,78200,78400,726195,-3.4482758620689653,5698,49.34,13.76,1589,0.92,720,7574557905600,726195,57641162100,96614259,042700,042700,pykrx,hanmi
2025-05-26,반도체,한미반도체,78600,84400,78600,83800,927215,6.887755102040815,5698,52.74,14.71,1589,0.86,720,8096274904200,927215,76415523700,96614259,042700,042700,pykrx,hanmi
2025-05-27,반도체,한미반도체,82900,83200,81100,82300,491514,-1.7899761336515514,5698,51.79,14.44,1589,0.87,720,7951353515700,491514,40305558500,96614259,042700,042700,pykrx,hanmi
2025-05-28,반도체,한미반도체,84500,85000,83100,84400,753656,2.551640340218712,5698,53.12,14.81,1589,0.85,720,8154243459600,753656,63426596000,96614259,042700,042700,pykrx,hanmi
2025-05-29,반도체,한미반도체,86800,86900,82700,83300,1044115,-1.3033175355450237,5698,52.42,14.62,1589,0.86,720,8047967774700,1044115,87648538350,96614259,042700,042700,pykrx,hanmi
2025-05-30,반도체,한미반도체,82400,82500,80100,80400,745194,-3.481392557022809,5698,50.6,14.11,1589,0.9,720,7767786423600,745194,60322357600,96614259,042700,042700,pykrx,hanmi
2025-06-02,반도체,한미반도체,80300,81300,79800,80000,428944,-0.4975124378109453,5698,50.35,14.04,1589,0.9,720,7729140720000,428944,34452834100,96614259,042700,042700,pykrx,hanmi
2025-06-04,반도체,한미반도체,82000,83800,81800,82800,798872,3.5000000000000004,5698,52.11,14.53,1589,0.87,720,7999660645200,798872,66247347700,96614259,042700,042700,pykrx,hanmi
2025-06-05,반도체,한미반도체,83000,85000,81300,82700,1122713,-0.12077294685990338,5698,52.05,14.51,1589,0.87,720,7989999219300,1122713,93755874300,96614259,042700,042700,pykrx,hanmi
2025-06-09,반도체,한미반도체,84000,84100,82100,83500,689244,0.9673518742442563,5698,52.55,14.65,1589,0.86,720,8067290626500,689244,57325711500,96614259,042700,042700,pykrx,hanmi
2025-06-10,반도체,한미반도체,83900,84200,82200,82900,801422,-0.718562874251497,5698,52.17,14.55,1589,0.87,720,8009322071100,801422,66469982050,96614259,042700,042700,pykrx,hanmi
2025-06-11,반도체,한미반도체,83500,86600,83000,85800,1722126,3.4981905910735827,5698,54.0,15.06,1589,0.84,720,8289503422200,1722126,146415805450,96614259,042700,042700,pykrx,hanmi
2025-06-12,반도체,한미반도체,85300,88900,84300,88000,1700786,2.564102564102564,5698,55.38,15.44,1589,0.82,720,8502054792000,1700786,147783455400,96614259,042700,042700,pykrx,hanmi
2025-06-13,반도체,한미반도체,90600,90800,84800,86800,1410001,-1.3636363636363635,5698,54.63,15.23,1589,0.83,720,8386117681200,1410001,121936628950,96614259,042700,042700,pykrx,hanmi
2025-06-16,반도체,한미반도체,85500,87900,84600,87500,656104,0.8064516129032258,5698,55.07,15.36,1589,0.82,720,8453747662500,656104,56700268050,96614259,042700,042700,pykrx,hanmi
2025-06-17,반도체,한미반도체,88800,91400,86100,87000,1649989,-0.5714285714285714,5698,54.75,15.27,1589,0.83,720,8405440533000,1649989,146242333150,96614259,042700,042700,pykrx,hanmi
2025-06-18,반도체,한미반도체,86100,87800,86100,87500,498372,0.5747126436781609,5698,55.07,15.36,1589,0.82,720,8339817500000,498372,43472677550,95312200,042700,042700,pykrx,hanmi
2025-06-19,반도체,한미반도체,88400,99100,88300,92500,5141689,5.714285714285714,5698,58.21,16.23,1589,0.78,720,8816378500000,5141689,486585685450,95312200,042700,042700,pykrx,hanmi
2025-06-20,반도체,한미반도체,93800,94500,90600,93000,1220200,0.5405405405405406,5698,58.53,16.32,1589,0.77,720,8864034600000,1220200,113157786100,95312200,042700,042700,pykrx,hanmi
2025-06-23,반도체,한미반도체,90500,94500,88600,90400,1265794,-2.795698924731183,5698,56.89,15.87,1589,0.8,720,8616222880000,1265794,114763110800,95312200,042700,042700,pykrx,hanmi
2025-06-24,반도체,한미반도체,92300,94500,91600,92800,1183356,2.6548672566371683,5698,58.4,16.29,1589,0.78,720,8844972160000,1183356,110147411600,95312200,042700,042700,pykrx,hanmi
2025-06-25,반도체,한미반도체,98100,100500,96200,97500,2227465,5.064655172413793,5698,61.36,17.11,1589,0.74,720,9292939500000,2227465,217825290300,95312200,042700,042700,pykrx,hanmi
2025-06-26,반도체,한미반도체,104900,109000,101400,103700,4807495,6.3589743589743595,5698,65.26,18.2,1589,0.69,720,9883875140000,4807495,505889155650,95312200,042700,042700,pykrx,hanmi
2025-06-27,반도체,한미반도체,105100,106500,101200,102900,1217448,-0.7714561234329798,5698,64.76,18.06,1589,0.7,720,9807625380000,1217448,125230262550,95312200,042700,042700,pykrx,hanmi
2025-06-30,반도체,한미반도체,102200,104200,98600,102000,911057,-0.8746355685131195,5698,64.19,17.9,1589,0.71,720,9721844400000,911057,92760883000,95312200,042700,042700,pykrx,hanmi
2025-07-01,반도체,한미반도체,100800,101800,95900,96700,1458462,-5.196078431372549,5698,60.86,16.97,1589,0.74,720,9216689740000,1458462,143951783950,95312200,042700,042700,pykrx,hanmi
2025-07-02,반도체,한미반도체,95500,95900,92700,93900,843316,-2.8955532574974145,5698,59.09,16.48,1589,0.77,720,8949815580000,843316,79198060450,95312200,042700,042700,pykrx,hanmi
2025-07-03,반도체,한미반도체,96200,96200,94700,95300,626770,1.4909478168264112,5698,59.97,16.73,1589,0.76,720,9083252660000,626770,59845829200,95312200,042700,042700,pykrx,hanmi
2025-07-04,반도체,한미반도체,95500,96200,94000,94300,472748,-1.049317943336831,5698,59.35,16.55,1589,0.76,720,8987940460000,472748,44784776800,95312200,042700,042700,pykrx,hanmi
2025-07-07,반도체,한미반도체,93100,95400,92900,94300,330758,0.0,5698,59.35,16.55,1589,0.76,720,8987940460000,330758,31211229200,95312200,042700,042700,pykrx,hanmi
2025-07-08,반도체,한미반도체,93600,96900,92900,96000,576887,1.8027571580063628,5698,60.42,16.85,1589,0.75,720,9149971200000,576887,55026658050,95312200,042700,042700,pykrx,hanmi
2025-07-09,반도체,한미반도체,96200,96200,94400,94600,368383,-1.4583333333333333,5698,59.53,16.6,1589,0.76,720,9016534120000,368383,34921804050,95312200,042700,042700,pykrx,hanmi
2025-07-10,반도체,한미반도체,97000,97500,94500,97500,752409,3.06553911205074,5698,61.36,17.11,1589,0.74,720,9292939500000,752409,72285352650,95312200,042700,042700,pykrx,hanmi
2025-07-11,반도체,한미반도체,96700,98200,95300,95400,640699,-2.1538461538461537,5698,60.04,16.74,1589,0.75,720,9092783880000,640699,61689246650,95312200,042700,042700,pykrx,hanmi
2025-07-14,반도체,한미반도체,93800,94200,89200,89600,1118574,-6.079664570230608,5698,56.39,15.72,1589,0.8,720,8539973120000,1118574,101148442950,95312200,042700,042700,pykrx,hanmi
2025-07-15,반도체,한미반도체,89700,91500,88400,91300,511251,1.8973214285714284,5698,57.46,16.02,1589,0.79,720,8702003860000,511251,46025061700,95312200,042700,042700,pykrx,hanmi
2025-07-16,반도체,한미반도체,92900,93000,90700,91100,412238,-0.21905805038335158,5698,57.33,15.99,1589,0.79,720,8682941420000,412238,37773952150,95312200,042700,042700,pykrx,hanmi
2025-07-17,반도체,한미반도체,90600,90900,87000,88300,700356,-3.0735455543358947,5698,55.57,15.5,1589,0.82,720,8416067260000,700356,61796092250,95312200,042700,042700,pykrx,hanmi
2025-07-18,반도체,한미반도체,88900,89400,87500,87800,329941,-0.5662514156285391,5698,55.25,15.41,1589,0.82,720,8368411160000,329941,29051973800,95312200,042700,042700,pykrx,hanmi
2025-07-21,반도체,한미반도체,88100,89000,87800,88700,232481,1.0250569476082005,5698,55.82,15.57,1589,0.81,720,8454192140000,232481,20558040600,95312200,042700,042700,pykrx,hanmi
2025-07-22,반도체,한미반도체,89000,89000,86200,86600,375455,-2.367531003382187,5698,54.5,15.2,1589,0.83,720,8254036520000,375455,32763253550,95312200,042700,042700,pykrx,hanmi
2025-07-23,반도체,한미반도체,86200,87200,84800,86100,323488,-0.5773672055427251,5698,54.19,15.11,1589,0.84,720,8206380420000,323488,27740350750,95312200,042700,042700,pykrx,hanmi
2025-07-24,반도체,한미반도체,87600,88500,84500,84600,600205,-1.7421602787456445,5698,53.24,14.85,1589,0.85,720,8063412120000,600205,51731924800,95312200,042700,042700,pykrx,hanmi
2025-07-25,반도체,한미반도체,84600,87600,84500,85700,377273,1.3002364066193852,5698,53.93,15.04,1589,0.84,720,8168255540000,377273,32509301500,95312200,042700,042700,pykrx,hanmi
2025-07-28,반도체,한미반도체,86300,87100,84100,85200,352416,-0.5834305717619603,5698,53.62,14.95,1589,0.85,720,8120599440000,352416,29924867150,95312200,042700,042700,pykrx,hanmi
2025-07-29,반도체,한미반도체,85200,85200,82700,84400,372546,-0.9389671361502347,5698,53.12,14.81,1589,0.85,720,8044349680000,372546,31284412650,95312200,042700,042700,pykrx,hanmi
2025-07-30,반도체,한미반도체,84500,88000,84100,85900,723168,1.7772511848341233,5698,54.06,15.08,1589,0.84,720,8187317980000,723168,61856901850,95312200,042700,042700,pykrx,hanmi
2025-07-31,반도체,한미반도체,88800,93000,86700,91900,2082871,6.984866123399301,5698,57.84,16.13,1589,0.78,720,8759191180000,2082871,188892808450,95312200,042700,042700,pykrx,hanmi
2025-08-01,반도체,한미반도체,89700,90400,86500,86800,671230,-5.549510337323178,5698,54.63,15.23,1589,0.83,720,8273098960000,671230,58888024850,95312200,042700,042700,pykrx,hanmi
2025-08-04,반도체,한미반도체,87800,88300,86800,86800,312269,0.0,5698,54.63,15.23,1589,0.83,720,8273098960000,312269,27266307000,95312200,042700,042700,pykrx,hanmi
2025-08-05,반도체,한미반도체,88500,89600,87100,87900,407655,1.2672811059907834,5698,55.32,15.43,1589,0.82,720,8377942380000,407655,35928079950,95312200,042700,042700,pykrx,hanmi
2025-08-06,반도체,한미반도체,86900,89200,86100,88400,383634,0.5688282138794084,5698,55.63,15.51,1589,0.81,720,8425598480000,383634,33646522050,95312200,042700,042700,pykrx,hanmi
2025-08-07,반도체,한미반도체,88200,88200,86500,87500,346646,-1.0180995475113122,5698,55.07,15.36,1589,0.82,720,8339817500000,346646,30299890950,95312200,042700,042700,pykrx,hanmi
2025-08-08,반도체,한미반도체,87800,88800,86700,87000,432032,-0.5714285714285714,5698,54.75,15.27,1589,0.83,720,8292161400000,432032,37853281850,95312200,042700,042700,pykrx,hanmi
2025-08-11,반도체,한미반도체,87200,91500,86900,90600,922276,4.137931034482759,5698,57.02,15.9,1589,0.79,720,8635285320000,922276,83078771250,95312200,042700,042700,pykrx,hanmi
2025-08-12,반도체,한미반도체,90400,91700,89200,89500,482070,-1.2141280353200883,5698,56.32,15.71,1589,0.8,720,8530441900000,482070,43535425450,95312200,042700,042700,pykrx,hanmi
2025-08-13,반도체,한미반도체,91300,93500,90500,91500,825195,2.2346368715083798,5698,57.58,16.06,1589,0.79,720,8721066300000,825195,75712114000,95312200,042700,042700,pykrx,hanmi
2025-08-14,반도체,한미반도체,91100,93000,89800,93000,450162,1.639344262295082,5698,58.53,16.32,1589,0.77,720,8864034600000,450162,41261935300,95312200,042700,042700,pykrx,hanmi
2025-08-18,반도체,한미반도체,91500,91500,88500,88800,595561,-4.516129032258064,5698,55.88,15.58,1589,0.81,720,8463723360000,595561,53347538900,95312200,042700,042700,pykrx,hanmi
2025-08-19,반도체,한미반도체,89000,93400,87700,89900,760515,1.2387387387387387,5698,56.58,15.78,1589,0.8,720,8568566780000,760515,68759531700,95312200,042700,042700,pykrx,hanmi
2025-08-20,반도체,한미반도체,87700,88900,86000,87100,500004,-3.114571746384872,5698,54.81,15.29,1589,0.83,720,8301692620000,500004,43578900000,95312200,042700,042700,pykrx,hanmi
2025-08-21,반도체,한미반도체,87300,88100,86400,86900,324318,-0.2296211251435132,5698,54.69,15.25,1589,0.83,720,8282630180000,324318,28287787150,95312200,042700,042700,pykrx,hanmi
2025-08-22,반도체,한미반도체,87000,87700,86600,86800,342632,-0.11507479861910241,5698,54.63,15.23,1589,0.83,720,8273098960000,342632,29816165500,95312200,042700,042700,pykrx,hanmi
2025-08-25,반도체,한미반도체,87800,89700,87400,89000,384990,2.5345622119815667,5698,56.01,15.62,1589,0.81,720,8482785800000,384990,34057967100,95312200,042700,042700,pykrx,hanmi
2025-08-26,반도체,한미반도체,88500,90700,88300,89200,406043,0.22471910112359553,5698,56.14,15.65,1589,0.81,720,8501848240000,406043,36292400500,95312200,042700,042700,pykrx,hanmi
2025-08-27,반도체,한미반도체,89800,89900,87900,89100,250996,-0.11210762331838565,5698,56.07,15.64,1589,0.81,720,8492317020000,250996,22269326150,95312200,042700,042700,pykrx,hanmi
2025-08-28,반도체,한미반도체,88500,89600,86600,88400,281825,-0.7856341189674524,5698,55.63,15.51,1589,0.81,720,8425598480000,281825,24902440850,95312200,042700,042700,pykrx,hanmi
2025-08-29,반도체,한미반도체,88400,89600,86800,87000,445502,-1.583710407239819,5698,54.75,15.27,1589,0.83,720,8292161400000,445502,38918618850,95312200,042700,042700,pykrx,hanmi
2025-09-01,반도체,한미반도체,85000,85200,81400,81500,789335,-6.321839080459771,5698,51.29,14.3,1589,0.88,720,7767944300000,789335,65267750800,95312200,042700,042700,pykrx,hanmi
2025-09-02,반도체,한미반도체,81900,83300,81800,82900,212946,1.7177914110429449,5698,52.17,14.55,1589,0.87,720,7901381380000,212946,17625317950,95312200,042700,042700,pykrx,hanmi
2025-09-03,반도체,한미반도체,82200,84300,82200,83600,260080,0.8443908323281062,5698,52.61,14.67,1589,0.86,720,7968099920000,260080,21642860200,95312200,042700,042700,pykrx,hanmi
2025-09-04,반도체,한미반도체,83700,83900,82000,82600,467618,-1.1961722488038278,5698,51.98,14.5,1589,0.87,720,7872787720000,467618,38650895650,95312200,042700,042700,pykrx,hanmi
2025-09-05,반도체,한미반도체,83600,84400,82900,82900,262184,0.36319612590799033,5698,52.17,14.55,1589,0.87,720,7901381380000,262184,21861953800,95312200,042700,042700,pykrx,hanmi
2025-09-08,반도체,한미반도체,82800,83500,82300,82800,175900,-0.12062726176115801,5698,52.11,14.53,1589,0.87,720,7891850160000,175900,14578872750,95312200,042700,042700,pykrx,hanmi
2025-09-09,반도체,한미반도체,83200,84100,82500,84000,454764,1.4492753623188406,5698,52.86,14.74,1589,0.86,720,8006224800000,454764,37931244300,95312200,042700,042700,pykrx,hanmi
2025-09-10,반도체,한미반도체,84700,88300,84500,87300,922065,3.9285714285714284,5698,54.94,15.32,1589,0.82,720,8320755060000,922065,80240666350,95312200,042700,042700,pykrx,hanmi
2025-09-11,반도체,한미반도체,89000,90000,86100,90000,928193,3.0927835051546393,5698,56.64,15.8,1589,0.8,720,8578098000000,928193,82250766000,95312200,042700,042700,pykrx,hanmi
