date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-01-24,반도체,어보브반도체,9030,9180,8820,8910,323570,-1.3289036544850499,6362,0.0,1.4,0,1.12,100,158426509230,323570,2910864280,17780753,102120,102120,pykrx,abov
2025-01-31,반도체,어보브반도체,8600,8760,8330,8340,393124,-6.397306397306397,6362,0.0,1.31,0,1.2,100,148291480020,393124,3332382960,17780753,102120,102120,pykrx,abov
2025-02-03,반도체,어보브반도체,8150,9680,7550,8340,2670639,0.0,6362,0.0,1.31,0,1.2,100,148291480020,2670639,23739924520,17780753,102120,102120,pykrx,abov
2025-02-04,반도체,어보브반도체,8510,9140,8430,8620,860341,3.357314148681055,6362,0.0,1.35,0,1.16,100,153270090860,860341,7584508630,17780753,102120,102120,pykrx,abov
2025-02-05,반도체,어보브반도체,8700,10540,8660,10000,6942235,16.009280742459396,6362,0.0,1.57,0,1.0,100,177807530000,6942235,68455339860,17780753,102120,102120,pykrx,abov
2025-02-06,반도체,어보브반도체,10130,10220,9730,9950,1526381,-0.5,6362,0.0,1.56,0,1.01,100,176918492350,1526381,15208311340,17780753,102120,102120,pykrx,abov
2025-02-07,반도체,어보브반도체,10060,12930,9860,12930,14146934,29.94974874371859,6362,0.0,2.03,0,0.77,100,229905136290,14146934,167432380420,17780753,102120,102120,pykrx,abov
2025-02-10,반도체,어보브반도체,12800,14170,12540,13260,9527735,2.5522041763341066,6362,0.0,2.08,0,0.75,100,235772784780,9527735,127085171550,17780753,102120,102120,pykrx,abov
2025-02-11,반도체,어보브반도체,13150,13670,12990,13050,2032350,-1.583710407239819,6362,0.0,2.05,0,0.77,100,232038826650,2032350,26983742250,17780753,102120,102120,pykrx,abov
2025-02-12,반도체,어보브반도체,13180,13220,12300,12450,1326118,-4.597701149425287,6362,0.0,1.96,0,0.8,100,221370374850,1326118,16739746310,17780753,102120,102120,pykrx,abov
2025-02-13,반도체,어보브반도체,12320,14020,11910,13030,8478123,4.658634538152611,6362,0.0,2.05,0,0.77,100,231683211590,8478123,112990863760,17780753,102120,102120,pykrx,abov
2025-02-14,반도체,어보브반도체,15150,16000,13710,13740,10620129,5.448963929393707,6362,0.0,2.16,0,0.73,100,244307546220,10620129,160372032180,17780753,102120,102120,pykrx,abov
2025-02-17,반도체,어보브반도체,13950,13950,13690,13820,507388,0.5822416302765648,6362,0.0,2.17,0,0.72,100,245730006460,507388,7007994540,17780753,102120,102120,pykrx,abov
2025-02-18,반도체,어보브반도체,14010,14430,14010,14200,444542,2.7496382054992763,6362,0.0,2.23,0,0.7,100,252486692600,444542,6317994940,17780753,102120,102120,pykrx,abov
2025-02-19,반도체,어보브반도체,14180,14600,14180,14570,498964,2.6056338028169015,6362,0.0,2.29,0,0.69,100,259065571210,498964,7231582830,17780753,102120,102120,pykrx,abov
2025-02-20,반도체,어보브반도체,14620,14630,13180,13400,1331792,-8.030199039121483,6362,0.0,2.11,0,0.75,100,238262090200,1331792,18320455670,17780753,102120,102120,pykrx,abov
2025-02-21,반도체,어보브반도체,13110,13850,13070,13080,576846,-2.3880597014925375,6362,0.0,2.06,0,0.76,100,232572249240,576846,7718608300,17780753,102120,102120,pykrx,abov
2025-02-24,반도체,어보브반도체,12690,13000,12420,12750,523187,-2.522935779816514,6362,0.0,2.0,0,0.78,100,226704600750,523187,6630786080,17780753,102120,102120,pykrx,abov
2025-02-25,반도체,어보브반도체,12640,13770,12340,13220,1281445,3.686274509803922,6362,0.0,2.08,0,0.76,100,235061554660,1281445,16910540010,17780753,102120,102120,pykrx,abov
2025-02-26,반도체,어보브반도체,13220,13460,12930,12990,430319,-1.739788199697428,6362,0.0,2.04,0,0.77,100,230971981470,430319,5670161540,17780753,102120,102120,pykrx,abov
2025-02-27,반도체,어보브반도체,13210,13980,12920,12930,1011625,-0.4618937644341801,6362,0.0,2.03,0,0.77,100,229905136290,1011625,13583027190,17780753,102120,102120,pykrx,abov
2025-02-28,반도체,어보브반도체,12500,13300,12210,13140,694637,1.6241299303944314,6362,0.0,2.07,0,0.76,100,233639094420,694637,8848471760,17780753,102120,102120,pykrx,abov
2025-03-04,반도체,어보브반도체,12590,12700,12000,12000,460953,-8.67579908675799,6362,0.0,1.89,0,0.83,100,213369036000,460953,5618028545,17780753,102120,102120,pykrx,abov
2025-03-05,반도체,어보브반도체,12270,12680,12110,12480,474521,4.0,6362,0.0,1.96,0,0.8,100,221903797440,474521,5899981825,17780753,102120,102120,pykrx,abov
2025-03-06,반도체,어보브반도체,12700,12730,11730,11730,365922,-6.009615384615385,6362,0.0,1.84,0,0.85,100,208568232690,365922,4393372275,17780753,102120,102120,pykrx,abov
2025-03-07,반도체,어보브반도체,11600,12750,11430,12280,1088002,4.6888320545609545,6362,0.0,1.93,0,0.81,100,218347646840,1088002,13361263230,17780753,102120,102120,pykrx,abov
2025-03-10,반도체,어보브반도체,12110,12990,11810,11810,721775,-3.8273615635179157,6362,0.0,1.86,0,0.85,100,209990692930,721775,8899249910,17780753,102120,102120,pykrx,abov
2025-03-11,반도체,어보브반도체,11110,11650,11100,11570,281160,-2.032176121930567,6362,0.0,1.82,0,0.86,100,205723312210,281160,3199950260,17780753,102120,102120,pykrx,abov
2025-03-12,반도체,어보브반도체,11770,12900,11580,12220,1458934,5.617977528089887,6362,0.0,1.92,0,0.82,100,217280801660,1458934,17968150345,17780753,102120,102120,pykrx,abov
2025-03-13,반도체,어보브반도체,12520,12750,11800,11810,528200,-3.355155482815057,6362,0.0,1.86,0,0.85,100,209990692930,528200,6495164230,17780753,102120,102120,pykrx,abov
2025-03-14,반도체,어보브반도체,11890,13100,11850,12440,1850479,5.334462320067739,6362,0.0,1.96,0,0.8,100,221192567320,1850479,23416412855,17780753,102120,102120,pykrx,abov
2025-03-17,반도체,어보브반도체,12570,12770,12390,12450,496404,0.08038585209003216,6362,0.0,1.96,0,0.8,100,221370374850,496404,6244690975,17780753,102120,102120,pykrx,abov
2025-03-18,반도체,어보브반도체,12580,12740,12350,12400,331763,-0.4016064257028112,6362,0.0,1.95,0,0.81,100,220481337200,331763,4151039075,17780753,102120,102120,pykrx,abov
2025-03-19,반도체,어보브반도체,12180,12820,12150,12430,461390,0.24193548387096775,6362,0.0,1.95,0,0.8,100,221014759790,461390,5795297095,17780753,102120,102120,pykrx,abov
2025-03-20,반도체,어보브반도체,12720,13150,12230,12560,1331746,1.0458567980691875,6362,0.0,1.97,0,0.8,100,223326257680,1331746,17182854090,17780753,102120,102120,pykrx,abov
2025-03-21,반도체,어보브반도체,13620,14300,12750,12780,5907265,1.7515923566878981,6362,0.0,2.01,0,0.78,100,227238023340,5907265,81066082360,17780753,102120,102120,pykrx,abov
2025-03-24,반도체,어보브반도체,12740,13160,12570,12950,603220,1.330203442879499,6362,0.0,2.04,0,0.77,100,230260751350,603220,7829353850,17780753,102120,102120,pykrx,abov
2025-03-25,반도체,어보브반도체,12960,13160,11965,11980,631299,-7.4903474903474905,6362,0.0,1.88,0,0.83,100,213013420940,631299,7828682025,17780753,102120,102120,pykrx,abov
2025-03-26,반도체,어보브반도체,11950,12200,11580,11830,309463,-1.2520868113522539,6362,0.0,1.86,0,0.85,100,210346307990,309463,3691272860,17780753,102120,102120,pykrx,abov
2025-03-27,반도체,어보브반도체,11600,11750,11200,11230,312648,-5.07185122569738,6362,0.0,1.77,0,0.89,100,199677856190,312648,3565491685,17780753,102120,102120,pykrx,abov
2025-03-28,반도체,어보브반도체,11140,11230,10490,10530,300253,-6.233303650934995,6362,0.0,1.66,0,0.95,100,187231329090,300253,3213594375,17780753,102120,102120,pykrx,abov
2025-03-31,반도체,어보브반도체,10200,10500,10000,10000,181299,-5.0332383665717,6362,0.0,1.57,0,1.0,100,177807530000,181299,1839275745,17780753,102120,102120,pykrx,abov
2025-04-01,반도체,어보브반도체,10200,10430,10020,10280,182565,2.8000000000000003,6362,0.0,1.62,0,0.97,100,182786140840,182565,1870424250,17780753,102120,102120,pykrx,abov
2025-04-02,반도체,어보브반도체,10370,10550,9910,9990,220662,-2.821011673151751,6362,0.0,1.57,0,1.0,100,177629722470,220662,2222281630,17780753,102120,102120,pykrx,abov
2025-04-03,반도체,어보브반도체,9480,10030,9480,9880,139094,-1.1011011011011012,6362,0.0,1.55,0,1.01,100,175673839640,139094,1362307040,17780753,102120,102120,pykrx,abov
2025-04-04,반도체,어보브반도체,9490,10040,9430,9760,202441,-1.214574898785425,6362,0.0,1.53,0,1.02,100,173540149280,202441,1962681540,17780753,102120,102120,pykrx,abov
2025-04-07,반도체,어보브반도체,9450,9470,8810,8880,199566,-9.01639344262295,6362,0.0,1.4,0,1.13,100,157893086640,199566,1811335290,17780753,102120,102120,pykrx,abov
2025-04-08,반도체,어보브반도체,9280,9380,8720,8940,178984,0.6756756756756757,6362,0.0,1.41,0,1.12,100,158959931820,178984,1618822095,17780753,102120,102120,pykrx,abov
2025-04-09,반도체,어보브반도체,8640,9010,8620,8800,176503,-1.5659955257270695,6362,0.0,1.38,0,1.14,100,156470626400,176503,1553453510,17780753,102120,102120,pykrx,abov
2025-04-10,반도체,어보브반도체,9810,9990,9370,9500,397553,7.954545454545454,6362,0.0,1.49,0,1.05,100,168917153500,397553,3826760875,17780753,102120,102120,pykrx,abov
2025-04-11,반도체,어보브반도체,9210,9630,9190,9630,153253,1.368421052631579,6362,0.0,1.51,0,1.04,100,171228651390,153253,1444215890,17780753,102120,102120,pykrx,abov
2025-04-14,반도체,어보브반도체,9970,10900,9790,10030,660918,4.153686396677051,6362,0.0,1.58,0,1.0,100,178340952590,660918,6772154985,17780753,102120,102120,pykrx,abov
2025-04-15,반도체,어보브반도체,10040,10310,9950,10170,216659,1.3958125623130608,6362,0.0,1.6,0,0.98,100,180830258010,216659,2198326735,17780753,102120,102120,pykrx,abov
2025-04-16,반도체,어보브반도체,10040,10160,9860,9890,178854,-2.753195673549656,6362,0.0,1.55,0,1.01,100,175851647170,178854,1787961235,17780753,102120,102120,pykrx,abov
2025-04-17,반도체,어보브반도체,9720,10180,9720,10170,111730,2.8311425682507583,6362,0.0,1.6,0,0.98,100,180830258010,111730,1121530830,17780753,102120,102120,pykrx,abov
2025-04-18,반도체,어보브반도체,10100,10170,9900,10050,99031,-1.1799410029498525,6362,0.0,1.58,0,1.0,100,178696567650,99031,988076200,17780753,102120,102120,pykrx,abov
2025-04-21,반도체,어보브반도체,9960,10360,9960,10030,110713,-0.1990049751243781,6362,0.0,1.58,0,1.0,100,178340952590,110713,1122474270,17780753,102120,102120,pykrx,abov
2025-04-22,반도체,어보브반도체,9850,10110,9850,10020,82796,-0.09970089730807577,6362,0.0,1.57,0,1.0,100,178163145060,82796,828502330,17780753,102120,102120,pykrx,abov
2025-04-23,반도체,어보브반도체,10350,10400,10170,10390,154229,3.6926147704590817,6362,0.0,1.63,0,0.96,100,184742023670,154229,1587968245,17780753,102120,102120,pykrx,abov
2025-04-24,반도체,어보브반도체,10740,10740,10190,10200,194123,-1.8286814244465832,6362,0.0,1.6,0,0.98,100,181363680600,194123,2016412940,17780753,102120,102120,pykrx,abov
2025-04-25,반도체,어보브반도체,10440,10590,10220,10520,228885,3.1372549019607843,6362,0.0,1.65,0,0.95,100,187053521560,228885,2387641720,17780753,102120,102120,pykrx,abov
2025-04-28,반도체,어보브반도체,10730,10730,10310,10350,149603,-1.6159695817490494,6362,0.0,1.63,0,0.97,100,184030793550,149603,1563380765,17780753,102120,102120,pykrx,abov
2025-04-29,반도체,어보브반도체,10380,10480,10220,10280,98160,-0.6763285024154589,6362,0.0,1.62,0,0.97,100,182786140840,98160,1015219935,17780753,102120,102120,pykrx,abov
2025-04-30,반도체,어보브반도체,10260,10320,9980,10020,116732,-2.529182879377432,6362,0.0,1.57,0,1.0,100,178163145060,116732,1177126720,17780753,102120,102120,pykrx,abov
2025-05-02,반도체,어보브반도체,10080,10280,9980,10130,64158,1.097804391217565,6792,62.92,1.49,161,1.48,150,180119027890,64158,651914250,17780753,102120,102120,pykrx,abov
2025-05-07,반도체,어보브반도체,10170,10290,10010,10290,105018,1.5794669299111548,6792,63.91,1.52,161,1.46,150,182963948370,105018,1067130635,17780753,102120,102120,pykrx,abov
2025-05-08,반도체,어보브반도체,10400,10590,10310,10390,91005,0.9718172983479106,6792,64.53,1.53,161,1.44,150,184742023670,91005,948131090,17780753,102120,102120,pykrx,abov
2025-05-09,반도체,어보브반도체,10360,10440,10090,10140,72166,-2.4061597690086622,6792,62.98,1.49,161,1.48,150,180296835420,72166,733785870,17780753,102120,102120,pykrx,abov
2025-05-12,반도체,어보브반도체,10230,10600,10220,10590,133485,4.437869822485207,6792,65.78,1.56,161,1.42,150,188298174270,133485,1392736315,17780753,102120,102120,pykrx,abov
2025-05-13,반도체,어보브반도체,11000,11100,10490,10630,200479,0.3777148253068933,6792,66.02,1.57,161,1.41,150,189009404390,200479,2163259265,17780753,102120,102120,pykrx,abov
2025-05-14,반도체,어보브반도체,10830,10900,10700,10860,103186,2.1636876763875823,6792,67.45,1.6,161,1.38,150,193098977580,103186,1115107735,17780753,102120,102120,pykrx,abov
2025-05-15,반도체,어보브반도체,10870,10960,10580,10640,131047,-2.0257826887661143,6792,66.09,1.57,161,1.41,150,189187211920,131047,1406248280,17780753,102120,102120,pykrx,abov
2025-05-16,반도체,어보브반도체,10710,10710,10340,10430,108456,-1.9736842105263157,6792,64.78,1.54,161,1.44,150,185453253790,108456,1134267260,17780753,102120,102120,pykrx,abov
2025-05-19,반도체,어보브반도체,10310,10330,10050,10150,78932,-2.684563758389262,6792,63.04,1.49,161,1.48,150,180474642950,78932,800880380,17780753,102120,102120,pykrx,abov
2025-05-20,반도체,어보브반도체,10180,10850,10180,10500,214539,3.4482758620689653,6792,65.22,1.55,161,1.43,150,186697906500,214539,2271727555,17780753,102120,102120,pykrx,abov
2025-05-21,반도체,어보브반도체,10560,10630,10250,10290,106013,-2.0,6792,63.91,1.52,161,1.46,150,182963948370,106013,1100762580,17780753,102120,102120,pykrx,abov
2025-05-22,반도체,어보브반도체,10290,10290,10010,10080,72111,-2.0408163265306123,6792,62.61,1.48,161,1.49,150,179229990240,72111,727989240,17780753,102120,102120,pykrx,abov
2025-05-23,반도체,어보브반도체,10090,10240,9870,9900,79004,-1.7857142857142856,6792,61.49,1.46,161,1.52,150,176029454700,79004,788623635,17780753,102120,102120,pykrx,abov
2025-05-26,반도체,어보브반도체,9830,10360,9810,10290,97562,3.939393939393939,6792,63.91,1.52,161,1.46,150,182963948370,97562,992830855,17780753,102120,102120,pykrx,abov
2025-05-27,반도체,어보브반도체,10190,10230,10000,10010,61575,-2.7210884353741496,6792,62.17,1.47,161,1.5,150,177985337530,61575,619883620,17780753,102120,102120,pykrx,abov
2025-05-28,반도체,어보브반도체,10200,10470,10100,10470,142869,4.595404595404595,6792,65.03,1.54,161,1.43,150,186164483910,142869,1477452610,17780753,102120,102120,pykrx,abov
2025-05-29,반도체,어보브반도체,10790,10790,10490,10660,130669,1.8147086914995225,6792,66.21,1.57,161,1.41,150,189542826980,130669,1386813885,17780753,102120,102120,pykrx,abov
2025-05-30,반도체,어보브반도체,10520,10580,10290,10310,72918,-3.283302063789869,6792,64.04,1.52,161,1.45,150,183319563430,72918,759631410,17780753,102120,102120,pykrx,abov
2025-06-02,반도체,어보브반도체,10470,10610,10380,10420,80261,1.066925315227934,6792,64.72,1.53,161,1.44,150,185275446260,80261,841986815,17780753,102120,102120,pykrx,abov
2025-06-04,반도체,어보브반도체,10800,11100,10760,11010,236319,5.662188099808062,6792,68.39,1.62,161,1.36,150,195766090530,236319,2588465125,17780753,102120,102120,pykrx,abov
2025-06-05,반도체,어보브반도체,11320,12020,11170,11910,668227,8.174386920980927,6792,73.98,1.75,161,1.26,150,211768768230,668227,7839594470,17780753,102120,102120,pykrx,abov
2025-06-09,반도체,어보브반도체,12450,12450,11880,11920,298695,0.08396305625524769,6792,74.04,1.76,161,1.26,150,211946575760,298695,3604710865,17780753,102120,102120,pykrx,abov
2025-06-10,반도체,어보브반도체,12160,12160,11660,11690,152271,-1.929530201342282,6792,72.61,1.72,161,1.28,150,207857002570,152271,1795367595,17780753,102120,102120,pykrx,abov
2025-06-11,반도체,어보브반도체,11900,12120,11700,12010,280478,2.737382378100941,6792,74.6,1.77,161,1.25,150,213546843530,280478,3347145115,17780753,102120,102120,pykrx,abov
2025-06-12,반도체,어보브반도체,12050,12150,11860,12030,187551,0.16652789342214822,6792,74.72,1.77,161,1.25,150,213902458590,187551,2253216545,17780753,102120,102120,pykrx,abov
2025-06-13,반도체,어보브반도체,12140,12180,11450,11610,212016,-3.4912718204488775,6792,72.11,1.71,161,1.29,150,206434542330,212016,2470607785,17780753,102120,102120,pykrx,abov
2025-06-16,반도체,어보브반도체,11340,11650,11150,11640,165438,0.2583979328165375,6792,72.3,1.71,161,1.29,150,206967964920,165438,1884703685,17780753,102120,102120,pykrx,abov
2025-06-17,반도체,어보브반도체,11890,12240,11550,11820,293449,1.5463917525773196,6792,73.42,1.74,161,1.27,150,210168500460,293449,3513335800,17780753,102120,102120,pykrx,abov
2025-06-18,반도체,어보브반도체,12050,12090,11650,12000,246813,1.5228426395939088,6792,74.53,1.77,161,1.25,150,213369036000,246813,2950329460,17780753,102120,102120,pykrx,abov
2025-06-19,반도체,어보브반도체,12190,12340,11940,11990,240977,-0.08333333333333334,6792,74.47,1.77,161,1.25,150,213191228470,240977,2912787955,17780753,102120,102120,pykrx,abov
2025-06-20,반도체,어보브반도체,12020,12140,11860,12030,135668,0.3336113427856547,6792,74.72,1.77,161,1.25,150,213902458590,135668,1628208375,17780753,102120,102120,pykrx,abov
2025-06-23,반도체,어보브반도체,11690,11720,11260,11640,144434,-3.2418952618453867,6792,72.3,1.71,161,1.29,150,206967964920,144434,1669850755,17780753,102120,102120,pykrx,abov
2025-06-24,반도체,어보브반도체,11910,12410,11890,12260,374017,5.326460481099656,6792,76.15,1.81,161,1.22,150,217992031780,374017,4562505175,17780753,102120,102120,pykrx,abov
2025-06-25,반도체,어보브반도체,12750,13330,12260,12700,1244573,3.588907014681892,6792,78.88,1.87,161,1.18,150,225815563100,1244573,15853829085,17780753,102120,102120,pykrx,abov
2025-06-26,반도체,어보브반도체,13280,13300,12200,12390,533160,-2.440944881889764,6792,76.96,1.82,161,1.21,150,220303529670,533160,6791105930,17780753,102120,102120,pykrx,abov
2025-06-27,반도체,어보브반도체,12600,12600,11980,12110,166994,-2.2598870056497176,6792,75.22,1.78,161,1.24,150,215324918830,166994,2046243555,17780753,102120,102120,pykrx,abov
2025-06-30,반도체,어보브반도체,12080,12110,11860,11890,113173,-1.8166804293971925,6792,73.85,1.75,161,1.26,150,211413153170,113173,1349659915,17780753,102120,102120,pykrx,abov
2025-07-01,반도체,어보브반도체,12090,12090,11810,11820,129812,-0.5887300252312868,6792,73.42,1.74,161,1.27,150,210168500460,129812,1551424540,17780753,102120,102120,pykrx,abov
2025-07-02,반도체,어보브반도체,11840,12030,11500,11830,191743,0.08460236886632826,6792,73.48,1.74,161,1.27,150,210346307990,191743,2267445520,17780753,102120,102120,pykrx,abov
2025-07-03,반도체,어보브반도체,12110,12300,11900,12200,281973,3.127641589180051,6792,75.78,1.8,161,1.23,150,216925186600,281973,3434586355,17780753,102120,102120,pykrx,abov
2025-07-04,반도체,어보브반도체,12400,12400,11810,11820,136572,-3.114754098360656,6792,73.42,1.74,161,1.27,150,210168500460,136572,1640513770,17780753,102120,102120,pykrx,abov
2025-07-07,반도체,어보브반도체,11750,11880,11670,11680,65482,-1.1844331641285957,6792,72.55,1.72,161,1.28,150,207679195040,65482,768085990,17780753,102120,102120,pykrx,abov
2025-07-08,반도체,어보브반도체,11510,11880,11480,11740,91919,0.5136986301369862,6792,72.92,1.73,161,1.28,150,208746040220,91919,1070128500,17780753,102120,102120,pykrx,abov
2025-07-09,반도체,어보브반도체,11740,11740,11430,11620,93841,-1.0221465076660987,6792,72.17,1.71,161,1.29,150,206612349860,93841,1083227525,17780753,102120,102120,pykrx,abov
2025-07-10,반도체,어보브반도체,11820,12030,11620,11650,114296,0.25817555938037867,6792,72.36,1.72,161,1.29,150,207145772450,114296,1352714310,17780753,102120,102120,pykrx,abov
2025-07-11,반도체,어보브반도체,11710,12000,11690,11790,97288,1.201716738197425,6792,73.23,1.74,161,1.27,150,209635077870,97288,1153211250,17780753,102120,102120,pykrx,abov
2025-07-14,반도체,어보브반도체,11750,12360,11580,11600,74535,-1.6115351993214586,6792,72.05,1.71,161,1.29,150,206256734800,74535,872155980,17780753,102120,102120,pykrx,abov
2025-07-15,반도체,어보브반도체,11650,11900,11520,11870,100143,2.327586206896552,6792,73.73,1.75,161,1.26,150,211057538110,100143,1170569405,17780753,102120,102120,pykrx,abov
2025-07-16,반도체,어보브반도체,12010,12100,11760,11850,113503,-0.16849199663016007,6792,73.6,1.74,161,1.27,150,210701923050,113503,1346785955,17780753,102120,102120,pykrx,abov
2025-07-17,반도체,어보브반도체,11850,11850,11360,11720,110215,-1.0970464135021099,6792,72.8,1.73,161,1.28,150,208390425160,110215,1274527965,17780753,102120,102120,pykrx,abov
2025-07-18,반도체,어보브반도체,11700,11760,11470,11470,79009,-2.1331058020477816,6792,71.24,1.69,161,1.31,150,203945236910,79009,911974000,17780753,102120,102120,pykrx,abov
2025-07-21,반도체,어보브반도체,11500,11560,11400,11410,46291,-0.5231037489102005,6792,70.87,1.68,161,1.31,150,202878391730,46291,529797950,17780753,102120,102120,pykrx,abov
2025-07-22,반도체,어보브반도체,11450,11470,11120,11130,74570,-2.4539877300613497,6792,69.13,1.64,161,1.35,150,197899780890,74570,840245045,17780753,102120,102120,pykrx,abov
2025-07-23,반도체,어보브반도체,11140,11180,10850,11100,73387,-0.2695417789757413,6792,68.94,1.63,161,1.35,150,197366358300,73387,807495850,17780753,102120,102120,pykrx,abov
2025-07-24,반도체,어보브반도체,11160,11300,10900,10900,57870,-1.8018018018018018,6792,67.7,1.6,161,1.38,150,193810207700,57870,638764460,17780753,102120,102120,pykrx,abov
2025-07-25,반도체,어보브반도체,11030,11040,10860,10900,36974,0.0,6792,67.7,1.6,161,1.38,150,193810207700,36974,403739675,17780753,102120,102120,pykrx,abov
2025-07-28,반도체,어보브반도체,11080,11660,10930,11590,225313,6.330275229357799,6792,71.99,1.71,161,1.29,150,206078927270,225313,2570142765,17780753,102120,102120,pykrx,abov
2025-07-29,반도체,어보브반도체,11540,11550,11150,11260,104831,-2.8472821397756687,6792,69.94,1.66,161,1.33,150,200211278780,104831,1185996045,17780753,102120,102120,pykrx,abov
2025-07-30,반도체,어보브반도체,11380,12000,11350,11600,165673,3.019538188277087,6792,72.05,1.71,161,1.29,150,206256734800,165673,1926629465,17780753,102120,102120,pykrx,abov
2025-07-31,반도체,어보브반도체,12000,12000,11600,11750,150062,1.293103448275862,6792,72.98,1.73,161,1.28,150,208923847750,150062,1771235390,17780753,102120,102120,pykrx,abov
2025-08-01,반도체,어보브반도체,11550,11610,11030,11080,122915,-5.702127659574468,6792,68.82,1.63,161,1.35,150,197010743240,122915,1382866120,17780753,102120,102120,pykrx,abov
2025-08-04,반도체,어보브반도체,11010,11230,10870,11070,117345,-0.09025270758122744,6792,68.76,1.63,161,1.36,150,196832935710,117345,1291650195,17780753,102120,102120,pykrx,abov
2025-08-05,반도체,어보브반도체,11160,11350,11000,11050,116944,-0.18066847335140018,6792,68.63,1.63,161,1.36,150,196477320650,116944,1297053400,17780753,102120,102120,pykrx,abov
2025-08-06,반도체,어보브반도체,10960,11070,10800,11040,82880,-0.09049773755656108,6792,68.57,1.63,161,1.36,150,196299513120,82880,904334060,17780753,102120,102120,pykrx,abov
2025-08-07,반도체,어보브반도체,11160,11240,11050,11090,66100,0.4528985507246377,6792,68.88,1.63,161,1.35,150,197188550770,66100,735195315,17780753,102120,102120,pykrx,abov
2025-08-08,반도체,어보브반도체,11120,11480,11100,11260,150988,1.532912533814247,6792,69.94,1.66,161,1.33,150,200211278780,150988,1713770170,17780753,102120,102120,pykrx,abov
2025-08-11,반도체,어보브반도체,11470,11480,11250,11290,66114,0.2664298401420959,6792,70.12,1.66,161,1.33,150,200744701370,66114,749706920,17780753,102120,102120,pykrx,abov
2025-08-12,반도체,어보브반도체,11280,11500,11200,11210,66094,-0.70859167404783,6792,69.63,1.65,161,1.34,150,199322241130,66094,749247230,17780753,102120,102120,pykrx,abov
2025-08-13,반도체,어보브반도체,11440,11520,11200,11400,76418,1.694915254237288,6792,70.81,1.68,161,1.32,150,202700584200,76418,870362500,17780753,102120,102120,pykrx,abov
2025-08-14,반도체,어보브반도체,11450,11470,11210,11270,32140,-1.1403508771929824,6792,70.0,1.66,161,1.33,150,200389086310,32140,362524515,17780753,102120,102120,pykrx,abov
2025-08-18,반도체,어보브반도체,11100,11190,10810,10820,74448,-3.9929015084294592,6792,67.2,1.59,161,1.39,150,192387747460,74448,811100680,17780753,102120,102120,pykrx,abov
2025-08-19,반도체,어보브반도체,10820,10890,10510,10520,62980,-2.7726432532347505,6792,65.34,1.55,161,1.43,150,187053521560,62980,671710445,17780753,102120,102120,pykrx,abov
2025-08-20,반도체,어보브반도체,10260,10790,10080,10250,62170,-2.5665399239543727,6792,63.66,1.51,161,1.46,150,182252718250,62170,633504930,17780753,102120,102120,pykrx,abov
2025-08-21,반도체,어보브반도체,10290,10390,10230,10260,49012,0.0975609756097561,6792,63.73,1.51,161,1.46,150,182430525780,49012,504950880,17780753,102120,102120,pykrx,abov
2025-08-22,반도체,어보브반도체,10200,10380,10170,10240,64168,-0.1949317738791423,6792,63.6,1.51,161,1.46,150,182074910720,64168,657915770,17780753,102120,102120,pykrx,abov
2025-08-25,반도체,어보브반도체,10360,10590,10310,10590,36797,3.41796875,6792,65.78,1.56,161,1.42,150,188298174270,36797,386289030,17780753,102120,102120,pykrx,abov
2025-08-26,반도체,어보브반도체,10410,10650,10410,10610,37107,0.18885741265344666,6792,65.9,1.56,161,1.41,150,188653789330,37107,392256940,17780753,102120,102120,pykrx,abov
2025-08-27,반도체,어보브반도체,10660,10660,10450,10620,29200,0.0942507068803016,6792,65.96,1.56,161,1.41,150,188831596860,29200,307936040,17780753,102120,102120,pykrx,abov
2025-08-28,반도체,어보브반도체,10570,11150,10430,10950,137888,3.1073446327683616,6792,68.01,1.61,161,1.37,150,194699245350,137888,1502346515,17780753,102120,102120,pykrx,abov
2025-08-29,반도체,어보브반도체,11240,11430,11150,11340,156210,3.5616438356164384,6792,70.43,1.67,161,1.32,150,201633739020,156210,1767896370,17780753,102120,102120,pykrx,abov
2025-09-01,반도체,어보브반도체,11000,11200,10900,10940,73876,-3.527336860670194,6792,67.95,1.61,161,1.37,150,194521437820,73876,813021470,17780753,102120,102120,pykrx,abov
2025-09-02,반도체,어보브반도체,10990,11120,10900,10930,49597,-0.09140767824497258,6792,67.89,1.61,161,1.37,150,194343630290,49597,544795650,17780753,102120,102120,pykrx,abov
2025-09-03,반도체,어보브반도체,10840,11020,10830,10900,43918,-0.2744739249771272,6792,67.7,1.6,161,1.38,150,193810207700,43918,478987250,17780753,102120,102120,pykrx,abov
2025-09-04,반도체,어보브반도체,11020,11300,10950,11150,51500,2.293577981651376,6792,69.25,1.64,161,1.35,150,198255395950,51500,572767050,17780753,102120,102120,pykrx,abov
2025-09-05,반도체,어보브반도체,11440,11540,11220,11280,72747,1.1659192825112108,6792,70.06,1.66,161,1.33,150,200566893840,72747,824341085,17780753,102120,102120,pykrx,abov
2025-09-08,반도체,어보브반도체,11260,11550,11140,11410,91116,1.152482269503546,6792,70.87,1.68,161,1.31,150,202878391730,91116,1039232515,17780753,102120,102120,pykrx,abov
