date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-01-17,반도체,LX세미콘,61800,62900,61400,62500,51560,2.1241830065359477,60056,10.05,1.04,6222,2.88,1800,1016518750000,51560,3223275700,16264300,108320,108320,pykrx,lxsemicon
2025-01-20,반도체,LX세미콘,62500,63700,62500,62500,33280,0.0,60056,10.05,1.04,6222,2.88,1800,1016518750000,33280,2091181900,16264300,108320,108320,pykrx,lxsemicon
2025-01-21,반도체,LX세미콘,63400,63400,61800,62700,31413,0.32,60056,10.08,1.04,6222,2.87,1800,1019771610000,31413,1964537100,16264300,108320,108320,pykrx,lxsemicon
2025-01-22,반도체,LX세미콘,62700,63200,62100,62800,30183,0.1594896331738437,60056,10.09,1.05,6222,2.87,1800,1021398040000,30183,1891486900,16264300,108320,108320,pykrx,lxsemicon
2025-01-23,반도체,LX세미콘,62100,62200,57500,57800,123267,-7.961783439490445,60056,9.29,0.96,6222,3.11,1800,940076540000,123267,7262691300,16264300,108320,108320,pykrx,lxsemicon
2025-01-24,반도체,LX세미콘,57800,58800,57500,57500,41462,-0.5190311418685121,60056,9.24,0.96,6222,3.13,1800,935197250000,41462,2408586500,16264300,108320,108320,pykrx,lxsemicon
2025-01-31,반도체,LX세미콘,57500,57700,56100,56600,46368,-1.565217391304348,60056,9.1,0.94,6222,3.18,1800,920559380000,46368,2623912600,16264300,108320,108320,pykrx,lxsemicon
2025-02-03,반도체,LX세미콘,56000,56000,54800,55600,40888,-1.76678445229682,60056,8.94,0.93,6222,3.24,1800,904295080000,40888,2260914900,16264300,108320,108320,pykrx,lxsemicon
2025-02-04,반도체,LX세미콘,56100,56400,55400,56200,27535,1.079136690647482,60056,9.03,0.94,6222,3.2,1800,914053660000,27535,1540097600,16264300,108320,108320,pykrx,lxsemicon
2025-02-05,반도체,LX세미콘,56000,57200,56000,56900,29361,1.2455516014234875,60056,9.14,0.95,6222,3.16,1800,925438670000,29361,1668189300,16264300,108320,108320,pykrx,lxsemicon
2025-02-06,반도체,LX세미콘,57000,58900,56500,58600,60024,2.987697715289982,60056,9.42,0.98,6222,3.07,1800,953087980000,60024,3491558100,16264300,108320,108320,pykrx,lxsemicon
2025-02-07,반도체,LX세미콘,59200,63000,58200,62500,92200,6.655290102389079,60056,10.05,1.04,6222,2.88,1800,1016518750000,92200,5644547100,16264300,108320,108320,pykrx,lxsemicon
2025-02-10,반도체,LX세미콘,61900,65200,60900,63500,97844,1.6,60056,10.21,1.06,6222,2.83,1800,1032783050000,97844,6268978700,16264300,108320,108320,pykrx,lxsemicon
2025-02-11,반도체,LX세미콘,63900,65200,63200,63500,52312,0.0,60056,10.21,1.06,6222,2.83,1800,1032783050000,52312,3359459900,16264300,108320,108320,pykrx,lxsemicon
2025-02-12,반도체,LX세미콘,63600,63900,62600,62800,26299,-1.1023622047244095,60056,10.09,1.05,6222,2.87,1800,1021398040000,26299,1658579400,16264300,108320,108320,pykrx,lxsemicon
2025-02-13,반도체,LX세미콘,62800,63900,62400,63100,33680,0.47770700636942676,60056,10.14,1.05,6222,2.85,1800,1026277330000,33680,2128703900,16264300,108320,108320,pykrx,lxsemicon
2025-02-14,반도체,LX세미콘,63600,64800,63300,64000,37278,1.4263074484944533,60056,10.29,1.07,6222,2.81,1800,1040915200000,37278,2393157200,16264300,108320,108320,pykrx,lxsemicon
2025-02-17,반도체,LX세미콘,64000,64900,63500,64300,30796,0.46875,60056,10.33,1.07,6222,2.8,1800,1045794490000,30796,1980500700,16264300,108320,108320,pykrx,lxsemicon
2025-02-18,반도체,LX세미콘,64300,65900,63900,65300,48900,1.5552099533437014,60056,10.5,1.09,6222,2.76,1800,1062058790000,48900,3190021900,16264300,108320,108320,pykrx,lxsemicon
2025-02-19,반도체,LX세미콘,65300,66200,65000,65700,45411,0.6125574272588056,60056,10.56,1.09,6222,2.74,1800,1068564510000,45411,2984352900,16264300,108320,108320,pykrx,lxsemicon
2025-02-20,반도체,LX세미콘,65700,66000,64200,65000,49887,-1.06544901065449,60056,10.45,1.08,6222,2.77,1800,1057179500000,49887,3247210100,16264300,108320,108320,pykrx,lxsemicon
2025-02-21,반도체,LX세미콘,64300,65500,64300,65500,18687,0.7692307692307693,60056,10.53,1.09,6222,2.75,1800,1065311650000,18687,1217943800,16264300,108320,108320,pykrx,lxsemicon
2025-02-24,반도체,LX세미콘,65000,65500,64300,65000,34037,-0.7633587786259541,60056,10.45,1.08,6222,2.77,1800,1057179500000,34037,2210699900,16264300,108320,108320,pykrx,lxsemicon
2025-02-25,반도체,LX세미콘,64900,66000,64100,64900,44800,-0.15384615384615385,60056,10.43,1.08,6222,2.77,1800,1055553070000,44800,2915073700,16264300,108320,108320,pykrx,lxsemicon
2025-02-26,반도체,LX세미콘,64100,64900,62900,63500,46609,-2.157164869029276,60056,10.21,1.06,6222,2.83,1800,1032783050000,46609,2966763900,16264300,108320,108320,pykrx,lxsemicon
2025-02-27,반도체,LX세미콘,62000,62000,61000,61400,50186,-3.3070866141732282,60056,9.87,1.02,6222,2.93,1800,998628020000,50186,3083812300,16264300,108320,108320,pykrx,lxsemicon
2025-02-28,반도체,LX세미콘,60500,61200,59600,60000,32033,-2.2801302931596092,60056,9.64,1.0,6222,3.0,1800,975858000000,32033,1927017700,16264300,108320,108320,pykrx,lxsemicon
2025-03-04,반도체,LX세미콘,59300,59900,58200,59200,45094,-1.3333333333333335,60056,9.51,0.99,6222,3.04,1800,962846560000,45094,2646297350,16264300,108320,108320,pykrx,lxsemicon
2025-03-05,반도체,LX세미콘,58000,61300,58000,61300,40477,3.5472972972972974,60056,9.85,1.02,6222,2.94,1800,997001590000,40477,2432520350,16264300,108320,108320,pykrx,lxsemicon
2025-03-06,반도체,LX세미콘,61300,62700,61000,62400,27142,1.794453507340946,60056,10.03,1.04,6222,2.88,1800,1014892320000,27142,1691096300,16264300,108320,108320,pykrx,lxsemicon
2025-03-07,반도체,LX세미콘,62400,62400,61100,61300,16469,-1.7628205128205128,60056,9.85,1.02,6222,2.94,1800,997001590000,16469,1017291250,16264300,108320,108320,pykrx,lxsemicon
2025-03-10,반도체,LX세미콘,61400,62200,60000,60500,33936,-1.3050570962479608,60056,9.72,1.01,6222,2.98,1800,983990150000,33936,2058092450,16264300,108320,108320,pykrx,lxsemicon
2025-03-11,반도체,LX세미콘,59000,59300,57700,57800,60323,-4.462809917355372,60056,9.29,0.96,6222,3.11,1800,940076540000,60323,3514581350,16264300,108320,108320,pykrx,lxsemicon
2025-03-12,반도체,LX세미콘,57900,58200,57500,57900,36028,0.17301038062283738,60056,9.31,0.96,6222,3.11,1800,941702970000,36028,2082514850,16264300,108320,108320,pykrx,lxsemicon
2025-03-13,반도체,LX세미콘,58200,58500,57000,57000,29699,-1.5544041450777202,60056,9.16,0.95,6222,3.16,1800,927065100000,29699,1706005500,16264300,108320,108320,pykrx,lxsemicon
2025-03-14,반도체,LX세미콘,57000,58200,57000,57600,16323,1.0526315789473684,60056,9.26,0.96,6222,3.13,1800,936823680000,16323,943418550,16264300,108320,108320,pykrx,lxsemicon
2025-03-17,반도체,LX세미콘,58000,59100,57800,57900,30018,0.5208333333333333,60056,9.31,0.96,6222,3.11,1800,941702970000,30018,1748875500,16264300,108320,108320,pykrx,lxsemicon
2025-03-18,반도체,LX세미콘,58100,58800,57400,57800,23881,-0.17271157167530224,60056,9.29,0.96,6222,3.11,1800,940076540000,23881,1383344850,16264300,108320,108320,pykrx,lxsemicon
2025-03-19,반도체,LX세미콘,57900,58800,57400,57600,34487,-0.34602076124567477,60056,9.26,0.96,6222,3.13,1800,936823680000,34487,1991368000,16264300,108320,108320,pykrx,lxsemicon
2025-03-20,반도체,LX세미콘,57700,58600,57500,58200,44518,1.0416666666666665,60056,9.35,0.97,6222,3.09,1800,946582260000,44518,2587835400,16264300,108320,108320,pykrx,lxsemicon
2025-03-21,반도체,LX세미콘,58500,59100,58000,58600,37489,0.6872852233676976,60056,9.42,0.98,6222,3.07,1800,953087980000,37489,2196399050,16264300,108320,108320,pykrx,lxsemicon
2025-03-24,반도체,LX세미콘,58700,59000,57500,57900,28895,-1.1945392491467577,60056,9.31,0.96,6222,3.11,1800,941702970000,28895,1670936800,16264300,108320,108320,pykrx,lxsemicon
2025-03-25,반도체,LX세미콘,57900,58100,56500,56700,47341,-2.072538860103627,60056,9.11,0.94,6222,3.17,1800,922185810000,47341,2699161400,16264300,108320,108320,pykrx,lxsemicon
2025-03-26,반도체,LX세미콘,57000,57300,56100,57000,29997,0.5291005291005291,60056,9.16,0.95,6222,3.16,1800,927065100000,29997,1706724850,16264300,108320,108320,pykrx,lxsemicon
2025-03-27,반도체,LX세미콘,56900,56900,55800,56100,34748,-1.5789473684210527,60056,9.02,0.93,6222,3.21,1800,912427230000,34748,1950565350,16264300,108320,108320,pykrx,lxsemicon
2025-03-28,반도체,LX세미콘,56500,56500,55200,56000,18830,-0.17825311942959002,60056,9.0,0.93,6222,3.21,1800,910800800000,18830,1050685750,16264300,108320,108320,pykrx,lxsemicon
2025-03-31,반도체,LX세미콘,55500,55600,53700,53700,29564,-4.107142857142857,60056,8.63,0.89,6222,3.35,1800,873392910000,29564,1604770300,16264300,108320,108320,pykrx,lxsemicon
2025-04-01,반도체,LX세미콘,53400,54800,53400,54000,36485,0.5586592178770949,60056,8.68,0.9,6222,3.33,1800,878272200000,36485,1969477600,16264300,108320,108320,pykrx,lxsemicon
2025-04-02,반도체,LX세미콘,54600,54600,52300,52900,27664,-2.037037037037037,60056,8.5,0.88,6222,3.4,1800,860381470000,27664,1464732450,16264300,108320,108320,pykrx,lxsemicon
2025-04-03,반도체,LX세미콘,51600,52400,51200,51700,25017,-2.2684310018903595,60056,8.31,0.86,6222,3.48,1800,840864310000,25017,1293609200,16264300,108320,108320,pykrx,lxsemicon
2025-04-04,반도체,LX세미콘,51000,52400,50300,51800,22810,0.19342359767891684,60056,8.33,0.86,6222,3.47,1800,842490740000,22810,1171102550,16264300,108320,108320,pykrx,lxsemicon
2025-04-07,반도체,LX세미콘,50600,50900,48400,48550,47586,-6.274131274131274,60056,7.8,0.81,6222,3.71,1800,789631765000,47586,2331982475,16264300,108320,108320,pykrx,lxsemicon
2025-04-08,반도체,LX세미콘,49100,49600,46600,46850,68847,-3.5015447991761075,60056,7.53,0.78,6222,3.84,1800,761982455000,68847,3292946825,16264300,108320,108320,pykrx,lxsemicon
2025-04-09,반도체,LX세미콘,46850,48650,46150,46450,34690,-0.8537886872998933,60056,7.47,0.77,6222,3.88,1800,755476735000,34690,1629671375,16264300,108320,108320,pykrx,lxsemicon
2025-04-10,반도체,LX세미콘,49000,49650,47950,49400,45193,6.350914962325081,60056,7.94,0.82,6222,3.64,1800,803456420000,45193,2205084550,16264300,108320,108320,pykrx,lxsemicon
2025-04-11,반도체,LX세미콘,48550,50200,48400,49800,25313,0.8097165991902834,60056,8.0,0.83,6222,3.61,1800,809962140000,25313,1253743650,16264300,108320,108320,pykrx,lxsemicon
2025-04-14,반도체,LX세미콘,50200,51300,50200,50700,20091,1.8072289156626504,60056,8.15,0.84,6222,3.55,1800,824600010000,20091,1020373000,16264300,108320,108320,pykrx,lxsemicon
2025-04-15,반도체,LX세미콘,50600,51200,50400,50600,23974,-0.19723865877712032,60056,8.13,0.84,6222,3.56,1800,822973580000,23974,1215190900,16264300,108320,108320,pykrx,lxsemicon
2025-04-16,반도체,LX세미콘,50800,50900,49600,50000,22853,-1.185770750988142,60056,8.04,0.83,6222,3.6,1800,813215000000,22853,1147370100,16264300,108320,108320,pykrx,lxsemicon
2025-04-17,반도체,LX세미콘,49950,50300,49500,49750,36565,-0.5,60056,8.0,0.83,6222,3.62,1800,809148925000,36565,1819007375,16264300,108320,108320,pykrx,lxsemicon
2025-04-18,반도체,LX세미콘,50200,50500,49650,50500,10299,1.507537688442211,60056,8.12,0.84,6222,3.56,1800,821347150000,10299,516174050,16264300,108320,108320,pykrx,lxsemicon
2025-04-21,반도체,LX세미콘,50400,50700,49950,50100,15961,-0.7920792079207921,60056,8.05,0.83,6222,3.59,1800,814841430000,15961,801464500,16264300,108320,108320,pykrx,lxsemicon
2025-04-22,반도체,LX세미콘,49500,50500,49500,50300,13704,0.39920159680638717,60056,8.08,0.84,6222,3.58,1800,818094290000,13704,689031250,16264300,108320,108320,pykrx,lxsemicon
2025-04-23,반도체,LX세미콘,51200,51600,50300,50700,37115,0.7952286282306162,60056,8.15,0.84,6222,3.55,1800,824600010000,37115,1889932550,16264300,108320,108320,pykrx,lxsemicon
2025-04-24,반도체,LX세미콘,51300,51600,50500,50800,13892,0.19723865877712032,60056,8.16,0.85,6222,3.54,1800,826226440000,13892,707287400,16264300,108320,108320,pykrx,lxsemicon
2025-04-25,반도체,LX세미콘,51600,56000,50800,53100,102649,4.52755905511811,60056,8.53,0.88,6222,3.39,1800,863634330000,102649,5466539000,16264300,108320,108320,pykrx,lxsemicon
2025-04-28,반도체,LX세미콘,53000,53000,52100,52400,30978,-1.3182674199623352,60056,8.42,0.87,6222,3.44,1800,852249320000,30978,1625717250,16264300,108320,108320,pykrx,lxsemicon
2025-04-29,반도체,LX세미콘,52800,55500,52800,54800,54485,4.580152671755725,60056,8.81,0.91,6222,3.28,1800,891283640000,54485,2975149000,16264300,108320,108320,pykrx,lxsemicon
2025-04-30,반도체,LX세미콘,55000,55100,53500,54200,24855,-1.094890510948905,60056,8.71,0.9,6222,3.32,1800,881525060000,24855,1345157650,16264300,108320,108320,pykrx,lxsemicon
2025-05-02,반도체,LX세미콘,54700,55200,54000,54700,16891,0.9225092250922509,66378,6.82,0.82,8024,4.39,2400,889657210000,16891,924484100,16264300,108320,108320,pykrx,lxsemicon
2025-05-07,반도체,LX세미콘,54800,56200,54800,55700,28122,1.8281535648994516,66378,6.94,0.84,8024,4.31,2400,905921510000,28122,1566298100,16264300,108320,108320,pykrx,lxsemicon
2025-05-08,반도체,LX세미콘,55800,56800,55700,56100,28043,0.718132854578097,66378,6.99,0.85,8024,4.28,2400,912427230000,28043,1578657800,16264300,108320,108320,pykrx,lxsemicon
2025-05-09,반도체,LX세미콘,56700,57100,56200,56900,21908,1.4260249554367201,66378,7.09,0.86,8024,4.22,2400,925438670000,21908,1241443850,16264300,108320,108320,pykrx,lxsemicon
2025-05-12,반도체,LX세미콘,57800,58900,57300,58900,34864,3.5149384885764503,66378,7.34,0.89,8024,4.07,2400,957967270000,34864,2030217550,16264300,108320,108320,pykrx,lxsemicon
2025-05-13,반도체,LX세미콘,60100,60100,58500,59200,37945,0.5093378607809848,66378,7.38,0.89,8024,4.05,2400,962846560000,37945,2247471700,16264300,108320,108320,pykrx,lxsemicon
2025-05-14,반도체,LX세미콘,60000,61800,59500,61300,63158,3.5472972972972974,66378,7.64,0.92,8024,3.92,2400,997001590000,63158,3846712850,16264300,108320,108320,pykrx,lxsemicon
2025-05-15,반도체,LX세미콘,61100,62500,61000,61900,51661,0.9787928221859705,66378,7.71,0.93,8024,3.88,2400,1006760170000,51661,3197092750,16264300,108320,108320,pykrx,lxsemicon
2025-05-16,반도체,LX세미콘,61600,62000,61000,61900,42218,0.0,66378,7.71,0.93,8024,3.88,2400,1006760170000,42218,2597361950,16264300,108320,108320,pykrx,lxsemicon
2025-05-19,반도체,LX세미콘,61900,62300,60600,61200,41501,-1.1308562197092082,66378,7.63,0.92,8024,3.92,2400,995375160000,41501,2539954200,16264300,108320,108320,pykrx,lxsemicon
2025-05-20,반도체,LX세미콘,61500,62400,58900,59300,44231,-3.104575163398693,66378,7.39,0.89,8024,4.05,2400,964472990000,44231,2655471600,16264300,108320,108320,pykrx,lxsemicon
2025-05-21,반도체,LX세미콘,59300,61000,59300,60500,27138,2.0236087689713322,66378,7.54,0.91,8024,3.97,2400,983990150000,27138,1635588350,16264300,108320,108320,pykrx,lxsemicon
2025-05-22,반도체,LX세미콘,60100,60700,58600,59500,31738,-1.6528925619834711,66378,7.42,0.9,8024,4.03,2400,967725850000,31738,1888413700,16264300,108320,108320,pykrx,lxsemicon
2025-05-23,반도체,LX세미콘,59200,59500,58300,58500,29777,-1.680672268907563,66378,7.29,0.88,8024,4.1,2400,951461550000,29777,1745192300,16264300,108320,108320,pykrx,lxsemicon
2025-05-26,반도체,LX세미콘,58100,59600,58100,59400,20339,1.5384615384615385,66378,7.4,0.89,8024,4.04,2400,966099420000,20339,1199170500,16264300,108320,108320,pykrx,lxsemicon
2025-05-27,반도체,LX세미콘,58800,59800,58600,59200,12808,-0.33670033670033667,66378,7.38,0.89,8024,4.05,2400,962846560000,12808,759408700,16264300,108320,108320,pykrx,lxsemicon
2025-05-28,반도체,LX세미콘,59500,60400,59500,60200,21199,1.6891891891891893,66378,7.5,0.91,8024,3.99,2400,979110860000,21199,1273901250,16264300,108320,108320,pykrx,lxsemicon
2025-05-29,반도체,LX세미콘,61000,61100,59500,59900,25891,-0.4983388704318937,66378,7.47,0.9,8024,4.01,2400,974231570000,25891,1554784700,16264300,108320,108320,pykrx,lxsemicon
2025-05-30,반도체,LX세미콘,60100,60600,59500,60200,14788,0.5008347245409015,66378,7.5,0.91,8024,3.99,2400,979110860000,14788,889373150,16264300,108320,108320,pykrx,lxsemicon
2025-06-02,반도체,LX세미콘,60700,60900,59700,60300,32823,0.16611295681063123,66378,7.51,0.91,8024,3.98,2400,980737290000,32823,1972436400,16264300,108320,108320,pykrx,lxsemicon
2025-06-04,반도체,LX세미콘,60600,62100,60600,61700,34761,2.321724709784411,66378,7.69,0.93,8024,3.89,2400,1003507310000,34761,2141187550,16264300,108320,108320,pykrx,lxsemicon
2025-06-05,반도체,LX세미콘,61600,62300,61300,62100,31347,0.6482982171799028,66378,7.74,0.94,8024,3.86,2400,1010013030000,31347,1944307300,16264300,108320,108320,pykrx,lxsemicon
2025-06-09,반도체,LX세미콘,63000,63100,61600,61700,28385,-0.644122383252818,66378,7.69,0.93,8024,3.89,2400,1003507310000,28385,1760373950,16264300,108320,108320,pykrx,lxsemicon
2025-06-10,반도체,LX세미콘,62500,63500,61800,62800,50681,1.7828200972447326,66378,7.83,0.95,8024,3.82,2400,1021398040000,50681,3180662650,16264300,108320,108320,pykrx,lxsemicon
2025-06-11,반도체,LX세미콘,63400,63400,62600,62800,24861,0.0,66378,7.83,0.95,8024,3.82,2400,1021398040000,24861,1562932250,16264300,108320,108320,pykrx,lxsemicon
2025-06-12,반도체,LX세미콘,63100,63300,61800,62300,57014,-0.7961783439490446,66378,7.76,0.94,8024,3.85,2400,1013265890000,57014,3553826500,16264300,108320,108320,pykrx,lxsemicon
2025-06-13,반도체,LX세미콘,62500,62500,59900,60000,54191,-3.6918138041733553,66378,7.48,0.9,8024,4.0,2400,975858000000,54191,3269848250,16264300,108320,108320,pykrx,lxsemicon
2025-06-16,반도체,LX세미콘,59800,60900,59200,60600,22420,1.0,66378,7.55,0.91,8024,3.96,2400,985616580000,22420,1349931800,16264300,108320,108320,pykrx,lxsemicon
2025-06-17,반도체,LX세미콘,60300,62500,60300,61200,50553,0.9900990099009901,66378,7.63,0.92,8024,3.92,2400,995375160000,50553,3103312100,16264300,108320,108320,pykrx,lxsemicon
2025-06-18,반도체,LX세미콘,61300,62900,59500,62800,53383,2.6143790849673203,66378,7.83,0.95,8024,3.82,2400,1021398040000,53383,3316244300,16264300,108320,108320,pykrx,lxsemicon
2025-06-19,반도체,LX세미콘,63000,63000,61200,62100,19567,-1.1146496815286624,66378,7.74,0.94,8024,3.86,2400,1010013030000,19567,1213549950,16264300,108320,108320,pykrx,lxsemicon
2025-06-20,반도체,LX세미콘,62400,63100,62000,63000,35961,1.4492753623188406,66378,7.85,0.95,8024,3.81,2400,1024650900000,35961,2254940600,16264300,108320,108320,pykrx,lxsemicon
2025-06-23,반도체,LX세미콘,61900,62800,60800,62500,32071,-0.7936507936507936,66378,7.79,0.94,8024,3.84,2400,1016518750000,32071,1985695350,16264300,108320,108320,pykrx,lxsemicon
2025-06-24,반도체,LX세미콘,63300,64600,62900,64400,46039,3.04,66378,8.03,0.97,8024,3.73,2400,1047420920000,46039,2944958400,16264300,108320,108320,pykrx,lxsemicon
2025-06-25,반도체,LX세미콘,65500,65900,64200,65700,41582,2.018633540372671,66378,8.19,0.99,8024,3.65,2400,1068564510000,41582,2719387000,16264300,108320,108320,pykrx,lxsemicon
2025-06-26,반도체,LX세미콘,66500,67000,64800,65800,50896,0.15220700152207,66378,8.2,0.99,8024,3.65,2400,1070190940000,50896,3351497400,16264300,108320,108320,pykrx,lxsemicon
2025-06-27,반도체,LX세미콘,66500,66500,64500,65800,27487,0.0,66378,8.2,0.99,8024,3.65,2400,1070190940000,27487,1796239200,16264300,108320,108320,pykrx,lxsemicon
2025-06-30,반도체,LX세미콘,66100,66100,64700,64700,26045,-1.6717325227963524,66378,8.06,0.97,8024,3.71,2400,1052300210000,26045,1697051350,16264300,108320,108320,pykrx,lxsemicon
2025-07-01,반도체,LX세미콘,65500,68000,65500,66300,43017,2.472952086553323,66378,8.26,1.0,8024,3.62,2400,1078323090000,43017,2868636050,16264300,108320,108320,pykrx,lxsemicon
2025-07-02,반도체,LX세미콘,66600,66700,64700,65900,21401,-0.603318250377074,66378,8.21,0.99,8024,3.64,2400,1071817370000,21401,1403752650,16264300,108320,108320,pykrx,lxsemicon
2025-07-03,반도체,LX세미콘,66400,66600,65400,66600,30703,1.062215477996965,66378,8.3,1.0,8024,3.6,2400,1083202380000,30703,2027049650,16264300,108320,108320,pykrx,lxsemicon
2025-07-04,반도체,LX세미콘,66900,67400,66200,66600,28358,0.0,66378,8.3,1.0,8024,3.6,2400,1083202380000,28358,1892827000,16264300,108320,108320,pykrx,lxsemicon
2025-07-07,반도체,LX세미콘,65800,65800,63000,64500,35264,-3.153153153153153,66378,8.04,0.97,8024,3.72,2400,1049047350000,35264,2270342500,16264300,108320,108320,pykrx,lxsemicon
2025-07-08,반도체,LX세미콘,63800,65300,63800,64200,17871,-0.46511627906976744,66378,8.0,0.97,8024,3.74,2400,1044168060000,17871,1149560700,16264300,108320,108320,pykrx,lxsemicon
2025-07-09,반도체,LX세미콘,64700,64700,63600,64000,24699,-0.3115264797507788,66378,7.98,0.96,8024,3.75,2400,1040915200000,24699,1577918450,16264300,108320,108320,pykrx,lxsemicon
2025-07-10,반도체,LX세미콘,64400,65300,64300,64400,17900,0.625,66378,8.03,0.97,8024,3.73,2400,1047420920000,17900,1160430200,16264300,108320,108320,pykrx,lxsemicon
2025-07-11,반도체,LX세미콘,64400,65200,64100,64400,30476,0.0,66378,8.03,0.97,8024,3.73,2400,1047420920000,30476,1969682600,16264300,108320,108320,pykrx,lxsemicon
2025-07-14,반도체,LX세미콘,64500,67400,64300,66700,46518,3.571428571428571,66378,8.31,1.0,8024,3.6,2400,1084828810000,46518,3071906500,16264300,108320,108320,pykrx,lxsemicon
2025-07-15,반도체,LX세미콘,66700,66800,65700,66100,20598,-0.8995502248875562,66378,8.24,1.0,8024,3.63,2400,1075070230000,20598,1363013700,16264300,108320,108320,pykrx,lxsemicon
2025-07-16,반도체,LX세미콘,66500,67000,65700,66200,22529,0.15128593040847202,66378,8.25,1.0,8024,3.63,2400,1076696660000,22529,1493443550,16264300,108320,108320,pykrx,lxsemicon
2025-07-17,반도체,LX세미콘,66500,66500,64800,65700,22076,-0.7552870090634441,66378,8.19,0.99,8024,3.65,2400,1068564510000,22076,1443334600,16264300,108320,108320,pykrx,lxsemicon
2025-07-18,반도체,LX세미콘,65700,66000,64500,65500,31437,-0.30441400304414,66378,8.16,0.99,8024,3.66,2400,1065311650000,31437,2046829500,16264300,108320,108320,pykrx,lxsemicon
2025-07-21,반도체,LX세미콘,65500,65600,63900,64300,29619,-1.8320610687022902,66378,8.01,0.97,8024,3.73,2400,1045794490000,29619,1906664050,16264300,108320,108320,pykrx,lxsemicon
2025-07-22,반도체,LX세미콘,64300,64700,62600,62900,28421,-2.177293934681182,66378,7.84,0.95,8024,3.82,2400,1023024470000,28421,1804186300,16264300,108320,108320,pykrx,lxsemicon
2025-07-23,반도체,LX세미콘,63000,63600,62000,63300,26412,0.6359300476947536,66378,7.89,0.95,8024,3.79,2400,1029530190000,26412,1660884350,16264300,108320,108320,pykrx,lxsemicon
2025-07-24,반도체,LX세미콘,63700,63900,62200,62400,22771,-1.4218009478672986,66378,7.78,0.94,8024,3.85,2400,1014892320000,22771,1433039800,16264300,108320,108320,pykrx,lxsemicon
2025-07-25,반도체,LX세미콘,59200,59500,56500,57300,135854,-8.173076923076923,66378,7.14,0.86,8024,4.19,2400,931944390000,135854,7796131700,16264300,108320,108320,pykrx,lxsemicon
2025-07-28,반도체,LX세미콘,56500,56900,55500,56200,81627,-1.9197207678883073,66378,7.0,0.85,8024,4.27,2400,914053660000,81627,4578998850,16264300,108320,108320,pykrx,lxsemicon
2025-07-29,반도체,LX세미콘,56600,56600,54900,55300,82733,-1.601423487544484,66378,6.89,0.83,8024,4.34,2400,899415790000,82733,4568735450,16264300,108320,108320,pykrx,lxsemicon
2025-07-30,반도체,LX세미콘,54900,56200,54900,55600,45758,0.5424954792043399,66378,6.93,0.84,8024,4.32,2400,904295080000,45758,2550120000,16264300,108320,108320,pykrx,lxsemicon
2025-07-31,반도체,LX세미콘,56000,56500,55000,55000,41969,-1.079136690647482,66378,6.85,0.83,8024,4.36,2400,894536500000,41969,2323765300,16264300,108320,108320,pykrx,lxsemicon
2025-08-01,반도체,LX세미콘,55100,55200,53600,53800,45232,-2.181818181818182,66378,6.7,0.81,8024,4.46,2400,875019340000,45232,2451289550,16264300,108320,108320,pykrx,lxsemicon
2025-08-04,반도체,LX세미콘,53800,54500,53000,54200,18754,0.7434944237918215,66378,6.75,0.82,8024,4.43,2400,881525060000,18754,1009600350,16264300,108320,108320,pykrx,lxsemicon
2025-08-05,반도체,LX세미콘,54600,54900,54200,54500,21549,0.5535055350553505,66378,6.79,0.82,8024,4.4,2400,886404350000,21549,1175275150,16264300,108320,108320,pykrx,lxsemicon
2025-08-06,반도체,LX세미콘,54100,55100,54100,55000,21139,0.9174311926605505,66378,6.85,0.83,8024,4.36,2400,894536500000,21139,1157918200,16264300,108320,108320,pykrx,lxsemicon
2025-08-07,반도체,LX세미콘,55500,55500,54700,55100,18787,0.18181818181818182,66378,6.87,0.83,8024,4.36,2400,896162930000,18787,1033318500,16264300,108320,108320,pykrx,lxsemicon
2025-08-08,반도체,LX세미콘,55400,55900,55100,55100,26292,0.0,66378,6.87,0.83,8024,4.36,2400,896162930000,26292,1459600350,16264300,108320,108320,pykrx,lxsemicon
2025-08-11,반도체,LX세미콘,55500,55700,55000,55100,20943,0.0,66378,6.87,0.83,8024,4.36,2400,896162930000,20943,1158463400,16264300,108320,108320,pykrx,lxsemicon
2025-08-12,반도체,LX세미콘,55300,55600,54800,54800,23136,-0.5444646098003629,66378,6.83,0.83,8024,4.38,2400,891283640000,23136,1277672550,16264300,108320,108320,pykrx,lxsemicon
2025-08-13,반도체,LX세미콘,55400,58900,54800,57100,91691,4.197080291970803,66378,7.12,0.86,8024,4.2,2400,928691530000,91691,5211291350,16264300,108320,108320,pykrx,lxsemicon
2025-08-14,반도체,LX세미콘,57400,57500,55900,56600,23982,-0.8756567425569177,66378,7.05,0.85,8024,4.24,2400,920559380000,23982,1354614200,16264300,108320,108320,pykrx,lxsemicon
2025-08-18,반도체,LX세미콘,56100,56100,54200,54400,60094,-3.8869257950530036,66378,6.78,0.82,8024,4.41,2400,884777920000,60094,3293401750,16264300,108320,108320,pykrx,lxsemicon
2025-08-19,반도체,LX세미콘,54400,54700,53200,53700,37593,-1.2867647058823528,66378,6.69,0.81,8024,4.47,2400,873392910000,37593,2015552900,16264300,108320,108320,pykrx,lxsemicon
