date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-11-03,반도체,월덱스,24250,24300,23700,24150,225147,0.8350730688935281,11274,9.61,2.14,2514,0.21,50,398740480950,225147,5406411850,16510993,101160,101160,pykrx,woldex
2023-11-06,반도체,월덱스,24650,25350,24150,24900,394384,3.1055900621118013,11274,9.9,2.21,2514,0.2,50,411123725700,394384,9770089600,16510993,101160,101160,pykrx,woldex
2023-11-07,반도체,월덱스,24700,25200,24450,24900,224343,0.0,11274,9.9,2.21,2514,0.2,50,411123725700,224343,5572971850,16510993,101160,101160,pykrx,woldex
2023-11-08,반도체,월덱스,25250,25500,24500,24700,218891,-0.8032128514056224,11274,9.82,2.19,2514,0.2,50,407821527100,218891,5471581350,16510993,101160,101160,pykrx,woldex
2023-11-09,반도체,월덱스,24700,24950,24150,24200,89602,-2.0242914979757085,11274,9.63,2.15,2514,0.21,50,399566030600,89602,2190547600,16510993,101160,101160,pykrx,woldex
2023-11-10,반도체,월덱스,24000,24250,23450,23800,185164,-1.6528925619834711,11274,9.47,2.11,2514,0.21,50,392961633400,185164,4405596400,16510993,101160,101160,pykrx,woldex
2023-11-13,반도체,월덱스,24050,24800,23450,23650,256910,-0.6302521008403361,11274,9.41,2.1,2514,0.21,50,390484984450,256910,6181572650,16510993,101160,101160,pykrx,woldex
2023-11-14,반도체,월덱스,23900,25700,23550,25350,523575,7.188160676532769,11274,10.08,2.25,2514,0.2,50,418553672550,523575,13040367150,16510993,101160,101160,pykrx,woldex
2023-11-15,반도체,월덱스,25550,25900,24750,25100,308186,-0.9861932938856016,11274,9.98,2.23,2514,0.2,50,414425924300,308186,7782251650,16510993,101160,101160,pykrx,woldex
2023-11-16,반도체,월덱스,25050,25650,24700,25500,208984,1.593625498007968,11274,10.14,2.26,2514,0.2,50,421030321500,208984,5263080650,16510993,101160,101160,pykrx,woldex
2023-11-17,반도체,월덱스,25750,26300,25300,25550,272901,0.19607843137254902,11274,10.16,2.27,2514,0.2,50,421855871150,272901,7051126900,16510993,101160,101160,pykrx,woldex
2023-11-20,반도체,월덱스,25700,26150,25300,25600,113426,0.19569471624266144,11274,10.18,2.27,2514,0.2,50,422681420800,113426,2910688600,16510993,101160,101160,pykrx,woldex
2023-11-21,반도체,월덱스,25850,26000,25200,25350,126704,-0.9765625,11274,10.08,2.25,2514,0.2,50,418553672550,126704,3239477950,16510993,101160,101160,pykrx,woldex
2023-11-22,반도체,월덱스,25050,25650,25000,25450,160203,0.39447731755424065,11274,10.12,2.26,2514,0.2,50,420204771850,160203,4053361300,16510993,101160,101160,pykrx,woldex
2023-11-23,반도체,월덱스,25600,25750,24600,24750,210801,-2.75049115913556,11274,9.84,2.2,2514,0.2,50,408647076750,210801,5260361100,16510993,101160,101160,pykrx,woldex
2023-11-24,반도체,월덱스,24600,25100,24450,24550,166491,-0.8080808080808081,11274,9.77,2.18,2514,0.2,50,405344878150,166491,4109148350,16510993,101160,101160,pykrx,woldex
2023-11-27,반도체,월덱스,24550,25150,24200,24900,127671,1.4256619144602851,11274,9.9,2.21,2514,0.2,50,411123725700,127671,3166570800,16510993,101160,101160,pykrx,woldex
2023-11-28,반도체,월덱스,25100,25350,24850,25100,155813,0.8032128514056224,11274,9.98,2.23,2514,0.2,50,414425924300,155813,3911993400,16510993,101160,101160,pykrx,woldex
2023-11-29,반도체,월덱스,25000,25200,24650,24950,153509,-0.5976095617529881,11274,9.92,2.21,2514,0.2,50,411949275350,153509,3825162750,16510993,101160,101160,pykrx,woldex
2023-11-30,반도체,월덱스,24850,25150,24450,24700,172029,-1.002004008016032,11274,9.82,2.19,2514,0.2,50,407821527100,172029,4254194300,16510993,101160,101160,pykrx,woldex
2023-12-01,반도체,월덱스,24500,24650,24250,24350,159942,-1.417004048582996,11274,9.69,2.16,2514,0.21,50,402042679550,159942,3901258750,16510993,101160,101160,pykrx,woldex
2023-12-04,반도체,월덱스,24400,24600,23900,24200,210732,-0.6160164271047228,11274,9.63,2.15,2514,0.21,50,399566030600,210732,5096804900,16510993,101160,101160,pykrx,woldex
2023-12-05,반도체,월덱스,23950,24400,23550,23950,162032,-1.0330578512396695,11274,9.53,2.12,2514,0.21,50,395438282350,162032,3874354600,16510993,101160,101160,pykrx,woldex
2023-12-06,반도체,월덱스,24000,24050,23450,23700,173058,-1.0438413361169103,11274,9.43,2.1,2514,0.21,50,391310534100,173058,4095703150,16510993,101160,101160,pykrx,woldex
2023-12-07,반도체,월덱스,23600,23600,22950,23300,177907,-1.6877637130801686,11274,9.27,2.07,2514,0.21,50,384706136900,177907,4143870100,16510993,101160,101160,pykrx,woldex
2023-12-08,반도체,월덱스,23600,24400,23600,24200,199186,3.862660944206009,11274,9.63,2.15,2514,0.21,50,399566030600,199186,4781412100,16510993,101160,101160,pykrx,woldex
2023-12-11,반도체,월덱스,24350,24350,23650,23950,124506,-1.0330578512396695,11274,9.53,2.12,2514,0.21,50,395438282350,124506,2973834100,16510993,101160,101160,pykrx,woldex
2023-12-12,반도체,월덱스,24300,24850,24050,24500,167945,2.2964509394572024,11274,9.75,2.17,2514,0.2,50,404519328500,167945,4113074750,16510993,101160,101160,pykrx,woldex
2023-12-13,반도체,월덱스,24800,25350,24700,24950,291644,1.8367346938775513,11274,9.92,2.21,2514,0.2,50,411949275350,291644,7291654950,16510993,101160,101160,pykrx,woldex
2023-12-14,반도체,월덱스,25900,26000,25000,25400,442061,1.8036072144288577,11274,10.1,2.25,2514,0.2,50,419379222200,442061,11252584850,16510993,101160,101160,pykrx,woldex
2023-12-15,반도체,월덱스,25500,25550,24800,25000,182349,-1.574803149606299,11274,9.94,2.22,2514,0.2,50,412774825000,182349,4569585300,16510993,101160,101160,pykrx,woldex
2023-12-18,반도체,월덱스,25150,25550,24950,25350,158692,1.4000000000000001,11274,10.08,2.25,2514,0.2,50,418553672550,158692,4017313600,16510993,101160,101160,pykrx,woldex
2023-12-19,반도체,월덱스,25350,25500,25050,25150,104630,-0.7889546351084813,11274,10.0,2.23,2514,0.2,50,415251473950,104630,2639352350,16510993,101160,101160,pykrx,woldex
2023-12-20,반도체,월덱스,25350,25400,24550,24800,173310,-1.3916500994035785,11274,9.86,2.2,2514,0.2,50,409472626400,173310,4312932650,16510993,101160,101160,pykrx,woldex
2023-12-21,반도체,월덱스,24500,24750,24050,24450,239584,-1.411290322580645,11274,9.73,2.17,2514,0.2,50,403693778850,239584,5836463300,16510993,101160,101160,pykrx,woldex
2023-12-22,반도체,월덱스,25000,25700,24750,25050,418686,2.4539877300613497,11274,9.96,2.22,2514,0.2,50,413600374650,418686,10551596900,16510993,101160,101160,pykrx,woldex
2023-12-26,반도체,월덱스,25150,25300,24650,24900,165402,-0.5988023952095809,11274,9.9,2.21,2514,0.2,50,411123725700,165402,4121261300,16510993,101160,101160,pykrx,woldex
2023-12-27,반도체,월덱스,25000,25600,24800,25450,199131,2.208835341365462,11274,10.12,2.26,2514,0.2,50,420204771850,199131,5027663200,16510993,101160,101160,pykrx,woldex
2023-12-28,반도체,월덱스,25650,25650,25250,25600,200105,0.5893909626719057,11274,10.18,2.27,2514,0.2,50,422681420800,200105,5090556550,16510993,101160,101160,pykrx,woldex
2024-01-02,반도체,월덱스,25750,27000,25700,26800,454939,4.6875,11274,10.66,2.38,2514,0.19,50,442494612400,454939,12080511550,16510993,101160,101160,pykrx,woldex
2024-01-03,반도체,월덱스,26150,26650,25850,26600,264546,-0.7462686567164178,11274,10.58,2.36,2514,0.19,50,439192413800,264546,6936334700,16510993,101160,101160,pykrx,woldex
2024-01-04,반도체,월덱스,26550,27400,26350,27000,282215,1.5037593984962405,11274,10.74,2.39,2514,0.19,50,445796811000,282215,7606990850,16510993,101160,101160,pykrx,woldex
2024-01-05,반도체,월덱스,27200,27200,26700,26750,129672,-0.9259259259259258,11274,10.64,2.37,2514,0.19,50,441669062750,129672,3486761300,16510993,101160,101160,pykrx,woldex
2024-01-08,반도체,월덱스,26950,27600,26750,27050,244426,1.1214953271028036,11274,10.76,2.4,2514,0.18,50,446622360650,244426,6669357450,16510993,101160,101160,pykrx,woldex
2024-01-09,반도체,월덱스,27700,27700,26550,26750,203991,-1.1090573012939002,11274,10.64,2.37,2514,0.19,50,441669062750,203991,5527257750,16510993,101160,101160,pykrx,woldex
2024-01-10,반도체,월덱스,26750,26900,25900,26150,154914,-2.2429906542056073,11274,10.4,2.32,2514,0.19,50,431762466950,154914,4059671550,16510993,101160,101160,pykrx,woldex
2024-01-11,반도체,월덱스,26300,26400,25800,26050,151179,-0.3824091778202677,11274,10.36,2.31,2514,0.19,50,430111367650,151179,3937011650,16510993,101160,101160,pykrx,woldex
2024-01-12,반도체,월덱스,26050,26250,25300,25400,197708,-2.495201535508637,11274,10.1,2.25,2514,0.2,50,419379222200,197708,5083687300,16510993,101160,101160,pykrx,woldex
2024-01-15,반도체,월덱스,25300,25550,24850,24850,142580,-2.1653543307086616,11274,9.88,2.2,2514,0.2,50,410298176050,142580,3580522400,16510993,101160,101160,pykrx,woldex
2024-01-16,반도체,월덱스,24850,25100,24400,24600,148727,-1.0060362173038229,11274,9.79,2.18,2514,0.2,50,406170427800,148727,3669015100,16510993,101160,101160,pykrx,woldex
2024-01-17,반도체,월덱스,24800,25050,24400,24500,169895,-0.40650406504065045,11274,9.75,2.17,2514,0.2,50,404519328500,169895,4172095900,16510993,101160,101160,pykrx,woldex
2024-01-18,반도체,월덱스,24450,25200,24450,25050,145344,2.2448979591836733,11274,9.96,2.22,2514,0.2,50,413600374650,145344,3616338900,16510993,101160,101160,pykrx,woldex
2024-01-19,반도체,월덱스,25500,25750,25150,25350,219451,1.1976047904191618,11274,10.08,2.25,2514,0.2,50,418553672550,219451,5588771450,16510993,101160,101160,pykrx,woldex
2024-01-22,반도체,월덱스,25800,26200,25500,26000,222189,2.564102564102564,11274,10.34,2.31,2514,0.19,50,429285818000,222189,5756243600,16510993,101160,101160,pykrx,woldex
2024-01-23,반도체,월덱스,26050,26200,25350,25600,175712,-1.5384615384615385,11274,10.18,2.27,2514,0.2,50,422681420800,175712,4489033400,16510993,101160,101160,pykrx,woldex
2024-01-24,반도체,월덱스,25500,25550,24950,25350,172870,-0.9765625,11274,10.08,2.25,2514,0.2,50,418553672550,172870,4341847500,16510993,101160,101160,pykrx,woldex
2024-01-25,반도체,월덱스,25450,25750,25100,25100,162583,-0.9861932938856016,11274,9.98,2.23,2514,0.2,50,414425924300,162583,4130265500,16510993,101160,101160,pykrx,woldex
2024-01-26,반도체,월덱스,24800,25100,24800,24900,131895,-0.796812749003984,11274,9.9,2.21,2514,0.2,50,411123725700,131895,3287257000,16510993,101160,101160,pykrx,woldex
2024-01-29,반도체,월덱스,24850,25100,24400,24500,132758,-1.6064257028112447,11274,9.75,2.17,2514,0.2,50,404519328500,132758,3271693850,16510993,101160,101160,pykrx,woldex
2024-01-30,반도체,월덱스,24650,24750,23900,24300,148741,-0.8163265306122449,11274,9.67,2.16,2514,0.21,50,401217129900,148741,3600134650,16510993,101160,101160,pykrx,woldex
2024-01-31,반도체,월덱스,24050,24450,23850,23900,126553,-1.646090534979424,11274,9.51,2.12,2514,0.21,50,394612732700,126553,3040173800,16510993,101160,101160,pykrx,woldex
2024-02-01,반도체,월덱스,23850,24050,23250,23400,176074,-2.092050209205021,11274,9.31,2.08,2514,0.21,50,386357236200,176074,4141810800,16510993,101160,101160,pykrx,woldex
2024-02-02,반도체,월덱스,23700,24400,23600,24200,160494,3.418803418803419,11274,9.63,2.15,2514,0.21,50,399566030600,160494,3868859400,16510993,101160,101160,pykrx,woldex
2024-02-05,반도체,월덱스,24050,24550,23700,24500,139592,1.2396694214876034,11274,9.75,2.17,2514,0.2,50,404519328500,139592,3371286350,16510993,101160,101160,pykrx,woldex
2024-02-06,반도체,월덱스,24500,24650,23950,24300,98368,-0.8163265306122449,11274,9.67,2.16,2514,0.21,50,401217129900,98368,2393399850,16510993,101160,101160,pykrx,woldex
2024-02-07,반도체,월덱스,24200,24200,23750,23850,87504,-1.8518518518518516,11274,9.49,2.12,2514,0.21,50,393787183050,87504,2098003900,16510993,101160,101160,pykrx,woldex
2024-02-08,반도체,월덱스,23950,24250,23750,23850,130941,0.0,11274,9.49,2.12,2514,0.21,50,393787183050,130941,3132076100,16510993,101160,101160,pykrx,woldex
2024-02-13,반도체,월덱스,24050,24450,23850,24000,202246,0.628930817610063,11274,9.55,2.13,2514,0.21,50,396263832000,202246,4878749050,16510993,101160,101160,pykrx,woldex
2024-02-14,반도체,월덱스,23650,24250,23450,24200,127727,0.8333333333333334,11274,9.63,2.15,2514,0.21,50,399566030600,127727,3050873500,16510993,101160,101160,pykrx,woldex
2024-02-15,반도체,월덱스,24400,24500,23750,23750,199079,-1.859504132231405,11274,9.45,2.11,2514,0.21,50,392136083750,199079,4779809550,16510993,101160,101160,pykrx,woldex
2024-02-16,반도체,월덱스,23850,23950,23100,23300,273804,-1.8947368421052633,11274,9.27,2.07,2514,0.21,50,384706136900,273804,6390587500,16510993,101160,101160,pykrx,woldex
2024-02-19,반도체,월덱스,23250,23500,23100,23200,156229,-0.4291845493562232,11274,9.23,2.06,2514,0.22,50,383055037600,156229,3636503500,16510993,101160,101160,pykrx,woldex
2024-02-20,반도체,월덱스,23300,23650,23100,23550,103755,1.5086206896551724,11274,9.37,2.09,2514,0.21,50,388833885150,103755,2425795850,16510993,101160,101160,pykrx,woldex
2024-02-21,반도체,월덱스,24050,24900,23800,24500,435054,4.033970276008493,11274,9.75,2.17,2514,0.2,50,404519328500,435054,10631686500,16510993,101160,101160,pykrx,woldex
2024-02-22,반도체,월덱스,24750,24850,24200,24400,198937,-0.40816326530612246,11274,9.71,2.16,2514,0.2,50,402868229200,198937,4864062750,16510993,101160,101160,pykrx,woldex
2024-02-23,반도체,월덱스,24600,24650,23900,24050,180655,-1.4344262295081966,11274,9.57,2.13,2514,0.21,50,397089381650,180655,4363649900,16510993,101160,101160,pykrx,woldex
2024-02-26,반도체,월덱스,24000,24300,23650,23950,182998,-0.4158004158004158,11274,9.53,2.12,2514,0.21,50,395438282350,182998,4381350900,16510993,101160,101160,pykrx,woldex
2024-02-27,반도체,월덱스,23800,23800,22300,22450,534832,-6.263048016701461,11274,8.93,1.99,2514,0.22,50,370671792850,534832,12153743050,16510993,101160,101160,pykrx,woldex
2024-02-28,반도체,월덱스,22350,23150,22350,22800,174937,1.55902004454343,11274,9.07,2.02,2514,0.22,50,376450640400,174937,4005691250,16510993,101160,101160,pykrx,woldex
2024-02-29,반도체,월덱스,22700,23150,22500,22900,127336,0.43859649122807015,11274,9.11,2.03,2514,0.22,50,378101739700,127336,2903819200,16510993,101160,101160,pykrx,woldex
2024-03-04,반도체,월덱스,23450,23750,23150,23750,230788,3.711790393013101,11274,9.45,2.11,2514,0.21,50,392136083750,230788,5413353800,16510993,101160,101160,pykrx,woldex
2024-03-05,반도체,월덱스,23650,23700,23100,23150,136586,-2.526315789473684,11274,9.21,2.05,2514,0.22,50,382229487950,136586,3182384000,16510993,101160,101160,pykrx,woldex
2024-03-06,반도체,월덱스,23000,23700,22900,23650,168868,2.159827213822894,11274,9.41,2.1,2514,0.21,50,390484984450,168868,3922005700,16510993,101160,101160,pykrx,woldex
2024-03-07,반도체,월덱스,23950,24150,23200,23300,191436,-1.4799154334038054,11274,9.27,2.07,2514,0.21,50,384706136900,191436,4529497050,16510993,101160,101160,pykrx,woldex
2024-03-08,반도체,월덱스,23700,24300,23450,23750,249493,1.9313304721030045,11274,9.45,2.11,2514,0.21,50,392136083750,249493,5951845600,16510993,101160,101160,pykrx,woldex
2024-03-11,반도체,월덱스,23500,23500,22950,23050,147316,-2.9473684210526314,11274,9.17,2.04,2514,0.22,50,380578388650,147316,3400259550,16510993,101160,101160,pykrx,woldex
2024-03-12,반도체,월덱스,23050,23400,22900,23250,140729,0.8676789587852495,11274,9.25,2.06,2514,0.22,50,383880587250,140729,3260747700,16510993,101160,101160,pykrx,woldex
2024-03-13,반도체,월덱스,23550,23750,22700,22900,211015,-1.5053763440860215,11274,9.11,2.03,2514,0.22,50,378101739700,211015,4869175550,16510993,101160,101160,pykrx,woldex
2024-03-14,반도체,월덱스,22850,22950,22400,22850,148636,-0.21834061135371177,11274,9.09,2.03,2514,0.22,50,377276190050,148636,3363320550,16510993,101160,101160,pykrx,woldex
2024-03-15,반도체,월덱스,22600,23200,22450,22900,121613,0.2188183807439825,11274,9.11,2.03,2514,0.22,50,378101739700,121613,2776231250,16510993,101160,101160,pykrx,woldex
2024-03-18,반도체,월덱스,22950,23200,22700,23200,85135,1.3100436681222707,11274,9.23,2.06,2514,0.22,50,383055037600,85135,1963830800,16510993,101160,101160,pykrx,woldex
2024-03-19,반도체,월덱스,23150,23150,22650,22800,77512,-1.7241379310344827,11274,9.07,2.02,2514,0.22,50,376450640400,77512,1765859900,16510993,101160,101160,pykrx,woldex
2024-03-20,반도체,월덱스,22800,23450,22700,23300,170715,2.1929824561403506,11274,9.27,2.07,2514,0.21,50,384706136900,170715,3951636650,16510993,101160,101160,pykrx,woldex
2024-03-21,반도체,월덱스,24600,25700,24250,25150,1375483,7.939914163090128,11274,10.0,2.23,2514,0.2,50,415251473950,1375483,34624045800,16510993,101160,101160,pykrx,woldex
2024-03-22,반도체,월덱스,25400,25450,24500,24600,329325,-2.1868787276341948,11274,9.79,2.18,2514,0.2,50,406170427800,329325,8220296950,16510993,101160,101160,pykrx,woldex
2024-03-25,반도체,월덱스,24600,24650,23750,23800,265198,-3.2520325203252036,11274,9.47,2.11,2514,0.21,50,392961633400,265198,6367298200,16510993,101160,101160,pykrx,woldex
2024-03-26,반도체,월덱스,24000,24200,23550,23650,195281,-0.6302521008403361,11274,9.41,2.1,2514,0.21,50,390484984450,195281,4668006500,16510993,101160,101160,pykrx,woldex
2024-03-27,반도체,월덱스,23700,24150,23450,23950,208635,1.2684989429175475,11274,9.53,2.12,2514,0.21,50,395438282350,208635,4976461450,16510993,101160,101160,pykrx,woldex
2024-03-28,반도체,월덱스,23900,24200,23700,23850,234285,-0.41753653444676403,11274,9.49,2.12,2514,0.21,50,393787183050,234285,5592585450,16510993,101160,101160,pykrx,woldex
2024-03-29,반도체,월덱스,23900,25000,23700,24750,450100,3.7735849056603774,11274,9.84,2.2,2514,0.2,50,408647076750,450100,11084147350,16510993,101160,101160,pykrx,woldex
2024-04-01,반도체,월덱스,25200,25600,24900,25050,401968,1.2121212121212122,11274,9.96,2.22,2514,0.2,50,413600374650,401968,10142064100,16510993,101160,101160,pykrx,woldex
2024-04-02,반도체,월덱스,25550,26150,24950,25700,659726,2.5948103792415167,11274,10.22,2.28,2514,0.19,50,424332520100,659726,16920533000,16510993,101160,101160,pykrx,woldex
2024-04-03,반도체,월덱스,25400,25400,24650,25000,258637,-2.7237354085603114,11274,9.94,2.22,2514,0.2,50,412774825000,258637,6458283750,16510993,101160,101160,pykrx,woldex
2024-04-04,반도체,월덱스,25350,26150,25300,25600,310516,2.4,11274,10.18,2.27,2514,0.2,50,422681420800,310516,7954070350,16510993,101160,101160,pykrx,woldex
2024-04-05,반도체,월덱스,25050,25800,24900,25600,273998,0.0,11274,10.18,2.27,2514,0.2,50,422681420800,273998,6951604400,16510993,101160,101160,pykrx,woldex
2024-04-08,반도체,월덱스,26000,26050,24900,24950,203557,-2.5390625,11274,9.92,2.21,2514,0.2,50,411949275350,203557,5171826650,16510993,101160,101160,pykrx,woldex
2024-04-09,반도체,월덱스,25200,25300,24450,24600,182101,-1.402805611222445,11274,9.79,2.18,2514,0.2,50,406170427800,182101,4511814050,16510993,101160,101160,pykrx,woldex
2024-04-11,반도체,월덱스,24200,25550,24050,25300,244383,2.8455284552845526,11274,10.06,2.24,2514,0.2,50,417728122900,244383,6094532950,16510993,101160,101160,pykrx,woldex
2024-04-12,반도체,월덱스,25650,25850,25050,25150,171293,-0.592885375494071,11274,10.0,2.23,2514,0.2,50,415251473950,171293,4340722200,16510993,101160,101160,pykrx,woldex
2024-04-15,반도체,월덱스,24650,25650,24550,25550,217380,1.5904572564612325,11274,10.16,2.27,2514,0.2,50,421855871150,217380,5429627550,16510993,101160,101160,pykrx,woldex
2024-04-16,반도체,월덱스,25150,25300,24000,24050,316955,-5.870841487279844,11274,9.57,2.13,2514,0.21,50,397089381650,316955,7755733350,16510993,101160,101160,pykrx,woldex
2024-04-17,반도체,월덱스,24600,25850,24600,25250,536791,4.98960498960499,11274,10.04,2.24,2514,0.2,50,416902573250,536791,13580246450,16510993,101160,101160,pykrx,woldex
2024-04-18,반도체,월덱스,24950,25350,24850,25300,263490,0.19801980198019803,11274,10.06,2.24,2514,0.2,50,417728122900,263490,6605052050,16510993,101160,101160,pykrx,woldex
2024-04-19,반도체,월덱스,24900,24950,23500,24300,449117,-3.9525691699604746,11274,9.67,2.16,2514,0.21,50,401217129900,449117,10822905750,16510993,101160,101160,pykrx,woldex
2024-04-22,반도체,월덱스,23950,24200,23250,23850,257581,-1.8518518518518516,11274,9.49,2.12,2514,0.21,50,393787183050,257581,6086418850,16510993,101160,101160,pykrx,woldex
2024-04-23,반도체,월덱스,24050,24100,23450,23500,148006,-1.4675052410901468,11274,9.35,2.08,2514,0.21,50,388008335500,148006,3503979600,16510993,101160,101160,pykrx,woldex
2024-04-24,반도체,월덱스,23950,24300,23900,24000,191272,2.127659574468085,11274,9.55,2.13,2514,0.21,50,396263832000,191272,4597784600,16510993,101160,101160,pykrx,woldex
2024-04-25,반도체,월덱스,23600,24300,23500,23750,113005,-1.0416666666666665,11274,9.45,2.11,2514,0.21,50,392136083750,113005,2704795900,16510993,101160,101160,pykrx,woldex
2024-04-26,반도체,월덱스,24050,24300,23800,24300,143002,2.3157894736842106,11274,9.67,2.16,2514,0.21,50,401217129900,143002,3444611700,16510993,101160,101160,pykrx,woldex
2024-04-29,반도체,월덱스,24450,24700,24000,24100,146779,-0.823045267489712,11274,9.59,2.14,2514,0.21,50,397914931300,146779,3562795450,16510993,101160,101160,pykrx,woldex
2024-04-30,반도체,월덱스,24100,24350,23900,24050,130308,-0.2074688796680498,11274,9.57,2.13,2514,0.21,50,397089381650,130308,3142143450,16510993,101160,101160,pykrx,woldex
2024-05-02,반도체,월덱스,23800,24300,23650,24250,71744,0.8316008316008316,14506,7.44,1.67,3261,0.25,60,400391580250,71744,1721656450,16510993,101160,101160,pykrx,woldex
2024-05-03,반도체,월덱스,24500,24550,24000,24050,77854,-0.8247422680412372,14506,7.38,1.66,3261,0.25,60,397089381650,77854,1884286450,16510993,101160,101160,pykrx,woldex
2024-05-07,반도체,월덱스,24300,24700,24100,24550,223851,2.079002079002079,14506,7.53,1.69,3261,0.24,60,405344878150,223851,5469439550,16510993,101160,101160,pykrx,woldex
2024-05-08,반도체,월덱스,24400,24650,24200,24600,128115,0.20366598778004072,14506,7.54,1.7,3261,0.24,60,406170427800,128115,3132775000,16510993,101160,101160,pykrx,woldex
2024-05-09,반도체,월덱스,24600,24650,24050,24100,139736,-2.0325203252032518,14506,7.39,1.66,3261,0.25,60,397914931300,139736,3390516200,16510993,101160,101160,pykrx,woldex
2024-05-10,반도체,월덱스,24150,24350,23550,23550,174644,-2.2821576763485476,14506,7.22,1.62,3261,0.25,60,388833885150,174644,4154230200,16510993,101160,101160,pykrx,woldex
2024-05-13,반도체,월덱스,23750,23850,23350,23550,113329,0.0,14506,7.22,1.62,3261,0.25,60,388833885150,113329,2668234650,16510993,101160,101160,pykrx,woldex
2024-05-14,반도체,월덱스,23450,24200,23350,23700,199866,0.6369426751592357,14506,7.27,1.63,3261,0.25,60,391310534100,199866,4727993200,16510993,101160,101160,pykrx,woldex
2024-05-16,반도체,월덱스,24250,24300,23500,23650,199957,-0.21097046413502107,14506,7.25,1.63,3261,0.25,60,390484984450,199957,4769034600,16510993,101160,101160,pykrx,woldex
2024-05-17,반도체,월덱스,23550,23600,23250,23300,109744,-1.4799154334038054,14506,7.15,1.61,3261,0.26,60,384706136900,109744,2562562550,16510993,101160,101160,pykrx,woldex
2024-05-20,반도체,월덱스,23300,23300,22800,22900,126733,-1.7167381974248928,14506,7.02,1.58,3261,0.26,60,378101739700,126733,2912475800,16510993,101160,101160,pykrx,woldex
2024-05-21,반도체,월덱스,23050,23150,22900,23050,87507,0.6550218340611353,14506,7.07,1.59,3261,0.26,60,380578388650,87507,2012545850,16510993,101160,101160,pykrx,woldex
2024-05-22,반도체,월덱스,23100,23500,22900,23300,124209,1.0845986984815619,14506,7.15,1.61,3261,0.26,60,384706136900,124209,2883623100,16510993,101160,101160,pykrx,woldex
2024-05-23,반도체,월덱스,23400,23450,23000,23200,106620,-0.4291845493562232,14506,7.11,1.6,3261,0.26,60,383055037600,106620,2472599900,16510993,101160,101160,pykrx,woldex
2024-05-24,반도체,월덱스,22900,23100,22500,22600,149982,-2.586206896551724,14506,6.93,1.56,3261,0.27,60,373148441800,149982,3415288850,16510993,101160,101160,pykrx,woldex
2024-05-27,반도체,월덱스,22650,23050,22600,22950,102445,1.5486725663716814,14506,7.04,1.58,3261,0.26,60,378927289350,102445,2334583500,16510993,101160,101160,pykrx,woldex
2024-05-28,반도체,월덱스,22950,23300,22850,23200,91981,1.0893246187363834,14506,7.11,1.6,3261,0.26,60,383055037600,91981,2132415550,16510993,101160,101160,pykrx,woldex
2024-05-29,반도체,월덱스,23200,23200,22500,22500,160631,-3.0172413793103448,14506,6.9,1.55,3261,0.27,60,371497342500,160631,3644414450,16510993,101160,101160,pykrx,woldex
2024-05-30,반도체,월덱스,22450,22600,22050,22300,93401,-0.8888888888888888,14506,6.84,1.54,3261,0.27,60,368195143900,93401,2079656900,16510993,101160,101160,pykrx,woldex
2024-05-31,반도체,월덱스,22250,22450,21400,21450,295949,-3.811659192825112,14506,6.58,1.48,3261,0.28,60,354160799850,295949,6432488500,16510993,101160,101160,pykrx,woldex
2024-06-03,반도체,월덱스,21500,21800,21300,21700,129158,1.1655011655011656,14506,6.65,1.5,3261,0.28,60,358288548100,129158,2787805950,16510993,101160,101160,pykrx,woldex
2024-06-04,반도체,월덱스,21600,21900,21400,21500,88203,-0.9216589861751152,14506,6.59,1.48,3261,0.28,60,354986349500,88203,1908595300,16510993,101160,101160,pykrx,woldex
2024-06-05,반도체,월덱스,21750,22050,21600,21700,90107,0.9302325581395349,14506,6.65,1.5,3261,0.28,60,358288548100,90107,1959092050,16510993,101160,101160,pykrx,woldex
2024-06-07,반도체,월덱스,21850,22900,21850,22600,171038,4.147465437788019,14506,6.93,1.56,3261,0.27,60,373148441800,171038,3860139650,16510993,101160,101160,pykrx,woldex
2024-06-10,반도체,월덱스,22500,22750,22400,22550,61016,-0.22123893805309736,14506,6.92,1.55,3261,0.27,60,372322892150,61016,1377536050,16510993,101160,101160,pykrx,woldex
2024-06-11,반도체,월덱스,22650,22800,22450,22450,79192,-0.4434589800443459,14506,6.88,1.55,3261,0.27,60,370671792850,79192,1790843100,16510993,101160,101160,pykrx,woldex
2024-06-12,반도체,월덱스,22500,22700,22350,22600,73668,0.6681514476614699,14506,6.93,1.56,3261,0.27,60,373148441800,73668,1659384700,16510993,101160,101160,pykrx,woldex
2024-06-13,반도체,월덱스,23000,23150,22800,22850,125780,1.1061946902654867,14506,7.01,1.58,3261,0.26,60,377276190050,125780,2884711350,16510993,101160,101160,pykrx,woldex
2024-06-14,반도체,월덱스,22850,23500,22750,23300,152943,1.9693654266958425,14506,7.15,1.61,3261,0.26,60,384706136900,152943,3548847800,16510993,101160,101160,pykrx,woldex
2024-06-17,반도체,월덱스,23350,23900,23150,23600,171555,1.2875536480686696,14506,7.24,1.63,3261,0.25,60,389659434800,171555,4053313800,16510993,101160,101160,pykrx,woldex
