date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-01-23,반도체,피에스케이,20500,20500,19850,19900,261470,-2.9268292682926833,13552,10.98,1.47,1813,1.01,200,576437608600,261470,5255403970,28966714,319660,319660,pykrx,psk
2025-01-24,반도체,피에스케이,20050,21200,20050,20650,412141,3.7688442211055273,13552,11.39,1.52,1813,0.97,200,598162644100,412141,8592000250,28966714,319660,319660,pykrx,psk
2025-01-31,반도체,피에스케이,19920,20100,18970,19100,353289,-7.506053268765134,13552,10.54,1.41,1813,1.05,200,553264237400,353289,6852769160,28966714,319660,319660,pykrx,psk
2025-02-03,반도체,피에스케이,18640,18650,17610,17750,281468,-7.068062827225131,13552,9.79,1.31,1813,1.13,200,514159173500,281468,5044569060,28966714,319660,319660,pykrx,psk
2025-02-04,반도체,피에스케이,18140,18670,17930,18210,150126,2.591549295774648,13552,10.04,1.34,1813,1.1,200,527483861940,150126,2758232740,28966714,319660,319660,pykrx,psk
2025-02-05,반도체,피에스케이,18300,18710,18240,18410,147196,1.098297638660077,13552,10.15,1.36,1813,1.09,200,533277204740,147196,2719403920,28966714,319660,319660,pykrx,psk
2025-02-06,반도체,피에스케이,18710,19220,18540,19220,153972,4.399782726778924,13552,10.6,1.42,1813,1.04,200,556740243080,153972,2907737760,28966714,319660,319660,pykrx,psk
2025-02-07,반도체,피에스케이,19220,19590,18790,19340,267124,0.6243496357960457,13552,10.67,1.43,1813,1.03,200,560216248760,267124,5133388240,28966714,319660,319660,pykrx,psk
2025-02-10,반도체,피에스케이,19110,19890,18520,19830,292786,2.5336091003102377,13552,10.94,1.46,1813,1.01,200,574409938620,292786,5632490520,28966714,319660,319660,pykrx,psk
2025-02-11,반도체,피에스케이,19950,20300,19510,20000,362401,0.8572869389813415,13552,11.03,1.48,1813,1.0,200,579334280000,362401,7263315600,28966714,319660,319660,pykrx,psk
2025-02-12,반도체,피에스케이,20700,20700,19270,19300,507767,-3.5000000000000004,13552,10.65,1.42,1813,1.04,200,559057580200,507767,10054961830,28966714,319660,319660,pykrx,psk
2025-02-13,반도체,피에스케이,19470,19630,19140,19330,269402,0.15544041450777202,13552,10.66,1.43,1813,1.03,200,559926581620,269402,5211518240,28966714,319660,319660,pykrx,psk
2025-02-14,반도체,피에스케이,19470,19870,19320,19380,277060,0.2586652871184687,13552,10.69,1.43,1813,1.03,200,561374917320,277060,5407989280,28966714,319660,319660,pykrx,psk
2025-02-17,반도체,피에스케이,19500,19790,19320,19370,168260,-0.05159958720330237,13552,10.68,1.43,1813,1.03,200,561085250180,168260,3287197110,28966714,319660,319660,pykrx,psk
2025-02-18,반도체,피에스케이,19400,19460,19040,19180,207793,-0.980898296334538,13552,10.58,1.42,1813,1.04,200,555581574520,207793,3985574260,28966714,319660,319660,pykrx,psk
2025-02-19,반도체,피에스케이,19380,21450,19370,21450,1449281,11.835245046923879,13552,11.83,1.58,1813,0.93,200,621336015300,1449281,30074081770,28966714,319660,319660,pykrx,psk
2025-02-20,반도체,피에스케이,21850,22350,21150,21700,1008034,1.1655011655011656,13552,11.97,1.6,1813,0.92,200,628577693800,1008034,21902868350,28966714,319660,319660,pykrx,psk
2025-02-21,반도체,피에스케이,21450,21450,20650,21100,403414,-2.7649769585253456,13552,11.64,1.56,1813,0.95,200,611197665400,403414,8433788950,28966714,319660,319660,pykrx,psk
2025-02-24,반도체,피에스케이,20600,21400,20250,21300,347025,0.9478672985781991,13552,11.75,1.57,1813,0.94,200,616991008200,347025,7259908750,28966714,319660,319660,pykrx,psk
2025-02-25,반도체,피에스케이,20800,21450,20600,21250,230745,-0.2347417840375587,13552,11.72,1.57,1813,0.94,200,615542672500,230745,4866673600,28966714,319660,319660,pykrx,psk
2025-02-26,반도체,피에스케이,21050,21700,20500,20600,252912,-3.058823529411765,13552,11.36,1.52,1813,0.97,200,596714308400,252912,5268839850,28966714,319660,319660,pykrx,psk
2025-02-27,반도체,피에스케이,20850,21200,19680,19890,421515,-3.4466019417475726,13552,10.97,1.47,1813,1.01,200,576147941460,421515,8579117290,28966714,319660,319660,pykrx,psk
2025-02-28,반도체,피에스케이,19350,19620,18650,18650,824544,-6.234288587229764,13552,10.29,1.38,1813,1.07,200,540229216100,824544,15579657690,28966714,319660,319660,pykrx,psk
2025-03-04,반도체,피에스케이,18400,18440,17880,18150,363575,-2.680965147453083,13552,10.01,1.34,1813,1.1,200,525745859100,363575,6568712850,28966714,319660,319660,pykrx,psk
2025-03-05,반도체,피에스케이,18340,18450,17900,18120,277897,-0.1652892561983471,13552,9.99,1.34,1813,1.1,200,524876857680,277897,5036484840,28966714,319660,319660,pykrx,psk
2025-03-06,반도체,피에스케이,18220,18240,17080,17110,544425,-5.5739514348785875,13552,9.44,1.26,1813,1.17,200,495620476540,544425,9521993130,28966714,319660,319660,pykrx,psk
2025-03-07,반도체,피에스케이,17110,17630,16940,17400,274470,1.694915254237288,13552,9.6,1.28,1813,1.15,200,504020823600,274470,4770722920,28966714,319660,319660,pykrx,psk
2025-03-10,반도체,피에스케이,17400,17960,17230,17560,213378,0.9195402298850575,13552,9.69,1.3,1813,1.14,200,508655497840,213378,3777203390,28966714,319660,319660,pykrx,psk
2025-03-11,반도체,피에스케이,17030,17630,16950,17470,193335,-0.5125284738041003,13552,9.64,1.29,1813,1.14,200,506048493580,193335,3351042110,28966714,319660,319660,pykrx,psk
2025-03-12,반도체,피에스케이,17450,18520,17370,18450,333998,5.609616485403549,13552,10.18,1.36,1813,1.08,200,534435873300,333998,6084611330,28966714,319660,319660,pykrx,psk
2025-03-13,반도체,피에스케이,18880,18880,18300,18340,261431,-0.5962059620596206,13552,10.12,1.35,1813,1.09,200,531249534760,261431,4832648675,28966714,319660,319660,pykrx,psk
2025-03-14,반도체,피에스케이,18300,19320,18300,19210,350774,4.743729552889858,13552,10.6,1.42,1813,1.04,200,556450575940,350774,6702688830,28966714,319660,319660,pykrx,psk
2025-03-17,반도체,피에스케이,19600,19950,19390,19820,304430,3.1754294638209264,13552,10.93,1.46,1813,1.01,200,574120271480,304430,6012167685,28966714,319660,319660,pykrx,psk
2025-03-18,반도체,피에스케이,19950,20400,19750,19860,280278,0.20181634712411706,13552,10.95,1.47,1813,1.01,200,575278940040,280278,5608910245,28966714,319660,319660,pykrx,psk
2025-03-19,반도체,피에스케이,19660,21250,19520,21200,505403,6.747230614300101,13552,11.69,1.56,1813,0.94,200,614094336800,505403,10530497570,28966714,319660,319660,pykrx,psk
2025-03-20,반도체,피에스케이,21400,21550,20950,21350,358538,0.7075471698113208,13552,11.78,1.58,1813,0.94,200,618439343900,358538,7635545500,28966714,319660,319660,pykrx,psk
2025-03-21,반도체,피에스케이,21550,22000,21150,21350,414906,0.0,13552,11.78,1.58,1813,0.94,200,618439343900,414906,9008381750,28966714,319660,319660,pykrx,psk
2025-03-24,반도체,피에스케이,21800,22750,21550,22150,598421,3.747072599531616,13552,12.22,1.63,1813,0.9,200,641612715100,598421,13333982325,28966714,319660,319660,pykrx,psk
2025-03-25,반도체,피에스케이,22250,22500,21150,21200,367182,-4.288939051918736,13552,11.69,1.56,1813,0.94,200,614094336800,367182,7912299250,28966714,319660,319660,pykrx,psk
2025-03-26,반도체,피에스케이,21150,22300,20950,22150,298465,4.481132075471698,13552,12.22,1.63,1813,0.9,200,641612715100,298465,6519531225,28966714,319660,319660,pykrx,psk
2025-03-27,반도체,피에스케이,21500,22150,21500,21650,148069,-2.2573363431151243,13552,11.94,1.6,1813,0.92,200,627129358100,148069,3210748500,28966714,319660,319660,pykrx,psk
2025-03-28,반도체,피에스케이,21800,21900,20800,21000,206156,-3.0023094688221708,13552,11.58,1.55,1813,0.95,200,608300994000,206156,4348074425,28966714,319660,319660,pykrx,psk
2025-03-31,반도체,피에스케이,20350,20700,19610,20150,351868,-4.0476190476190474,13552,11.11,1.49,1813,0.99,200,583679287100,351868,7082656530,28966714,319660,319660,pykrx,psk
2025-04-01,반도체,피에스케이,20400,21000,19750,20400,334281,1.240694789081886,13552,11.25,1.51,1813,0.98,200,590920965600,334281,6839064590,28966714,319660,319660,pykrx,psk
2025-04-02,반도체,피에스케이,20650,20650,19470,19570,324422,-4.068627450980392,13552,10.79,1.44,1813,1.02,200,566878592980,324422,6427279755,28966714,319660,319660,pykrx,psk
2025-04-03,반도체,피에스케이,18900,19110,18690,18810,233835,-3.8834951456310676,13552,10.38,1.39,1813,1.06,200,544863890340,233835,4415951185,28966714,319660,319660,pykrx,psk
2025-04-04,반도체,피에스케이,18400,18740,17500,17960,376468,-4.518872939925571,13552,9.91,1.33,1813,1.11,200,520242183440,376468,6804542675,28966714,319660,319660,pykrx,psk
2025-04-07,반도체,피에스케이,16970,17480,16880,16890,238324,-5.957683741648108,13552,9.32,1.25,1813,1.18,200,489247799460,238324,4074155860,28966714,319660,319660,pykrx,psk
2025-04-08,반도체,피에스케이,17480,17670,16570,16570,249894,-1.8946121965660152,13552,9.14,1.22,1813,1.21,200,479978450980,249894,4247779315,28966714,319660,319660,pykrx,psk
2025-04-09,반도체,피에스케이,16500,17150,16280,16700,186888,0.7845503922751962,13552,9.21,1.23,1813,1.2,200,483744123800,186888,3130955615,28966714,319660,319660,pykrx,psk
2025-04-10,반도체,피에스케이,18110,18180,17310,17720,298821,6.107784431137724,13552,9.77,1.31,1813,1.13,200,513290172080,298821,5299817540,28966714,319660,319660,pykrx,psk
2025-04-11,반도체,피에스케이,17310,17900,17050,17690,159616,-0.16930022573363432,13552,9.76,1.31,1813,1.13,200,512421170660,159616,2778274710,28966714,319660,319660,pykrx,psk
2025-04-14,반도체,피에스케이,18050,18450,17800,18040,193408,1.978518937252685,13552,9.95,1.33,1813,1.11,200,522559520560,193408,3487341850,28966714,319660,319660,pykrx,psk
2025-04-15,반도체,피에스케이,18000,18220,17800,17950,242984,-0.4988913525498891,13552,9.9,1.32,1813,1.11,200,519952516300,242984,4387452680,28966714,319660,319660,pykrx,psk
2025-04-16,반도체,피에스케이,17770,17780,17230,17240,185179,-3.955431754874652,13552,9.51,1.27,1813,1.16,200,499386149360,185179,3239612710,28966714,319660,319660,pykrx,psk
2025-04-17,반도체,피에스케이,17030,17560,17030,17560,201323,1.8561484918793503,13552,9.69,1.3,1813,1.14,200,508655497840,201323,3498978620,28966714,319660,319660,pykrx,psk
2025-04-18,반도체,피에스케이,17480,17740,17280,17720,96322,0.9111617312072893,13552,9.77,1.31,1813,1.13,200,513290172080,96322,1685938900,28966714,319660,319660,pykrx,psk
2025-04-21,반도체,피에스케이,17750,18710,17640,18430,364184,4.006772009029345,13552,10.17,1.36,1813,1.09,200,533856539020,364184,6690531115,28966714,319660,319660,pykrx,psk
2025-04-22,반도체,피에스케이,18280,18400,18000,18020,175780,-2.224633749321758,13552,9.94,1.33,1813,1.11,200,521980186280,175780,3185007405,28966714,319660,319660,pykrx,psk
2025-04-23,반도체,피에스케이,18490,18800,18200,18700,278378,3.7735849056603774,13552,10.31,1.38,1813,1.07,200,541677551800,278378,5156509795,28966714,319660,319660,pykrx,psk
2025-04-24,반도체,피에스케이,18800,19000,18450,18620,170293,-0.42780748663101603,13552,10.27,1.37,1813,1.07,200,539360214680,170293,3178270200,28966714,319660,319660,pykrx,psk
2025-04-25,반도체,피에스케이,18960,19130,18560,18710,193666,0.4833512352309345,13552,10.32,1.38,1813,1.07,200,541967218940,193666,3629703705,28966714,319660,319660,pykrx,psk
2025-04-28,반도체,피에스케이,18690,18790,18030,18110,217554,-3.2068412613575625,13552,9.99,1.34,1813,1.1,200,524587190540,217554,3972288375,28966714,319660,319660,pykrx,psk
2025-04-29,반도체,피에스케이,18150,18400,18130,18190,130792,0.44174489232468256,13552,10.03,1.34,1813,1.1,200,526904527660,130792,2388514755,28966714,319660,319660,pykrx,psk
2025-04-30,반도체,피에스케이,18130,18230,17700,17800,127577,-2.144035184167125,13552,9.82,1.31,1813,1.12,200,515607509200,127577,2279470710,28966714,319660,319660,pykrx,psk
2025-05-02,반도체,피에스케이,17980,18610,17830,18290,163727,2.752808988764045,16285,6.69,1.12,2732,2.19,400,529801199060,163727,2996051680,28966714,319660,319660,pykrx,psk
2025-05-07,반도체,피에스케이,18590,18660,18400,18560,102515,1.4762165117550574,16285,6.79,1.14,2732,2.16,400,537622211840,102515,1899375440,28966714,319660,319660,pykrx,psk
2025-05-08,반도체,피에스케이,18760,19010,18720,18730,196265,0.9159482758620688,16285,6.86,1.15,2732,2.14,400,542546553220,196265,3693169740,28966714,319660,319660,pykrx,psk
2025-05-09,반도체,피에스케이,18800,18860,18200,18480,120538,-1.3347570742124935,16285,6.76,1.13,2732,2.16,400,535304874720,120538,2223694775,28966714,319660,319660,pykrx,psk
2025-05-12,반도체,피에스케이,18810,19240,18480,19240,183150,4.112554112554113,16285,7.04,1.18,2732,2.08,400,557319577360,183150,3458505715,28966714,319660,319660,pykrx,psk
2025-05-13,반도체,피에스케이,19620,19700,19190,19420,218309,0.9355509355509356,16285,7.11,1.19,2732,2.06,400,562533585880,218309,4243949025,28966714,319660,319660,pykrx,psk
2025-05-14,반도체,피에스케이,19670,19860,19560,19730,139343,1.596292481977343,16285,7.22,1.21,2732,2.03,400,571513267220,139343,2748721145,28966714,319660,319660,pykrx,psk
2025-05-15,반도체,피에스케이,19620,19820,18960,19120,270913,-3.0917384693360366,16285,7.0,1.17,2732,2.09,400,553843571680,270913,5251385630,28966714,319660,319660,pykrx,psk
2025-05-16,반도체,피에스케이,19200,19200,18880,19000,132522,-0.6276150627615062,16285,6.95,1.17,2732,2.11,400,550367566000,132522,2522282785,28966714,319660,319660,pykrx,psk
2025-05-19,반도체,피에스케이,18800,18810,18260,18410,157983,-3.105263157894737,16285,6.74,1.13,2732,2.17,400,533277204740,157983,2906292900,28966714,319660,319660,pykrx,psk
2025-05-20,반도체,피에스케이,18660,19070,18330,18410,147780,0.0,16285,6.74,1.13,2732,2.17,400,533277204740,147780,2756539185,28966714,319660,319660,pykrx,psk
2025-05-21,반도체,피에스케이,18500,18550,18320,18500,92598,0.48886474741988045,16285,6.77,1.14,2732,2.16,400,535884209000,92598,1710891615,28966714,319660,319660,pykrx,psk
2025-05-22,반도체,피에스케이,18300,18310,17690,17760,167618,-4.0,16285,6.5,1.09,2732,2.25,400,514448840640,167618,2996373555,28966714,319660,319660,pykrx,psk
2025-05-23,반도체,피에스케이,17860,18030,17580,17850,113429,0.5067567567567568,16285,6.53,1.1,2732,2.24,400,517055844900,113429,2015053150,28966714,319660,319660,pykrx,psk
2025-05-26,반도체,피에스케이,17920,18460,17740,18450,181880,3.361344537815126,16285,6.75,1.13,2732,2.17,400,534435873300,181880,3305359470,28966714,319660,319660,pykrx,psk
2025-05-27,반도체,피에스케이,18350,18410,17920,18160,91542,-1.5718157181571817,16285,6.65,1.12,2732,2.2,400,526035526240,91542,1653459135,28966714,319660,319660,pykrx,psk
2025-05-28,반도체,피에스케이,18260,18840,18260,18680,163531,2.8634361233480177,16285,6.84,1.15,2732,2.14,400,541098217520,163531,3047323970,28966714,319660,319660,pykrx,psk
2025-05-29,반도체,피에스케이,18930,18940,18660,18920,118803,1.284796573875803,16285,6.93,1.16,2732,2.11,400,548050228880,118803,2234923370,28966714,319660,319660,pykrx,psk
2025-05-30,반도체,피에스케이,18800,18920,18210,18300,162908,-3.276955602536998,16285,6.7,1.12,2732,2.19,400,530090866200,162908,3021323465,28966714,319660,319660,pykrx,psk
2025-06-02,반도체,피에스케이,18340,18700,18270,18390,104808,0.49180327868852464,16285,6.73,1.13,2732,2.18,400,532697870460,104808,1934127910,28966714,319660,319660,pykrx,psk
2025-06-04,반도체,피에스케이,18740,19250,18710,18960,206776,3.0995106035889073,16285,6.94,1.16,2732,2.11,400,549208897440,206776,3934674870,28966714,319660,319660,pykrx,psk
2025-06-05,반도체,피에스케이,19230,19700,18880,19530,305261,3.0063291139240507,16285,7.15,1.2,2732,2.05,400,565719924420,305261,5940370425,28966714,319660,319660,pykrx,psk
2025-06-09,반도체,피에스케이,19900,20100,19490,19600,212006,0.35842293906810035,16285,7.17,1.2,2732,2.04,400,567747594400,212006,4182462345,28966714,319660,319660,pykrx,psk
2025-06-10,반도체,피에스케이,19800,19830,19360,19450,158307,-0.7653061224489796,16285,7.12,1.19,2732,2.06,400,563402587300,158307,3086344085,28966714,319660,319660,pykrx,psk
2025-06-11,반도체,피에스케이,19630,20100,19630,19910,293143,2.365038560411311,16285,7.29,1.22,2732,2.01,400,576727275740,293143,5840462365,28966714,319660,319660,pykrx,psk
2025-06-12,반도체,피에스케이,19960,20150,19680,19820,278478,-0.45203415369161226,16285,7.25,1.22,2732,2.02,400,574120271480,278478,5537281720,28966714,319660,319660,pykrx,psk
2025-06-13,반도체,피에스케이,19990,19990,19000,19300,417652,-2.6236125126135215,16285,7.06,1.19,2732,2.07,400,559057580200,417652,8033572890,28966714,319660,319660,pykrx,psk
2025-06-16,반도체,피에스케이,19280,19480,19070,19450,229026,0.7772020725388601,16285,7.12,1.19,2732,2.06,400,563402587300,229026,4429776445,28966714,319660,319660,pykrx,psk
2025-06-17,반도체,피에스케이,19540,20600,19390,19680,388765,1.1825192802056554,16285,7.2,1.21,2732,2.03,400,570064931520,388765,7756599905,28966714,319660,319660,pykrx,psk
2025-06-18,반도체,피에스케이,19500,19940,19410,19900,154496,1.1178861788617886,16285,7.28,1.22,2732,2.01,400,576437608600,154496,3041408340,28966714,319660,319660,pykrx,psk
2025-06-19,반도체,피에스케이,20100,20100,19380,19510,199533,-1.9597989949748744,16285,7.14,1.2,2732,2.05,400,565140590140,199533,3918146960,28966714,319660,319660,pykrx,psk
2025-06-20,반도체,피에스케이,19700,19880,19500,19760,200080,1.2813941568426448,16285,7.23,1.21,2732,2.02,400,572382268640,200080,3943407325,28966714,319660,319660,pykrx,psk
2025-06-23,반도체,피에스케이,19380,19390,18630,18950,328719,-4.09919028340081,16285,6.94,1.16,2732,2.11,400,548919230300,328719,6191762365,28966714,319660,319660,pykrx,psk
2025-06-24,반도체,피에스케이,19300,19770,19280,19650,278694,3.6939313984168867,16285,7.19,1.21,2732,2.04,400,569195930100,278694,5471782195,28966714,319660,319660,pykrx,psk
2025-06-25,반도체,피에스케이,20000,20100,19310,19630,277814,-0.10178117048346055,16285,7.19,1.21,2732,2.04,400,568616595820,277814,5439199560,28966714,319660,319660,pykrx,psk
2025-06-26,반도체,피에스케이,19860,20150,19250,19500,259010,-0.6622516556291391,16285,7.14,1.2,2732,2.05,400,564850923000,259010,5084782285,28966714,319660,319660,pykrx,psk
2025-06-27,반도체,피에스케이,19600,19630,19250,19430,152129,-0.358974358974359,16285,7.11,1.19,2732,2.06,400,562823253020,152129,2950986060,28966714,319660,319660,pykrx,psk
2025-06-30,반도체,피에스케이,19590,19590,19110,19370,148965,-0.3088008234688626,16285,7.09,1.19,2732,2.07,400,561085250180,148965,2882041770,28966714,319660,319660,pykrx,psk
2025-07-01,반도체,피에스케이,19370,19560,19250,19250,166131,-0.619514713474445,16285,7.05,1.18,2732,2.08,400,557609244500,166131,3213464640,28966714,319660,319660,pykrx,psk
2025-07-02,반도체,피에스케이,19340,19360,18780,19200,152212,-0.2597402597402597,16285,7.03,1.18,2732,2.08,400,556160908800,152212,2895128770,28966714,319660,319660,pykrx,psk
2025-07-03,반도체,피에스케이,19360,19770,19180,19700,455952,2.604166666666667,16285,7.21,1.21,2732,2.03,400,570644265800,455952,8922900415,28966714,319660,319660,pykrx,psk
2025-07-04,반도체,피에스케이,19820,19840,18930,18950,313790,-3.807106598984772,16285,6.94,1.16,2732,2.11,400,548919230300,313790,6016272220,28966714,319660,319660,pykrx,psk
2025-07-07,반도체,피에스케이,18990,18990,18650,18680,245278,-1.424802110817942,16285,6.84,1.15,2732,2.14,400,541098217520,245278,4594855100,28966714,319660,319660,pykrx,psk
2025-07-08,반도체,피에스케이,18670,18910,18510,18790,133303,0.588865096359743,16285,6.88,1.15,2732,2.13,400,544284556060,133303,2493990925,28966714,319660,319660,pykrx,psk
2025-07-09,반도체,피에스케이,18810,18850,18150,18180,313253,-3.2464076636508783,16285,6.65,1.12,2732,2.2,400,526614860520,313253,5751670155,28966714,319660,319660,pykrx,psk
2025-07-10,반도체,피에스케이,18340,18460,18100,18250,279880,0.385038503850385,16285,6.68,1.12,2732,2.19,400,528642530500,279880,5108544515,28966714,319660,319660,pykrx,psk
2025-07-11,반도체,피에스케이,18350,20500,18300,19810,1063344,8.547945205479452,16285,7.25,1.22,2732,2.02,400,573830604340,1063344,20838730765,28966714,319660,319660,pykrx,psk
2025-07-14,반도체,피에스케이,19810,20100,19510,19770,298820,-0.20191822311963653,16285,7.24,1.21,2732,2.02,400,572671935780,298820,5913028465,28966714,319660,319660,pykrx,psk
2025-07-15,반도체,피에스케이,19770,20450,19610,20450,377897,3.43955488113303,16285,7.49,1.26,2732,1.96,400,592369301300,377897,7610849035,28966714,319660,319660,pykrx,psk
2025-07-16,반도체,피에스케이,20300,20550,19990,20300,190067,-0.7334963325183375,16285,7.43,1.25,2732,1.97,400,588024294200,190067,3862054230,28966714,319660,319660,pykrx,psk
2025-07-17,반도체,피에스케이,20500,21150,19750,20850,418798,2.70935960591133,16285,7.63,1.28,2732,1.92,400,603955986900,418798,8593583270,28966714,319660,319660,pykrx,psk
2025-07-18,반도체,피에스케이,20600,20750,20100,20200,204774,-3.117505995203837,16285,7.39,1.24,2732,1.98,400,585127622800,204774,4156212975,28966714,319660,319660,pykrx,psk
2025-07-21,반도체,피에스케이,20050,20300,20000,20200,119926,0.0,16285,7.39,1.24,2732,1.98,400,585127622800,119926,2417587825,28966714,319660,319660,pykrx,psk
2025-07-22,반도체,피에스케이,20600,20900,19860,20100,236884,-0.49504950495049505,16285,7.36,1.23,2732,1.99,400,582230951400,236884,4800814020,28966714,319660,319660,pykrx,psk
2025-07-23,반도체,피에스케이,20100,20250,19420,20150,198475,0.24875621890547264,16285,7.38,1.24,2732,1.99,400,583679287100,198475,3941347155,28966714,319660,319660,pykrx,psk
2025-07-24,반도체,피에스케이,20350,20500,19890,19960,139959,-0.9429280397022334,16285,7.31,1.23,2732,2.0,400,578175611440,139959,2810818910,28966714,319660,319660,pykrx,psk
2025-07-25,반도체,피에스케이,20000,20100,19600,19630,164923,-1.653306613226453,16285,7.19,1.21,2732,2.04,400,568616595820,164923,3256817435,28966714,319660,319660,pykrx,psk
2025-07-28,반도체,피에스케이,19850,20800,19850,20700,459913,5.450840550178299,16285,7.58,1.27,2732,1.93,400,599610979800,459913,9397953270,28966714,319660,319660,pykrx,psk
2025-07-29,반도체,피에스케이,21700,21700,20500,21000,459063,1.4492753623188406,16285,7.69,1.29,2732,1.9,400,608300994000,459063,9664958275,28966714,319660,319660,pykrx,psk
2025-07-30,반도체,피에스케이,20950,21675,20900,20950,357797,-0.2380952380952381,16285,7.67,1.29,2732,1.91,400,606852658300,357797,7601344325,28966714,319660,319660,pykrx,psk
2025-07-31,반도체,피에스케이,21200,21250,20400,20750,195019,-0.9546539379474941,16285,7.6,1.27,2732,1.93,400,601059315500,195019,4043561400,28966714,319660,319660,pykrx,psk
2025-08-01,반도체,피에스케이,20200,20550,19400,19410,269066,-6.457831325301205,16285,7.1,1.19,2732,2.06,400,562243918740,269066,5327642310,28966714,319660,319660,pykrx,psk
2025-08-04,반도체,피에스케이,19500,19650,19280,19470,155083,0.3091190108191654,16285,7.13,1.2,2732,2.05,400,563981921580,155083,3014699500,28966714,319660,319660,pykrx,psk
2025-08-05,반도체,피에스케이,19730,19950,19340,19440,158339,-0.15408320493066258,16285,7.12,1.19,2732,2.06,400,563112920160,158339,3088111935,28966714,319660,319660,pykrx,psk
2025-08-06,반도체,피에스케이,19440,19780,19070,19710,157278,1.3888888888888888,16285,7.21,1.21,2732,2.03,400,570933932940,157278,3055367425,28966714,319660,319660,pykrx,psk
2025-08-07,반도체,피에스케이,20000,20100,19690,20100,174989,1.97869101978691,16285,7.36,1.23,2732,1.99,400,582230951400,174989,3482088760,28966714,319660,319660,pykrx,psk
2025-08-08,반도체,피에스케이,20200,21750,20100,21250,680925,5.721393034825871,16285,7.78,1.3,2732,1.88,400,615542672500,680925,14518050450,28966714,319660,319660,pykrx,psk
2025-08-11,반도체,피에스케이,21600,21850,21150,21600,274270,1.647058823529412,16285,7.91,1.33,2732,1.85,400,625681022400,274270,5898270700,28966714,319660,319660,pykrx,psk
2025-08-12,반도체,피에스케이,21700,21850,20850,21150,424655,-2.083333333333333,16285,7.74,1.3,2732,1.89,400,612646001100,424655,9074691300,28966714,319660,319660,pykrx,psk
2025-08-13,반도체,피에스케이,21550,21800,21150,21600,387175,2.127659574468085,16285,7.91,1.33,2732,1.85,400,625681022400,387175,8314879850,28966714,319660,319660,pykrx,psk
2025-08-14,반도체,피에스케이,21300,22150,21150,21350,482652,-1.1574074074074074,16285,7.81,1.31,2732,1.87,400,618439343900,482652,10428454000,28966714,319660,319660,pykrx,psk
2025-08-18,반도체,피에스케이,21200,21250,20600,20700,233985,-3.0444964871194378,16285,7.58,1.27,2732,1.93,400,599610979800,233985,4860279825,28966714,319660,319660,pykrx,psk
2025-08-19,반도체,피에스케이,20950,20950,20250,20450,164040,-1.2077294685990339,16285,7.49,1.26,2732,1.96,400,592369301300,164040,3371100400,28966714,319660,319660,pykrx,psk
2025-08-20,반도체,피에스케이,20050,20300,19780,20050,290690,-1.9559902200488997,16285,7.34,1.23,2732,2.0,400,580782615700,290690,5791217265,28966714,319660,319660,pykrx,psk
2025-08-21,반도체,피에스케이,20350,20350,19810,19840,209293,-1.0473815461346634,16285,7.26,1.22,2732,2.02,400,574699605760,209293,4188603770,28966714,319660,319660,pykrx,psk
2025-08-22,반도체,피에스케이,19940,20100,19650,19780,153501,-0.3024193548387097,16285,7.24,1.21,2732,2.02,400,572961602920,153501,3045587005,28966714,319660,319660,pykrx,psk
2025-08-25,반도체,피에스케이,20150,20200,19920,20150,104498,1.870576339737108,16285,7.38,1.24,2732,1.99,400,583679287100,104498,2096224800,28966714,319660,319660,pykrx,psk
2025-08-26,반도체,피에스케이,20150,21850,20050,21550,759376,6.9478908188585615,16285,7.89,1.32,2732,1.86,400,624232686700,759376,16151628950,28966714,319660,319660,pykrx,psk
2025-08-27,반도체,피에스케이,21350,21750,21100,21550,357350,0.0,16285,7.89,1.32,2732,1.86,400,624232686700,357350,7684329525,28966714,319660,319660,pykrx,psk
2025-08-28,반도체,피에스케이,21600,22550,21400,22250,862528,3.248259860788863,16285,8.14,1.37,2732,1.8,400,644509386500,862528,19140087075,28966714,319660,319660,pykrx,psk
2025-08-29,반도체,피에스케이,23400,25000,23100,24500,2137971,10.112359550561797,16285,8.97,1.5,2732,1.63,400,709684493000,2137971,51797795125,28966714,319660,319660,pykrx,psk
2025-09-01,반도체,피에스케이,24000,24025,23350,23550,692354,-3.877551020408163,16285,8.62,1.45,2732,1.7,400,682166114700,692354,16389149150,28966714,319660,319660,pykrx,psk
2025-09-02,반도체,피에스케이,23600,23750,22950,23150,497520,-1.6985138004246285,16285,8.47,1.42,2732,1.73,400,670579429100,497520,11586704050,28966714,319660,319660,pykrx,psk
2025-09-03,반도체,피에스케이,23150,23300,22450,23050,429785,-0.4319654427645789,16285,8.44,1.42,2732,1.74,400,667682757700,429785,9798697925,28966714,319660,319660,pykrx,psk
2025-09-04,반도체,피에스케이,23200,23900,22900,23550,569003,2.1691973969631237,16285,8.62,1.45,2732,1.7,400,682166114700,569003,13400006875,28966714,319660,319660,pykrx,psk
2025-09-05,반도체,피에스케이,23850,24050,23550,23800,478372,1.0615711252653928,16285,8.71,1.46,2732,1.68,400,689407793200,478372,11393670650,28966714,319660,319660,pykrx,psk
