date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-11-09,반도체,엘티씨,8050,8340,8050,8110,30490,-0.6127450980392157,10649,29.49,0.76,275,0.0,0,71563077940,30490,248361500,8824054,170920,170920,pykrx,ltc
2023-11-10,반도체,엘티씨,8110,8130,7830,7950,37532,-1.972872996300863,10649,28.91,0.75,275,0.0,0,70151229300,37532,297276100,8824054,170920,170920,pykrx,ltc
2023-11-13,반도체,엘티씨,7950,7950,7780,7830,34771,-1.509433962264151,10649,28.47,0.74,275,0.0,0,69092342820,34771,273434730,8824054,170920,170920,pykrx,ltc
2023-11-14,반도체,엘티씨,7800,8320,7800,8190,21395,4.597701149425287,10649,29.78,0.77,275,0.0,0,72269002260,21395,174238670,8824054,170920,170920,pykrx,ltc
2023-11-15,반도체,엘티씨,8120,8240,8060,8150,48680,-0.4884004884004884,10649,29.64,0.77,275,0.0,0,71916040100,48680,396484170,8824054,170920,170920,pykrx,ltc
2023-11-16,반도체,엘티씨,8150,8230,8040,8200,17718,0.6134969325153374,10649,29.82,0.77,275,0.0,0,72357242800,17718,144313910,8824054,170920,170920,pykrx,ltc
2023-11-17,반도체,엘티씨,8200,8200,7950,8150,39655,-0.6097560975609756,10649,29.64,0.77,275,0.0,0,71916040100,39655,318464460,8824054,170920,170920,pykrx,ltc
2023-11-20,반도체,엘티씨,8150,8260,8070,8150,26520,0.0,10649,29.64,0.77,275,0.0,0,71916040100,26520,216890070,8824054,170920,170920,pykrx,ltc
2023-11-21,반도체,엘티씨,8100,8610,8100,8450,60738,3.6809815950920246,10649,30.73,0.79,275,0.0,0,74563256300,60738,512511840,8824054,170920,170920,pykrx,ltc
2023-11-22,반도체,엘티씨,8530,9380,8370,8800,397140,4.142011834319527,10649,32.0,0.83,275,0.0,0,77651675200,397140,3519343150,8824054,170920,170920,pykrx,ltc
2023-11-23,반도체,엘티씨,8710,9000,8700,8810,83032,0.11363636363636363,10649,32.04,0.83,275,0.0,0,77739915740,83032,734617450,8824054,170920,170920,pykrx,ltc
2023-11-24,반도체,엘티씨,8810,9520,8810,9370,172442,6.3564131668558455,10649,34.07,0.88,275,0.0,0,82681385980,172442,1600575370,8824054,170920,170920,pykrx,ltc
2023-11-27,반도체,엘티씨,9450,11700,9450,11330,1607511,20.917822838847385,10649,41.2,1.06,275,0.0,0,99976531820,1607511,17155577350,8824054,170920,170920,pykrx,ltc
2023-11-28,반도체,엘티씨,11570,12460,11260,12460,1257635,9.973521624007061,10649,45.31,1.17,275,0.0,0,109947712840,1257635,15194750610,8824054,170920,170920,pykrx,ltc
2023-11-29,반도체,엘티씨,12360,13080,12030,12900,638587,3.5313001605136436,10649,46.91,1.21,275,0.0,0,113830296600,638587,7991532160,8824054,170920,170920,pykrx,ltc
2023-11-30,반도체,엘티씨,13000,13200,12990,13050,221881,1.1627906976744187,10649,47.45,1.23,275,0.0,0,115153904700,221881,2908801730,8824054,170920,170920,pykrx,ltc
2023-12-01,반도체,엘티씨,13060,13200,12990,12990,125505,-0.45977011494252873,10649,47.24,1.22,275,0.0,0,114624461460,125505,1644298960,8824054,170920,170920,pykrx,ltc
2023-12-04,반도체,엘티씨,12990,12990,12110,12220,189833,-5.9276366435719785,10649,44.44,1.15,275,0.0,0,107829939880,189833,2316152110,8824054,170920,170920,pykrx,ltc
2023-12-05,반도체,엘티씨,12120,13260,12040,12440,590448,1.800327332242226,10649,45.24,1.17,275,0.0,0,109771231760,590448,7526126870,8824054,170920,170920,pykrx,ltc
2023-12-06,반도체,엘티씨,12340,13050,12150,12760,231072,2.572347266881029,10649,46.4,1.2,275,0.0,0,112594929040,231072,2925540200,8824054,170920,170920,pykrx,ltc
2023-12-07,반도체,엘티씨,12800,13470,12590,12980,327235,1.7241379310344827,10649,47.2,1.22,275,0.0,0,114536220920,327235,4299607740,8824054,170920,170920,pykrx,ltc
2023-12-08,반도체,엘티씨,13090,14520,13090,14000,1416223,7.858243451463791,10649,50.91,1.31,275,0.0,0,123536756000,1416223,19867098980,8824054,170920,170920,pykrx,ltc
2023-12-11,반도체,엘티씨,13700,13810,13050,13400,570681,-4.285714285714286,10649,48.73,1.26,275,0.0,0,118242323600,570681,7619917220,8824054,170920,170920,pykrx,ltc
2023-12-12,반도체,엘티씨,13400,14300,13340,13480,634143,0.5970149253731344,10649,49.02,1.27,275,0.0,0,118948247920,634143,8651036770,8824054,170920,170920,pykrx,ltc
2023-12-13,반도체,엘티씨,13450,14500,13190,13760,594080,2.0771513353115725,10649,50.04,1.29,275,0.0,0,122616103040,594080,8341951550,8911054,170920,170920,pykrx,ltc
2023-12-14,반도체,엘티씨,13900,14690,13900,14370,374148,4.433139534883721,10649,52.25,1.35,275,0.0,0,129963903810,374148,5392788200,9044113,170920,170920,pykrx,ltc
2023-12-15,반도체,엘티씨,14370,14390,13450,13800,307968,-3.966597077244259,10649,50.18,1.3,275,0.0,0,124808759400,307968,4238432920,9044113,170920,170920,pykrx,ltc
2023-12-18,반도체,엘티씨,13900,15280,13900,14740,484085,6.811594202898551,10649,53.6,1.38,275,0.0,0,133385650200,484085,7168953570,9049230,170920,170920,pykrx,ltc
2023-12-19,반도체,엘티씨,14740,15070,14310,14860,185910,0.8141112618724559,10649,54.04,1.4,275,0.0,0,134471557800,185910,2729335230,9049230,170920,170920,pykrx,ltc
2023-12-20,반도체,엘티씨,15000,16450,15000,16200,700032,9.01749663526245,10649,58.91,1.52,275,0.0,0,146597526000,700032,11115645120,9049230,170920,170920,pykrx,ltc
2023-12-21,반도체,엘티씨,15520,16940,15430,16850,530978,4.012345679012346,10649,61.27,1.58,275,0.0,0,152479525500,530978,8523237470,9049230,170920,170920,pykrx,ltc
2023-12-22,반도체,엘티씨,16920,17500,16050,16180,386379,-3.9762611275964392,10649,58.84,1.52,275,0.0,0,146565575380,386379,6379813470,9058441,170920,170920,pykrx,ltc
2023-12-26,반도체,엘티씨,16050,16450,15320,16100,211511,-0.4944375772558714,10649,58.55,1.51,275,0.0,0,148065549800,211511,3367873810,9196618,170920,170920,pykrx,ltc
2023-12-27,반도체,엘티씨,15860,16250,15570,15800,287230,-1.8633540372670807,10649,57.45,1.48,275,0.0,0,145306564400,287230,4548358560,9196618,170920,170920,pykrx,ltc
2023-12-28,반도체,엘티씨,15640,15800,14910,15140,317403,-4.177215189873418,10649,55.05,1.42,275,0.0,0,142491018400,317403,4802064070,9411560,170920,170920,pykrx,ltc
2024-01-02,반도체,엘티씨,15140,15380,14610,15120,301019,-0.13210039630118892,10649,54.98,1.42,275,0.0,0,142302787200,301019,4527585790,9411560,170920,170920,pykrx,ltc
2024-01-03,반도체,엘티씨,14910,15900,14610,15730,261370,4.034391534391534,10649,57.2,1.48,275,0.0,0,148043838800,261370,4038229820,9411560,170920,170920,pykrx,ltc
2024-01-04,반도체,엘티씨,15500,16000,15200,15800,133471,0.44500953591862685,10649,57.45,1.48,275,0.0,0,148702648000,133471,2093836200,9411560,170920,170920,pykrx,ltc
2024-01-05,반도체,엘티씨,15800,15800,14910,15390,259470,-2.5949367088607596,10649,55.96,1.45,275,0.0,0,144843908400,259470,3942861210,9411560,170920,170920,pykrx,ltc
2024-01-08,반도체,엘티씨,15390,15590,14960,15550,113335,1.0396361273554255,10649,56.55,1.46,275,0.0,0,146349758000,113335,1723556140,9411560,170920,170920,pykrx,ltc
2024-01-09,반도체,엘티씨,15300,16120,15200,15450,209042,-0.6430868167202572,10649,56.18,1.45,275,0.0,0,145408602000,209042,3257566270,9411560,170920,170920,pykrx,ltc
2024-01-10,반도체,엘티씨,15450,15450,14520,14670,172322,-5.048543689320388,10649,53.35,1.38,275,0.0,0,138067585200,172322,2550566430,9411560,170920,170920,pykrx,ltc
2024-01-11,반도체,엘티씨,14650,14900,14480,14760,142847,0.6134969325153374,10649,53.67,1.39,275,0.0,0,138914625600,142847,2100368460,9411560,170920,170920,pykrx,ltc
2024-01-12,반도체,엘티씨,14770,14990,13980,14250,356336,-3.4552845528455287,10649,51.82,1.34,275,0.0,0,134114730000,356336,5058343010,9411560,170920,170920,pykrx,ltc
2024-01-15,반도체,엘티씨,14250,14700,14000,14330,155658,0.5614035087719298,10649,52.11,1.35,275,0.0,0,134867654800,155658,2230156190,9411560,170920,170920,pykrx,ltc
2024-01-16,반도체,엘티씨,14390,15200,14260,14810,419699,3.3496161898115844,10649,53.85,1.39,275,0.0,0,143023250480,419699,6236691700,9657208,170920,170920,pykrx,ltc
2024-01-17,반도체,엘티씨,14810,15000,14320,14700,142300,-0.7427413909520594,10649,53.45,1.38,275,0.0,0,141960957600,142300,2090624320,9657208,170920,170920,pykrx,ltc
2024-01-18,반도체,엘티씨,14500,15000,14310,14640,100333,-0.40816326530612246,10649,53.24,1.37,275,0.0,0,141381525120,100333,1465289480,9657208,170920,170920,pykrx,ltc
2024-01-19,반도체,엘티씨,14950,15940,14840,15700,416514,7.240437158469945,10649,57.09,1.47,275,0.0,0,151618165600,416514,6506290270,9657208,170920,170920,pykrx,ltc
2024-01-22,반도체,엘티씨,15800,16490,15600,16260,245893,3.56687898089172,10649,59.13,1.53,275,0.0,0,157026202080,245893,3965755270,9657208,170920,170920,pykrx,ltc
2024-01-23,반도체,엘티씨,16250,16250,15500,15800,138358,-2.8290282902829027,10649,57.45,1.48,275,0.0,0,152583886400,138358,2186536600,9657208,170920,170920,pykrx,ltc
2024-01-24,반도체,엘티씨,16200,17250,15720,17250,484433,9.177215189873419,10649,62.73,1.62,275,0.0,0,166586838000,484433,7966193470,9657208,170920,170920,pykrx,ltc
2024-01-25,반도체,엘티씨,18510,20200,17500,18350,1892951,6.3768115942028984,10649,66.73,1.72,275,0.0,0,177209766800,1892951,36017955100,9657208,170920,170920,pykrx,ltc
2024-01-26,반도체,엘티씨,17700,18300,17170,17680,576141,-3.651226158038147,10649,64.29,1.66,275,0.0,0,170739437440,576141,10112641390,9657208,170920,170920,pykrx,ltc
2024-01-29,반도체,엘티씨,17680,18560,16570,17300,490288,-2.1493212669683257,10649,62.91,1.62,275,0.0,0,167069698400,490288,8676409530,9657208,170920,170920,pykrx,ltc
2024-01-30,반도체,엘티씨,17290,17550,16250,17010,339228,-1.676300578034682,10649,61.85,1.6,275,0.0,0,166793596200,339228,5661961490,9805620,170920,170920,pykrx,ltc
2024-01-31,반도체,엘티씨,16630,17300,15800,15900,191977,-6.525573192239858,10649,57.82,1.49,275,0.0,0,155909358000,191977,3097502500,9805620,170920,170920,pykrx,ltc
2024-02-01,반도체,엘티씨,15510,15880,13800,14300,728658,-10.062893081761008,10649,52.0,1.34,275,0.0,0,140220366000,728658,10494004370,9805620,170920,170920,pykrx,ltc
2024-02-02,반도체,엘티씨,14510,15540,14450,15000,237647,4.895104895104895,10649,54.55,1.41,275,0.0,0,147084300000,237647,3594223010,9805620,170920,170920,pykrx,ltc
2024-02-05,반도체,엘티씨,15070,15800,14450,14700,182426,-2.0,10649,53.45,1.38,275,0.0,0,144142614000,182426,2720242920,9805620,170920,170920,pykrx,ltc
2024-02-06,반도체,엘티씨,14700,15600,14250,15410,188369,4.829931972789116,10649,56.04,1.45,275,0.0,0,151104604200,188369,2816629360,9805620,170920,170920,pykrx,ltc
2024-02-07,반도체,엘티씨,15260,15400,14750,14930,98821,-3.1148604802076574,10649,54.29,1.4,275,0.0,0,146397906600,98821,1474361000,9805620,170920,170920,pykrx,ltc
2024-02-08,반도체,엘티씨,15100,16250,14860,15700,331955,5.157401205626256,10649,57.09,1.47,275,0.0,0,153948234000,331955,5255133880,9805620,170920,170920,pykrx,ltc
2024-02-13,반도체,엘티씨,15850,16950,15850,16650,353265,6.050955414012739,10649,60.55,1.56,275,0.0,0,163263573000,353265,5869698820,9805620,170920,170920,pykrx,ltc
2024-02-14,반도체,엘티씨,16210,17340,16210,17180,210631,3.183183183183183,10649,62.47,1.61,275,0.0,0,168460551600,210631,3554137300,9805620,170920,170920,pykrx,ltc
2024-02-15,반도체,엘티씨,17400,17400,15810,16200,303404,-5.70430733410943,10649,58.91,1.52,275,0.0,0,158851044000,303404,5026710170,9805620,170920,170920,pykrx,ltc
2024-02-16,반도체,엘티씨,16180,16220,15520,15900,159472,-1.8518518518518516,10649,57.82,1.49,275,0.0,0,155909358000,159472,2527729270,9805620,170920,170920,pykrx,ltc
2024-02-19,반도체,엘티씨,16830,16840,15760,16560,313363,4.150943396226415,10649,60.22,1.56,275,0.0,0,162381067200,313363,5137641020,9805620,170920,170920,pykrx,ltc
2024-02-20,반도체,엘티씨,16620,16750,15910,15930,154307,-3.804347826086957,10649,57.93,1.5,275,0.0,0,156203526600,154307,2494233520,9805620,170920,170920,pykrx,ltc
2024-02-21,반도체,엘티씨,15630,16140,15330,15800,156256,-0.8160703075957313,10649,57.45,1.48,275,0.0,0,154928796000,156256,2436751720,9805620,170920,170920,pykrx,ltc
2024-02-22,반도체,엘티씨,16270,16600,15820,16410,258347,3.860759493670886,10649,59.67,1.54,275,0.0,0,160910224200,258347,4202916460,9805620,170920,170920,pykrx,ltc
2024-02-23,반도체,엘티씨,16920,16920,15510,15750,222544,-4.021937842778794,10649,57.27,1.48,275,0.0,0,154438515000,222544,3550683440,9805620,170920,170920,pykrx,ltc
2024-02-26,반도체,엘티씨,15980,16200,15250,15350,146865,-2.5396825396825395,10649,55.82,1.44,275,0.0,0,150516267000,146865,2293160920,9805620,170920,170920,pykrx,ltc
2024-02-27,반도체,엘티씨,15180,15470,14700,14850,211802,-3.257328990228013,10649,54.0,1.39,275,0.0,0,145613457000,211802,3154966530,9805620,170920,170920,pykrx,ltc
2024-02-28,반도체,엘티씨,14890,15740,14550,15620,144878,5.185185185185185,10649,56.8,1.47,275,0.0,0,153163784400,144878,2228474260,9805620,170920,170920,pykrx,ltc
2024-02-29,반도체,엘티씨,15450,15800,14890,15400,131490,-1.4084507042253522,10649,56.0,1.45,275,0.0,0,151006548000,131490,2009114440,9805620,170920,170920,pykrx,ltc
2024-03-04,반도체,엘티씨,15800,16330,15700,16150,242535,4.870129870129871,10649,58.73,1.52,275,0.0,0,158360763000,242535,3890314520,9805620,170920,170920,pykrx,ltc
2024-03-05,반도체,엘티씨,16050,16150,15050,15250,189098,-5.572755417956656,10649,55.45,1.43,275,0.0,0,149535705000,189098,2902193850,9805620,170920,170920,pykrx,ltc
2024-03-06,반도체,엘티씨,14860,15350,14650,15280,95181,0.19672131147540983,10649,55.56,1.43,275,0.0,0,149829873600,95181,1435266940,9805620,170920,170920,pykrx,ltc
2024-03-07,반도체,엘티씨,15280,15580,14850,15450,251508,1.112565445026178,10649,56.18,1.45,275,0.0,0,151496829000,251508,3852264210,9805620,170920,170920,pykrx,ltc
2024-03-08,반도체,엘티씨,15700,16780,14820,16370,540294,5.9546925566343045,10649,59.53,1.54,275,0.0,0,160517999400,540294,8651831030,9805620,170920,170920,pykrx,ltc
2024-03-11,반도체,엘티씨,16050,16090,15270,15590,227188,-4.7648136835675015,10649,56.69,1.46,275,0.0,0,152869615800,227188,3546516820,9805620,170920,170920,pykrx,ltc
2024-03-12,반도체,엘티씨,15590,16640,15500,15880,234830,1.860166773572803,10649,57.75,1.49,275,0.0,0,155713245600,234830,3786971010,9805620,170920,170920,pykrx,ltc
2024-03-13,반도체,엘티씨,15890,16200,15010,15230,238997,-4.093198992443325,10649,55.38,1.43,275,0.0,0,149339592600,238997,3658737820,9805620,170920,170920,pykrx,ltc
2024-03-14,반도체,엘티씨,15360,15360,13900,14310,389283,-6.040709126723572,10649,52.04,1.34,275,0.0,0,140318422200,389283,5580830900,9805620,170920,170920,pykrx,ltc
2024-03-15,반도체,엘티씨,14420,14470,13740,14030,87954,-1.9566736547868624,10649,51.02,1.32,275,0.0,0,137572848600,87954,1241639720,9805620,170920,170920,pykrx,ltc
2024-03-18,반도체,엘티씨,14010,14100,13300,13870,103312,-1.1404133998574484,10649,50.44,1.3,275,0.0,0,136003949400,103312,1415484790,9805620,170920,170920,pykrx,ltc
2024-03-19,반도체,엘티씨,13800,13850,12750,12960,247610,-6.560922855082913,10649,47.13,1.22,275,0.0,0,127080835200,247610,3232160370,9805620,170920,170920,pykrx,ltc
2024-03-20,반도체,엘티씨,13150,13180,12750,13070,108115,0.8487654320987654,10649,47.53,1.23,275,0.0,0,128159453400,108115,1408233960,9805620,170920,170920,pykrx,ltc
2024-03-21,반도체,엘티씨,13220,13730,12700,13000,129052,-0.5355776587605203,10649,47.27,1.22,275,0.0,0,127473060000,129052,1727562940,9805620,170920,170920,pykrx,ltc
2024-03-22,반도체,엘티씨,12900,13350,12290,12720,180855,-2.1538461538461537,10649,46.25,1.19,275,0.0,0,124727486400,180855,2276465620,9805620,170920,170920,pykrx,ltc
2024-03-25,반도체,엘티씨,13070,13070,12180,12440,150995,-2.20125786163522,10649,45.24,1.17,275,0.0,0,121981912800,150995,1871529400,9805620,170920,170920,pykrx,ltc
2024-03-26,반도체,엘티씨,12440,13060,12420,12660,108169,1.7684887459807075,10649,46.04,1.19,275,0.0,0,124139149200,108169,1379005590,9805620,170920,170920,pykrx,ltc
2024-03-27,반도체,엘티씨,12800,12800,12050,12770,185028,0.8688783570300158,10649,46.44,1.2,275,0.0,0,125217767400,185028,2266544300,9805620,170920,170920,pykrx,ltc
2024-03-28,반도체,엘티씨,12780,12780,11970,12310,201524,-3.6021926389976504,10649,44.76,1.16,275,0.0,0,120707182200,201524,2467994110,9805620,170920,170920,pykrx,ltc
2024-03-29,반도체,엘티씨,12310,14720,12070,14480,1360310,17.627944760357433,10649,52.65,1.36,275,0.0,0,141985377600,1360310,19169217680,9805620,170920,170920,pykrx,ltc
2024-04-01,반도체,엘티씨,14450,14910,14140,14410,307864,-0.48342541436464087,10649,52.4,1.35,275,0.0,0,141298984200,307864,4456435450,9805620,170920,170920,pykrx,ltc
2024-04-02,반도체,엘티씨,14450,14910,13250,13550,352023,-5.968077723802915,10649,49.27,1.27,275,0.0,0,132866151000,352023,4831919620,9805620,170920,170920,pykrx,ltc
2024-04-03,반도체,엘티씨,13290,13300,12780,12900,219515,-4.797047970479705,10649,46.91,1.21,275,0.0,0,126492498000,219515,2854851100,9805620,170920,170920,pykrx,ltc
2024-04-04,반도체,엘티씨,13440,14970,13440,14840,963991,15.038759689922482,10649,53.96,1.39,275,0.0,0,145515400800,963991,13836055300,9805620,170920,170920,pykrx,ltc
2024-04-05,반도체,엘티씨,14250,14790,14000,14360,226763,-3.234501347708895,10649,52.22,1.35,275,0.0,0,140808703200,226763,3244644200,9805620,170920,170920,pykrx,ltc
2024-04-08,반도체,엘티씨,14290,14400,13680,14360,178071,0.0,10649,52.22,1.35,275,0.0,0,140808703200,178071,2485359000,9805620,170920,170920,pykrx,ltc
2024-04-09,반도체,엘티씨,14360,15100,14040,14590,246175,1.6016713091922006,10649,53.05,1.37,275,0.0,0,143063995800,246175,3620179100,9805620,170920,170920,pykrx,ltc
2024-04-11,반도체,엘티씨,14140,14840,13970,14580,121659,-0.06854009595613435,10649,53.02,1.37,275,0.0,0,142965939600,121659,1755273650,9805620,170920,170920,pykrx,ltc
2024-04-12,반도체,엘티씨,14700,15450,14440,15390,318399,5.555555555555555,10649,55.96,1.45,275,0.0,0,150908491800,318399,4808427000,9805620,170920,170920,pykrx,ltc
2024-04-15,반도체,엘티씨,15210,15280,14600,14880,236161,-3.313840155945419,10649,54.11,1.4,275,0.0,0,145907625600,236161,3505038990,9805620,170920,170920,pykrx,ltc
2024-04-16,반도체,엘티씨,14730,15120,13800,13970,266014,-6.115591397849462,10649,50.8,1.31,275,0.0,0,136984511400,266014,3803337270,9805620,170920,170920,pykrx,ltc
2024-04-17,반도체,엘티씨,14100,14970,13950,14840,205703,6.227630637079455,10649,53.96,1.39,275,0.0,0,145515400800,205703,2988637280,9805620,170920,170920,pykrx,ltc
2024-04-18,반도체,엘티씨,15000,16150,14860,15770,580984,6.2668463611859835,10649,57.35,1.48,275,0.0,0,154634627400,580984,9114458440,9805620,170920,170920,pykrx,ltc
2024-04-19,반도체,엘티씨,15720,15720,14330,14970,325000,-5.072923272035511,10649,54.44,1.41,275,0.0,0,146790131400,325000,4848408820,9805620,170920,170920,pykrx,ltc
2024-04-22,반도체,엘티씨,14750,14800,13900,14000,282081,-6.479625918503674,10649,50.91,1.31,275,0.0,0,137278680000,282081,3992033990,9805620,170920,170920,pykrx,ltc
2024-04-23,반도체,엘티씨,14230,14310,13800,14010,122448,0.07142857142857142,10649,50.95,1.32,275,0.0,0,137376736200,122448,1717820810,9805620,170920,170920,pykrx,ltc
2024-04-24,반도체,엘티씨,14130,14800,14130,14600,130876,4.211277658815132,10649,53.09,1.37,275,0.0,0,143162052000,130876,1901214170,9805620,170920,170920,pykrx,ltc
2024-04-25,반도체,엘티씨,14900,15550,14600,15150,343188,3.767123287671233,10649,55.09,1.42,275,0.0,0,148555143000,343188,5191824280,9805620,170920,170920,pykrx,ltc
2024-04-26,반도체,엘티씨,15990,16700,15350,15850,473073,4.62046204620462,10649,57.64,1.49,275,0.0,0,155419077000,473073,7628212970,9805620,170920,170920,pykrx,ltc
2024-04-29,반도체,엘티씨,16150,16750,15580,15610,274034,-1.5141955835962144,10649,56.76,1.47,275,0.0,0,153065728200,274034,4435413530,9805620,170920,170920,pykrx,ltc
2024-04-30,반도체,엘티씨,15590,15590,15080,15290,154490,-2.0499679692504804,10649,55.6,1.44,275,0.0,0,149927929800,154490,2364283800,9805620,170920,170920,pykrx,ltc
2024-05-02,반도체,엘티씨,15290,15550,14870,15230,156749,-0.3924133420536298,9438,0.0,1.61,0,0.0,0,149339592600,156749,2386665130,9805620,170920,170920,pykrx,ltc
2024-05-03,반도체,엘티씨,15430,15650,15030,15100,122185,-0.8535784635587657,9438,0.0,1.6,0,0.0,0,148064862000,122185,1864562060,9805620,170920,170920,pykrx,ltc
2024-05-07,반도체,엘티씨,15500,16280,15300,15850,233596,4.966887417218543,9438,0.0,1.68,0,0.0,0,155419077000,233596,3693967380,9805620,170920,170920,pykrx,ltc
2024-05-08,반도체,엘티씨,15850,16200,15140,15210,204617,-4.037854889589906,9438,0.0,1.61,0,0.0,0,149143480200,204617,3169553460,9805620,170920,170920,pykrx,ltc
2024-05-09,반도체,엘티씨,15360,15410,14580,14580,205664,-4.142011834319527,9438,0.0,1.54,0,0.0,0,142965939600,205664,3048209330,9805620,170920,170920,pykrx,ltc
2024-05-10,반도체,엘티씨,14640,14700,14220,14260,129282,-2.194787379972565,9438,0.0,1.51,0,0.0,0,139828141200,129282,1865394360,9805620,170920,170920,pykrx,ltc
2024-05-13,반도체,엘티씨,14300,14800,13400,13700,331354,-3.9270687237026647,9438,0.0,1.45,0,0.0,0,134336994000,331354,4555008640,9805620,170920,170920,pykrx,ltc
2024-05-14,반도체,엘티씨,13860,15140,13730,15130,300557,10.437956204379562,9438,0.0,1.6,0,0.0,0,148359030600,300557,4371158810,9805620,170920,170920,pykrx,ltc
2024-05-16,반도체,엘티씨,15590,16250,15560,15840,397687,4.692663582286848,9438,0.0,1.68,0,0.0,0,155321020800,397687,6323595520,9805620,170920,170920,pykrx,ltc
2024-05-17,반도체,엘티씨,15800,16000,15230,15670,178348,-1.073232323232323,9438,0.0,1.66,0,0.0,0,153654065400,178348,2792213160,9805620,170920,170920,pykrx,ltc
2024-05-20,반도체,엘티씨,15920,16990,15700,16990,415574,8.423739629865985,9438,0.0,1.8,0,0.0,0,166597483800,415574,6820645050,9805620,170920,170920,pykrx,ltc
2024-05-21,반도체,엘티씨,17450,19250,17450,18530,1380570,9.064155385520895,9438,0.0,1.96,0,0.0,0,181698138600,1380570,25623084480,9805620,170920,170920,pykrx,ltc
2024-05-22,반도체,엘티씨,18570,20050,18150,19440,1136323,4.910955207771182,9438,0.0,2.06,0,0.0,0,190621252800,1136323,22064822970,9805620,170920,170920,pykrx,ltc
2024-05-23,반도체,엘티씨,19720,19860,18700,19130,559937,-1.594650205761317,9438,0.0,2.03,0,0.0,0,187581510600,559937,10734826170,9805620,170920,170920,pykrx,ltc
2024-05-24,반도체,엘티씨,18100,18350,15420,15650,1770809,-18.1913225300575,9438,0.0,1.66,0,0.0,0,153457953000,1770809,29369437980,9805620,170920,170920,pykrx,ltc
2024-05-27,반도체,엘티씨,16000,16010,15000,15450,583192,-1.2779552715654952,9438,0.0,1.64,0,0.0,0,151496829000,583192,8926728220,9805620,170920,170920,pykrx,ltc
2024-05-28,반도체,엘티씨,15520,15820,15090,15180,265623,-1.7475728155339807,9438,0.0,1.61,0,0.0,0,148849311600,265623,4068911330,9805620,170920,170920,pykrx,ltc
2024-05-29,반도체,엘티씨,15010,15230,14060,14400,611210,-5.138339920948617,9438,0.0,1.53,0,0.0,0,141200928000,611210,8842988120,9805620,170920,170920,pykrx,ltc
2024-05-30,반도체,엘티씨,14300,14790,14140,14400,154615,0.0,9438,0.0,1.53,0,0.0,0,141200928000,154615,2226546050,9805620,170920,170920,pykrx,ltc
2024-05-31,반도체,엘티씨,14690,15020,14000,14300,393662,-0.6944444444444444,9438,0.0,1.52,0,0.0,0,140220366000,393662,5695001500,9805620,170920,170920,pykrx,ltc
2024-06-03,반도체,엘티씨,14750,14750,14150,14180,258213,-0.8391608391608392,9438,0.0,1.5,0,0.0,0,139043691600,258213,3726990140,9805620,170920,170920,pykrx,ltc
2024-06-04,반도체,엘티씨,14180,14250,13980,14180,128735,0.0,9438,0.0,1.5,0,0.0,0,139043691600,128735,1814298780,9805620,170920,170920,pykrx,ltc
2024-06-05,반도체,엘티씨,14200,14250,13800,13920,164281,-1.8335684062059237,9438,0.0,1.47,0,0.0,0,136494230400,164281,2299303670,9805620,170920,170920,pykrx,ltc
2024-06-07,반도체,엘티씨,14170,15180,14120,14440,275162,3.7356321839080464,9438,0.0,1.53,0,0.0,0,141593152800,275162,4059545670,9805620,170920,170920,pykrx,ltc
2024-06-10,반도체,엘티씨,14440,14440,13980,14200,166751,-1.662049861495845,9438,0.0,1.5,0,0.0,0,139239804000,166751,2350207180,9805620,170920,170920,pykrx,ltc
2024-06-11,반도체,엘티씨,14210,14400,14020,14270,59870,0.49295774647887325,9438,0.0,1.51,0,0.0,0,139926197400,59870,847915760,9805620,170920,170920,pykrx,ltc
2024-06-12,반도체,엘티씨,14270,14300,13590,13720,284953,-3.854239663629993,9438,0.0,1.45,0,0.0,0,134533106400,284953,3922358610,9805620,170920,170920,pykrx,ltc
2024-06-13,반도체,엘티씨,13950,14500,13440,13610,308634,-0.8017492711370262,9438,0.0,1.44,0,0.0,0,133454488200,308634,4230735760,9805620,170920,170920,pykrx,ltc
2024-06-14,반도체,엘티씨,13620,13670,13330,13440,141080,-1.2490815576781777,9438,0.0,1.42,0,0.0,0,131787532800,141080,1898336240,9805620,170920,170920,pykrx,ltc
2024-06-17,반도체,엘티씨,13600,14230,13180,13920,178280,3.571428571428571,9438,0.0,1.47,0,0.0,0,136494230400,178280,2427734260,9805620,170920,170920,pykrx,ltc
2024-06-18,반도체,엘티씨,14000,14200,13600,13630,89846,-2.083333333333333,9438,0.0,1.44,0,0.0,0,133650600600,89846,1247176410,9805620,170920,170920,pykrx,ltc
2024-06-19,반도체,엘티씨,13840,13990,13670,13920,65458,2.127659574468085,9438,0.0,1.47,0,0.0,0,136494230400,65458,905705110,9805620,170920,170920,pykrx,ltc
2024-06-20,반도체,엘티씨,13930,13990,13600,13720,65016,-1.4367816091954022,9438,0.0,1.45,0,0.0,0,134533106400,65016,890316520,9805620,170920,170920,pykrx,ltc
2024-06-21,반도체,엘티씨,13610,13790,13300,13720,70669,0.0,9438,0.0,1.45,0,0.0,0,134533106400,70669,956911050,9805620,170920,170920,pykrx,ltc
