date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-11-15,반도체,네패스,18160,18160,17780,17800,134839,0.4514672686230248,10934,5.24,1.63,3399,0.0,0,410453795600,134839,2417123930,23059202,033640,033640,pykrx,nepes
2023-11-16,반도체,네패스,17730,17900,17410,17900,90798,0.5617977528089888,10934,5.27,1.64,3399,0.0,0,412759715800,90798,1607197100,23059202,033640,033640,pykrx,nepes
2023-11-17,반도체,네패스,18020,18540,17720,18210,214853,1.7318435754189943,10934,5.36,1.67,3399,0.0,0,419908068420,214853,3920642980,23059202,033640,033640,pykrx,nepes
2023-11-20,반도체,네패스,18210,18270,17780,18040,138261,-0.9335529928610654,10934,5.31,1.65,3399,0.0,0,415988004080,138261,2490483650,23059202,033640,033640,pykrx,nepes
2023-11-21,반도체,네패스,18060,18280,17870,17880,122010,-0.8869179600886918,10934,5.26,1.64,3399,0.0,0,412298531760,122010,2195921310,23059202,033640,033640,pykrx,nepes
2023-11-22,반도체,네패스,17680,17860,17400,17680,153620,-1.1185682326621924,10934,5.2,1.62,3399,0.0,0,407686691360,153620,2705951140,23059202,033640,033640,pykrx,nepes
2023-11-23,반도체,네패스,17530,17590,17120,17130,165914,-3.1108597285067874,10934,5.04,1.57,3399,0.0,0,395004130260,165914,2856270700,23059202,033640,033640,pykrx,nepes
2023-11-24,반도체,네패스,17160,17320,17030,17060,73027,-0.4086398131932283,10934,5.02,1.56,3399,0.0,0,393389986120,73027,1250618430,23059202,033640,033640,pykrx,nepes
2023-11-27,반도체,네패스,16800,17590,16800,17440,165368,2.2274325908558033,10934,5.13,1.6,3399,0.0,0,402152482880,165368,2868237410,23059202,033640,033640,pykrx,nepes
2023-11-28,반도체,네패스,17730,17830,17220,17480,279633,0.22935779816513763,10934,5.14,1.6,3399,0.0,0,403074850960,279633,4902526710,23059202,033640,033640,pykrx,nepes
2023-11-29,반도체,네패스,17500,17590,17280,17590,122816,0.6292906178489702,10934,5.18,1.61,3399,0.0,0,405611363180,122816,2140856770,23059202,033640,033640,pykrx,nepes
2023-11-30,반도체,네패스,17410,17700,16900,16900,541368,-3.922683342808414,10934,4.97,1.55,3399,0.0,0,389700513800,541368,9231731240,23059202,033640,033640,pykrx,nepes
2023-12-01,반도체,네패스,16950,17040,16530,16570,212945,-1.9526627218934909,10934,4.87,1.52,3399,0.0,0,382090977140,212945,3551757340,23059202,033640,033640,pykrx,nepes
2023-12-04,반도체,네패스,16610,16750,16060,16120,202763,-2.715751357875679,10934,4.74,1.47,3399,0.0,0,371714336240,202763,3300066250,23059202,033640,033640,pykrx,nepes
2023-12-05,반도체,네패스,16020,16190,15930,16010,122912,-0.6823821339950372,10934,4.71,1.46,3399,0.0,0,369177824020,122912,1965898350,23059202,033640,033640,pykrx,nepes
2023-12-06,반도체,네패스,16040,16190,15780,16190,109689,1.1242973141786383,10934,4.76,1.48,3399,0.0,0,373328480380,109689,1751099590,23059202,033640,033640,pykrx,nepes
2023-12-07,반도체,네패스,16200,16510,15900,16350,111698,0.9882643607164917,10934,4.81,1.5,3399,0.0,0,377017952700,111698,1812874120,23059202,033640,033640,pykrx,nepes
2023-12-08,반도체,네패스,16540,16690,16310,16500,120809,0.9174311926605505,10934,4.85,1.51,3399,0.0,0,380476833000,120809,2006112900,23059202,033640,033640,pykrx,nepes
2023-12-11,반도체,네패스,16800,16810,16520,16650,66608,0.9090909090909091,10934,4.9,1.52,3399,0.0,0,383935713300,66608,1108091070,23059202,033640,033640,pykrx,nepes
2023-12-12,반도체,네패스,16800,19890,16800,19850,2400575,19.21921921921922,10934,5.84,1.82,3399,0.0,0,457725159700,2400575,45086715190,23059202,033640,033640,pykrx,nepes
2023-12-13,반도체,네패스,20250,20300,18830,19250,1279480,-3.022670025188917,10934,5.66,1.76,3399,0.0,0,443889638500,1279480,24829282150,23059202,033640,033640,pykrx,nepes
2023-12-14,반도체,네패스,19500,19790,18590,19070,520101,-0.935064935064935,10934,5.61,1.74,3399,0.0,0,439738982140,520101,9904806610,23059202,033640,033640,pykrx,nepes
2023-12-15,반도체,네패스,19040,19070,18580,18860,290574,-1.101206082852648,10934,5.55,1.72,3399,0.0,0,434896549720,290574,5453670050,23059202,033640,033640,pykrx,nepes
2023-12-18,반도체,네패스,18840,19180,18500,18800,338141,-0.3181336161187699,10934,5.53,1.72,3399,0.0,0,433512997600,338141,6354382130,23059202,033640,033640,pykrx,nepes
2023-12-19,반도체,네패스,18750,19300,18560,18900,365337,0.5319148936170213,10934,5.56,1.73,3399,0.0,0,435818917800,365337,6922052110,23059202,033640,033640,pykrx,nepes
2023-12-20,반도체,네패스,19390,19600,18840,18940,337701,0.21164021164021166,10934,5.57,1.73,3399,0.0,0,436741285880,337701,6472090450,23059202,033640,033640,pykrx,nepes
2023-12-21,반도체,네패스,18610,19460,18610,19020,308863,0.42238648363252373,10934,5.6,1.74,3399,0.0,0,438586022040,308863,5885847280,23059202,033640,033640,pykrx,nepes
2023-12-22,반도체,네패스,19270,19390,18850,18860,207967,-0.8412197686645636,10934,5.55,1.72,3399,0.0,0,434896549720,207967,3964151730,23059202,033640,033640,pykrx,nepes
2023-12-26,반도체,네패스,19000,19060,18590,18810,166663,-0.2651113467656416,10934,5.53,1.72,3399,0.0,0,433743589620,166663,3134309900,23059202,033640,033640,pykrx,nepes
2023-12-27,반도체,네패스,18890,20000,18760,19520,833537,3.7745879851143007,10934,5.74,1.79,3399,0.0,0,450115623040,833537,16287309350,23059202,033640,033640,pykrx,nepes
2023-12-28,반도체,네패스,19810,19820,19430,19670,268897,0.7684426229508197,10934,5.79,1.8,3399,0.0,0,453574503340,268897,5271197320,23059202,033640,033640,pykrx,nepes
2024-01-02,반도체,네패스,19680,22000,19580,21900,1681775,11.337061514997458,10934,6.44,2.0,3399,0.0,0,504996523800,1681775,35616237260,23059202,033640,033640,pykrx,nepes
2024-01-03,반도체,네패스,21350,22600,21100,22400,1066235,2.28310502283105,10934,6.59,2.05,3399,0.0,0,516526124800,1066235,23387937450,23059202,033640,033640,pykrx,nepes
2024-01-04,반도체,네패스,21900,22450,21250,21550,655430,-3.7946428571428568,10934,6.34,1.97,3399,0.0,0,496925803100,655430,14200245050,23059202,033640,033640,pykrx,nepes
2024-01-05,반도체,네패스,21800,21850,20750,21200,350390,-1.6241299303944314,10934,6.24,1.94,3399,0.0,0,488855082400,350390,7395415400,23059202,033640,033640,pykrx,nepes
2024-01-08,반도체,네패스,21600,22400,21400,21850,655476,3.0660377358490565,10934,6.43,2.0,3399,0.0,0,503843563700,655476,14335540450,23059202,033640,033640,pykrx,nepes
2024-01-09,반도체,네패스,22300,22450,20900,21300,453110,-2.517162471395881,10934,6.27,1.95,3399,0.0,0,491161002600,453110,9763561700,23059202,033640,033640,pykrx,nepes
2024-01-10,반도체,네패스,21550,21900,20800,21050,278632,-1.1737089201877933,10934,6.19,1.93,3399,0.0,0,485396202100,278632,5896574900,23059202,033640,033640,pykrx,nepes
2024-01-11,반도체,네패스,21050,21200,20400,20800,262876,-1.187648456057007,10934,6.12,1.9,3399,0.0,0,479631401600,262876,5448792850,23059202,033640,033640,pykrx,nepes
2024-01-12,반도체,네패스,20800,21000,19990,20350,324057,-2.1634615384615383,10934,5.99,1.86,3399,0.0,0,469254760700,324057,6562813630,23059202,033640,033640,pykrx,nepes
2024-01-15,반도체,네패스,20200,20650,20000,20200,172391,-0.7371007371007371,10934,5.94,1.85,3399,0.0,0,465795880400,172391,3493942700,23059202,033640,033640,pykrx,nepes
2024-01-16,반도체,네패스,20000,20300,19240,19430,307732,-3.8118811881188117,10934,5.72,1.78,3399,0.0,0,448040294860,307732,6009625980,23059202,033640,033640,pykrx,nepes
2024-01-17,반도체,네패스,19690,19900,18820,18940,254922,-2.521873391662378,10934,5.57,1.73,3399,0.0,0,436741285880,254922,4874597470,23059202,033640,033640,pykrx,nepes
2024-01-18,반도체,네패스,18940,19190,18680,19150,184376,1.1087645195353748,10934,5.63,1.75,3399,0.0,0,441583718300,184376,3493081670,23059202,033640,033640,pykrx,nepes
2024-01-19,반도체,네패스,19800,19890,19310,19530,251442,1.9843342036553524,10934,5.75,1.79,3399,0.0,0,450346215060,251442,4935382230,23059202,033640,033640,pykrx,nepes
2024-01-22,반도체,네패스,20200,20950,20050,20600,502428,5.478750640040963,10934,6.06,1.88,3399,0.0,0,475019561200,502428,10353180750,23059202,033640,033640,pykrx,nepes
2024-01-23,반도체,네패스,20600,21750,20100,20800,463392,0.9708737864077669,10934,6.12,1.9,3399,0.0,0,479631401600,463392,9628537600,23059202,033640,033640,pykrx,nepes
2024-01-24,반도체,네패스,20750,21250,20050,20600,206555,-0.9615384615384616,10934,6.06,1.88,3399,0.0,0,475019561200,206555,4225968300,23059202,033640,033640,pykrx,nepes
2024-01-25,반도체,네패스,21100,21100,20300,20450,317456,-0.7281553398058253,10934,6.02,1.87,3399,0.0,0,471560680900,317456,6578538750,23059202,033640,033640,pykrx,nepes
2024-01-26,반도체,네패스,20000,20600,19870,20100,235270,-1.7114914425427872,10934,5.91,1.84,3399,0.0,0,463489960200,235270,4738443070,23059202,033640,033640,pykrx,nepes
2024-01-29,반도체,네패스,20100,20300,19470,19920,231145,-0.8955223880597015,10934,5.86,1.82,3399,0.0,0,459339303840,231145,4586330790,23059202,033640,033640,pykrx,nepes
2024-01-30,반도체,네패스,20050,20100,18950,19150,246912,-3.8654618473895583,10934,5.63,1.75,3399,0.0,0,441583718300,246912,4759449540,23059202,033640,033640,pykrx,nepes
2024-01-31,반도체,네패스,18900,19140,18360,18400,157189,-3.91644908616188,10934,5.41,1.68,3399,0.0,0,424289316800,157189,2934248310,23059202,033640,033640,pykrx,nepes
2024-02-01,반도체,네패스,17990,18490,17900,18340,227513,-0.32608695652173914,10934,5.4,1.68,3399,0.0,0,422905764680,227513,4119245670,23059202,033640,033640,pykrx,nepes
2024-02-02,반도체,네패스,18520,18970,18350,18670,137820,1.7993456924754636,10934,5.49,1.71,3399,0.0,0,430515301340,137820,2574508260,23059202,033640,033640,pykrx,nepes
2024-02-05,반도체,네패스,18640,18640,17790,17880,203632,-4.231387252276379,10934,5.26,1.64,3399,0.0,0,412298531760,203632,3685528170,23059202,033640,033640,pykrx,nepes
2024-02-06,반도체,네패스,17720,18280,17460,17980,120922,0.5592841163310962,10934,5.29,1.64,3399,0.0,0,414604451960,120922,2158400820,23059202,033640,033640,pykrx,nepes
2024-02-07,반도체,네패스,17990,18080,17700,17800,99842,-1.0011123470522802,10934,5.24,1.63,3399,0.0,0,410453795600,99842,1783745340,23059202,033640,033640,pykrx,nepes
2024-02-08,반도체,네패스,17860,18340,17860,18100,112644,1.6853932584269662,10934,5.33,1.66,3399,0.0,0,417371556200,112644,2042304440,23059202,033640,033640,pykrx,nepes
2024-02-13,반도체,네패스,18400,19040,18380,18530,256556,2.3756906077348066,10934,5.45,1.69,3399,0.0,0,427287013060,256556,4805932560,23059202,033640,033640,pykrx,nepes
2024-02-14,반도체,네패스,18250,18870,18070,18660,166060,0.7015650296815974,10934,5.49,1.71,3399,0.0,0,430284709320,166060,3065549370,23059202,033640,033640,pykrx,nepes
2024-02-15,반도체,네패스,18730,18970,18400,18470,144176,-1.0182207931404073,10934,5.43,1.69,3399,0.0,0,425903460940,144176,2688682670,23059202,033640,033640,pykrx,nepes
2024-02-16,반도체,네패스,18510,19400,18480,18890,446397,2.273957769355712,10934,5.56,1.73,3399,0.0,0,435588325780,446397,8463022430,23059202,033640,033640,pykrx,nepes
2024-02-19,반도체,네패스,19010,19250,18710,19100,167591,1.1116993118051879,10934,5.62,1.75,3399,0.0,0,440430758200,167591,3175376900,23059202,033640,033640,pykrx,nepes
2024-02-20,반도체,네패스,19100,19100,18500,18950,139916,-0.7853403141361256,10934,5.58,1.73,3399,0.0,0,436971877900,139916,2631928580,23059202,033640,033640,pykrx,nepes
2024-02-21,반도체,네패스,19190,21800,19060,20600,3195945,8.70712401055409,10934,6.06,1.88,3399,0.0,0,475019561200,3195945,66532550710,23059202,033640,033640,pykrx,nepes
2024-02-22,반도체,네패스,21500,21700,20000,20200,1156367,-1.9417475728155338,10934,5.94,1.85,3399,0.0,0,465795880400,1156367,23829271850,23059202,033640,033640,pykrx,nepes
2024-02-23,반도체,네패스,20550,20800,19880,20150,505264,-0.24752475247524752,10934,5.93,1.84,3399,0.0,0,464642920300,505264,10225762880,23059202,033640,033640,pykrx,nepes
2024-02-26,반도체,네패스,19950,21100,19560,20350,585156,0.9925558312655087,10934,5.99,1.86,3399,0.0,0,469254760700,585156,11902317230,23059202,033640,033640,pykrx,nepes
2024-02-27,반도체,네패스,20100,20200,18950,19170,485262,-5.798525798525798,10934,5.64,1.75,3399,0.0,0,442044902340,485262,9384007810,23059202,033640,033640,pykrx,nepes
2024-02-28,반도체,네패스,19170,20250,19060,19870,319065,3.6515388628064684,10934,5.85,1.82,3399,0.0,0,458186343740,319065,6321686650,23059202,033640,033640,pykrx,nepes
2024-02-29,반도체,네패스,19730,20250,19150,19760,213417,-0.5535983895319577,10934,5.81,1.81,3399,0.0,0,455649831520,213417,4204452560,23059202,033640,033640,pykrx,nepes
2024-03-04,반도체,네패스,20300,21300,19970,21250,603749,7.540485829959515,10934,6.25,1.94,3399,0.0,0,490008042500,603749,12457941890,23059202,033640,033640,pykrx,nepes
2024-03-05,반도체,네패스,21550,21550,20450,20850,601382,-1.8823529411764703,10934,6.13,1.91,3399,0.0,0,480784361700,601382,12546094250,23059202,033640,033640,pykrx,nepes
2024-03-06,반도체,네패스,20400,21100,20350,20900,380994,0.2398081534772182,10934,6.15,1.91,3399,0.0,0,481937321800,380994,7917763050,23059202,033640,033640,pykrx,nepes
2024-03-07,반도체,네패스,21250,21300,20250,20600,445432,-1.4354066985645932,10934,6.06,1.88,3399,0.0,0,475019561200,445432,9256702250,23059202,033640,033640,pykrx,nepes
2024-03-08,반도체,네패스,20900,20950,19910,20050,384545,-2.669902912621359,10934,5.9,1.83,3399,0.0,0,462337000100,384545,7802522130,23059202,033640,033640,pykrx,nepes
2024-03-11,반도체,네패스,20200,20450,19700,20300,350546,1.2468827930174564,10934,5.97,1.86,3399,0.0,0,468101800600,350546,7039619740,23059202,033640,033640,pykrx,nepes
2024-03-12,반도체,네패스,20350,21850,19850,20800,940752,2.4630541871921183,10934,6.12,1.9,3399,0.0,0,479631401600,940752,19872200700,23059202,033640,033640,pykrx,nepes
2024-03-13,반도체,네패스,20950,21050,20000,20100,442172,-3.3653846153846154,10934,5.91,1.84,3399,0.0,0,463489960200,442172,8940747600,23059202,033640,033640,pykrx,nepes
2024-03-14,반도체,네패스,19850,19980,19100,19200,389012,-4.477611940298507,10934,5.65,1.76,3399,0.0,0,442736678400,389012,7529844810,23059202,033640,033640,pykrx,nepes
2024-03-15,반도체,네패스,18910,19500,18710,19070,185025,-0.6770833333333334,10934,5.61,1.74,3399,0.0,0,439738982140,185025,3522799290,23059202,033640,033640,pykrx,nepes
2024-03-18,반도체,네패스,19200,19340,18910,19060,205029,-0.05243838489774515,10934,5.61,1.74,3399,0.0,0,439508390120,205029,3905069990,23059202,033640,033640,pykrx,nepes
2024-03-19,반도체,네패스,19230,19230,18560,18700,245754,-1.888772298006296,10934,5.5,1.71,3399,0.0,0,431207077400,245754,4603820080,23059202,033640,033640,pykrx,nepes
2024-03-20,반도체,네패스,18510,18850,18390,18740,272090,0.21390374331550802,10934,5.51,1.71,3399,0.0,0,432129445480,272090,5070523740,23059202,033640,033640,pykrx,nepes
2024-03-21,반도체,네패스,19020,19380,18600,18650,375971,-0.48025613660619,10934,5.49,1.71,3399,0.0,0,430054117300,375971,7118766310,23059202,033640,033640,pykrx,nepes
2024-03-22,반도체,네패스,18520,18570,16810,17140,1028049,-8.096514745308312,10934,5.04,1.57,3399,0.0,0,395234722280,1028049,17768742350,23059202,033640,033640,pykrx,nepes
2024-03-25,반도체,네패스,16800,17000,15360,16520,648600,-3.6172695449241536,10934,4.86,1.51,3399,0.0,0,380938017040,648600,10591095490,23059202,033640,033640,pykrx,nepes
2024-03-26,반도체,네패스,16520,16870,16150,16600,440864,0.48426150121065376,10934,4.88,1.52,3399,0.0,0,382782753200,440864,7266209410,23059202,033640,033640,pykrx,nepes
2024-03-27,반도체,네패스,17490,17500,16800,17050,464683,2.710843373493976,10934,5.02,1.56,3399,0.0,0,393159394100,464683,7944007480,23059202,033640,033640,pykrx,nepes
2024-03-28,반도체,네패스,17050,17300,16710,17070,225880,0.11730205278592376,10934,5.02,1.56,3399,0.0,0,393620578140,225880,3855192280,23059202,033640,033640,pykrx,nepes
2024-03-29,반도체,네패스,17100,17170,16800,16970,158859,-0.5858230814294083,10934,4.99,1.55,3399,0.0,0,391314657940,158859,2696184150,23059202,033640,033640,pykrx,nepes
2024-04-01,반도체,네패스,17150,17470,17040,17430,224700,2.710665880966411,10934,5.13,1.59,3399,0.0,0,401921890860,224700,3890962440,23059202,033640,033640,pykrx,nepes
2024-04-02,반도체,네패스,17520,17790,17320,17530,280713,0.5737234652897304,10934,5.16,1.6,3399,0.0,0,404227811060,280713,4919641800,23059202,033640,033640,pykrx,nepes
2024-04-03,반도체,네패스,17350,17430,16950,16980,203896,-3.137478608100399,10934,5.0,1.55,3399,0.0,0,391545249960,203896,3477335750,23059202,033640,033640,pykrx,nepes
2024-04-04,반도체,네패스,18270,19270,17520,17900,1654305,5.418138987043581,10934,5.27,1.64,3399,0.0,0,412759715800,1654305,30268327820,23059202,033640,033640,pykrx,nepes
2024-04-05,반도체,네패스,17720,18350,17300,17890,304216,-0.055865921787709494,10934,5.26,1.64,3399,0.0,0,412529123780,304216,5422709350,23059202,033640,033640,pykrx,nepes
2024-04-08,반도체,네패스,18070,18100,16930,16960,312453,-5.198434879821129,10934,4.99,1.55,3399,0.0,0,391084065920,312453,5382855440,23059202,033640,033640,pykrx,nepes
2024-04-09,반도체,네패스,17000,17510,17000,17160,202212,1.179245283018868,10934,5.05,1.57,3399,0.0,0,395695906320,202212,3476109980,23059202,033640,033640,pykrx,nepes
2024-04-11,반도체,네패스,16930,17320,16690,17230,126524,0.4079254079254079,10934,5.07,1.58,3399,0.0,0,397310050460,126524,2164175600,23059202,033640,033640,pykrx,nepes
2024-04-12,반도체,네패스,17320,17500,16750,16890,158409,-1.9733023795705165,10934,4.97,1.54,3399,0.0,0,389469921780,158409,2694313890,23059202,033640,033640,pykrx,nepes
2024-04-15,반도체,네패스,16790,18520,16780,18180,1435199,7.63765541740675,10934,5.35,1.66,3399,0.0,0,419216292360,1435199,25850332360,23059202,033640,033640,pykrx,nepes
2024-04-16,반도체,네패스,18770,19370,18000,18370,1081515,1.0451045104510452,10934,5.4,1.68,3399,0.0,0,423597540740,1081515,20160748760,23059202,033640,033640,pykrx,nepes
2024-04-17,반도체,네패스,18360,18980,17810,18200,540948,-0.9254218835057159,10934,5.35,1.66,3399,0.0,0,419677476400,540948,9937552850,23059202,033640,033640,pykrx,nepes
2024-04-18,반도체,네패스,18170,18750,17830,18650,357306,2.4725274725274726,10934,5.49,1.71,3399,0.0,0,430054117300,357306,6509069320,23059202,033640,033640,pykrx,nepes
2024-04-19,반도체,네패스,18410,18500,17450,17740,334333,-4.879356568364612,10934,5.22,1.62,3399,0.0,0,409070243480,334333,5965895670,23059202,033640,033640,pykrx,nepes
2024-04-22,반도체,네패스,17520,18000,16980,17530,381674,-1.1837655016910935,10934,5.16,1.6,3399,0.0,0,404227811060,381674,6612007870,23059202,033640,033640,pykrx,nepes
2024-04-23,반도체,네패스,17530,17680,17060,17110,179679,-2.3958927552766687,10934,5.03,1.56,3399,0.0,0,394542946220,179679,3096271410,23059202,033640,033640,pykrx,nepes
2024-04-24,반도체,네패스,17500,18090,17170,17460,323435,2.0455873758036236,10934,5.14,1.6,3399,0.0,0,402613666920,323435,5695628660,23059202,033640,033640,pykrx,nepes
2024-04-25,반도체,네패스,17300,17870,17220,17680,152232,1.2600229095074456,10934,5.2,1.62,3399,0.0,0,407686691360,152232,2679934260,23059202,033640,033640,pykrx,nepes
2024-04-26,반도체,네패스,17800,17940,17510,17680,131750,0.0,10934,5.2,1.62,3399,0.0,0,407686691360,131750,2327474070,23059202,033640,033640,pykrx,nepes
2024-04-29,반도체,네패스,17840,17990,17670,17880,126007,1.1312217194570136,10934,5.26,1.64,3399,0.0,0,412298531760,126007,2243949400,23059202,033640,033640,pykrx,nepes
2024-04-30,반도체,네패스,17880,18060,17750,17800,111543,-0.44742729306487694,10934,5.24,1.63,3399,0.0,0,410453795600,111543,1990549190,23059202,033640,033640,pykrx,nepes
2024-05-02,반도체,네패스,17730,17750,17410,17690,108094,-0.6179775280898876,6510,0.0,2.72,0,0.0,0,407917283380,108094,1899335590,23059202,033640,033640,pykrx,nepes
2024-05-03,반도체,네패스,17780,17940,17490,17580,113817,-0.6218202374222724,6510,0.0,2.7,0,0.0,0,405380771160,113817,2004563940,23059202,033640,033640,pykrx,nepes
2024-05-07,반도체,네패스,17680,17990,17680,17930,131432,1.9908987485779295,6510,0.0,2.75,0,0.0,0,413451491860,131432,2352355060,23059202,033640,033640,pykrx,nepes
2024-05-08,반도체,네패스,17930,18000,17690,17770,73615,-0.8923591745677636,6510,0.0,2.73,0,0.0,0,409762019540,73615,1306834540,23059202,033640,033640,pykrx,nepes
2024-05-09,반도체,네패스,17700,17740,17280,17300,130109,-2.6449071468767587,6510,0.0,2.66,0,0.0,0,398924194600,130109,2269283160,23059202,033640,033640,pykrx,nepes
2024-05-10,반도체,네패스,17410,17410,17060,17100,147310,-1.1560693641618496,6510,0.0,2.63,0,0.0,0,394312354200,147310,2526965350,23059202,033640,033640,pykrx,nepes
2024-05-13,반도체,네패스,17110,17300,16980,17130,77030,0.17543859649122806,6510,0.0,2.63,0,0.0,0,395004130260,77030,1315715070,23059202,033640,033640,pykrx,nepes
2024-05-14,반도체,네패스,17130,17200,17000,17060,79008,-0.4086398131932283,6510,0.0,2.62,0,0.0,0,393389986120,79008,1347873430,23059202,033640,033640,pykrx,nepes
2024-05-16,반도체,네패스,17300,17360,17130,17130,70683,0.4103165298944901,6510,0.0,2.63,0,0.0,0,395004130260,70683,1217211750,23059202,033640,033640,pykrx,nepes
2024-05-17,반도체,네패스,17340,18400,17140,18330,323496,7.005253940455342,6510,0.0,2.82,0,0.0,0,422675172660,323496,5772603000,23059202,033640,033640,pykrx,nepes
2024-05-20,반도체,네패스,18150,18200,17450,17650,260483,-3.709765411893071,6510,0.0,2.71,0,0.0,0,406994915300,260483,4600006610,23059202,033640,033640,pykrx,nepes
2024-05-21,반도체,네패스,17740,18090,17740,17870,173052,1.246458923512748,6510,0.0,2.75,0,0.0,0,412067939740,173052,3101099570,23059202,033640,033640,pykrx,nepes
2024-05-22,반도체,네패스,17870,17980,17660,17760,89979,-0.6155567991046447,6510,0.0,2.73,0,0.0,0,409531427520,89979,1600980610,23059202,033640,033640,pykrx,nepes
2024-05-23,반도체,네패스,17820,17960,17450,17830,88048,0.3941441441441441,6510,0.0,2.74,0,0.0,0,411145571660,88048,1562368480,23059202,033640,033640,pykrx,nepes
2024-05-24,반도체,네패스,17570,17590,17060,17110,174280,-4.038137969713965,6510,0.0,2.63,0,0.0,0,394542946220,174280,3003966100,23059202,033640,033640,pykrx,nepes
2024-05-27,반도체,네패스,17150,17380,16990,17340,131986,1.3442431326709527,6510,0.0,2.66,0,0.0,0,399846562680,131986,2263880460,23059202,033640,033640,pykrx,nepes
2024-05-28,반도체,네패스,17200,17380,17100,17290,80288,-0.28835063437139563,6510,0.0,2.66,0,0.0,0,398693602580,80288,1385315920,23059202,033640,033640,pykrx,nepes
2024-05-29,반도체,네패스,17290,17540,17110,17220,97846,-0.4048582995951417,6510,0.0,2.65,0,0.0,0,397079458440,97846,1698926800,23059202,033640,033640,pykrx,nepes
2024-05-30,반도체,네패스,17550,18370,17120,17370,824239,0.8710801393728222,6510,0.0,2.67,0,0.0,0,400538338740,824239,14617116980,23059202,033640,033640,pykrx,nepes
2024-05-31,반도체,네패스,17400,17450,17180,17190,113028,-1.0362694300518136,6510,0.0,2.64,0,0.0,0,396387682380,113028,1951950920,23059202,033640,033640,pykrx,nepes
2024-06-03,반도체,네패스,17270,17820,17160,17770,139142,3.3740546829552063,6510,0.0,2.73,0,0.0,0,409762019540,139142,2430406560,23059202,033640,033640,pykrx,nepes
2024-06-04,반도체,네패스,17440,17460,17170,17190,135395,-3.2639279684862124,6510,0.0,2.64,0,0.0,0,396387682380,135395,2340117680,23059202,033640,033640,pykrx,nepes
2024-06-05,반도체,네패스,17330,17570,17230,17530,110726,1.977894124490983,6510,0.0,2.69,0,0.0,0,404227811060,110726,1929643640,23059202,033640,033640,pykrx,nepes
2024-06-07,반도체,네패스,17530,17750,17430,17540,93633,0.057045065601825436,6510,0.0,2.69,0,0.0,0,404458403080,93633,1644234100,23059202,033640,033640,pykrx,nepes
2024-06-10,반도체,네패스,17400,17520,17250,17400,57561,-0.798175598631699,6510,0.0,2.67,0,0.0,0,401230114800,57561,1000551270,23059202,033640,033640,pykrx,nepes
2024-06-11,반도체,네패스,17310,17400,17170,17240,76602,-0.9195402298850575,6510,0.0,2.65,0,0.0,0,397540642480,76602,1322475870,23059202,033640,033640,pykrx,nepes
2024-06-12,반도체,네패스,17200,17480,17170,17200,63539,-0.23201856148491878,6510,0.0,2.64,0,0.0,0,396618274400,63539,1095756140,23059202,033640,033640,pykrx,nepes
2024-06-13,반도체,네패스,17220,17380,16990,16990,173636,-1.2209302325581395,6510,0.0,2.61,0,0.0,0,391775841980,173636,2973428780,23059202,033640,033640,pykrx,nepes
2024-06-14,반도체,네패스,17000,17160,16980,17010,90911,0.11771630370806356,6510,0.0,2.61,0,0.0,0,392237026020,90911,1549501540,23059202,033640,033640,pykrx,nepes
2024-06-17,반도체,네패스,16900,16960,16810,16840,70885,-0.9994121105232217,6510,0.0,2.59,0,0.0,0,388316961680,70885,1196136270,23059202,033640,033640,pykrx,nepes
2024-06-18,반도체,네패스,17000,17040,16500,16520,126355,-1.9002375296912115,6510,0.0,2.54,0,0.0,0,380938017040,126355,2104465220,23059202,033640,033640,pykrx,nepes
2024-06-19,반도체,네패스,16560,16600,15030,15370,565305,-6.961259079903148,6510,0.0,2.36,0,0.0,0,354419934740,565305,8871874770,23059202,033640,033640,pykrx,nepes
2024-06-20,반도체,네패스,15320,15750,15320,15650,115022,1.8217306441119063,6510,0.0,2.4,0,0.0,0,360876511300,115022,1786328610,23059202,033640,033640,pykrx,nepes
2024-06-21,반도체,네패스,15420,15650,15260,15550,102242,-0.6389776357827476,6510,0.0,2.39,0,0.0,0,358570591100,102242,1581033180,23059202,033640,033640,pykrx,nepes
2024-06-24,반도체,네패스,15610,15610,15000,15130,122462,-2.70096463022508,6510,0.0,2.32,0,0.0,0,348885726260,122462,1852524410,23059202,033640,033640,pykrx,nepes
2024-06-25,반도체,네패스,15090,15480,15000,15290,64743,1.0575016523463316,6510,0.0,2.35,0,0.0,0,352575198580,64743,984466460,23059202,033640,033640,pykrx,nepes
2024-06-26,반도체,네패스,15200,16080,15200,15910,131188,4.054937867887508,6510,0.0,2.44,0,0.0,0,366871903820,131188,2063088940,23059202,033640,033640,pykrx,nepes
2024-06-27,반도체,네패스,15770,15860,15460,15460,64401,-2.828409805153991,6510,0.0,2.37,0,0.0,0,356495262920,64401,1001469840,23059202,033640,033640,pykrx,nepes
2024-06-28,반도체,네패스,15420,15580,15300,15500,43156,0.258732212160414,6510,0.0,2.38,0,0.0,0,357417631000,43156,665723690,23059202,033640,033640,pykrx,nepes
