date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-10-27,반도체,넥스틴,57300,57900,55700,56500,61191,0.0,10101,12.75,5.59,4433,0.88,500,576123607000,61191,3451875300,10196878,348210,348210,pykrx,nextin
2023-10-30,반도체,넥스틴,56500,57100,55500,56300,36291,-0.35398230088495575,10101,12.7,5.57,4433,0.89,500,574084231400,36291,2033572900,10196878,348210,348210,pykrx,nextin
2023-10-31,반도체,넥스틴,56200,56500,53200,53400,100480,-5.150976909413854,10101,12.05,5.29,4433,0.94,500,544513285200,100480,5426655400,10196878,348210,348210,pykrx,nextin
2023-11-01,반도체,넥스틴,53700,55700,53700,54800,50583,2.6217228464419478,10101,12.36,5.43,4433,0.91,500,558788914400,50583,2770149100,10196878,348210,348210,pykrx,nextin
2023-11-02,반도체,넥스틴,56300,58800,56200,58300,105995,6.386861313868613,10101,13.15,5.77,4433,0.86,500,594477987400,105995,6110128100,10196878,348210,348210,pykrx,nextin
2023-11-03,반도체,넥스틴,58900,59400,57000,58500,72763,0.34305317324185247,10101,13.2,5.79,4433,0.85,500,596517363000,72763,4259091300,10196878,348210,348210,pykrx,nextin
2023-11-06,반도체,넥스틴,60100,62400,59200,62400,137938,6.666666666666667,10101,14.08,6.18,4433,0.8,500,636285187200,137938,8371725800,10196878,348210,348210,pykrx,nextin
2023-11-07,반도체,넥스틴,62400,62400,59000,60000,113379,-3.8461538461538463,10101,13.53,5.94,4433,0.83,500,611812680000,113379,6862218000,10196878,348210,348210,pykrx,nextin
2023-11-08,반도체,넥스틴,60600,61400,59100,59300,51078,-1.1666666666666667,10101,13.38,5.87,4433,0.84,500,604674865400,51078,3075222200,10196878,348210,348210,pykrx,nextin
2023-11-09,반도체,넥스틴,59300,60300,59000,59900,37348,1.0118043844856661,10101,13.51,5.93,4433,0.83,500,610792992200,37348,2229051200,10196878,348210,348210,pykrx,nextin
2023-11-10,반도체,넥스틴,58800,60100,58400,60000,37823,0.1669449081803005,10101,13.53,5.94,4433,0.83,500,611812680000,37823,2244138500,10196878,348210,348210,pykrx,nextin
2023-11-13,반도체,넥스틴,60200,61100,58300,58600,65173,-2.3333333333333335,10101,13.22,5.8,4433,0.85,500,597537050800,65173,3870849800,10196878,348210,348210,pykrx,nextin
2023-11-14,반도체,넥스틴,58600,60100,58600,60000,42783,2.3890784982935154,10101,13.53,5.94,4433,0.83,500,611812680000,42783,2547020400,10196878,348210,348210,pykrx,nextin
2023-11-15,반도체,넥스틴,61300,63700,60500,63100,157893,5.166666666666667,10101,14.23,6.25,4433,0.79,500,643423001800,157893,9780512800,10196878,348210,348210,pykrx,nextin
2023-11-16,반도체,넥스틴,63100,63100,61000,62300,79450,-1.2678288431061806,10101,14.05,6.17,4433,0.8,500,635265499400,79450,4902089800,10196878,348210,348210,pykrx,nextin
2023-11-17,반도체,넥스틴,63400,67800,62600,64200,258031,3.0497592295345104,10101,14.48,6.36,4433,0.78,500,654639567600,258031,16868792200,10196878,348210,348210,pykrx,nextin
2023-11-20,반도체,넥스틴,64300,66200,63900,64400,87853,0.3115264797507788,10101,14.53,6.38,4433,0.78,500,656678943200,87853,5707987300,10196878,348210,348210,pykrx,nextin
2023-11-21,반도체,넥스틴,65800,65900,64100,65700,80537,2.018633540372671,10101,14.82,6.5,4433,0.76,500,669934884600,80537,5242572500,10196878,348210,348210,pykrx,nextin
2023-11-22,반도체,넥스틴,64600,68900,64500,67800,157066,3.1963470319634704,10101,15.29,6.71,4433,0.74,500,691348328400,157066,10640266200,10196878,348210,348210,pykrx,nextin
2023-11-23,반도체,넥스틴,68000,68600,66400,68100,91335,0.4424778761061947,10101,15.36,6.74,4433,0.73,500,694407391800,91335,6135780900,10196878,348210,348210,pykrx,nextin
2023-11-24,반도체,넥스틴,68100,68900,66900,68900,81785,1.1747430249632893,10101,15.54,6.82,4433,0.73,500,702564894200,81785,5583940400,10196878,348210,348210,pykrx,nextin
2023-11-27,반도체,넥스틴,68500,68900,66000,68800,92889,-0.14513788098693758,10101,15.52,6.81,4433,0.73,500,701545206400,92889,6261295500,10196878,348210,348210,pykrx,nextin
2023-11-28,반도체,넥스틴,68800,69100,67500,69100,66980,0.436046511627907,10101,15.59,6.84,4433,0.72,500,704604269800,66980,4588308100,10196878,348210,348210,pykrx,nextin
2023-11-29,반도체,넥스틴,69000,69000,67000,68000,66493,-1.5918958031837915,10101,15.34,6.73,4433,0.74,500,693387704000,66493,4506294300,10196878,348210,348210,pykrx,nextin
2023-11-30,반도체,넥스틴,67600,69900,67300,69900,92433,2.794117647058824,10101,15.77,6.92,4433,0.72,500,712761772200,92433,6345741100,10196878,348210,348210,pykrx,nextin
2023-12-01,반도체,넥스틴,69200,69800,68000,69700,55067,-0.28612303290414876,10101,15.72,6.9,4433,0.72,500,710722396600,55067,3790387600,10196878,348210,348210,pykrx,nextin
2023-12-04,반도체,넥스틴,69700,71900,69100,69900,96213,0.2869440459110474,10101,15.77,6.92,4433,0.72,500,712761772200,96213,6746554900,10196878,348210,348210,pykrx,nextin
2023-12-05,반도체,넥스틴,69100,69800,66400,66800,71675,-4.434907010014307,10101,15.07,6.61,4433,0.75,500,681151450400,71675,4862350300,10196878,348210,348210,pykrx,nextin
2023-12-06,반도체,넥스틴,66400,67700,65600,67500,61953,1.0479041916167664,10101,15.23,6.68,4433,0.74,500,688289265000,61953,4140981800,10196878,348210,348210,pykrx,nextin
2023-12-07,반도체,넥스틴,67000,67100,65800,66300,45707,-1.7777777777777777,10101,14.96,6.56,4433,0.75,500,676053011400,45707,3032251500,10196878,348210,348210,pykrx,nextin
2023-12-08,반도체,넥스틴,67200,68400,66500,68100,54031,2.7149321266968327,10101,15.36,6.74,4433,0.73,500,694407391800,54031,3659667200,10196878,348210,348210,pykrx,nextin
2023-12-11,반도체,넥스틴,68500,68900,67000,67800,47252,-0.4405286343612335,10101,15.29,6.71,4433,0.74,500,691348328400,47252,3204683800,10196878,348210,348210,pykrx,nextin
2023-12-12,반도체,넥스틴,68400,70000,68400,68600,58195,1.1799410029498525,10101,15.47,6.79,4433,0.73,500,699505830800,58195,4023184500,10196878,348210,348210,pykrx,nextin
2023-12-13,반도체,넥스틴,69000,71200,68800,69600,109518,1.4577259475218658,10101,15.7,6.89,4433,0.72,500,709702708800,109518,7675399400,10196878,348210,348210,pykrx,nextin
2023-12-14,반도체,넥스틴,70900,71300,69400,70100,76800,0.7183908045977011,10101,15.81,6.94,4433,0.71,500,714801147800,76800,5392447900,10196878,348210,348210,pykrx,nextin
2023-12-15,반도체,넥스틴,69600,70100,68500,68900,52893,-1.7118402282453637,10101,15.54,6.82,4433,0.73,500,702564894200,52893,3654697100,10196878,348210,348210,pykrx,nextin
2023-12-18,반도체,넥스틴,69000,69800,68400,69000,59380,0.14513788098693758,10101,15.57,6.83,4433,0.72,500,703584582000,59380,4088525200,10196878,348210,348210,pykrx,nextin
2023-12-19,반도체,넥스틴,68800,69300,67900,68100,72966,-1.3043478260869565,10101,15.36,6.74,4433,0.73,500,694407391800,72966,4987319300,10196878,348210,348210,pykrx,nextin
2023-12-20,반도체,넥스틴,69000,73000,69000,71200,191465,4.552129221732746,10101,16.06,7.05,4433,0.7,500,726017713600,191465,13671464700,10196878,348210,348210,pykrx,nextin
2023-12-21,반도체,넥스틴,70600,72000,69500,70800,116223,-0.5617977528089888,10101,15.97,7.01,4433,0.71,500,721938962400,116223,8196396100,10196878,348210,348210,pykrx,nextin
2023-12-22,반도체,넥스틴,72200,72200,69800,70100,224836,-0.9887005649717515,10101,15.81,6.94,4433,0.71,500,720511073200,224836,15893452600,10278332,348210,348210,pykrx,nextin
2023-12-26,반도체,넥스틴,70400,70800,68700,68800,79877,-1.8544935805991443,10101,15.52,6.81,4433,0.73,500,707149241600,79877,5534242700,10278332,348210,348210,pykrx,nextin
2023-12-27,반도체,넥스틴,68800,70200,68100,69500,64174,1.0174418604651163,10101,15.68,6.88,4433,0.72,500,714344074000,64174,4440837700,10278332,348210,348210,pykrx,nextin
2023-12-28,반도체,넥스틴,69500,69800,68600,69400,42338,-0.14388489208633093,10101,15.66,6.87,4433,0.72,500,713316240800,42338,2922814600,10278332,348210,348210,pykrx,nextin
2024-01-02,반도체,넥스틴,69500,72900,69000,72000,133814,3.7463976945244957,10101,16.24,7.13,4433,0.69,500,740039904000,133814,9576760500,10278332,348210,348210,pykrx,nextin
2024-01-03,반도체,넥스틴,70600,74800,70000,74500,144759,3.4722222222222223,10101,16.81,7.38,4433,0.67,500,765735734000,144759,10506989800,10278332,348210,348210,pykrx,nextin
2024-01-04,반도체,넥스틴,74300,77400,73700,76000,218915,2.013422818791946,10101,17.14,7.52,4433,0.66,500,781153232000,218915,16666932100,10278332,348210,348210,pykrx,nextin
2024-01-05,반도체,넥스틴,76700,76900,74400,75500,96123,-0.6578947368421052,10101,17.03,7.47,4433,0.66,500,776014066000,96123,7246718500,10278332,348210,348210,pykrx,nextin
2024-01-08,반도체,넥스틴,74700,77700,72500,75500,89526,0.0,10101,17.03,7.47,4433,0.66,500,776014066000,89526,6709460500,10278332,348210,348210,pykrx,nextin
2024-01-09,반도체,넥스틴,75700,77000,73900,75500,88633,0.0,10101,17.03,7.47,4433,0.66,500,776014066000,88633,6669850700,10278332,348210,348210,pykrx,nextin
2024-01-10,반도체,넥스틴,75800,75800,71700,72300,107171,-4.23841059602649,10101,16.31,7.16,4433,0.69,500,743123403600,107171,7821529300,10278332,348210,348210,pykrx,nextin
2024-01-11,반도체,넥스틴,72300,73100,71600,71700,54843,-0.8298755186721992,10101,16.17,7.1,4433,0.7,500,736956404400,54843,3960004200,10278332,348210,348210,pykrx,nextin
2024-01-12,반도체,넥스틴,71700,72700,69300,69800,93623,-2.6499302649930265,10101,15.75,6.91,4433,0.72,500,717427573600,93623,6573953400,10278332,348210,348210,pykrx,nextin
2024-01-15,반도체,넥스틴,69200,70100,67800,68400,65315,-2.005730659025788,10101,15.43,6.77,4433,0.73,500,703037908800,65315,4477636900,10278332,348210,348210,pykrx,nextin
2024-01-16,반도체,넥스틴,67800,68700,66900,67200,60292,-1.7543859649122806,10101,15.16,6.65,4433,0.74,500,690703910400,60292,4066856500,10278332,348210,348210,pykrx,nextin
2024-01-17,반도체,넥스틴,67600,68600,66200,67100,70670,-0.1488095238095238,10101,15.14,6.64,4433,0.75,500,689676077200,70670,4740771800,10278332,348210,348210,pykrx,nextin
2024-01-18,반도체,넥스틴,66500,69000,66500,67300,82877,0.29806259314456035,10101,15.18,6.66,4433,0.74,500,691731743600,82877,5595434000,10278332,348210,348210,pykrx,nextin
2024-01-19,반도체,넥스틴,68400,70100,67900,68300,138017,1.4858841010401187,10101,15.41,6.76,4433,0.73,500,702010075600,138017,9515734900,10278332,348210,348210,pykrx,nextin
2024-01-22,반도체,넥스틴,70100,72600,68800,72000,130580,5.417276720351391,10101,16.24,7.13,4433,0.69,500,740039904000,130580,9217970800,10278332,348210,348210,pykrx,nextin
2024-01-23,반도체,넥스틴,72500,72600,70500,71300,47015,-0.9722222222222222,10101,16.08,7.06,4433,0.7,500,732845071600,47015,3355136200,10278332,348210,348210,pykrx,nextin
2024-01-24,반도체,넥스틴,72800,77300,72400,75200,367638,5.46984572230014,10101,16.96,7.44,4433,0.66,500,772930566400,367638,27596153400,10278332,348210,348210,pykrx,nextin
2024-01-25,반도체,넥스틴,76500,78800,75100,75400,252551,0.26595744680851063,10101,17.01,7.46,4433,0.66,500,774986232800,252551,19389364000,10278332,348210,348210,pykrx,nextin
2024-01-26,반도체,넥스틴,74800,74900,72000,73300,102307,-2.7851458885941645,10101,16.54,7.26,4433,0.68,500,753401735600,102307,7514516500,10278332,348210,348210,pykrx,nextin
2024-01-29,반도체,넥스틴,73000,74100,71500,72200,67430,-1.5006821282401093,10101,16.29,7.15,4433,0.69,500,742095570400,67430,4882597400,10278332,348210,348210,pykrx,nextin
2024-01-30,반도체,넥스틴,74400,75700,72100,73600,130957,1.9390581717451523,10101,16.6,7.29,4433,0.68,500,756485235200,130957,9672739500,10278332,348210,348210,pykrx,nextin
2024-01-31,반도체,넥스틴,73500,75000,71500,72100,72870,-2.0380434782608696,10101,16.26,7.14,4433,0.69,500,741067737200,72870,5312882100,10278332,348210,348210,pykrx,nextin
2024-02-01,반도체,넥스틴,72000,72100,67500,68800,172631,-4.5769764216366156,10101,15.52,6.81,4433,0.73,500,707149241600,172631,11867408000,10278332,348210,348210,pykrx,nextin
2024-02-02,반도체,넥스틴,69000,70900,68600,70300,125529,2.1802325581395348,10101,15.86,6.96,4433,0.71,500,722566739600,125529,8792577600,10278332,348210,348210,pykrx,nextin
2024-02-05,반도체,넥스틴,69800,70300,68600,69500,67228,-1.1379800853485065,10101,15.68,6.88,4433,0.72,500,714344074000,67228,4655021000,10278332,348210,348210,pykrx,nextin
2024-02-06,반도체,넥스틴,69200,70600,66100,69500,167684,0.0,10101,15.68,6.88,4433,0.72,500,714344074000,167684,11455521400,10278332,348210,348210,pykrx,nextin
2024-02-07,반도체,넥스틴,70100,71800,69200,70100,100615,0.8633093525179856,10101,15.81,6.94,4433,0.71,500,720511073200,100615,7112887000,10278332,348210,348210,pykrx,nextin
2024-02-08,반도체,넥스틴,70100,72200,70100,71100,96333,1.4265335235378032,10101,16.04,7.04,4433,0.7,500,730789405200,96333,6839847500,10278332,348210,348210,pykrx,nextin
2024-02-13,반도체,넥스틴,71500,74700,70800,73800,145510,3.79746835443038,10101,16.65,7.31,4433,0.68,500,758540901600,145510,10693781400,10278332,348210,348210,pykrx,nextin
2024-02-14,반도체,넥스틴,72900,74100,71700,73900,71957,0.13550135501355012,10101,16.67,7.32,4433,0.68,500,759568734800,71957,5255983200,10278332,348210,348210,pykrx,nextin
2024-02-15,반도체,넥스틴,73900,74400,72100,72600,71346,-1.7591339648173208,10101,16.38,7.19,4433,0.69,500,746206903200,71346,5204579100,10278332,348210,348210,pykrx,nextin
2024-02-16,반도체,넥스틴,72600,73000,70200,71200,84087,-1.9283746556473829,10101,16.06,7.05,4433,0.7,500,731817238400,84087,5995949300,10278332,348210,348210,pykrx,nextin
2024-02-19,반도체,넥스틴,71200,71700,69800,70600,70005,-0.8426966292134831,10101,15.93,6.99,4433,0.71,500,725650239200,70005,4925756300,10278332,348210,348210,pykrx,nextin
2024-02-20,반도체,넥스틴,70700,70900,68900,70700,79460,0.141643059490085,10101,15.95,7.0,4433,0.71,500,726678072400,79460,5564848000,10278332,348210,348210,pykrx,nextin
2024-02-21,반도체,넥스틴,70200,71700,69500,69600,77052,-1.5558698727015559,10101,15.7,6.89,4433,0.72,500,715371907200,77052,5418525200,10278332,348210,348210,pykrx,nextin
2024-02-22,반도체,넥스틴,71300,72200,70700,72000,111864,3.4482758620689653,10101,16.24,7.13,4433,0.69,500,740039904000,111864,7993211600,10278332,348210,348210,pykrx,nextin
2024-02-23,반도체,넥스틴,74100,74300,71100,71100,121576,-1.25,10101,16.04,7.04,4433,0.7,500,730789405200,121576,8789699700,10278332,348210,348210,pykrx,nextin
2024-02-26,반도체,넥스틴,71100,72700,70200,70200,61398,-1.2658227848101267,10101,15.84,6.95,4433,0.71,500,721538906400,61398,4366222200,10278332,348210,348210,pykrx,nextin
2024-02-27,반도체,넥스틴,70400,70400,68200,69000,84762,-1.7094017094017095,10101,15.57,6.83,4433,0.72,500,709204908000,84762,5854162500,10278332,348210,348210,pykrx,nextin
2024-02-28,반도체,넥스틴,68900,76800,68700,74800,390433,8.405797101449275,10101,16.87,7.41,4433,0.67,500,768819233600,390433,29170757400,10278332,348210,348210,pykrx,nextin
2024-02-29,반도체,넥스틴,74300,76700,72700,76200,161009,1.8716577540106951,10101,17.19,7.54,4433,0.66,500,783208898400,161009,12100616400,10278332,348210,348210,pykrx,nextin
2024-03-04,반도체,넥스틴,77800,77900,75300,76200,160323,0.0,10101,17.19,7.54,4433,0.66,500,783208898400,160323,12241646700,10278332,348210,348210,pykrx,nextin
2024-03-05,반도체,넥스틴,77000,77100,74000,75900,110744,-0.39370078740157477,10101,17.12,7.51,4433,0.66,500,780125398800,110744,8329643600,10278332,348210,348210,pykrx,nextin
2024-03-06,반도체,넥스틴,74700,75600,73700,74400,91685,-1.9762845849802373,10101,16.78,7.37,4433,0.67,500,764707900800,91685,6821836300,10278332,348210,348210,pykrx,nextin
2024-03-07,반도체,넥스틴,74500,75500,72800,74400,95386,0.0,10101,16.78,7.37,4433,0.67,500,764707900800,95386,7044740200,10278332,348210,348210,pykrx,nextin
2024-03-08,반도체,넥스틴,76000,76300,74300,74400,114067,0.0,10101,16.78,7.37,4433,0.67,500,764707900800,114067,8598141200,10278332,348210,348210,pykrx,nextin
2024-03-11,반도체,넥스틴,73400,74600,72000,74200,87957,-0.2688172043010753,10101,16.74,7.35,4433,0.67,500,762652234400,87957,6429814300,10278332,348210,348210,pykrx,nextin
2024-03-12,반도체,넥스틴,74400,74600,72800,74000,71221,-0.2695417789757413,10101,16.69,7.33,4433,0.68,500,760596568000,71221,5249937100,10278332,348210,348210,pykrx,nextin
2024-03-13,반도체,넥스틴,74500,75000,72800,73300,579194,-0.945945945945946,10101,16.54,7.26,4433,0.68,500,753401735600,579194,42485567100,10278332,348210,348210,pykrx,nextin
2024-03-14,반도체,넥스틴,73100,73100,70600,70700,103212,-3.547066848567531,10101,15.95,7.0,4433,0.71,500,726678072400,103212,7362535700,10278332,348210,348210,pykrx,nextin
2024-03-15,반도체,넥스틴,69900,71300,69300,70800,98621,0.14144271570014144,10101,15.97,7.01,4433,0.71,500,727705905600,98621,6909999800,10278332,348210,348210,pykrx,nextin
2024-03-18,반도체,넥스틴,70900,71500,70200,71400,59716,0.847457627118644,10101,16.11,7.07,4433,0.7,500,733872904800,59716,4244903100,10278332,348210,348210,pykrx,nextin
2024-03-19,반도체,넥스틴,71400,71500,69700,69900,63601,-2.100840336134454,10101,15.77,6.92,4433,0.72,500,718455406800,63601,4464832300,10278332,348210,348210,pykrx,nextin
2024-03-20,반도체,넥스틴,70300,71100,69700,70600,69400,1.0014306151645207,10101,15.93,6.99,4433,0.71,500,725650239200,69400,4874924100,10278332,348210,348210,pykrx,nextin
2024-03-21,반도체,넥스틴,71600,72400,70800,72100,98739,2.1246458923512748,10101,16.26,7.14,4433,0.69,500,741067737200,98739,7058369700,10278332,348210,348210,pykrx,nextin
2024-03-22,반도체,넥스틴,72300,72500,70800,70800,63704,-1.8030513176144243,10101,15.97,7.01,4433,0.71,500,727705905600,63704,4548399000,10278332,348210,348210,pykrx,nextin
2024-03-25,반도체,넥스틴,70800,71500,69800,69800,57954,-1.4124293785310735,10101,15.75,6.91,4433,0.72,500,717427573600,57954,4073730100,10278332,348210,348210,pykrx,nextin
2024-03-26,반도체,넥스틴,69900,71000,69300,69500,83384,-0.42979942693409745,10101,15.68,6.88,4433,0.72,500,714344074000,83384,5832449500,10278332,348210,348210,pykrx,nextin
2024-03-27,반도체,넥스틴,69500,70500,68800,70400,77673,1.2949640287769784,10101,15.88,6.97,4433,0.71,500,723594572800,77673,5411639100,10278332,348210,348210,pykrx,nextin
2024-03-28,반도체,넥스틴,70500,71400,69600,69900,105364,-0.7102272727272727,10101,15.77,6.92,4433,0.72,500,718455406800,105364,7419391800,10278332,348210,348210,pykrx,nextin
2024-03-29,반도체,넥스틴,70000,72500,69500,71500,140647,2.28898426323319,10101,16.13,7.08,4433,0.7,500,734900738000,140647,10069312000,10278332,348210,348210,pykrx,nextin
2024-04-01,반도체,넥스틴,72000,75100,71500,71700,148701,0.27972027972027974,10101,16.17,7.1,4433,0.7,500,736956404400,148701,10867095300,10278332,348210,348210,pykrx,nextin
2024-04-02,반도체,넥스틴,72300,74600,72000,73100,222137,1.9525801952580195,10101,16.49,7.24,4433,0.68,500,751346069200,222137,16285779200,10278332,348210,348210,pykrx,nextin
2024-04-03,반도체,넥스틴,72400,72400,70200,70500,133538,-3.556771545827633,10101,15.9,6.98,4433,0.71,500,724622406000,133538,9454300800,10278332,348210,348210,pykrx,nextin
2024-04-04,반도체,넥스틴,70600,72100,69800,70200,171874,-0.425531914893617,10101,15.84,6.95,4433,0.71,500,721538906400,171874,12151000700,10278332,348210,348210,pykrx,nextin
2024-04-05,반도체,넥스틴,69400,70100,66200,66300,203802,-5.555555555555555,10101,14.96,6.56,4433,0.75,500,681453411600,203802,13816800100,10278332,348210,348210,pykrx,nextin
2024-04-08,반도체,넥스틴,67300,67400,63500,64600,128277,-2.564102564102564,10101,14.57,6.4,4433,0.77,500,663980247200,128277,8299498000,10278332,348210,348210,pykrx,nextin
2024-04-09,반도체,넥스틴,64600,65800,63300,64300,111119,-0.46439628482972134,10101,14.5,6.37,4433,0.78,500,660896747600,111119,7146198400,10278332,348210,348210,pykrx,nextin
2024-04-11,반도체,넥스틴,64300,65500,63100,65100,48549,1.244167962674961,10101,14.69,6.44,4433,0.77,500,669119413200,48549,3132829500,10278332,348210,348210,pykrx,nextin
2024-04-12,반도체,넥스틴,65600,66100,62500,62600,122053,-3.840245775729647,10101,14.12,6.2,4433,0.8,500,643423583200,122053,7774798200,10278332,348210,348210,pykrx,nextin
2024-04-15,반도체,넥스틴,61300,63300,60900,62700,94451,0.1597444089456869,10101,14.14,6.21,4433,0.8,500,644451416400,94451,5855570100,10278332,348210,348210,pykrx,nextin
2024-04-16,반도체,넥스틴,61300,62400,59700,60500,111886,-3.508771929824561,10101,13.65,5.99,4433,0.83,500,621839086000,111886,6780858600,10278332,348210,348210,pykrx,nextin
2024-04-17,반도체,넥스틴,60600,61900,60500,61000,91607,0.8264462809917356,10101,13.76,6.04,4433,0.82,500,626978252000,91607,5610596100,10278332,348210,348210,pykrx,nextin
2024-04-18,반도체,넥스틴,60000,63000,60000,62800,92893,2.9508196721311477,10101,14.17,6.22,4433,0.8,500,645479249600,92893,5715001200,10278332,348210,348210,pykrx,nextin
2024-04-19,반도체,넥스틴,62000,62000,58900,60000,108172,-4.45859872611465,10101,13.53,5.94,4433,0.83,500,616699920000,108172,6505091700,10278332,348210,348210,pykrx,nextin
2024-04-22,반도체,넥스틴,59300,60500,55500,56700,232134,-5.5,10101,12.79,5.61,4433,0.88,500,582781424400,232134,13276495700,10278332,348210,348210,pykrx,nextin
2024-04-23,반도체,넥스틴,57600,58800,57100,57900,99946,2.1164021164021163,10101,13.06,5.73,4433,0.86,500,595115422800,99946,5794754700,10278332,348210,348210,pykrx,nextin
2024-04-24,반도체,넥스틴,58900,61000,58800,60000,101194,3.6269430051813467,10101,13.53,5.94,4433,0.83,500,616699920000,101194,6096463000,10278332,348210,348210,pykrx,nextin
2024-04-25,반도체,넥스틴,59500,63500,59100,61400,112556,2.3333333333333335,10101,13.85,6.08,4433,0.81,500,631089584800,112556,6967411600,10278332,348210,348210,pykrx,nextin
2024-04-26,반도체,넥스틴,61100,66000,61100,65600,174537,6.840390879478828,10101,14.8,6.49,4433,0.76,500,674258579200,174537,11189693500,10278332,348210,348210,pykrx,nextin
2024-04-29,반도체,넥스틴,66800,67000,65400,66600,103603,1.524390243902439,10101,15.02,6.59,4433,0.75,500,684536911200,103603,6839514300,10278332,348210,348210,pykrx,nextin
2024-04-30,반도체,넥스틴,66600,67000,65400,66000,57034,-0.9009009009009009,10101,14.89,6.53,4433,0.76,500,678369912000,57034,3772843300,10278332,348210,348210,pykrx,nextin
2024-05-02,반도체,넥스틴,65100,65900,63600,64200,81675,-2.727272727272727,12469,20.79,5.15,3088,0.78,500,659868914400,81675,5266013900,10278332,348210,348210,pykrx,nextin
2024-05-03,반도체,넥스틴,64200,65200,63700,64200,47254,0.0,12469,20.79,5.15,3088,0.78,500,659868914400,47254,3034617700,10278332,348210,348210,pykrx,nextin
2024-05-07,반도체,넥스틴,65200,65500,63300,63900,57246,-0.46728971962616817,12469,20.69,5.12,3088,0.78,500,656785414800,57246,3665056800,10278332,348210,348210,pykrx,nextin
2024-05-08,반도체,넥스틴,63600,64000,62600,63900,48557,0.0,12469,20.69,5.12,3088,0.78,500,656785414800,48557,3073043000,10278332,348210,348210,pykrx,nextin
2024-05-09,반도체,넥스틴,63400,63700,62500,62900,40963,-1.5649452269170578,12469,20.37,5.04,3088,0.79,500,646507082800,40963,2577909200,10278332,348210,348210,pykrx,nextin
2024-05-10,반도체,넥스틴,63300,63300,60700,62000,69990,-1.4308426073131957,12469,20.08,4.97,3088,0.81,500,637256584000,69990,4326222600,10278332,348210,348210,pykrx,nextin
2024-05-13,반도체,넥스틴,62400,66300,61400,64200,219392,3.5483870967741935,12469,20.79,5.15,3088,0.78,500,659868914400,219392,14033659200,10278332,348210,348210,pykrx,nextin
2024-05-14,반도체,넥스틴,63900,65600,62800,65400,109083,1.8691588785046727,12469,21.18,5.25,3088,0.76,500,672202912800,109083,7046775700,10278332,348210,348210,pykrx,nextin
2024-05-16,반도체,넥스틴,66400,67400,66100,67000,132634,2.4464831804281344,12469,21.7,5.37,3088,0.75,500,688648244000,132634,8856431500,10278332,348210,348210,pykrx,nextin
2024-05-17,반도체,넥스틴,67600,67600,65500,65700,88126,-1.9402985074626864,12469,21.28,5.27,3088,0.76,500,675286412400,88126,5852856300,10278332,348210,348210,pykrx,nextin
2024-05-20,반도체,넥스틴,66600,66600,65400,66500,58433,1.21765601217656,12469,21.53,5.33,3088,0.75,500,683509078000,58433,3853826100,10278332,348210,348210,pykrx,nextin
2024-05-21,반도체,넥스틴,66500,67800,66400,67000,74983,0.7518796992481203,12469,21.7,5.37,3088,0.75,500,688648244000,74983,5034128000,10278332,348210,348210,pykrx,nextin
2024-05-22,반도체,넥스틴,67400,71100,66300,70800,203582,5.6716417910447765,12469,22.93,5.68,3088,0.71,500,727705905600,203582,14155023900,10278332,348210,348210,pykrx,nextin
2024-05-23,반도체,넥스틴,71600,72300,69900,70800,92515,0.0,12469,22.93,5.68,3088,0.71,500,727705905600,92515,6579738400,10278332,348210,348210,pykrx,nextin
2024-05-24,반도체,넥스틴,70100,70800,69300,70300,85015,-0.7062146892655368,12469,22.77,5.64,3088,0.71,500,722566739600,85015,5950022700,10278332,348210,348210,pykrx,nextin
2024-05-27,반도체,넥스틴,70200,72700,70200,71400,125074,1.5647226173541962,12469,23.12,5.73,3088,0.7,500,733872904800,125074,8922074000,10278332,348210,348210,pykrx,nextin
2024-05-28,반도체,넥스틴,71000,71300,69800,70200,59097,-1.680672268907563,12469,22.73,5.63,3088,0.71,500,721538906400,59097,4150680300,10278332,348210,348210,pykrx,nextin
2024-05-29,반도체,넥스틴,70000,70100,68600,68900,61408,-1.8518518518518516,12469,22.31,5.53,3088,0.73,500,708177074800,61408,4258559000,10278332,348210,348210,pykrx,nextin
2024-05-30,반도체,넥스틴,68800,69300,67300,68400,74850,-0.7256894049346879,12469,22.15,5.49,3088,0.73,500,708443424000,74850,5120078500,10357360,348210,348210,pykrx,nextin
2024-05-31,반도체,넥스틴,68000,68800,65000,65800,116120,-3.8011695906432745,12469,21.31,5.28,3088,0.76,500,681514288000,116120,7675501100,10357360,348210,348210,pykrx,nextin
2024-06-03,반도체,넥스틴,66700,66700,64400,64800,58706,-1.5197568389057752,12469,20.98,5.2,3088,0.77,500,671156928000,58706,3816467500,10357360,348210,348210,pykrx,nextin
2024-06-04,반도체,넥스틴,64400,67500,64000,66100,161396,2.006172839506173,12469,21.41,5.3,3088,0.76,500,684621496000,161396,10606488800,10357360,348210,348210,pykrx,nextin
2024-06-05,반도체,넥스틴,66200,66400,64800,65500,70468,-0.9077155824508321,12469,21.21,5.25,3088,0.76,500,678407080000,70468,4617676100,10357360,348210,348210,pykrx,nextin
