date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-02-26,반도체,원익머트리얼즈,21250,22000,21050,21900,121593,1.8604651162790697,35554,19.95,0.62,1098,0.68,150,276115200000,121593,2621320850,12608000,104830,104830,pykrx,wonik_materials
2025-02-27,반도체,원익머트리얼즈,22150,22250,21200,21250,89482,-2.968036529680365,35554,19.35,0.6,1098,0.71,150,267920000000,89482,1941435000,12608000,104830,104830,pykrx,wonik_materials
2025-02-28,반도체,원익머트리얼즈,20550,21200,20200,20800,153989,-2.1176470588235294,35554,18.94,0.59,1098,0.72,150,262246400000,153989,3189793350,12608000,104830,104830,pykrx,wonik_materials
2025-03-04,반도체,원익머트리얼즈,20650,20650,19500,19750,123536,-5.048076923076923,35554,17.99,0.56,1098,0.76,150,249008000000,123536,2451915420,12608000,104830,104830,pykrx,wonik_materials
2025-03-05,반도체,원익머트리얼즈,19980,20300,19720,19920,66749,0.8607594936708861,35554,18.14,0.56,1098,0.75,150,251151360000,66749,1327503680,12608000,104830,104830,pykrx,wonik_materials
2025-03-06,반도체,원익머트리얼즈,20000,20000,19220,19340,83640,-2.9116465863453818,35554,17.61,0.54,1098,0.78,150,243838720000,83640,1626691540,12608000,104830,104830,pykrx,wonik_materials
2025-03-07,반도체,원익머트리얼즈,19250,19900,19220,19410,90476,0.3619441571871768,35554,17.68,0.55,1098,0.77,150,244721280000,90476,1760288400,12608000,104830,104830,pykrx,wonik_materials
2025-03-10,반도체,원익머트리얼즈,19300,19690,19260,19380,46609,-0.1545595054095827,35554,17.65,0.55,1098,0.77,150,244343040000,46609,905788165,12608000,104830,104830,pykrx,wonik_materials
2025-03-11,반도체,원익머트리얼즈,19000,19620,18530,19570,61204,0.9803921568627451,35554,17.82,0.55,1098,0.77,150,246738560000,61204,1176977570,12608000,104830,104830,pykrx,wonik_materials
2025-03-12,반도체,원익머트리얼즈,19570,19800,19420,19710,72422,0.7153806847215125,35554,17.95,0.55,1098,0.76,150,248503680000,72422,1427660025,12608000,104830,104830,pykrx,wonik_materials
2025-03-13,반도체,원익머트리얼즈,19920,20150,19470,19660,142749,-0.2536783358701167,35554,17.91,0.55,1098,0.76,150,247873280000,142749,2827456445,12608000,104830,104830,pykrx,wonik_materials
2025-03-14,반도체,원익머트리얼즈,19660,21300,19660,21200,255119,7.8331637843336726,35554,19.31,0.6,1098,0.71,150,267289600000,255119,5309412330,12608000,104830,104830,pykrx,wonik_materials
2025-03-17,반도체,원익머트리얼즈,21550,22100,21000,21650,187395,2.1226415094339623,35554,19.72,0.61,1098,0.69,150,272963200000,187395,4044229300,12608000,104830,104830,pykrx,wonik_materials
2025-03-18,반도체,원익머트리얼즈,21850,21900,20700,20850,101008,-3.695150115473441,35554,18.99,0.59,1098,0.72,150,262876800000,101008,2127490750,12608000,104830,104830,pykrx,wonik_materials
2025-03-19,반도체,원익머트리얼즈,21650,22500,21600,22000,288194,5.515587529976019,35554,20.04,0.62,1098,0.68,150,277376000000,288194,6352425550,12608000,104830,104830,pykrx,wonik_materials
2025-03-20,반도체,원익머트리얼즈,22400,22700,21950,22150,199614,0.6818181818181818,35554,20.17,0.62,1098,0.68,150,279267200000,199614,4444664400,12608000,104830,104830,pykrx,wonik_materials
2025-03-21,반도체,원익머트리얼즈,22000,22700,21800,22150,205998,0.0,35554,20.17,0.62,1098,0.68,150,279267200000,205998,4569234625,12608000,104830,104830,pykrx,wonik_materials
2025-03-24,반도체,원익머트리얼즈,21900,22000,21300,21500,116730,-2.9345372460496613,35554,19.58,0.6,1098,0.7,150,271072000000,116730,2516340075,12608000,104830,104830,pykrx,wonik_materials
2025-03-25,반도체,원익머트리얼즈,21600,21725,20300,20400,123806,-5.116279069767442,35554,18.58,0.57,1098,0.74,150,257203200000,123806,2575392875,12608000,104830,104830,pykrx,wonik_materials
2025-03-26,반도체,원익머트리얼즈,20450,20900,20200,20750,41134,1.715686274509804,35554,18.9,0.58,1098,0.72,150,261616000000,41134,847752175,12608000,104830,104830,pykrx,wonik_materials
2025-03-27,반도체,원익머트리얼즈,20250,20600,20150,20350,68059,-1.9277108433734942,35554,18.53,0.57,1098,0.74,150,256572800000,68059,1386719450,12608000,104830,104830,pykrx,wonik_materials
2025-03-28,반도체,원익머트리얼즈,20350,20450,19800,19920,52260,-2.113022113022113,35554,18.14,0.56,1098,0.75,150,251151360000,52260,1040846955,12608000,104830,104830,pykrx,wonik_materials
2025-03-31,반도체,원익머트리얼즈,19590,19730,19250,19300,58644,-3.1124497991967868,35554,17.58,0.54,1098,0.78,150,243334400000,58644,1138647445,12608000,104830,104830,pykrx,wonik_materials
2025-04-01,반도체,원익머트리얼즈,19670,20050,19360,19900,35091,3.1088082901554404,35554,18.12,0.56,1098,0.75,150,250899200000,35091,694270535,12608000,104830,104830,pykrx,wonik_materials
2025-04-02,반도체,원익머트리얼즈,20100,20150,19540,19670,28439,-1.1557788944723617,35554,17.91,0.55,1098,0.76,150,247999360000,28439,558864390,12608000,104830,104830,pykrx,wonik_materials
2025-04-03,반도체,원익머트리얼즈,19290,19500,19000,19310,47939,-1.8301982714794103,35554,17.59,0.54,1098,0.78,150,243460480000,47939,921487770,12608000,104830,104830,pykrx,wonik_materials
2025-04-04,반도체,원익머트리얼즈,18900,19630,18560,18880,62228,-2.2268254790264113,35554,17.19,0.53,1098,0.79,150,238039040000,62228,1177937245,12608000,104830,104830,pykrx,wonik_materials
2025-04-07,반도체,원익머트리얼즈,18100,18640,17850,17980,65326,-4.766949152542373,35554,16.38,0.51,1098,0.83,150,226691840000,65326,1185870510,12608000,104830,104830,pykrx,wonik_materials
2025-04-08,반도체,원익머트리얼즈,19090,19090,17600,17750,43773,-1.2791991101223583,35554,16.17,0.5,1098,0.85,150,223792000000,43773,789737395,12608000,104830,104830,pykrx,wonik_materials
2025-04-09,반도체,원익머트리얼즈,17480,17790,17420,17710,78152,-0.22535211267605634,35554,16.13,0.5,1098,0.85,150,223287680000,78152,1382720260,12608000,104830,104830,pykrx,wonik_materials
2025-04-10,반도체,원익머트리얼즈,19370,19370,18300,18790,61100,6.0982495765104465,35554,17.11,0.53,1098,0.8,150,236904320000,61100,1139521980,12608000,104830,104830,pykrx,wonik_materials
2025-04-11,반도체,원익머트리얼즈,18560,19020,18350,19020,36792,1.2240553485896752,35554,17.32,0.53,1098,0.79,150,239804160000,36792,683922120,12608000,104830,104830,pykrx,wonik_materials
2025-04-14,반도체,원익머트리얼즈,19180,19230,18950,19100,29171,0.4206098843322818,35554,17.4,0.54,1098,0.79,150,240812800000,29171,555601595,12608000,104830,104830,pykrx,wonik_materials
2025-04-15,반도체,원익머트리얼즈,19000,19470,18930,19320,24710,1.1518324607329842,35554,17.6,0.54,1098,0.78,150,243586560000,24710,475891335,12608000,104830,104830,pykrx,wonik_materials
2025-04-16,반도체,원익머트리얼즈,19300,19300,18520,18670,59000,-3.3643892339544514,35554,17.0,0.53,1098,0.8,150,235391360000,59000,1112587620,12608000,104830,104830,pykrx,wonik_materials
2025-04-17,반도체,원익머트리얼즈,18460,18980,18460,18900,36315,1.2319228709159078,35554,17.21,0.53,1098,0.79,150,238291200000,36315,682431450,12608000,104830,104830,pykrx,wonik_materials
2025-04-18,반도체,원익머트리얼즈,18900,18940,18690,18930,16264,0.15873015873015872,35554,17.24,0.53,1098,0.79,150,238669440000,16264,305448705,12608000,104830,104830,pykrx,wonik_materials
2025-04-21,반도체,원익머트리얼즈,18770,19350,18710,19080,21037,0.7923930269413629,35554,17.38,0.54,1098,0.79,150,240560640000,21037,401330555,12608000,104830,104830,pykrx,wonik_materials
2025-04-22,반도체,원익머트리얼즈,18950,19030,18820,18920,15476,-0.8385744234800839,35554,17.23,0.53,1098,0.79,150,238543360000,15476,292864125,12608000,104830,104830,pykrx,wonik_materials
2025-04-23,반도체,원익머트리얼즈,19150,19420,19130,19420,30193,2.6427061310782243,35554,17.69,0.55,1098,0.77,150,244847360000,30193,581627750,12608000,104830,104830,pykrx,wonik_materials
2025-04-24,반도체,원익머트리얼즈,19470,19470,19140,19280,29583,-0.7209062821833162,35554,17.56,0.54,1098,0.78,150,243082240000,29583,569287195,12608000,104830,104830,pykrx,wonik_materials
2025-04-25,반도체,원익머트리얼즈,19350,19590,19350,19540,34243,1.3485477178423237,35554,17.8,0.55,1098,0.77,150,246360320000,34243,666769415,12608000,104830,104830,pykrx,wonik_materials
2025-04-28,반도체,원익머트리얼즈,19540,19600,19250,19300,22569,-1.2282497441146365,35554,17.58,0.54,1098,0.78,150,243334400000,22569,437141755,12608000,104830,104830,pykrx,wonik_materials
2025-04-29,반도체,원익머트리얼즈,19300,19670,19270,19600,28082,1.5544041450777202,35554,17.85,0.55,1098,0.77,150,247116800000,28082,547878925,12608000,104830,104830,pykrx,wonik_materials
2025-04-30,반도체,원익머트리얼즈,19620,20250,19510,20200,64016,3.061224489795918,35554,18.4,0.57,1098,0.74,150,254681600000,64016,1270569445,12608000,104830,104830,pykrx,wonik_materials
2025-05-02,반도체,원익머트리얼즈,20200,20400,20000,20400,30057,0.9900990099009901,38164,8.09,0.53,2523,1.72,350,257203200000,30057,607610150,12608000,104830,104830,pykrx,wonik_materials
2025-05-07,반도체,원익머트리얼즈,20400,20400,19740,19840,42071,-2.7450980392156863,38164,7.86,0.52,2523,1.76,350,250142720000,42071,837935350,12608000,104830,104830,pykrx,wonik_materials
2025-05-08,반도체,원익머트리얼즈,19840,20500,19840,19990,43465,0.7560483870967742,38164,7.92,0.52,2523,1.75,350,252033920000,43465,871220465,12608000,104830,104830,pykrx,wonik_materials
2025-05-09,반도체,원익머트리얼즈,20150,20300,19550,19600,42680,-1.9509754877438719,38164,7.77,0.51,2523,1.79,350,247116800000,42680,842409365,12608000,104830,104830,pykrx,wonik_materials
2025-05-12,반도체,원익머트리얼즈,19690,20350,19630,20300,64829,3.571428571428571,38164,8.05,0.53,2523,1.72,350,255942400000,64829,1298898900,12608000,104830,104830,pykrx,wonik_materials
2025-05-13,반도체,원익머트리얼즈,20550,20600,20150,20350,48136,0.24630541871921183,38164,8.07,0.53,2523,1.72,350,256572800000,48136,983732075,12608000,104830,104830,pykrx,wonik_materials
2025-05-14,반도체,원익머트리얼즈,20550,21500,20550,21100,127281,3.6855036855036856,38164,8.36,0.55,2523,1.66,350,266028800000,127281,2682441700,12608000,104830,104830,pykrx,wonik_materials
2025-05-15,반도체,원익머트리얼즈,21100,21350,20600,20700,40376,-1.8957345971563981,38164,8.2,0.54,2523,1.69,350,260985600000,40376,842526400,12608000,104830,104830,pykrx,wonik_materials
2025-05-16,반도체,원익머트리얼즈,20800,20800,20150,20550,54406,-0.7246376811594203,38164,8.15,0.54,2523,1.7,350,259094400000,54406,1109026575,12608000,104830,104830,pykrx,wonik_materials
2025-05-19,반도체,원익머트리얼즈,20500,20500,19980,20150,40406,-1.9464720194647203,38164,7.99,0.53,2523,1.74,350,254051200000,40406,811484605,12608000,104830,104830,pykrx,wonik_materials
2025-05-20,반도체,원익머트리얼즈,20550,21050,20350,20850,38593,3.4739454094292808,38164,8.26,0.55,2523,1.68,350,262876800000,38593,802249150,12608000,104830,104830,pykrx,wonik_materials
2025-05-21,반도체,원익머트리얼즈,20650,21050,20450,20750,37085,-0.4796163069544364,38164,8.22,0.54,2523,1.69,350,261616000000,37085,767019375,12608000,104830,104830,pykrx,wonik_materials
2025-05-22,반도체,원익머트리얼즈,20700,20800,19770,19860,66793,-4.289156626506024,38164,7.87,0.52,2523,1.76,350,250394880000,66793,1336027605,12608000,104830,104830,pykrx,wonik_materials
2025-05-23,반도체,원익머트리얼즈,19850,19890,19510,19740,42897,-0.6042296072507553,38164,7.82,0.52,2523,1.77,350,248881920000,42897,843802610,12608000,104830,104830,pykrx,wonik_materials
2025-05-26,반도체,원익머트리얼즈,19540,19990,19540,19850,42193,0.5572441742654508,38164,7.87,0.52,2523,1.76,350,250268800000,42193,832435245,12608000,104830,104830,pykrx,wonik_materials
2025-05-27,반도체,원익머트리얼즈,19850,19850,19620,19670,29304,-0.906801007556675,38164,7.8,0.52,2523,1.78,350,247999360000,29304,576656735,12608000,104830,104830,pykrx,wonik_materials
2025-05-28,반도체,원익머트리얼즈,19850,20200,19820,20000,41119,1.677681748856126,38164,7.93,0.52,2523,1.75,350,252160000000,41119,824507380,12608000,104830,104830,pykrx,wonik_materials
2025-05-29,반도체,원익머트리얼즈,20350,20450,20000,20450,30594,2.25,38164,8.11,0.54,2523,1.71,350,257833600000,30594,619564775,12608000,104830,104830,pykrx,wonik_materials
2025-05-30,반도체,원익머트리얼즈,20450,20600,20000,20400,28403,-0.24449877750611246,38164,8.09,0.53,2523,1.72,350,257203200000,28403,575642975,12608000,104830,104830,pykrx,wonik_materials
2025-06-02,반도체,원익머트리얼즈,20550,20550,20150,20350,28979,-0.24509803921568626,38164,8.07,0.53,2523,1.72,350,256572800000,28979,590117425,12608000,104830,104830,pykrx,wonik_materials
2025-06-04,반도체,원익머트리얼즈,20600,21400,20600,21100,57280,3.6855036855036856,38164,8.36,0.55,2523,1.66,350,266028800000,57280,1204218800,12608000,104830,104830,pykrx,wonik_materials
2025-06-05,반도체,원익머트리얼즈,21100,21750,20900,21250,50268,0.7109004739336493,38164,8.42,0.56,2523,1.65,350,267920000000,50268,1074819950,12608000,104830,104830,pykrx,wonik_materials
2025-06-09,반도체,원익머트리얼즈,21500,21850,21200,21800,69861,2.588235294117647,38164,8.64,0.57,2523,1.61,350,274854400000,69861,1509453975,12608000,104830,104830,pykrx,wonik_materials
2025-06-10,반도체,원익머트리얼즈,21800,21900,21300,21500,34906,-1.3761467889908259,38164,8.52,0.56,2523,1.63,350,271072000000,34906,751853100,12608000,104830,104830,pykrx,wonik_materials
2025-06-11,반도체,원익머트리얼즈,21500,24500,21500,23950,640868,11.395348837209303,38164,9.49,0.63,2523,1.46,350,301961600000,640868,15109207475,12608000,104830,104830,pykrx,wonik_materials
2025-06-12,반도체,원익머트리얼즈,23950,23950,23050,23050,145438,-3.7578288100208765,38164,9.14,0.6,2523,1.52,350,290614400000,145438,3385954350,12608000,104830,104830,pykrx,wonik_materials
2025-06-13,반도체,원익머트리얼즈,23350,23350,21800,22000,223865,-4.55531453362256,38164,8.72,0.58,2523,1.59,350,277376000000,223865,4991517925,12608000,104830,104830,pykrx,wonik_materials
2025-06-16,반도체,원익머트리얼즈,22000,22550,21450,22200,99764,0.9090909090909091,38164,8.8,0.58,2523,1.58,350,279897600000,99764,2193766600,12608000,104830,104830,pykrx,wonik_materials
2025-06-17,반도체,원익머트리얼즈,22750,23400,21850,22100,138608,-0.45045045045045046,38164,8.76,0.58,2523,1.58,350,278636800000,138608,3131505125,12608000,104830,104830,pykrx,wonik_materials
2025-06-18,반도체,원익머트리얼즈,22100,22300,21800,22300,70712,0.904977375565611,38164,8.84,0.58,2523,1.57,350,281158400000,70712,1558957925,12608000,104830,104830,pykrx,wonik_materials
2025-06-19,반도체,원익머트리얼즈,22400,22500,21900,22000,46557,-1.345291479820628,38164,8.72,0.58,2523,1.59,350,277376000000,46557,1027334025,12608000,104830,104830,pykrx,wonik_materials
2025-06-20,반도체,원익머트리얼즈,22100,22400,21900,22250,50389,1.1363636363636365,38164,8.82,0.58,2523,1.57,350,280528000000,50389,1118683075,12608000,104830,104830,pykrx,wonik_materials
2025-06-23,반도체,원익머트리얼즈,21650,22000,21350,21850,67657,-1.7977528089887642,38164,8.66,0.57,2523,1.6,350,275484800000,67657,1460161700,12608000,104830,104830,pykrx,wonik_materials
2025-06-24,반도체,원익머트리얼즈,22150,23000,22150,22850,99673,4.576659038901601,38164,9.06,0.6,2523,1.53,350,288092800000,99673,2258948575,12608000,104830,104830,pykrx,wonik_materials
2025-06-25,반도체,원익머트리얼즈,23300,23400,22750,23200,102901,1.5317286652078774,38164,9.2,0.61,2523,1.51,350,292505600000,102901,2373468125,12608000,104830,104830,pykrx,wonik_materials
2025-06-26,반도체,원익머트리얼즈,23300,23300,22150,22450,139308,-3.2327586206896552,38164,8.9,0.59,2523,1.56,350,283049600000,139308,3139152875,12608000,104830,104830,pykrx,wonik_materials
2025-06-27,반도체,원익머트리얼즈,22500,22500,21950,22150,59515,-1.3363028953229399,38164,8.78,0.58,2523,1.58,350,279267200000,59515,1318187450,12608000,104830,104830,pykrx,wonik_materials
2025-06-30,반도체,원익머트리얼즈,22050,22250,21800,22000,51490,-0.6772009029345373,38164,8.72,0.58,2523,1.59,350,277376000000,51490,1130494875,12608000,104830,104830,pykrx,wonik_materials
2025-07-01,반도체,원익머트리얼즈,22000,22250,21500,21700,106017,-1.3636363636363635,38164,8.6,0.57,2523,1.61,350,273593600000,106017,2312259050,12608000,104830,104830,pykrx,wonik_materials
2025-07-02,반도체,원익머트리얼즈,21700,21750,21000,21400,89489,-1.3824884792626728,38164,8.48,0.56,2523,1.64,350,269811200000,89489,1900857325,12608000,104830,104830,pykrx,wonik_materials
2025-07-03,반도체,원익머트리얼즈,21500,22850,21450,22550,208759,5.373831775700935,38164,8.94,0.59,2523,1.55,350,284310400000,208759,4692301300,12608000,104830,104830,pykrx,wonik_materials
2025-07-04,반도체,원익머트리얼즈,22800,22800,21850,21900,104374,-2.882483370288248,38164,8.68,0.57,2523,1.6,350,276115200000,104374,2302667650,12608000,104830,104830,pykrx,wonik_materials
2025-07-07,반도체,원익머트리얼즈,21800,21950,21550,21750,37007,-0.684931506849315,38164,8.62,0.57,2523,1.61,350,274224000000,37007,805554475,12608000,104830,104830,pykrx,wonik_materials
2025-07-08,반도체,원익머트리얼즈,21550,22100,21500,21800,45039,0.22988505747126436,38164,8.64,0.57,2523,1.61,350,274854400000,45039,980752400,12608000,104830,104830,pykrx,wonik_materials
2025-07-09,반도체,원익머트리얼즈,21900,21900,21500,21550,64001,-1.146788990825688,38164,8.54,0.56,2523,1.62,350,271702400000,64001,1381693700,12608000,104830,104830,pykrx,wonik_materials
2025-07-10,반도체,원익머트리얼즈,21750,22100,21600,22000,88508,2.088167053364269,38164,8.72,0.58,2523,1.59,350,277376000000,88508,1943210150,12608000,104830,104830,pykrx,wonik_materials
2025-07-11,반도체,원익머트리얼즈,22000,22850,22000,22700,123251,3.1818181818181817,38164,9.0,0.59,2523,1.54,350,286201600000,123251,2783842725,12608000,104830,104830,pykrx,wonik_materials
2025-07-14,반도체,원익머트리얼즈,22750,23450,22650,22900,112850,0.881057268722467,38164,9.08,0.6,2523,1.53,350,288723200000,112850,2585486175,12608000,104830,104830,pykrx,wonik_materials
2025-07-15,반도체,원익머트리얼즈,23000,23300,22600,23300,101320,1.7467248908296942,38164,9.24,0.61,2523,1.5,350,293766400000,101320,2323307200,12608000,104830,104830,pykrx,wonik_materials
2025-07-16,반도체,원익머트리얼즈,23250,23600,22900,23150,83263,-0.6437768240343348,38164,9.18,0.61,2523,1.51,350,291875200000,83263,1930427175,12608000,104830,104830,pykrx,wonik_materials
2025-07-17,반도체,원익머트리얼즈,23150,23350,22750,23250,73660,0.4319654427645789,38164,9.22,0.61,2523,1.51,350,293136000000,73660,1700966600,12608000,104830,104830,pykrx,wonik_materials
2025-07-18,반도체,원익머트리얼즈,23400,23550,22800,22800,70305,-1.935483870967742,38164,9.04,0.6,2523,1.54,350,287462400000,70305,1619881000,12608000,104830,104830,pykrx,wonik_materials
2025-07-21,반도체,원익머트리얼즈,22900,23350,22800,23250,63234,1.9736842105263157,38164,9.22,0.61,2523,1.51,350,293136000000,63234,1460584775,12608000,104830,104830,pykrx,wonik_materials
2025-07-22,반도체,원익머트리얼즈,23250,23300,22450,22650,57436,-2.5806451612903225,38164,8.98,0.59,2523,1.55,350,285571200000,57436,1306734800,12608000,104830,104830,pykrx,wonik_materials
2025-07-23,반도체,원익머트리얼즈,22850,22850,22200,22600,46475,-0.22075055187637968,38164,8.96,0.59,2523,1.55,350,284940800000,46475,1044030950,12608000,104830,104830,pykrx,wonik_materials
2025-07-24,반도체,원익머트리얼즈,22600,22900,22150,22250,40948,-1.5486725663716814,38164,8.82,0.58,2523,1.57,350,280528000000,40948,919388375,12608000,104830,104830,pykrx,wonik_materials
2025-07-25,반도체,원익머트리얼즈,22250,22400,21900,21900,49403,-1.5730337078651686,38164,8.68,0.57,2523,1.6,350,276115200000,49403,1089278950,12608000,104830,104830,pykrx,wonik_materials
2025-07-28,반도체,원익머트리얼즈,22000,23350,21850,23050,208667,5.251141552511415,38164,9.14,0.6,2523,1.52,350,290614400000,208667,4684541625,12608000,104830,104830,pykrx,wonik_materials
2025-07-29,반도체,원익머트리얼즈,23700,24700,22900,24000,444208,4.121475054229935,38164,9.51,0.63,2523,1.46,350,302592000000,444208,10692757950,12608000,104830,104830,pykrx,wonik_materials
2025-07-30,반도체,원익머트리얼즈,23900,24900,23700,24000,258744,0.0,38164,9.51,0.63,2523,1.46,350,302592000000,258744,6278468900,12608000,104830,104830,pykrx,wonik_materials
2025-07-31,반도체,원익머트리얼즈,24050,24200,23350,23850,122954,-0.625,38164,9.45,0.62,2523,1.47,350,300700800000,122954,2916286375,12608000,104830,104830,pykrx,wonik_materials
2025-08-01,반도체,원익머트리얼즈,23300,23350,22250,22300,184390,-6.498951781970649,38164,8.84,0.58,2523,1.57,350,281158400000,184390,4166558075,12608000,104830,104830,pykrx,wonik_materials
2025-08-04,반도체,원익머트리얼즈,22400,22950,22050,22750,99737,2.0179372197309418,38164,9.02,0.6,2523,1.54,350,286832000000,99737,2259584150,12608000,104830,104830,pykrx,wonik_materials
2025-08-05,반도체,원익머트리얼즈,22900,23150,22400,22550,88287,-0.8791208791208791,38164,8.94,0.59,2523,1.55,350,284310400000,88287,2006432775,12608000,104830,104830,pykrx,wonik_materials
2025-08-06,반도체,원익머트리얼즈,22500,22500,21700,22200,83788,-1.5521064301552108,38164,8.8,0.58,2523,1.58,350,279897600000,83788,1849350950,12608000,104830,104830,pykrx,wonik_materials
2025-08-07,반도체,원익머트리얼즈,22650,22850,22350,22600,119179,1.8018018018018018,38164,8.96,0.59,2523,1.55,350,284940800000,119179,2691251200,12608000,104830,104830,pykrx,wonik_materials
2025-08-08,반도체,원익머트리얼즈,22600,23300,22350,22700,153380,0.4424778761061947,38164,9.0,0.59,2523,1.54,350,286201600000,153380,3526603800,12608000,104830,104830,pykrx,wonik_materials
2025-08-11,반도체,원익머트리얼즈,22950,23750,22575,23550,127305,3.7444933920704844,38164,9.33,0.62,2523,1.49,350,296918400000,127305,2965837650,12608000,104830,104830,pykrx,wonik_materials
2025-08-12,반도체,원익머트리얼즈,23450,24200,23150,23750,141697,0.8492569002123143,38164,9.41,0.62,2523,1.47,350,299440000000,141697,3379020175,12608000,104830,104830,pykrx,wonik_materials
2025-08-13,반도체,원익머트리얼즈,24050,24900,23850,24850,226103,4.631578947368421,38164,9.85,0.65,2523,1.41,350,313308800000,226103,5539059625,12608000,104830,104830,pykrx,wonik_materials
2025-08-14,반도체,원익머트리얼즈,24950,26000,24750,24900,303519,0.2012072434607646,38164,9.87,0.65,2523,1.41,350,313939200000,303519,7699992550,12608000,104830,104830,pykrx,wonik_materials
2025-08-18,반도체,원익머트리얼즈,24450,24900,24000,24150,129970,-3.0120481927710845,38164,9.57,0.63,2523,1.45,350,304483200000,129970,3165477800,12608000,104830,104830,pykrx,wonik_materials
2025-08-19,반도체,원익머트리얼즈,24150,24300,23700,23850,65003,-1.2422360248447204,38164,9.45,0.62,2523,1.47,350,300700800000,65003,1556923300,12608000,104830,104830,pykrx,wonik_materials
2025-08-20,반도체,원익머트리얼즈,23350,23800,23350,23550,59643,-1.257861635220126,38164,9.33,0.62,2523,1.49,350,296918400000,59643,1402501250,12608000,104830,104830,pykrx,wonik_materials
2025-08-21,반도체,원익머트리얼즈,24100,24100,23150,23550,84320,0.0,38164,9.33,0.62,2523,1.49,350,296918400000,84320,1981075325,12608000,104830,104830,pykrx,wonik_materials
2025-08-22,반도체,원익머트리얼즈,23550,23700,23100,23100,51354,-1.910828025477707,38164,9.16,0.61,2523,1.52,350,291244800000,51354,1195718250,12608000,104830,104830,pykrx,wonik_materials
2025-08-25,반도체,원익머트리얼즈,23400,23700,23350,23450,45667,1.5151515151515151,38164,9.29,0.61,2523,1.49,350,295657600000,45667,1072353550,12608000,104830,104830,pykrx,wonik_materials
2025-08-26,반도체,원익머트리얼즈,23650,23650,23300,23500,33469,0.21321961620469082,38164,9.31,0.62,2523,1.49,350,296288000000,33469,784399275,12608000,104830,104830,pykrx,wonik_materials
2025-08-27,반도체,원익머트리얼즈,23850,24250,23400,23950,65294,1.9148936170212765,38164,9.49,0.63,2523,1.46,350,301961600000,65294,1564631225,12608000,104830,104830,pykrx,wonik_materials
2025-08-28,반도체,원익머트리얼즈,23900,24000,23550,23900,59881,-0.20876826722338201,38164,9.47,0.63,2523,1.46,350,301331200000,59881,1421743600,12608000,104830,104830,pykrx,wonik_materials
2025-08-29,반도체,원익머트리얼즈,24150,24400,23700,24050,61790,0.6276150627615062,38164,9.53,0.63,2523,1.46,350,303222400000,61790,1484300725,12608000,104830,104830,pykrx,wonik_materials
2025-09-01,반도체,원익머트리얼즈,23750,23750,23050,23300,66543,-3.118503118503119,38164,9.24,0.61,2523,1.5,350,293766400000,66543,1543716825,12608000,104830,104830,pykrx,wonik_materials
2025-09-02,반도체,원익머트리얼즈,23550,23550,22900,23200,24833,-0.4291845493562232,38164,9.2,0.61,2523,1.51,350,292505600000,24833,575066650,12608000,104830,104830,pykrx,wonik_materials
2025-09-03,반도체,원익머트리얼즈,23200,23450,22900,23250,29608,0.21551724137931033,38164,9.22,0.61,2523,1.51,350,293136000000,29608,684467500,12608000,104830,104830,pykrx,wonik_materials
2025-09-04,반도체,원익머트리얼즈,23400,24200,23250,23900,72106,2.795698924731183,38164,9.47,0.63,2523,1.46,350,301331200000,72106,1718803525,12608000,104830,104830,pykrx,wonik_materials
2025-09-05,반도체,원익머트리얼즈,24200,24900,23850,24600,107877,2.928870292887029,38164,9.75,0.64,2523,1.42,350,310156800000,107877,2645445925,12608000,104830,104830,pykrx,wonik_materials
2025-09-08,반도체,원익머트리얼즈,24800,24850,24250,24400,48706,-0.8130081300813009,38164,9.67,0.64,2523,1.43,350,307635200000,48706,1195953850,12608000,104830,104830,pykrx,wonik_materials
2025-09-09,반도체,원익머트리얼즈,24600,25150,24400,25000,98362,2.459016393442623,38164,9.91,0.66,2523,1.4,350,315200000000,98362,2448595125,12608000,104830,104830,pykrx,wonik_materials
2025-09-10,반도체,원익머트리얼즈,25300,25850,24800,25700,209796,2.8000000000000003,38164,10.19,0.67,2523,1.36,350,324025600000,209796,5331690200,12608000,104830,104830,pykrx,wonik_materials
2025-09-11,반도체,원익머트리얼즈,25800,25900,25050,25200,167916,-1.9455252918287937,38164,9.99,0.66,2523,1.39,350,317721600000,167916,4249917600,12608000,104830,104830,pykrx,wonik_materials
2025-09-12,반도체,원익머트리얼즈,25600,27550,25600,27300,798098,8.333333333333332,38164,10.82,0.72,2523,1.28,350,344198400000,798098,21576586200,12608000,104830,104830,pykrx,wonik_materials
2025-09-15,반도체,원익머트리얼즈,27700,27850,26500,26750,372979,-2.0146520146520146,38164,10.6,0.7,2523,1.31,350,337264000000,372979,10028884175,12608000,104830,104830,pykrx,wonik_materials
2025-09-16,반도체,원익머트리얼즈,26950,28500,26750,27800,539659,3.925233644859813,38164,11.02,0.73,2523,1.26,350,350502400000,539659,15048903850,12608000,104830,104830,pykrx,wonik_materials
2025-09-17,반도체,원익머트리얼즈,27050,27250,26500,26700,283664,-3.9568345323741005,38164,10.58,0.7,2523,1.31,350,336633600000,283664,7618946375,12608000,104830,104830,pykrx,wonik_materials
