date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-01-20,반도체,동진쎄미켐,23200,23200,22600,23050,318750,0.4357298474945534,15658,9.31,1.47,2476,0.52,120,1185104086700,318750,7304262750,51414494,005290,005290,pykrx,dongjin_semichem
2025-01-21,반도체,동진쎄미켐,23200,23550,22550,22950,449403,-0.43383947939262474,15658,9.27,1.47,2476,0.52,120,1179962637300,449403,10323992100,51414494,005290,005290,pykrx,dongjin_semichem
2025-01-22,반도체,동진쎄미켐,23000,23600,22550,23500,540983,2.3965141612200433,15658,9.49,1.5,2476,0.51,120,1208240609000,540983,12534317050,51414494,005290,005290,pykrx,dongjin_semichem
2025-01-23,반도체,동진쎄미켐,23600,23650,22600,22600,443208,-3.829787234042553,15658,9.13,1.44,2476,0.53,120,1161967564400,443208,10167564100,51414494,005290,005290,pykrx,dongjin_semichem
2025-01-24,반도체,동진쎄미켐,22850,23350,22600,23150,364167,2.433628318584071,15658,9.35,1.48,2476,0.52,120,1190245536100,364167,8418242900,51414494,005290,005290,pykrx,dongjin_semichem
2025-01-31,반도체,동진쎄미켐,22900,22900,21700,21900,665494,-5.399568034557236,15658,8.84,1.4,2476,0.55,120,1125977418600,665494,14631468700,51414494,005290,005290,pykrx,dongjin_semichem
2025-02-03,반도체,동진쎄미켐,21350,21350,20550,20750,472238,-5.251141552511415,15658,8.38,1.33,2476,0.58,120,1066850750500,472238,9836328250,51414494,005290,005290,pykrx,dongjin_semichem
2025-02-04,반도체,동진쎄미켐,21200,21900,21000,21400,312160,3.132530120481928,15658,8.64,1.37,2476,0.56,120,1100270171600,312160,6728408450,51414494,005290,005290,pykrx,dongjin_semichem
2025-02-05,반도체,동진쎄미켐,21600,22050,21550,21650,300325,1.1682242990654206,15658,8.74,1.38,2476,0.55,120,1113123795100,300325,6534036450,51414494,005290,005290,pykrx,dongjin_semichem
2025-02-06,반도체,동진쎄미켐,21950,22200,21650,22100,252909,2.0785219399538106,15658,8.93,1.41,2476,0.54,120,1136260317400,252909,5539955850,51414494,005290,005290,pykrx,dongjin_semichem
2025-02-07,반도체,동진쎄미켐,22250,24750,21950,24100,1674074,9.049773755656108,15658,9.73,1.54,2476,0.5,120,1239089305400,1674074,39757116300,51414494,005290,005290,pykrx,dongjin_semichem
2025-02-10,반도체,동진쎄미켐,23700,25950,23600,25750,1671337,6.846473029045644,15658,10.4,1.64,2476,0.47,120,1323923220500,1671337,41749807600,51414494,005290,005290,pykrx,dongjin_semichem
2025-02-11,반도체,동진쎄미켐,26100,28250,25700,26400,2192218,2.524271844660194,15658,10.66,1.69,2476,0.45,120,1357342641600,2192218,59229651950,51414494,005290,005290,pykrx,dongjin_semichem
2025-02-12,반도체,동진쎄미켐,26200,27150,26000,26600,692846,0.7575757575757576,15658,10.74,1.7,2476,0.45,120,1367625540400,692846,18456563100,51414494,005290,005290,pykrx,dongjin_semichem
2025-02-13,반도체,동진쎄미켐,27200,27750,26400,26500,765039,-0.37593984962406013,15658,10.7,1.69,2476,0.45,120,1362484091000,765039,20624383550,51414494,005290,005290,pykrx,dongjin_semichem
2025-02-14,반도체,동진쎄미켐,27100,28150,26450,27450,1006225,3.5849056603773586,15658,11.09,1.75,2476,0.44,120,1411327860300,1006225,27573810200,51414494,005290,005290,pykrx,dongjin_semichem
2025-02-17,반도체,동진쎄미켐,28000,28000,26900,27100,555878,-1.2750455373406193,15658,10.95,1.73,2476,0.44,120,1393332787400,555878,15178679000,51414494,005290,005290,pykrx,dongjin_semichem
2025-02-18,반도체,동진쎄미켐,27250,28450,26950,27450,665903,1.2915129151291513,15658,11.09,1.75,2476,0.44,120,1411327860300,665903,18403140850,51414494,005290,005290,pykrx,dongjin_semichem
2025-02-19,반도체,동진쎄미켐,28100,28850,27700,28150,1060512,2.5500910746812386,15658,11.37,1.8,2476,0.43,120,1447318006100,1060512,30066232950,51414494,005290,005290,pykrx,dongjin_semichem
2025-02-20,반도체,동진쎄미켐,29150,31500,27950,27950,3223434,-0.7104795737122558,15658,11.29,1.79,2476,0.43,120,1437035107300,3223434,94925829100,51414494,005290,005290,pykrx,dongjin_semichem
2025-02-21,반도체,동진쎄미켐,28100,28850,27100,28350,711822,1.4311270125223614,15658,11.45,1.81,2476,0.42,120,1457600904900,711822,19891072500,51414494,005290,005290,pykrx,dongjin_semichem
2025-02-24,반도체,동진쎄미켐,27700,27950,27100,27850,573069,-1.763668430335097,15658,11.25,1.78,2476,0.43,120,1431893657900,573069,15801721750,51414494,005290,005290,pykrx,dongjin_semichem
2025-02-25,반도체,동진쎄미켐,27500,33600,27350,29400,20243291,5.565529622980251,15658,11.87,1.88,2476,0.41,120,1511586123600,20243291,637871297900,51414494,005290,005290,pykrx,dongjin_semichem
2025-02-26,반도체,동진쎄미켐,29800,29850,27800,28450,2930857,-3.231292517006803,15658,11.49,1.82,2476,0.42,120,1462742354300,2930857,83680365650,51414494,005290,005290,pykrx,dongjin_semichem
2025-02-27,반도체,동진쎄미켐,28650,28800,27200,27400,1357962,-3.690685413005272,15658,11.07,1.75,2476,0.44,120,1408757135600,1357962,37757646350,51414494,005290,005290,pykrx,dongjin_semichem
2025-02-28,반도체,동진쎄미켐,26600,26950,26150,26200,1364598,-4.37956204379562,15658,10.58,1.67,2476,0.46,120,1347059742800,1364598,36080472750,51414494,005290,005290,pykrx,dongjin_semichem
2025-03-04,반도체,동진쎄미켐,26000,26650,25600,26000,768330,-0.7633587786259541,15658,10.5,1.66,2476,0.46,120,1336776844000,768330,20005447575,51414494,005290,005290,pykrx,dongjin_semichem
2025-03-05,반도체,동진쎄미켐,26300,27350,26250,27200,829342,4.615384615384616,15658,10.99,1.74,2476,0.44,120,1398474236800,829342,22267225975,51414494,005290,005290,pykrx,dongjin_semichem
2025-03-06,반도체,동진쎄미켐,27300,27350,26100,26250,482686,-3.4926470588235294,15658,10.6,1.68,2476,0.46,120,1349630467500,482686,12847134350,51414494,005290,005290,pykrx,dongjin_semichem
2025-03-07,반도체,동진쎄미켐,26000,27900,25600,27850,974814,6.095238095238095,15658,11.25,1.78,2476,0.43,120,1431893657900,974814,26516236000,51414494,005290,005290,pykrx,dongjin_semichem
2025-03-10,반도체,동진쎄미켐,27550,28800,27500,27750,771555,-0.3590664272890485,15658,11.21,1.77,2476,0.43,120,1426752208500,771555,21691308800,51414494,005290,005290,pykrx,dongjin_semichem
2025-03-11,반도체,동진쎄미켐,26750,28100,26700,28100,607909,1.2612612612612613,15658,11.35,1.79,2476,0.43,120,1444747281400,607909,16848000325,51414494,005290,005290,pykrx,dongjin_semichem
2025-03-12,반도체,동진쎄미켐,28200,29350,28000,29250,1113235,4.092526690391459,15658,11.81,1.87,2476,0.41,120,1503873949500,1113235,32189481850,51414494,005290,005290,pykrx,dongjin_semichem
2025-03-13,반도체,동진쎄미켐,29600,29800,28350,28500,991254,-2.564102564102564,15658,11.51,1.82,2476,0.42,120,1465313079000,991254,28572480900,51414494,005290,005290,pykrx,dongjin_semichem
2025-03-14,반도체,동진쎄미켐,28650,30900,28400,30700,1951786,7.719298245614035,15658,12.4,1.96,2476,0.39,120,1578424965800,1951786,58801029700,51414494,005290,005290,pykrx,dongjin_semichem
2025-03-17,반도체,동진쎄미켐,31000,32250,30800,31500,1781612,2.6058631921824107,15658,12.72,2.01,2476,0.38,120,1619556561000,1781612,56338925975,51414494,005290,005290,pykrx,dongjin_semichem
2025-03-18,반도체,동진쎄미켐,31700,31750,30550,30650,810360,-2.6984126984126986,15658,12.38,1.96,2476,0.39,120,1575854241100,810360,25055011375,51414494,005290,005290,pykrx,dongjin_semichem
2025-03-19,반도체,동진쎄미켐,30450,32900,30300,32350,1958047,5.5464926590538335,15658,13.07,2.07,2476,0.37,120,1663258880900,1958047,62998622500,51414494,005290,005290,pykrx,dongjin_semichem
2025-03-20,반도체,동진쎄미켐,32550,32700,31600,32100,868677,-0.7727975270479135,15658,12.96,2.05,2476,0.37,120,1650405257400,868677,27883654475,51414494,005290,005290,pykrx,dongjin_semichem
2025-03-21,반도체,동진쎄미켐,32300,32450,31450,31800,911942,-0.9345794392523363,15658,12.84,2.03,2476,0.38,120,1634980909200,911942,29153243075,51414494,005290,005290,pykrx,dongjin_semichem
2025-03-24,반도체,동진쎄미켐,32100,32550,31000,31650,399653,-0.4716981132075472,15658,12.78,2.02,2476,0.38,120,1627268735100,399653,12762764125,51414494,005290,005290,pykrx,dongjin_semichem
2025-03-25,반도체,동진쎄미켐,32250,32450,31100,31200,427764,-1.4218009478672986,15658,12.6,1.99,2476,0.38,120,1604132212800,427764,13499447975,51414494,005290,005290,pykrx,dongjin_semichem
2025-03-26,반도체,동진쎄미켐,31350,31750,30550,31350,384153,0.4807692307692308,15658,12.66,2.0,2476,0.38,120,1611844386900,384153,11997882300,51414494,005290,005290,pykrx,dongjin_semichem
2025-03-27,반도체,동진쎄미켐,30800,31950,30650,31550,440930,0.6379585326953748,15658,12.74,2.01,2476,0.38,120,1622127285700,440930,13905334225,51414494,005290,005290,pykrx,dongjin_semichem
2025-03-28,반도체,동진쎄미켐,31600,31600,29900,30000,604910,-4.91283676703645,15658,12.12,1.92,2476,0.4,120,1542434820000,604910,18301229125,51414494,005290,005290,pykrx,dongjin_semichem
2025-03-31,반도체,동진쎄미켐,29250,29850,28700,29150,515019,-2.833333333333333,15658,11.77,1.86,2476,0.41,120,1498732500100,515019,15024549875,51414494,005290,005290,pykrx,dongjin_semichem
2025-04-01,반도체,동진쎄미켐,29750,30100,28950,29400,362614,0.8576329331046313,15658,11.87,1.88,2476,0.41,120,1511586123600,362614,10694679650,51414494,005290,005290,pykrx,dongjin_semichem
2025-04-02,반도체,동진쎄미켐,29700,29750,29200,29550,236672,0.5102040816326531,15658,11.93,1.89,2476,0.41,120,1519298297700,236672,6961684925,51414494,005290,005290,pykrx,dongjin_semichem
2025-04-03,반도체,동진쎄미켐,28650,28950,28150,28800,280128,-2.5380710659898478,15658,11.63,1.84,2476,0.42,120,1480737427200,280128,8026523975,51414494,005290,005290,pykrx,dongjin_semichem
2025-04-04,반도체,동진쎄미켐,28000,29050,26750,27550,557814,-4.340277777777778,15658,11.13,1.76,2476,0.44,120,1416469309700,557814,15478695050,51414494,005290,005290,pykrx,dongjin_semichem
2025-04-07,반도체,동진쎄미켐,26150,26450,25500,25750,466330,-6.533575317604355,15658,10.4,1.64,2476,0.47,120,1323923220500,466330,12116642450,51414494,005290,005290,pykrx,dongjin_semichem
2025-04-08,반도체,동진쎄미켐,26700,27050,25700,26050,351087,1.1650485436893203,15658,10.52,1.66,2476,0.46,120,1339347568700,351087,9238915950,51414494,005290,005290,pykrx,dongjin_semichem
2025-04-09,반도체,동진쎄미켐,25850,26500,24800,25400,502996,-2.495201535508637,15658,10.26,1.62,2476,0.47,120,1305928147600,502996,12868024550,51414494,005290,005290,pykrx,dongjin_semichem
2025-04-10,반도체,동진쎄미켐,27750,27750,26600,27050,553138,6.496062992125983,15658,10.92,1.73,2476,0.44,120,1390762062700,553138,14975981325,51414494,005290,005290,pykrx,dongjin_semichem
2025-04-11,반도체,동진쎄미켐,26450,28050,26450,28050,463626,3.6968576709796674,15658,11.33,1.79,2476,0.43,120,1442176556700,463626,12759847000,51414494,005290,005290,pykrx,dongjin_semichem
2025-04-14,반도체,동진쎄미켐,28450,28450,27750,27900,278047,-0.53475935828877,15658,11.27,1.78,2476,0.43,120,1434464382600,278047,7777748225,51414494,005290,005290,pykrx,dongjin_semichem
2025-04-15,반도체,동진쎄미켐,28100,28550,27800,28200,216845,1.0752688172043012,15658,11.39,1.8,2476,0.43,120,1449888730800,216845,6135121225,51414494,005290,005290,pykrx,dongjin_semichem
2025-04-16,반도체,동진쎄미켐,27850,27850,26750,26850,295446,-4.787234042553192,15658,10.84,1.71,2476,0.45,120,1380479163900,295446,8037904725,51414494,005290,005290,pykrx,dongjin_semichem
2025-04-17,반도체,동진쎄미켐,26800,27400,26800,27400,166221,2.0484171322160147,15658,11.07,1.75,2476,0.44,120,1408757135600,166221,4521001950,51414494,005290,005290,pykrx,dongjin_semichem
2025-04-18,반도체,동진쎄미켐,27150,27800,26800,27700,200349,1.094890510948905,15658,11.19,1.77,2476,0.43,120,1424181483800,200349,5462704625,51414494,005290,005290,pykrx,dongjin_semichem
2025-04-21,반도체,동진쎄미켐,27450,29750,27450,29400,643897,6.137184115523466,15658,11.87,1.88,2476,0.41,120,1511586123600,643897,18793160225,51414494,005290,005290,pykrx,dongjin_semichem
2025-04-22,반도체,동진쎄미켐,29100,29950,29050,29350,436143,-0.17006802721088435,15658,11.85,1.87,2476,0.41,120,1509015398900,436143,12884616000,51414494,005290,005290,pykrx,dongjin_semichem
2025-04-23,반도체,동진쎄미켐,30050,30200,29500,29650,363863,1.0221465076660987,15658,11.97,1.89,2476,0.4,120,1524439747100,363863,10822743825,51414494,005290,005290,pykrx,dongjin_semichem
2025-04-24,반도체,동진쎄미켐,29900,31150,29600,30600,606711,3.204047217537943,15658,12.36,1.95,2476,0.39,120,1573283516400,606711,18502799725,51414494,005290,005290,pykrx,dongjin_semichem
2025-04-25,반도체,동진쎄미켐,31300,32050,30850,31100,584839,1.6339869281045754,15658,12.56,1.99,2476,0.39,120,1598990763400,584839,18327502600,51414494,005290,005290,pykrx,dongjin_semichem
2025-04-28,반도체,동진쎄미켐,30800,30850,29300,29650,442104,-4.662379421221865,15658,11.97,1.89,2476,0.4,120,1524439747100,442104,13179789725,51414494,005290,005290,pykrx,dongjin_semichem
2025-04-29,반도체,동진쎄미켐,29700,30000,29400,29600,189495,-0.16863406408094433,15658,11.95,1.89,2476,0.41,120,1521869022400,189495,5627136175,51414494,005290,005290,pykrx,dongjin_semichem
2025-04-30,반도체,동진쎄미켐,29500,29600,28900,29150,272219,-1.5202702702702704,15658,11.77,1.86,2476,0.41,120,1498732500100,272219,7940029350,51414494,005290,005290,pykrx,dongjin_semichem
2025-05-02,반도체,동진쎄미켐,29150,30200,28700,29950,375840,2.7444253859348198,19400,9.95,1.54,3010,0.67,200,1539864095300,375840,11136242350,51414494,005290,005290,pykrx,dongjin_semichem
2025-05-07,반도체,동진쎄미켐,30200,30350,29750,29950,174959,0.0,19400,9.95,1.54,3010,0.67,200,1539864095300,174959,5240857000,51414494,005290,005290,pykrx,dongjin_semichem
2025-05-08,반도체,동진쎄미켐,30300,31300,29750,29900,703150,-0.1669449081803005,19400,9.93,1.54,3010,0.67,200,1537293370600,703150,21492160850,51414494,005290,005290,pykrx,dongjin_semichem
2025-05-09,반도체,동진쎄미켐,30000,30100,27850,28150,698055,-5.852842809364549,19400,9.35,1.45,3010,0.71,200,1447318006100,698055,19863350600,51414494,005290,005290,pykrx,dongjin_semichem
2025-05-12,반도체,동진쎄미켐,28600,30600,28500,30500,690636,8.348134991119005,19400,10.13,1.57,3010,0.66,200,1568142067000,690636,20514844600,51414494,005290,005290,pykrx,dongjin_semichem
2025-05-13,반도체,동진쎄미켐,31500,31550,30150,30700,531651,0.6557377049180327,19400,10.2,1.58,3010,0.65,200,1578424965800,531651,16323503975,51414494,005290,005290,pykrx,dongjin_semichem
2025-05-14,반도체,동진쎄미켐,31100,31400,30600,30800,367855,0.32573289902280134,19400,10.23,1.59,3010,0.65,200,1583566415200,367855,11379808975,51414494,005290,005290,pykrx,dongjin_semichem
2025-05-15,반도체,동진쎄미켐,30650,31500,29950,30000,352100,-2.5974025974025974,19400,9.97,1.55,3010,0.67,200,1542434820000,352100,10764162000,51414494,005290,005290,pykrx,dongjin_semichem
2025-05-16,반도체,동진쎄미켐,30350,30400,29200,29500,358466,-1.6666666666666667,19400,9.8,1.52,3010,0.68,200,1516727573000,358466,10585926925,51414494,005290,005290,pykrx,dongjin_semichem
2025-05-19,반도체,동진쎄미켐,29400,29450,28450,29000,385774,-1.694915254237288,19400,9.63,1.49,3010,0.69,200,1491020326000,385774,11148831500,51414494,005290,005290,pykrx,dongjin_semichem
2025-05-20,반도체,동진쎄미켐,29450,29550,28550,28600,193585,-1.3793103448275863,19400,9.5,1.47,3010,0.7,200,1470454528400,193585,5588081400,51414494,005290,005290,pykrx,dongjin_semichem
2025-05-21,반도체,동진쎄미켐,28700,29000,28550,28600,192120,0.0,19400,9.5,1.47,3010,0.7,200,1470454528400,192120,5512512350,51414494,005290,005290,pykrx,dongjin_semichem
2025-05-22,반도체,동진쎄미켐,28250,28400,27300,27650,332749,-3.3216783216783217,19400,9.19,1.43,3010,0.72,200,1421610759100,332749,9235205950,51414494,005290,005290,pykrx,dongjin_semichem
2025-05-23,반도체,동진쎄미켐,27850,28000,27300,27600,140263,-0.18083182640144665,19400,9.17,1.42,3010,0.72,200,1419040034400,140263,3865772600,51414494,005290,005290,pykrx,dongjin_semichem
2025-05-26,반도체,동진쎄미켐,27500,28800,27500,28550,319424,3.4420289855072466,19400,9.49,1.47,3010,0.7,200,1467883803700,319424,9054694950,51414494,005290,005290,pykrx,dongjin_semichem
2025-05-27,반도체,동진쎄미켐,28400,28550,27950,28100,169921,-1.5761821366024518,19400,9.34,1.45,3010,0.71,200,1444747281400,169921,4773883350,51414494,005290,005290,pykrx,dongjin_semichem
2025-05-28,반도체,동진쎄미켐,28500,29150,28250,28700,369091,2.135231316725979,19400,9.53,1.48,3010,0.7,200,1475595977800,369091,10589598850,51414494,005290,005290,pykrx,dongjin_semichem
2025-05-29,반도체,동진쎄미켐,29300,29300,28500,28800,246595,0.34843205574912894,19400,9.57,1.48,3010,0.69,200,1480737427200,246595,7096203175,51414494,005290,005290,pykrx,dongjin_semichem
2025-05-30,반도체,동진쎄미켐,28500,28900,28100,28300,302520,-1.7361111111111112,19400,9.4,1.46,3010,0.71,200,1455030180200,302520,8596835450,51414494,005290,005290,pykrx,dongjin_semichem
2025-06-02,반도체,동진쎄미켐,28400,29150,27850,27950,349615,-1.2367491166077738,19400,9.29,1.44,3010,0.72,200,1437035107300,349615,9910648925,51414494,005290,005290,pykrx,dongjin_semichem
2025-06-04,반도체,동진쎄미켐,28600,28900,28100,28200,293808,0.8944543828264758,19400,9.37,1.45,3010,0.71,200,1449888730800,293808,8381505800,51414494,005290,005290,pykrx,dongjin_semichem
2025-06-05,반도체,동진쎄미켐,28550,30150,28300,29700,629332,5.319148936170213,19400,9.87,1.53,3010,0.67,200,1527010471800,629332,18659529200,51414494,005290,005290,pykrx,dongjin_semichem
2025-06-09,반도체,동진쎄미켐,30250,30650,29900,30000,355959,1.0101010101010102,19400,9.97,1.55,3010,0.67,200,1542434820000,355959,10725573900,51414494,005290,005290,pykrx,dongjin_semichem
2025-06-10,반도체,동진쎄미켐,30450,30450,29600,30050,342641,0.16666666666666669,19400,9.98,1.55,3010,0.67,200,1545005544700,342641,10268215100,51414494,005290,005290,pykrx,dongjin_semichem
2025-06-11,반도체,동진쎄미켐,30300,31100,30125,30800,614720,2.4958402662229617,19400,10.23,1.59,3010,0.65,200,1583566415200,614720,18903646450,51414494,005290,005290,pykrx,dongjin_semichem
2025-06-12,반도체,동진쎄미켐,30800,31350,30500,30750,483872,-0.16233766233766234,19400,10.22,1.59,3010,0.65,200,1580995690500,483872,14934939875,51414494,005290,005290,pykrx,dongjin_semichem
2025-06-13,반도체,동진쎄미켐,31200,31600,29400,29800,556715,-3.089430894308943,19400,9.9,1.54,3010,0.67,200,1532151921200,556715,16700538325,51414494,005290,005290,pykrx,dongjin_semichem
2025-06-16,반도체,동진쎄미켐,29600,30000,29000,29850,308208,0.16778523489932887,19400,9.92,1.54,3010,0.67,200,1534722645900,308208,9082604775,51414494,005290,005290,pykrx,dongjin_semichem
2025-06-17,반도체,동진쎄미켐,30200,31550,29750,30900,791662,3.5175879396984926,19400,10.27,1.59,3010,0.65,200,1588707864600,791662,24529497275,51414494,005290,005290,pykrx,dongjin_semichem
2025-06-18,반도체,동진쎄미켐,30900,31450,30600,31400,460294,1.6181229773462782,19400,10.43,1.62,3010,0.64,200,1614415111600,460294,14309047200,51414494,005290,005290,pykrx,dongjin_semichem
2025-06-19,반도체,동진쎄미켐,31500,31500,30600,30900,353889,-1.5923566878980893,19400,10.27,1.59,3010,0.65,200,1588707864600,353889,10935833150,51414494,005290,005290,pykrx,dongjin_semichem
2025-06-20,반도체,동진쎄미켐,30950,31450,30650,30950,446481,0.16181229773462785,19400,10.28,1.6,3010,0.65,200,1591278589300,446481,13851753675,51414494,005290,005290,pykrx,dongjin_semichem
2025-06-23,반도체,동진쎄미켐,30350,30450,29450,29800,541851,-3.715670436187399,19400,9.9,1.54,3010,0.67,200,1532151921200,541851,16115385475,51414494,005290,005290,pykrx,dongjin_semichem
2025-06-24,반도체,동진쎄미켐,30400,32400,30300,32100,1391415,7.718120805369128,19400,10.66,1.65,3010,0.62,200,1650405257400,1391415,43950733850,51414494,005290,005290,pykrx,dongjin_semichem
2025-06-25,반도체,동진쎄미켐,33750,34200,33000,33750,1098152,5.14018691588785,19400,11.21,1.74,3010,0.59,200,1735239172500,1098152,36801797450,51414494,005290,005290,pykrx,dongjin_semichem
2025-06-26,반도체,동진쎄미켐,34550,34550,32850,33300,772562,-1.3333333333333335,19400,11.06,1.72,3010,0.6,200,1712102650200,772562,25849759475,51414494,005290,005290,pykrx,dongjin_semichem
2025-06-27,반도체,동진쎄미켐,33200,33200,32250,32650,391647,-1.951951951951952,19400,10.85,1.68,3010,0.61,200,1678683229100,391647,12767050825,51414494,005290,005290,pykrx,dongjin_semichem
2025-06-30,반도체,동진쎄미켐,32950,33150,32500,32700,243174,0.1531393568147014,19400,10.86,1.69,3010,0.61,200,1681253953800,243174,7956523500,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-01,반도체,동진쎄미켐,32700,33100,32250,32350,366011,-1.0703363914373087,19400,10.75,1.67,3010,0.62,200,1663258880900,366011,11889624150,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-02,반도체,동진쎄미켐,32250,32450,31700,31850,365841,-1.545595054095827,19400,10.58,1.64,3010,0.63,200,1637551633900,365841,11692417475,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-03,반도체,동진쎄미켐,32300,33150,32150,33000,699476,3.610675039246468,19400,10.96,1.7,3010,0.61,200,1696678302000,699476,22941497500,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-04,반도체,동진쎄미켐,33350,33400,31800,31950,444040,-3.1818181818181817,19400,10.61,1.65,3010,0.63,200,1642693083300,444040,14343730725,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-07,반도체,동진쎄미켐,31650,31750,31100,31550,294386,-1.2519561815336464,19400,10.48,1.63,3010,0.63,200,1622127285700,294386,9255573575,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-08,반도체,동진쎄미켐,31400,31900,31100,31600,376145,0.15847860538827258,19400,10.5,1.63,3010,0.63,200,1624698010400,376145,11830256650,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-09,반도체,동진쎄미켐,31800,31800,30550,30650,361645,-3.0063291139240507,19400,10.18,1.58,3010,0.65,200,1575854241100,361645,11196031525,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-10,반도체,동진쎄미켐,30950,31300,30400,30500,378675,-0.48939641109298526,19400,10.13,1.57,3010,0.66,200,1568142067000,378675,11601305375,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-11,반도체,동진쎄미켐,30650,31500,30650,30850,412630,1.1475409836065573,19400,10.25,1.59,3010,0.65,200,1586137139900,412630,12797608025,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-14,반도체,동진쎄미켐,30900,31000,30450,30450,236587,-1.2965964343598055,19400,10.12,1.57,3010,0.66,200,1565571342300,236587,7237088400,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-15,반도체,동진쎄미켐,30500,31150,30400,30950,288410,1.6420361247947455,19400,10.28,1.6,3010,0.65,200,1591278589300,288410,8886384800,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-16,반도체,동진쎄미켐,31250,31800,30750,31150,321215,0.6462035541195477,19400,10.35,1.61,3010,0.64,200,1601561488100,321215,10043315025,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-17,반도체,동진쎄미켐,31250,31700,30400,31300,393960,0.4815409309791332,19400,10.4,1.61,3010,0.64,200,1609273662200,393960,12232315350,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-18,반도체,동진쎄미켐,31450,31500,31100,31200,236881,-0.3194888178913738,19400,10.37,1.61,3010,0.64,200,1604132212800,236881,7407564950,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-21,반도체,동진쎄미켐,31300,32200,31100,31900,616589,2.2435897435897436,19400,10.6,1.64,3010,0.63,200,1640122358600,616589,19637758850,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-22,반도체,동진쎄미켐,31900,32050,30550,30650,415750,-3.918495297805643,19400,10.18,1.58,3010,0.65,200,1575854241100,415750,12935808625,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-23,반도체,동진쎄미켐,30700,30950,30400,30700,298301,0.1631321370309951,19400,10.2,1.58,3010,0.65,200,1578424965800,298301,9119614925,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-24,반도체,동진쎄미켐,30950,31150,30250,30400,314812,-0.9771986970684038,19400,10.1,1.57,3010,0.66,200,1563000617600,314812,9588819150,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-25,반도체,동진쎄미켐,30250,30550,29750,29800,274546,-1.9736842105263157,19400,9.9,1.54,3010,0.67,200,1532151921200,274546,8227078900,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-28,반도체,동진쎄미켐,30650,33150,30000,32550,2144738,9.228187919463087,19400,10.81,1.68,3010,0.61,200,1673541779700,2144738,67880200375,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-29,반도체,동진쎄미켐,33150,33200,31550,32700,843500,0.4608294930875576,19400,10.86,1.69,3010,0.61,200,1681253953800,843500,27306660500,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-30,반도체,동진쎄미켐,32500,33200,32200,32250,676406,-1.3761467889908259,19400,10.71,1.66,3010,0.62,200,1658117431500,676406,22066642900,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-31,반도체,동진쎄미켐,32450,32550,31350,31700,547434,-1.7054263565891472,19400,10.53,1.63,3010,0.63,200,1629839459800,547434,17441978625,51414494,005290,005290,pykrx,dongjin_semichem
2025-08-01,반도체,동진쎄미켐,31000,31650,29650,29650,638714,-6.466876971608833,19400,9.85,1.53,3010,0.67,200,1524439747100,638714,19317800375,51414494,005290,005290,pykrx,dongjin_semichem
2025-08-04,반도체,동진쎄미켐,29600,30000,29350,29600,327630,-0.16863406408094433,19400,9.83,1.53,3010,0.68,200,1521869022400,327630,9701227725,51414494,005290,005290,pykrx,dongjin_semichem
2025-08-05,반도체,동진쎄미켐,30150,30600,29650,29800,261069,0.6756756756756757,19400,9.9,1.54,3010,0.67,200,1532151921200,261069,7831687925,51414494,005290,005290,pykrx,dongjin_semichem
2025-08-06,반도체,동진쎄미켐,29600,29650,28950,29400,448646,-1.342281879194631,19400,9.77,1.52,3010,0.68,200,1511586123600,448646,13128909550,51414494,005290,005290,pykrx,dongjin_semichem
2025-08-07,반도체,동진쎄미켐,30250,31400,30050,30400,818780,3.4013605442176873,19400,10.1,1.57,3010,0.66,200,1563000617600,818780,25148270225,51414494,005290,005290,pykrx,dongjin_semichem
2025-08-08,반도체,동진쎄미켐,30600,31750,30350,31200,514847,2.631578947368421,19400,10.37,1.61,3010,0.64,200,1604132212800,514847,16099172175,51414494,005290,005290,pykrx,dongjin_semichem
2025-08-11,반도체,동진쎄미켐,31800,31850,31200,31700,275593,1.6025641025641024,19400,10.53,1.63,3010,0.63,200,1629839459800,275593,8708074500,51414494,005290,005290,pykrx,dongjin_semichem
