date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-11-30,반도체,미코,8710,9450,8710,9130,431386,4.822043628013777,4503,0.0,2.03,0,0.0,0,305095183140,431386,3959155980,33416778,059090,059090,pykrx,mico
2023-12-01,반도체,미코,9120,9180,8880,8880,139760,-2.7382256297918945,4503,0.0,1.97,0,0.0,0,296740988640,139760,1255764220,33416778,059090,059090,pykrx,mico
2023-12-04,반도체,미코,8820,9000,8670,8680,164713,-2.2522522522522523,4503,0.0,1.93,0,0.0,0,290057633040,164713,1447362970,33416778,059090,059090,pykrx,mico
2023-12-05,반도체,미코,8600,8790,8310,8390,158262,-3.3410138248847927,4503,0.0,1.86,0,0.0,0,280366767420,158262,1346166230,33416778,059090,059090,pykrx,mico
2023-12-06,반도체,미코,8490,8530,8270,8480,106802,1.0727056019070322,4503,0.0,1.88,0,0.0,0,283374277440,106802,897100870,33416778,059090,059090,pykrx,mico
2023-12-07,반도체,미코,8390,8430,8280,8350,85459,-1.5330188679245282,4503,0.0,1.85,0,0.0,0,279030096300,85459,712255260,33416778,059090,059090,pykrx,mico
2023-12-08,반도체,미코,8460,8630,8370,8400,127995,0.5988023952095809,4503,0.0,1.87,0,0.0,0,280700935200,127995,1087135800,33416778,059090,059090,pykrx,mico
2023-12-11,반도체,미코,8500,8540,8350,8370,75066,-0.35714285714285715,4503,0.0,1.86,0,0.0,0,279698431860,75066,631804560,33416778,059090,059090,pykrx,mico
2023-12-12,반도체,미코,8690,9000,8460,8930,331922,6.690561529271206,4503,0.0,1.98,0,0.0,0,298411827540,331922,2935950450,33416778,059090,059090,pykrx,mico
2023-12-13,반도체,미코,9050,9380,8850,9250,351181,3.5834266517357225,4503,0.0,2.05,0,0.0,0,309105196500,351181,3204446960,33416778,059090,059090,pykrx,mico
2023-12-14,반도체,미코,9380,9390,8900,9030,222690,-2.3783783783783785,4503,0.0,2.01,0,0.0,0,301753505340,222690,2021915210,33416778,059090,059090,pykrx,mico
2023-12-15,반도체,미코,9100,9180,8720,8800,190903,-2.547065337763012,4503,0.0,1.95,0,0.0,0,294067646400,190903,1697962160,33416778,059090,059090,pykrx,mico
2023-12-18,반도체,미코,8900,8990,8800,8920,89629,1.3636363636363635,4503,0.0,1.98,0,0.0,0,298077659760,89629,797615380,33416778,059090,059090,pykrx,mico
2023-12-19,반도체,미코,8800,8970,8750,8860,108827,-0.672645739910314,4503,0.0,1.97,0,0.0,0,296072653080,108827,962299050,33416778,059090,059090,pykrx,mico
2023-12-20,반도체,미코,9000,9050,8790,8920,97211,0.6772009029345373,4503,0.0,1.98,0,0.0,0,298077659760,97211,862841510,33416778,059090,059090,pykrx,mico
2023-12-21,반도체,미코,8840,9000,8750,8970,148825,0.5605381165919282,4503,0.0,1.99,0,0.0,0,299748498660,148825,1323238160,33416778,059090,059090,pykrx,mico
2023-12-22,반도체,미코,8970,9260,8890,8890,261957,-0.8918617614269788,4503,0.0,1.97,0,0.0,0,297075156420,261957,2372390720,33416778,059090,059090,pykrx,mico
2023-12-26,반도체,미코,9000,9000,8740,8750,121713,-1.574803149606299,4503,0.0,1.94,0,0.0,0,292396807500,121713,1069443500,33416778,059090,059090,pykrx,mico
2023-12-27,반도체,미코,8800,9090,8800,9070,138542,3.6571428571428575,4503,0.0,2.01,0,0.0,0,303090176460,138542,1239282460,33416778,059090,059090,pykrx,mico
2023-12-28,반도체,미코,9070,9220,8900,9080,139603,0.11025358324145534,4503,0.0,2.02,0,0.0,0,303424344240,139603,1257769760,33416778,059090,059090,pykrx,mico
2024-01-02,반도체,미코,9000,9580,8970,9490,373362,4.5154185022026425,4503,0.0,2.11,0,0.0,0,317125223220,373362,3508339930,33416778,059090,059090,pykrx,mico
2024-01-03,반도체,미코,9400,9400,9150,9300,187239,-2.0021074815595363,4503,0.0,2.07,0,0.0,0,310776035400,187239,1729012470,33416778,059090,059090,pykrx,mico
2024-01-04,반도체,미코,9240,9480,9150,9210,140936,-0.967741935483871,4503,0.0,2.05,0,0.0,0,307768525380,140936,1310011560,33416778,059090,059090,pykrx,mico
2024-01-05,반도체,미코,9350,9360,9150,9230,98784,0.21715526601520088,4503,0.0,2.05,0,0.0,0,308436860940,98784,908562400,33416778,059090,059090,pykrx,mico
2024-01-08,반도체,미코,9160,9390,9160,9160,68608,-0.7583965330444203,4503,0.0,2.03,0,0.0,0,306097686480,68608,632859850,33416778,059090,059090,pykrx,mico
2024-01-09,반도체,미코,9340,9450,9120,9140,103152,-0.21834061135371177,4503,0.0,2.03,0,0.0,0,305429350920,103152,955775500,33416778,059090,059090,pykrx,mico
2024-01-10,반도체,미코,9120,9200,8800,8820,212242,-3.50109409190372,4503,0.0,1.96,0,0.0,0,294735981960,212242,1891010360,33416778,059090,059090,pykrx,mico
2024-01-11,반도체,미코,8880,9040,8880,8960,113466,1.5873015873015872,4503,0.0,1.99,0,0.0,0,299414330880,113466,1017979650,33416778,059090,059090,pykrx,mico
2024-01-12,반도체,미코,8960,9010,8670,8700,127337,-2.9017857142857144,4503,0.0,1.93,0,0.0,0,290725968600,127337,1120178420,33416778,059090,059090,pykrx,mico
2024-01-15,반도체,미코,8660,8890,8520,8630,102415,-0.8045977011494253,4503,0.0,1.92,0,0.0,0,288386794140,102415,883839320,33416778,059090,059090,pykrx,mico
2024-01-16,반도체,미코,8630,8720,8350,8630,106369,0.0,4503,0.0,1.92,0,0.0,0,288386794140,106369,907792090,33416778,059090,059090,pykrx,mico
2024-01-17,반도체,미코,8640,8750,8250,8300,164043,-3.8238702201622248,4503,0.0,1.84,0,0.0,0,277359257400,164043,1372035080,33416778,059090,059090,pykrx,mico
2024-01-18,반도체,미코,8300,8370,8070,8310,111064,0.12048192771084339,4503,0.0,1.85,0,0.0,0,277693425180,111064,917121440,33416778,059090,059090,pykrx,mico
2024-01-19,반도체,미코,8450,8790,8450,8790,144815,5.776173285198556,4503,0.0,1.95,0,0.0,0,293733478620,144815,1255883150,33416778,059090,059090,pykrx,mico
2024-01-22,반도체,미코,8800,9020,8660,8930,166641,1.5927189988623434,4503,0.0,1.98,0,0.0,0,298411827540,166641,1480975980,33416778,059090,059090,pykrx,mico
2024-01-23,반도체,미코,8900,9030,8830,9020,107578,1.007838745800672,4503,0.0,2.0,0,0.0,0,301419337560,107578,963283990,33416778,059090,059090,pykrx,mico
2024-01-24,반도체,미코,9030,9030,8830,9030,125794,0.11086474501108648,4503,0.0,2.01,0,0.0,0,301753505340,125794,1127820430,33416778,059090,059090,pykrx,mico
2024-01-25,반도체,미코,9030,9330,8960,9160,307101,1.4396456256921373,4503,0.0,2.03,0,0.0,0,306097686480,307101,2807032510,33416778,059090,059090,pykrx,mico
2024-01-26,반도체,미코,9020,9260,8830,9210,184521,0.5458515283842794,4503,0.0,2.05,0,0.0,0,307768525380,184521,1670840120,33416778,059090,059090,pykrx,mico
2024-01-29,반도체,미코,9150,9250,8950,9010,160913,-2.1715526601520088,4503,0.0,2.0,0,0.0,0,301085169780,160913,1462767230,33416778,059090,059090,pykrx,mico
2024-01-30,반도체,미코,9020,9190,8860,9100,106546,0.9988901220865706,4503,0.0,2.02,0,0.0,0,304092679800,106546,957791410,33416778,059090,059090,pykrx,mico
2024-01-31,반도체,미코,9090,9090,8500,8990,189683,-1.208791208791209,4503,0.0,2.0,0,0.0,0,300416834220,189683,1691259830,33416778,059090,059090,pykrx,mico
2024-02-01,반도체,미코,8870,8990,8730,8760,179081,-2.5583982202447166,4503,0.0,1.95,0,0.0,0,292730975280,179081,1581918640,33416778,059090,059090,pykrx,mico
2024-02-02,반도체,미코,8760,8950,8690,8770,140745,0.1141552511415525,4503,0.0,1.95,0,0.0,0,293065143060,140745,1241610520,33416778,059090,059090,pykrx,mico
2024-02-05,반도체,미코,8770,8770,8580,8620,104814,-1.7103762827822122,4503,0.0,1.91,0,0.0,0,288052626360,104814,908141810,33416778,059090,059090,pykrx,mico
2024-02-06,반도체,미코,8690,8860,8500,8800,100161,2.088167053364269,4503,0.0,1.95,0,0.0,0,294067646400,100161,869173690,33416778,059090,059090,pykrx,mico
2024-02-07,반도체,미코,8830,8880,8650,8770,78141,-0.3409090909090909,4503,0.0,1.95,0,0.0,0,293065143060,78141,685362490,33416778,059090,059090,pykrx,mico
2024-02-08,반도체,미코,8830,9100,8790,9040,137889,3.0786773090079818,4503,0.0,2.01,0,0.0,0,302087673120,137889,1238971130,33416778,059090,059090,pykrx,mico
2024-02-13,반도체,미코,9090,9360,9060,9280,155944,2.6548672566371683,4503,0.0,2.06,0,0.0,0,310107699840,155944,1442007380,33416778,059090,059090,pykrx,mico
2024-02-14,반도체,미코,9080,9450,9080,9330,164698,0.5387931034482759,4503,0.0,2.07,0,0.0,0,311778538740,164698,1532913500,33416778,059090,059090,pykrx,mico
2024-02-15,반도체,미코,9380,9390,9160,9250,116787,-0.857449088960343,4503,0.0,2.05,0,0.0,0,309105196500,116787,1079485430,33416778,059090,059090,pykrx,mico
2024-02-16,반도체,미코,9170,9270,8990,9080,112717,-1.8378378378378377,4503,0.0,2.02,0,0.0,0,303424344240,112717,1022764220,33416778,059090,059090,pykrx,mico
2024-02-19,반도체,미코,9030,9210,9010,9200,95836,1.3215859030837005,4503,0.0,2.04,0,0.0,0,307434357600,95836,873910660,33416778,059090,059090,pykrx,mico
2024-02-20,반도체,미코,9180,9760,9150,9360,269249,1.7391304347826086,4503,0.0,2.08,0,0.0,0,312781042080,269249,2554722630,33416778,059090,059090,pykrx,mico
2024-02-21,반도체,미코,9360,9610,9230,9320,141612,-0.4273504273504274,4503,0.0,2.07,0,0.0,0,311444370960,141612,1330290270,33416778,059090,059090,pykrx,mico
2024-02-22,반도체,미코,9360,9840,9320,9660,331968,3.648068669527897,4503,0.0,2.15,0,0.0,0,322806075480,331968,3186711630,33416778,059090,059090,pykrx,mico
2024-02-23,반도체,미코,9800,9900,9490,9550,295070,-1.1387163561076603,4503,0.0,2.12,0,0.0,0,319130229900,295070,2856509760,33416778,059090,059090,pykrx,mico
2024-02-26,반도체,미코,9650,9650,9240,9350,142113,-2.094240837696335,4503,0.0,2.08,0,0.0,0,312446874300,142113,1340432870,33416778,059090,059090,pykrx,mico
2024-02-27,반도체,미코,9210,9330,9010,9180,177931,-1.8181818181818181,4503,0.0,2.04,0,0.0,0,306766022040,177931,1624900290,33416778,059090,059090,pykrx,mico
2024-02-28,반도체,미코,9190,9620,9160,9520,221933,3.7037037037037033,4503,0.0,2.11,0,0.0,0,318127726560,221933,2099633730,33416778,059090,059090,pykrx,mico
2024-02-29,반도체,미코,9490,9510,9330,9350,106601,-1.7857142857142856,4503,0.0,2.08,0,0.0,0,312446874300,106601,1001326220,33416778,059090,059090,pykrx,mico
2024-03-04,반도체,미코,9520,10650,9520,10650,1049349,13.903743315508022,4503,0.0,2.37,0,0.0,0,355888685700,1049349,10707582730,33416778,059090,059090,pykrx,mico
2024-03-05,반도체,미코,10690,10920,10120,10800,561876,1.4084507042253522,4503,0.0,2.4,0,0.0,0,360901202400,561876,5918984970,33416778,059090,059090,pykrx,mico
2024-03-06,반도체,미코,11000,11800,10920,11680,1468057,8.148148148148149,4503,0.0,2.59,0,0.0,0,390307967040,1468057,16867222730,33416778,059090,059090,pykrx,mico
2024-03-07,반도체,미코,11780,12360,11240,11370,970362,-2.654109589041096,4503,0.0,2.52,0,0.0,0,379948765860,970362,11339369810,33416778,059090,059090,pykrx,mico
2024-03-08,반도체,미코,11810,12320,11640,12230,1272351,7.563764291996482,4503,0.0,2.72,0,0.0,0,408687194940,1272351,15326945950,33416778,059090,059090,pykrx,mico
2024-03-11,반도체,미코,12000,12600,11800,12280,562510,0.4088307440719542,4503,0.0,2.73,0,0.0,0,410358033840,562510,6842694590,33416778,059090,059090,pykrx,mico
2024-03-12,반도체,미코,12000,12170,11000,11250,1233690,-8.387622149837133,4503,0.0,2.5,0,0.0,0,375938752500,1233690,14167946800,33416778,059090,059090,pykrx,mico
2024-03-13,반도체,미코,11550,11760,11010,11080,604486,-1.511111111111111,4503,0.0,2.46,0,0.0,0,370257900240,604486,6835225590,33416778,059090,059090,pykrx,mico
2024-03-14,반도체,미코,11020,11400,10490,11300,654099,1.9855595667870036,4503,0.0,2.51,0,0.0,0,377609591400,654099,7120018790,33416778,059090,059090,pykrx,mico
2024-03-15,반도체,미코,11150,11350,10850,11090,238576,-1.8584070796460177,4503,0.0,2.46,0,0.0,0,370592068020,238576,2631472380,33416778,059090,059090,pykrx,mico
2024-03-18,반도체,미코,11100,11100,10680,10980,296562,-0.9918845807033363,4503,0.0,2.44,0,0.0,0,366916222440,296562,3215205260,33416778,059090,059090,pykrx,mico
2024-03-19,반도체,미코,11040,11620,10830,11120,727352,1.2750455373406193,4503,0.0,2.47,0,0.0,0,371594571360,727352,8186273140,33416778,059090,059090,pykrx,mico
2024-03-20,반도체,미코,11120,11710,11080,11610,448014,4.406474820143885,4503,0.0,2.58,0,0.0,0,387968792580,448014,5153610280,33416778,059090,059090,pykrx,mico
2024-03-21,반도체,미코,11670,12000,11580,11790,518480,1.550387596899225,4503,0.0,2.62,0,0.0,0,393983812620,518480,6098987170,33416778,059090,059090,pykrx,mico
2024-03-22,반도체,미코,12300,12450,11530,11920,1403864,1.102629346904156,4503,0.0,2.65,0,0.0,0,398327993760,1403864,16989891100,33416778,059090,059090,pykrx,mico
2024-03-25,반도체,미코,12090,12150,11310,11770,710106,-1.2583892617449663,4503,0.0,2.61,0,0.0,0,393315477060,710106,8357552400,33416778,059090,059090,pykrx,mico
2024-03-26,반도체,미코,11900,12360,11540,11610,495343,-1.3593882752761257,4503,0.0,2.58,0,0.0,0,387968792580,495343,5875369870,33416778,059090,059090,pykrx,mico
2024-03-27,반도체,미코,11560,11830,11190,11770,391278,1.3781223083548666,4503,0.0,2.61,0,0.0,0,393315477060,391278,4491778420,33416778,059090,059090,pykrx,mico
2024-03-28,반도체,미코,11770,13500,11710,13170,2709943,11.894647408666101,4503,0.0,2.92,0,0.0,0,440098966260,2709943,34995285320,33416778,059090,059090,pykrx,mico
2024-03-29,반도체,미코,13460,13990,13050,13250,1601528,0.6074411541381929,4503,0.0,2.94,0,0.0,0,442772308500,1601528,21724262720,33416778,059090,059090,pykrx,mico
2024-04-01,반도체,미코,13420,13780,12820,13010,636741,-1.8113207547169812,4503,0.0,2.89,0,0.0,0,434752281780,636741,8384560750,33416778,059090,059090,pykrx,mico
2024-04-02,반도체,미코,13000,13100,12450,12790,705498,-1.6910069177555727,4503,0.0,2.84,0,0.0,0,427400590620,705498,8978605460,33416778,059090,059090,pykrx,mico
2024-04-03,반도체,미코,12610,12620,12000,12300,563630,-3.831118060985145,4503,0.0,2.73,0,0.0,0,411026369400,563630,6911098980,33416778,059090,059090,pykrx,mico
2024-04-04,반도체,미코,12420,12800,12240,12390,518259,0.7317073170731708,4503,0.0,2.75,0,0.0,0,414033879420,518259,6467847240,33416778,059090,059090,pykrx,mico
2024-04-05,반도체,미코,12200,12490,11950,12180,457675,-1.694915254237288,4503,0.0,2.7,0,0.0,0,407016356040,457675,5564256130,33416778,059090,059090,pykrx,mico
2024-04-08,반도체,미코,12350,12580,11310,11400,703405,-6.403940886699508,4503,0.0,2.53,0,0.0,0,380951269200,703405,8305813650,33416778,059090,059090,pykrx,mico
2024-04-09,반도체,미코,11550,11550,11110,11180,280344,-1.9298245614035088,4503,0.0,2.48,0,0.0,0,373599578040,280344,3149196600,33416778,059090,059090,pykrx,mico
2024-04-11,반도체,미코,11000,11430,10870,11200,205443,0.17889087656529518,4503,0.0,2.49,0,0.0,0,374267913600,205443,2298067160,33416778,059090,059090,pykrx,mico
2024-04-12,반도체,미코,11310,11760,11180,11190,259163,-0.08928571428571429,4503,0.0,2.49,0,0.0,0,373933745820,259163,2950813900,33416778,059090,059090,pykrx,mico
2024-04-15,반도체,미코,10970,11290,10810,11290,233658,0.8936550491510277,4503,0.0,2.51,0,0.0,0,377275423620,233658,2577783540,33416778,059090,059090,pykrx,mico
2024-04-16,반도체,미코,11060,11060,10420,10580,468661,-6.288751107174491,4503,0.0,2.35,0,0.0,0,353549511240,468661,4991689930,33416778,059090,059090,pykrx,mico
2024-04-17,반도체,미코,10680,11130,10470,10900,304250,3.0245746691871456,4503,0.0,2.42,0,0.0,0,364242880200,304250,3305119850,33416778,059090,059090,pykrx,mico
2024-04-18,반도체,미코,10750,11610,10750,11590,304233,6.330275229357799,4503,0.0,2.57,0,0.0,0,387300457020,304233,3451954310,33416778,059090,059090,pykrx,mico
2024-04-19,반도체,미코,11480,11550,10520,10670,509177,-7.937877480586712,4503,0.0,2.37,0,0.0,0,356557021260,509177,5509627430,33416778,059090,059090,pykrx,mico
2024-04-22,반도체,미코,10360,10520,10060,10170,358998,-4.686035613870666,4503,0.0,2.26,0,0.0,0,339848632260,358998,3661185400,33416778,059090,059090,pykrx,mico
2024-04-23,반도체,미코,10310,10310,9750,9800,427536,-3.638151425762045,4503,0.0,2.18,0,0.0,0,327484424400,427536,4228002800,33416778,059090,059090,pykrx,mico
2024-04-24,반도체,미코,10030,10250,9990,10150,214392,3.571428571428571,4503,0.0,2.25,0,0.0,0,339180296700,214392,2176084870,33416778,059090,059090,pykrx,mico
2024-04-25,반도체,미코,10000,10390,9980,10070,138665,-0.7881773399014778,4503,0.0,2.24,0,0.0,0,336506954460,138665,1403734680,33416778,059090,059090,pykrx,mico
2024-04-26,반도체,미코,10220,10700,10150,10600,243457,5.263157894736842,4503,0.0,2.35,0,0.0,0,354217846800,243457,2551965260,33416778,059090,059090,pykrx,mico
2024-04-29,반도체,미코,10610,11100,10410,10860,324734,2.4528301886792456,4503,0.0,2.41,0,0.0,0,362906209080,324734,3488770710,33416778,059090,059090,pykrx,mico
2024-04-30,반도체,미코,10860,11050,10410,10720,191836,-1.289134438305709,4503,0.0,2.38,0,0.0,0,358227860160,191836,2074831130,33416778,059090,059090,pykrx,mico
2024-05-02,반도체,미코,10670,10890,10500,10840,114451,1.1194029850746268,2410,0.0,4.5,0,0.0,0,362237873520,114451,1228551320,33416778,059090,059090,pykrx,mico
2024-05-03,반도체,미코,10840,10920,10290,10380,311596,-4.243542435424354,2410,0.0,4.31,0,0.0,0,346866155640,311596,3272285750,33416778,059090,059090,pykrx,mico
2024-05-07,반도체,미코,10550,13470,10500,13330,5743344,28.42003853564547,2410,0.0,5.53,0,0.0,0,445445650740,5743344,72858766830,33416778,059090,059090,pykrx,mico
2024-05-08,반도체,미코,13340,14340,13190,13300,4484515,-0.22505626406601648,2410,0.0,5.52,0,0.0,0,444443147400,4484515,61489531960,33416778,059090,059090,pykrx,mico
2024-05-09,반도체,미코,13740,13850,12200,12630,3045214,-5.037593984962406,2410,0.0,5.24,0,0.0,0,422053906140,3045214,39271877250,33416778,059090,059090,pykrx,mico
2024-05-10,반도체,미코,12700,12820,12100,12630,1176043,0.0,2410,0.0,5.24,0,0.0,0,422053906140,1176043,14687726750,33416778,059090,059090,pykrx,mico
2024-05-13,반도체,미코,12620,12990,12260,12780,1183189,1.187648456057007,2410,0.0,5.3,0,0.0,0,427066422840,1183189,14983192190,33416778,059090,059090,pykrx,mico
2024-05-14,반도체,미코,13040,13150,12700,12940,1131794,1.2519561815336464,2410,0.0,5.37,0,0.0,0,432413107320,1131794,14652549820,33416778,059090,059090,pykrx,mico
2024-05-16,반도체,미코,13220,14920,13000,14500,5503419,12.055641421947449,2410,0.0,6.02,0,0.0,0,484543281000,5503419,77936128380,33416778,059090,059090,pykrx,mico
2024-05-17,반도체,미코,14390,14610,13710,14200,1603046,-2.0689655172413794,2410,0.0,5.89,0,0.0,0,474518247600,1603046,22751223720,33416778,059090,059090,pykrx,mico
2024-05-20,반도체,미코,14300,15150,14130,14760,1824171,3.943661971830986,2410,0.0,6.12,0,0.0,0,493231643280,1824171,26787905130,33416778,059090,059090,pykrx,mico
2024-05-21,반도체,미코,14980,15110,14400,14770,845659,0.06775067750677506,2410,0.0,6.13,0,0.0,0,493565811060,845659,12466227180,33416778,059090,059090,pykrx,mico
2024-05-22,반도체,미코,15300,16730,14850,16000,5679017,8.32769126607989,2410,0.0,6.64,0,0.0,0,534668448000,5679017,89974973130,33416778,059090,059090,pykrx,mico
2024-05-23,반도체,미코,16550,16550,15550,15770,2287952,-1.4375,2410,0.0,6.54,0,0.0,0,526982589060,2287952,36524738070,33416778,059090,059090,pykrx,mico
2024-05-24,반도체,미코,15450,16650,14510,16380,3066669,3.868103994927077,2410,0.0,6.8,0,0.0,0,547366823640,3066669,49035092260,33416778,059090,059090,pykrx,mico
2024-05-27,반도체,미코,16950,17790,16530,17760,3503637,8.424908424908425,2410,0.0,7.37,0,0.0,0,593481977280,3503637,60709948330,33416778,059090,059090,pykrx,mico
2024-05-28,반도체,미코,18240,18250,17000,17260,2019436,-2.815315315315315,2410,0.0,7.16,0,0.0,0,576773588280,2019436,35287547180,33416778,059090,059090,pykrx,mico
2024-05-29,반도체,미코,16950,17690,16030,16400,2370995,-4.9826187717265356,2410,0.0,6.8,0,0.0,0,548035159200,2370995,39493747980,33416778,059090,059090,pykrx,mico
2024-05-30,반도체,미코,16100,16520,15700,16110,971809,-1.768292682926829,2410,0.0,6.68,0,0.0,0,538344293580,971809,15579917790,33416778,059090,059090,pykrx,mico
2024-05-31,반도체,미코,16120,16910,16100,16520,1310661,2.5450031036623217,2410,0.0,6.85,0,0.0,0,552045172560,1310661,21604914720,33416778,059090,059090,pykrx,mico
2024-06-03,반도체,미코,16360,16740,15200,16150,1634595,-2.2397094430992737,2410,0.0,6.7,0,0.0,0,539680964700,1634595,25935206960,33416778,059090,059090,pykrx,mico
2024-06-04,반도체,미코,16420,16540,15850,16000,648862,-0.9287925696594427,2410,0.0,6.64,0,0.0,0,534668448000,648862,10453165130,33416778,059090,059090,pykrx,mico
2024-06-05,반도체,미코,16140,16340,15450,15520,675590,-3.0,2410,0.0,6.44,0,0.0,0,518628394560,675590,10649844470,33416778,059090,059090,pykrx,mico
2024-06-07,반도체,미코,15700,16340,15320,15710,1766118,1.2242268041237114,2410,0.0,6.52,0,0.0,0,524977582380,1766118,28041777290,33416778,059090,059090,pykrx,mico
2024-06-10,반도체,미코,15870,17230,15850,17140,2322011,9.10248249522597,2410,0.0,7.11,0,0.0,0,572763574920,2322011,38798798810,33416778,059090,059090,pykrx,mico
2024-06-11,반도체,미코,17500,17510,16650,17190,1420429,0.29171528588098017,2410,0.0,7.13,0,0.0,0,574434413820,1420429,24390650610,33416778,059090,059090,pykrx,mico
2024-06-12,반도체,미코,17110,17520,16690,17440,1003755,1.4543339150668992,2410,0.0,7.24,0,0.0,0,582788608320,1003755,17239729870,33416778,059090,059090,pykrx,mico
2024-06-13,반도체,미코,17800,18180,16630,16950,1526695,-2.8096330275229358,2410,0.0,7.03,0,0.0,0,566414387100,1526695,26384368440,33416778,059090,059090,pykrx,mico
2024-06-14,반도체,미코,17010,17130,16310,16900,849587,-0.2949852507374631,2410,0.0,7.01,0,0.0,0,564743548200,849587,14202367120,33416778,059090,059090,pykrx,mico
2024-06-17,반도체,미코,17100,19540,16350,16810,8116278,-0.5325443786982248,2410,0.0,6.98,0,0.0,0,561736038180,8116278,147420353170,33416778,059090,059090,pykrx,mico
2024-06-18,반도체,미코,17170,18440,17140,18160,3941821,8.030933967876264,2410,0.0,7.54,0,0.0,0,606848688480,3941821,70664458530,33416778,059090,059090,pykrx,mico
2024-06-19,반도체,미코,18720,19860,18100,18700,4015666,2.973568281938326,2410,0.0,7.76,0,0.0,0,624893748600,4015666,76837396220,33416778,059090,059090,pykrx,mico
2024-06-20,반도체,미코,18700,18900,18030,18100,1102246,-3.2085561497326207,2410,0.0,7.51,0,0.0,0,604843681800,1102246,20264995940,33416778,059090,059090,pykrx,mico
2024-06-21,반도체,미코,17960,19400,17460,18970,1967782,4.806629834254143,2410,0.0,7.87,0,0.0,0,633916278660,1967782,36804000110,33416778,059090,059090,pykrx,mico
2024-06-24,반도체,미코,19250,19380,18680,18970,899905,0.0,2410,0.0,7.87,0,0.0,0,633916278660,899905,17065754900,33416778,059090,059090,pykrx,mico
2024-06-25,반도체,미코,18310,18780,17650,18550,1146989,-2.214022140221402,2410,0.0,7.7,0,0.0,0,619881231900,1146989,20862575530,33416778,059090,059090,pykrx,mico
2024-06-26,반도체,미코,18650,18940,17850,17880,762853,-3.6118598382749325,2410,0.0,7.42,0,0.0,0,597491990640,762853,13899890310,33416778,059090,059090,pykrx,mico
2024-06-27,반도체,미코,17600,18050,17330,17890,694762,0.05592841163310962,2410,0.0,7.42,0,0.0,0,597826158420,694762,12279824500,33416778,059090,059090,pykrx,mico
2024-06-28,반도체,미코,17900,17900,16300,16550,1060895,-7.4902179988820565,2410,0.0,6.87,0,0.0,0,553047675900,1060895,18118434820,33416778,059090,059090,pykrx,mico
2024-07-01,반도체,미코,16740,17170,15900,15900,1148975,-3.927492447129909,2410,0.0,6.6,0,0.0,0,531326770200,1148975,18857689140,33416778,059090,059090,pykrx,mico
2024-07-02,반도체,미코,15870,15950,15170,15530,1025878,-2.3270440251572326,2410,0.0,6.44,0,0.0,0,518962562340,1025878,15889479640,33416778,059090,059090,pykrx,mico
2024-07-03,반도체,미코,15550,15680,14770,14840,959907,-4.443013522215067,2410,0.0,6.16,0,0.0,0,495904985520,959907,14395564420,33416778,059090,059090,pykrx,mico
2024-07-04,반도체,미코,14940,15610,14820,15350,803678,3.436657681940701,2410,0.0,6.37,0,0.0,0,512947542300,803678,12213571670,33416778,059090,059090,pykrx,mico
2024-07-05,반도체,미코,15350,15360,14650,14960,651559,-2.5407166123778504,2410,0.0,6.21,0,0.0,0,499914998880,651559,9770919670,33416778,059090,059090,pykrx,mico
2024-07-08,반도체,미코,15110,16150,15110,15810,802075,5.681818181818182,2410,0.0,6.56,0,0.0,0,528319260180,802075,12684907130,33416778,059090,059090,pykrx,mico
2024-07-09,반도체,미코,15810,15960,15370,15370,376549,-2.783048703352309,2410,0.0,6.38,0,0.0,0,513615877860,376549,5871924810,33416778,059090,059090,pykrx,mico
2024-07-10,반도체,미코,15410,15540,14910,14940,366366,-2.797657774886142,2410,0.0,6.2,0,0.0,0,499246663320,366366,5511971300,33416778,059090,059090,pykrx,mico
2024-07-11,반도체,미코,15050,15330,14730,15030,360569,0.6024096385542169,2410,0.0,6.24,0,0.0,0,502254173340,360569,5414788330,33416778,059090,059090,pykrx,mico
2024-07-12,반도체,미코,14790,14860,13750,13760,1153694,-8.449767132401863,2410,0.0,5.71,0,0.0,0,459814865280,1153694,16239360440,33416778,059090,059090,pykrx,mico
2024-07-15,반도체,미코,13950,13950,13540,13860,487066,0.7267441860465116,2410,0.0,5.75,0,0.0,0,463156543080,487066,6674503240,33416778,059090,059090,pykrx,mico
2024-07-16,반도체,미코,13800,14110,13670,14110,363913,1.8037518037518037,2410,0.0,5.85,0,0.0,0,471510737580,363913,5069728510,33416778,059090,059090,pykrx,mico
2024-07-17,반도체,미코,14260,14600,13660,13660,465771,-3.1892274982282065,2410,0.0,5.67,0,0.0,0,456473187480,465771,6552273950,33416778,059090,059090,pykrx,mico
2024-07-18,반도체,미코,13190,13950,13060,13900,429236,1.7569546120058566,2410,0.0,5.77,0,0.0,0,464493214200,429236,5800792890,33416778,059090,059090,pykrx,mico
2024-07-19,반도체,미코,13820,14150,13680,13830,238323,-0.5035971223021583,2410,0.0,5.74,0,0.0,0,462154039740,238323,3314196760,33416778,059090,059090,pykrx,mico
2024-07-22,반도체,미코,13740,13800,13080,13190,439053,-4.6276211135213305,2410,0.0,5.47,0,0.0,0,440767301820,439053,5806815390,33416778,059090,059090,pykrx,mico
