date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-11-16,반도체,ISC,89000,92200,85900,91600,318354,3.9727582292849033,16085,36.26,5.69,2526,0.66,600,1941650512800,318354,28566787500,21197058,095340,095340,pykrx,isc
2023-11-17,반도체,ISC,91700,93900,90200,91200,256479,-0.43668122270742354,16085,36.1,5.67,2526,0.66,600,1933171689600,256479,23619054000,21197058,095340,095340,pykrx,isc
2023-11-20,반도체,ISC,90500,90900,85900,88600,234506,-2.850877192982456,16085,35.08,5.51,2526,0.68,600,1878059338800,234506,20751190800,21197058,095340,095340,pykrx,isc
2023-11-21,반도체,ISC,90900,92400,89200,89700,254105,1.2415349887133182,16085,35.51,5.58,2526,0.67,600,1901376102600,254105,23027568900,21197058,095340,095340,pykrx,isc
2023-11-22,반도체,ISC,86800,89200,86600,88000,262499,-1.89520624303233,16085,34.84,5.47,2526,0.68,600,1865341104000,262499,23012699400,21197058,095340,095340,pykrx,isc
2023-11-23,반도체,ISC,87700,87700,81400,81600,485420,-7.2727272727272725,16085,32.3,5.07,2526,0.74,600,1729679932800,485420,40433972900,21197058,095340,095340,pykrx,isc
2023-11-24,반도체,ISC,81600,82600,80900,81700,146928,0.12254901960784313,16085,32.34,5.08,2526,0.73,600,1731799638600,146928,12010650400,21197058,095340,095340,pykrx,isc
2023-11-27,반도체,ISC,81500,82200,79400,80000,255232,-2.08078335373317,16085,31.67,4.97,2526,0.75,600,1695764640000,255232,20532097200,21197058,095340,095340,pykrx,isc
2023-11-28,반도체,ISC,81500,82000,79100,81500,201076,1.875,16085,32.26,5.07,2526,0.74,600,1727560227000,201076,16209575600,21197058,095340,095340,pykrx,isc
2023-11-29,반도체,ISC,80900,84700,79800,84000,272251,3.067484662576687,16085,33.25,5.22,2526,0.71,600,1780552872000,272251,22547342600,21197058,095340,095340,pykrx,isc
2023-11-30,반도체,ISC,84000,90000,83900,88100,413015,4.880952380952381,16085,34.88,5.48,2526,0.68,600,1867460809800,413015,36225604300,21197058,095340,095340,pykrx,isc
2023-12-01,반도체,ISC,86400,88700,85400,87300,181679,-0.9080590238365494,16085,34.56,5.43,2526,0.69,600,1850503163400,181679,15784301500,21197058,095340,095340,pykrx,isc
2023-12-04,반도체,ISC,88000,88000,82300,84200,205493,-3.5509736540664374,16085,33.33,5.23,2526,0.71,600,1784792283600,205493,17237503800,21197058,095340,095340,pykrx,isc
2023-12-05,반도체,ISC,82400,84800,78000,78600,300699,-6.65083135391924,16085,31.12,4.89,2526,0.76,600,1666088758800,300699,24175088600,21197058,095340,095340,pykrx,isc
2023-12-06,반도체,ISC,79500,84500,78500,84000,235655,6.870229007633588,16085,33.25,5.22,2526,0.71,600,1780552872000,235655,19331039300,21197058,095340,095340,pykrx,isc
2023-12-07,반도체,ISC,81800,84200,81800,82400,127237,-1.9047619047619049,16085,32.62,5.12,2526,0.73,600,1746637579200,127237,10552427900,21197058,095340,095340,pykrx,isc
2023-12-08,반도체,ISC,89100,89600,84400,86400,352910,4.854368932038835,16085,34.2,5.37,2526,0.69,600,1831425811200,352910,30623151300,21197058,095340,095340,pykrx,isc
2023-12-11,반도체,ISC,87300,87400,83500,84700,125048,-1.9675925925925926,16085,33.53,5.27,2526,0.71,600,1795390812600,125048,10589484700,21197058,095340,095340,pykrx,isc
2023-12-12,반도체,ISC,86000,88600,85100,87300,260097,3.0696576151121606,16085,34.56,5.43,2526,0.69,600,1850503163400,260097,22691659900,21197058,095340,095340,pykrx,isc
2023-12-13,반도체,ISC,88000,88400,84500,85800,165951,-1.718213058419244,16085,33.97,5.33,2526,0.7,600,1818707576400,165951,14337160800,21197058,095340,095340,pykrx,isc
2023-12-14,반도체,ISC,87900,88400,85800,87500,261491,1.9813519813519813,16085,34.64,5.44,2526,0.69,600,1854742575000,261491,22793054400,21197058,095340,095340,pykrx,isc
2023-12-15,반도체,ISC,87700,87700,84600,86200,222657,-1.4857142857142858,16085,34.13,5.36,2526,0.7,600,1827186399600,222657,19104958400,21197058,095340,095340,pykrx,isc
2023-12-18,반도체,ISC,87000,89500,86700,89200,245284,3.480278422273782,16085,35.31,5.55,2526,0.67,600,1890777573600,245284,21723828700,21197058,095340,095340,pykrx,isc
2023-12-19,반도체,ISC,89400,90900,86300,87300,188058,-2.130044843049327,16085,34.56,5.43,2526,0.69,600,1850503163400,188058,16629692200,21197058,095340,095340,pykrx,isc
2023-12-20,반도체,ISC,88400,89800,86500,87000,154093,-0.3436426116838488,16085,34.44,5.41,2526,0.69,600,1844144046000,154093,13509911800,21197058,095340,095340,pykrx,isc
2023-12-21,반도체,ISC,86100,87900,84500,87600,151379,0.6896551724137931,16085,34.68,5.45,2526,0.68,600,1856862280800,151379,13062054400,21197058,095340,095340,pykrx,isc
2023-12-22,반도체,ISC,88500,88700,86000,86000,192772,-1.82648401826484,16085,34.05,5.35,2526,0.7,600,1822946988000,192772,16859700200,21197058,095340,095340,pykrx,isc
2023-12-26,반도체,ISC,85400,85800,81500,83200,212365,-3.255813953488372,16085,32.94,5.17,2526,0.72,600,1763595225600,212365,17602440200,21197058,095340,095340,pykrx,isc
2023-12-27,반도체,ISC,84000,84800,81800,83800,183176,0.7211538461538461,16085,33.17,5.21,2526,0.72,600,1776313460400,183176,15311965700,21197058,095340,095340,pykrx,isc
2023-12-28,반도체,ISC,83800,83800,79900,80300,317689,-4.176610978520286,16085,31.79,4.99,2526,0.75,600,1702123757400,317689,25700238500,21197058,095340,095340,pykrx,isc
2024-01-02,반도체,ISC,80800,84100,79500,83000,283416,3.3623910336239105,16085,32.86,5.16,2526,0.72,600,1759355814000,283416,23331502400,21197058,095340,095340,pykrx,isc
2024-01-03,반도체,ISC,80900,81700,78600,79400,254110,-4.337349397590361,16085,31.43,4.94,2526,0.76,600,1683046405200,254110,20216051100,21197058,095340,095340,pykrx,isc
2024-01-04,반도체,ISC,79000,80400,77600,78900,126351,-0.6297229219143577,16085,31.24,4.91,2526,0.76,600,1672447876200,126351,9954648100,21197058,095340,095340,pykrx,isc
2024-01-05,반도체,ISC,79000,79700,77400,79700,106905,1.0139416983523446,16085,31.55,4.95,2526,0.75,600,1689405522600,106905,8423192900,21197058,095340,095340,pykrx,isc
2024-01-08,반도체,ISC,80200,80200,78000,78100,101903,-2.0075282308657463,16085,30.92,4.86,2526,0.77,600,1655490229800,101903,8038981900,21197058,095340,095340,pykrx,isc
2024-01-09,반도체,ISC,83500,87100,80300,81600,593920,4.481434058898848,16085,32.3,5.07,2526,0.74,600,1729679932800,593920,49967749700,21197058,095340,095340,pykrx,isc
2024-01-10,반도체,ISC,82000,82700,79600,80300,161052,-1.5931372549019607,16085,31.79,4.99,2526,0.75,600,1702123757400,161052,13004619000,21197058,095340,095340,pykrx,isc
2024-01-11,반도체,ISC,81100,83500,80100,81100,184284,0.9962640099626401,16085,32.11,5.04,2526,0.74,600,1719081403800,184284,15025469800,21197058,095340,095340,pykrx,isc
2024-01-12,반도체,ISC,80400,83000,80300,80300,148851,-0.9864364981504316,16085,31.79,4.99,2526,0.75,600,1702123757400,148851,12080968900,21197058,095340,095340,pykrx,isc
2024-01-15,반도체,ISC,80400,82300,79600,81300,122256,1.2453300124533,16085,32.19,5.05,2526,0.74,600,1723320815400,122256,9940044700,21197058,095340,095340,pykrx,isc
2024-01-16,반도체,ISC,81300,82100,76400,76600,308820,-5.781057810578106,16085,30.32,4.76,2526,0.78,600,1623694642800,308820,23966658600,21197058,095340,095340,pykrx,isc
2024-01-17,반도체,ISC,77800,79200,77000,77400,171165,1.0443864229765014,16085,30.64,4.81,2526,0.78,600,1640652289200,171165,13360792200,21197058,095340,095340,pykrx,isc
2024-01-18,반도체,ISC,78400,81200,77900,81100,163898,4.7803617571059425,16085,32.11,5.04,2526,0.74,600,1719081403800,163898,13068512800,21197058,095340,095340,pykrx,isc
2024-01-19,반도체,ISC,83000,85600,82300,84100,323972,3.6991368680641186,16085,33.29,5.23,2526,0.71,600,1782672577800,323972,27364300900,21197058,095340,095340,pykrx,isc
2024-01-22,반도체,ISC,86500,90600,85000,89200,598819,6.064209274673008,16085,35.31,5.55,2526,0.67,600,1890777573600,598819,52623289800,21197058,095340,095340,pykrx,isc
2024-01-23,반도체,ISC,89500,89500,82500,83400,410375,-6.502242152466367,16085,33.02,5.18,2526,0.72,600,1767834637200,410375,34703889700,21197058,095340,095340,pykrx,isc
2024-01-24,반도체,ISC,83500,87400,81700,86800,243258,4.07673860911271,16085,34.36,5.4,2526,0.69,600,1839904634400,243258,20508982400,21197058,095340,095340,pykrx,isc
2024-01-25,반도체,ISC,87200,90000,85900,87300,372416,0.5760368663594471,16085,34.56,5.43,2526,0.69,600,1850503163400,372416,32974046600,21197058,095340,095340,pykrx,isc
2024-01-26,반도체,ISC,85000,85000,81600,82500,295849,-5.498281786941581,16085,32.66,5.13,2526,0.73,600,1748757285000,295849,24423393100,21197058,095340,095340,pykrx,isc
2024-01-29,반도체,ISC,82100,83900,80300,81500,178697,-1.2121212121212122,16085,32.26,5.07,2526,0.74,600,1727560227000,178697,14632220900,21197058,095340,095340,pykrx,isc
2024-01-30,반도체,ISC,82000,82100,79500,81000,151662,-0.6134969325153374,16085,32.07,5.04,2526,0.74,600,1716961698000,151662,12201325800,21197058,095340,095340,pykrx,isc
2024-01-31,반도체,ISC,78400,80100,76500,77000,223456,-4.938271604938271,16085,30.48,4.79,2526,0.78,600,1632173466000,223456,17383595100,21197058,095340,095340,pykrx,isc
2024-02-01,반도체,ISC,76000,77400,70600,71600,402315,-7.012987012987012,16085,28.35,4.45,2526,0.84,600,1517709352800,402315,29225697300,21197058,095340,095340,pykrx,isc
2024-02-02,반도체,ISC,73700,77400,72500,75000,237455,4.748603351955307,16085,29.69,4.66,2526,0.8,600,1589779350000,237455,17797895700,21197058,095340,095340,pykrx,isc
2024-02-05,반도체,ISC,75500,76500,73200,74600,154493,-0.5333333333333333,16085,29.53,4.64,2526,0.8,600,1581300526800,154493,11561987100,21197058,095340,095340,pykrx,isc
2024-02-06,반도체,ISC,76000,80500,72500,80100,338493,7.372654155495978,16085,31.71,4.98,2526,0.75,600,1697884345800,338493,26179424000,21197058,095340,095340,pykrx,isc
2024-02-07,반도체,ISC,78800,78800,70500,71900,724845,-10.237203495630462,16085,28.46,4.47,2526,0.83,600,1524068470200,724845,53277182100,21197058,095340,095340,pykrx,isc
2024-02-08,반도체,ISC,72400,73500,70800,71100,445373,-1.1126564673157162,16085,28.15,4.42,2526,0.84,600,1507110823800,445373,32079569900,21197058,095340,095340,pykrx,isc
2024-02-13,반도체,ISC,72500,73500,68500,72800,618756,2.390998593530239,16085,28.82,4.53,2526,0.82,600,1543145822400,618756,44077859100,21197058,095340,095340,pykrx,isc
2024-02-14,반도체,ISC,71100,75300,70900,74500,272340,2.3351648351648353,16085,29.49,4.63,2526,0.81,600,1579180821000,272340,19861954900,21197058,095340,095340,pykrx,isc
2024-02-15,반도체,ISC,77400,79300,75300,76400,549247,2.5503355704697985,16085,30.25,4.75,2526,0.79,600,1619455231200,549247,42378360400,21197058,095340,095340,pykrx,isc
2024-02-16,반도체,ISC,77100,77100,73500,75000,190483,-1.832460732984293,16085,29.69,4.66,2526,0.8,600,1589779350000,190483,14280278100,21197058,095340,095340,pykrx,isc
2024-02-19,반도체,ISC,74000,75200,72900,74900,160015,-0.13333333333333333,16085,29.65,4.66,2526,0.8,600,1587659644200,160015,11802748500,21197058,095340,095340,pykrx,isc
2024-02-20,반도체,ISC,74500,75300,73600,74500,119902,-0.5340453938584779,16085,29.49,4.63,2526,0.81,600,1579180821000,119902,8925493100,21197058,095340,095340,pykrx,isc
2024-02-21,반도체,ISC,73600,74800,72900,73200,127475,-1.74496644295302,16085,28.98,4.55,2526,0.82,600,1551624645600,127475,9372263800,21197058,095340,095340,pykrx,isc
2024-02-22,반도체,ISC,76200,76400,73700,75000,286672,2.459016393442623,16085,29.69,4.66,2526,0.8,600,1589779350000,286672,21526479900,21197058,095340,095340,pykrx,isc
2024-02-23,반도체,ISC,76500,77500,73000,73300,237257,-2.2666666666666666,16085,29.02,4.56,2526,0.82,600,1553744351400,237257,17681382000,21197058,095340,095340,pykrx,isc
2024-02-26,반도체,ISC,72600,74200,72200,72900,104597,-0.5457025920873124,16085,28.86,4.53,2526,0.82,600,1545265528200,104597,7627970800,21197058,095340,095340,pykrx,isc
2024-02-27,반도체,ISC,73000,73100,68900,69900,335713,-4.11522633744856,16085,27.67,4.35,2526,0.86,600,1481674354200,335713,23552689200,21197058,095340,095340,pykrx,isc
2024-02-28,반도체,ISC,69800,71800,69600,70400,200930,0.7153075822603719,16085,27.87,4.38,2526,0.85,600,1492272883200,200930,14199529400,21197058,095340,095340,pykrx,isc
2024-02-29,반도체,ISC,72100,73200,70500,71900,269630,2.130681818181818,16085,28.46,4.47,2526,0.83,600,1524068470200,269630,19399313700,21197058,095340,095340,pykrx,isc
2024-03-04,반도체,ISC,73000,75300,70300,75000,577306,4.3115438108484,16085,29.69,4.66,2526,0.8,600,1589779350000,577306,42154462600,21197058,095340,095340,pykrx,isc
2024-03-05,반도체,ISC,75400,78800,74400,76000,552772,1.3333333333333335,16085,30.09,4.72,2526,0.79,600,1610976408000,552772,42216503400,21197058,095340,095340,pykrx,isc
2024-03-06,반도체,ISC,75000,79300,74400,79000,358157,3.9473684210526314,16085,31.27,4.91,2526,0.76,600,1674567582000,358157,27742845900,21197058,095340,095340,pykrx,isc
2024-03-07,반도체,ISC,81000,81300,77300,80200,504634,1.5189873417721518,16085,31.75,4.99,2526,0.75,600,1700004051600,504634,40282434400,21197058,095340,095340,pykrx,isc
2024-03-08,반도체,ISC,81500,98200,81400,95000,2920779,18.453865336658353,16085,37.61,5.91,2526,0.63,600,2013720510000,2920779,269410294300,21197058,095340,095340,pykrx,isc
2024-03-11,반도체,ISC,91500,95500,88900,93700,887009,-1.368421052631579,16085,37.09,5.83,2526,0.64,600,1986164334600,887009,81462539400,21197058,095340,095340,pykrx,isc
2024-03-12,반도체,ISC,93700,98200,93700,97300,687087,3.84204909284952,16085,38.52,6.05,2526,0.62,600,2062473743400,687087,66193140800,21197058,095340,095340,pykrx,isc
2024-03-13,반도체,ISC,98900,98900,90000,90800,605342,-6.680369989722508,16085,35.95,5.65,2526,0.66,600,1924692866400,605342,56180641100,21197058,095340,095340,pykrx,isc
2024-03-14,반도체,ISC,90300,91800,85200,88200,465585,-2.8634361233480177,16085,34.92,5.48,2526,0.68,600,1869580515600,465585,40662551800,21197058,095340,095340,pykrx,isc
2024-03-15,반도체,ISC,86800,91600,86400,90100,460650,2.1541950113378685,16085,35.67,5.6,2526,0.67,600,1909854925800,460650,41435686900,21197058,095340,095340,pykrx,isc
2024-03-18,반도체,ISC,89200,91700,88700,91300,245064,1.3318534961154271,16085,36.14,5.68,2526,0.66,600,1935291395400,245064,22174679500,21197058,095340,095340,pykrx,isc
2024-03-19,반도체,ISC,89600,90500,87000,90200,296922,-1.2048192771084338,16085,35.71,5.61,2526,0.67,600,1911974631600,296922,26338543000,21197058,095340,095340,pykrx,isc
2024-03-20,반도체,ISC,93700,93700,87800,89200,312896,-1.1086474501108647,16085,35.31,5.55,2526,0.67,600,1890777573600,312896,28097902300,21197058,095340,095340,pykrx,isc
2024-03-21,반도체,ISC,90300,91100,87600,87700,244105,-1.6816143497757847,16085,34.72,5.45,2526,0.68,600,1858981986600,244105,21655444000,21197058,095340,095340,pykrx,isc
2024-03-22,반도체,ISC,87700,89700,86500,87300,224877,-0.45610034207525657,16085,34.56,5.43,2526,0.69,600,1850503163400,224877,19722654600,21197058,095340,095340,pykrx,isc
2024-03-25,반도체,ISC,87900,90900,86900,88500,264850,1.3745704467353952,16085,35.04,5.5,2526,0.68,600,1875939633000,264850,23722801000,21197058,095340,095340,pykrx,isc
2024-03-26,반도체,ISC,89900,94800,89100,94300,783258,6.553672316384181,16085,37.33,5.86,2526,0.64,600,1998882569400,783258,73162821400,21197058,095340,095340,pykrx,isc
2024-03-27,반도체,ISC,93700,98000,92200,97800,527618,3.711558854718982,16085,38.72,6.08,2526,0.61,600,2073072272400,527618,50536303000,21197058,095340,095340,pykrx,isc
2024-03-28,반도체,ISC,97000,108000,96600,99400,1347894,1.6359918200409,16085,39.35,6.18,2526,0.6,600,2106987565200,1347894,137738803600,21197058,095340,095340,pykrx,isc
2024-03-29,반도체,ISC,99600,100500,94500,98000,387100,-1.4084507042253522,16085,38.8,6.09,2526,0.61,600,2077311684000,387100,37858878700,21197058,095340,095340,pykrx,isc
2024-04-01,반도체,ISC,98600,98900,94500,95100,315516,-2.9591836734693877,16085,37.65,5.91,2526,0.63,600,2015840215800,315516,30207711400,21197058,095340,095340,pykrx,isc
2024-04-02,반도체,ISC,96200,101000,95800,97300,510151,2.3133543638275498,16085,38.52,6.05,2526,0.62,600,2062473743400,510151,50076287300,21197058,095340,095340,pykrx,isc
2024-04-03,반도체,ISC,94200,95800,92900,94000,304743,-3.391572456320658,16085,37.21,5.84,2526,0.64,600,1992523452000,304743,28598057800,21197058,095340,095340,pykrx,isc
2024-04-04,반도체,ISC,95800,100800,95800,98500,514404,4.787234042553192,16085,38.99,6.12,2526,0.61,600,2087910213000,514404,50712736900,21197058,095340,095340,pykrx,isc
2024-04-05,반도체,ISC,96600,102600,96000,100300,450469,1.8274111675126905,16085,39.71,6.24,2526,0.6,600,2126064917400,450469,44911138200,21197058,095340,095340,pykrx,isc
2024-04-08,반도체,ISC,101500,101500,93900,94700,340841,-5.583250249252243,16085,37.49,5.89,2526,0.63,600,2007361392600,340841,33027577800,21197058,095340,095340,pykrx,isc
2024-04-09,반도체,ISC,95600,97200,90800,92200,239497,-2.6399155227032733,16085,36.5,5.73,2526,0.65,600,1954368747600,239497,22333218800,21197058,095340,095340,pykrx,isc
2024-04-11,반도체,ISC,90500,98200,90400,96300,286342,4.4468546637744035,16085,38.12,5.99,2526,0.62,600,2041276685400,286342,27286319300,21197058,095340,095340,pykrx,isc
2024-04-12,반도체,ISC,97600,101100,96500,96700,611399,0.4153686396677051,16085,38.28,6.01,2526,0.62,600,2049755508600,611399,60615256100,21197058,095340,095340,pykrx,isc
2024-04-15,반도체,ISC,96500,101000,96000,97000,420842,0.3102378490175801,16085,38.4,6.03,2526,0.62,600,2056114626000,420842,41318127700,21197058,095340,095340,pykrx,isc
2024-04-16,반도체,ISC,96600,97700,91100,92300,311904,-4.845360824742269,16085,36.54,5.74,2526,0.65,600,1956488453400,311904,29071757700,21197058,095340,095340,pykrx,isc
2024-04-17,반도체,ISC,92600,94600,91000,91300,182265,-1.0834236186348862,16085,36.14,5.68,2526,0.66,600,1935291395400,182265,16916071000,21197058,095340,095340,pykrx,isc
2024-04-18,반도체,ISC,90000,92600,89200,92300,277991,1.095290251916758,16085,36.54,5.74,2526,0.65,600,1956488453400,277991,25316740200,21197058,095340,095340,pykrx,isc
2024-04-19,반도체,ISC,90600,90800,83000,85600,416180,-7.258938244853738,16085,33.89,5.32,2526,0.7,600,1814468164800,416180,35804098800,21197058,095340,095340,pykrx,isc
2024-04-22,반도체,ISC,84200,84900,79600,81100,412372,-5.257009345794392,16085,32.11,5.04,2526,0.74,600,1719081403800,412372,33334091000,21197058,095340,095340,pykrx,isc
2024-04-23,반도체,ISC,82100,82300,76900,78000,335412,-3.822441430332922,16085,30.88,4.85,2526,0.77,600,1653370524000,335412,26428232200,21197058,095340,095340,pykrx,isc
2024-04-24,반도체,ISC,80000,80800,78700,79700,351912,2.1794871794871793,16085,31.55,4.95,2526,0.75,600,1689405522600,351912,28075076600,21197058,095340,095340,pykrx,isc
2024-04-25,반도체,ISC,78000,81500,77400,78200,198105,-1.8820577164366372,16085,30.96,4.86,2526,0.77,600,1657609935600,198105,15718320600,21197058,095340,095340,pykrx,isc
2024-04-26,반도체,ISC,79800,81100,79500,80200,178272,2.557544757033248,16085,31.75,4.99,2526,0.75,600,1700004051600,178272,14314616700,21197058,095340,095340,pykrx,isc
2024-04-29,반도체,ISC,81300,82800,78600,81100,176552,1.1221945137157108,16085,32.11,5.04,2526,0.74,600,1719081403800,176552,14260748400,21197058,095340,095340,pykrx,isc
2024-04-30,반도체,ISC,81200,81400,73500,74100,731442,-8.631319358816276,16085,29.33,4.61,2526,0.81,600,1570701997800,731442,55740605500,21197058,095340,095340,pykrx,isc
2024-05-02,반도체,ISC,73700,73700,72500,73300,376115,-1.0796221322537112,23130,97.86,3.17,749,0.27,200,1553744351400,376115,27471142400,21197058,095340,095340,pykrx,isc
2024-05-03,반도체,ISC,74500,80000,73100,78900,851680,7.639836289222374,23130,105.34,3.41,749,0.25,200,1672447876200,851680,66106903600,21197058,095340,095340,pykrx,isc
2024-05-07,반도체,ISC,82600,83000,79300,80500,397638,2.027883396704689,23130,107.48,3.48,749,0.25,200,1706363169000,397638,32161946900,21197058,095340,095340,pykrx,isc
2024-05-08,반도체,ISC,80000,83100,79300,81300,310640,0.9937888198757764,23130,108.54,3.51,749,0.25,200,1723320815400,310640,25430454400,21197058,095340,095340,pykrx,isc
2024-05-09,반도체,ISC,81300,81600,78900,80100,205563,-1.4760147601476015,23130,106.94,3.46,749,0.25,200,1697884345800,205563,16435804900,21197058,095340,095340,pykrx,isc
2024-05-10,반도체,ISC,79300,80500,76500,77600,257915,-3.1210986267166043,23130,103.6,3.35,749,0.26,200,1644891700800,257915,20078347200,21197058,095340,095340,pykrx,isc
2024-05-13,반도체,ISC,78100,79400,77000,77800,136742,0.25773195876288657,23130,103.87,3.36,749,0.26,200,1649131112400,136742,10653104700,21197058,095340,095340,pykrx,isc
2024-05-14,반도체,ISC,77500,79500,77300,77900,181399,0.12853470437017994,23130,104.01,3.37,749,0.26,200,1651250818200,181399,14217522100,21197058,095340,095340,pykrx,isc
2024-05-16,반도체,ISC,79400,81000,78600,79800,234214,2.4390243902439024,23130,106.54,3.45,749,0.25,200,1691525228400,234214,18715554600,21197058,095340,095340,pykrx,isc
2024-05-17,반도체,ISC,80500,80500,77400,77400,134236,-3.007518796992481,23130,103.34,3.35,749,0.26,200,1640652289200,134236,10605976000,21197058,095340,095340,pykrx,isc
2024-05-20,반도체,ISC,78400,80100,76700,80000,121722,3.359173126614987,23130,106.81,3.46,749,0.25,200,1695764640000,121722,9548990800,21197058,095340,095340,pykrx,isc
2024-05-21,반도체,ISC,81600,81800,79600,80200,153082,0.25,23130,107.08,3.47,749,0.25,200,1700004051600,153082,12342666600,21197058,095340,095340,pykrx,isc
2024-05-22,반도체,ISC,80200,80300,78000,80000,142516,-0.24937655860349126,23130,106.81,3.46,749,0.25,200,1695764640000,142516,11315867000,21197058,095340,095340,pykrx,isc
2024-05-23,반도체,ISC,81400,82700,79100,79900,168099,-0.125,23130,106.68,3.45,749,0.25,200,1693644934200,168099,13548120000,21197058,095340,095340,pykrx,isc
2024-05-24,반도체,ISC,79100,79200,75600,76900,225500,-3.754693366708386,23130,102.67,3.32,749,0.26,200,1630053760200,225500,17332753200,21197058,095340,095340,pykrx,isc
2024-05-27,반도체,ISC,76700,77500,75300,76800,152122,-0.13003901170351106,23130,102.54,3.32,749,0.26,200,1627934054400,152122,11610691700,21197058,095340,095340,pykrx,isc
2024-05-28,반도체,ISC,76800,77400,75600,75800,183874,-1.3020833333333335,23130,101.2,3.28,749,0.26,200,1606736996400,183874,14060012400,21197058,095340,095340,pykrx,isc
2024-05-29,반도체,ISC,76600,77000,74300,76400,174930,0.79155672823219,23130,102.0,3.3,749,0.26,200,1619455231200,174930,13225726600,21197058,095340,095340,pykrx,isc
2024-05-30,반도체,ISC,74500,75700,73300,73500,147075,-3.7958115183246073,23130,98.13,3.18,749,0.27,200,1557983763000,147075,10872537600,21197058,095340,095340,pykrx,isc
2024-05-31,반도체,ISC,73600,76200,73100,76000,150999,3.4013605442176873,23130,101.47,3.29,749,0.26,200,1610976408000,150999,11228480200,21197058,095340,095340,pykrx,isc
2024-06-03,반도체,ISC,76000,76100,74600,75100,85769,-1.1842105263157896,23130,100.27,3.25,749,0.27,200,1591899055800,85769,6451131700,21197058,095340,095340,pykrx,isc
2024-06-04,반도체,ISC,75100,75400,72100,72100,156490,-3.9946737683089215,23130,96.26,3.12,749,0.28,200,1528307881800,156490,11477278100,21197058,095340,095340,pykrx,isc
2024-06-05,반도체,ISC,72800,73200,71700,72100,120214,0.0,23130,96.26,3.12,749,0.28,200,1528307881800,120214,8688965900,21197058,095340,095340,pykrx,isc
2024-06-07,반도체,ISC,72200,73900,72000,72000,140098,-0.13869625520110956,23130,96.13,3.11,749,0.28,200,1526188176000,140098,10188119200,21197058,095340,095340,pykrx,isc
2024-06-10,반도체,ISC,71500,72700,71000,72300,76503,0.4166666666666667,23130,96.53,3.13,749,0.28,200,1532547293400,76503,5515469200,21197058,095340,095340,pykrx,isc
2024-06-11,반도체,ISC,72100,73000,70200,70300,223270,-2.7662517289073305,23130,93.86,3.04,749,0.28,200,1490153177400,223270,15838794600,21197058,095340,095340,pykrx,isc
2024-06-12,반도체,ISC,71000,71800,70700,71500,115683,1.7069701280227598,23130,95.46,3.09,749,0.28,200,1515589647000,115683,8235721400,21197058,095340,095340,pykrx,isc
2024-06-13,반도체,ISC,72500,72500,70800,70800,225016,-0.9790209790209791,23130,94.53,3.06,749,0.28,200,1500751706400,225016,16063141900,21197058,095340,095340,pykrx,isc
2024-06-14,반도체,ISC,70900,71100,66900,71100,556372,0.423728813559322,23130,94.93,3.07,749,0.28,200,1507110823800,556372,38233208600,21197058,095340,095340,pykrx,isc
2024-06-17,반도체,ISC,70500,70500,68500,68600,151294,-3.5161744022503516,23130,91.59,2.97,749,0.29,200,1454118178800,151294,10484276200,21197058,095340,095340,pykrx,isc
2024-06-18,반도체,ISC,69400,69700,67000,68200,222472,-0.5830903790087464,23130,91.05,2.95,749,0.29,200,1445639355600,222472,15175910100,21197058,095340,095340,pykrx,isc
2024-06-19,반도체,ISC,68000,69700,66400,68100,294208,-0.1466275659824047,23130,90.92,2.94,749,0.29,200,1443519649800,294208,19864408400,21197058,095340,095340,pykrx,isc
2024-06-20,반도체,ISC,68500,68500,66400,66800,173848,-1.908957415565345,23130,89.19,2.89,749,0.3,200,1415963474400,173848,11671620400,21197058,095340,095340,pykrx,isc
2024-06-21,반도체,ISC,66500,66600,64300,65000,263838,-2.694610778443114,23130,86.78,2.81,749,0.31,200,1377808770000,263838,17187985700,21197058,095340,095340,pykrx,isc
2024-06-24,반도체,ISC,64800,65900,63100,64700,192864,-0.46153846153846156,23130,86.38,2.8,749,0.31,200,1371449652600,192864,12474917400,21197058,095340,095340,pykrx,isc
2024-06-25,반도체,ISC,63400,65900,63400,65700,172311,1.545595054095827,23130,87.72,2.84,749,0.3,200,1392646710600,172311,11130365900,21197058,095340,095340,pykrx,isc
2024-06-26,반도체,ISC,65900,66900,64800,65300,160057,-0.60882800608828,23130,87.18,2.82,749,0.31,200,1384167887400,160057,10507513000,21197058,095340,095340,pykrx,isc
2024-06-27,반도체,ISC,65300,65500,63300,63700,175869,-2.4502297090352223,23130,85.05,2.75,749,0.31,200,1350252594600,175869,11255883900,21197058,095340,095340,pykrx,isc
2024-06-28,반도체,ISC,64400,66800,64000,65500,307738,2.8257456828885403,23130,87.45,2.83,749,0.31,200,1388407299000,307738,20222856900,21197058,095340,095340,pykrx,isc
2024-07-01,반도체,ISC,65200,66000,64000,64400,156833,-1.6793893129770994,23130,85.98,2.78,749,0.31,200,1365090535200,156833,10145119700,21197058,095340,095340,pykrx,isc
2024-07-02,반도체,ISC,64000,64600,61400,62200,265931,-3.4161490683229814,23130,83.04,2.69,749,0.32,200,1318457007600,265931,16576225000,21197058,095340,095340,pykrx,isc
