date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-11-28,반도체,GST,11751,12152,11701,12027,120122,1.691045911896508,21654,4.58,1.11,5243,1.25,300,223625880000,60200,1432682700,9317745,083450,083450,pykrx,gst
2023-11-29,반도체,GST,12027,12077,11826,11927,60306,-0.8314625426124553,21654,4.54,1.1,5243,1.26,300,221762331000,30223,719331500,9317745,083450,083450,pykrx,gst
2023-11-30,반도체,GST,11927,12027,11826,11927,64692,0.0,21654,4.54,1.1,5243,1.26,300,221762331000,32421,771486550,9317745,083450,083450,pykrx,gst
2023-12-01,반도체,GST,11876,11926,11650,11676,63990,-2.10446885218412,21654,4.44,1.08,5243,1.29,300,217103458500,32069,750653600,9317745,083450,083450,pykrx,gst
2023-12-04,반도체,GST,11676,11726,11376,11376,83363,-2.5693730729701953,21654,4.33,1.05,5243,1.32,300,211512811500,41778,955158300,9317745,083450,083450,pykrx,gst
2023-12-05,반도체,GST,11325,11375,10924,10950,100539,-3.7447257383966246,21654,4.17,1.01,5243,1.37,300,203592728250,50386,1116538500,9317745,083450,083450,pykrx,gst
2023-12-06,반도체,GST,11000,11100,10899,11000,69930,0.45662100456621,21654,4.19,1.01,5243,1.37,300,204524502750,35046,768993900,9317745,083450,083450,pykrx,gst
2023-12-07,반도체,GST,10874,11050,10774,11000,58778,0.0,21654,4.19,1.01,5243,1.37,300,204524502750,29457,642049800,9317745,083450,083450,pykrx,gst
2023-12-08,반도체,GST,11175,11200,11074,11175,54095,1.5909090909090908,21654,4.25,1.03,5243,1.35,300,207785713500,27110,603215200,9317745,083450,083450,pykrx,gst
2023-12-11,반도체,GST,11225,11300,11124,11225,41701,0.44742729306487694,21654,4.27,1.03,5243,1.34,300,208717488000,20899,468068450,9317745,083450,083450,pykrx,gst
2023-12-12,반도체,GST,11350,11576,11300,11526,110179,2.681514476614699,21654,4.39,1.06,5243,1.3,300,214308135000,55217,1261596600,9317745,083450,083450,pykrx,gst
2023-12-13,반도체,GST,11501,12378,11501,12253,377256,6.307478743709874,21654,4.66,1.13,5243,1.23,300,227818865250,189064,4561353150,9317745,083450,083450,pykrx,gst
2023-12-14,반도체,GST,12378,12829,12177,12328,244702,0.6120949971435568,21654,4.69,1.14,5243,1.22,300,229216527000,122634,3050937500,9317745,083450,083450,pykrx,gst
2023-12-15,반도체,GST,12353,12553,12052,12228,108409,-0.8111615833874107,21654,4.65,1.13,5243,1.23,300,227352978000,54330,1334898900,9317745,083450,083450,pykrx,gst
2023-12-18,반도체,GST,12277,12553,12177,12378,84500,1.2266928361138372,21654,4.71,1.14,5243,1.21,300,230148301500,42348,1047191350,9317745,083450,083450,pykrx,gst
2023-12-19,반도체,GST,12553,12653,12302,12428,130674,0.40394247859104865,21654,4.73,1.15,5243,1.21,300,231080076000,65488,1634130100,9317745,083450,083450,pykrx,gst
2023-12-20,반도체,GST,13079,13580,12903,13405,997173,7.86128097843579,21654,5.1,1.24,5243,1.12,300,249249678750,499738,13263622400,9317745,083450,083450,pykrx,gst
2023-12-21,반도체,GST,13229,13580,13204,13430,257926,0.18649757553151808,21654,5.11,1.24,5243,1.12,300,249715566000,129261,3453441500,9317745,083450,083450,pykrx,gst
2023-12-22,반도체,GST,13680,13730,13304,13330,234668,-0.7446016381236039,21654,5.07,1.23,5243,1.13,300,247852017000,117605,3169370600,9317745,083450,083450,pykrx,gst
2023-12-26,반도체,GST,13531,13957,13330,13506,468617,1.32033008252063,21654,5.14,1.24,5243,1.11,300,251113227750,234850,6412904100,9317745,083450,083450,pykrx,gst
2023-12-27,반도체,GST,13706,13906,13505,13706,294168,1.4808233377758033,21654,5.22,1.26,5243,1.1,300,254840325750,147424,4031832850,9317745,083450,083450,pykrx,gst
2023-12-28,반도체,GST,14031,14106,13630,13806,230238,0.7296074711805048,21654,5.25,1.27,5243,1.09,300,256703874750,115385,3189320050,9317745,083450,083450,pykrx,gst
2024-01-02,반도체,GST,13806,13982,13606,13907,166635,0.7315659858032739,21654,5.29,1.28,5243,1.08,300,258567423750,83510,2306933700,9317745,083450,083450,pykrx,gst
2024-01-03,반도체,GST,13631,13681,13355,13531,230711,-2.703674408571223,21654,5.15,1.25,5243,1.11,300,251579115000,115622,3113412400,9317745,083450,083450,pykrx,gst
2024-01-04,반도체,GST,13380,13781,13330,13531,200059,0.0,21654,5.15,1.25,5243,1.11,300,251579115000,100261,2706409600,9317745,083450,083450,pykrx,gst
2024-01-05,반도체,GST,13530,13680,13279,13330,128451,-1.4854777917374917,21654,5.07,1.23,5243,1.13,300,247852017000,64374,1725737050,9317745,083450,083450,pykrx,gst
2024-01-08,반도체,GST,13330,13330,13004,13255,150362,-0.5626406601650412,21654,5.04,1.22,5243,1.13,300,246454355250,75355,1978776250,9317745,083450,083450,pykrx,gst
2024-01-09,반도체,GST,13430,13505,13004,13155,169632,-0.7544322897019993,21654,5.01,1.21,5243,1.14,300,244590806250,85012,2250560000,9317745,083450,083450,pykrx,gst
2024-01-10,반도체,GST,13230,13230,12854,13030,166078,-0.9502090459901178,21654,4.96,1.2,5243,1.15,300,242261370000,83231,2155739150,9317745,083450,083450,pykrx,gst
2024-01-11,반도체,GST,13129,13129,12853,12979,79887,-0.3914044512663085,21654,4.94,1.2,5243,1.16,300,241329595500,40036,1035424800,9317745,083450,083450,pykrx,gst
2024-01-12,반도체,GST,13029,13154,12728,12804,78618,-1.3483319207951305,21654,4.87,1.18,5243,1.17,300,238068384750,39400,1011604000,9317745,083450,083450,pykrx,gst
2024-01-15,반도체,GST,12904,12904,12578,12729,110109,-0.5857544517338332,21654,4.84,1.17,5243,1.18,300,236670723000,55182,1397072950,9317745,083450,083450,pykrx,gst
2024-01-16,반도체,GST,12629,12779,12453,12604,77163,-0.9820095844135439,21654,4.8,1.16,5243,1.19,300,234341286750,38671,971852350,9317745,083450,083450,pykrx,gst
2024-01-17,반도체,GST,12753,12778,12352,12378,80629,-1.7930815614090763,21654,4.71,1.14,5243,1.21,300,230148301500,40408,1005005750,9317745,083450,083450,pykrx,gst
2024-01-18,반도체,GST,12302,12628,12252,12528,56363,1.211827435773146,21654,4.77,1.15,5243,1.2,300,232943625000,28247,700208300,9317745,083450,083450,pykrx,gst
2024-01-19,반도체,GST,12753,13129,12703,13004,166020,3.7994891443167305,21654,4.95,1.2,5243,1.16,300,241795482750,83202,2151074400,9317745,083450,083450,pykrx,gst
2024-01-22,반도체,GST,13279,14733,13229,14733,812992,13.295908951091972,21654,5.61,1.36,5243,1.02,300,273941703000,407435,11358850600,9317745,083450,083450,pykrx,gst
2024-01-23,반도체,GST,14657,14733,13780,13831,427678,-6.122310459512659,21654,5.26,1.27,5243,1.09,300,257169762000,214333,6058745600,9317745,083450,083450,pykrx,gst
2024-01-24,반도체,GST,13856,14257,13405,14057,319927,1.634010555997397,21654,5.35,1.3,5243,1.07,300,261362747250,160333,4395501850,9317745,083450,083450,pykrx,gst
2024-01-25,반도체,GST,14057,14332,13706,13957,332797,-0.711389343387636,21654,5.31,1.29,5243,1.08,300,259499198250,166783,4639533900,9317745,083450,083450,pykrx,gst
2024-01-26,반도체,GST,13881,15259,13530,13982,1037801,0.17912158773375367,21654,5.32,1.29,5243,1.08,300,259965085500,520099,14958437850,9317745,083450,083450,pykrx,gst
2024-01-29,반도체,GST,14432,15209,13830,14307,1107606,2.3244171077099125,21654,5.45,1.32,5243,1.05,300,266021619750,555082,16065324850,9317745,083450,083450,pykrx,gst
2024-01-30,반도체,GST,14507,17213,14131,16788,6014036,17.341161669113024,21654,6.39,1.55,5243,0.9,300,312144457500,3013963,96910922700,9317745,083450,083450,pykrx,gst
2024-01-31,반도체,GST,17915,18291,16262,16663,5553374,-0.7445794615201334,21654,6.34,1.54,5243,0.9,300,309815021250,2783100,96533419550,9317745,083450,083450,pykrx,gst
2024-02-01,반도체,GST,17264,17740,14056,14533,5430999,-12.782812218688111,21654,5.53,1.34,5243,1.03,300,270214605000,2721771,84337697350,9317745,083450,083450,pykrx,gst
2024-02-02,반도체,GST,14733,16487,14507,16011,3052282,10.169958026560243,21654,6.09,1.48,5243,0.94,300,297701952750,1529666,48092277900,9317745,083450,083450,pykrx,gst
2024-02-05,반도체,GST,15735,15785,14833,15009,1253586,-6.2581974892261565,21654,5.71,1.38,5243,1.0,300,279066462750,628241,19118572300,9317745,083450,083450,pykrx,gst
2024-02-06,반도체,GST,15409,17264,14507,17239,3950578,14.857752015457393,21654,6.56,1.59,5243,0.87,300,320530428000,1979851,64747814000,9317745,083450,083450,pykrx,gst
2024-02-07,반도체,GST,16963,17614,16462,17314,2134223,0.4350600382852834,21654,6.59,1.6,5243,0.87,300,321928089750,1069576,36517488700,9317745,083450,083450,pykrx,gst
2024-02-08,반도체,GST,17414,18166,16687,16813,2238526,-2.893612105810327,21654,6.4,1.55,5243,0.89,300,312610344750,1121848,38881305950,9317745,083450,083450,pykrx,gst
2024-02-13,반도체,GST,17038,18692,16587,18442,3092503,9.688931184202701,21654,7.02,1.7,5243,0.82,300,342893016000,1549823,55344150200,9317745,083450,083450,pykrx,gst
2024-02-14,반도체,GST,17840,18617,17614,18066,1310214,-2.0388244225138275,21654,6.88,1.66,5243,0.83,300,335904707250,656620,23704689500,9317745,083450,083450,pykrx,gst
2024-02-15,반도체,GST,19244,21148,18442,18793,5311243,4.024133731872024,21654,7.15,1.73,5243,0.8,300,349415437500,2661755,105220594650,9317745,083450,083450,pykrx,gst
2024-02-16,반도체,GST,19293,19694,17464,17690,1641399,-5.869206619485979,21654,6.73,1.63,5243,0.85,300,328916398500,822595,29972193600,9317745,083450,083450,pykrx,gst
2024-02-19,반도체,GST,17289,18843,17139,18367,1381222,3.827020915771622,21654,6.99,1.69,5243,0.82,300,341495354250,692206,25214965150,9317745,083450,083450,pykrx,gst
2024-02-20,반도체,GST,18367,19018,17991,18718,1056799,1.9110360973485057,21654,7.12,1.72,5243,0.8,300,348017775750,529620,19510057550,9317745,083450,083450,pykrx,gst
2024-02-21,반도체,GST,18216,18467,17690,17841,878187,-4.685329629233893,21654,6.79,1.64,5243,0.84,300,331711722000,440108,15825795700,9317745,083450,083450,pykrx,gst
2024-02-22,반도체,GST,18467,19369,17916,18743,1974368,5.055770416456476,21654,7.13,1.73,5243,0.8,300,348483663000,989464,37008501200,9317745,083450,083450,pykrx,gst
2024-02-23,반도체,GST,19695,19995,18216,18267,2118341,-2.5396147895214214,21654,6.95,1.68,5243,0.82,300,339631805250,1061617,40566683150,9317745,083450,083450,pykrx,gst
2024-02-26,반도체,GST,18066,18842,17389,17540,957772,-3.979854382219303,21654,6.68,1.62,5243,0.86,300,326121075000,479992,17216587200,9317745,083450,083450,pykrx,gst
2024-02-27,반도체,GST,17689,17815,16712,17715,1120923,0.9977194982896237,21654,6.74,1.63,5243,0.85,300,329382285750,561756,19414564400,9317745,083450,083450,pykrx,gst
2024-02-28,반도체,GST,17765,19268,17639,18592,1476597,4.950606830369743,21654,7.08,1.71,5243,0.81,300,345688339500,740004,27627305000,9317745,083450,083450,pykrx,gst
2024-02-29,반도체,GST,18617,19694,18216,19444,1766228,4.582616179001721,21654,7.4,1.79,5243,0.77,300,361528506000,885154,34126887050,9317745,083450,083450,pykrx,gst
2024-03-04,반도체,GST,20421,25031,20396,24280,9752484,24.87142563258589,21654,9.24,2.24,5243,0.62,300,451444745250,4887504,222429568750,9317745,083450,083450,pykrx,gst
2024-03-05,반도체,GST,24230,27412,23303,25032,6473280,3.0971993410214167,21654,9.53,2.31,5243,0.6,300,465421362750,3244115,161874813050,9317745,083450,083450,pykrx,gst
2024-03-06,반도체,GST,24731,25508,23929,24882,1824091,-0.5992329817833174,21654,9.47,2.29,5243,0.6,300,462626039250,914152,45243970900,9317745,083450,083450,pykrx,gst
2024-03-07,반도체,GST,26210,27262,24305,24807,2967616,-0.30142271521581865,21654,9.44,2.29,5243,0.61,300,461228377500,1487235,76265512350,9317745,083450,083450,pykrx,gst
2024-03-08,반도체,GST,25408,26510,24180,24456,1825514,-1.4149232071592694,21654,9.31,2.25,5243,0.61,300,454705956000,914865,46113731300,9317745,083450,083450,pykrx,gst
2024-03-11,반도체,GST,22977,23604,22376,23028,1966763,-5.8390578999018645,21654,8.76,2.12,5243,0.65,300,428150382750,985653,45001824850,9317745,083450,083450,pykrx,gst
2024-03-12,반도체,GST,23227,29917,23202,28164,14072917,22.303282959874934,21654,10.72,2.6,5243,0.53,300,523657269000,7052709,392366293500,9317745,083450,083450,pykrx,gst
2024-03-13,반도체,GST,28013,28314,26109,26861,3031871,-4.6264735122851866,21654,10.22,2.48,5243,0.56,300,499431132000,1519437,82714067700,9317745,083450,083450,pykrx,gst
2024-03-14,반도체,GST,27112,28715,25859,27463,6870395,2.2411674919027584,21654,10.45,2.53,5243,0.55,300,510612426000,3443131,188055961400,9317745,083450,083450,pykrx,gst
2024-03-15,반도체,GST,26510,28064,25959,27613,2256937,0.5461894184903324,21654,10.51,2.54,5243,0.54,300,513407749500,1131075,61399526100,9317745,083450,083450,pykrx,gst
2024-03-18,반도체,GST,27964,30821,26861,30821,6353085,11.617716293050375,21654,11.73,2.84,5243,0.49,300,573041317500,3183879,186570268600,9317745,083450,083450,pykrx,gst
2024-03-19,반도체,GST,29016,29417,26661,26661,3952266,-13.49729080821518,21654,10.15,2.46,5243,0.56,300,495704034000,1980697,110337573600,9317745,083450,083450,pykrx,gst
2024-03-20,반도체,GST,27112,27312,25057,25358,2727383,-4.887288548816623,21654,9.65,2.34,5243,0.59,300,471477897000,1366841,70529374100,9317745,083450,083450,pykrx,gst
2024-03-21,반도체,GST,26059,26560,25257,25458,1599394,0.39435286694534266,21654,9.69,2.35,5243,0.59,300,473341446000,801544,41381136700,9317745,083450,083450,pykrx,gst
2024-03-22,반도체,GST,26259,26760,25057,25057,1799705,-1.5751433733993243,21654,9.54,2.31,5243,0.6,300,465887250000,901931,46579205150,9317745,083450,083450,pykrx,gst
2024-03-25,반도체,GST,25157,26259,24806,25859,1162978,3.2007023985313485,21654,9.84,2.38,5243,0.58,300,480795642000,582832,29804809250,9317745,083450,083450,pykrx,gst
2024-03-26,반도체,GST,26110,26510,24957,25208,1418695,-2.5174987431841913,21654,9.59,2.32,5243,0.6,300,468682573500,710986,36182539200,9317745,083450,083450,pykrx,gst
2024-03-27,반도체,GST,24856,25157,23403,24431,2507720,-3.0823548079974614,21654,9.3,2.25,5243,0.62,300,454240068750,1256756,59987560550,9317745,083450,083450,pykrx,gst
2024-03-28,반도체,GST,24431,26009,24255,25258,1963798,3.385043592157505,21654,9.61,2.33,5243,0.6,300,469614348000,984167,49617454050,9317745,083450,083450,pykrx,gst
2024-03-29,반도체,GST,25858,26310,23679,23679,1590484,-6.251484678121782,21654,9.01,2.18,5243,0.63,300,440263451250,797079,39593417000,9317745,083450,083450,pykrx,gst
2024-04-01,반도체,GST,24255,25458,23854,24080,1277944,1.6934836775201654,21654,9.16,2.22,5243,0.62,300,447717647250,640448,31344601100,9317745,083450,083450,pykrx,gst
2024-04-02,반도체,GST,24280,24380,22977,23278,1034522,-3.330564784053156,21654,8.86,2.15,5243,0.65,300,432809255250,518456,24413006350,9317745,083450,083450,pykrx,gst
2024-04-03,반도체,GST,22902,23177,22350,22426,918917,-3.660108256723086,21654,8.54,2.07,5243,0.67,300,416969088750,460520,20765267050,9317745,083450,083450,pykrx,gst
2024-04-04,반도체,GST,22876,23778,22726,23353,1175776,4.133594934451083,21654,8.89,2.15,5243,0.64,300,434206917000,589246,27430329750,9317745,083450,083450,pykrx,gst
2024-04-05,반도체,GST,22677,23980,22601,23529,932654,0.753650494583137,21654,8.95,2.17,5243,0.64,300,437468127750,467404,21868792950,9317745,083450,083450,pykrx,gst
2024-04-08,반도체,GST,23654,24331,22677,23880,1085944,1.4917761060818564,21654,9.09,2.2,5243,0.63,300,443990549250,544226,25806865650,9317745,083450,083450,pykrx,gst
2024-04-09,반도체,GST,24054,24505,22927,23203,834295,-2.83500837520938,21654,8.83,2.14,5243,0.65,300,431411593500,418111,19611134550,9317745,083450,083450,pykrx,gst
2024-04-11,반도체,GST,22751,23578,22576,23203,539717,0.0,21654,8.83,2.14,5243,0.65,300,431411593500,270482,12485603800,9317745,083450,083450,pykrx,gst
2024-04-12,반도체,GST,23503,23578,22501,22827,778242,-1.6204801103305608,21654,8.69,2.1,5243,0.66,300,424423284750,390020,17800165450,9317745,083450,083450,pykrx,gst
2024-04-15,반도체,GST,22250,22601,21974,22526,607004,-1.3186139221097823,21654,8.57,2.08,5243,0.67,300,418832637750,304203,13541601550,9317745,083450,083450,pykrx,gst
2024-04-16,반도체,GST,22150,22275,21298,21474,813162,-4.6701589274616,21654,8.17,1.98,5243,0.7,300,399265373250,407520,17597393500,9317745,083450,083450,pykrx,gst
2024-04-17,반도체,GST,22150,24280,21749,23704,2306088,10.384651206109714,21654,9.02,2.18,5243,0.63,300,440729338500,1155707,53669953950,9317745,083450,083450,pykrx,gst
2024-04-18,반도체,GST,23428,24506,22927,24381,1282849,2.856058049274384,21654,9.28,2.25,5243,0.62,300,453308294250,642906,30615131300,9317745,083450,083450,pykrx,gst
2024-04-19,반도체,GST,23879,23879,21699,22401,1341471,-8.12107788851975,21654,8.53,2.06,5243,0.67,300,416503201500,672285,30331836750,9317745,083450,083450,pykrx,gst
2024-04-22,반도체,GST,21874,22125,21423,22125,647450,-1.2320878532208384,21654,8.42,2.04,5243,0.68,300,411378441750,324473,14081337600,9317745,083450,083450,pykrx,gst
2024-04-23,반도체,GST,22351,22551,21399,21399,543474,-3.28135593220339,21654,8.14,1.97,5243,0.7,300,397867711500,272365,11801881950,9317745,083450,083450,pykrx,gst
2024-04-24,반도체,GST,21975,23253,21900,22727,878471,6.205897471844478,21654,8.65,2.09,5243,0.66,300,422559735750,440250,19813267700,9317745,083450,083450,pykrx,gst
2024-04-25,반도체,GST,22727,24832,22576,23930,3494784,5.29326351916223,21654,9.11,2.21,5243,0.63,300,444922323750,1751428,84818927500,9317745,083450,083450,pykrx,gst
2024-04-26,반도체,GST,24882,24907,23654,24807,1744169,3.664855829502716,21654,9.44,2.29,5243,0.61,300,461228377500,874099,42628529700,9317745,083450,083450,pykrx,gst
2024-04-29,반도체,GST,25558,25809,24656,24782,1431785,-0.1007780062079252,21654,9.43,2.28,5243,0.61,300,460762490250,717546,36038493650,9317745,083450,083450,pykrx,gst
2024-04-30,반도체,GST,24781,24906,24104,24556,582440,-0.9119522233879429,21654,9.35,2.26,5243,0.61,300,456569505000,291893,14277377850,9317745,083450,083450,pykrx,gst
2024-05-02,반도체,GST,24029,24155,23478,24130,568453,-1.7348102296791008,25020,12.16,1.92,3960,1.04,500,448649421750,284883,13544393250,9317745,083450,083450,pykrx,gst
2024-05-03,반도체,GST,24405,24530,23704,23704,486360,-1.7654372150849564,25020,11.94,1.89,3960,1.06,500,440729338500,243742,11684464450,9317745,083450,083450,pykrx,gst
2024-05-07,반도체,GST,24180,25308,24155,24782,1158989,4.547755653054337,25020,12.49,1.98,3960,1.01,500,460762490250,580833,28867787250,9317745,083450,083450,pykrx,gst
2024-05-08,반도체,GST,24706,24957,24005,24306,467404,-1.9207489306754904,25020,12.25,1.94,3960,1.03,500,451910632500,234242,11438134550,9317745,083450,083450,pykrx,gst
2024-05-09,반도체,GST,24305,24305,23052,23103,584873,-4.949395211058998,25020,11.64,1.84,3960,1.08,500,429548044500,293112,13746498250,9317745,083450,083450,pykrx,gst
2024-05-10,반도체,GST,23278,23278,22125,22226,592679,-3.7960438038349995,25020,11.2,1.77,3960,1.13,500,413241990750,297024,13324599850,9317745,083450,083450,pykrx,gst
2024-05-13,반도체,GST,22050,22526,21974,22050,272317,-0.7918653828849096,25020,11.11,1.76,3960,1.14,500,409980780000,136473,6037771350,9317745,083450,083450,pykrx,gst
2024-05-14,반도체,GST,21874,22376,21674,22351,313488,1.3650793650793651,25020,11.26,1.78,3960,1.12,500,415571427000,157106,6918415250,9317745,083450,083450,pykrx,gst
2024-05-16,반도체,GST,23302,23503,21924,22075,858022,-1.2348440785647175,25020,11.12,1.76,3960,1.14,500,410446667250,430002,19562924250,9317745,083450,083450,pykrx,gst
2024-05-17,반도체,GST,22050,22050,21348,21549,439345,-2.3827859569648924,25020,10.86,1.72,3960,1.16,500,400663035000,220180,9460064250,9317745,083450,083450,pykrx,gst
2024-05-20,반도체,GST,21749,21749,20145,20747,613225,-3.721750429254258,25020,10.45,1.65,3960,1.21,500,385754643000,307321,12848337750,9317745,083450,083450,pykrx,gst
2024-05-21,반도체,GST,21047,21248,20671,20722,311893,-0.12049934930351376,25020,10.44,1.65,3960,1.21,500,385288755750,156307,6498567050,9317745,083450,083450,pykrx,gst
2024-05-22,반도체,GST,20847,21273,20596,21098,364378,1.8144966702055787,25020,10.63,1.68,3960,1.19,500,392277064500,182610,7647818650,9317745,083450,083450,pykrx,gst
2024-05-23,반도체,GST,21749,22275,21298,21599,994341,2.3746326666034694,25020,10.88,1.72,3960,1.16,500,401594809500,498319,21661361500,9317745,083450,083450,pykrx,gst
2024-05-24,반도체,GST,22050,24054,21799,22351,3944298,3.481642668642067,25020,11.26,1.78,3960,1.12,500,415571427000,1976704,91061362950,9317745,083450,083450,pykrx,gst
2024-05-27,반도체,GST,22376,23428,22351,23078,837601,3.2526508881034406,25020,11.63,1.84,3960,1.09,500,429082157250,419768,19300708950,9317745,083450,083450,pykrx,gst
2024-05-28,반도체,GST,23153,23729,22551,22652,757105,-1.8459138573533234,25020,11.41,1.81,3960,1.11,500,421162074000,379427,17452059600,9317745,083450,083450,pykrx,gst
2024-05-29,반도체,GST,23804,25207,23804,24180,3726972,6.745541232562246,25020,12.18,1.93,3960,1.04,500,449581196250,1867790,91438282050,9317745,083450,083450,pykrx,gst
2024-05-30,반도체,GST,24004,24581,23528,24105,992130,-0.3101736972704715,25020,12.15,1.92,3960,1.04,500,448183534500,497211,23809136100,9317745,083450,083450,pykrx,gst
2024-05-31,반도체,GST,23679,24004,22300,22326,1193848,-7.380211574362165,25020,11.25,1.78,3960,1.12,500,415105539750,598303,27024411850,9317745,083450,083450,pykrx,gst
2024-06-03,반도체,GST,22301,22627,21624,22151,506055,-0.7838394696766102,25020,11.16,1.77,3960,1.13,500,411844329000,253612,11166134500,9317745,083450,083450,pykrx,gst
2024-06-04,반도체,GST,22251,22251,21273,21299,446768,-3.846327479572029,25020,10.73,1.7,3960,1.18,500,396004162500,223900,9667130700,9317745,083450,083450,pykrx,gst
2024-06-05,반도체,GST,21800,21975,21148,21299,400983,0.0,25020,10.73,1.7,3960,1.18,500,396004162500,200955,8604469000,9317745,083450,083450,pykrx,gst
2024-06-07,반도체,GST,21348,22476,21323,21825,568744,2.469599511714165,25020,11.0,1.74,3960,1.15,500,405787794750,285029,12524216950,9317745,083450,083450,pykrx,gst
2024-06-10,반도체,GST,21850,22100,20922,20973,590973,-3.9037800687285227,25020,10.57,1.67,3960,1.19,500,389947628250,296169,12524873100,9317745,083450,083450,pykrx,gst
2024-06-11,반도체,GST,21774,24931,21047,22526,3941892,7.404758499022552,25020,11.35,1.8,3960,1.11,500,418832637750,1975498,91588099700,9317745,083450,083450,pykrx,gst
2024-06-12,반도체,GST,22250,22976,22074,22551,756135,0.11098286424576044,25020,11.36,1.8,3960,1.11,500,419298525000,378941,17120787450,9317745,083450,083450,pykrx,gst
2024-06-13,반도체,GST,22877,22902,22476,22627,416933,0.33701387965056984,25020,11.4,1.8,3960,1.11,500,420696186750,208948,9439478750,9317745,083450,083450,pykrx,gst
2024-06-14,반도체,GST,22952,23654,22702,23053,784382,1.8827065010827773,25020,11.62,1.84,3960,1.09,500,428616270000,393097,18173153000,9317745,083450,083450,pykrx,gst
2024-06-17,반도체,GST,22827,23278,22526,22677,406205,-1.6310241617143104,25020,11.43,1.81,3960,1.1,500,421627961250,203572,9265303400,9317745,083450,083450,pykrx,gst
2024-06-18,반도체,GST,22851,23428,22851,23303,512053,2.7605062398024427,25020,11.74,1.86,3960,1.08,500,433275142500,256618,11873450150,9317745,083450,083450,pykrx,gst
2024-06-19,반도체,GST,23503,23955,23103,23504,662001,0.8625498862807365,25020,11.84,1.87,3960,1.07,500,437002240500,331765,15569361250,9317745,083450,083450,pykrx,gst
2024-06-20,반도체,GST,23579,23654,22877,23078,381024,-1.8124574540503744,25020,11.63,1.84,3960,1.09,500,429082157250,190952,8846006450,9317745,083450,083450,pykrx,gst
2024-06-21,반도체,GST,22901,23177,22050,22927,340767,-0.6543027992027038,25020,11.55,1.83,3960,1.09,500,426286833750,170777,7779714600,9317745,083450,083450,pykrx,gst
2024-06-24,반도체,GST,22952,23252,22350,22376,355347,-2.40327997557465,25020,11.28,1.78,3960,1.12,500,416037314250,178084,8061826250,9317745,083450,083450,pykrx,gst
2024-06-25,반도체,GST,22376,22652,21700,21700,565992,-3.0210940293171253,25020,10.93,1.73,3960,1.15,500,403458358500,283650,12413329650,9317745,083450,083450,pykrx,gst
2024-06-26,반도체,GST,23200,25500,20850,21600,1301413,-0.4608294930875576,12539,10.88,1.72,1985,2.31,500,201263292000,1301413,29884481500,9317745,083450,083450,pykrx,gst
2024-06-27,반도체,GST,21750,21800,21100,21200,186053,-1.8518518518518516,12539,10.68,1.69,1985,2.36,500,197536194000,186053,3989364400,9317745,083450,083450,pykrx,gst
2024-06-28,반도체,GST,21200,21450,20750,20900,199986,-1.4150943396226416,12539,10.53,1.67,1985,2.39,500,194740870500,199986,4206410100,9317745,083450,083450,pykrx,gst
2024-07-01,반도체,GST,20650,21200,20500,20700,167321,-0.9569377990430622,12539,10.43,1.65,1985,2.42,500,192877321500,167321,3470066700,9317745,083450,083450,pykrx,gst
2024-07-02,반도체,GST,20850,21050,20000,20000,171695,-3.3816425120772946,12539,10.08,1.6,1985,2.5,500,186354900000,171695,3484379300,9317745,083450,083450,pykrx,gst
2024-07-03,반도체,GST,20050,20200,19060,19060,230320,-4.7,12539,9.6,1.52,1985,2.62,500,177596219700,230320,4467522360,9317745,083450,083450,pykrx,gst
2024-07-04,반도체,GST,19110,19470,18730,19270,262949,1.1017838405036726,12539,9.71,1.54,1985,2.59,500,179552946150,262949,5027750810,9317745,083450,083450,pykrx,gst
2024-07-05,반도체,GST,19480,19600,18860,18860,231551,-2.127659574468085,12539,9.5,1.5,1985,2.65,500,175732670700,231551,4433425960,9317745,083450,083450,pykrx,gst
2024-07-08,반도체,GST,18910,19310,18850,18900,156692,0.2120890774125133,12539,9.52,1.51,1985,2.65,500,176105380500,156692,2975150990,9317745,083450,083450,pykrx,gst
2024-07-09,반도체,GST,19100,22400,18950,21900,2008832,15.873015873015872,12539,11.03,1.75,1985,2.28,500,204058615500,2008832,42814509420,9317745,083450,083450,pykrx,gst
2024-07-10,반도체,GST,22100,22400,21150,21400,411727,-2.28310502283105,12539,10.78,1.71,1985,2.34,500,199399743000,411727,8944437850,9317745,083450,083450,pykrx,gst
2024-07-11,반도체,GST,21650,22850,21050,21500,590078,0.46728971962616817,12539,10.83,1.71,1985,2.33,500,200331517500,590078,13005515400,9317745,083450,083450,pykrx,gst
2024-07-12,반도체,GST,21450,22350,20800,21300,390800,-0.9302325581395349,12539,10.73,1.7,1985,2.35,500,198467968500,390800,8415055050,9317745,083450,083450,pykrx,gst
2024-07-15,반도체,GST,21300,21850,20500,20900,272876,-1.8779342723004695,12539,10.53,1.67,1985,2.39,500,194740870500,272876,5742596550,9317745,083450,083450,pykrx,gst
2024-07-16,반도체,GST,21150,21300,20500,20500,205813,-1.9138755980861244,12539,10.33,1.63,1985,2.44,500,191013772500,205813,4260756950,9317745,083450,083450,pykrx,gst
