date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-02-04,반도체,한솔케미칼,88300,91000,88100,89400,41851,1.5909090909090908,77725,9.23,1.15,9684,2.35,2100,1013366433000,41851,3752266600,11335195,014680,014680,pykrx,hansol
2025-02-05,반도체,한솔케미칼,89400,92600,89400,90500,39757,1.2304250559284116,77725,9.35,1.16,9684,2.32,2100,1025835147500,39757,3621995700,11335195,014680,014680,pykrx,hansol
2025-02-06,반도체,한솔케미칼,90500,92000,89500,91800,47680,1.4364640883977902,77725,9.48,1.18,9684,2.29,2100,1040570901000,47680,4333996500,11335195,014680,014680,pykrx,hansol
2025-02-07,반도체,한솔케미칼,91800,95900,91200,94000,51167,2.3965141612200433,77725,9.71,1.21,9684,2.23,2100,1065508330000,51167,4838749500,11335195,014680,014680,pykrx,hansol
2025-02-10,반도체,한솔케미칼,94500,100800,91200,99200,128635,5.531914893617021,77725,10.24,1.28,9684,2.12,2100,1124451344000,128635,12579929000,11335195,014680,014680,pykrx,hansol
2025-02-11,반도체,한솔케미칼,99200,100400,97100,98100,78041,-1.1088709677419355,77725,10.13,1.26,9684,2.14,2100,1111982629500,78041,7719380600,11335195,014680,014680,pykrx,hansol
2025-02-12,반도체,한솔케미칼,98800,100100,96800,97700,47070,-0.40774719673802245,77725,10.09,1.26,9684,2.15,2100,1107448551500,47070,4641015300,11335195,014680,014680,pykrx,hansol
2025-02-13,반도체,한솔케미칼,98900,104900,98800,102700,189083,5.117707267144319,77725,10.61,1.32,9684,2.04,2100,1164124526500,189083,19465476600,11335195,014680,014680,pykrx,hansol
2025-02-14,반도체,한솔케미칼,103100,107800,102100,106200,115078,3.4079844206426486,77725,10.97,1.37,9684,1.98,2100,1203797709000,115078,12151577800,11335195,014680,014680,pykrx,hansol
2025-02-17,반도체,한솔케미칼,107000,111500,106500,107500,140743,1.2241054613935969,77725,11.1,1.38,9684,1.95,2100,1218533462500,140743,15343510400,11335195,014680,014680,pykrx,hansol
2025-02-18,반도체,한솔케미칼,108000,113800,107700,112900,89210,5.023255813953488,77725,11.66,1.45,9684,1.86,2100,1279743515500,89210,9932621300,11335195,014680,014680,pykrx,hansol
2025-02-19,반도체,한솔케미칼,113800,119200,113000,117000,159693,3.631532329495128,77725,12.08,1.51,9684,1.79,2100,1326217815000,159693,18778608900,11335195,014680,014680,pykrx,hansol
2025-02-20,반도체,한솔케미칼,121500,126500,117900,119200,272463,1.8803418803418803,77725,12.31,1.53,9684,1.76,2100,1351155244000,272463,33435418200,11335195,014680,014680,pykrx,hansol
2025-02-21,반도체,한솔케미칼,120200,120200,114700,118200,129208,-0.8389261744966443,77725,12.21,1.52,9684,1.78,2100,1339820049000,129208,15201043400,11335195,014680,014680,pykrx,hansol
2025-02-24,반도체,한솔케미칼,116900,119800,115800,116100,89747,-1.7766497461928936,77725,11.99,1.49,9684,1.81,2100,1316016139500,89747,10516871100,11335195,014680,014680,pykrx,hansol
2025-02-25,반도체,한솔케미칼,115000,119300,114600,115900,99314,-0.17226528854435832,77725,11.97,1.49,9684,1.81,2100,1313749100500,99314,11668166800,11335195,014680,014680,pykrx,hansol
2025-02-26,반도체,한솔케미칼,118000,120000,114000,118300,85579,2.070750647109577,77725,12.22,1.52,9684,1.78,2100,1340953568500,85579,10117669900,11335195,014680,014680,pykrx,hansol
2025-02-27,반도체,한솔케미칼,118400,121500,116600,118300,68442,0.0,77725,12.22,1.52,9684,1.78,2100,1340953568500,68442,8142576700,11335195,014680,014680,pykrx,hansol
2025-02-28,반도체,한솔케미칼,116000,117000,109800,109800,109592,-7.185122569737954,77725,11.34,1.41,9684,1.91,2100,1244604411000,109592,12217898600,11335195,014680,014680,pykrx,hansol
2025-03-04,반도체,한솔케미칼,107100,109500,105500,107100,96208,-2.459016393442623,77725,11.06,1.38,9684,1.96,2100,1213999384500,96208,10330681100,11335195,014680,014680,pykrx,hansol
2025-03-05,반도체,한솔케미칼,108700,118200,108700,115400,91758,7.749766573295985,77725,11.92,1.48,9684,1.82,2100,1308081503000,91758,10574755250,11335195,014680,014680,pykrx,hansol
2025-03-06,반도체,한솔케미칼,115900,125000,115600,121000,198930,4.852686308492201,77725,12.49,1.56,9684,1.74,2100,1371558595000,198930,24330264400,11335195,014680,014680,pykrx,hansol
2025-03-07,반도체,한솔케미칼,119000,124900,119000,121100,125766,0.08264462809917356,77725,12.51,1.56,9684,1.73,2100,1372692114500,125766,15386912600,11335195,014680,014680,pykrx,hansol
2025-03-10,반도체,한솔케미칼,121100,126300,119000,125300,91275,3.4682080924855487,77725,12.94,1.61,9684,1.68,2100,1420299933500,91275,11285827900,11335195,014680,014680,pykrx,hansol
2025-03-11,반도체,한솔케미칼,119000,126900,118300,123200,130852,-1.675977653631285,77725,12.72,1.59,9684,1.7,2100,1396496024000,130852,16218375650,11335195,014680,014680,pykrx,hansol
2025-03-12,반도체,한솔케미칼,123500,133600,121500,132500,159822,7.5487012987013,77725,13.68,1.7,9684,1.58,2100,1501913337500,159822,20864871700,11335195,014680,014680,pykrx,hansol
2025-03-13,반도체,한솔케미칼,133400,139100,128500,131000,159987,-1.1320754716981132,77725,13.53,1.69,9684,1.6,2100,1484910545000,159987,21340725400,11335195,014680,014680,pykrx,hansol
2025-03-14,반도체,한솔케미칼,131400,139400,131000,137500,136117,4.961832061068702,77725,14.2,1.77,9684,1.53,2100,1558589312500,136117,18643039150,11335195,014680,014680,pykrx,hansol
2025-03-17,반도체,한솔케미칼,140300,143900,138000,143700,87831,4.509090909090909,77725,14.84,1.85,9684,1.46,2100,1628867521500,87831,12449568250,11335195,014680,014680,pykrx,hansol
2025-03-18,반도체,한솔케미칼,145300,148100,134000,139000,139287,-3.2707028531663185,77725,14.35,1.79,9684,1.51,2100,1575592105000,139287,19530680950,11335195,014680,014680,pykrx,hansol
2025-03-19,반도체,한솔케미칼,136300,144400,136100,141000,72607,1.4388489208633095,77725,14.56,1.81,9684,1.49,2100,1598262495000,72607,10236109300,11335195,014680,014680,pykrx,hansol
2025-03-20,반도체,한솔케미칼,141000,141700,132600,134000,98859,-4.964539007092199,77725,13.84,1.72,9684,1.57,2100,1518916130000,98859,13421803950,11335195,014680,014680,pykrx,hansol
2025-03-21,반도체,한솔케미칼,133100,137900,131200,133900,86631,-0.0746268656716418,77725,13.83,1.72,9684,1.57,2100,1517782610500,86631,11685122200,11335195,014680,014680,pykrx,hansol
2025-03-24,반도체,한솔케미칼,132000,134000,129800,130700,70381,-2.389843166542196,77725,13.5,1.68,9684,1.61,2100,1481509986500,70381,9228001350,11335195,014680,014680,pykrx,hansol
2025-03-25,반도체,한솔케미칼,130700,132000,125500,126700,79831,-3.0604437643458304,77725,13.08,1.63,9684,1.66,2100,1436169206500,79831,10165905900,11335195,014680,014680,pykrx,hansol
2025-03-26,반도체,한솔케미칼,127900,130400,126200,128200,59398,1.1838989739542225,77725,13.24,1.65,9684,1.64,2100,1453171999000,59398,7657871900,11335195,014680,014680,pykrx,hansol
2025-03-27,반도체,한솔케미칼,124700,127400,123800,124200,59052,-3.1201248049921997,77725,12.83,1.6,9684,1.69,2100,1407831219000,59052,7387914350,11335195,014680,014680,pykrx,hansol
2025-03-28,반도체,한솔케미칼,125000,125000,119000,121300,50325,-2.3349436392914655,77725,12.53,1.56,9684,1.73,2100,1374959153500,50325,6079675700,11335195,014680,014680,pykrx,hansol
2025-03-31,반도체,한솔케미칼,117500,120600,116600,118300,42489,-2.4732069249793898,77725,12.22,1.52,9684,1.78,2100,1340953568500,42489,5033835000,11335195,014680,014680,pykrx,hansol
2025-04-01,반도체,한솔케미칼,120000,120900,116300,120000,51529,1.4370245139475908,77725,12.39,1.54,9684,1.75,2100,1360223400000,51529,6153433100,11335195,014680,014680,pykrx,hansol
2025-04-02,반도체,한솔케미칼,120300,123500,117900,118600,40908,-1.1666666666666667,77725,12.25,1.53,9684,1.77,2100,1344354127000,40908,4902020500,11335195,014680,014680,pykrx,hansol
2025-04-03,반도체,한솔케미칼,113600,119200,111600,118400,59451,-0.16863406408094433,77725,12.23,1.52,9684,1.77,2100,1342087088000,59451,6971397600,11335195,014680,014680,pykrx,hansol
2025-04-04,반도체,한솔케미칼,116000,118000,108800,112000,117645,-5.405405405405405,77725,11.57,1.44,9684,1.88,2100,1269541840000,117645,13262773950,11335195,014680,014680,pykrx,hansol
2025-04-07,반도체,한솔케미칼,106200,107400,99200,100400,101542,-10.357142857142858,77725,10.37,1.29,9684,2.09,2100,1138053578000,101542,10372235750,11335195,014680,014680,pykrx,hansol
2025-04-08,반도체,한솔케미칼,104200,104700,98100,99100,78986,-1.294820717131474,77725,10.23,1.28,9684,2.12,2100,1123317824500,78986,7930366600,11335195,014680,014680,pykrx,hansol
2025-04-09,반도체,한솔케미칼,98000,98600,93600,95100,76772,-4.036326942482341,77725,9.82,1.22,9684,2.21,2100,1077977044500,76772,7326712650,11335195,014680,014680,pykrx,hansol
2025-04-10,반도체,한솔케미칼,103000,106300,101800,104700,73078,10.094637223974763,77725,10.81,1.35,9684,2.01,2100,1186794916500,73078,7616818900,11335195,014680,014680,pykrx,hansol
2025-04-11,반도체,한솔케미칼,102000,109600,101400,108800,66999,3.9159503342884436,77725,11.24,1.4,9684,1.93,2100,1233269216000,66999,7141545050,11335195,014680,014680,pykrx,hansol
2025-04-14,반도체,한솔케미칼,112100,115800,110300,112800,77346,3.6764705882352944,77725,11.65,1.45,9684,1.86,2100,1278609996000,77346,8794556000,11335195,014680,014680,pykrx,hansol
2025-04-15,반도체,한솔케미칼,112800,116500,112800,115100,48303,2.039007092198582,77725,11.89,1.48,9684,1.82,2100,1304680944500,48303,5578972050,11335195,014680,014680,pykrx,hansol
2025-04-16,반도체,한솔케미칼,113600,114900,110400,110900,43607,-3.6490008688097304,77725,11.45,1.43,9684,1.89,2100,1257073125500,43607,4892655950,11335195,014680,014680,pykrx,hansol
2025-04-17,반도체,한솔케미칼,110400,112000,109300,110800,38092,-0.09017132551848511,77725,11.44,1.43,9684,1.9,2100,1255939606000,38092,4203165200,11335195,014680,014680,pykrx,hansol
2025-04-18,반도체,한솔케미칼,111000,111400,109100,111000,17012,0.18050541516245489,77725,11.46,1.43,9684,1.89,2100,1258206645000,17012,1878416400,11335195,014680,014680,pykrx,hansol
2025-04-21,반도체,한솔케미칼,111000,117600,110200,115600,57608,4.1441441441441444,77725,11.94,1.49,9684,1.82,2100,1310348542000,57608,6658009900,11335195,014680,014680,pykrx,hansol
2025-04-22,반도체,한솔케미칼,114100,116200,113100,113700,43962,-1.6435986159169549,77725,11.74,1.46,9684,1.85,2100,1288811671500,43962,5045281200,11335195,014680,014680,pykrx,hansol
2025-04-23,반도체,한솔케미칼,116900,120000,115300,118400,46641,4.133685136323659,77725,12.23,1.52,9684,1.77,2100,1342087088000,46641,5520371550,11335195,014680,014680,pykrx,hansol
2025-04-24,반도체,한솔케미칼,119700,120300,116200,119000,46908,0.5067567567567568,77725,12.29,1.53,9684,1.76,2100,1348888205000,46908,5581439650,11335195,014680,014680,pykrx,hansol
2025-04-25,반도체,한솔케미칼,120300,121800,119500,120400,40849,1.1764705882352942,77725,12.43,1.55,9684,1.74,2100,1364757478000,40849,4933853800,11335195,014680,014680,pykrx,hansol
2025-04-28,반도체,한솔케미칼,119600,121100,116400,117500,39896,-2.408637873754153,77725,12.13,1.51,9684,1.79,2100,1331885412500,39896,4704557850,11335195,014680,014680,pykrx,hansol
2025-04-29,반도체,한솔케미칼,117500,119300,115800,116900,29395,-0.5106382978723404,77725,12.07,1.5,9684,1.8,2100,1325084295500,29395,3443478650,11335195,014680,014680,pykrx,hansol
2025-04-30,반도체,한솔케미칼,116100,117300,113500,115700,47716,-1.0265183917878529,77725,11.95,1.49,9684,1.82,2100,1311482061500,47716,5485258800,11335195,014680,014680,pykrx,hansol
2025-05-02,반도체,한솔케미칼,114200,116500,114100,115200,34151,-0.432152117545376,88053,10.49,1.31,10980,1.82,2100,1305814464000,34151,3951453050,11335195,014680,014680,pykrx,hansol
2025-05-07,반도체,한솔케미칼,116300,116400,112100,112400,66502,-2.430555555555556,88053,10.24,1.28,10980,1.87,2100,1274075918000,66502,7518022350,11335195,014680,014680,pykrx,hansol
2025-05-08,반도체,한솔케미칼,112500,116700,112400,114400,47180,1.7793594306049825,88053,10.42,1.3,10980,1.84,2100,1296746308000,47180,5425368450,11335195,014680,014680,pykrx,hansol
2025-05-09,반도체,한솔케미칼,115100,115900,111500,112100,31008,-2.0104895104895104,88053,10.21,1.27,10980,1.87,2100,1270675359500,31008,3530338700,11335195,014680,014680,pykrx,hansol
2025-05-12,반도체,한솔케미칼,114000,117500,111700,117100,53750,4.460303300624442,88053,10.66,1.33,10980,1.79,2100,1327351334500,53750,6174703750,11335195,014680,014680,pykrx,hansol
2025-05-13,반도체,한솔케미칼,117300,119000,113500,116200,75221,-0.7685738684884714,88053,10.58,1.32,10980,1.81,2100,1317149659000,75221,8726295025,11335195,014680,014680,pykrx,hansol
2025-05-14,반도체,한솔케미칼,117700,121800,117300,119900,54158,3.1841652323580036,88053,10.92,1.36,10980,1.75,2100,1359089880500,54158,6512165900,11335195,014680,014680,pykrx,hansol
2025-05-15,반도체,한솔케미칼,120100,129600,118100,126500,133573,5.5045871559633035,88053,11.52,1.44,10980,1.66,2100,1433902167500,133573,16946227950,11335195,014680,014680,pykrx,hansol
2025-05-16,반도체,한솔케미칼,127400,127500,121800,124000,56985,-1.9762845849802373,88053,11.29,1.41,10980,1.69,2100,1405564180000,56985,7030612500,11335195,014680,014680,pykrx,hansol
2025-05-19,반도체,한솔케미칼,126300,128400,124100,128100,72058,3.306451612903226,88053,11.67,1.45,10980,1.64,2100,1452038479500,72058,9120815900,11335195,014680,014680,pykrx,hansol
2025-05-20,반도체,한솔케미칼,128500,128700,124100,125000,42772,-2.419984387197502,88053,11.38,1.42,10980,1.68,2100,1416899375000,42772,5361326700,11335195,014680,014680,pykrx,hansol
2025-05-21,반도체,한솔케미칼,124700,125400,121300,122300,45201,-2.16,88053,11.14,1.39,10980,1.72,2100,1386294348500,45201,5542622700,11335195,014680,014680,pykrx,hansol
2025-05-22,반도체,한솔케미칼,121000,121100,118000,119200,46327,-2.5347506132461164,88053,10.86,1.35,10980,1.76,2100,1351155244000,46327,5507921050,11335195,014680,014680,pykrx,hansol
2025-05-23,반도체,한솔케미칼,119800,120400,117700,118200,27895,-0.8389261744966443,88053,10.77,1.34,10980,1.78,2100,1339820049000,27895,3314435500,11335195,014680,014680,pykrx,hansol
2025-05-26,반도체,한솔케미칼,117200,122100,116200,122100,67440,3.2994923857868024,88053,11.12,1.39,10980,1.72,2100,1384027309500,67440,8013040500,11335195,014680,014680,pykrx,hansol
2025-05-27,반도체,한솔케미칼,120900,121500,119300,120500,62304,-1.3104013104013106,88053,10.97,1.37,10980,1.74,2100,1365890997500,62304,7505676750,11335195,014680,014680,pykrx,hansol
2025-05-28,반도체,한솔케미칼,120600,125200,120200,123900,72110,2.8215767634854774,88053,11.28,1.41,10980,1.69,2100,1404430660500,72110,8867359250,11335195,014680,014680,pykrx,hansol
2025-05-29,반도체,한솔케미칼,125300,125300,121500,124200,58554,0.24213075060532688,88053,11.31,1.41,10980,1.69,2100,1407831219000,58554,7235389500,11335195,014680,014680,pykrx,hansol
2025-05-30,반도체,한솔케미칼,123000,133000,122100,133000,119269,7.085346215780998,88053,12.11,1.51,10980,1.58,2100,1507580935000,119269,15579415450,11335195,014680,014680,pykrx,hansol
2025-06-02,반도체,한솔케미칼,131800,136700,130100,132200,76485,-0.6015037593984963,88053,12.04,1.5,10980,1.59,2100,1498512779000,76485,10143197350,11335195,014680,014680,pykrx,hansol
2025-06-04,반도체,한솔케미칼,132300,134500,129700,131000,60050,-0.9077155824508321,88053,11.93,1.49,10980,1.6,2100,1484910545000,60050,7906803200,11335195,014680,014680,pykrx,hansol
2025-06-05,반도체,한솔케미칼,131600,141300,131200,139300,105294,6.33587786259542,88053,12.69,1.58,10980,1.51,2100,1578992663500,105294,14615566850,11335195,014680,014680,pykrx,hansol
2025-06-09,반도체,한솔케미칼,140700,144400,136900,137300,96850,-1.4357501794687724,88053,12.5,1.56,10980,1.53,2100,1556322273500,96850,13643501300,11335195,014680,014680,pykrx,hansol
2025-06-10,반도체,한솔케미칼,138000,140700,136600,139700,37629,1.7479970866715222,88053,12.72,1.59,10980,1.5,2100,1583526741500,37629,5232729750,11335195,014680,014680,pykrx,hansol
2025-06-11,반도체,한솔케미칼,146500,158400,144100,158200,210963,13.24266284896206,88053,14.41,1.8,10980,1.33,2100,1793227849000,210963,32379488100,11335195,014680,014680,pykrx,hansol
2025-06-12,반도체,한솔케미칼,155000,155800,150500,152800,108934,-3.4134007585335016,88053,13.92,1.74,10980,1.37,2100,1732017796000,108934,16632799800,11335195,014680,014680,pykrx,hansol
2025-06-13,반도체,한솔케미칼,153200,153700,146200,148800,74250,-2.6178010471204187,88053,13.55,1.69,10980,1.41,2100,1686677016000,74250,11096786250,11335195,014680,014680,pykrx,hansol
2025-06-16,반도체,한솔케미칼,148500,149400,144300,149400,38007,0.4032258064516129,88053,13.61,1.7,10980,1.41,2100,1693478133000,38007,5598898400,11335195,014680,014680,pykrx,hansol
2025-06-17,반도체,한솔케미칼,151100,159800,146000,153900,115464,3.0120481927710845,88053,14.02,1.75,10980,1.36,2100,1744486510500,115464,17900353800,11335195,014680,014680,pykrx,hansol
2025-06-18,반도체,한솔케미칼,150600,155500,150000,152400,77753,-0.9746588693957114,88053,13.88,1.73,10980,1.38,2100,1727483718000,77753,11889332600,11335195,014680,014680,pykrx,hansol
2025-06-19,반도체,한솔케미칼,153600,158500,153600,158000,74811,3.674540682414698,88053,14.39,1.79,10980,1.33,2100,1790960810000,74811,11742593250,11335195,014680,014680,pykrx,hansol
2025-06-20,반도체,한솔케미칼,158300,163900,156300,162900,87428,3.10126582278481,88053,14.84,1.85,10980,1.29,2100,1846503265500,87428,14079567100,11335195,014680,014680,pykrx,hansol
2025-06-23,반도체,한솔케미칼,159000,161900,157400,158900,65911,-2.4554941682013505,88053,14.47,1.8,10980,1.32,2100,1801162485500,65911,10510765850,11335195,014680,014680,pykrx,hansol
2025-06-24,반도체,한솔케미칼,158000,164100,158000,163700,53496,3.0207677784770297,88053,14.91,1.86,10980,1.28,2100,1855571421500,53496,8642391450,11335195,014680,014680,pykrx,hansol
2025-06-25,반도체,한솔케미칼,164100,165000,158700,162000,52868,-1.0384850335980453,88053,14.75,1.84,10980,1.3,2100,1836301590000,52868,8525552550,11335195,014680,014680,pykrx,hansol
2025-06-26,반도체,한솔케미칼,164000,170700,163600,165600,107699,2.2222222222222223,88053,15.08,1.88,10980,1.27,2100,1877108292000,107699,17903063200,11335195,014680,014680,pykrx,hansol
2025-06-27,반도체,한솔케미칼,170000,172400,165000,167000,57545,0.8454106280193237,88053,15.21,1.9,10980,1.26,2100,1892977565000,57545,9668995250,11335195,014680,014680,pykrx,hansol
2025-06-30,반도체,한솔케미칼,166600,171700,165400,171700,47921,2.81437125748503,88053,15.64,1.95,10980,1.22,2100,1946252981500,47921,8154359800,11335195,014680,014680,pykrx,hansol
2025-07-01,반도체,한솔케미칼,170000,173000,166400,167000,84877,-2.7373325567850904,88053,15.21,1.9,10980,1.26,2100,1892977565000,84877,14416947100,11335195,014680,014680,pykrx,hansol
2025-07-02,반도체,한솔케미칼,165000,166800,160100,164500,80338,-1.4970059880239521,88053,14.98,1.87,10980,1.28,2100,1864639577500,80338,13058673150,11335195,014680,014680,pykrx,hansol
2025-07-03,반도체,한솔케미칼,165000,170600,164200,170600,56496,3.708206686930091,88053,15.54,1.94,10980,1.23,2100,1933784267000,56496,9522719950,11335195,014680,014680,pykrx,hansol
2025-07-04,반도체,한솔케미칼,169200,170100,164600,164800,46850,-3.399765533411489,88053,15.01,1.87,10980,1.27,2100,1868040136000,46850,7799049750,11335195,014680,014680,pykrx,hansol
2025-07-07,반도체,한솔케미칼,164800,168800,162500,168500,18681,2.2451456310679614,88053,15.35,1.91,10980,1.25,2100,1909980357500,18681,3126404850,11335195,014680,014680,pykrx,hansol
2025-07-08,반도체,한솔케미칼,168500,171300,165100,170000,57443,0.8902077151335311,88053,15.48,1.93,10980,1.24,2100,1926983150000,57443,9655322050,11335195,014680,014680,pykrx,hansol
2025-07-09,반도체,한솔케미칼,168500,173600,167000,168800,56345,-0.7058823529411765,88053,15.37,1.92,10980,1.24,2100,1913380916000,56345,9535185800,11335195,014680,014680,pykrx,hansol
2025-07-10,반도체,한솔케미칼,168800,170800,167100,170000,42707,0.7109004739336493,88053,15.48,1.93,10980,1.24,2100,1926983150000,42707,7210286100,11335195,014680,014680,pykrx,hansol
2025-07-11,반도체,한솔케미칼,168400,183300,168100,179500,170645,5.588235294117648,88053,16.35,2.04,10980,1.17,2100,2034667502500,170645,30589269950,11335195,014680,014680,pykrx,hansol
2025-07-14,반도체,한솔케미칼,177800,179300,173500,174300,65024,-2.896935933147632,88053,15.87,1.98,10980,1.2,2100,1975724488500,65024,11432692850,11335195,014680,014680,pykrx,hansol
2025-07-15,반도체,한솔케미칼,172600,175100,170200,174700,51741,0.22948938611589212,88053,15.91,1.98,10980,1.2,2100,1980258566500,51741,8948948450,11335195,014680,014680,pykrx,hansol
2025-07-16,반도체,한솔케미칼,173100,175800,171800,173500,38436,-0.6868918145392101,88053,15.8,1.97,10980,1.21,2100,1966656332500,38436,6670286900,11335195,014680,014680,pykrx,hansol
2025-07-17,반도체,한솔케미칼,174000,182400,174000,182400,90145,5.129682997118155,88053,16.61,2.07,10980,1.15,2100,2067539568000,90145,16219803300,11335195,014680,014680,pykrx,hansol
2025-07-18,반도체,한솔케미칼,180900,181700,178100,180700,56167,-0.9320175438596491,88053,16.46,2.05,10980,1.16,2100,2048269736500,56167,10113524250,11335195,014680,014680,pykrx,hansol
2025-07-21,반도체,한솔케미칼,179000,182300,178400,181300,44711,0.3320420586607637,88053,16.51,2.06,10980,1.16,2100,2055070853500,44711,8053622600,11335195,014680,014680,pykrx,hansol
2025-07-22,반도체,한솔케미칼,180300,182800,178900,180800,54021,-0.27578599007170435,88053,16.47,2.05,10980,1.16,2100,2049403256000,54021,9765016950,11335195,014680,014680,pykrx,hansol
2025-07-23,반도체,한솔케미칼,180800,180800,164000,170300,203573,-5.807522123893805,88053,15.51,1.93,10980,1.23,2100,1930383708500,203573,35187712800,11335195,014680,014680,pykrx,hansol
2025-07-24,반도체,한솔케미칼,169800,174700,168700,174000,64071,2.172636523781562,88053,15.85,1.98,10980,1.21,2100,1972323930000,64071,11026849500,11335195,014680,014680,pykrx,hansol
2025-07-25,반도체,한솔케미칼,172300,177300,171300,176900,50140,1.6666666666666667,88053,16.11,2.01,10980,1.19,2100,2005195995500,50140,8815831150,11335195,014680,014680,pykrx,hansol
2025-07-28,반도체,한솔케미칼,179000,184000,175100,183700,70694,3.843979649519502,88053,16.73,2.09,10980,1.14,2100,2082275321500,70694,12785264500,11335195,014680,014680,pykrx,hansol
2025-07-29,반도체,한솔케미칼,183700,185500,181800,184400,57220,0.38105606967882416,88053,16.79,2.09,10980,1.14,2100,2090209958000,57220,10496685050,11335195,014680,014680,pykrx,hansol
2025-07-30,반도체,한솔케미칼,182600,187300,182100,183400,37941,-0.5422993492407809,88053,16.7,2.08,10980,1.15,2100,2078874763000,37941,6981066750,11335195,014680,014680,pykrx,hansol
2025-07-31,반도체,한솔케미칼,182300,183800,179000,182100,45711,-0.7088331515812432,88053,16.58,2.07,10980,1.15,2100,2064139009500,45711,8257381200,11335195,014680,014680,pykrx,hansol
2025-08-01,반도체,한솔케미칼,178500,179900,170500,170500,62749,-6.370126304228446,88053,15.53,1.94,10980,1.23,2100,1932650747500,62749,10818140150,11335195,014680,014680,pykrx,hansol
2025-08-04,반도체,한솔케미칼,171000,173900,170000,172300,35499,1.0557184750733137,88053,15.69,1.96,10980,1.22,2100,1953054098500,35499,6096802000,11335195,014680,014680,pykrx,hansol
2025-08-05,반도체,한솔케미칼,174500,175100,172300,175100,39885,1.625072547881602,88053,15.95,1.99,10980,1.2,2100,1984792644500,39885,6940329100,11335195,014680,014680,pykrx,hansol
2025-08-06,반도체,한솔케미칼,173100,174900,171700,173300,40627,-1.0279840091376355,88053,15.78,1.97,10980,1.21,2100,1964389293500,40627,7021687800,11335195,014680,014680,pykrx,hansol
2025-08-07,반도체,한솔케미칼,174300,175200,171900,174700,38018,0.8078476630121176,88053,15.91,1.98,10980,1.2,2100,1980258566500,38018,6592574400,11335195,014680,014680,pykrx,hansol
2025-08-08,반도체,한솔케미칼,173700,176300,173100,173800,22903,-0.5151688609044075,88053,15.83,1.97,10980,1.21,2100,1970056891000,22903,3998279100,11335195,014680,014680,pykrx,hansol
2025-08-11,반도체,한솔케미칼,173800,177700,168500,176700,34405,1.668584579976985,88053,16.09,2.01,10980,1.19,2100,2002928956500,34405,6037706100,11335195,014680,014680,pykrx,hansol
2025-08-12,반도체,한솔케미칼,175000,178800,172600,174000,43769,-1.5280135823429541,88053,15.85,1.98,10980,1.21,2100,1972323930000,43769,7702378300,11335195,014680,014680,pykrx,hansol
2025-08-13,반도체,한솔케미칼,174800,178400,173100,176000,29704,1.1494252873563218,88053,16.03,2.0,10980,1.19,2100,1994994320000,29704,5213683550,11335195,014680,014680,pykrx,hansol
2025-08-14,반도체,한솔케미칼,178600,178700,166600,171600,66720,-2.5,88053,15.63,1.95,10980,1.22,2100,1945119462000,66720,11416725500,11335195,014680,014680,pykrx,hansol
2025-08-18,반도체,한솔케미칼,171500,172900,168700,169200,40661,-1.3986013986013985,88053,15.41,1.92,10980,1.24,2100,1917914994000,40661,6929475350,11335195,014680,014680,pykrx,hansol
2025-08-19,반도체,한솔케미칼,172000,177900,171400,173600,51383,2.6004728132387704,88053,15.81,1.97,10980,1.21,2100,1967789852000,51383,8986177350,11335195,014680,014680,pykrx,hansol
2025-08-20,반도체,한솔케미칼,173600,175200,166100,168500,43033,-2.9377880184331797,88053,15.35,1.91,10980,1.25,2100,1909980357500,43033,7258179000,11335195,014680,014680,pykrx,hansol
2025-08-21,반도체,한솔케미칼,171800,171800,167400,170000,31759,0.8902077151335311,88053,15.48,1.93,10980,1.24,2100,1926983150000,31759,5397077950,11335195,014680,014680,pykrx,hansol
2025-08-22,반도체,한솔케미칼,170000,172000,166200,167100,35732,-1.7058823529411766,88053,15.22,1.9,10980,1.26,2100,1894111084500,35732,5982788900,11335195,014680,014680,pykrx,hansol
2025-08-25,반도체,한솔케미칼,167400,171500,167400,171500,43346,2.633153800119689,88053,15.62,1.95,10980,1.22,2100,1943985942500,43346,7333787150,11335195,014680,014680,pykrx,hansol
2025-08-26,반도체,한솔케미칼,170600,172900,168300,172300,28503,0.46647230320699706,88053,15.69,1.96,10980,1.22,2100,1953054098500,28503,4893627800,11335195,014680,014680,pykrx,hansol
2025-08-27,반도체,한솔케미칼,172300,177300,170100,173900,47686,0.9286128845037724,88053,15.84,1.97,10980,1.21,2100,1971190410500,47686,8314873150,11335195,014680,014680,pykrx,hansol
2025-08-28,반도체,한솔케미칼,173900,179400,172100,177000,51038,1.7826336975273145,88053,16.12,2.01,10980,1.19,2100,2006329515000,51038,9028612550,11335195,014680,014680,pykrx,hansol
2025-08-29,반도체,한솔케미칼,178700,180100,176000,177300,34576,0.1694915254237288,88053,16.15,2.01,10980,1.18,2100,2009730073500,34576,6170297000,11335195,014680,014680,pykrx,hansol
2025-09-01,반도체,한솔케미칼,175000,175400,158600,159500,137538,-10.039481105470953,88053,14.53,1.81,10980,1.32,2100,1807963602500,137538,22251743350,11335195,014680,014680,pykrx,hansol
