date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-09-18,반도체,SFA반도체,5410,5530,5400,5450,1011977,-2.154398563734291,2779,20.8,1.96,262,0.0,0,896308651350,1011977,5511883010,164460303,036540,036540,pykrx,sfa_semicon
2023-09-19,반도체,SFA반도체,5450,5540,5390,5410,901418,-0.7339449541284404,2779,20.65,1.95,262,0.0,0,889730239230,901418,4914939730,164460303,036540,036540,pykrx,sfa_semicon
2023-09-20,반도체,SFA반도체,5400,5470,5300,5360,683671,-0.9242144177449169,2779,20.46,1.93,262,0.0,0,881507224080,683671,3670619020,164460303,036540,036540,pykrx,sfa_semicon
2023-09-21,반도체,SFA반도체,5270,5290,5130,5150,1064439,-3.9179104477611943,2779,19.66,1.85,262,0.0,0,846970560450,1064439,5512265150,164460303,036540,036540,pykrx,sfa_semicon
2023-09-22,반도체,SFA반도체,5050,5190,5050,5140,714362,-0.1941747572815534,2779,19.62,1.85,262,0.0,0,845325957420,714362,3667170290,164460303,036540,036540,pykrx,sfa_semicon
2023-09-25,반도체,SFA반도체,5150,5210,5090,5160,604885,0.38910505836575876,2779,19.69,1.86,262,0.0,0,848615163480,604885,3115487150,164460303,036540,036540,pykrx,sfa_semicon
2023-09-26,반도체,SFA반도체,5170,5210,4990,5020,759854,-2.7131782945736433,2779,19.16,1.81,262,0.0,0,825590721060,759854,3827154030,164460303,036540,036540,pykrx,sfa_semicon
2023-09-27,반도체,SFA반도체,4940,5100,4910,5050,868075,0.5976095617529881,2779,19.27,1.82,262,0.0,0,830524530150,868075,4322517320,164460303,036540,036540,pykrx,sfa_semicon
2023-10-04,반도체,SFA반도체,4980,5060,4905,4930,784899,-2.376237623762376,2779,18.82,1.77,262,0.0,0,810789293790,784899,3885098200,164460303,036540,036540,pykrx,sfa_semicon
2023-10-05,반도체,SFA반도체,4980,5070,4890,4905,818793,-0.5070993914807302,2779,18.72,1.77,262,0.0,0,806677786215,818793,4070962525,164460303,036540,036540,pykrx,sfa_semicon
2023-10-06,반도체,SFA반도체,4845,4985,4845,4985,416099,1.6309887869520898,2779,19.03,1.79,262,0.0,0,819834610455,416099,2057102800,164460303,036540,036540,pykrx,sfa_semicon
2023-10-10,반도체,SFA반도체,5060,5140,4955,4970,796816,-0.3009027081243731,2779,18.97,1.79,262,0.0,0,817367705910,796816,4023892310,164460303,036540,036540,pykrx,sfa_semicon
2023-10-11,반도체,SFA반도체,5050,5180,5050,5100,720110,2.61569416498994,2779,19.47,1.84,262,0.0,0,838747545300,720110,3687635490,164460303,036540,036540,pykrx,sfa_semicon
2023-10-12,반도체,SFA반도체,5140,5210,5070,5170,712826,1.3725490196078431,2779,19.73,1.86,262,0.0,0,850259766510,712826,3663621090,164460303,036540,036540,pykrx,sfa_semicon
2023-10-13,반도체,SFA반도체,5100,5250,5080,5120,665595,-0.9671179883945842,2779,19.54,1.84,262,0.0,0,842036751360,665595,3422534410,164460303,036540,036540,pykrx,sfa_semicon
2023-10-16,반도체,SFA반도체,5080,5100,4925,5060,678579,-1.171875,2779,19.31,1.82,262,0.0,0,832169133180,678579,3384062765,164460303,036540,036540,pykrx,sfa_semicon
2023-10-17,반도체,SFA반도체,5130,5190,5020,5170,681722,2.1739130434782608,2779,19.73,1.86,262,0.0,0,850259766510,681722,3486309040,164460303,036540,036540,pykrx,sfa_semicon
2023-10-18,반도체,SFA반도체,5100,5170,5060,5130,474055,-0.7736943907156674,2779,19.58,1.85,262,0.0,0,843681354390,474055,2420482090,164460303,036540,036540,pykrx,sfa_semicon
2023-10-19,반도체,SFA반도체,5010,5080,4840,4870,1265094,-5.0682261208577,2779,18.59,1.75,262,0.0,0,800921675610,1265094,6213803115,164460303,036540,036540,pykrx,sfa_semicon
2023-10-20,반도체,SFA반도체,4820,4940,4725,4845,900612,-0.5133470225872689,2779,18.49,1.74,262,0.0,0,796810168035,900612,4340843845,164460303,036540,036540,pykrx,sfa_semicon
2023-10-23,반도체,SFA반도체,4805,4905,4740,4795,663198,-1.0319917440660475,2779,18.3,1.73,262,0.0,0,788587152885,663198,3184657790,164460303,036540,036540,pykrx,sfa_semicon
2023-10-24,반도체,SFA반도체,4810,5040,4800,5040,767508,5.109489051094891,2779,19.24,1.81,262,0.0,0,828879927120,767508,3765440940,164460303,036540,036540,pykrx,sfa_semicon
2023-10-25,반도체,SFA반도체,5060,5100,4960,5060,637738,0.3968253968253968,2779,19.31,1.82,262,0.0,0,832169133180,637738,3208816440,164460303,036540,036540,pykrx,sfa_semicon
2023-10-26,반도체,SFA반도체,4885,4980,4850,4940,670532,-2.371541501976284,2779,18.85,1.78,262,0.0,0,812433896820,670532,3299283660,164460303,036540,036540,pykrx,sfa_semicon
2023-10-27,반도체,SFA반도체,5000,5010,4835,4890,895597,-1.0121457489878543,2779,18.66,1.76,262,0.0,0,804210881670,895597,4385300345,164460303,036540,036540,pykrx,sfa_semicon
2023-10-30,반도체,SFA반도체,4890,4945,4870,4935,450848,0.9202453987730062,2779,18.84,1.78,262,0.0,0,811611595305,450848,2213697285,164460303,036540,036540,pykrx,sfa_semicon
2023-10-31,반도체,SFA반도체,4950,5020,4705,4715,814311,-4.4579533941236065,2779,18.0,1.7,262,0.0,0,775430328645,814311,3922686715,164460303,036540,036540,pykrx,sfa_semicon
2023-11-01,반도체,SFA반도체,4755,4865,4705,4745,633651,0.6362672322375398,2779,18.11,1.71,262,0.0,0,780364137735,633651,3030478800,164460303,036540,036540,pykrx,sfa_semicon
2023-11-02,반도체,SFA반도체,4900,5320,4870,5280,3371708,11.275026343519494,2779,20.15,1.9,262,0.0,0,868350399840,3371708,17419206460,164460303,036540,036540,pykrx,sfa_semicon
2023-11-03,반도체,SFA반도체,5290,5320,5180,5290,1105773,0.1893939393939394,2779,20.19,1.9,262,0.0,0,869995002870,1105773,5807581670,164460303,036540,036540,pykrx,sfa_semicon
2023-11-06,반도체,SFA반도체,5400,5520,5300,5520,1923706,4.3478260869565215,2779,21.07,1.99,262,0.0,0,907820872560,1923706,10405640990,164460303,036540,036540,pykrx,sfa_semicon
2023-11-07,반도체,SFA반도체,5490,5670,5400,5510,1928854,-0.18115942028985507,2779,21.03,1.98,262,0.0,0,906176269530,1928854,10651899600,164460303,036540,036540,pykrx,sfa_semicon
2023-11-08,반도체,SFA반도체,5550,5620,5440,5520,810913,0.18148820326678766,2779,21.07,1.99,262,0.0,0,907820872560,810913,4477831760,164460303,036540,036540,pykrx,sfa_semicon
2023-11-09,반도체,SFA반도체,5500,5550,5410,5420,522121,-1.8115942028985508,2779,20.69,1.95,262,0.0,0,891374842260,522121,2852004890,164460303,036540,036540,pykrx,sfa_semicon
2023-11-10,반도체,SFA반도체,5320,5500,5300,5490,643575,1.2915129151291513,2779,20.95,1.98,262,0.0,0,902887063470,643575,3488462290,164460303,036540,036540,pykrx,sfa_semicon
2023-11-13,반도체,SFA반도체,5400,5450,5090,5140,1036072,-6.375227686703097,2779,19.62,1.85,262,0.0,0,845325957420,1036072,5455123610,164460303,036540,036540,pykrx,sfa_semicon
2023-11-14,반도체,SFA반도체,5150,5230,4955,5060,1362195,-1.556420233463035,2779,19.31,1.82,262,0.0,0,832169133180,1362195,6888940165,164460303,036540,036540,pykrx,sfa_semicon
2023-11-15,반도체,SFA반도체,5200,5210,5070,5070,1293692,0.1976284584980237,2779,19.35,1.82,262,0.0,0,833813736210,1293692,6626306020,164460303,036540,036540,pykrx,sfa_semicon
2023-11-16,반도체,SFA반도체,5110,5180,5050,5170,611217,1.9723865877712032,2779,19.73,1.86,262,0.0,0,850259766510,611217,3128530450,164460303,036540,036540,pykrx,sfa_semicon
2023-11-17,반도체,SFA반도체,5210,5270,5080,5080,716893,-1.7408123791102514,2779,19.39,1.83,262,0.0,0,835458339240,716893,3703599080,164460303,036540,036540,pykrx,sfa_semicon
2023-11-20,반도체,SFA반도체,5080,5170,5080,5140,415475,1.1811023622047243,2779,19.62,1.85,262,0.0,0,845325957420,415475,2132456980,164460303,036540,036540,pykrx,sfa_semicon
2023-11-21,반도체,SFA반도체,5190,5230,5130,5190,606862,0.9727626459143969,2779,19.81,1.87,262,0.0,0,853548972570,606862,3143043980,164460303,036540,036540,pykrx,sfa_semicon
2023-11-22,반도체,SFA반도체,5100,5200,5100,5160,422312,-0.5780346820809248,2779,19.69,1.86,262,0.0,0,848615163480,422312,2172778220,164460303,036540,036540,pykrx,sfa_semicon
2023-11-23,반도체,SFA반도체,5190,5230,5120,5120,549538,-0.7751937984496124,2779,19.54,1.84,262,0.0,0,842036751360,549538,2841341200,164460303,036540,036540,pykrx,sfa_semicon
2023-11-24,반도체,SFA반도체,5120,5170,5080,5080,433096,-0.78125,2779,19.39,1.83,262,0.0,0,835458339240,433096,2213106080,164460303,036540,036540,pykrx,sfa_semicon
2023-11-27,반도체,SFA반도체,5080,5420,5070,5340,2408664,5.118110236220472,2779,20.38,1.92,262,0.0,0,878218018020,2408664,12803185390,164460303,036540,036540,pykrx,sfa_semicon
2023-11-28,반도체,SFA반도체,5340,5410,5250,5400,1096978,1.1235955056179776,2779,20.61,1.94,262,0.0,0,888085636200,1096978,5864122020,164460303,036540,036540,pykrx,sfa_semicon
2023-11-29,반도체,SFA반도체,5420,5420,5230,5270,879923,-2.4074074074074074,2779,20.11,1.9,262,0.0,0,866705796810,879923,4662009750,164460303,036540,036540,pykrx,sfa_semicon
2023-11-30,반도체,SFA반도체,5270,5330,5240,5310,563380,0.7590132827324478,2779,20.27,1.91,262,0.0,0,873284208930,563380,2977252060,164460303,036540,036540,pykrx,sfa_semicon
2023-12-01,반도체,SFA반도체,5270,5300,5200,5230,526245,-1.5065913370998116,2779,19.96,1.88,262,0.0,0,860127384690,526245,2752269430,164460303,036540,036540,pykrx,sfa_semicon
2023-12-04,반도체,SFA반도체,5270,5270,5090,5120,714973,-2.1032504780114722,2779,19.54,1.84,262,0.0,0,842036751360,714973,3677795140,164460303,036540,036540,pykrx,sfa_semicon
2023-12-05,반도체,SFA반도체,5120,5170,4955,5000,792533,-2.34375,2779,19.08,1.8,262,0.0,0,822301515000,792533,3989677980,164460303,036540,036540,pykrx,sfa_semicon
2023-12-06,반도체,SFA반도체,5010,5090,4980,5090,382955,1.7999999999999998,2779,19.43,1.83,262,0.0,0,837102942270,382955,1931024010,164460303,036540,036540,pykrx,sfa_semicon
2023-12-07,반도체,SFA반도체,5030,5100,5000,5040,314085,-0.9823182711198428,2779,19.24,1.81,262,0.0,0,828879927120,314085,1584927060,164460303,036540,036540,pykrx,sfa_semicon
2023-12-08,반도체,SFA반도체,5100,5210,5080,5150,1123014,2.1825396825396823,2779,19.66,1.85,262,0.0,0,846970560450,1123014,5788167340,164460303,036540,036540,pykrx,sfa_semicon
2023-12-11,반도체,SFA반도체,5250,5270,5140,5250,647147,1.9417475728155338,2779,20.04,1.89,262,0.0,0,863416590750,647147,3375233430,164460303,036540,036540,pykrx,sfa_semicon
2023-12-12,반도체,SFA반도체,5300,6710,5290,6590,57092496,25.523809523809526,2779,25.15,2.37,262,0.0,0,1083793396770,57092496,358949026930,164460303,036540,036540,pykrx,sfa_semicon
2023-12-13,반도체,SFA반도체,6790,6820,6420,6620,34478054,0.4552352048558422,2779,25.27,2.38,262,0.0,0,1088727205860,34478054,229274862320,164460303,036540,036540,pykrx,sfa_semicon
2023-12-14,반도체,SFA반도체,6700,6760,6160,6450,16663543,-2.56797583081571,2779,24.62,2.32,262,0.0,0,1060768954350,16663543,107431256960,164460303,036540,036540,pykrx,sfa_semicon
2023-12-15,반도체,SFA반도체,6780,6970,5930,5950,21566436,-7.751937984496124,2779,22.71,2.14,262,0.0,0,978538802850,21566436,138478087120,164460303,036540,036540,pykrx,sfa_semicon
2023-12-18,반도체,SFA반도체,5940,6080,5840,6010,7007389,1.0084033613445378,2779,22.94,2.16,262,0.0,0,988406421030,7007389,41900728610,164460303,036540,036540,pykrx,sfa_semicon
2023-12-19,반도체,SFA반도체,5990,6330,5890,6080,14472329,1.1647254575707155,2779,23.21,2.19,262,0.0,0,999918642240,14472329,88832960970,164460303,036540,036540,pykrx,sfa_semicon
2023-12-20,반도체,SFA반도체,6230,6280,6020,6150,5315239,1.151315789473684,2779,23.47,2.21,262,0.0,0,1011430863450,5315239,32589786900,164460303,036540,036540,pykrx,sfa_semicon
2023-12-21,반도체,SFA반도체,6040,6150,5940,6110,3510844,-0.6504065040650406,2779,23.32,2.2,262,0.0,0,1004852451330,3510844,21280525690,164460303,036540,036540,pykrx,sfa_semicon
2023-12-22,반도체,SFA반도체,6270,6270,5980,5980,4802025,-2.127659574468085,2779,22.82,2.15,262,0.0,0,983472611940,4802025,29257283930,164460303,036540,036540,pykrx,sfa_semicon
2023-12-26,반도체,SFA반도체,5910,6030,5870,5990,2353753,0.16722408026755853,2779,22.86,2.16,262,0.0,0,985117214970,2353753,14044529630,164460303,036540,036540,pykrx,sfa_semicon
2023-12-27,반도체,SFA반도체,5990,6140,5940,6070,3098636,1.335559265442404,2779,23.17,2.18,262,0.0,0,998274039210,3098636,18762799480,164460303,036540,036540,pykrx,sfa_semicon
2023-12-28,반도체,SFA반도체,6070,6080,5950,6030,1950507,-0.6589785831960462,2779,23.02,2.17,262,0.0,0,991695627090,1950507,11712039080,164460303,036540,036540,pykrx,sfa_semicon
2024-01-02,반도체,SFA반도체,6050,6270,6030,6230,6003841,3.316749585406302,2779,23.78,2.24,262,0.0,0,1024587687690,6003841,38034965240,164460303,036540,036540,pykrx,sfa_semicon
2024-01-03,반도체,SFA반도체,6620,6770,6310,6340,18772196,1.7656500802568218,2779,24.2,2.28,262,0.0,0,1042678321020,18772196,122126141650,164460303,036540,036540,pykrx,sfa_semicon
2024-01-04,반도체,SFA반도체,6460,7090,6370,6830,43926726,7.728706624605679,2779,26.07,2.46,262,0.0,0,1123263869490,43926726,299451252670,164460303,036540,036540,pykrx,sfa_semicon
2024-01-05,반도체,SFA반도체,6750,6810,6530,6670,6433224,-2.342606149341142,2779,25.46,2.4,262,0.0,0,1096950221010,6433224,42783512220,164460303,036540,036540,pykrx,sfa_semicon
2024-01-08,반도체,SFA반도체,6690,6730,6350,6550,4622759,-1.7991004497751124,2779,25.0,2.36,262,0.0,0,1077214984650,4622759,30114956410,164460303,036540,036540,pykrx,sfa_semicon
2024-01-09,반도체,SFA반도체,6730,6910,6440,6520,10807515,-0.45801526717557256,2779,24.89,2.35,262,0.0,0,1072281175560,10807515,72582882170,164460303,036540,036540,pykrx,sfa_semicon
2024-01-10,반도체,SFA반도체,6540,6570,6280,6330,2896369,-2.9141104294478524,2779,24.16,2.28,262,0.0,0,1041033717990,2896369,18488528070,164460303,036540,036540,pykrx,sfa_semicon
2024-01-11,반도체,SFA반도체,6330,6410,6220,6360,2415241,0.47393364928909953,2779,24.27,2.29,262,0.0,0,1045967527080,2415241,15257635640,164460303,036540,036540,pykrx,sfa_semicon
2024-01-12,반도체,SFA반도체,6340,6490,6130,6170,2705499,-2.9874213836477987,2779,23.55,2.22,262,0.0,0,1014720069510,2705499,16983481280,164460303,036540,036540,pykrx,sfa_semicon
2024-01-15,반도체,SFA반도체,6110,6290,6100,6200,2097022,0.48622366288492713,2779,23.66,2.23,262,0.0,0,1019653878600,2097022,13004851480,164460303,036540,036540,pykrx,sfa_semicon
2024-01-16,반도체,SFA반도체,6220,6310,5960,6000,2397436,-3.225806451612903,2779,22.9,2.16,262,0.0,0,986761818000,2397436,14556139110,164460303,036540,036540,pykrx,sfa_semicon
2024-01-17,반도체,SFA반도체,6130,6250,5950,5970,2424802,-0.5,2779,22.79,2.15,262,0.0,0,981828008910,2424802,14715126440,164460303,036540,036540,pykrx,sfa_semicon
2024-01-18,반도체,SFA반도체,5970,6020,5800,5920,1895967,-0.8375209380234505,2779,22.6,2.13,262,0.0,0,973604993760,1895967,11198239390,164460303,036540,036540,pykrx,sfa_semicon
2024-01-19,반도체,SFA반도체,6120,6350,6050,6130,5795233,3.5472972972972974,2779,23.4,2.21,262,0.0,0,1008141657390,5795233,35911527690,164460303,036540,036540,pykrx,sfa_semicon
2024-01-22,반도체,SFA반도체,6290,6600,6230,6470,8368063,5.5464926590538335,2779,24.69,2.33,262,0.0,0,1064058160410,8368063,53948412550,164460303,036540,036540,pykrx,sfa_semicon
2024-01-23,반도체,SFA반도체,6530,6930,6280,6900,16543701,6.646058732612056,2779,26.34,2.48,262,0.0,0,1134776090700,16543701,110841282530,164460303,036540,036540,pykrx,sfa_semicon
2024-01-24,반도체,SFA반도체,6730,8150,6650,7480,92183805,8.405797101449275,2779,28.55,2.69,262,0.0,0,1230163066440,92183805,701277491840,164460303,036540,036540,pykrx,sfa_semicon
2024-01-25,반도체,SFA반도체,7670,8120,7360,7380,41968052,-1.3368983957219251,2779,28.17,2.66,262,0.0,0,1213717036140,41968052,324466342400,164460303,036540,036540,pykrx,sfa_semicon
2024-01-26,반도체,SFA반도체,7580,7820,7180,7390,18245164,0.13550135501355012,2779,28.21,2.66,262,0.0,0,1215361639170,18245164,137083917170,164460303,036540,036540,pykrx,sfa_semicon
2024-01-29,반도체,SFA반도체,7520,7520,6910,7090,9466880,-4.059539918809202,2779,27.06,2.55,262,0.0,0,1166023548270,9466880,67658329230,164460303,036540,036540,pykrx,sfa_semicon
2024-01-30,반도체,SFA반도체,7070,7080,6570,6760,5973621,-4.65444287729196,2779,25.8,2.43,262,0.0,0,1111751648280,5973621,40582794870,164460303,036540,036540,pykrx,sfa_semicon
2024-01-31,반도체,SFA반도체,6620,6840,6360,6370,5064608,-5.769230769230769,2779,24.31,2.29,262,0.0,0,1047612130110,5064608,33257483030,164460303,036540,036540,pykrx,sfa_semicon
2024-02-01,반도체,SFA반도체,6430,6510,6120,6220,4371171,-2.3547880690737837,2779,23.74,2.24,262,0.0,0,1022943084660,4371171,27528530100,164460303,036540,036540,pykrx,sfa_semicon
2024-02-02,반도체,SFA반도체,6310,6610,6250,6490,4459706,4.340836012861737,2779,24.77,2.34,262,0.0,0,1067347366470,4459706,28861942210,164460303,036540,036540,pykrx,sfa_semicon
2024-02-05,반도체,SFA반도체,6510,6550,6210,6250,2366434,-3.697996918335902,2779,23.85,2.25,262,0.0,0,1027876893750,2366434,14984971300,164460303,036540,036540,pykrx,sfa_semicon
2024-02-06,반도체,SFA반도체,6300,6430,6070,6330,3383208,1.28,2779,24.16,2.28,262,0.0,0,1041033717990,3383208,21233132340,164460303,036540,036540,pykrx,sfa_semicon
2024-02-07,반도체,SFA반도체,6220,6300,6160,6170,1865155,-2.527646129541864,2779,23.55,2.22,262,0.0,0,1014720069510,1865155,11575880630,164460303,036540,036540,pykrx,sfa_semicon
2024-02-08,반도체,SFA반도체,6230,6470,6220,6440,3583669,4.376012965964344,2779,24.58,2.32,262,0.0,0,1059124351320,3583669,22900317340,164460303,036540,036540,pykrx,sfa_semicon
2024-02-13,반도체,SFA반도체,6640,6770,6500,6650,5273592,3.260869565217391,2779,25.38,2.39,262,0.0,0,1093661014950,5273592,35037546800,164460303,036540,036540,pykrx,sfa_semicon
2024-02-14,반도체,SFA반도체,6490,6750,6440,6700,3221992,0.7518796992481203,2779,25.57,2.41,262,0.0,0,1101884030100,3221992,21447815040,164460303,036540,036540,pykrx,sfa_semicon
2024-02-15,반도체,SFA반도체,6840,6840,6510,6560,3304799,-2.0895522388059704,2779,25.04,2.36,262,0.0,0,1078859587680,3304799,21848570360,164460303,036540,036540,pykrx,sfa_semicon
2024-02-16,반도체,SFA반도체,6600,6620,6390,6430,1960748,-1.9817073170731707,2779,24.54,2.31,262,0.0,0,1057479748290,1960748,12681034160,164460303,036540,036540,pykrx,sfa_semicon
2024-02-19,반도체,SFA반도체,6370,6530,6370,6490,1546199,0.9331259720062209,2779,24.77,2.34,262,0.0,0,1067347366470,1546199,9981160480,164460303,036540,036540,pykrx,sfa_semicon
2024-02-20,반도체,SFA반도체,6490,6520,6320,6380,1544207,-1.694915254237288,2779,24.35,2.3,262,0.0,0,1049256733140,1544207,9866533040,164460303,036540,036540,pykrx,sfa_semicon
2024-02-21,반도체,SFA반도체,6280,6440,6230,6310,1690888,-1.09717868338558,2779,24.08,2.27,262,0.0,0,1037744511930,1690888,10708232730,164460303,036540,036540,pykrx,sfa_semicon
2024-02-22,반도체,SFA반도체,6470,6650,6330,6600,3845249,4.595879556259905,2779,25.19,2.37,262,0.0,0,1085437999800,3845249,25107254520,164460303,036540,036540,pykrx,sfa_semicon
2024-02-23,반도체,SFA반도체,6760,6780,6290,6300,3437591,-4.545454545454546,2779,24.05,2.27,262,0.0,0,1036099908900,3437591,22292782830,164460303,036540,036540,pykrx,sfa_semicon
2024-02-26,반도체,SFA반도체,6320,6410,6100,6140,1941088,-2.5396825396825395,2779,23.44,2.21,262,0.0,0,1009786260420,1941088,12087686640,164460303,036540,036540,pykrx,sfa_semicon
2024-02-27,반도체,SFA반도체,6140,6190,6010,6030,1627296,-1.7915309446254073,2779,23.02,2.17,262,0.0,0,991695627090,1627296,9857933020,164460303,036540,036540,pykrx,sfa_semicon
2024-02-28,반도체,SFA반도체,6000,6170,6000,6040,1568564,0.16583747927031509,2779,23.05,2.17,262,0.0,0,993340230120,1568564,9536116020,164460303,036540,036540,pykrx,sfa_semicon
2024-02-29,반도체,SFA반도체,5960,6050,5900,5980,1138352,-0.9933774834437087,2779,22.82,2.15,262,0.0,0,983472611940,1138352,6795851770,164460303,036540,036540,pykrx,sfa_semicon
2024-03-04,반도체,SFA반도체,6190,6240,6120,6220,2104908,4.013377926421405,2779,23.74,2.24,262,0.0,0,1022943084660,2104908,13022899150,164460303,036540,036540,pykrx,sfa_semicon
2024-03-05,반도체,SFA반도체,6240,6280,6040,6100,1533010,-1.929260450160772,2779,23.28,2.2,262,0.0,0,1003207848300,1533010,9381157910,164460303,036540,036540,pykrx,sfa_semicon
2024-03-06,반도체,SFA반도체,6020,6130,6010,6070,1023801,-0.49180327868852464,2779,23.17,2.18,262,0.0,0,998274039210,1023801,6200436170,164460303,036540,036540,pykrx,sfa_semicon
2024-03-07,반도체,SFA반도체,6120,6320,6000,6000,2803387,-1.1532125205930808,2779,22.9,2.16,262,0.0,0,986761818000,2803387,17217645700,164460303,036540,036540,pykrx,sfa_semicon
2024-03-08,반도체,SFA반도체,6080,6230,6070,6070,2444318,1.1666666666666667,2779,23.17,2.18,262,0.0,0,998274039210,2444318,15026678360,164460303,036540,036540,pykrx,sfa_semicon
2024-03-11,반도체,SFA반도체,6000,6040,5910,6030,1223411,-0.6589785831960462,2779,23.02,2.17,262,0.0,0,991695627090,1223411,7325284470,164460303,036540,036540,pykrx,sfa_semicon
2024-03-12,반도체,SFA반도체,6040,6130,5980,6130,1206247,1.658374792703151,2779,23.4,2.21,262,0.0,0,1008141657390,1206247,7312088820,164460303,036540,036540,pykrx,sfa_semicon
2024-03-13,반도체,SFA반도체,6190,6200,5980,6030,1427087,-1.631321370309951,2779,23.02,2.17,262,0.0,0,991695627090,1427087,8646204780,164460303,036540,036540,pykrx,sfa_semicon
2024-03-14,반도체,SFA반도체,5990,6020,5910,5980,1123598,-0.8291873963515755,2779,22.82,2.15,262,0.0,0,983472611940,1123598,6693383350,164460303,036540,036540,pykrx,sfa_semicon
2024-03-15,반도체,SFA반도체,5910,6000,5880,5890,975114,-1.5050167224080269,2779,22.48,2.12,262,0.0,0,968671184670,975114,5768023860,164460303,036540,036540,pykrx,sfa_semicon
2024-03-18,반도체,SFA반도체,5950,5950,5830,5850,1061833,-0.6791171477079796,2779,22.33,2.11,262,0.0,0,962092772550,1061833,6240187150,164460303,036540,036540,pykrx,sfa_semicon
2024-03-19,반도체,SFA반도체,5810,5850,5700,5730,1239503,-2.051282051282051,2779,21.87,2.06,262,0.0,0,942357536190,1239503,7120409890,164460303,036540,036540,pykrx,sfa_semicon
2024-03-20,반도체,SFA반도체,5760,5910,5740,5860,1385797,2.2687609075043627,2779,22.37,2.11,262,0.0,0,963737375580,1385797,8103030350,164460303,036540,036540,pykrx,sfa_semicon
2024-03-21,반도체,SFA반도체,6000,6070,5900,5920,1443246,1.023890784982935,2779,22.6,2.13,262,0.0,0,973604993760,1443246,8631432430,164460303,036540,036540,pykrx,sfa_semicon
2024-03-22,반도체,SFA반도체,5950,5990,5810,5820,918893,-1.6891891891891893,2779,22.21,2.09,262,0.0,0,957158963460,918893,5385571240,164460303,036540,036540,pykrx,sfa_semicon
2024-03-25,반도체,SFA반도체,5840,5890,5740,5750,949823,-1.202749140893471,2779,21.95,2.07,262,0.0,0,945646742250,949823,5502110430,164460303,036540,036540,pykrx,sfa_semicon
2024-03-26,반도체,SFA반도체,5780,5850,5710,5750,1123398,0.0,2779,21.95,2.07,262,0.0,0,945646742250,1123398,6485096940,164460303,036540,036540,pykrx,sfa_semicon
2024-03-27,반도체,SFA반도체,5740,5780,5690,5760,1584898,0.17391304347826086,2779,21.98,2.07,262,0.0,0,947291345280,1584898,9212147220,164460303,036540,036540,pykrx,sfa_semicon
2024-03-28,반도체,SFA반도체,5980,6250,5850,6060,7540056,5.208333333333334,2779,23.13,2.18,262,0.0,0,996629436180,7540056,45781370940,164460303,036540,036540,pykrx,sfa_semicon
2024-03-29,반도체,SFA반도체,6080,6130,5960,6030,2015142,-0.49504950495049505,2779,23.02,2.17,262,0.0,0,991695627090,2015142,12201512130,164460303,036540,036540,pykrx,sfa_semicon
2024-04-01,반도체,SFA반도체,6140,6220,6060,6140,2188078,1.8242122719734661,2779,23.44,2.21,262,0.0,0,1009786260420,2188078,13421380200,164460303,036540,036540,pykrx,sfa_semicon
2024-04-02,반도체,SFA반도체,6210,6430,6070,6100,5687532,-0.6514657980456027,2779,23.28,2.2,262,0.0,0,1003207848300,5687532,35395343750,164460303,036540,036540,pykrx,sfa_semicon
2024-04-03,반도체,SFA반도체,6000,6030,5850,5880,2020624,-3.606557377049181,2779,22.44,2.12,262,0.0,0,967026581640,2020624,12002669730,164460303,036540,036540,pykrx,sfa_semicon
2024-04-04,반도체,SFA반도체,5960,6240,5960,6180,3731880,5.1020408163265305,2779,23.59,2.22,262,0.0,0,1016364672540,3731880,22989388080,164460303,036540,036540,pykrx,sfa_semicon
2024-04-05,반도체,SFA반도체,6050,6210,6000,6190,1925249,0.16181229773462785,2779,23.63,2.23,262,0.0,0,1018009275570,1925249,11785140090,164460303,036540,036540,pykrx,sfa_semicon
2024-04-08,반도체,SFA반도체,6230,6230,5960,5970,1586662,-3.5541195476575123,2779,22.79,2.15,262,0.0,0,981828008910,1586662,9580140100,164460303,036540,036540,pykrx,sfa_semicon
2024-04-09,반도체,SFA반도체,5940,6030,5900,5900,976773,-1.1725293132328307,2779,22.52,2.12,262,0.0,0,970315787700,976773,5794485570,164460303,036540,036540,pykrx,sfa_semicon
2024-04-11,반도체,SFA반도체,5810,6050,5780,6050,1065511,2.5423728813559325,2779,23.09,2.18,262,0.0,0,994984833150,1065511,6332815450,164460303,036540,036540,pykrx,sfa_semicon
2024-04-12,반도체,SFA반도체,6080,6130,5910,5910,1247872,-2.3140495867768593,2779,22.56,2.13,262,0.0,0,971960390730,1247872,7489880030,164460303,036540,036540,pykrx,sfa_semicon
2024-04-15,반도체,SFA반도체,5800,5880,5710,5870,1083326,-0.676818950930626,2779,22.4,2.11,262,0.0,0,965381978610,1083326,6260166590,164460303,036540,036540,pykrx,sfa_semicon
2024-04-16,반도체,SFA반도체,5900,6050,5710,5710,1842889,-2.72572402044293,2779,21.79,2.05,262,0.0,0,939068330130,1842889,10799501970,164460303,036540,036540,pykrx,sfa_semicon
