date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-11-27,반도체,테스,20500,20750,20400,20700,95864,0.975609756097561,17483,8.02,1.18,2580,2.42,500,409202278200,95864,1972773600,19768226,095610,095610,pykrx,tes
2023-11-28,반도체,테스,20800,21000,20500,20800,72761,0.4830917874396135,17483,8.06,1.19,2580,2.4,500,411179100800,72761,1513712050,19768226,095610,095610,pykrx,tes
2023-11-29,반도체,테스,21000,21050,20450,20500,66606,-1.4423076923076923,17483,7.95,1.17,2580,2.44,500,405248633000,66606,1371505850,19768226,095610,095610,pykrx,tes
2023-11-30,반도체,테스,20500,20600,20350,20500,64756,0.0,17483,7.95,1.17,2580,2.44,500,405248633000,64756,1323627750,19768226,095610,095610,pykrx,tes
2023-12-01,반도체,테스,20400,20450,20000,20200,106357,-1.4634146341463417,17483,7.83,1.16,2580,2.48,500,399318165200,106357,2146980750,19768226,095610,095610,pykrx,tes
2023-12-04,반도체,테스,20200,20200,19820,19960,81711,-1.188118811881188,17483,7.74,1.14,2580,2.51,500,394573790960,81711,1632613550,19768226,095610,095610,pykrx,tes
2023-12-05,반도체,테스,19800,19960,19260,19420,157717,-2.7054108216432864,17483,7.53,1.11,2580,2.57,500,383898948920,157717,3081953940,19768226,095610,095610,pykrx,tes
2023-12-06,반도체,테스,19380,19630,19260,19330,116231,-0.46343975283213185,17483,7.49,1.11,2580,2.59,500,382119808580,116231,2247745310,19768226,095610,095610,pykrx,tes
2023-12-07,반도체,테스,19330,19330,19110,19150,78692,-0.9311950336264873,17483,7.42,1.1,2580,2.61,500,378561527900,78692,1508602590,19768226,095610,095610,pykrx,tes
2023-12-08,반도체,테스,19380,19590,19150,19360,78790,1.0966057441253265,17483,7.5,1.11,2580,2.58,500,382712855360,78790,1525091030,19768226,095610,095610,pykrx,tes
2023-12-11,반도체,테스,19380,19550,19110,19290,77905,-0.3615702479338843,17483,7.48,1.1,2580,2.59,500,381329079540,77905,1495902340,19768226,095610,095610,pykrx,tes
2023-12-12,반도체,테스,19460,19990,19380,19540,233355,1.2960082944530846,17483,7.57,1.12,2580,2.56,500,386271136040,233355,4564511090,19768226,095610,095610,pykrx,tes
2023-12-13,반도체,테스,19600,20850,19540,20500,497355,4.912998976458546,17483,7.95,1.17,2580,2.44,500,405248633000,497355,10130430470,19768226,095610,095610,pykrx,tes
2023-12-14,반도체,테스,20900,21200,20250,20600,191357,0.4878048780487805,17483,7.98,1.18,2580,2.43,500,407225455600,191357,3955997100,19768226,095610,095610,pykrx,tes
2023-12-15,반도체,테스,20450,20750,20050,20350,93315,-1.2135922330097086,17483,7.89,1.16,2580,2.46,500,402283399100,93315,1896226350,19768226,095610,095610,pykrx,tes
2023-12-18,반도체,테스,20350,20450,20100,20300,76585,-0.2457002457002457,17483,7.87,1.16,2580,2.46,500,401294987800,76585,1557667700,19768226,095610,095610,pykrx,tes
2023-12-19,반도체,테스,20150,20550,20150,20450,92274,0.7389162561576355,17483,7.93,1.17,2580,2.44,500,404260221700,92274,1883655100,19768226,095610,095610,pykrx,tes
2023-12-20,반도체,테스,20500,20600,20300,20500,68761,0.24449877750611246,17483,7.95,1.17,2580,2.44,500,405248633000,68761,1404648350,19768226,095610,095610,pykrx,tes
2023-12-21,반도체,테스,20400,20550,20150,20350,86564,-0.7317073170731708,17483,7.89,1.16,2580,2.46,500,402283399100,86564,1761044650,19768226,095610,095610,pykrx,tes
2023-12-22,반도체,테스,20800,20850,20400,20450,79765,0.4914004914004914,17483,7.93,1.17,2580,2.44,500,404260221700,79765,1645165300,19768226,095610,095610,pykrx,tes
2023-12-26,반도체,테스,20600,20650,20300,20400,67600,-0.24449877750611246,17483,7.91,1.17,2580,2.45,500,403271810400,67600,1383563850,19768226,095610,095610,pykrx,tes
2023-12-27,반도체,테스,20350,20500,19990,20250,74681,-0.7352941176470588,17483,7.85,1.16,2580,2.47,500,400306576500,74681,1511034390,19768226,095610,095610,pykrx,tes
2023-12-28,반도체,테스,20200,20300,20000,20100,57276,-0.7407407407407408,17483,7.79,1.15,2580,2.49,500,397341342600,57276,1153087400,19768226,095610,095610,pykrx,tes
2024-01-02,반도체,테스,20050,20850,20050,20750,108095,3.233830845771144,17483,8.04,1.19,2580,2.41,500,410190689500,108095,2225756750,19768226,095610,095610,pykrx,tes
2024-01-03,반도체,테스,20550,20700,20200,20550,103456,-0.9638554216867471,17483,7.97,1.18,2580,2.43,500,406237044300,103456,2110067900,19768226,095610,095610,pykrx,tes
2024-01-04,반도체,테스,20400,21150,20400,20800,124447,1.2165450121654502,17483,8.06,1.19,2580,2.4,500,411179100800,124447,2585301850,19768226,095610,095610,pykrx,tes
2024-01-05,반도체,테스,20850,21150,20500,20700,70650,-0.4807692307692308,17483,8.02,1.18,2580,2.42,500,409202278200,70650,1464803900,19768226,095610,095610,pykrx,tes
2024-01-08,반도체,테스,20750,20950,20550,20700,66403,0.0,17483,8.02,1.18,2580,2.42,500,409202278200,66403,1375420450,19768226,095610,095610,pykrx,tes
2024-01-09,반도체,테스,21100,21250,20350,20500,146815,-0.966183574879227,17483,7.95,1.17,2580,2.44,500,405248633000,146815,3055808650,19768226,095610,095610,pykrx,tes
2024-01-10,반도체,테스,20550,20700,20250,20600,71360,0.4878048780487805,17483,7.98,1.18,2580,2.43,500,407225455600,71360,1459671200,19768226,095610,095610,pykrx,tes
2024-01-11,반도체,테스,20600,20850,20550,20650,65543,0.24271844660194172,17483,8.0,1.18,2580,2.42,500,408213866900,65543,1355325250,19768226,095610,095610,pykrx,tes
2024-01-12,반도체,테스,20700,20900,20150,20300,90276,-1.694915254237288,17483,7.87,1.16,2580,2.46,500,401294987800,90276,1845118500,19768226,095610,095610,pykrx,tes
2024-01-15,반도체,테스,20200,20450,19910,19950,73338,-1.7241379310344827,17483,7.73,1.14,2580,2.51,500,394376108700,73338,1475860260,19768226,095610,095610,pykrx,tes
2024-01-16,반도체,테스,19950,20050,19500,19870,107918,-0.40100250626566414,17483,7.7,1.14,2580,2.52,500,392794650620,107918,2133807910,19768226,095610,095610,pykrx,tes
2024-01-17,반도체,테스,19870,20000,19320,19320,115228,-2.7679919476597887,17483,7.49,1.11,2580,2.59,500,381922126320,115228,2255604750,19768226,095610,095610,pykrx,tes
2024-01-18,반도체,테스,19450,19450,19110,19320,97879,0.0,17483,7.49,1.11,2580,2.59,500,381922126320,97879,1886749840,19768226,095610,095610,pykrx,tes
2024-01-19,반도체,테스,19590,19920,19580,19780,147659,2.380952380952381,17483,7.67,1.13,2580,2.53,500,391015510280,147659,2920436370,19768226,095610,095610,pykrx,tes
2024-01-22,반도체,테스,20050,20150,19810,19910,115802,0.6572295247724975,17483,7.72,1.14,2580,2.51,500,393585379660,115802,2315265960,19768226,095610,095610,pykrx,tes
2024-01-23,반도체,테스,20050,20050,19600,19600,74835,-1.55700652938222,17483,7.6,1.12,2580,2.55,500,387457229600,74835,1476242440,19768226,095610,095610,pykrx,tes
2024-01-24,반도체,테스,19620,19920,19570,19870,76173,1.3775510204081634,17483,7.7,1.14,2580,2.52,500,392794650620,76173,1504665290,19768226,095610,095610,pykrx,tes
2024-01-25,반도체,테스,19920,20200,19720,19950,112279,0.40261701056869653,17483,7.73,1.14,2580,2.51,500,394376108700,112279,2242959750,19768226,095610,095610,pykrx,tes
2024-01-26,반도체,테스,19820,19950,19510,19540,141463,-2.055137844611529,17483,7.57,1.12,2580,2.56,500,386271136040,141463,2775268330,19768226,095610,095610,pykrx,tes
2024-01-29,반도체,테스,19500,19870,19300,19590,98957,0.255885363357216,17483,7.59,1.12,2580,2.55,500,387259547340,98957,1931025220,19768226,095610,095610,pykrx,tes
2024-01-30,반도체,테스,19680,19680,19180,19390,85460,-1.0209290454313424,17483,7.52,1.11,2580,2.58,500,383305902140,85460,1652836390,19768226,095610,095610,pykrx,tes
2024-01-31,반도체,테스,19320,19350,18940,18990,82348,-2.0629190304280556,17483,7.36,1.09,2580,2.63,500,375398611740,82348,1573276260,19768226,095610,095610,pykrx,tes
2024-02-01,반도체,테스,19000,19150,18670,18920,106609,-0.3686150605581885,17483,7.33,1.08,2580,2.64,500,374014835920,106609,2011084580,19768226,095610,095610,pykrx,tes
2024-02-02,반도체,테스,19100,19370,18950,19190,73549,1.427061310782241,17483,7.44,1.1,2580,2.61,500,379352256940,73549,1410956220,19768226,095610,095610,pykrx,tes
2024-02-05,반도체,테스,19100,19120,18580,18620,92885,-2.9702970297029703,17483,7.22,1.07,2580,2.69,500,368084368120,92885,1741683120,19768226,095610,095610,pykrx,tes
2024-02-06,반도체,테스,18620,18840,18370,18520,73861,-0.5370569280343717,17483,7.18,1.06,2580,2.7,500,366107545520,73861,1372045660,19768226,095610,095610,pykrx,tes
2024-02-07,반도체,테스,18700,18780,18350,18370,63132,-0.8099352051835854,17483,7.12,1.05,2580,2.72,500,363142311620,63132,1167609180,19768226,095610,095610,pykrx,tes
2024-02-08,반도체,테스,18460,18820,18380,18480,48645,0.5988023952095809,17483,7.16,1.06,2580,2.71,500,365316816480,48645,903661050,19768226,095610,095610,pykrx,tes
2024-02-13,반도체,테스,18680,18840,18560,18560,82758,0.4329004329004329,17483,7.19,1.06,2580,2.69,500,366898274560,82758,1545156340,19768226,095610,095610,pykrx,tes
2024-02-14,반도체,테스,18390,18700,18210,18530,78129,-0.16163793103448276,17483,7.18,1.06,2580,2.7,500,366305227780,78129,1439677780,19768226,095610,095610,pykrx,tes
2024-02-15,반도체,테스,18720,18830,18450,18500,54157,-0.16189962223421478,17483,7.17,1.06,2580,2.7,500,365712181000,54157,1005148970,19768226,095610,095610,pykrx,tes
2024-02-16,반도체,테스,18500,18750,18410,18670,44302,0.9189189189189189,17483,7.24,1.07,2580,2.68,500,369072779420,44302,821427110,19768226,095610,095610,pykrx,tes
2024-02-19,반도체,테스,18750,19280,18730,19120,118874,2.41028387787895,17483,7.41,1.09,2580,2.62,500,377968481120,118874,2267490760,19768226,095610,095610,pykrx,tes
2024-02-20,반도체,테스,19230,19230,18870,18930,58599,-0.9937238493723849,17483,7.34,1.08,2580,2.64,500,374212518180,58599,1110476670,19768226,095610,095610,pykrx,tes
2024-02-21,반도체,테스,18790,19340,18670,19250,113435,1.6904384574749076,17483,7.46,1.1,2580,2.6,500,380538350500,113435,2170478590,19768226,095610,095610,pykrx,tes
2024-02-22,반도체,테스,19410,19560,19220,19440,116136,0.9870129870129871,17483,7.53,1.11,2580,2.57,500,384294313440,116136,2258583330,19768226,095610,095610,pykrx,tes
2024-02-23,반도체,테스,19590,19720,19340,19420,133949,-0.102880658436214,17483,7.53,1.11,2580,2.57,500,383898948920,133949,2614384640,19768226,095610,095610,pykrx,tes
2024-02-26,반도체,테스,19450,19520,18800,18830,90946,-3.038105046343975,17483,7.3,1.08,2580,2.66,500,372235695580,90946,1735255320,19768226,095610,095610,pykrx,tes
2024-02-27,반도체,테스,18850,19000,18720,18740,66213,-0.4779607010090282,17483,7.26,1.07,2580,2.67,500,370456555240,66213,1245484210,19768226,095610,095610,pykrx,tes
2024-02-28,반도체,테스,18770,19250,18630,19080,87568,1.814300960512273,17483,7.4,1.09,2580,2.62,500,377177752080,87568,1671146720,19768226,095610,095610,pykrx,tes
2024-02-29,반도체,테스,19290,20150,19150,19980,357561,4.716981132075472,17483,7.74,1.14,2580,2.5,500,394969155480,357561,7089418240,19768226,095610,095610,pykrx,tes
2024-03-04,반도체,테스,20100,20400,19800,20200,197806,1.1011011011011012,17483,7.83,1.16,2580,2.48,500,399318165200,197806,3978115320,19768226,095610,095610,pykrx,tes
2024-03-05,반도체,테스,20200,20750,19910,20400,230632,0.9900990099009901,17483,7.91,1.17,2580,2.45,500,403271810400,230632,4686905910,19768226,095610,095610,pykrx,tes
2024-03-06,반도체,테스,20100,21050,19990,20800,236590,1.9607843137254901,17483,8.06,1.19,2580,2.4,500,411179100800,236590,4903825520,19768226,095610,095610,pykrx,tes
2024-03-07,반도체,테스,21000,21000,20350,20500,138464,-1.4423076923076923,17483,7.95,1.17,2580,2.44,500,405248633000,138464,2854495550,19768226,095610,095610,pykrx,tes
2024-03-08,반도체,테스,20900,21000,20250,20300,129936,-0.975609756097561,17483,7.87,1.16,2580,2.46,500,401294987800,129936,2672205950,19768226,095610,095610,pykrx,tes
2024-03-11,반도체,테스,20100,20250,19820,20200,119534,-0.49261083743842365,17483,7.83,1.16,2580,2.48,500,399318165200,119534,2393422440,19768226,095610,095610,pykrx,tes
2024-03-12,반도체,테스,20200,20450,19670,19810,250109,-1.9306930693069306,17483,7.68,1.13,2580,2.52,500,391608557060,250109,4987435330,19768226,095610,095610,pykrx,tes
2024-03-13,반도체,테스,20000,20150,19780,19870,191452,0.3028773346794548,17483,7.7,1.14,2580,2.52,500,392794650620,191452,3816148790,19768226,095610,095610,pykrx,tes
2024-03-14,반도체,테스,19870,19980,19430,19480,150221,-1.9627579265223956,17483,7.55,1.11,2580,2.57,500,385085042480,150221,2946032720,19768226,095610,095610,pykrx,tes
2024-03-15,반도체,테스,19410,19510,19180,19230,90000,-1.2833675564681724,17483,7.45,1.1,2580,2.6,500,380142985980,90000,1733461570,19768226,095610,095610,pykrx,tes
2024-03-18,반도체,테스,19230,19430,18960,19150,101308,-0.41601664066562666,17483,7.42,1.1,2580,2.61,500,378561527900,101308,1938303300,19768226,095610,095610,pykrx,tes
2024-03-19,반도체,테스,19020,19150,18850,19070,78325,-0.4177545691906005,17483,7.39,1.09,2580,2.62,500,376980069820,78325,1487407830,19768226,095610,095610,pykrx,tes
2024-03-20,반도체,테스,19100,19970,19070,19600,185386,2.779234399580493,17483,7.6,1.12,2580,2.55,500,387457229600,185386,3638841550,19768226,095610,095610,pykrx,tes
2024-03-21,반도체,테스,20100,21300,19810,20500,436183,4.591836734693878,17483,7.95,1.17,2580,2.44,500,405248633000,436183,8975502830,19768226,095610,095610,pykrx,tes
2024-03-22,반도체,테스,20750,20800,20150,20550,173861,0.24390243902439024,17483,7.97,1.18,2580,2.43,500,406237044300,173861,3555537250,19768226,095610,095610,pykrx,tes
2024-03-25,반도체,테스,20650,20900,19990,20100,154536,-2.18978102189781,17483,7.79,1.15,2580,2.49,500,397341342600,154536,3142152300,19768226,095610,095610,pykrx,tes
2024-03-26,반도체,테스,20250,20550,19990,20100,111579,0.0,17483,7.79,1.15,2580,2.49,500,397341342600,111579,2251571040,19768226,095610,095610,pykrx,tes
2024-03-27,반도체,테스,20100,20300,19990,20100,88199,0.0,17483,7.79,1.15,2580,2.49,500,397341342600,88199,1772256920,19768226,095610,095610,pykrx,tes
2024-03-28,반도체,테스,20100,20450,20000,20200,123228,0.4975124378109453,17483,7.83,1.16,2580,2.48,500,399318165200,123228,2488224650,19768226,095610,095610,pykrx,tes
2024-03-29,반도체,테스,20400,22600,20300,21850,1422973,8.16831683168317,17483,8.47,1.25,2580,2.29,500,431935738100,1422973,30826808150,19768226,095610,095610,pykrx,tes
2024-04-01,반도체,테스,21800,21950,21300,21400,268553,-2.059496567505721,17483,8.29,1.22,2580,2.34,500,423040036400,268553,5782836650,19768226,095610,095610,pykrx,tes
2024-04-02,반도체,테스,23500,26400,23150,25150,7886614,17.523364485981308,17483,9.75,1.44,2580,1.99,500,497170883900,7886614,198643252100,19768226,095610,095610,pykrx,tes
2024-04-03,반도체,테스,24500,24900,24050,24250,1143026,-3.5785288270377733,17483,9.4,1.39,2580,2.06,500,479379480500,1143026,27978315150,19768226,095610,095610,pykrx,tes
2024-04-04,반도체,테스,24850,25650,24400,25350,1611407,4.536082474226804,17483,9.83,1.45,2580,1.97,500,501124529100,1611407,40412956300,19768226,095610,095610,pykrx,tes
2024-04-05,반도체,테스,24550,26150,24100,26100,1016827,2.9585798816568047,17483,10.12,1.49,2580,1.92,500,515950698600,1016827,25824535450,19768226,095610,095610,pykrx,tes
2024-04-08,반도체,테스,26850,26900,23500,23550,1237037,-9.770114942528735,17483,9.13,1.35,2580,2.12,500,465541722300,1237037,30578816700,19768226,095610,095610,pykrx,tes
2024-04-09,반도체,테스,23700,23950,22550,23400,635775,-0.6369426751592357,17483,9.07,1.34,2580,2.14,500,462576488400,635775,14718138850,19768226,095610,095610,pykrx,tes
2024-04-11,반도체,테스,22950,24450,22650,24100,524965,2.9914529914529915,17483,9.34,1.38,2580,2.07,500,476414246600,524965,12419458300,19768226,095610,095610,pykrx,tes
2024-04-12,반도체,테스,24500,24800,23900,24500,463038,1.6597510373443984,17483,9.5,1.4,2580,2.04,500,484321537000,463038,11276365150,19768226,095610,095610,pykrx,tes
2024-04-15,반도체,테스,24000,29150,24000,28650,5843229,16.93877551020408,17483,11.1,1.64,2580,1.75,500,566359674900,5843229,159877240400,19768226,095610,095610,pykrx,tes
2024-04-16,반도체,테스,27500,30200,27500,29550,5795380,3.1413612565445024,17483,11.45,1.69,2580,1.69,500,584151078300,5795380,168294577650,19768226,095610,095610,pykrx,tes
2024-04-17,반도체,테스,30000,32900,28500,29300,6258939,-0.8460236886632826,17483,11.36,1.68,2580,1.71,500,579209021800,6258939,191795364850,19768226,095610,095610,pykrx,tes
2024-04-18,반도체,테스,28800,30000,27800,29750,2086774,1.5358361774744027,17483,11.53,1.7,2580,1.68,500,588104723500,2086774,60085637050,19768226,095610,095610,pykrx,tes
2024-04-19,반도체,테스,28800,28950,25750,27200,2509791,-8.571428571428571,17483,10.54,1.56,2580,1.84,500,537695747200,2509791,67866774950,19768226,095610,095610,pykrx,tes
2024-04-22,반도체,테스,26600,26950,25100,25950,1144223,-4.595588235294118,17483,10.06,1.48,2580,1.93,500,512985464700,1144223,29437919400,19768226,095610,095610,pykrx,tes
2024-04-23,반도체,테스,26650,27250,25650,25750,1073045,-0.7707129094412332,17483,9.98,1.47,2580,1.94,500,509031819500,1073045,28305882200,19768226,095610,095610,pykrx,tes
2024-04-24,반도체,테스,26950,28600,26500,26650,2323144,3.4951456310679614,17483,10.33,1.52,2580,1.88,500,526823222900,2323144,63872121000,19768226,095610,095610,pykrx,tes
2024-04-25,반도체,테스,25750,26900,25500,26100,568070,-2.0637898686679175,17483,10.12,1.49,2580,1.92,500,515950698600,568070,14966375750,19768226,095610,095610,pykrx,tes
2024-04-26,반도체,테스,27000,27350,25950,26200,852463,0.38314176245210724,17483,10.16,1.5,2580,1.91,500,517927521200,852463,22637076000,19768226,095610,095610,pykrx,tes
2024-04-29,반도체,테스,26500,26900,24600,24750,1135745,-5.534351145038168,17483,9.59,1.42,2580,2.02,500,489263593500,1135745,28825083500,19768226,095610,095610,pykrx,tes
2024-04-30,반도체,테스,24850,25100,24150,24300,694268,-1.8181818181818181,17483,9.42,1.39,2580,2.06,500,480367891800,694268,17076863350,19768226,095610,095610,pykrx,tes
2024-05-02,반도체,테스,24050,24450,23600,24300,485978,0.0,17040,273.03,1.43,89,2.06,500,480367891800,485978,11723844400,19768226,095610,095610,pykrx,tes
2024-05-03,반도체,테스,25150,25300,24050,24100,695813,-0.823045267489712,17040,270.79,1.41,89,2.07,500,476414246600,695813,17107494500,19768226,095610,095610,pykrx,tes
2024-05-07,반도체,테스,24550,24750,24100,24350,419482,1.0373443983402488,17040,273.6,1.43,89,2.05,500,481356303100,419482,10270841350,19768226,095610,095610,pykrx,tes
2024-05-08,반도체,테스,24400,24450,23600,24000,328120,-1.4373716632443532,17040,269.66,1.41,89,2.08,500,474437424000,328120,7850696400,19768226,095610,095610,pykrx,tes
2024-05-09,반도체,테스,24000,24300,23550,23600,296274,-1.6666666666666667,17040,265.17,1.38,89,2.12,500,466530133600,296274,7046823000,19768226,095610,095610,pykrx,tes
2024-05-10,반도체,테스,23600,23700,22850,23000,373701,-2.5423728813559325,17040,258.43,1.35,89,2.17,500,454669198000,373701,8638425800,19768226,095610,095610,pykrx,tes
2024-05-13,반도체,테스,23050,23300,22550,22650,263974,-1.5217391304347827,17040,254.49,1.33,89,2.21,500,447750318900,263974,6004667250,19768226,095610,095610,pykrx,tes
2024-05-14,반도체,테스,22750,22800,22400,22700,288194,0.22075055187637968,17040,255.06,1.33,89,2.2,500,448738730200,288194,6517321850,19768226,095610,095610,pykrx,tes
2024-05-16,반도체,테스,23150,23950,23100,23900,607112,5.286343612334802,17040,268.54,1.4,89,2.09,500,472460601400,607112,14331836900,19768226,095610,095610,pykrx,tes
2024-05-17,반도체,테스,23900,23950,23000,23150,345198,-3.1380753138075312,17040,260.11,1.36,89,2.16,500,457634431900,345198,8057825250,19768226,095610,095610,pykrx,tes
2024-05-20,반도체,테스,23400,23600,23000,23500,187261,1.511879049676026,17040,264.04,1.38,89,2.13,500,464553311000,187261,4367928750,19768226,095610,095610,pykrx,tes
2024-05-21,반도체,테스,23750,24100,23450,24000,353716,2.127659574468085,17040,269.66,1.41,89,2.08,500,474437424000,353716,8450733150,19768226,095610,095610,pykrx,tes
2024-05-22,반도체,테스,24000,24000,23350,23450,255045,-2.2916666666666665,17040,263.48,1.38,89,2.13,500,463564899700,255045,6002165500,19768226,095610,095610,pykrx,tes
2024-05-23,반도체,테스,23600,24100,23250,23400,326777,-0.21321961620469082,17040,262.92,1.37,89,2.14,500,462576488400,326777,7715645850,19768226,095610,095610,pykrx,tes
2024-05-24,반도체,테스,23000,23350,22700,22950,200311,-1.9230769230769231,17040,257.87,1.35,89,2.18,500,453680786700,200311,4601868450,19768226,095610,095610,pykrx,tes
2024-05-27,반도체,테스,23050,23050,22300,22900,350264,-0.2178649237472767,17040,257.3,1.34,89,2.18,500,452692375400,350264,7926953550,19768226,095610,095610,pykrx,tes
2024-05-28,반도체,테스,22650,23600,22650,23200,267984,1.3100436681222707,17040,260.67,1.36,89,2.16,500,458622843200,267984,6244333750,19768226,095610,095610,pykrx,tes
2024-05-29,반도체,테스,23400,23650,22950,23100,269001,-0.43103448275862066,17040,259.55,1.36,89,2.16,500,456646020600,269001,6271833000,19768226,095610,095610,pykrx,tes
2024-05-30,반도체,테스,23100,23600,22700,23450,291158,1.5151515151515151,17040,263.48,1.38,89,2.13,500,463564899700,291158,6770121100,19768226,095610,095610,pykrx,tes
2024-05-31,반도체,테스,23400,23500,22200,22300,440560,-4.904051172707889,17040,250.56,1.31,89,2.24,500,440831439800,440560,9981514700,19768226,095610,095610,pykrx,tes
2024-06-03,반도체,테스,22300,23100,22200,22900,229741,2.690582959641256,17040,257.3,1.34,89,2.18,500,452692375400,229741,5231032500,19768226,095610,095610,pykrx,tes
2024-06-04,반도체,테스,22950,23000,22100,22200,153290,-3.056768558951965,17040,249.44,1.3,89,2.25,500,438854617200,153290,3456488200,19768226,095610,095610,pykrx,tes
2024-06-05,반도체,테스,22850,23150,22350,22600,290507,1.8018018018018018,17040,253.93,1.33,89,2.21,500,446761907600,290507,6609737950,19768226,095610,095610,pykrx,tes
2024-06-07,반도체,테스,22900,23850,22850,23250,415436,2.8761061946902653,17040,261.24,1.36,89,2.15,500,459611254500,415436,9755797550,19768226,095610,095610,pykrx,tes
2024-06-10,반도체,테스,23300,24050,22750,23750,377353,2.1505376344086025,17040,266.85,1.39,89,2.11,500,469495367500,377353,8880020500,19768226,095610,095610,pykrx,tes
2024-06-11,반도체,테스,24150,24700,23550,23750,546891,0.0,17040,266.85,1.39,89,2.11,500,469495367500,546891,13215456250,19768226,095610,095610,pykrx,tes
2024-06-12,반도체,테스,24100,24400,23750,23850,273785,0.42105263157894735,17040,267.98,1.4,89,2.1,500,471472190100,273785,6569412950,19768226,095610,095610,pykrx,tes
2024-06-13,반도체,테스,24200,24300,23850,23850,288626,0.0,17040,267.98,1.4,89,2.1,500,471472190100,288626,6940093700,19768226,095610,095610,pykrx,tes
2024-06-14,반도체,테스,24000,24300,23200,23450,307513,-1.6771488469601679,17040,263.48,1.38,89,2.13,500,463564899700,307513,7238319350,19768226,095610,095610,pykrx,tes
2024-06-17,반도체,테스,23350,23850,23000,23000,177336,-1.9189765458422177,17040,258.43,1.35,89,2.17,500,454669198000,177336,4134283950,19768226,095610,095610,pykrx,tes
2024-06-18,반도체,테스,23000,24050,23000,23600,297917,2.608695652173913,17040,265.17,1.38,89,2.12,500,466530133600,297917,7043964700,19768226,095610,095610,pykrx,tes
2024-06-19,반도체,테스,23900,24600,23700,23850,395246,1.059322033898305,17040,267.98,1.4,89,2.1,500,471472190100,395246,9545733900,19768226,095610,095610,pykrx,tes
2024-06-20,반도체,테스,23950,24100,23450,23650,172692,-0.8385744234800839,17040,265.73,1.39,89,2.11,500,467518544900,172692,4096733350,19768226,095610,095610,pykrx,tes
2024-06-21,반도체,테스,23300,23450,22850,23200,167577,-1.9027484143763214,17040,260.67,1.36,89,2.16,500,458622843200,167577,3882939300,19768226,095610,095610,pykrx,tes
2024-06-24,반도체,테스,23000,23100,22050,22150,292092,-4.525862068965517,17040,248.88,1.3,89,2.26,500,437866205900,292092,6520503550,19768226,095610,095610,pykrx,tes
2024-06-25,반도체,테스,21800,22450,21600,22300,152502,0.6772009029345373,17040,250.56,1.31,89,2.24,500,440831439800,152502,3358144850,19768226,095610,095610,pykrx,tes
2024-06-26,반도체,테스,22300,26950,22300,26500,3498935,18.83408071748879,17040,297.75,1.56,89,1.89,500,523857989000,3498935,90413250050,19768226,095610,095610,pykrx,tes
2024-06-27,반도체,테스,26400,27800,25750,27300,1888304,3.018867924528302,17040,306.74,1.6,89,1.83,500,539672569800,1888304,51027496150,19768226,095610,095610,pykrx,tes
2024-06-28,반도체,테스,27300,27550,26550,26600,554015,-2.564102564102564,17040,298.88,1.56,89,1.88,500,525834811600,554015,14912727350,19768226,095610,095610,pykrx,tes
2024-07-01,반도체,테스,26600,27050,26050,26150,459284,-1.6917293233082706,17040,293.82,1.53,89,1.91,500,516939109900,459284,12162431650,19768226,095610,095610,pykrx,tes
2024-07-02,반도체,테스,26400,26400,24950,25250,553646,-3.4416826003824093,17040,283.71,1.48,89,1.98,500,499147706500,553646,14047082850,19768226,095610,095610,pykrx,tes
2024-07-03,반도체,테스,25300,26400,24650,26150,679640,3.564356435643564,17040,293.82,1.53,89,1.91,500,516939109900,679640,17436744350,19768226,095610,095610,pykrx,tes
2024-07-04,반도체,테스,26700,27150,25650,26150,652452,0.0,17040,293.82,1.53,89,1.91,500,516939109900,652452,17089002850,19768226,095610,095610,pykrx,tes
2024-07-05,반도체,테스,26300,26450,25300,25700,387655,-1.7208413001912046,17040,288.76,1.51,89,1.95,500,508043408200,387655,10047737850,19768226,095610,095610,pykrx,tes
2024-07-08,반도체,테스,26000,26650,25400,25900,390430,0.7782101167315175,17040,291.01,1.52,89,1.93,500,511997053400,390430,10147233550,19768226,095610,095610,pykrx,tes
2024-07-09,반도체,테스,26000,26550,25150,26250,459400,1.3513513513513513,17040,294.94,1.54,89,1.9,500,518915932500,459400,11912944800,19768226,095610,095610,pykrx,tes
2024-07-10,반도체,테스,26150,26200,24800,25150,465909,-4.190476190476191,17040,282.58,1.48,89,1.99,500,497170883900,465909,11767529550,19768226,095610,095610,pykrx,tes
2024-07-11,반도체,테스,25350,25600,23600,23650,682434,-5.964214711729622,17040,265.73,1.39,89,2.11,500,467518544900,682434,16491829250,19768226,095610,095610,pykrx,tes
2024-07-12,반도체,테스,23200,23700,23050,23550,277055,-0.42283298097251587,17040,264.61,1.38,89,2.12,500,465541722300,277055,6463662500,19768226,095610,095610,pykrx,tes
2024-07-15,반도체,테스,23550,23600,22700,23450,338137,-0.42462845010615713,17040,263.48,1.38,89,2.13,500,463564899700,338137,7802815850,19768226,095610,095610,pykrx,tes
2024-07-16,반도체,테스,23500,24100,23000,24000,245052,2.345415778251599,17040,269.66,1.41,89,2.08,500,474437424000,245052,5802248700,19768226,095610,095610,pykrx,tes
