source_application_number,family_id,family_type,country_code,application_country_code,publication_country_code,priority_country_code,family_application_number,family_application_date,family_publication_number,family_publication_date,family_registration_number,priority_number,pct_application_number,title,applicant,legal_status,_raw_keys,jurisdictions_inferred,is_overseas_family
1020190038610,71599355,,KR,KR,KR,,20190045644,20190418,102240408,20211207,,,20190045644,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020190038610,71599355,,KR,KR,KR,,20190068803,20190611,102317208,20211207,,,20190068803,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020160162604,62241630,,KR,KR,WO,,2017013910,20171130,2018101767,20180607,,,2017013910,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170031314,62195021,,CN,CN,CN,,201790001467,20170313,209641645,20191115,,,201790001467,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020170031314,62195021,,KR,KR,KR,,20170028060,20170306,101897520,20180912,,,20170028060,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031314,62195021,,KR,KR,KR,,20170028058,20170306,101870157,20180625,,,20170028058,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031314,62195021,,KR,KR,KR,,20170028054,20170306,20180060889,20180607,,,20170028054,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031314,62195021,,KR,KR,KR,,20170028058,20170306,20180060890,20180607,,,20170028058,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031314,62195021,,KR,KR,KR,,20170031332,20170313,20180060896,20180607,,,20170031332,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031314,62195021,,KR,KR,KR,,20170028060,20170306,20180060891,20180607,,,20170028060,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031314,62195021,,KR,KR,KR,,20170031359,20170313,20180060897,20180607,,,20170031359,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031314,62195021,,KR,KR,KR,,20170031359,20170313,101870169,20180622,,,20170031359,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031314,62195021,,KR,KR,KR,,20170028054,20170306,101870153,20180625,,,20170028054,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031314,62195021,,KR,KR,KR,,20170031332,20170313,101870164,20180719,,,20170031332,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170031314,62195021,,US,US,US,,201916424434,20190528,11062990,20210713,,,201916424434,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020170031314,62195021,,US,US,US,,201916424434,20190528,2019295944,20190926,,,201916424434,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020170031314,62195021,,KR,KR,WO,,2017002401,20170306,2018097408,20180531,,,2017002401,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170031314,62195021,,KR,KR,WO,,2017002402,20170306,2018097409,20180531,,,2017002402,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170031314,62195021,,KR,KR,WO,,2017002403,20170306,2018097410,20180531,,,2017002403,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170031314,62195021,,KR,KR,WO,,2017002694,20170313,2018097412,20180531,,,2017002694,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170031314,62195021,,KR,KR,WO,,2017002699,20170313,2018097413,20180531,,,2017002699,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170031314,62195021,,KR,KR,WO,,2017002700,20170313,2018097414,20180531,,,2017002700,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170028060,62195021,,CN,CN,CN,,201790001467,20170313,209641645,20191115,,,201790001467,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020170028060,62195021,,KR,KR,KR,,20170028058,20170306,101870157,20180625,,,20170028058,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028060,62195021,,KR,KR,KR,,20170028054,20170306,20180060889,20180607,,,20170028054,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028060,62195021,,KR,KR,KR,,20170028058,20170306,20180060890,20180607,,,20170028058,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028060,62195021,,KR,KR,KR,,20170031314,20170313,20180060895,20180607,,,20170031314,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028060,62195021,,KR,KR,KR,,20170031332,20170313,20180060896,20180607,,,20170031332,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028060,62195021,,KR,KR,KR,,20170031359,20170313,20180060897,20180607,,,20170031359,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028060,62195021,,KR,KR,KR,,20170031359,20170313,101870169,20180622,,,20170031359,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028060,62195021,,KR,KR,KR,,20170028054,20170306,101870153,20180625,,,20170028054,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028060,62195021,,KR,KR,KR,,20170031314,20170313,101870161,20180625,,,20170031314,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028060,62195021,,KR,KR,KR,,20170031332,20170313,101870164,20180719,,,20170031332,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028060,62195021,,US,US,US,,201916424434,20190528,11062990,20210713,,,201916424434,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020170028060,62195021,,US,US,US,,201916424434,20190528,2019295944,20190926,,,201916424434,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020170028060,62195021,,KR,KR,WO,,2017002401,20170306,2018097408,20180531,,,2017002401,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170028060,62195021,,KR,KR,WO,,2017002402,20170306,2018097409,20180531,,,2017002402,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170028060,62195021,,KR,KR,WO,,2017002403,20170306,2018097410,20180531,,,2017002403,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170028060,62195021,,KR,KR,WO,,2017002694,20170313,2018097412,20180531,,,2017002694,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170028060,62195021,,KR,KR,WO,,2017002699,20170313,2018097413,20180531,,,2017002699,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170028060,62195021,,KR,KR,WO,,2017002700,20170313,2018097414,20180531,,,2017002700,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020070101343,40522549,,JP,JP,JP,,2008016010,20080128,2009094451,20090430,,,2008016010,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020070101343,40522549,,US,US,US,,2357908,20080131,2009091001,20090409,,,2357908,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020070101343,40522549,,US,US,US,,2357908,20080131,7919833,20110405,,,2357908,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020070101343,40522549,,TW,TW,TW,,96147999,20071214,I358111,20120211,,,96147999,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020070101343,40522549,,TW,TW,TW,,96147999,20071214,200917442,20090416,,,96147999,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020170053562,63059043,,CN,CN,CN,,201780083594,20170510,110178209,20190827,,,201780083594,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020170053562,63059043,,CN,CN,CN,,201780083594,20170510,110178209,20230711,,,201780083594,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020170053562,63059043,,KR,KR,KR,,20170053560,20170426,101901988,20180927,,,20170053560,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053562,63059043,,KR,KR,KR,,20170053559,20170426,101901989,20180927,,,20170053559,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053562,63059043,,KR,KR,KR,,20170053559,20170426,20180084587,20180725,,,20170053559,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053562,63059043,,KR,KR,KR,,20170053560,20170426,20180084588,20180725,,,20170053560,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053562,63059043,,KR,KR,KR,,20170053561,20170426,20180084589,20180725,,,20170053561,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053562,63059043,,KR,KR,KR,,20170053561,20170426,101984929,20190603,,,20170053561,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170053562,63059043,,US,US,US,,201916505970,20190709,10804146,20201013,,,201916505970,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020170053562,63059043,,US,US,US,,201916505970,20190709,2019333809,20191031,,,201916505970,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020060016166,38437532,,JP,JP,JP,,2008552207,20061101,2009524927,20090702,,,2008552207,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020060016166,38437532,,US,US,US,,16202006,20061101,2009032942,20090205,,,16202006,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020060016166,38437532,,KR,KR,WO,,2006004521,20061101,2007097507,20070830,,,2006004521,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020060016166,38437532,,TW,TW,TW,,95140816,20061103,200802646,20080101,,,95140816,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020120033166,49260580,,CN,CN,CN,,201280072192,20120406,104205313,20141210,,,201280072192,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020120033166,49260580,,US,US,US,,201214389763,20120406,2015287681,20151008,,,201214389763,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020120033166,49260580,,KR,KR,WO,,2012002625,20120406,2013147358,20131003,,,2012002625,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170028054,62195021,,CN,CN,CN,,201790001467,20170313,209641645,20191115,,,201790001467,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020170028054,62195021,,KR,KR,KR,,20170028060,20170306,101897520,20180912,,,20170028060,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028054,62195021,,KR,KR,KR,,20170028058,20170306,101870157,20180625,,,20170028058,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028054,62195021,,KR,KR,KR,,20170028058,20170306,20180060890,20180607,,,20170028058,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028054,62195021,,KR,KR,KR,,20170031314,20170313,20180060895,20180607,,,20170031314,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028054,62195021,,KR,KR,KR,,20170031332,20170313,20180060896,20180607,,,20170031332,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028054,62195021,,KR,KR,KR,,20170028060,20170306,20180060891,20180607,,,20170028060,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028054,62195021,,KR,KR,KR,,20170031359,20170313,20180060897,20180607,,,20170031359,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028054,62195021,,KR,KR,KR,,20170031359,20170313,101870169,20180622,,,20170031359,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028054,62195021,,KR,KR,KR,,20170031314,20170313,101870161,20180625,,,20170031314,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028054,62195021,,KR,KR,KR,,20170031332,20170313,101870164,20180719,,,20170031332,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170028054,62195021,,US,US,US,,201916424434,20190528,11062990,20210713,,,201916424434,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020170028054,62195021,,US,US,US,,201916424434,20190528,2019295944,20190926,,,201916424434,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020170028054,62195021,,KR,KR,WO,,2017002401,20170306,2018097408,20180531,,,2017002401,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170028054,62195021,,KR,KR,WO,,2017002402,20170306,2018097409,20180531,,,2017002402,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170028054,62195021,,KR,KR,WO,,2017002403,20170306,2018097410,20180531,,,2017002403,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170028054,62195021,,KR,KR,WO,,2017002694,20170313,2018097412,20180531,,,2017002694,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170028054,62195021,,KR,KR,WO,,2017002699,20170313,2018097413,20180531,,,2017002699,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020170028054,62195021,,KR,KR,WO,,2017002700,20170313,2018097414,20180531,,,2017002700,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020160035298,57577346,,CN,CN,CN,,201611026046,20161117,106711094,20170524,,,201611026046,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020160035298,57577346,,CN,CN,CN,,201611026046,20161117,106711094,20200110,,,201611026046,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020160035298,57577346,,KR,KR,KR,,20160035304,20160324,101681031,20161201,,,20160035304,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020160035298,57577346,,US,US,US,,201615353730,20161116,2017141043,20170518,,,201615353730,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020160035298,57577346,,US,US,US,,201615353730,20161116,10410968,20190910,,,201615353730,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020160035298,57577346,,TW,TW,TW,,105137404,20161116,I692030,20200421,,,105137404,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020160035298,57577346,,TW,TW,TW,,105137404,20161116,201729291,20170816,,,105137404,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020190045644,71599355,,KR,KR,KR,,20190038610,20190402,20200079158,20200702,,,20190038610,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020190045644,71599355,,KR,KR,KR,,20190068803,20190611,20200079164,20200702,,,20190068803,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020190045644,71599355,,KR,KR,KR,,20210034854,20210317,20210035123,20210331,,,20210034854,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020190045644,71599355,,KR,KR,KR,,20190038610,20190402,102240409,20210415,,,20190038610,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020190045644,71599355,,KR,KR,KR,,20210034854,20210317,102283061,20210728,,,20210034854,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020190045644,71599355,,KR,KR,KR,,20190068803,20190611,102317208,20211025,,,20190068803,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020190045644,71599355,,KR,KR,KR,,20190068803,20190611,102317208,20211207,,,20190068803,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020070127710,40720774,,US,US,US,,11189208,20080429,2009146281,20090611,,,11189208,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020190017395,70291249,,US,US,US,,201917280288,20190926,12205904,20250121,,,201917280288,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020190017395,70291249,,US,US,US,,201917280288,20190926,2021343656,20211104,,,201917280288,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020220180979,91583984,,US,US,US,,202318534847,20231211,2024213187,20240627,,,202318534847,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020220180979,91583984,,TW,TW,TW,,112147453,20231206,I876741,20250311,,,112147453,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020220180979,91583984,,TW,TW,TW,,112147453,20231206,202427703,20240701,,,112147453,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020200052109,76396761,,TW,TW,TW,,109215423,20201123,M611636,20210511,,,109215423,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020110145518,48698041,,CN,CN,CN,,201280064618,20121228,104025288,20140903,,,201280064618,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020110145518,48698041,,US,US,US,,201214369781,20121228,2014353823,20141204,,,201214369781,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020110145518,48698041,,US,US,US,,201214369781,20121228,9564411,20170207,,,201214369781,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020110145518,48698041,,KR,KR,WO,,2012011767,20121228,2013100709,20130704,,,2012011767,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020110145518,48698041,,TW,TW,TW,,101151239,20121228,I531044,20160421,,,101151239,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020110145518,48698041,,TW,TW,TW,,101151239,20121228,201336040,20130901,,,101151239,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020190068803,71599355,,KR,KR,KR,,20190045644,20190418,20200079160,20200702,,,20190045644,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020190068803,71599355,,KR,KR,KR,,20190038610,20190402,20200079158,20200702,,,20190038610,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020190068803,71599355,,KR,KR,KR,,20210034854,20210317,20210035123,20210331,,,20210034854,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
