date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-01-22,반도체,티씨케이,73700,74600,72300,74000,21864,1.231190150478796,39252,14.11,1.89,5246,1.62,1200,863950000000,21864,1609629400,11675000,064760,064760,pykrx,tck
2025-01-23,반도체,티씨케이,74000,74000,71700,72300,24939,-2.2972972972972974,39252,13.78,1.84,5246,1.66,1200,844102500000,24939,1808700900,11675000,064760,064760,pykrx,tck
2025-01-24,반도체,티씨케이,72700,75000,72100,73900,32462,2.2130013831258646,39252,14.09,1.88,5246,1.62,1200,862782500000,32462,2405924600,11675000,064760,064760,pykrx,tck
2025-01-31,반도체,티씨케이,75000,75900,71100,73800,98155,-0.13531799729364005,39252,14.07,1.88,5246,1.63,1200,861615000000,98155,7192084400,11675000,064760,064760,pykrx,tck
2025-02-03,반도체,티씨케이,72900,72900,70000,70000,50454,-5.149051490514905,39252,13.34,1.78,5246,1.71,1200,817250000000,50454,3565461400,11675000,064760,064760,pykrx,tck
2025-02-04,반도체,티씨케이,71100,73800,70700,72300,40161,3.2857142857142856,39252,13.78,1.84,5246,1.66,1200,844102500000,40161,2913963700,11675000,064760,064760,pykrx,tck
2025-02-05,반도체,티씨케이,72000,73300,71500,72100,21597,-0.2766251728907331,39252,13.74,1.84,5246,1.66,1200,841767500000,21597,1561584800,11675000,064760,064760,pykrx,tck
2025-02-06,반도체,티씨케이,72700,81800,71400,81300,110658,12.76005547850208,39252,15.5,2.07,5246,1.48,1200,949177500000,110658,8573022500,11675000,064760,064760,pykrx,tck
2025-02-07,반도체,티씨케이,81500,88600,80800,85700,163075,5.412054120541206,39252,16.34,2.18,5246,1.4,1200,1000547500000,163075,13956584000,11675000,064760,064760,pykrx,tck
2025-02-10,반도체,티씨케이,83500,87500,80400,85400,142737,-0.3500583430571762,39252,16.28,2.18,5246,1.41,1200,997045000000,142737,11995497300,11675000,064760,064760,pykrx,tck
2025-02-11,반도체,티씨케이,85100,86500,82900,84000,74905,-1.639344262295082,39252,16.01,2.14,5246,1.43,1200,980700000000,74905,6347738700,11675000,064760,064760,pykrx,tck
2025-02-12,반도체,티씨케이,83200,86600,82400,83000,40300,-1.1904761904761905,39252,15.82,2.11,5246,1.45,1200,969025000000,40300,3375769700,11675000,064760,064760,pykrx,tck
2025-02-13,반도체,티씨케이,83600,88900,82700,88900,84636,7.1084337349397595,39252,16.95,2.26,5246,1.35,1200,1037907500000,84636,7342930800,11675000,064760,064760,pykrx,tck
2025-02-14,반도체,티씨케이,89000,90100,87000,88100,55181,-0.8998875140607425,39252,16.79,2.24,5246,1.36,1200,1028567500000,55181,4884907000,11675000,064760,064760,pykrx,tck
2025-02-17,반도체,티씨케이,88100,88800,85300,87100,59519,-1.1350737797956867,39252,16.6,2.22,5246,1.38,1200,1016892500000,59519,5168229600,11675000,064760,064760,pykrx,tck
2025-02-18,반도체,티씨케이,87100,88400,86200,87000,31837,-0.1148105625717566,39252,16.58,2.22,5246,1.38,1200,1015725000000,31837,2769419700,11675000,064760,064760,pykrx,tck
2025-02-19,반도체,티씨케이,88000,91200,87400,87700,68247,0.8045977011494253,39252,16.72,2.23,5246,1.37,1200,1023897500000,68247,6056656900,11675000,064760,064760,pykrx,tck
2025-02-20,반도체,티씨케이,87700,89100,86000,87000,39251,-0.798175598631699,39252,16.58,2.22,5246,1.38,1200,1015725000000,39251,3427005600,11675000,064760,064760,pykrx,tck
2025-02-21,반도체,티씨케이,87400,87400,83900,85800,48878,-1.3793103448275863,39252,16.36,2.19,5246,1.4,1200,1001715000000,48878,4148624900,11675000,064760,064760,pykrx,tck
2025-02-24,반도체,티씨케이,84100,88500,84100,88500,77075,3.146853146853147,39252,16.87,2.25,5246,1.36,1200,1033237500000,77075,6748183700,11675000,064760,064760,pykrx,tck
2025-02-25,반도체,티씨케이,87600,89000,85100,85100,47501,-3.84180790960452,39252,16.22,2.17,5246,1.41,1200,993542500000,47501,4140236200,11675000,064760,064760,pykrx,tck
2025-02-26,반도체,티씨케이,85200,85900,84500,84600,32238,-0.5875440658049353,39252,16.13,2.16,5246,1.42,1200,987705000000,32238,2738133200,11675000,064760,064760,pykrx,tck
2025-02-27,반도체,티씨케이,85500,86000,82600,84200,44557,-0.4728132387706856,39252,16.05,2.15,5246,1.43,1200,983035000000,44557,3726878100,11675000,064760,064760,pykrx,tck
2025-02-28,반도체,티씨케이,81600,82600,79600,80200,62529,-4.750593824228028,39252,15.29,2.04,5246,1.5,1200,936335000000,62529,5037326400,11675000,064760,064760,pykrx,tck
2025-03-04,반도체,티씨케이,80100,81500,76500,81500,45126,1.6209476309226933,39252,15.54,2.08,5246,1.47,1200,951512500000,45126,3584943750,11675000,064760,064760,pykrx,tck
2025-03-05,반도체,티씨케이,80700,82000,79900,81600,32785,0.1226993865030675,39252,15.55,2.08,5246,1.47,1200,952680000000,32785,2653712900,11675000,064760,064760,pykrx,tck
2025-03-06,반도체,티씨케이,81600,81600,78900,79700,27532,-2.3284313725490198,39252,15.19,2.03,5246,1.51,1200,930497500000,27532,2203674550,11675000,064760,064760,pykrx,tck
2025-03-07,반도체,티씨케이,79700,82900,78900,81200,29552,1.8820577164366372,39252,15.48,2.07,5246,1.48,1200,948010000000,29552,2411944100,11675000,064760,064760,pykrx,tck
2025-03-10,반도체,티씨케이,80700,84100,79500,83200,22878,2.4630541871921183,39252,15.86,2.12,5246,1.44,1200,971360000000,22878,1896998650,11675000,064760,064760,pykrx,tck
2025-03-11,반도체,티씨케이,82000,83200,79500,82000,25906,-1.4423076923076923,39252,15.63,2.09,5246,1.46,1200,957350000000,25906,2107294800,11675000,064760,064760,pykrx,tck
2025-03-12,반도체,티씨케이,81300,87900,81300,87900,52895,7.1951219512195115,39252,16.76,2.24,5246,1.37,1200,1026232500000,52895,4541432600,11675000,064760,064760,pykrx,tck
2025-03-13,반도체,티씨케이,88800,90200,86800,86800,56372,-1.2514220705346986,39252,16.55,2.21,5246,1.38,1200,1013390000000,56372,4941672895,11675000,064760,064760,pykrx,tck
2025-03-14,반도체,티씨케이,87600,91900,87000,91200,60918,5.0691244239631335,39252,17.38,2.32,5246,1.32,1200,1064760000000,60918,5488637350,11675000,064760,064760,pykrx,tck
2025-03-17,반도체,티씨케이,93900,94300,89700,91400,48029,0.21929824561403508,39252,17.42,2.33,5246,1.31,1200,1067095000000,48029,4419794400,11675000,064760,064760,pykrx,tck
2025-03-18,반도체,티씨케이,91700,92200,90100,90500,25756,-0.9846827133479212,39252,17.25,2.31,5246,1.33,1200,1056587500000,25756,2343147650,11675000,064760,064760,pykrx,tck
2025-03-19,반도체,티씨케이,90600,92400,89400,91500,44220,1.1049723756906076,39252,17.44,2.33,5246,1.31,1200,1068262500000,44220,4025064400,11675000,064760,064760,pykrx,tck
2025-03-20,반도체,티씨케이,92100,93200,90100,92000,24036,0.546448087431694,39252,17.54,2.34,5246,1.3,1200,1074100000000,24036,2202610300,11675000,064760,064760,pykrx,tck
2025-03-21,반도체,티씨케이,92500,94000,90700,90700,63350,-1.4130434782608696,39252,17.29,2.31,5246,1.32,1200,1058922500000,63350,5847329850,11675000,064760,064760,pykrx,tck
2025-03-24,반도체,티씨케이,90600,91300,88500,89100,24945,-1.7640573318632855,39252,16.98,2.27,5246,1.35,1200,1040242500000,24945,2243159600,11675000,064760,064760,pykrx,tck
2025-03-25,반도체,티씨케이,88300,90100,84700,85700,37316,-3.8159371492704826,39252,16.34,2.18,5246,1.4,1200,1000547500000,37316,3223583850,11675000,064760,064760,pykrx,tck
2025-03-26,반도체,티씨케이,86500,87300,84600,86000,26723,0.3500583430571762,39252,16.39,2.19,5246,1.4,1200,1004050000000,26723,2300210800,11675000,064760,064760,pykrx,tck
2025-03-27,반도체,티씨케이,85600,85600,83600,84900,16702,-1.2790697674418605,39252,16.18,2.16,5246,1.41,1200,991207500000,16702,1414820550,11675000,064760,064760,pykrx,tck
2025-03-28,반도체,티씨케이,84500,84700,82400,83800,20610,-1.2956419316843346,39252,15.97,2.13,5246,1.43,1200,978365000000,20610,1715426800,11675000,064760,064760,pykrx,tck
2025-03-31,반도체,티씨케이,82400,82500,78800,79600,49088,-5.011933174224343,39252,15.17,2.03,5246,1.51,1200,929330000000,49088,3943277400,11675000,064760,064760,pykrx,tck
2025-04-01,반도체,티씨케이,79600,84700,77400,84400,42562,6.030150753768844,39252,16.09,2.15,5246,1.42,1200,985370000000,42562,3454244050,11675000,064760,064760,pykrx,tck
2025-04-02,반도체,티씨케이,84700,90400,83000,89900,75421,6.516587677725119,39252,17.14,2.29,5246,1.33,1200,1049582500000,75421,6666844850,11675000,064760,064760,pykrx,tck
2025-04-03,반도체,티씨케이,87000,87400,84700,87300,30998,-2.8921023359288096,39252,16.64,2.22,5246,1.37,1200,1019227500000,30998,2682861200,11675000,064760,064760,pykrx,tck
2025-04-04,반도체,티씨케이,86000,86800,81600,84000,39202,-3.7800687285223367,39252,16.01,2.14,5246,1.43,1200,980700000000,39202,3288740800,11675000,064760,064760,pykrx,tck
2025-04-07,반도체,티씨케이,80000,82400,79300,80900,37844,-3.6904761904761907,39252,15.42,2.06,5246,1.48,1200,944507500000,37844,3059087800,11675000,064760,064760,pykrx,tck
2025-04-08,반도체,티씨케이,83000,83500,78900,79600,34114,-1.6069221260815822,39252,15.17,2.03,5246,1.51,1200,929330000000,34114,2762402200,11675000,064760,064760,pykrx,tck
2025-04-09,반도체,티씨케이,80400,80400,76500,78000,23323,-2.0100502512562812,39252,14.87,1.99,5246,1.54,1200,910650000000,23323,1827119000,11675000,064760,064760,pykrx,tck
2025-04-10,반도체,티씨케이,83600,85300,80700,85300,47592,9.35897435897436,39252,16.26,2.17,5246,1.41,1200,995877500000,47592,3962425400,11675000,064760,064760,pykrx,tck
2025-04-11,반도체,티씨케이,82500,83300,79900,82200,42348,-3.6342321219226257,39252,15.67,2.09,5246,1.46,1200,959685000000,42348,3452910500,11675000,064760,064760,pykrx,tck
2025-04-14,반도체,티씨케이,81800,85700,81800,84400,31353,2.67639902676399,39252,16.09,2.15,5246,1.42,1200,985370000000,31353,2648343000,11675000,064760,064760,pykrx,tck
2025-04-15,반도체,티씨케이,83800,86600,83800,85800,16363,1.6587677725118484,39252,16.36,2.19,5246,1.4,1200,1001715000000,16363,1402121400,11675000,064760,064760,pykrx,tck
2025-04-16,반도체,티씨케이,84800,85000,81100,82200,26953,-4.195804195804196,39252,15.67,2.09,5246,1.46,1200,959685000000,26953,2225010400,11675000,064760,064760,pykrx,tck
2025-04-17,반도체,티씨케이,82000,83600,81400,83400,17203,1.4598540145985401,39252,15.9,2.12,5246,1.44,1200,973695000000,17203,1424255250,11675000,064760,064760,pykrx,tck
2025-04-18,반도체,티씨케이,82200,83400,81500,83000,14668,-0.4796163069544364,39252,15.82,2.11,5246,1.45,1200,969025000000,14668,1211721400,11675000,064760,064760,pykrx,tck
2025-04-21,반도체,티씨케이,82300,84900,82100,84100,19213,1.3253012048192772,39252,16.03,2.14,5246,1.43,1200,981867500000,19213,1609165700,11675000,064760,064760,pykrx,tck
2025-04-22,반도체,티씨케이,84000,84000,81400,82300,18435,-2.140309155766944,39252,15.69,2.1,5246,1.46,1200,960852500000,18435,1521638400,11675000,064760,064760,pykrx,tck
2025-04-23,반도체,티씨케이,83400,89400,83400,88900,50967,8.019441069258809,39252,16.95,2.26,5246,1.35,1200,1037907500000,50967,4454604650,11675000,064760,064760,pykrx,tck
2025-04-24,반도체,티씨케이,88000,88700,85500,87300,32052,-1.799775028121485,39252,16.64,2.22,5246,1.37,1200,1019227500000,32052,2782336800,11675000,064760,064760,pykrx,tck
2025-04-25,반도체,티씨케이,87900,91000,86800,89300,35519,2.290950744558992,39252,17.02,2.28,5246,1.34,1200,1042577500000,35519,3147729250,11675000,064760,064760,pykrx,tck
2025-04-28,반도체,티씨케이,89600,90200,86000,86900,36569,-2.6875699888017914,39252,16.57,2.21,5246,1.38,1200,1014557500000,36569,3193086600,11675000,064760,064760,pykrx,tck
2025-04-29,반도체,티씨케이,86900,87500,85600,86300,19907,-0.6904487917146145,39252,16.45,2.2,5246,1.39,1200,1007552500000,19907,1722121100,11675000,064760,064760,pykrx,tck
2025-04-30,반도체,티씨케이,85200,86900,85200,85700,19407,-0.6952491309385863,39252,16.34,2.18,5246,1.4,1200,1000547500000,19407,1667582500,11675000,064760,064760,pykrx,tck
2025-05-02,반도체,티씨케이,85400,86500,84500,84800,22525,-1.0501750291715286,44219,13.75,1.92,6167,1.66,1410,990040000000,22525,1921461500,11675000,064760,064760,pykrx,tck
2025-05-07,반도체,티씨케이,85600,89000,85300,88100,41017,3.891509433962264,44219,14.29,1.99,6167,1.6,1410,1028567500000,41017,3592875300,11675000,064760,064760,pykrx,tck
2025-05-08,반도체,티씨케이,88000,88900,86600,87000,23636,-1.2485811577752552,44219,14.11,1.97,6167,1.62,1410,1015725000000,23636,2069340100,11675000,064760,064760,pykrx,tck
2025-05-09,반도체,티씨케이,87000,87400,85200,85800,20027,-1.3793103448275863,44219,13.91,1.94,6167,1.64,1410,1001715000000,20027,1717291500,11675000,064760,064760,pykrx,tck
2025-05-12,반도체,티씨케이,87000,94600,86300,94200,78239,9.79020979020979,44219,15.27,2.13,6167,1.5,1410,1099785000000,78239,7141285400,11675000,064760,064760,pykrx,tck
2025-05-13,반도체,티씨케이,96000,96200,92400,94000,34353,-0.21231422505307856,44219,15.24,2.13,6167,1.5,1410,1097450000000,34353,3234679300,11675000,064760,064760,pykrx,tck
2025-05-14,반도체,티씨케이,97000,98500,96100,97100,35866,3.2978723404255317,44219,15.75,2.2,6167,1.45,1410,1133642500000,35866,3494505650,11675000,064760,064760,pykrx,tck
2025-05-15,반도체,티씨케이,95300,96900,94600,95400,48491,-1.7507723995880538,44219,15.47,2.16,6167,1.48,1410,1113795000000,48491,4635507950,11675000,064760,064760,pykrx,tck
2025-05-16,반도체,티씨케이,95400,95400,90300,91300,43334,-4.29769392033543,44219,14.8,2.06,6167,1.54,1410,1065927500000,43334,4020056200,11675000,064760,064760,pykrx,tck
2025-05-19,반도체,티씨케이,90400,90700,88400,90300,23034,-1.095290251916758,44219,14.64,2.04,6167,1.56,1410,1054252500000,23034,2066177900,11675000,064760,064760,pykrx,tck
2025-05-20,반도체,티씨케이,90300,91700,88700,89900,19796,-0.4429678848283499,44219,14.58,2.03,6167,1.57,1410,1049582500000,19796,1780360900,11675000,064760,064760,pykrx,tck
2025-05-21,반도체,티씨케이,89900,90200,88500,89800,23026,-0.11123470522803114,44219,14.56,2.03,6167,1.57,1410,1048415000000,23026,2063807750,11675000,064760,064760,pykrx,tck
2025-05-22,반도체,티씨케이,90300,90300,84300,85000,39893,-5.3452115812917596,44219,13.78,1.92,6167,1.66,1410,992375000000,39893,3440023750,11675000,064760,064760,pykrx,tck
2025-05-23,반도체,티씨케이,86200,86700,84800,85300,14294,0.35294117647058826,44219,13.83,1.93,6167,1.65,1410,995877500000,14294,1223079150,11675000,064760,064760,pykrx,tck
2025-05-26,반도체,티씨케이,85300,87800,84500,86300,15399,1.1723329425556859,44219,13.99,1.95,6167,1.63,1410,1007552500000,15399,1334059250,11675000,064760,064760,pykrx,tck
2025-05-27,반도체,티씨케이,85600,88300,84900,87100,25517,0.9269988412514484,44219,14.12,1.97,6167,1.62,1410,1016892500000,25517,2215778600,11675000,064760,064760,pykrx,tck
2025-05-28,반도체,티씨케이,87500,89000,86800,87300,38386,0.2296211251435132,44219,14.16,1.97,6167,1.62,1410,1019227500000,38386,3364360150,11675000,064760,064760,pykrx,tck
2025-05-29,반도체,티씨케이,88900,91600,88200,91500,40210,4.810996563573884,44219,14.84,2.07,6167,1.54,1410,1068262500000,40210,3647388800,11675000,064760,064760,pykrx,tck
2025-05-30,반도체,티씨케이,89700,91200,87600,87600,32283,-4.2622950819672125,44219,14.2,1.98,6167,1.61,1410,1022730000000,32283,2867184200,11675000,064760,064760,pykrx,tck
2025-06-02,반도체,티씨케이,87500,90100,87200,89200,19450,1.82648401826484,44219,14.46,2.02,6167,1.58,1410,1041410000000,19450,1735252300,11675000,064760,064760,pykrx,tck
2025-06-04,반도체,티씨케이,91000,95100,90400,94500,60316,5.941704035874439,44219,15.32,2.14,6167,1.49,1410,1103287500000,60316,5605578950,11675000,064760,064760,pykrx,tck
2025-06-05,반도체,티씨케이,95400,97800,90400,95500,39363,1.0582010582010581,44219,15.49,2.16,6167,1.48,1410,1114962500000,39363,3777108500,11675000,064760,064760,pykrx,tck
2025-06-09,반도체,티씨케이,96900,97900,93500,94400,23747,-1.1518324607329842,44219,15.31,2.13,6167,1.49,1410,1102120000000,23747,2266230900,11675000,064760,064760,pykrx,tck
2025-06-10,반도체,티씨케이,94800,95400,93300,94500,22889,0.1059322033898305,44219,15.32,2.14,6167,1.49,1410,1103287500000,22889,2161143000,11675000,064760,064760,pykrx,tck
2025-06-11,반도체,티씨케이,94000,102400,93800,101900,76159,7.830687830687831,44219,16.52,2.3,6167,1.38,1410,1189682500000,76159,7578520050,11675000,064760,064760,pykrx,tck
2025-06-12,반도체,티씨케이,101700,101700,97500,98800,65262,-3.042198233562316,44219,16.02,2.23,6167,1.43,1410,1153490000000,65262,6475907350,11675000,064760,064760,pykrx,tck
2025-06-13,반도체,티씨케이,98400,101000,94400,99900,105670,1.1133603238866396,44219,16.2,2.26,6167,1.41,1410,1166332500000,105670,10500527300,11675000,064760,064760,pykrx,tck
2025-06-16,반도체,티씨케이,102000,102200,98900,101100,32508,1.2012012012012012,44219,16.39,2.29,6167,1.39,1410,1180342500000,32508,3280129300,11675000,064760,064760,pykrx,tck
2025-06-17,반도체,티씨케이,100100,104300,97000,99000,47056,-2.0771513353115725,44219,16.05,2.24,6167,1.42,1410,1155825000000,47056,4717654900,11675000,064760,064760,pykrx,tck
2025-06-18,반도체,티씨케이,98100,101700,98100,100900,28332,1.9191919191919191,44219,16.36,2.28,6167,1.4,1410,1178007500000,28332,2850677000,11675000,064760,064760,pykrx,tck
2025-06-19,반도체,티씨케이,101300,101400,99600,100200,17340,-0.6937561942517344,44219,16.25,2.27,6167,1.41,1410,1169835000000,17340,1745372050,11675000,064760,064760,pykrx,tck
2025-06-20,반도체,티씨케이,99900,102800,98600,101800,48853,1.5968063872255487,44219,16.51,2.3,6167,1.39,1410,1188515000000,48853,4967757150,11675000,064760,064760,pykrx,tck
2025-06-23,반도체,티씨케이,100300,100700,98200,99500,30531,-2.259332023575639,44219,16.13,2.25,6167,1.42,1410,1161662500000,30531,3028268450,11675000,064760,064760,pykrx,tck
2025-06-24,반도체,티씨케이,101600,103900,101100,102000,38653,2.512562814070352,44219,16.54,2.31,6167,1.38,1410,1190850000000,38653,3969354450,11675000,064760,064760,pykrx,tck
2025-06-25,반도체,티씨케이,105100,108000,103100,106800,67028,4.705882352941177,44219,17.32,2.42,6167,1.32,1410,1246890000000,67028,7129174000,11675000,064760,064760,pykrx,tck
2025-06-26,반도체,티씨케이,107000,107800,104700,105800,35840,-0.9363295880149813,44219,17.16,2.39,6167,1.33,1410,1235215000000,35840,3800828650,11675000,064760,064760,pykrx,tck
2025-06-27,반도체,티씨케이,105800,107800,103400,103700,34668,-1.9848771266540641,44219,16.82,2.35,6167,1.36,1410,1210697500000,34668,3619817250,11675000,064760,064760,pykrx,tck
2025-06-30,반도체,티씨케이,105900,108400,104000,107400,35436,3.567984570877531,44219,17.42,2.43,6167,1.31,1410,1253895000000,35436,3785653350,11675000,064760,064760,pykrx,tck
2025-07-01,반도체,티씨케이,107400,108400,105600,105700,31730,-1.5828677839851024,44219,17.14,2.39,6167,1.33,1410,1234047500000,31730,3371538700,11675000,064760,064760,pykrx,tck
2025-07-02,반도체,티씨케이,104600,105600,102700,103400,20459,-2.1759697256385997,44219,16.77,2.34,6167,1.36,1410,1207195000000,20459,2122527650,11675000,064760,064760,pykrx,tck
2025-07-03,반도체,티씨케이,104900,108900,104100,107000,27180,3.481624758220503,44219,17.35,2.42,6167,1.32,1410,1249225000000,27180,2903306800,11675000,064760,064760,pykrx,tck
2025-07-04,반도체,티씨케이,106200,107800,105200,106300,24591,-0.6542056074766356,44219,17.24,2.4,6167,1.33,1410,1241052500000,24591,2607044800,11675000,064760,064760,pykrx,tck
2025-07-07,반도체,티씨케이,106400,108000,105000,106400,43260,0.09407337723424271,44219,17.25,2.41,6167,1.33,1410,1242220000000,43260,4587482550,11675000,064760,064760,pykrx,tck
2025-07-08,반도체,티씨케이,107000,107700,101500,103900,57551,-2.3496240601503757,44219,16.85,2.35,6167,1.36,1410,1213032500000,57551,5945456300,11675000,064760,064760,pykrx,tck
2025-07-09,반도체,티씨케이,103200,103600,101200,102100,35569,-1.7324350336862366,44219,16.56,2.31,6167,1.38,1410,1192017500000,35569,3628784300,11675000,064760,064760,pykrx,tck
2025-07-10,반도체,티씨케이,102300,105000,101700,104500,44980,2.3506366307541624,44219,16.95,2.36,6167,1.35,1410,1220037500000,44980,4656219700,11675000,064760,064760,pykrx,tck
2025-07-11,반도체,티씨케이,103500,103900,99850,100900,77075,-3.4449760765550237,44219,16.36,2.28,6167,1.4,1410,1178007500000,77075,7780549750,11675000,064760,064760,pykrx,tck
2025-07-14,반도체,티씨케이,99100,100800,99000,100000,27694,-0.8919722497522299,44219,16.22,2.26,6167,1.41,1410,1167500000000,27694,2769554700,11675000,064760,064760,pykrx,tck
2025-07-15,반도체,티씨케이,99200,100500,98600,100100,41918,0.1,44219,16.23,2.26,6167,1.41,1410,1168667500000,41918,4157668900,11675000,064760,064760,pykrx,tck
2025-07-16,반도체,티씨케이,100100,101700,99000,100300,26893,0.1998001998001998,44219,16.26,2.27,6167,1.41,1410,1171002500000,26893,2697899500,11675000,064760,064760,pykrx,tck
2025-07-17,반도체,티씨케이,99800,100200,97500,99200,19250,-1.0967098703888334,44219,16.09,2.24,6167,1.42,1410,1158160000000,19250,1900741200,11675000,064760,064760,pykrx,tck
2025-07-18,반도체,티씨케이,99700,99800,98200,99200,20207,0.0,44219,16.09,2.24,6167,1.42,1410,1158160000000,20207,2002395400,11675000,064760,064760,pykrx,tck
2025-07-21,반도체,티씨케이,99200,99200,96000,97000,33253,-2.217741935483871,44219,15.73,2.19,6167,1.45,1410,1132475000000,33253,3223008800,11675000,064760,064760,pykrx,tck
2025-07-22,반도체,티씨케이,97000,97800,94000,94400,36308,-2.6804123711340204,44219,15.31,2.13,6167,1.49,1410,1102120000000,36308,3467504200,11675000,064760,064760,pykrx,tck
2025-07-23,반도체,티씨케이,94600,95200,91700,93700,22091,-0.7415254237288136,44219,15.19,2.12,6167,1.5,1410,1093947500000,22091,2057932550,11675000,064760,064760,pykrx,tck
2025-07-24,반도체,티씨케이,94000,94800,90400,92400,29903,-1.3874066168623265,44219,14.98,2.09,6167,1.53,1410,1078770000000,29903,2771888600,11675000,064760,064760,pykrx,tck
2025-07-25,반도체,티씨케이,91500,92500,91100,92000,20828,-0.4329004329004329,44219,14.92,2.08,6167,1.53,1410,1074100000000,20828,1910582600,11675000,064760,064760,pykrx,tck
2025-07-28,반도체,티씨케이,92000,95250,91400,94600,40062,2.8260869565217392,44219,15.34,2.14,6167,1.49,1410,1104455000000,40062,3748119000,11675000,064760,064760,pykrx,tck
2025-07-29,반도체,티씨케이,95300,109500,94500,107100,261822,13.21353065539112,44219,17.37,2.42,6167,1.32,1410,1250392500000,261822,27510064100,11675000,064760,064760,pykrx,tck
2025-07-30,반도체,티씨케이,105800,114500,105700,111800,141209,4.3884220354808585,44219,18.13,2.53,6167,1.26,1410,1305265000000,141209,15695667350,11675000,064760,064760,pykrx,tck
2025-07-31,반도체,티씨케이,110100,112200,105000,107000,106605,-4.293381037567084,44219,17.35,2.42,6167,1.32,1410,1249225000000,106605,11582101750,11675000,064760,064760,pykrx,tck
2025-08-01,반도체,티씨케이,105100,105400,101000,101600,52773,-5.046728971962617,44219,16.47,2.3,6167,1.39,1410,1186180000000,52773,5392573850,11675000,064760,064760,pykrx,tck
2025-08-04,반도체,티씨케이,101000,104000,100100,103300,28774,1.673228346456693,44219,16.75,2.34,6167,1.36,1410,1206027500000,28774,2962810600,11675000,064760,064760,pykrx,tck
2025-08-05,반도체,티씨케이,103500,104800,101300,102100,26950,-1.1616650532429817,44219,16.56,2.31,6167,1.38,1410,1192017500000,26950,2753041950,11675000,064760,064760,pykrx,tck
2025-08-06,반도체,티씨케이,102500,102500,100500,101700,23316,-0.3917727717923604,44219,16.49,2.3,6167,1.39,1410,1187347500000,23316,2357684200,11675000,064760,064760,pykrx,tck
2025-08-07,반도체,티씨케이,105000,106900,103300,104700,40438,2.949852507374631,44219,16.98,2.37,6167,1.35,1410,1222372500000,40438,4239385300,11675000,064760,064760,pykrx,tck
2025-08-08,반도체,티씨케이,104700,109000,103500,107100,37396,2.292263610315186,44219,17.37,2.42,6167,1.32,1410,1250392500000,37396,4011273800,11675000,064760,064760,pykrx,tck
2025-08-11,반도체,티씨케이,106200,107100,104300,106400,24789,-0.6535947712418301,44219,17.25,2.41,6167,1.33,1410,1242220000000,24789,2625261300,11675000,064760,064760,pykrx,tck
2025-08-12,반도체,티씨케이,106800,110500,105800,106400,27477,0.0,44219,17.25,2.41,6167,1.33,1410,1242220000000,27477,2966985950,11675000,064760,064760,pykrx,tck
2025-08-13,반도체,티씨케이,108200,116900,108200,115200,107070,8.270676691729323,44219,18.68,2.61,6167,1.22,1410,1344960000000,107070,12232876050,11675000,064760,064760,pykrx,tck
2025-08-14,반도체,티씨케이,113800,116800,106200,113000,49716,-1.9097222222222223,44219,18.32,2.56,6167,1.25,1410,1319275000000,49716,5640499600,11675000,064760,064760,pykrx,tck
2025-08-18,반도체,티씨케이,110600,116300,109200,114200,54396,1.0619469026548671,44219,18.52,2.58,6167,1.23,1410,1333285000000,54396,6208885950,11675000,064760,064760,pykrx,tck
2025-08-19,반도체,티씨케이,114700,114700,110600,112200,30809,-1.7513134851138354,44219,18.19,2.54,6167,1.26,1410,1309935000000,30809,3467019100,11675000,064760,064760,pykrx,tck
2025-08-20,반도체,티씨케이,112000,112000,108100,110700,31821,-1.3368983957219251,44219,17.95,2.5,6167,1.27,1410,1292422500000,31821,3498413500,11675000,064760,064760,pykrx,tck
2025-08-21,반도체,티씨케이,110700,111200,108500,109700,35841,-0.9033423667570009,44219,17.79,2.48,6167,1.29,1410,1280747500000,35841,3945724250,11675000,064760,064760,pykrx,tck
2025-08-22,반도체,티씨케이,109700,111400,107900,108300,23609,-1.276207839562443,44219,17.56,2.45,6167,1.3,1410,1264402500000,23609,2575040300,11675000,064760,064760,pykrx,tck
2025-08-25,반도체,티씨케이,109800,110700,108000,109200,33264,0.8310249307479225,44219,17.71,2.47,6167,1.29,1410,1274910000000,33264,3629455300,11675000,064760,064760,pykrx,tck
2025-08-26,반도체,티씨케이,110100,112500,108300,110700,25324,1.3736263736263736,44219,17.95,2.5,6167,1.27,1410,1292422500000,25324,2813086350,11675000,064760,064760,pykrx,tck
2025-08-27,반도체,티씨케이,109700,111700,108800,110900,25497,0.18066847335140018,44219,17.98,2.51,6167,1.27,1410,1294757500000,25497,2823469800,11675000,064760,064760,pykrx,tck
2025-08-28,반도체,티씨케이,110800,112200,109000,110400,16355,-0.4508566275924256,44219,17.9,2.5,6167,1.28,1410,1288920000000,16355,1810674650,11675000,064760,064760,pykrx,tck
2025-08-29,반도체,티씨케이,110500,111800,108100,109500,18202,-0.8152173913043478,44219,17.76,2.48,6167,1.29,1410,1278412500000,18202,1987981200,11675000,064760,064760,pykrx,tck
2025-09-01,반도체,티씨케이,106600,107700,102700,102900,35309,-6.027397260273973,44219,16.69,2.33,6167,1.37,1410,1201357500000,35309,3668324650,11675000,064760,064760,pykrx,tck
