date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-02-10,반도체,두산테스나,32000,38350,31350,37900,1676861,18.4375,20981,13.28,1.81,2853,0.42,160,732502320200,1676861,60093528000,19327238,131970,131970,pykrx,doosan_tesna
2025-02-11,반도체,두산테스나,37400,37600,35000,35250,809460,-6.992084432717678,20981,12.36,1.68,2853,0.45,160,681285139500,809460,29296783050,19327238,131970,131970,pykrx,doosan_tesna
2025-02-12,반도체,두산테스나,34750,35500,33000,34300,549966,-2.6950354609929077,20981,12.02,1.63,2853,0.47,160,662924263400,549966,18976076200,19327238,131970,131970,pykrx,doosan_tesna
2025-02-13,반도체,두산테스나,35600,37300,33550,34450,725249,0.43731778425655976,20981,12.08,1.64,2853,0.46,160,665823349100,725249,25406779900,19327238,131970,131970,pykrx,doosan_tesna
2025-02-14,반도체,두산테스나,36000,36800,34900,35150,507007,2.0319303338171264,20981,12.32,1.68,2853,0.46,160,679352415700,507007,18167433950,19327238,131970,131970,pykrx,doosan_tesna
2025-02-17,반도체,두산테스나,33350,34400,32200,32200,749516,-8.392603129445234,20981,11.29,1.53,2853,0.5,160,622337063600,749516,24645333500,19327238,131970,131970,pykrx,doosan_tesna
2025-02-18,반도체,두산테스나,32700,33450,32450,33200,347940,3.1055900621118013,20981,11.64,1.58,2853,0.48,160,641664301600,347940,11441963850,19327238,131970,131970,pykrx,doosan_tesna
2025-02-19,반도체,두산테스나,33700,35500,33650,34150,498951,2.86144578313253,20981,11.97,1.63,2853,0.47,160,660025177700,498951,17271101500,19327238,131970,131970,pykrx,doosan_tesna
2025-02-20,반도체,두산테스나,34000,34350,32400,32600,288906,-4.538799414348463,20981,11.43,1.55,2853,0.49,160,630067958800,288906,9544105600,19327238,131970,131970,pykrx,doosan_tesna
2025-02-21,반도체,두산테스나,32650,33450,31750,33300,238518,2.147239263803681,20981,11.67,1.59,2853,0.48,160,643597025400,238518,7744332450,19327238,131970,131970,pykrx,doosan_tesna
2025-02-24,반도체,두산테스나,32600,33550,32500,33100,245709,-0.6006006006006006,20981,11.6,1.58,2853,0.48,160,639731577800,245709,8083937000,19327238,131970,131970,pykrx,doosan_tesna
2025-02-25,반도체,두산테스나,32750,34100,32450,33850,234397,2.2658610271903323,20981,11.86,1.61,2853,0.47,160,654227006300,234397,7874758900,19327238,131970,131970,pykrx,doosan_tesna
2025-02-26,반도체,두산테스나,33850,33850,32300,32750,303379,-3.2496307237813884,20981,11.48,1.56,2853,0.49,160,632967044500,303379,9941075650,19327238,131970,131970,pykrx,doosan_tesna
2025-02-27,반도체,두산테스나,32850,33000,30350,30900,449683,-5.648854961832061,20981,10.83,1.47,2853,0.52,160,597211654200,449683,14001831200,19327238,131970,131970,pykrx,doosan_tesna
2025-02-28,반도체,두산테스나,29800,30900,29750,30150,185934,-2.4271844660194173,20981,10.57,1.44,2853,0.53,160,582716225700,185934,5614195350,19327238,131970,131970,pykrx,doosan_tesna
2025-03-04,반도체,두산테스나,29200,30200,29000,29950,122146,-0.6633499170812603,20981,10.5,1.43,2853,0.53,160,578850778100,122146,3619105025,19327238,131970,131970,pykrx,doosan_tesna
2025-03-05,반도체,두산테스나,30000,30900,29800,30200,108793,0.8347245409015025,20981,10.59,1.44,2853,0.53,160,583682587600,108793,3285916400,19327238,131970,131970,pykrx,doosan_tesna
2025-03-06,반도체,두산테스나,30500,30600,28650,28750,230961,-4.801324503311259,20981,10.08,1.37,2853,0.56,160,555658092500,230961,6746946250,19327238,131970,131970,pykrx,doosan_tesna
2025-03-07,반도체,두산테스나,28150,29350,28150,28550,142669,-0.6956521739130435,20981,10.01,1.36,2853,0.56,160,551792644900,142669,4077327975,19327238,131970,131970,pykrx,doosan_tesna
2025-03-10,반도체,두산테스나,28500,29400,28200,28950,73730,1.4010507880910683,20981,10.15,1.38,2853,0.55,160,559523540100,73730,2135225600,19327238,131970,131970,pykrx,doosan_tesna
2025-03-11,반도체,두산테스나,27950,28200,27100,28100,235064,-2.936096718480138,20981,9.85,1.34,2853,0.57,160,543095387800,235064,6498965375,19327238,131970,131970,pykrx,doosan_tesna
2025-03-12,반도체,두산테스나,28250,28550,27850,28550,194388,1.601423487544484,20981,10.01,1.36,2853,0.56,160,551792644900,194388,5491945775,19327238,131970,131970,pykrx,doosan_tesna
2025-03-13,반도체,두산테스나,29300,29300,27650,27650,231492,-3.1523642732049035,20981,9.69,1.32,2853,0.58,160,534398130700,231492,6520852850,19327238,131970,131970,pykrx,doosan_tesna
2025-03-14,반도체,두산테스나,27700,30400,27700,30300,341896,9.584086799276673,20981,10.62,1.44,2853,0.53,160,585615311400,341896,10055133600,19327238,131970,131970,pykrx,doosan_tesna
2025-03-17,반도체,두산테스나,30700,31000,30000,30150,149210,-0.49504950495049505,20981,10.57,1.44,2853,0.53,160,582716225700,149210,4541341100,19327238,131970,131970,pykrx,doosan_tesna
2025-03-18,반도체,두산테스나,30550,30550,29150,29400,140841,-2.4875621890547266,20981,10.3,1.4,2853,0.54,160,568220797200,140841,4159246325,19327238,131970,131970,pykrx,doosan_tesna
2025-03-19,반도체,두산테스나,29250,30400,29050,29950,111416,1.870748299319728,20981,10.5,1.43,2853,0.53,160,578850778100,111416,3333260025,19327238,131970,131970,pykrx,doosan_tesna
2025-03-20,반도체,두산테스나,30500,30850,29400,30000,106403,0.1669449081803005,20981,10.52,1.43,2853,0.53,160,579817140000,106403,3194454025,19327238,131970,131970,pykrx,doosan_tesna
2025-03-21,반도체,두산테스나,30250,31550,29800,30250,270420,0.8333333333333334,20981,10.6,1.44,2853,0.53,160,584648949500,270420,8333014125,19327238,131970,131970,pykrx,doosan_tesna
2025-03-24,반도체,두산테스나,30050,30300,29100,29200,144975,-3.4710743801652892,20981,10.23,1.39,2853,0.55,160,564355349600,144975,4285773050,19327238,131970,131970,pykrx,doosan_tesna
2025-03-25,반도체,두산테스나,29450,29600,28050,28150,125145,-3.595890410958904,20981,9.87,1.34,2853,0.57,160,544061749700,125145,3569133800,19327238,131970,131970,pykrx,doosan_tesna
2025-03-26,반도체,두산테스나,28200,28900,27900,28600,118098,1.5985790408525755,20981,10.02,1.36,2853,0.56,160,552759006800,118098,3370215125,19327238,131970,131970,pykrx,doosan_tesna
2025-03-27,반도체,두산테스나,28150,28500,27650,27750,75898,-2.972027972027972,20981,9.73,1.32,2853,0.58,160,536330854500,75898,2120925050,19327238,131970,131970,pykrx,doosan_tesna
2025-03-28,반도체,두산테스나,27550,27800,26050,26200,167017,-5.585585585585585,20981,9.18,1.25,2853,0.61,160,506373635600,167017,4412940475,19327238,131970,131970,pykrx,doosan_tesna
2025-03-31,반도체,두산테스나,25400,25700,24800,25000,148751,-4.580152671755725,20981,8.76,1.19,2853,0.64,160,483180950000,148751,3741286125,19327238,131970,131970,pykrx,doosan_tesna
2025-04-01,반도체,두산테스나,25200,26050,24900,25500,107022,2.0,20981,8.94,1.22,2853,0.63,160,492844569000,107022,2731776850,19327238,131970,131970,pykrx,doosan_tesna
2025-04-02,반도체,두산테스나,25900,25900,25000,25300,85969,-0.7843137254901961,20981,8.87,1.21,2853,0.63,160,488979121400,85969,2172590825,19327238,131970,131970,pykrx,doosan_tesna
2025-04-03,반도체,두산테스나,24700,25000,24000,24850,77404,-1.7786561264822136,20981,8.71,1.18,2853,0.64,160,480281864300,77404,1906687975,19327238,131970,131970,pykrx,doosan_tesna
2025-04-04,반도체,두산테스나,24850,25450,23800,24300,127662,-2.2132796780684103,20981,8.52,1.16,2853,0.66,160,469651883400,127662,3125600075,19327238,131970,131970,pykrx,doosan_tesna
2025-04-07,반도체,두산테스나,23100,23450,22300,22500,177164,-7.4074074074074066,20981,7.89,1.07,2853,0.71,160,434862855000,177164,4052289625,19327238,131970,131970,pykrx,doosan_tesna
2025-04-08,반도체,두산테스나,23350,23800,22500,22700,132956,0.8888888888888888,20981,7.96,1.08,2853,0.7,160,438728302600,132956,3069543900,19327238,131970,131970,pykrx,doosan_tesna
2025-04-09,반도체,두산테스나,22700,23100,22100,22350,118264,-1.5418502202643172,20981,7.83,1.07,2853,0.72,160,431963769300,118264,2656303100,19327238,131970,131970,pykrx,doosan_tesna
2025-04-10,반도체,두산테스나,24350,24400,23400,23700,100960,6.0402684563758395,20981,8.31,1.13,2853,0.68,160,458055540600,100960,2403812475,19327238,131970,131970,pykrx,doosan_tesna
2025-04-11,반도체,두산테스나,23400,24000,23150,23900,77920,0.8438818565400843,20981,8.38,1.14,2853,0.67,160,461920988200,77920,1839477650,19327238,131970,131970,pykrx,doosan_tesna
2025-04-14,반도체,두산테스나,24350,24750,23900,24300,60133,1.6736401673640167,20981,8.52,1.16,2853,0.66,160,469651883400,60133,1463338675,19327238,131970,131970,pykrx,doosan_tesna
2025-04-15,반도체,두산테스나,24300,24900,24200,24500,64387,0.823045267489712,20981,8.59,1.17,2853,0.65,160,473517331000,64387,1584149925,19327238,131970,131970,pykrx,doosan_tesna
2025-04-16,반도체,두산테스나,24300,24500,23650,23800,58875,-2.857142857142857,20981,8.34,1.13,2853,0.67,160,459988264400,58875,1414223800,19327238,131970,131970,pykrx,doosan_tesna
2025-04-17,반도체,두산테스나,23450,24350,23450,24300,40764,2.100840336134454,20981,8.52,1.16,2853,0.66,160,469651883400,40764,978866950,19327238,131970,131970,pykrx,doosan_tesna
2025-04-18,반도체,두산테스나,23850,24000,23400,23950,69282,-1.440329218106996,20981,8.39,1.14,2853,0.67,160,462887350100,69282,1639237600,19327238,131970,131970,pykrx,doosan_tesna
2025-04-21,반도체,두산테스나,23750,24650,23750,23950,54160,0.0,20981,8.39,1.14,2853,0.67,160,462887350100,54160,1304089925,19327238,131970,131970,pykrx,doosan_tesna
2025-04-22,반도체,두산테스나,23600,24000,23300,23500,66308,-1.8789144050104383,20981,8.24,1.12,2853,0.68,160,454190093000,66308,1559782650,19327238,131970,131970,pykrx,doosan_tesna
2025-04-23,반도체,두산테스나,24200,24700,23900,24600,71944,4.680851063829787,20981,8.62,1.17,2853,0.65,160,475450054800,71944,1751591700,19327238,131970,131970,pykrx,doosan_tesna
2025-04-24,반도체,두산테스나,24750,24900,24250,24450,57187,-0.6097560975609756,20981,8.57,1.17,2853,0.65,160,472550969100,57187,1400085600,19327238,131970,131970,pykrx,doosan_tesna
2025-04-25,반도체,두산테스나,24850,25050,24400,24800,51486,1.4314928425357873,20981,8.69,1.18,2853,0.65,160,479315502400,51486,1271713100,19327238,131970,131970,pykrx,doosan_tesna
2025-04-28,반도체,두산테스나,25150,25150,24550,24650,60358,-0.6048387096774194,20981,8.64,1.17,2853,0.65,160,476416416700,60358,1495166175,19327238,131970,131970,pykrx,doosan_tesna
2025-04-29,반도체,두산테스나,25200,26300,25050,25650,173331,4.056795131845842,20981,8.99,1.22,2853,0.62,160,495743654700,173331,4473769775,19327238,131970,131970,pykrx,doosan_tesna
2025-04-30,반도체,두산테스나,25750,26250,24900,25300,102217,-1.364522417153996,20981,8.87,1.21,2853,0.63,160,488979121400,102217,2586669475,19327238,131970,131970,pykrx,doosan_tesna
2025-05-02,반도체,두산테스나,25250,25700,24850,25050,53663,-0.9881422924901186,22749,13.1,1.1,1912,0.64,160,484147311900,53663,1352090450,19327238,131970,131970,pykrx,doosan_tesna
2025-05-07,반도체,두산테스나,25100,25950,25000,25450,75947,1.5968063872255487,22749,13.31,1.12,1912,0.63,160,491878207100,75947,1930266650,19327238,131970,131970,pykrx,doosan_tesna
2025-05-08,반도체,두산테스나,25450,26000,24800,25050,114264,-1.5717092337917484,22749,13.1,1.1,1912,0.64,160,484147311900,114264,2871921925,19327238,131970,131970,pykrx,doosan_tesna
2025-05-09,반도체,두산테스나,25250,25250,24100,24350,120054,-2.7944111776447107,22749,12.74,1.07,1912,0.66,160,470618245300,120054,2926119625,19327238,131970,131970,pykrx,doosan_tesna
2025-05-12,반도체,두산테스나,24600,25450,24400,25400,111963,4.312114989733059,22749,13.28,1.12,1912,0.63,160,490911845200,111963,2804514275,19327238,131970,131970,pykrx,doosan_tesna
2025-05-13,반도체,두산테스나,26100,26100,25150,25400,116309,0.0,22749,13.28,1.12,1912,0.63,160,490911845200,116309,2964761125,19327238,131970,131970,pykrx,doosan_tesna
2025-05-14,반도체,두산테스나,25850,26050,25500,25950,75534,2.1653543307086616,22749,13.57,1.14,1912,0.62,160,501541826100,75534,1953699050,19327238,131970,131970,pykrx,doosan_tesna
2025-05-15,반도체,두산테스나,25750,25950,25150,25250,85936,-2.697495183044316,22749,13.21,1.11,1912,0.63,160,488012759500,85936,2183613600,19327238,131970,131970,pykrx,doosan_tesna
2025-05-16,반도체,두산테스나,24600,24950,23400,23850,254704,-5.544554455445545,22749,12.47,1.05,1912,0.67,160,460954626300,254704,6099882550,19327238,131970,131970,pykrx,doosan_tesna
2025-05-19,반도체,두산테스나,23650,23700,23000,23250,101469,-2.515723270440252,22749,12.16,1.02,1912,0.69,160,449358283500,101469,2361934875,19327238,131970,131970,pykrx,doosan_tesna
2025-05-20,반도체,두산테스나,23650,24050,23200,23250,69691,0.0,22749,12.16,1.02,1912,0.69,160,449358283500,69691,1646346500,19327238,131970,131970,pykrx,doosan_tesna
2025-05-21,반도체,두산테스나,23100,23550,23100,23200,71009,-0.21505376344086022,22749,12.13,1.02,1912,0.69,160,448391921600,71009,1653345325,19327238,131970,131970,pykrx,doosan_tesna
2025-05-22,반도체,두산테스나,23100,23150,22400,22500,98852,-3.0172413793103448,22749,11.77,0.99,1912,0.71,160,434862855000,98852,2234370175,19327238,131970,131970,pykrx,doosan_tesna
2025-05-23,반도체,두산테스나,22550,22750,22050,22100,70247,-1.7777777777777777,22749,11.56,0.97,1912,0.72,160,427131959800,70247,1563860100,19327238,131970,131970,pykrx,doosan_tesna
2025-05-26,반도체,두산테스나,22250,22750,22200,22500,63655,1.809954751131222,22749,11.77,0.99,1912,0.71,160,434862855000,63655,1433506050,19327238,131970,131970,pykrx,doosan_tesna
2025-05-27,반도체,두산테스나,22600,22600,22100,22300,54713,-0.8888888888888888,22749,11.66,0.98,1912,0.72,160,430997407400,54713,1221384025,19327238,131970,131970,pykrx,doosan_tesna
2025-05-28,반도체,두산테스나,22600,23350,22600,23150,69809,3.811659192825112,22749,12.11,1.02,1912,0.69,160,447425559700,69809,1611580525,19327238,131970,131970,pykrx,doosan_tesna
2025-05-29,반도체,두산테스나,23500,23500,22950,23350,86925,0.8639308855291578,22749,12.21,1.03,1912,0.69,160,451291007300,86925,2014341025,19327238,131970,131970,pykrx,doosan_tesna
2025-05-30,반도체,두산테스나,23700,28500,23250,27100,2030057,16.059957173447536,22749,14.17,1.19,1912,0.59,160,523768149800,2030057,54777048575,19327238,131970,131970,pykrx,doosan_tesna
2025-06-02,반도체,두산테스나,26450,27850,26200,27750,493364,2.3985239852398523,22749,14.51,1.22,1912,0.58,160,536330854500,493364,13385990700,19327238,131970,131970,pykrx,doosan_tesna
2025-06-04,반도체,두산테스나,27750,28200,27100,27750,274375,0.0,22749,14.51,1.22,1912,0.58,160,536330854500,274375,7612222700,19327238,131970,131970,pykrx,doosan_tesna
2025-06-05,반도체,두산테스나,27900,28550,27050,27400,303248,-1.2612612612612613,22749,14.33,1.2,1912,0.58,160,529566321200,303248,8436856025,19327238,131970,131970,pykrx,doosan_tesna
2025-06-09,반도체,두산테스나,28000,28400,27200,27250,167727,-0.5474452554744526,22749,14.25,1.2,1912,0.59,160,526667235500,167727,4642658000,19327238,131970,131970,pykrx,doosan_tesna
2025-06-10,반도체,두산테스나,27750,27750,26950,27100,97310,-0.5504587155963303,22749,14.17,1.19,1912,0.59,160,523768149800,97310,2652599725,19327238,131970,131970,pykrx,doosan_tesna
2025-06-11,반도체,두산테스나,27400,30400,27300,29050,649190,7.195571955719557,22749,15.19,1.28,1912,0.55,160,561456263900,649190,18803051650,19327238,131970,131970,pykrx,doosan_tesna
2025-06-12,반도체,두산테스나,28600,29550,28100,28700,379565,-1.2048192771084338,22749,15.01,1.26,1912,0.56,160,554691730600,379565,10946453250,19327238,131970,131970,pykrx,doosan_tesna
2025-06-13,반도체,두산테스나,29000,29450,27500,28050,238456,-2.264808362369338,22749,14.67,1.23,1912,0.57,160,542129025900,238456,6671072825,19327238,131970,131970,pykrx,doosan_tesna
2025-06-16,반도체,두산테스나,27950,27950,26950,27650,131047,-1.4260249554367201,22749,14.46,1.22,1912,0.58,160,534398130700,131047,3587893000,19327238,131970,131970,pykrx,doosan_tesna
2025-06-17,반도체,두산테스나,28000,29500,27200,28250,319777,2.1699819168173597,22749,14.78,1.24,1912,0.57,160,545994473500,319777,9223001475,19327238,131970,131970,pykrx,doosan_tesna
2025-06-18,반도체,두산테스나,28500,28800,28000,28600,95369,1.238938053097345,22749,14.96,1.26,1912,0.56,160,552759006800,95369,2711200875,19327238,131970,131970,pykrx,doosan_tesna
2025-06-19,반도체,두산테스나,29050,29100,28100,28400,100255,-0.6993006993006993,22749,14.85,1.25,1912,0.56,160,548893559200,100255,2853950600,19327238,131970,131970,pykrx,doosan_tesna
2025-06-20,반도체,두산테스나,28600,28650,28050,28650,178454,0.8802816901408451,22749,14.98,1.26,1912,0.56,160,553725368700,178454,5087963350,19327238,131970,131970,pykrx,doosan_tesna
2025-06-23,반도체,두산테스나,27900,28100,26950,27500,200550,-4.013961605584642,22749,14.38,1.21,1912,0.58,160,531499045000,200550,5470002375,19327238,131970,131970,pykrx,doosan_tesna
2025-06-24,반도체,두산테스나,28550,30750,28050,29350,472802,6.7272727272727275,22749,15.35,1.29,1912,0.55,160,567254435300,472802,13975876250,19327238,131970,131970,pykrx,doosan_tesna
2025-06-25,반도체,두산테스나,30200,30450,28850,29350,213324,0.0,22749,15.35,1.29,1912,0.55,160,567254435300,213324,6269946925,19327238,131970,131970,pykrx,doosan_tesna
2025-06-26,반도체,두산테스나,29950,29950,27750,28100,221627,-4.258943781942079,22749,14.7,1.24,1912,0.57,160,543095387800,221627,6307443225,19327238,131970,131970,pykrx,doosan_tesna
2025-06-27,반도체,두산테스나,28200,28300,27650,28250,110499,0.5338078291814947,22749,14.78,1.24,1912,0.57,160,545994473500,110499,3089181900,19327238,131970,131970,pykrx,doosan_tesna
2025-06-30,반도체,두산테스나,28550,28750,26150,26200,305481,-7.256637168141593,22749,13.7,1.15,1912,0.61,160,506373635600,305481,8243271250,19327238,131970,131970,pykrx,doosan_tesna
2025-07-01,반도체,두산테스나,26500,26600,25800,25800,137845,-1.5267175572519083,22749,13.49,1.13,1912,0.62,160,498642740400,137845,3587806800,19327238,131970,131970,pykrx,doosan_tesna
2025-07-02,반도체,두산테스나,25600,25950,24900,25450,115382,-1.3565891472868217,22749,13.31,1.12,1912,0.63,160,491878207100,115382,2911997600,19327238,131970,131970,pykrx,doosan_tesna
2025-07-03,반도체,두산테스나,25900,27250,25650,26950,214715,5.893909626719057,22749,14.1,1.18,1912,0.59,160,520869064100,214715,5712788575,19327238,131970,131970,pykrx,doosan_tesna
2025-07-04,반도체,두산테스나,27250,29750,26500,27750,393528,2.9684601113172544,22749,14.51,1.22,1912,0.58,160,536330854500,393528,11137341050,19327238,131970,131970,pykrx,doosan_tesna
2025-07-07,반도체,두산테스나,28200,29900,27800,29800,481883,7.3873873873873865,22749,15.59,1.31,1912,0.54,160,575951692400,481883,14010135275,19327238,131970,131970,pykrx,doosan_tesna
2025-07-08,반도체,두산테스나,29250,29950,28700,29400,242271,-1.342281879194631,22749,15.38,1.29,1912,0.54,160,568220797200,242271,7091604925,19327238,131970,131970,pykrx,doosan_tesna
2025-07-09,반도체,두산테스나,29300,29300,27000,27000,403870,-8.16326530612245,22749,14.12,1.19,1912,0.59,160,521835426000,403870,11145091900,19327238,131970,131970,pykrx,doosan_tesna
2025-07-10,반도체,두산테스나,27500,27500,27000,27000,141619,0.0,22749,14.12,1.19,1912,0.59,160,521835426000,141619,3851350575,19327238,131970,131970,pykrx,doosan_tesna
2025-07-11,반도체,두산테스나,27150,28100,27150,27450,165576,1.6666666666666667,22749,14.36,1.21,1912,0.58,160,530532683100,165576,4585621850,19327238,131970,131970,pykrx,doosan_tesna
2025-07-14,반도체,두산테스나,27600,27800,26700,26750,133433,-2.5500910746812386,22749,13.99,1.18,1912,0.6,160,517003616500,133433,3591649075,19327238,131970,131970,pykrx,doosan_tesna
2025-07-15,반도체,두산테스나,26800,27400,26550,27300,174325,2.0560747663551404,22749,14.28,1.2,1912,0.59,160,527633597400,174325,4706674925,19327238,131970,131970,pykrx,doosan_tesna
2025-07-16,반도체,두산테스나,27200,28450,26850,27500,216133,0.7326007326007326,22749,14.38,1.21,1912,0.58,160,531499045000,216133,5993133425,19327238,131970,131970,pykrx,doosan_tesna
2025-07-17,반도체,두산테스나,27850,31050,26850,30300,847160,10.181818181818182,22749,15.85,1.33,1912,0.53,160,585615311400,847160,25091660525,19327238,131970,131970,pykrx,doosan_tesna
2025-07-18,반도체,두산테스나,29700,30150,28700,28800,331654,-4.9504950495049505,22749,15.06,1.27,1912,0.56,160,556624454400,331654,9725539575,19327238,131970,131970,pykrx,doosan_tesna
2025-07-21,반도체,두산테스나,28800,29050,28300,28650,123190,-0.5208333333333333,22749,14.98,1.26,1912,0.56,160,553725368700,123190,3527788750,19327238,131970,131970,pykrx,doosan_tesna
2025-07-22,반도체,두산테스나,29200,29500,27650,27850,166376,-2.7923211169284468,22749,14.57,1.22,1912,0.57,160,538263578300,166376,4695608675,19327238,131970,131970,pykrx,doosan_tesna
2025-07-23,반도체,두산테스나,28150,28200,26700,27300,156390,-1.9748653500897666,22749,14.28,1.2,1912,0.59,160,527633597400,156390,4246702675,19327238,131970,131970,pykrx,doosan_tesna
2025-07-24,반도체,두산테스나,27600,27700,27050,27200,78576,-0.3663003663003663,22749,14.23,1.2,1912,0.59,160,525700873600,78576,2143460300,19327238,131970,131970,pykrx,doosan_tesna
2025-07-25,반도체,두산테스나,27250,27400,26900,27200,55784,0.0,22749,14.23,1.2,1912,0.59,160,525700873600,55784,1511776025,19327238,131970,131970,pykrx,doosan_tesna
2025-07-28,반도체,두산테스나,33000,35350,31500,35350,6432661,29.963235294117645,22749,18.49,1.55,1912,0.45,160,683217863300,6432661,218895514600,19327238,131970,131970,pykrx,doosan_tesna
2025-07-29,반도체,두산테스나,36150,36200,33200,34650,2019738,-1.9801980198019802,22749,18.12,1.52,1912,0.46,160,669688796700,2019738,69489660300,19327238,131970,131970,pykrx,doosan_tesna
2025-07-30,반도체,두산테스나,34600,37250,33600,33850,2723450,-2.3088023088023086,22749,17.7,1.49,1912,0.47,160,654227006300,2723450,97178106175,19327238,131970,131970,pykrx,doosan_tesna
2025-07-31,반도체,두산테스나,33950,34200,32050,32500,747921,-3.9881831610044314,22749,17.0,1.43,1912,0.49,160,628135235000,747921,24696672400,19327238,131970,131970,pykrx,doosan_tesna
2025-08-01,반도체,두산테스나,31800,32400,30650,31050,605933,-4.461538461538462,22749,16.24,1.36,1912,0.52,160,600110739900,605933,19056017450,19327238,131970,131970,pykrx,doosan_tesna
2025-08-04,반도체,두산테스나,31750,32250,30750,31050,472961,0.0,22749,16.24,1.36,1912,0.52,160,600110739900,472961,14768007400,19327238,131970,131970,pykrx,doosan_tesna
2025-08-05,반도체,두산테스나,32000,32500,31200,31700,490612,2.0933977455716586,22749,16.58,1.39,1912,0.5,160,612673444600,490612,15617498625,19327238,131970,131970,pykrx,doosan_tesna
2025-08-06,반도체,두산테스나,31050,31300,30600,31050,252737,-2.050473186119874,22749,16.24,1.36,1912,0.52,160,600110739900,252737,7799320175,19327238,131970,131970,pykrx,doosan_tesna
2025-08-07,반도체,두산테스나,35050,35450,32925,33900,1585698,9.178743961352657,22749,17.73,1.49,1912,0.47,160,655193368200,1585698,53892496350,19327238,131970,131970,pykrx,doosan_tesna
2025-08-08,반도체,두산테스나,36000,39500,35900,36650,4644852,8.112094395280236,22749,19.17,1.61,1912,0.44,160,708343272700,4644852,174946707950,19327238,131970,131970,pykrx,doosan_tesna
2025-08-11,반도체,두산테스나,37100,37350,35800,36200,690696,-1.227830832196453,22749,18.93,1.59,1912,0.44,160,699646015600,690696,25271198475,19327238,131970,131970,pykrx,doosan_tesna
2025-08-12,반도체,두산테스나,36050,37350,34500,34800,931387,-3.867403314917127,22749,18.2,1.53,1912,0.46,160,672587882400,931387,33338707125,19327238,131970,131970,pykrx,doosan_tesna
2025-08-13,반도체,두산테스나,36400,37200,35400,35500,762119,2.0114942528735633,22749,18.57,1.56,1912,0.45,160,686116949000,762119,27707827700,19327238,131970,131970,pykrx,doosan_tesna
2025-08-14,반도체,두산테스나,35600,36400,34600,36400,396729,2.535211267605634,22749,19.04,1.6,1912,0.44,160,703511463200,396729,14120082825,19327238,131970,131970,pykrx,doosan_tesna
2025-08-18,반도체,두산테스나,35500,35550,34500,35000,280474,-3.8461538461538463,22749,18.31,1.54,1912,0.46,160,676453330000,280474,9834396450,19327238,131970,131970,pykrx,doosan_tesna
2025-08-19,반도체,두산테스나,35400,35400,34000,34400,294456,-1.7142857142857144,22749,17.99,1.51,1912,0.47,160,664856987200,294456,10141391250,19327238,131970,131970,pykrx,doosan_tesna
2025-08-20,반도체,두산테스나,33400,34400,33050,34150,276815,-0.7267441860465116,22749,17.86,1.5,1912,0.47,160,660025177700,276815,9338807425,19327238,131970,131970,pykrx,doosan_tesna
2025-08-21,반도체,두산테스나,35850,35850,34750,34950,403174,2.342606149341142,22749,18.28,1.54,1912,0.46,160,675486968100,403174,14209992375,19327238,131970,131970,pykrx,doosan_tesna
2025-08-22,반도체,두산테스나,35350,35850,34950,35300,211704,1.0014306151645207,22749,18.46,1.55,1912,0.45,160,682251501400,211704,7488073225,19327238,131970,131970,pykrx,doosan_tesna
2025-08-25,반도체,두산테스나,36050,36200,35300,36000,285081,1.9830028328611897,22749,18.83,1.58,1912,0.44,160,695780568000,285081,10201446225,19327238,131970,131970,pykrx,doosan_tesna
2025-08-26,반도체,두산테스나,35400,36350,35250,36350,225050,0.9722222222222222,22749,19.01,1.6,1912,0.44,160,702545101300,225050,8049820400,19327238,131970,131970,pykrx,doosan_tesna
2025-08-27,반도체,두산테스나,36500,36550,35500,35950,213613,-1.1004126547455295,22749,18.8,1.58,1912,0.45,160,694814206100,213613,7661505575,19327238,131970,131970,pykrx,doosan_tesna
2025-08-28,반도체,두산테스나,35100,36200,34850,35850,213848,-0.27816411682892905,22749,18.75,1.58,1912,0.45,160,692881482300,213848,7632428125,19327238,131970,131970,pykrx,doosan_tesna
2025-08-29,반도체,두산테스나,37300,37800,36150,36450,589267,1.6736401673640167,22749,19.06,1.6,1912,0.44,160,704477825100,589267,21806353650,19327238,131970,131970,pykrx,doosan_tesna
2025-09-01,반도체,두산테스나,35000,35100,34200,34250,397569,-6.035665294924554,22749,17.91,1.51,1912,0.47,160,661957901500,397569,13718983325,19327238,131970,131970,pykrx,doosan_tesna
2025-09-02,반도체,두산테스나,34350,34750,34050,34100,161883,-0.43795620437956206,22749,17.83,1.5,1912,0.47,160,659058815800,161883,5558269400,19327238,131970,131970,pykrx,doosan_tesna
2025-09-03,반도체,두산테스나,33750,34400,33700,34100,140035,0.0,22749,17.83,1.5,1912,0.47,160,659058815800,140035,4773994875,19327238,131970,131970,pykrx,doosan_tesna
2025-09-04,반도체,두산테스나,34500,34900,33800,34350,187255,0.7331378299120235,22749,17.97,1.51,1912,0.47,160,663890625300,187255,6465249775,19327238,131970,131970,pykrx,doosan_tesna
2025-09-05,반도체,두산테스나,35150,35600,34600,34700,165958,1.0189228529839884,22749,18.15,1.53,1912,0.46,160,670655158600,165958,5804988575,19327238,131970,131970,pykrx,doosan_tesna
